player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0036290,C.Kmet,45.0,243.0,2.0,1.0,-3.0,0.0,31.0,205.0,2.0,1.0,-3.0,0.0,2020
00-0036297,D.Evans,4.0,27.0,1.0,14.0,54.0,0.0,1.0,0.0,0.0,5.0,21.0,0.0,2020
00-0036309,D.Mooney,99.0,631.0,4.0,4.0,20.0,0.0,73.0,529.0,3.0,3.0,15.0,0.0,2020
00-0036322,J.Jefferson,128.0,1400.0,7.0,1.0,2.0,0.0,104.0,1131.0,5.0,1.0,2.0,0.0,2020
00-0036326,C.Claypool,112.0,859.0,9.0,10.0,16.0,2.0,80.0,611.0,6.0,5.0,-3.0,1.0,2020
00-0036328,A.Gibson,44.0,247.0,0.0,170.0,795.0,11.0,36.0,217.0,0.0,129.0,573.0,9.0,2020
00-0036331,D.Duvernay,26.0,201.0,0.0,4.0,70.0,0.0,18.0,146.0,0.0,4.0,70.0,0.0,2020
00-0036332,J.Deguara,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2020
00-0036336,A.McFarland,9.0,54.0,0.0,33.0,113.0,0.0,7.0,48.0,0.0,30.0,111.0,0.0,2020
00-0036340,A.Gandy-Golden,7.0,3.0,0.0,1.0,22.0,0.0,4.0,0.0,0.0,1.0,22.0,0.0,2020
00-0036357,H.Ruggs,43.0,452.0,2.0,9.0,49.0,0.0,41.0,433.0,2.0,8.0,51.0,0.0,2020
00-0036358,C.Lamb,111.0,935.0,5.0,11.0,82.0,1.0,85.0,750.0,4.0,10.0,63.0,0.0,2020
00-0036360,C.Edwards-Helaire,54.0,297.0,1.0,181.0,803.0,4.0,41.0,208.0,1.0,123.0,599.0,3.0,2020
00-0036364,L.Bowden,37.0,211.0,0.0,9.0,32.0,0.0,24.0,130.0,0.0,7.0,27.0,0.0,2020
00-0036365,B.Edwards,15.0,193.0,1.0,,,,15.0,193.0,1.0,,,,2020
00-0036370,J.Kelley,23.0,148.0,0.0,111.0,354.0,2.0,17.0,116.0,0.0,99.0,319.0,1.0,2020
00-0036377,J.Reed,1.0,0.0,0.0,5.0,29.0,1.0,1.0,0.0,0.0,5.0,29.0,1.0,2020
00-0036382,K.Hill Jr.,11.0,73.0,0.0,,,,10.0,66.0,0.0,,,,2020
00-0036386,A.Thomas,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0036387,J.Reagor,55.0,396.0,1.0,4.0,26.0,0.0,44.0,316.0,1.0,4.0,26.0,0.0,2020
00-0036389,J.Hurts,1.0,3.0,0.0,65.0,354.0,3.0,1.0,3.0,0.0,48.0,267.0,3.0,2020
00-0036398,J.Hightower,30.0,167.0,0.0,1.0,1.0,0.0,25.0,58.0,0.0,1.0,1.0,0.0,2020
00-0036407,J.Jeudy,115.0,856.0,3.0,,,,81.0,597.0,2.0,,,,2020
00-0036410,T.Higgins,108.0,908.0,6.0,5.0,28.0,0.0,80.0,751.0,6.0,3.0,22.0,0.0,2020
00-0036412,K.Hamler,56.0,381.0,3.0,9.0,40.0,0.0,32.0,242.0,3.0,8.0,45.0,0.0,2020
00-0036414,C.Akers,14.0,123.0,1.0,145.0,625.0,2.0,11.0,97.0,1.0,94.0,425.0,2.0,2020
00-0036415,V.Jefferson,31.0,220.0,1.0,1.0,-1.0,0.0,26.0,170.0,1.0,1.0,-1.0,0.0,2020
00-0036422,A.Trautman,16.0,171.0,1.0,,,,11.0,84.0,1.0,,,,2020
00-0036423,A.Okwuegbunam,15.0,121.0,1.0,,,,7.0,59.0,1.0,,,,2020
00-0036425,D.Dallas,20.0,111.0,1.0,34.0,108.0,2.0,16.0,98.0,1.0,19.0,73.0,1.0,2020
00-0036427,T.Johnson,17.0,169.0,2.0,,,,13.0,122.0,1.0,,,,2020
00-0036429,C.Woerner,4.0,36.0,0.0,,,,2.0,3.0,0.0,,,,2020
00-0036439,T.Cleveland,9.0,63.0,0.0,,,,7.0,63.0,0.0,,,,2020
00-0036450,K.Vaughn,10.0,34.0,1.0,26.0,109.0,0.0,6.0,27.0,1.0,4.0,8.0,0.0,2020
00-0036456,D.Dafney,2.0,26.0,1.0,,,,2.0,26.0,1.0,,,,2020
00-0019596,T.Brady,,,,30.0,6.0,3.0,,,,10.0,7.0,2.0,2020
00-0020531,D.Brees,,,,18.0,-2.0,2.0,,,,8.0,5.0,2.0,2020
00-0022787,M.Schaub,,,,3.0,-4.0,0.0,,,,,,,2020
00-0022924,B.Roethlisberger,,,,25.0,11.0,0.0,,,,9.0,20.0,0.0,2020
00-0022942,P.Rivers,,,,18.0,-8.0,0.0,,,,3.0,1.0,0.0,2020
00-0023436,A.Smith,,,,10.0,3.0,0.0,,,,2.0,4.0,0.0,2020
00-0026143,M.Ryan,,,,29.0,92.0,2.0,,,,21.0,73.0,2.0,2020
00-0026158,J.Flacco,,,,6.0,22.0,0.0,,,,4.0,15.0,0.0,2020
00-0026197,C.Henne,,,,7.0,-2.0,1.0,,,,2.0,0.0,0.0,2020
00-0026544,C.Daniel,,,,2.0,16.0,0.0,,,,,,,2020
00-0026625,B.Hoyer,,,,1.0,8.0,0.0,,,,1.0,8.0,0.0,2020
00-0027688,C.McCoy,,,,9.0,12.0,0.0,,,,5.0,12.0,0.0,2020
00-0027948,B.Gabbert,,,,9.0,16.0,0.0,,,,,,,2020
00-0028118,T.Taylor,,,,7.0,7.0,0.0,,,,6.0,8.0,0.0,2020
00-0028664,C.Jones,,,,1.0,0.0,0.0,,,,,,,2020
00-0029263,R.Wilson,,,,83.0,513.0,2.0,,,,58.0,477.0,2.0,2020
00-0029567,N.Foles,,,,16.0,1.0,1.0,,,,7.0,11.0,1.0,2020
00-0029604,K.Cousins,,,,33.0,156.0,1.0,,,,25.0,157.0,1.0,2020
00-0029665,R.Griffin,,,,12.0,69.0,0.0,,,,7.0,68.0,0.0,2020
00-0030092,S.Martin,,,,1.0,0.0,0.0,,,,,,,2020
00-0030196,J.Heath,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2020
00-0030471,S.Williams,,,,2.0,46.0,0.0,,,,1.0,7.0,0.0,2020
00-0030520,M.Glennon,,,,6.0,17.0,0.0,,,,6.0,17.0,0.0,2020
00-0030533,M.Barkley,,,,6.0,-6.0,0.0,,,,,,,2020
00-0030558,B.Mingo,,,,1.0,11.0,0.0,,,,1.0,11.0,0.0,2020
00-0030565,G.Smith,,,,2.0,-2.0,0.0,,,,,,,2020
00-0031209,S.Perry,,,,2.0,9.0,0.0,,,,2.0,9.0,0.0,2020
00-0031237,T.Bridgewater,,,,53.0,279.0,5.0,,,,33.0,211.0,2.0,2020
00-0031280,D.Carr,,,,39.0,140.0,3.0,,,,29.0,110.0,2.0,2020
00-0031345,J.Garoppolo,,,,10.0,25.0,0.0,,,,6.0,19.0,0.0,2020
00-0031395,G.Gilbert,,,,3.0,28.0,0.0,,,,3.0,28.0,0.0,2020
00-0031503,J.Winston,,,,8.0,-6.0,0.0,,,,,,,2020
00-0031543,T.Long,,,,1.0,-28.0,0.0,,,,,,,2020
00-0031800,T.Heinicke,,,,3.0,22.0,0.0,,,,,,,2020
00-0032268,M.Mariota,,,,9.0,88.0,1.0,,,,9.0,88.0,1.0,2020
00-0032436,J.Driskel,,,,6.0,28.0,0.0,,,,4.0,23.0,0.0,2020
00-0032450,D.Washington,,,,8.0,15.0,0.0,,,,,,,2020
00-0032575,M.Skura,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2020
00-0032592,S.Neasman,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2020
00-0032792,N.Sudfeld,,,,2.0,12.0,0.0,,,,1.0,0.0,0.0,2020
00-0032807,C.Fejedelem,,,,2.0,23.0,0.0,,,,1.0,22.0,0.0,2020
00-0032950,C.Wentz,,,,54.0,276.0,5.0,,,,49.0,221.0,5.0,2020
00-0033083,D.Thompson,,,,1.0,3.0,0.0,,,,,,,2020
00-0033106,J.Goff,,,,51.0,99.0,4.0,,,,30.0,101.0,3.0,2020
00-0033119,J.Brissett,,,,17.0,19.0,3.0,,,,9.0,17.0,1.0,2020
00-0033266,J.Natson,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2020
00-0033319,N.Mullens,,,,9.0,8.0,0.0,,,,2.0,6.0,0.0,2020
00-0033537,D.Watson,,,,90.0,444.0,3.0,,,,65.0,370.0,2.0,2020
00-0033869,M.Trubisky,,,,33.0,195.0,1.0,,,,25.0,147.0,1.0,2020
00-0033936,C.Beathard,,,,6.0,28.0,0.0,,,,5.0,29.0,0.0,2020
00-0033949,J.Dobbs,,,,2.0,20.0,0.0,,,,2.0,20.0,0.0,2020
00-0033958,N.Peterman,,,,1.0,9.0,0.0,,,,,,,2020
00-0034177,T.Boyle,,,,13.0,-9.0,0.0,,,,,,,2020
00-0034432,B.Scarbrough,,,,6.0,31.0,0.0,,,,6.0,31.0,0.0,2020
00-0034438,L.Woodside,,,,7.0,10.0,0.0,,,,,,,2020
00-0034577,K.Allen,,,,7.0,26.0,1.0,,,,5.0,28.0,1.0,2020
00-0034750,R.Penny,,,,11.0,34.0,0.0,,,,9.0,28.0,0.0,2020
00-0034771,M.Rudolph,,,,7.0,-6.0,0.0,,,,1.0,1.0,0.0,2020
00-0034796,L.Jackson,,,,159.0,1005.0,7.0,,,,114.0,755.0,6.0,2020
00-0034869,S.Darnold,,,,37.0,217.0,2.0,,,,25.0,189.0,2.0,2020
00-0034899,J.Wolford,,,,6.0,56.0,0.0,,,,5.0,47.0,0.0,2020
00-0034955,B.Rypien,,,,5.0,-5.0,0.0,,,,1.0,-1.0,0.0,2020
00-0034995,D.Williams,,,,2.0,8.0,0.0,,,,2.0,8.0,0.0,2020
00-0035040,D.Blough,,,,1.0,18.0,0.0,,,,,,,2020
00-0035042,J.Gillan,,,,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2020
00-0035146,T.McSorley,,,,5.0,17.0,0.0,,,,2.0,1.0,0.0,2020
00-0035161,J.Lovett,,,,3.0,6.0,0.0,,,,,,,2020
00-0035190,A.Cole,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2020
00-0035228,K.Murray,,,,134.0,819.0,11.0,,,,104.0,686.0,9.0,2020
00-0035232,D.Haskins,,,,21.0,46.0,1.0,,,,11.0,40.0,0.0,2020
00-0035264,J.Stidham,,,,7.0,7.0,0.0,,,,,,,2020
00-0035273,Q.Ollison,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2020
00-0035282,E.Stick,,,,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2020
00-0035289,G.Minshew,,,,12.0,60.0,0.0,,,,11.0,63.0,0.0,2020
00-0035327,C.Moore,,,,1.0,3.0,0.0,,,,,,,2020
00-0035551,T.Brooks-James,,,,3.0,4.0,0.0,,,,,,,2020
00-0035632,A.Hooker,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2020
00-0035652,R.Finley,,,,11.0,66.0,1.0,,,,6.0,41.0,0.0,2020
00-0035704,D.Lock,,,,44.0,160.0,3.0,,,,24.0,92.0,2.0,2020
00-0035710,D.Jones,,,,65.0,423.0,1.0,,,,50.0,365.0,1.0,2020
00-0035752,C.Streveler,,,,4.0,15.0,0.0,,,,4.0,15.0,0.0,2020
00-0035860,T.Jones,,,,3.0,13.0,0.0,,,,3.0,13.0,0.0,2020
00-0035864,K.Hinton,,,,2.0,7.0,0.0,,,,2.0,7.0,0.0,2020
00-0035950,M.Hartsfield,,,,2.0,2.0,0.0,,,,2.0,2.0,0.0,2020
00-0035993,T.Huntley,,,,10.0,22.0,0.0,,,,,,,2020
00-0036139,R.Dowdle,,,,7.0,24.0,0.0,,,,4.0,11.0,0.0,2020
00-0036208,A.Pierce,,,,6.0,34.0,1.0,,,,4.0,8.0,0.0,2020
00-0036212,T.Tagovailoa,,,,36.0,109.0,3.0,,,,16.0,74.0,1.0,2020
00-0036293,J.Chinn,,,,2.0,29.0,0.0,,,,2.0,29.0,0.0,2020
00-0036312,J.Luton,,,,1.0,13.0,1.0,,,,1.0,13.0,1.0,2020
00-0036355,J.Herbert,,,,56.0,234.0,5.0,,,,45.0,209.0,5.0,2020
00-0036384,B.DiNucci,,,,6.0,22.0,0.0,,,,4.0,13.0,0.0,2020
00-0036433,T.Stevens,,,,4.0,24.0,0.0,,,,2.0,8.0,0.0,2020
00-0036442,J.Burrow,,,,37.0,142.0,3.0,,,,29.0,108.0,3.0,2020
