player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0025430,D.Stanton,,,,18.0,113.0,1.0,,,,13.0,90.0,1.0,2010
00-0025447,S.Satele,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0025479,T.Edwards,,,,14.0,58.0,0.0,,,,6.0,32.0,0.0,2010
00-0025480,G.Wolfe,,,,4.0,8.0,0.0,,,,,,,2010
00-0025561,T.Smith,,,,23.0,121.0,1.0,,,,15.0,77.0,1.0,2010
00-0025573,T.Clayton,,,,7.0,17.0,0.0,,,,1.0,0.0,0.0,2010
00-0025604,T.Thigpen,,,,13.0,70.0,0.0,,,,7.0,34.0,0.0,2010
00-0025708,M.Moore,,,,5.0,25.0,0.0,,,,5.0,25.0,0.0,2010
00-0025825,B.Kern,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0025970,C.Hanie,,,,1.0,-1.0,0.0,,,,,,,2010
00-0025995,J.Senn,,,,1.0,5.0,0.0,,,,,,,2010
00-0026012,J.Caulcrick,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2010
00-0026143,M.Ryan,,,,44.0,118.0,0.0,,,,29.0,121.0,0.0,2010
00-0026143,Ryan,,,,2.0,4.0,0.0,,,,2.0,4.0,0.0,2010
00-0026158,J.Flacco,,,,43.0,84.0,1.0,,,,29.0,79.0,1.0,2010
00-0026197,C.Henne,,,,35.0,52.0,0.0,,,,23.0,65.0,0.0,2010
00-0026296,D.Dixon,,,,5.0,32.0,0.0,,,,5.0,32.0,0.0,2010
00-0026349,M.Flynn,,,,9.0,26.0,0.0,,,,6.0,23.0,0.0,2010
00-0026498,M.Stafford,,,,4.0,11.0,1.0,,,,2.0,10.0,1.0,2010
00-0026516,B.Colquitt,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0026544,C.Daniel,,,,2.0,16.0,0.0,,,,1.0,0.0,0.0,2010
00-0026620,D.Moore,,,,2.0,-2.0,0.0,,,,,,,2010
00-0026625,B.Hoyer,,,,10.0,-8.0,0.0,,,,,,,2010
00-0026644,J.Vaughan,,,,3.0,7.0,1.0,,,,3.0,7.0,1.0,2010
00-0026745,C.Brinkley,,,,2.0,11.0,0.0,,,,,,,2010
00-0026844,G.Sanborn,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0026898,M.Sanchez,,,,30.0,105.0,3.0,,,,19.0,81.0,3.0,2010
00-0026993,J.Freeman,,,,70.0,364.0,0.0,,,,60.0,347.0,0.0,2010
00-0027071,S.McGee,,,,13.0,74.0,0.0,,,,12.0,75.0,0.0,2010
00-0027094,A.Brown,,,,2.0,-1.0,0.0,,,,1.0,-1.0,0.0,2010
00-0027347,M.Hall,,,,1.0,-5.0,0.0,,,,1.0,-5.0,0.0,2010
00-0027659,J.Clausen,,,,23.0,57.0,0.0,,,,14.0,37.0,0.0,2010
00-0027660,J.Arenas,,,,1.0,5.0,0.0,,,,1.0,5.0,0.0,2010
00-0027754,J.Skelton,,,,10.0,49.0,0.0,,,,6.0,37.0,0.0,2010
00-0027786,J.Dwyer,,,,9.0,28.0,0.0,,,,,,,2010
00-0027796,J.Webb,,,,18.0,120.0,2.0,,,,11.0,67.0,1.0,2010
00-0027815,M.Dodge,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0027854,S.Bradford,,,,27.0,63.0,1.0,,,,17.0,55.0,0.0,2010
00-0027876,T.Tebow,,,,43.0,227.0,6.0,,,,33.0,156.0,4.0,2010
