player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024264,K.Clemens,,,,1.0,-1.0,0.0,,,,,,,2015
00-0024279,T.Jackson,,,,8.0,-8.0,0.0,,,,,,,2015
00-0024296,C.Whitehurst,,,,2.0,1.0,0.0,,,,,,,2015
00-0024417,S.Koch,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2015
00-0025430,D.Stanton,,,,13.0,-13.0,0.0,,,,,,,2015
00-0025708,M.Moore,,,,3.0,-2.0,0.0,,,,,,,2015
00-0026143,M.Ryan,,,,36.0,63.0,0.0,,,,23.0,71.0,0.0,2015
00-0026158,J.Flacco,,,,13.0,23.0,3.0,,,,13.0,23.0,3.0,2015
00-0026544,C.Daniel,,,,2.0,-2.0,0.0,,,,,,,2015
00-0026577,M.Thigpen,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2015
00-0026578,C.Anderson,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2015
00-0026625,B.Hoyer,,,,15.0,44.0,0.0,,,,10.0,49.0,0.0,2015
00-0026664,T.Masthay,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2015
00-0026855,A.Smith,,,,1.0,11.0,0.0,,,,1.0,11.0,0.0,2015
00-0026898,M.Sanchez,,,,6.0,22.0,0.0,,,,4.0,20.0,0.0,2015
00-0026993,Jo.Freeman,,,,8.0,24.0,0.0,,,,5.0,28.0,0.0,2015
00-0027145,P.McAfee,,,,1.0,18.0,0.0,,,,1.0,18.0,0.0,2015
00-0027539,A.Levine,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2015
00-0027659,J.Clausen,,,,11.0,36.0,0.0,,,,8.0,40.0,0.0,2015
00-0027688,C.McCoy,,,,3.0,-3.0,0.0,,,,1.0,-1.0,0.0,2015
00-0027796,J.Webb,,,,1.0,-1.0,0.0,,,,,,,2015
00-0027854,S.Bradford,,,,26.0,39.0,0.0,,,,13.0,23.0,0.0,2015
00-0027939,C.Newton,,,,132.0,636.0,10.0,,,,93.0,509.0,7.0,2015
00-0027948,B.Gabbert,,,,32.0,185.0,1.0,,,,25.0,148.0,1.0,2015
00-0027973,A.Dalton,,,,57.0,142.0,3.0,,,,45.0,134.0,3.0,2015
00-0027974,C.Kaepernick,,,,45.0,256.0,1.0,,,,24.0,161.0,0.0,2015
00-0028012,R.Mallett,,,,5.0,15.0,1.0,,,,2.0,4.0,0.0,2015
00-0028053,K.Hunter,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2015
00-0028090,T.Yates,,,,6.0,0.0,0.0,,,,1.0,7.0,0.0,2015
00-0028564,I.Abdul-Quddus,,,,2.0,34.0,0.0,,,,2.0,34.0,0.0,2015
00-0028595,S.Tolzien,,,,3.0,-3.0,0.0,,,,,,,2015
00-0028957,A.Davis,,,,7.0,33.0,0.0,,,,4.0,29.0,0.0,2015
00-0028986,C.Keenum,,,,12.0,5.0,0.0,,,,7.0,10.0,0.0,2015
00-0029234,K.Moore,,,,2.0,-1.0,0.0,,,,2.0,-1.0,0.0,2015
00-0029263,R.Wilson,,,,103.0,553.0,1.0,,,,67.0,405.0,1.0,2015
00-0029304,B.Nortman,,,,1.0,-1.0,0.0,,,,,,,2015
00-0029435,D.Johnson,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2015
00-0029567,N.Foles,,,,17.0,20.0,1.0,,,,10.0,27.0,1.0,2015
00-0029604,K.Cousins,,,,26.0,48.0,5.0,,,,14.0,44.0,3.0,2015
00-0029626,I.Pead,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2015
00-0029668,A.Luck,,,,33.0,196.0,0.0,,,,19.0,118.0,0.0,2015
00-0029677,B.Weeden,,,,16.0,47.0,1.0,,,,9.0,34.0,1.0,2015
00-0029682,B.Osweiler,,,,22.0,61.0,1.0,,,,16.0,45.0,1.0,2015
00-0029688,D.Poe,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2015
00-0030114,J.Poyer,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2015
00-0030196,J.Heath,,,,1.0,2.0,0.0,,,,,,,2015
00-0030247,G.Winn,,,,4.0,1.0,0.0,,,,,,,2015
00-0030405,J.Locke,,,,1.0,-6.0,0.0,,,,,,,2015
00-0030524,L.Jones,,,,5.0,-5.0,0.0,,,,1.0,-2.0,0.0,2015
00-0030526,E.Manuel,,,,17.0,64.0,1.0,,,,8.0,21.0,1.0,2015
00-0030551,C.Schmidt,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2015
00-0030565,G.Smith,,,,2.0,34.0,0.0,,,,,,,2015
00-0030569,S.Renfree,,,,2.0,-4.0,0.0,,,,,,,2015
00-0030856,T.Washington,,,,1.0,8.0,0.0,,,,1.0,8.0,0.0,2015
00-0031237,T.Bridgewater,,,,45.0,192.0,3.0,,,,27.0,169.0,2.0,2015
00-0031266,Z.Mettenberger,,,,9.0,8.0,1.0,,,,3.0,4.0,1.0,2015
00-0031280,D.Carr,,,,33.0,138.0,0.0,,,,19.0,128.0,0.0,2015
00-0031288,A.McCarron,,,,14.0,31.0,0.0,,,,7.0,23.0,0.0,2015
00-0031345,J.Garoppolo,,,,5.0,-5.0,0.0,,,,,,,2015
00-0031407,B.Bortles,,,,52.0,310.0,2.0,,,,39.0,285.0,1.0,2015
00-0031409,J.Manziel,,,,37.0,230.0,0.0,,,,21.0,135.0,0.0,2015
00-0031459,G.Winston,,,,1.0,-8.0,0.0,,,,1.0,-8.0,0.0,2015
00-0031503,J.Winston,,,,54.0,213.0,6.0,,,,36.0,174.0,4.0,2015
00-0031531,T.Williams,,,,2.0,12.0,0.0,,,,2.0,12.0,0.0,2015
00-0031826,J.Crockett,,,,9.0,21.0,0.0,,,,2.0,6.0,0.0,2015
00-0031959,M.Murphy,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2015
00-0032122,J.Iosefa,,,,15.0,51.0,0.0,,,,2.0,5.0,0.0,2015
00-0032156,T.Siemian,,,,1.0,-1.0,0.0,,,,,,,2015
