player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0035664,D.Henderson,6.0,37.0,0.0,39.0,147.0,0.0,2.0,14.0,0.0,18.0,72.0,0.0,2019
00-0035665,D.Long,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035669,N.Scott,1.0,23.0,0.0,1.0,6.0,0.0,1.0,23.0,0.0,1.0,6.0,0.0,2019
00-0035671,J.Sternberger,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035676,A.Brown,84.0,1051.0,8.0,3.0,60.0,1.0,72.0,869.0,7.0,3.0,60.0,1.0,2019
00-0035685,D.Montgomery,35.0,185.0,1.0,242.0,889.0,6.0,28.0,165.0,1.0,179.0,655.0,5.0,2019
00-0035686,M.Deiter,1.0,0.0,0.0,,,,,,,,,,2019
00-0035689,D.Knox,50.0,388.0,2.0,1.0,9.0,0.0,46.0,351.0,2.0,1.0,9.0,0.0,2019
00-0035700,J.Jacobs,27.0,166.0,0.0,242.0,1150.0,7.0,24.0,162.0,0.0,178.0,850.0,6.0,2019
00-0035703,M.Boykin,22.0,198.0,3.0,,,,16.0,126.0,2.0,,,,2019
00-0035719,D.Samuel,82.0,802.0,3.0,14.0,159.0,3.0,71.0,711.0,1.0,11.0,125.0,2.0,2019
00-0035726,Jak.Johnson,2.0,5.0,0.0,,,,2.0,5.0,0.0,,,,2019
00-0019596,T.Brady,,,,26.0,34.0,3.0,,,,9.0,41.0,1.0,2019
00-0020531,D.Brees,,,,9.0,-4.0,1.0,,,,1.0,1.0,1.0,2019
00-0021206,J.McCown,,,,2.0,-2.0,0.0,,,,,,,2019
00-0022787,M.Schaub,,,,3.0,-3.0,0.0,,,,,,,2019
00-0022803,E.Manning,,,,4.0,7.0,0.0,,,,4.0,7.0,0.0,2019
00-0022924,B.Roethlisberger,,,,1.0,7.0,0.0,,,,,,,2019
00-0022942,P.Rivers,,,,12.0,29.0,0.0,,,,8.0,25.0,0.0,2019
00-0023459,A.Rodgers,,,,47.0,183.0,1.0,,,,28.0,183.0,0.0,2019
00-0023682,R.Fitzpatrick,,,,54.0,243.0,4.0,,,,36.0,169.0,2.0,2019
00-0025399,M.Lynch,,,,12.0,34.0,1.0,,,,12.0,34.0,1.0,2019
00-0025708,M.Moore,,,,5.0,-1.0,0.0,,,,1.0,3.0,0.0,2019
00-0025825,B.Kern,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2019
00-0026143,M.Ryan,,,,35.0,147.0,1.0,,,,22.0,131.0,0.0,2019
00-0026158,J.Flacco,,,,12.0,20.0,0.0,,,,8.0,22.0,0.0,2019
00-0026498,M.Stafford,,,,20.0,66.0,0.0,,,,15.0,72.0,0.0,2019
00-0026544,C.Daniel,,,,6.0,6.0,0.0,,,,4.0,5.0,0.0,2019
00-0026625,B.Hoyer,,,,8.0,2.0,0.0,,,,3.0,6.0,0.0,2019
00-0027539,A.Levine,,,,1.0,60.0,0.0,,,,,,,2019
00-0027539,A.Levine Sr.,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2019
00-0027688,C.McCoy,,,,2.0,14.0,0.0,,,,1.0,9.0,0.0,2019
00-0027925,J.Develin,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2019
00-0027939,C.Newton,,,,5.0,-2.0,0.0,,,,5.0,-2.0,0.0,2019
00-0028128,C.Jones,,,,1.0,5.0,0.0,,,,1.0,5.0,0.0,2019
00-0028986,C.Keenum,,,,9.0,12.0,1.0,,,,4.0,14.0,1.0,2019
00-0029141,A.Morris,,,,1.0,4.0,0.0,,,,,,,2019
00-0029263,R.Wilson,,,,75.0,342.0,3.0,,,,47.0,289.0,1.0,2019
00-0029567,N.Foles,,,,4.0,23.0,0.0,,,,2.0,5.0,0.0,2019
00-0029665,R.Griffin,,,,4.0,9.0,0.0,,,,,,,2019
00-0029665,R.Griffin III,,,,16.0,52.0,0.0,,,,5.0,35.0,0.0,2019
00-0029692,B.Anger,,,,1.0,-5.0,0.0,,,,,,,2019
00-0029701,R.Tannehill,,,,44.0,185.0,4.0,,,,23.0,149.0,2.0,2019
00-0029854,C.Anderson,,,,16.0,43.0,0.0,,,,9.0,21.0,0.0,2019
00-0029857,R.Griffin,,,,4.0,-1.0,0.0,,,,,,,2019
00-0030520,M.Glennon,,,,2.0,0.0,0.0,,,,,,,2019
00-0030533,M.Barkley,,,,2.0,-4.0,0.0,,,,2.0,-4.0,0.0,2019
00-0031237,T.Bridgewater,,,,29.0,31.0,0.0,,,,12.0,39.0,0.0,2019
00-0031280,D.Carr,,,,27.0,82.0,2.0,,,,16.0,53.0,2.0,2019
00-0031288,A.McCarron,,,,5.0,39.0,1.0,,,,2.0,14.0,1.0,2019
00-0031345,J.Garoppolo,,,,46.0,62.0,1.0,,,,31.0,68.0,1.0,2019
00-0031395,G.Gilbert,,,,3.0,-3.0,0.0,,,,,,,2019
00-0031407,B.Bortles,,,,2.0,-9.0,0.0,,,,1.0,1.0,0.0,2019
00-0031502,J.Berry,,,,2.0,-8.0,0.0,,,,,,,2019
00-0031503,J.Winston,,,,61.0,250.0,1.0,,,,46.0,239.0,1.0,2019
00-0031589,B.Hundley,,,,7.0,41.0,0.0,,,,1.0,14.0,0.0,2019
00-0032245,S.Mannion,,,,6.0,-5.0,0.0,,,,1.0,0.0,0.0,2019
00-0032268,M.Mariota,,,,24.0,129.0,0.0,,,,19.0,92.0,0.0,2019
00-0032320,E.Harris,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2019
00-0032377,J.Ferguson,,,,3.0,9.0,0.0,,,,3.0,9.0,0.0,2019
00-0032434,B.Allen,,,,10.0,39.0,0.0,,,,6.0,37.0,0.0,2019
00-0032950,C.Wentz,,,,64.0,243.0,1.0,,,,47.0,204.0,1.0,2019
00-0033077,D.Prescott,,,,52.0,277.0,3.0,,,,29.0,206.0,1.0,2019
00-0033106,J.Goff,,,,34.0,40.0,2.0,,,,18.0,48.0,0.0,2019
00-0033319,N.Mullens,,,,3.0,-3.0,0.0,,,,,,,2019
00-0033400,M.Haack,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2019
00-0033526,S.Perine,,,,5.0,16.0,0.0,,,,5.0,16.0,0.0,2019
00-0033869,M.Trubisky,,,,48.0,193.0,2.0,,,,36.0,156.0,1.0,2019
00-0033873,P.Mahomes,,,,43.0,218.0,2.0,,,,25.0,169.0,2.0,2019
00-0034177,T.Boyle,,,,5.0,-7.0,0.0,,,,,,,2019
00-0034201,D.Turner,,,,4.0,6.0,0.0,,,,2.0,6.0,0.0,2019
00-0034342,Q.Nelson,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2019
00-0034343,J.Rosen,,,,3.0,13.0,0.0,,,,2.0,12.0,0.0,2019
00-0034449,G.Howell,,,,5.0,10.0,0.0,,,,3.0,5.0,0.0,2019
00-0034457,Jo.Adams,,,,8.0,12.0,0.0,,,,,,,2019
00-0034577,K.Allen,,,,32.0,106.0,2.0,,,,16.0,60.0,0.0,2019
00-0034597,R.Nall,,,,2.0,8.0,0.0,,,,2.0,8.0,0.0,2019
00-0034705,J.Franklin,,,,1.0,11.0,0.0,,,,1.0,11.0,0.0,2019
00-0034771,M.Rudolph,,,,21.0,42.0,0.0,,,,14.0,35.0,0.0,2019
00-0034796,L.Jackson,,,,178.0,1206.0,7.0,,,,130.0,985.0,4.0,2019
00-0034808,J.Kelly,,,,3.0,9.0,0.0,,,,,,,2019
00-0034855,B.Mayfield,,,,28.0,141.0,3.0,,,,21.0,93.0,3.0,2019
00-0034857,J.Allen,,,,89.0,414.0,5.0,,,,75.0,378.0,4.0,2019
00-0034857,Jos.Allen,,,,21.0,96.0,4.0,,,,17.0,94.0,4.0,2019
00-0034869,S.Darnold,,,,33.0,62.0,2.0,,,,20.0,55.0,2.0,2019
00-0034995,D.Williams,,,,5.0,11.0,0.0,,,,2.0,9.0,0.0,2019
00-0035146,T.McSorley,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2019
00-0035228,K.Murray,,,,93.0,544.0,4.0,,,,81.0,481.0,2.0,2019
00-0035232,D.Haskins,,,,21.0,101.0,0.0,,,,16.0,88.0,0.0,2019
00-0035251,W.Grier,,,,7.0,22.0,0.0,,,,4.0,10.0,0.0,2019
00-0035264,J.Stidham,,,,2.0,-2.0,0.0,,,,,,,2019
00-0035275,J.Scarlett,,,,4.0,9.0,0.0,,,,,,,2019
00-0035289,G.Minshew,,,,21.0,125.0,0.0,,,,19.0,108.0,0.0,2019
00-0035289,G.Minshew II,,,,46.0,219.0,0.0,,,,29.0,176.0,0.0,2019
00-0035551,T.Brooks-James,,,,8.0,7.0,0.0,,,,7.0,11.0,0.0,2019
00-0035577,D.Hodges,,,,21.0,68.0,0.0,,,,13.0,78.0,0.0,2019
00-0035652,R.Finley,,,,10.0,77.0,0.0,,,,9.0,76.0,0.0,2019
00-0035657,D.Harris,,,,4.0,12.0,0.0,,,,,,,2019
00-0035704,D.Lock,,,,18.0,72.0,0.0,,,,7.0,45.0,0.0,2019
00-0035710,D.Jones,,,,45.0,279.0,2.0,,,,33.0,199.0,2.0,2019
