player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022924,B.Roethlisberger,,,,26.0,92.0,0.0,,,,15.0,77.0,0.0,2012
00-0023001,S.Suisham,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2012
00-0023316,R.Ventrone,,,,1.0,35.0,0.0,,,,1.0,35.0,0.0,2012
00-0023436,A.Smith,,,,31.0,132.0,0.0,,,,13.0,77.0,0.0,2012
00-0023460,J.Campbell,,,,7.0,28.0,0.0,,,,2.0,10.0,0.0,2012
00-0023537,S.Considine,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2012
00-0023545,B.Jacobs,,,,5.0,7.0,0.0,,,,3.0,6.0,0.0,2012
00-0023662,M.Cassel,,,,27.0,145.0,1.0,,,,20.0,77.0,1.0,2012
00-0023682,R.Fitzpatrick,,,,48.0,197.0,1.0,,,,29.0,153.0,1.0,2012
00-0023742,J.Ryan,,,,2.0,-18.0,0.0,,,,1.0,0.0,0.0,2012
00-0024226,J.Cutler,,,,41.0,233.0,0.0,,,,23.0,207.0,0.0,2012
00-0024264,K.Clemens,,,,2.0,5.0,0.0,,,,,,,2012
00-0024408,B.Gradkowski,,,,4.0,-2.0,0.0,,,,1.0,0.0,0.0,2012
00-0024417,S.Koch,,,,2.0,17.0,1.0,,,,,,,2012
00-0025423,K.Kolb,,,,16.0,100.0,1.0,,,,10.0,86.0,1.0,2012
00-0025424,E.Weddle,,,,2.0,10.0,0.0,,,,1.0,6.0,0.0,2012
00-0025488,A.Podlesh,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2012
00-0025513,D.Goldson,,,,1.0,31.0,0.0,,,,1.0,31.0,0.0,2012
00-0025604,T.Thigpen,,,,1.0,-1.0,0.0,,,,,,,2012
00-0025612,B.Fields,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2012
00-0025708,Matt.Moore,,,,5.0,-3.0,0.0,,,,,,,2012
00-0026143,M.Ryan,,,,34.0,141.0,1.0,,,,16.0,122.0,1.0,2012
00-0026158,J.Flacco,,,,32.0,22.0,3.0,,,,23.0,24.0,3.0,2012
00-0026303,O.Schmitt,,,,2.0,1.0,0.0,,,,1.0,2.0,0.0,2012
00-0026346,H.Nakamura,,,,1.0,-4.0,0.0,,,,1.0,-4.0,0.0,2012
00-0026349,M.Flynn,,,,4.0,-5.0,0.0,,,,,,,2012
00-0026544,C.Daniel,,,,3.0,17.0,0.0,,,,,,,2012
00-0026625,B.Hoyer,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2012
00-0026898,M.Sanchez,,,,22.0,28.0,0.0,,,,16.0,32.0,0.0,2012
00-0026941,B.Scott,,,,8.0,35.0,0.0,,,,8.0,35.0,0.0,2012
00-0026993,J.Freeman,,,,39.0,139.0,0.0,,,,23.0,136.0,0.0,2012
00-0027067,R.Johnson,,,,2.0,64.0,0.0,,,,2.0,64.0,0.0,2012
00-0027103,K.Huber,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2012
00-0027115,C.Clemons,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2012
00-0027253,T.Lewis,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2012
00-0027602,G.Harrell,,,,4.0,-3.0,0.0,,,,1.0,0.0,0.0,2012
00-0027688,C.McCoy,,,,5.0,15.0,0.0,,,,,,,2012
00-0027754,J.Skelton,,,,4.0,5.0,0.0,,,,1.0,2.0,0.0,2012
00-0027772,A.Dixon,,,,21.0,78.0,2.0,,,,2.0,13.0,0.0,2012
00-0027796,J.Webb,,,,1.0,-1.0,0.0,,,,,,,2012
00-0027854,S.Bradford,,,,36.0,124.0,1.0,,,,21.0,121.0,1.0,2012
00-0027939,C.Newton,,,,127.0,741.0,8.0,,,,98.0,624.0,4.0,2012
00-0027946,J.Locker,,,,41.0,291.0,1.0,,,,30.0,225.0,1.0,2012
00-0027948,B.Gabbert,,,,18.0,56.0,0.0,,,,16.0,53.0,0.0,2012
00-0027973,A.Dalton,,,,47.0,120.0,4.0,,,,34.0,131.0,4.0,2012
00-0027974,C.Kaepernick,,,,63.0,415.0,5.0,,,,36.0,266.0,3.0,2012
00-0028012,R.Mallett,,,,8.0,-9.0,0.0,,,,,,,2012
00-0028071,J.White,,,,8.0,34.0,0.0,,,,2.0,15.0,0.0,2012
00-0028090,T.Yates,,,,2.0,-1.0,1.0,,,,,,,2012
00-0028118,T.Taylor,,,,14.0,73.0,1.0,,,,8.0,62.0,1.0,2012
00-0028130,M.Bosher,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2012
00-0028146,G.McElroy,,,,8.0,30.0,0.0,,,,5.0,17.0,0.0,2012
00-0028159,D.Scott,,,,6.0,9.0,0.0,,,,,,,2012
00-0028706,A.Smith,,,,3.0,0.0,0.0,,,,,,,2012
00-0028872,J.Hekker,,,,1.0,-9.0,0.0,,,,1.0,-9.0,0.0,2012
00-0028876,C.Mooney,,,,5.0,19.0,0.0,,,,,,,2012
00-0029263,R.Wilson,,,,94.0,489.0,4.0,,,,71.0,398.0,3.0,2012
00-0029422,K.Tandy,,,,1.0,18.0,0.0,,,,,,,2012
00-0029531,R.Lindley,,,,4.0,7.0,0.0,,,,3.0,9.0,0.0,2012
00-0029567,N.Foles,,,,11.0,42.0,1.0,,,,10.0,42.0,1.0,2012
00-0029604,K.Cousins,,,,4.0,22.0,0.0,,,,2.0,17.0,0.0,2012
00-0029668,A.Luck,,,,62.0,255.0,5.0,,,,40.0,239.0,5.0,2012
00-0029677,B.Weeden,,,,27.0,111.0,0.0,,,,23.0,106.0,0.0,2012
00-0029682,B.Osweiler,,,,8.0,-13.0,0.0,,,,,,,2012
00-0029701,R.Tannehill,,,,49.0,211.0,2.0,,,,37.0,187.0,2.0,2012
