player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0028130,M.Bosher,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2017
00-0028595,S.Tolzien,,,,2.0,2.0,0.0,,,,1.0,3.0,0.0,2017
00-0028664,C.Jones,,,,1.0,24.0,0.0,,,,1.0,24.0,0.0,2017
00-0028957,A.Davis,,,,1.0,-1.0,0.0,,,,,,,2017
00-0028986,C.Keenum,,,,40.0,160.0,1.0,,,,18.0,157.0,1.0,2017
00-0029123,M.King,,,,2.0,-14.0,0.0,,,,2.0,-14.0,0.0,2017
00-0029263,R.Wilson,,,,95.0,586.0,3.0,,,,72.0,495.0,3.0,2017
00-0029567,N.Foles,,,,13.0,3.0,0.0,,,,4.0,9.0,0.0,2017
00-0029570,N.Ebner,,,,1.0,14.0,0.0,,,,1.0,14.0,0.0,2017
00-0029604,K.Cousins,,,,49.0,179.0,4.0,,,,36.0,159.0,4.0,2017
00-0029682,B.Osweiler,,,,14.0,64.0,1.0,,,,12.0,47.0,1.0,2017
00-0030151,T.Bray,,,,1.0,0.0,0.0,,,,,,,2017
00-0030520,M.Glennon,,,,4.0,4.0,0.0,,,,4.0,4.0,0.0,2017
00-0030524,L.Jones,,,,8.0,-10.0,0.0,,,,2.0,0.0,0.0,2017
00-0030526,E.Manuel,,,,2.0,15.0,0.0,,,,2.0,15.0,0.0,2017
00-0030565,G.Smith,,,,4.0,12.0,0.0,,,,2.0,3.0,0.0,2017
00-0031055,A.Williams,,,,9.0,25.0,0.0,,,,,,,2017
00-0031064,T.Savage,,,,4.0,2.0,0.0,,,,4.0,2.0,0.0,2017
00-0031070,N.Berhe,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2017
00-0031076,D.Fales,,,,4.0,8.0,1.0,,,,3.0,7.0,0.0,2017
00-0031237,T.Bridgewater,,,,3.0,-3.0,0.0,,,,,,,2017
00-0031280,D.Carr,,,,23.0,66.0,0.0,,,,12.0,70.0,0.0,2017
00-0031407,B.Bortles,,,,57.0,322.0,2.0,,,,35.0,232.0,2.0,2017
00-0031420,K.Redfern,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2017
00-0031503,J.Winston,,,,33.0,135.0,1.0,,,,30.0,117.0,1.0,2017
00-0031512,J.Whitehead,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2017
00-0031568,B.Petty,,,,7.0,55.0,0.0,,,,4.0,46.0,0.0,2017
00-0031687,R.Mostert,,,,6.0,30.0,0.0,,,,6.0,30.0,0.0,2017
00-0031793,T.Watson,,,,5.0,8.0,0.0,,,,3.0,7.0,0.0,2017
00-0031800,T.Heinicke,,,,1.0,2.0,0.0,,,,,,,2017
00-0031939,M.Jones,,,,5.0,14.0,0.0,,,,,,,2017
00-0032156,T.Siemian,,,,31.0,127.0,1.0,,,,16.0,74.0,1.0,2017
00-0032245,S.Mannion,,,,9.0,-2.0,0.0,,,,1.0,2.0,0.0,2017
00-0032268,M.Mariota,,,,60.0,312.0,5.0,,,,45.0,283.0,4.0,2017
00-0032298,B.Hill,,,,1.0,-2.0,0.0,,,,,,,2017
00-0032431,J.Rudock,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2017
00-0032569,W.Lutz,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2017
00-0032784,K.Hogan,,,,10.0,71.0,0.0,,,,7.0,51.0,0.0,2017
00-0032792,N.Sudfeld,,,,1.0,22.0,0.0,,,,1.0,22.0,0.0,2017
00-0032950,C.Wentz,,,,64.0,299.0,0.0,,,,40.0,246.0,0.0,2017
00-0033077,D.Prescott,,,,57.0,357.0,6.0,,,,43.0,297.0,5.0,2017
00-0033104,C.Kessler,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2017
00-0033106,J.Goff,,,,28.0,51.0,1.0,,,,15.0,46.0,0.0,2017
00-0033108,P.Lynch,,,,5.0,30.0,0.0,,,,4.0,25.0,0.0,2017
00-0033119,J.Brissett,,,,63.0,260.0,4.0,,,,49.0,208.0,3.0,2017
00-0033384,L.Daniels,,,,3.0,14.0,0.0,,,,1.0,2.0,0.0,2017
00-0033537,D.Watson,,,,37.0,269.0,2.0,,,,25.0,208.0,1.0,2017
00-0033662,C.Rush,,,,2.0,13.0,0.0,,,,,,,2017
00-0033760,J.Davis,,,,1.0,1.0,0.0,,,,,,,2017
00-0033838,T.Edmunds,,,,9.0,48.0,1.0,,,,,,,2017
00-0033869,M.Trubisky,,,,42.0,248.0,2.0,,,,31.0,187.0,1.0,2017
00-0033873,P.Mahomes,,,,7.0,10.0,0.0,,,,7.0,10.0,0.0,2017
00-0033899,D.Kizer,,,,77.0,419.0,5.0,,,,61.0,330.0,3.0,2017
00-0033936,C.Beathard,,,,26.0,136.0,3.0,,,,14.0,82.0,2.0,2017
00-0033958,N.Peterman,,,,7.0,23.0,0.0,,,,5.0,14.0,0.0,2017
