player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0023436,Alex Smith,,,,42.0,136.0,1.0,,,,21.0,113.0,1.0,2011
00-0023459,A.Rodgers,,,,60.0,257.0,3.0,,,,34.0,189.0,0.0,2011
00-0023460,J.Campbell,,,,18.0,60.0,2.0,,,,12.0,63.0,2.0,2011
00-0023534,D.Colquitt,,,,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,2011
00-0023541,K.Orton,,,,11.0,13.0,0.0,,,,6.0,20.0,0.0,2011
00-0023578,D.Orlovsky,,,,6.0,5.0,0.0,,,,3.0,8.0,0.0,2011
00-0023645,D.Anderson,,,,2.0,-2.0,0.0,,,,,,,2011
00-0023682,R.Fitzpatrick,,,,57.0,215.0,0.0,,,,32.0,145.0,0.0,2011
00-0024110,S.Weatherford,,,,1.0,0.0,0.0,,,,,,,2011
00-0024218,V.Young,,,,18.0,79.0,0.0,,,,12.0,52.0,0.0,2011
00-0024225,M.Leinart,,,,1.0,-1.0,0.0,,,,,,,2011
00-0024226,J.Cutler,,,,18.0,46.0,1.0,,,,7.0,18.0,1.0,2011
00-0024234,A.Cromartie,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2011
00-0024279,T.Jackson,,,,40.0,108.0,1.0,,,,32.0,100.0,1.0,2011
00-0024296,C.Whitehurst,,,,4.0,13.0,0.0,,,,3.0,14.0,0.0,2011
00-0024408,B.Gradkowski,,,,3.0,1.0,0.0,,,,,,,2011
00-0024417,S.Koch,,,,1.0,0.0,0.0,,,,,,,2011
00-0024812,T.Palko,,,,5.0,15.0,0.0,,,,3.0,-5.0,0.0,2011
00-0025423,K.Kolb,,,,17.0,65.0,0.0,,,,11.0,53.0,0.0,2011
00-0025424,E.Weddle,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2011
00-0025427,J.Beck,,,,10.0,43.0,2.0,,,,6.0,22.0,1.0,2011
00-0025604,T.Thigpen,,,,1.0,8.0,0.0,,,,,,,2011
00-0025708,M.Moore,,,,32.0,65.0,2.0,,,,18.0,55.0,1.0,2011
00-0025749,R.Bartel,,,,1.0,9.0,0.0,,,,,,,2011
00-0025825,B.Kern,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2011
00-0025970,C.Hanie,,,,13.0,98.0,0.0,,,,12.0,93.0,0.0,2011
00-0026143,M.Ryan,,,,38.0,84.0,2.0,,,,18.0,70.0,2.0,2011
00-0026197,C.Henne,,,,15.0,112.0,1.0,,,,11.0,67.0,1.0,2011
00-0026349,M.Flynn,,,,13.0,-6.0,1.0,,,,1.0,1.0,0.0,2011
00-0026498,M.Stafford,,,,22.0,78.0,0.0,,,,12.0,65.0,0.0,2011
00-0026516,B.Colquitt,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2011
00-0026544,C.Daniel,,,,3.0,-3.0,0.0,,,,,,,2011
00-0026625,B.Hoyer,,,,4.0,-3.0,0.0,,,,,,,2011
00-0026644,J.Vaughan,,,,7.0,24.0,0.0,,,,,,,2011
00-0026664,T.Masthay,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2011
00-0026898,M.Sanchez,,,,37.0,103.0,6.0,,,,27.0,82.0,5.0,2011
00-0026985,B.Raji,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2011
00-0026993,J.Freeman,,,,56.0,238.0,4.0,,,,29.0,158.0,3.0,2011
00-0027071,S.McGee,,,,4.0,28.0,0.0,,,,2.0,11.0,0.0,2011
00-0027134,C.Painter,,,,17.0,107.0,0.0,,,,9.0,16.0,0.0,2011
00-0027660,J.Arenas,,,,3.0,12.0,1.0,,,,2.0,5.0,0.0,2011
00-0027692,A.Edwards,,,,1.0,5.0,0.0,,,,1.0,5.0,0.0,2011
00-0027722,M.Kafka,,,,3.0,0.0,0.0,,,,1.0,2.0,0.0,2011
00-0027754,J.Skelton,,,,29.0,128.0,0.0,,,,20.0,129.0,0.0,2011
00-0027854,S.Bradford,,,,18.0,26.0,0.0,,,,12.0,10.0,0.0,2011
00-0027876,T.Tebow,,,,124.0,660.0,6.0,,,,103.0,476.0,4.0,2011
00-0027946,J.Locker,,,,8.0,56.0,1.0,,,,5.0,19.0,1.0,2011
00-0027948,B.Gabbert,,,,48.0,98.0,0.0,,,,26.0,73.0,0.0,2011
00-0027950,C.Ponder,,,,28.0,219.0,0.0,,,,17.0,142.0,0.0,2011
00-0027974,C.Kaepernick,,,,2.0,-2.0,0.0,,,,,,,2011
00-0027994,S.Vereen,,,,15.0,57.0,1.0,,,,,,,2011
00-0028090,T.Yates,,,,14.0,57.0,0.0,,,,9.0,48.0,0.0,2011
00-0028118,T.Taylor,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2011
00-0028125,A.Bradford,,,,5.0,13.0,0.0,,,,,,,2011
00-0028163,A.Allen,,,,3.0,8.0,0.0,,,,,,,2011
00-0028208,J.Clay,,,,10.0,41.0,1.0,,,,10.0,41.0,1.0,2011
