player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022924,B.Roethlisberger,,,,16.0,14.0,1.0,,,,5.0,6.0,0.0,2016
00-0022942,P.Rivers,,,,14.0,35.0,0.0,,,,8.0,17.0,0.0,2016
00-0023459,A.Rodgers,,,,68.0,369.0,4.0,,,,46.0,305.0,3.0,2016
00-0023645,D.Anderson,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2016
00-0023662,M.Cassel,,,,4.0,3.0,0.0,,,,1.0,3.0,0.0,2016
00-0023682,R.Fitzpatrick,,,,33.0,130.0,0.0,,,,24.0,107.0,0.0,2016
00-0023742,J.Ryan,,,,2.0,26.0,0.0,,,,1.0,0.0,0.0,2016
00-0024226,J.Cutler,,,,5.0,24.0,0.0,,,,3.0,15.0,0.0,2016
00-0024264,K.Clemens,,,,2.0,-1.0,0.0,,,,,,,2016
00-0024296,C.Whitehurst,,,,2.0,1.0,0.0,,,,,,,2016
00-0024417,S.Koch,,,,2.0,-23.0,0.0,,,,1.0,0.0,0.0,2016
00-0025430,D.Stanton,,,,3.0,-3.0,0.0,,,,,,,2016
00-0025708,M.Moore,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2016
00-0026143,M.Ryan,,,,37.0,117.0,0.0,,,,21.0,84.0,0.0,2016
00-0026158,J.Flacco,,,,21.0,58.0,2.0,,,,12.0,61.0,2.0,2016
00-0026197,C.Henne,,,,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2016
00-0026498,M.Stafford,,,,37.0,207.0,2.0,,,,31.0,205.0,2.0,2016
00-0026625,B.Hoyer,,,,7.0,-2.0,0.0,,,,3.0,-2.0,0.0,2016
00-0026898,M.Sanchez,,,,4.0,-2.0,0.0,,,,2.0,0.0,0.0,2016
00-0027816,M.Mariani,,,,1.0,15.0,0.0,,,,1.0,15.0,0.0,2016
00-0027939,C.Newton,,,,91.0,359.0,5.0,,,,61.0,262.0,5.0,2016
00-0027973,A.Dalton,,,,46.0,184.0,4.0,,,,28.0,145.0,4.0,2016
00-0027974,C.Kaepernick,,,,70.0,468.0,2.0,,,,59.0,359.0,1.0,2016
00-0028011,S.Ridley,,,,3.0,7.0,0.0,,,,,,,2016
00-0028012,R.Mallett,,,,5.0,-6.0,0.0,,,,,,,2016
00-0028059,C.Prosinski,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2016
00-0028118,T.Taylor,,,,96.0,580.0,6.0,,,,71.0,429.0,4.0,2016
00-0028595,S.Tolzien,,,,6.0,3.0,0.0,,,,3.0,6.0,0.0,2016
00-0028664,C.Jones,,,,1.0,30.0,0.0,,,,1.0,30.0,0.0,2016
00-0028952,D.Butler,,,,1.0,0.0,0.0,,,,,,,2016
00-0028986,C.Keenum,,,,21.0,51.0,1.0,,,,13.0,52.0,1.0,2016
00-0029048,J.Banyard,,,,2.0,7.0,0.0,,,,2.0,7.0,0.0,2016
00-0029050,A.Blake,,,,1.0,-2.0,0.0,,,,,,,2016
00-0029123,M.King,,,,2.0,27.0,0.0,,,,1.0,0.0,0.0,2016
00-0029567,N.Foles,,,,4.0,-4.0,0.0,,,,,,,2016
00-0029604,K.Cousins,,,,35.0,96.0,4.0,,,,22.0,81.0,3.0,2016
00-0029612,D.Richardson,,,,2.0,7.0,0.0,,,,2.0,7.0,0.0,2016
00-0029665,R.Griffin,,,,31.0,190.0,2.0,,,,21.0,139.0,1.0,2016
00-0029668,A.Luck,,,,64.0,341.0,2.0,,,,44.0,288.0,1.0,2016
00-0029688,D.Poe,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2016
00-0029701,R.Tannehill,,,,39.0,164.0,1.0,,,,27.0,133.0,1.0,2016
00-0029822,B.McManus,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2016
00-0030282,S.Taylor,,,,4.0,12.0,0.0,,,,,,,2016
00-0030348,K.Robinson,,,,8.0,22.0,0.0,,,,3.0,7.0,0.0,2016
00-0030419,M.McGloin,,,,3.0,-3.0,0.0,,,,,,,2016
00-0030524,L.Jones,,,,6.0,-4.0,0.0,,,,1.0,-1.0,0.0,2016
00-0030526,E.Manuel,,,,8.0,22.0,0.0,,,,5.0,18.0,0.0,2016
00-0030551,C.Schmidt,,,,1.0,16.0,0.0,,,,,,,2016
00-0030565,G.Smith,,,,2.0,9.0,0.0,,,,1.0,7.0,0.0,2016
00-0030789,A.Andrews,,,,2.0,15.0,0.0,,,,2.0,15.0,0.0,2016
00-0031064,T.Savage,,,,6.0,12.0,0.0,,,,4.0,15.0,0.0,2016
00-0031076,D.Fales,,,,1.0,0.0,0.0,,,,,,,2016
00-0031158,G.Atkinson III,,,,7.0,34.0,1.0,,,,7.0,34.0,1.0,2016
00-0031280,D.Carr,,,,39.0,70.0,0.0,,,,21.0,79.0,0.0,2016
00-0031502,J.Berry,,,,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,2016
00-0031503,J.Winston,,,,54.0,165.0,1.0,,,,35.0,155.0,1.0,2016
00-0031568,B.Petty,,,,6.0,19.0,0.0,,,,5.0,10.0,0.0,2016
00-0031589,B.Hundley,,,,3.0,-2.0,0.0,,,,,,,2016
00-0031687,R.Mostert,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2016
00-0031716,M.Darr,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2016
00-0031768,T.Magee,,,,3.0,12.0,0.0,,,,,,,2016
00-0032156,T.Siemian,,,,29.0,57.0,0.0,,,,21.0,68.0,0.0,2016
00-0032245,S.Mannion,,,,1.0,-1.0,0.0,,,,,,,2016
00-0032375,J.Kerridge,,,,1.0,0.0,0.0,,,,,,,2016
00-0032449,L.Edwards,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2016
00-0032462,T.Boykin,,,,8.0,1.0,0.0,,,,,,,2016
00-0032784,K.Hogan,,,,8.0,105.0,1.0,,,,7.0,89.0,1.0,2016
00-0032844,B.Burks,,,,2.0,-4.0,0.0,,,,,,,2016
00-0032896,D.Kaser,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2016
00-0033077,D.Prescott,,,,57.0,282.0,6.0,,,,40.0,265.0,6.0,2016
00-0033098,C.Jones,,,,1.0,-1.0,0.0,,,,,,,2016
00-0033104,C.Kessler,,,,11.0,18.0,0.0,,,,8.0,5.0,0.0,2016
00-0033106,J.Goff,,,,8.0,16.0,1.0,,,,5.0,11.0,0.0,2016
00-0033108,P.Lynch,,,,11.0,25.0,0.0,,,,2.0,13.0,0.0,2016
00-0033119,J.Brissett,,,,16.0,83.0,1.0,,,,8.0,63.0,1.0,2016
