player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024796,C.Dahl,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2014
00-0025430,D.Stanton,,,,25.0,63.0,0.0,,,,14.0,62.0,0.0,2014
00-0025592,J.Palmer,,,,1.0,-1.0,0.0,,,,,,,2014
00-0025708,M.Moore,,,,2.0,-2.0,0.0,,,,,,,2014
00-0026143,M.Ryan,,,,29.0,145.0,0.0,,,,15.0,63.0,0.0,2014
00-0026158,J.Flacco,,,,39.0,70.0,2.0,,,,25.0,73.0,1.0,2014
00-0026197,C.Henne,,,,4.0,25.0,0.0,,,,1.0,8.0,0.0,2014
00-0026316,J.Parmele,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2014
00-0026349,M.Flynn,,,,10.0,-10.0,0.0,,,,,,,2014
00-0026498,M.Stafford,,,,43.0,93.0,2.0,,,,20.0,41.0,1.0,2014
00-0026544,C.Daniel,,,,4.0,15.0,0.0,,,,3.0,16.0,0.0,2014
00-0026691,C.Williams,,,,1.0,-8.0,0.0,,,,,,,2014
00-0026898,M.Sanchez,,,,34.0,87.0,1.0,,,,13.0,56.0,1.0,2014
00-0027083,D.Bruton,,,,1.0,13.0,0.0,,,,1.0,13.0,0.0,2014
00-0027422,D.McCray,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2014
00-0027659,J.Clausen,,,,3.0,9.0,0.0,,,,3.0,9.0,0.0,2014
00-0027688,C.McCoy,,,,16.0,66.0,1.0,,,,14.0,54.0,1.0,2014
00-0027914,A.Sendejo,,,,1.0,48.0,0.0,,,,1.0,48.0,0.0,2014
00-0027939,C.Newton,,,,103.0,531.0,5.0,,,,78.0,432.0,4.0,2014
00-0027946,J.Locker,,,,22.0,142.0,1.0,,,,13.0,89.0,1.0,2014
00-0027948,B.Gabbert,,,,1.0,5.0,0.0,,,,,,,2014
00-0027950,C.Ponder,,,,4.0,16.0,1.0,,,,,,,2014
00-0027974,C.Kaepernick,,,,104.0,639.0,1.0,,,,78.0,587.0,1.0,2014
00-0028012,R.Mallett,,,,6.0,-2.0,0.0,,,,3.0,4.0,0.0,2014
00-0028118,T.Taylor,,,,4.0,-3.0,0.0,,,,,,,2014
00-0028202,S.Draughn,,,,10.0,19.0,0.0,,,,,,,2014
00-0028347,S.Lanning,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2014
00-0028492,H.Hynoski,,,,7.0,13.0,0.0,,,,6.0,12.0,0.0,2014
00-0028957,A.Davis,,,,16.0,36.0,0.0,,,,9.0,20.0,0.0,2014
00-0028986,C.Keenum,,,,10.0,35.0,0.0,,,,5.0,31.0,0.0,2014
00-0029151,M.Simms,,,,1.0,2.0,0.0,,,,,,,2014
00-0029298,C.Gray,,,,8.0,31.0,1.0,,,,4.0,12.0,0.0,2014
00-0029317,E.Baker,,,,1.0,2.0,0.0,,,,,,,2014
00-0029401,T.Poole,,,,1.0,0.0,0.0,,,,,,,2014
00-0029441,J.Stewart,,,,6.0,22.0,0.0,,,,2.0,17.0,0.0,2014
00-0029567,N.Foles,,,,16.0,68.0,0.0,,,,10.0,52.0,0.0,2014
00-0029604,K.Cousins,,,,7.0,20.0,0.0,,,,6.0,21.0,0.0,2014
00-0029665,R.Griffin,,,,39.0,176.0,1.0,,,,33.0,146.0,0.0,2014
00-0029668,A.Luck,,,,64.0,273.0,3.0,,,,34.0,174.0,1.0,2014
00-0029677,B.Weeden,,,,6.0,-1.0,0.0,,,,2.0,1.0,0.0,2014
00-0029682,B.Osweiler,,,,8.0,0.0,0.0,,,,1.0,-1.0,0.0,2014
00-0030140,T.Way,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2014
00-0030142,B.Wing,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2014
00-0030419,M.McGloin,,,,2.0,3.0,0.0,,,,,,,2014
00-0030520,M.Glennon,,,,10.0,49.0,0.0,,,,7.0,30.0,0.0,2014
00-0030526,E.Manuel,,,,16.0,52.0,1.0,,,,11.0,42.0,1.0,2014
00-0030533,M.Barkley,,,,3.0,0.0,0.0,,,,,,,2014
00-0030586,R.Nassib,,,,2.0,-3.0,0.0,,,,,,,2014
00-0030661,C.Shaw,,,,7.0,9.0,0.0,,,,7.0,9.0,0.0,2014
00-0030710,T.Burton,,,,5.0,10.0,0.0,,,,,,,2014
00-0030839,S.Patton,,,,1.0,19.0,0.0,,,,1.0,19.0,0.0,2014
00-0031064,T.Savage,,,,6.0,-6.0,0.0,,,,4.0,-4.0,0.0,2014
00-0031079,P.O'Donnell,,,,1.0,-12.0,0.0,,,,,,,2014
00-0031237,T.Bridgewater,,,,47.0,209.0,1.0,,,,39.0,190.0,1.0,2014
00-0031266,Z.Mettenberger,,,,5.0,4.0,0.0,,,,4.0,5.0,0.0,2014
00-0031345,J.Garoppolo,,,,10.0,9.0,0.0,,,,4.0,16.0,0.0,2014
00-0031407,B.Bortles,,,,56.0,419.0,0.0,,,,39.0,339.0,0.0,2014
00-0031409,J.Manziel,,,,9.0,29.0,1.0,,,,4.0,-3.0,0.0,2014
00-0031450,J.Harris,,,,9.0,16.0,0.0,,,,6.0,8.0,0.0,2014
