player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0038108,B.Zappe,1.0,-6.0,0.0,10.0,0.0,0.0,,,,3.0,5.0,0.0,2022
00-0038115,D.Bellinger,36.0,268.0,2.0,1.0,2.0,1.0,35.0,260.0,2.0,1.0,2.0,1.0,2022
00-0038117,W.Robinson,31.0,227.0,1.0,2.0,-1.0,0.0,24.0,192.0,1.0,2.0,-1.0,0.0,2022
00-0038120,Br.Hall,31.0,218.0,1.0,80.0,463.0,4.0,22.0,181.0,1.0,67.0,393.0,3.0,2022
00-0038124,C.Watson,66.0,611.0,7.0,7.0,80.0,2.0,48.0,391.0,5.0,7.0,80.0,2.0,2022
00-0038129,C.Otton,65.0,391.0,2.0,,,,44.0,218.0,1.0,,,,2022
00-0038134,K.Walker,35.0,165.0,0.0,228.0,1050.0,9.0,27.0,86.0,0.0,174.0,796.0,6.0,2022
00-0038147,D.Baldwin,2.0,25.0,0.0,,,,2.0,25.0,0.0,,,,2022
00-0038149,J.Ali,1.0,0.0,0.0,,,,,,,,,,2022
00-0023459,A.Rodgers,,,,34.0,94.0,1.0,,,,16.0,84.0,0.0,2022
00-0026143,M.Ryan,,,,27.0,70.0,1.0,,,,21.0,81.0,1.0,2022
00-0026158,J.Flacco,,,,3.0,6.0,0.0,,,,2.0,6.0,0.0,2022
00-0026197,C.Henne,,,,5.0,-5.0,0.0,,,,,,,2022
00-0026300,J.Johnson,,,,2.0,3.0,0.0,,,,,,,2022
00-0026498,M.Stafford,,,,13.0,9.0,1.0,,,,8.0,16.0,1.0,2022
00-0026544,C.Daniel,,,,1.0,4.0,0.0,,,,,,,2022
00-0027688,C.McCoy,,,,14.0,36.0,0.0,,,,9.0,15.0,0.0,2022
00-0027973,A.Dalton,,,,30.0,54.0,0.0,,,,16.0,44.0,0.0,2022
00-0028118,T.Taylor,,,,5.0,70.0,0.0,,,,3.0,30.0,0.0,2022
00-0028292,N.Bellore,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2022
00-0028986,C.Keenum,,,,5.0,0.0,0.0,,,,,,,2022
00-0029567,N.Foles,,,,2.0,8.0,0.0,,,,2.0,8.0,0.0,2022
00-0029604,K.Cousins,,,,31.0,97.0,2.0,,,,20.0,76.0,2.0,2022
00-0029692,B.Anger,,,,2.0,0.0,0.0,,,,2.0,0.0,0.0,2022
00-0029701,R.Tannehill,,,,34.0,98.0,2.0,,,,18.0,80.0,2.0,2022
00-0030565,G.Smith,,,,68.0,366.0,1.0,,,,52.0,327.0,1.0,2022
00-0030874,D.Williams,,,,2.0,2.0,0.0,,,,2.0,2.0,0.0,2022
00-0031237,T.Bridgewater,,,,3.0,27.0,0.0,,,,3.0,27.0,0.0,2022
00-0031280,D.Carr,,,,24.0,102.0,0.0,,,,17.0,86.0,0.0,2022
00-0031345,J.Garoppolo,,,,23.0,33.0,2.0,,,,11.0,14.0,1.0,2022
00-0031503,J.Winston,,,,5.0,16.0,0.0,,,,4.0,16.0,0.0,2022
00-0031800,T.Heinicke,,,,28.0,96.0,1.0,,,,22.0,99.0,1.0,2022
00-0032156,T.Siemian,,,,4.0,8.0,0.0,,,,3.0,2.0,0.0,2022
00-0032257,D.Johnson,,,,2.0,4.0,0.0,,,,1.0,4.0,0.0,2022
00-0032268,M.Mariota,,,,85.0,438.0,4.0,,,,60.0,340.0,4.0,2022
00-0032434,B.Allen,,,,3.0,-1.0,0.0,,,,,,,2022
00-0032496,M.Farley,,,,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,2022
00-0032780,J.Howard,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2022
00-0032792,N.Sudfeld,,,,5.0,-4.0,0.0,,,,,,,2022
00-0032807,C.Fejedelem,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2022
00-0032950,C.Wentz,,,,22.0,86.0,1.0,,,,13.0,40.0,1.0,2022
00-0033077,D.Prescott,,,,45.0,182.0,1.0,,,,32.0,162.0,1.0,2022
00-0033119,J.Brissett,,,,49.0,243.0,2.0,,,,40.0,194.0,1.0,2022
00-0033275,P.Walker,,,,6.0,39.0,0.0,,,,4.0,30.0,0.0,2022
00-0033319,N.Mullens,,,,4.0,8.0,0.0,,,,2.0,6.0,0.0,2022
00-0033537,D.Watson,,,,36.0,175.0,1.0,,,,19.0,127.0,1.0,2022
00-0033550,D.Webb,,,,6.0,41.0,1.0,,,,2.0,10.0,0.0,2022
00-0033662,C.Rush,,,,9.0,6.0,0.0,,,,4.0,11.0,0.0,2022
00-0033869,M.Trubisky,,,,19.0,38.0,2.0,,,,13.0,29.0,2.0,2022
00-0033936,C.Beathard,,,,4.0,-4.0,0.0,,,,,,,2022
00-0033949,J.Dobbs,,,,8.0,44.0,0.0,,,,8.0,44.0,0.0,2022
00-0033958,N.Peterman,,,,2.0,7.0,0.0,,,,2.0,7.0,0.0,2022
00-0034160,M.Dickson,,,,2.0,-18.0,0.0,,,,2.0,-18.0,0.0,2022
00-0034177,T.Boyle,,,,2.0,-2.0,0.0,,,,,,,2022
00-0034335,M.Allen,,,,1.0,4.0,0.0,,,,,,,2022
00-0034355,M.Stewart,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2022
00-0034401,M.White,,,,6.0,9.0,1.0,,,,1.0,2.0,0.0,2022
00-0034496,S.Chandler,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2022
00-0034577,K.Allen,,,,6.0,13.0,0.0,,,,2.0,1.0,0.0,2022
00-0034578,R.Bonnafon,,,,3.0,8.0,0.0,,,,,,,2022
00-0034726,D.Leavitt,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2022
00-0034796,L.Jackson,,,,112.0,764.0,3.0,,,,89.0,628.0,1.0,2022
00-0034855,B.Mayfield,,,,31.0,89.0,1.0,,,,26.0,85.0,1.0,2022
00-0034857,J.Allen,,,,125.0,762.0,7.0,,,,98.0,693.0,6.0,2022
00-0034869,S.Darnold,,,,26.0,106.0,2.0,,,,21.0,99.0,2.0,2022
00-0034899,J.Wolford,,,,8.0,32.0,0.0,,,,8.0,32.0,0.0,2022
00-0034955,B.Rypien,,,,6.0,7.0,0.0,,,,4.0,9.0,0.0,2022
00-0035040,D.Blough,,,,4.0,5.0,0.0,,,,4.0,5.0,0.0,2022
00-0035042,J.Gillan,,,,3.0,-3.0,0.0,,,,2.0,0.0,0.0,2022
00-0035146,T.McSorley,,,,15.0,61.0,0.0,,,,8.0,22.0,0.0,2022
00-0035228,K.Murray,,,,68.0,418.0,3.0,,,,52.0,354.0,2.0,2022
00-0035264,J.Stidham,,,,14.0,84.0,0.0,,,,11.0,67.0,0.0,2022
00-0035289,G.Minshew,,,,7.0,3.0,1.0,,,,5.0,5.0,1.0,2022
00-0035327,C.Moore,,,,2.0,55.0,0.0,,,,2.0,55.0,0.0,2022
00-0035710,D.Jones,,,,120.0,708.0,7.0,,,,91.0,567.0,4.0,2022
00-0035752,C.Streveler,,,,9.0,54.0,0.0,,,,2.0,6.0,0.0,2022
00-0035889,T.Townsend,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2022
00-0035939,B.Perkins,,,,19.0,90.0,0.0,,,,15.0,83.0,0.0,2022
00-0035993,T.Huntley,,,,44.0,137.0,1.0,,,,40.0,138.0,1.0,2022
00-0036212,T.Tagovailoa,,,,24.0,70.0,0.0,,,,14.0,77.0,0.0,2022
00-0036264,J.Love,,,,1.0,-1.0,0.0,,,,,,,2022
00-0036329,A.Davis,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2022
00-0036389,J.Hurts,,,,167.0,760.0,13.0,,,,114.0,620.0,11.0,2022
00-0036442,J.Burrow,,,,75.0,257.0,5.0,,,,44.0,241.0,4.0,2022
00-0036669,K.Hill,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2022
00-0036879,S.Ehlinger,,,,17.0,87.0,0.0,,,,14.0,52.0,0.0,2022
00-0036898,D.Mills,,,,32.0,108.0,2.0,,,,20.0,52.0,1.0,2022
00-0036945,J.Fields,,,,160.0,1143.0,8.0,,,,143.0,1086.0,8.0,2022
00-0036971,T.Lawrence,,,,62.0,291.0,5.0,,,,47.0,220.0,5.0,2022
00-0036972,M.Jones,,,,47.0,102.0,1.0,,,,31.0,122.0,1.0,2022
00-0036984,T.Sermon,,,,2.0,19.0,0.0,,,,2.0,19.0,0.0,2022
00-0037012,T.Lance,,,,16.0,67.0,0.0,,,,11.0,57.0,0.0,2022
00-0037077,S.Howell,,,,5.0,35.0,1.0,,,,4.0,27.0,1.0,2022
00-0037175,A.Brown,,,,3.0,-5.0,0.0,,,,1.0,-3.0,0.0,2022
00-0037265,S.Conner,,,,12.0,42.0,1.0,,,,4.0,14.0,0.0,2022
00-0037267,J.Ford,,,,8.0,12.0,0.0,,,,1.0,9.0,0.0,2022
00-0037276,T.Chandler,,,,6.0,20.0,0.0,,,,,,,2022
00-0037286,K.Harris,,,,18.0,52.0,1.0,,,,14.0,47.0,1.0,2022
00-0037327,S.Thompson,,,,14.0,21.0,0.0,,,,5.0,16.0,0.0,2022
00-0037525,J.Mason,,,,43.0,258.0,1.0,,,,9.0,64.0,1.0,2022
00-0037834,B.Purdy,,,,22.0,13.0,1.0,,,,6.0,7.0,1.0,2022
00-0038040,Z.White,,,,17.0,70.0,0.0,,,,13.0,58.0,0.0,2022
00-0038102,K.Pickett,,,,55.0,237.0,3.0,,,,45.0,214.0,3.0,2022
00-0038122,D.Ridder,,,,16.0,64.0,0.0,,,,15.0,63.0,0.0,2022
00-0038128,M.Willis,,,,27.0,123.0,1.0,,,,21.0,100.0,1.0,2022
