player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0032950,C.Wentz,,,,3.0,0.0,0.0,,,,,,,2024
00-0033077,D.Prescott,,,,13.0,54.0,1.0,,,,10.0,53.0,0.0,2024
00-0033119,J.Brissett,,,,15.0,62.0,0.0,,,,10.0,61.0,0.0,2024
00-0033319,N.Mullens,,,,3.0,-2.0,0.0,,,,,,,2024
00-0033537,D.Watson,,,,31.0,148.0,1.0,,,,24.0,94.0,1.0,2024
00-0033557,J.Reeves-Maybin,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2024
00-0033662,C.Rush,,,,26.0,18.0,0.0,,,,14.0,25.0,0.0,2024
00-0033869,M.Trubisky,,,,17.0,1.0,0.0,,,,4.0,12.0,0.0,2024
00-0033949,J.Dobbs,,,,9.0,24.0,2.0,,,,7.0,18.0,1.0,2024
00-0034162,J.Scott,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2024
00-0034177,T.Boyle,,,,3.0,9.0,0.0,,,,2.0,3.0,0.0,2024
00-0034488,T.Thomas,,,,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2024
00-0034771,M.Rudolph,,,,25.0,106.0,1.0,,,,15.0,81.0,1.0,2024
00-0034796,L.Jackson,,,,140.0,915.0,4.0,,,,100.0,654.0,2.0,2024
00-0034855,B.Mayfield,,,,60.0,378.0,3.0,,,,46.0,285.0,1.0,2024
00-0034857,J.Allen,,,,102.0,531.0,12.0,,,,70.0,378.0,10.0,2024
00-0034869,S.Darnold,,,,67.0,212.0,1.0,,,,41.0,207.0,1.0,2024
00-0034928,S.Sims,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2024
00-0034974,J.Love,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2024
00-0035100,J.Browning,,,,2.0,-2.0,0.0,,,,,,,2024
00-0035228,K.Murray,,,,80.0,572.0,5.0,,,,66.0,488.0,4.0,2024
00-0035264,J.Stidham,,,,4.0,5.0,0.0,,,,,,,2024
00-0035280,J.Bailey,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2024
00-0035289,G.Minshew,,,,19.0,58.0,0.0,,,,16.0,49.0,0.0,2024
00-0035704,D.Lock,,,,18.0,133.0,2.0,,,,9.0,77.0,1.0,2024
00-0035710,D.Jones,,,,68.0,265.0,2.0,,,,62.0,269.0,2.0,2024
00-0035860,T.Jones,,,,4.0,55.0,1.0,,,,,,,2024
00-0035924,J.Ward,,,,5.0,22.0,0.0,,,,2.0,9.0,0.0,2024
00-0035993,T.Huntley,,,,26.0,135.0,2.0,,,,20.0,91.0,1.0,2024
00-0036187,R.Gilliam,,,,3.0,7.0,0.0,,,,1.0,4.0,0.0,2024
00-0036212,T.Tagovailoa,,,,17.0,49.0,0.0,,,,9.0,27.0,0.0,2024
00-0036264,J.Love,,,,25.0,83.0,1.0,,,,14.0,61.0,1.0,2024
00-0036297,D.Evans,,,,3.0,3.0,0.0,,,,,,,2024
00-0036329,A.Davis,,,,1.0,21.0,0.0,,,,1.0,21.0,0.0,2024
00-0036355,J.Herbert,,,,70.0,306.0,2.0,,,,42.0,289.0,2.0,2024
00-0036370,J.Kelley,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2024
00-0036389,J.Hurts,,,,152.0,630.0,14.0,,,,109.0,568.0,8.0,2024
00-0036442,J.Burrow,,,,42.0,201.0,2.0,,,,32.0,187.0,2.0,2024
00-0036450,K.Vaughn,,,,2.0,4.0,0.0,,,,,,,2024
00-0036898,D.Mills,,,,3.0,11.0,0.0,,,,,,,2024
00-0036928,K.Trask,,,,5.0,-4.0,0.0,,,,,,,2024
00-0036945,J.Fields,,,,62.0,289.0,5.0,,,,42.0,190.0,3.0,2024
00-0036971,T.Lawrence,,,,26.0,119.0,3.0,,,,19.0,96.0,1.0,2024
00-0036972,M.Jones,,,,28.0,92.0,1.0,,,,24.0,92.0,1.0,2024
00-0037012,T.Lance,,,,11.0,41.0,0.0,,,,7.0,23.0,0.0,2024
00-0037077,S.Howell,,,,1.0,2.0,0.0,,,,,,,2024
00-0037324,C.Oladokun,,,,1.0,5.0,0.0,,,,,,,2024
00-0037327,S.Thompson,,,,1.0,4.0,0.0,,,,,,,2024
00-0037429,R.Blackshear,,,,15.0,80.0,0.0,,,,12.0,68.0,0.0,2024
00-0037450,T.McAllister,,,,2.0,11.0,0.0,,,,2.0,11.0,0.0,2024
00-0037609,A.Shampklin,,,,6.0,17.0,0.0,,,,4.0,14.0,0.0,2024
00-0037827,T.Davis-Price,,,,3.0,7.0,0.0,,,,,,,2024
00-0037834,B.Purdy,,,,66.0,323.0,5.0,,,,52.0,280.0,3.0,2024
00-0038102,K.Pickett,,,,9.0,15.0,1.0,,,,4.0,15.0,0.0,2024
00-0038108,B.Zappe,,,,2.0,2.0,0.0,,,,1.0,3.0,0.0,2024
00-0038122,D.Ridder,,,,9.0,36.0,0.0,,,,7.0,31.0,0.0,2024
00-0038123,D.Belton,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2024
00-0038128,M.Willis,,,,20.0,138.0,1.0,,,,14.0,133.0,1.0,2024
00-0038400,T.McKee,,,,5.0,-1.0,0.0,,,,2.0,2.0,0.0,2024
00-0038416,T.Bagent,,,,6.0,-7.0,0.0,,,,,,,2024
00-0038476,T.DeVito,,,,8.0,32.0,0.0,,,,4.0,2.0,0.0,2024
00-0038550,H.Hooker,,,,5.0,2.0,0.0,,,,,,,2024
00-0038579,A.O'Connell,,,,21.0,30.0,1.0,,,,17.0,40.0,1.0,2024
00-0038582,C.Tune,,,,7.0,-4.0,0.0,,,,3.0,2.0,0.0,2024
00-0038583,D.Thompson-Robinson,,,,21.0,122.0,0.0,,,,16.0,97.0,0.0,2024
00-0038998,J.Haener,,,,11.0,22.0,0.0,,,,1.0,7.0,0.0,2024
00-0039150,B.Young,,,,43.0,249.0,6.0,,,,31.0,208.0,4.0,2024
00-0039152,W.Levis,,,,45.0,183.0,0.0,,,,34.0,153.0,0.0,2024
00-0039376,S.Rattler,,,,18.0,146.0,0.0,,,,12.0,111.0,0.0,2024
00-0039393,J.McClellan,,,,13.0,32.0,0.0,,,,,,,2024
00-0039398,J.Milton,,,,10.0,16.0,1.0,,,,7.0,19.0,1.0,2024
00-0039407,D.Laube,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2024
00-0039603,B.Brooks,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2024
00-0039611,M.Hayball,,,,1.0,11.0,0.0,,,,1.0,11.0,0.0,2024
00-0039614,J.Jackson,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2024
00-0039692,D.Pettus,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2024
00-0039825,J.Hicks,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2024
00-0039851,D.Maye,,,,54.0,421.0,2.0,,,,38.0,313.0,1.0,2024
00-0039910,J.Daniels,,,,149.0,891.0,6.0,,,,119.0,728.0,4.0,2024
00-0039917,M.Penix,,,,7.0,11.0,1.0,,,,5.0,14.0,1.0,2024
00-0039918,C.Williams,,,,81.0,489.0,0.0,,,,52.0,328.0,0.0,2024
