player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0034816,R.Jones II,3.0,3.0,0.0,6.0,-1.0,0.0,3.0,3.0,0.0,6.0,-1.0,0.0,2018
00-0034827,D.Moore,82.0,788.0,2.0,13.0,172.0,0.0,62.0,637.0,1.0,12.0,167.0,0.0,2018
00-0034829,M.Gesicki,32.0,202.0,0.0,,,,25.0,156.0,0.0,,,,2018
00-0034830,H.Hurst,23.0,163.0,1.0,1.0,0.0,0.0,21.0,137.0,0.0,1.0,0.0,0.0,2018
00-0034834,S.Hubbard,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0034837,C.Ridley,92.0,821.0,10.0,6.0,27.0,0.0,63.0,594.0,9.0,4.0,18.0,0.0,2018
00-0034838,R.Freeman,20.0,72.0,0.0,130.0,521.0,5.0,15.0,68.0,0.0,96.0,370.0,4.0,2018
00-0034844,S.Barkley,121.0,721.0,4.0,263.0,1307.0,11.0,92.0,566.0,4.0,227.0,1071.0,7.0,2018
00-0034845,S.Michel,11.0,50.0,0.0,209.0,931.0,6.0,10.0,43.0,0.0,142.0,630.0,3.0,2018
00-0034854,K.Hodge,3.0,17.0,0.0,,,,2.0,17.0,0.0,,,,2018
00-0034855,B.Mayfield,2.0,0.0,0.0,39.0,131.0,0.0,2.0,0.0,0.0,21.0,113.0,0.0,2018
00-0034857,J.Allen,1.0,0.0,0.0,89.0,631.0,8.0,1.0,0.0,0.0,59.0,499.0,7.0,2018
00-0034860,D.Pettis,45.0,467.0,5.0,1.0,-2.0,0.0,28.0,245.0,1.0,1.0,-2.0,0.0,2018
00-0034867,M.Turner,3.0,20.0,0.0,,,,2.0,19.0,0.0,,,,2018
00-0021206,J.McCown,,,,5.0,32.0,0.0,,,,4.0,20.0,0.0,2018
00-0022803,E.Manning,,,,15.0,20.0,1.0,,,,10.0,16.0,1.0,2018
00-0022942,P.Rivers,,,,18.0,7.0,0.0,,,,5.0,10.0,0.0,2018
00-0023436,A.Smith,,,,41.0,168.0,1.0,,,,24.0,129.0,0.0,2018
00-0023459,A.Rodgers,,,,44.0,269.0,2.0,,,,33.0,222.0,2.0,2018
00-0023645,D.Anderson,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2018
00-0023662,M.Cassel,,,,2.0,13.0,0.0,,,,,,,2018
00-0023682,R.Fitzpatrick,,,,36.0,152.0,2.0,,,,22.0,82.0,2.0,2018
00-0026153,J.Stewart,,,,6.0,17.0,0.0,,,,6.0,17.0,0.0,2018
00-0026158,J.Flacco,,,,19.0,45.0,0.0,,,,8.0,38.0,0.0,2018
00-0026197,C.Henne,,,,1.0,3.0,0.0,,,,,,,2018
00-0026300,J.Johnson,,,,23.0,120.0,1.0,,,,16.0,75.0,0.0,2018
00-0026498,M.Stafford,,,,25.0,71.0,0.0,,,,10.0,51.0,0.0,2018
00-0026625,B.Hoyer,,,,11.0,-8.0,0.0,,,,,,,2018
00-0026898,M.Sanchez,,,,1.0,8.0,0.0,,,,,,,2018
00-0027688,C.McCoy,,,,10.0,63.0,0.0,,,,8.0,40.0,0.0,2018
00-0027854,S.Bradford,,,,2.0,7.0,0.0,,,,,,,2018
00-0027939,C.Newton,,,,101.0,488.0,4.0,,,,70.0,368.0,3.0,2018
00-0027948,B.Gabbert,,,,6.0,0.0,0.0,,,,1.0,1.0,0.0,2018
00-0027973,A.Dalton,,,,16.0,99.0,0.0,,,,13.0,71.0,0.0,2018
00-0028118,T.Taylor,,,,16.0,125.0,1.0,,,,15.0,101.0,1.0,2018
00-0028872,J.Hekker,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2018
00-0028986,C.Keenum,,,,27.0,93.0,2.0,,,,14.0,51.0,2.0,2018
00-0029129,R.Streater,,,,1.0,-11.0,0.0,,,,1.0,-11.0,0.0,2018
00-0029249,M.Ingram,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2018
00-0029410,T.Wilson,,,,1.0,7.0,0.0,,,,,,,2018
00-0029657,A.Hicks,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2018
00-0029677,B.Weeden,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2018
00-0029682,B.Osweiler,,,,8.0,21.0,0.0,,,,6.0,15.0,0.0,2018
00-0029692,B.Anger,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2018
00-0030170,R.Miles,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2018
00-0030196,J.Heath,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2018
00-0030432,C.Michael,,,,2.0,9.0,0.0,,,,2.0,9.0,0.0,2018
00-0030533,M.Barkley,,,,3.0,-2.0,0.0,,,,,,,2018
00-0030565,G.Smith,,,,8.0,2.0,0.0,,,,,,,2018
00-0030711,D.Fluellen,,,,4.0,16.0,0.0,,,,4.0,16.0,0.0,2018
00-0031237,T.Bridgewater,,,,11.0,5.0,0.0,,,,2.0,10.0,0.0,2018
00-0031288,A.McCarron,,,,3.0,-2.0,0.0,,,,2.0,-2.0,0.0,2018
00-0031345,J.Garoppolo,,,,8.0,33.0,0.0,,,,2.0,9.0,0.0,2018
00-0031363,M.Palardy,,,,1.0,0.0,0.0,,,,,,,2018
00-0031407,B.Bortles,,,,58.0,365.0,1.0,,,,36.0,258.0,0.0,2018
00-0031503,J.Winston,,,,49.0,281.0,1.0,,,,36.0,245.0,1.0,2018
00-0031569,J.Langford,,,,9.0,25.0,0.0,,,,9.0,25.0,0.0,2018
00-0031800,T.Heinicke,,,,5.0,31.0,0.0,,,,3.0,33.0,0.0,2018
00-0032065,B.Pinion,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2018
00-0032245,S.Mannion,,,,7.0,-9.0,0.0,,,,,,,2018
00-0032371,R.Kelley,,,,4.0,8.0,0.0,,,,3.0,7.0,0.0,2018
00-0032436,J.Driskel,,,,25.0,130.0,2.0,,,,12.0,82.0,0.0,2018
00-0032450,D.Washington,,,,27.0,154.0,0.0,,,,2.0,2.0,0.0,2018
00-0032593,B.Wilds,,,,6.0,15.0,0.0,,,,3.0,11.0,0.0,2018
00-0032792,N.Sudfeld,,,,2.0,-2.0,0.0,,,,,,,2018
00-0032807,C.Fejedelem,,,,2.0,6.0,0.0,,,,2.0,6.0,0.0,2018
00-0032943,R.Dixon,,,,1.0,14.0,0.0,,,,1.0,14.0,0.0,2018
00-0033104,C.Kessler,,,,19.0,123.0,0.0,,,,14.0,95.0,0.0,2018
00-0033106,J.Goff,,,,43.0,108.0,2.0,,,,26.0,93.0,2.0,2018
00-0033119,J.Brissett,,,,7.0,-7.0,0.0,,,,,,,2018
00-0033319,N.Mullens,,,,19.0,-16.0,0.0,,,,7.0,-2.0,0.0,2018
00-0033537,D.Watson,,,,99.0,551.0,5.0,,,,70.0,433.0,4.0,2018
00-0033572,J.Agnew,,,,1.0,17.0,0.0,,,,1.0,17.0,0.0,2018
00-0033581,D.Henderson,,,,2.0,19.0,0.0,,,,,,,2018
00-0033597,C.Kelly,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2018
00-0033760,J.Davis,,,,2.0,19.0,0.0,,,,1.0,0.0,0.0,2018
00-0033869,M.Trubisky,,,,68.0,421.0,3.0,,,,48.0,363.0,2.0,2018
00-0033873,P.Mahomes,,,,61.0,272.0,2.0,,,,41.0,220.0,2.0,2018
00-0033899,D.Kizer,,,,5.0,39.0,0.0,,,,1.0,11.0,0.0,2018
00-0033936,C.Beathard,,,,19.0,69.0,1.0,,,,15.0,63.0,0.0,2018
00-0033949,J.Dobbs,,,,4.0,11.0,0.0,,,,2.0,15.0,0.0,2018
00-0033955,J.McNichols,,,,2.0,4.0,0.0,,,,2.0,4.0,0.0,2018
00-0033958,N.Peterman,,,,10.0,50.0,1.0,,,,1.0,3.0,0.0,2018
00-0034160,M.Dickson,,,,1.0,9.0,0.0,,,,,,,2018
00-0034179,R.Greene,,,,1.0,26.0,0.0,,,,,,,2018
00-0034343,J.Rosen,,,,23.0,138.0,0.0,,,,17.0,129.0,0.0,2018
00-0034369,K.Lauletta,,,,1.0,-2.0,0.0,,,,,,,2018
00-0034427,D.Williams,,,,8.0,36.0,0.0,,,,7.0,34.0,0.0,2018
00-0034577,K.Allen,,,,5.0,19.0,1.0,,,,3.0,8.0,1.0,2018
00-0034684,J.Townsend,,,,1.0,42.0,0.0,,,,1.0,42.0,0.0,2018
00-0034721,C.Bojorquez,,,,1.0,0.0,0.0,,,,,,,2018
00-0034869,S.Darnold,,,,43.0,135.0,1.0,,,,27.0,117.0,0.0,2018
