player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0029604,K.Cousins,,,,14.0,7.0,1.0,,,,8.0,16.0,1.0,2025
00-0030565,G.Smith,,,,41.0,109.0,0.0,,,,29.0,92.0,0.0,2025
00-0031237,T.Bridgewater,,,,3.0,4.0,0.0,,,,,,,2025
00-0031345,J.Garoppolo,,,,9.0,-10.0,0.0,,,,,,,2025
00-0032268,M.Mariota,,,,50.0,297.0,1.0,,,,35.0,237.0,1.0,2025
00-0032950,C.Wentz,,,,11.0,57.0,0.0,,,,8.0,26.0,0.0,2025
00-0033077,D.Prescott,,,,53.0,177.0,2.0,,,,31.0,124.0,2.0,2025
00-0033106,J.Goff,,,,19.0,45.0,0.0,,,,11.0,43.0,0.0,2025
00-0033119,J.Brissett,,,,38.0,168.0,1.0,,,,26.0,115.0,1.0,2025
00-0033319,N.Mullens,,,,12.0,-8.0,0.0,,,,,,,2025
00-0033662,C.Rush,,,,4.0,-4.0,0.0,,,,1.0,0.0,0.0,2025
00-0033869,M.Trubisky,,,,9.0,6.0,0.0,,,,,,,2025
00-0033949,J.Dobbs,,,,10.0,-5.0,0.0,,,,,,,2025
00-0034367,N.Miller-Hines,,,,2.0,-2.0,0.0,,,,,,,2025
00-0034577,K.Allen,,,,3.0,-3.0,0.0,,,,,,,2025
00-0034771,M.Rudolph,,,,7.0,6.0,0.0,,,,3.0,7.0,0.0,2025
00-0034796,L.Jackson,,,,67.0,349.0,2.0,,,,54.0,319.0,2.0,2025
00-0034855,B.Mayfield,,,,55.0,382.0,1.0,,,,44.0,355.0,1.0,2025
00-0034857,J.Allen,,,,112.0,579.0,14.0,,,,81.0,446.0,8.0,2025
00-0034869,S.Darnold,,,,35.0,95.0,0.0,,,,18.0,91.0,0.0,2025
00-0035042,J.Gillan,,,,1.0,-13.0,0.0,,,,1.0,-13.0,0.0,2025
00-0035100,J.Browning,,,,9.0,39.0,1.0,,,,6.0,16.0,1.0,2025
00-0035228,K.Murray,,,,29.0,173.0,1.0,,,,19.0,92.0,1.0,2025
00-0035264,J.Stidham,,,,1.0,-1.0,0.0,,,,,,,2025
00-0035289,G.Minshew,,,,6.0,2.0,0.0,,,,1.0,8.0,0.0,2025
00-0035311,M.Gaskin,,,,3.0,6.0,0.0,,,,,,,2025
00-0035567,C.Reynolds,,,,3.0,4.0,0.0,,,,,,,2025
00-0035594,T.Homer,,,,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2025
00-0035628,D.Johnson,,,,14.0,25.0,0.0,,,,4.0,6.0,0.0,2025
00-0035704,D.Lock,,,,6.0,-5.0,0.0,,,,,,,2025
00-0035710,D.Jones,,,,45.0,161.0,5.0,,,,35.0,150.0,4.0,2025
00-0035993,T.Huntley,,,,24.0,151.0,0.0,,,,14.0,99.0,0.0,2025
00-0036212,T.Tagovailoa,,,,20.0,43.0,0.0,,,,11.0,31.0,0.0,2025
00-0036264,J.Love,,,,47.0,199.0,0.0,,,,33.0,189.0,0.0,2025
00-0036313,B.Mann,,,,1.0,-34.0,0.0,,,,,,,2025
00-0036355,J.Herbert,,,,84.0,498.0,2.0,,,,56.0,382.0,2.0,2025
00-0036389,J.Hurts,,,,105.0,421.0,8.0,,,,76.0,364.0,7.0,2025
00-0036442,J.Burrow,,,,14.0,41.0,0.0,,,,12.0,40.0,0.0,2025
00-0036672,G.Stuard,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2025
00-0036679,S.Buechele,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2025
00-0036825,F.Franks,,,,2.0,4.0,0.0,,,,2.0,4.0,0.0,2025
00-0036898,D.Mills,,,,14.0,60.0,1.0,,,,10.0,58.0,1.0,2025
00-0036971,T.Lawrence,,,,83.0,359.0,9.0,,,,60.0,271.0,8.0,2025
00-0036972,M.Jones,,,,36.0,60.0,0.0,,,,21.0,57.0,0.0,2025
00-0037012,T.Lance,,,,17.0,85.0,0.0,,,,8.0,28.0,0.0,2025
00-0037013,Z.Wilson,,,,3.0,1.0,0.0,,,,,,,2025
00-0037323,R.Thomas,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2025
00-0037324,C.Oladokun,,,,5.0,18.0,0.0,,,,4.0,16.0,0.0,2025
00-0037512,I.Pola-Mao,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2025
00-0037557,R.Rivers,,,,9.0,46.0,0.0,,,,1.0,5.0,0.0,2025
00-0037692,B.Aubrey,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2025
00-0037745,V.Jones,,,,4.0,32.0,0.0,,,,,,,2025
00-0037834,B.Purdy,,,,33.0,147.0,3.0,,,,24.0,122.0,3.0,2025
00-0038102,K.Pickett,,,,5.0,22.0,0.0,,,,2.0,17.0,0.0,2025
00-0038128,M.Willis,,,,22.0,123.0,2.0,,,,20.0,120.0,2.0,2025
00-0038400,T.McKee,,,,8.0,8.0,0.0,,,,2.0,3.0,0.0,2025
00-0038416,T.Bagent,,,,2.0,7.0,0.0,,,,,,,2025
00-0038458,O.Wright,,,,3.0,6.0,0.0,,,,,,,2025
00-0038579,A.O'Connell,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2025
00-0038582,C.Tune,,,,5.0,23.0,0.0,,,,4.0,7.0,0.0,2025
00-0038658,A.Martinez,,,,1.0,-1.0,0.0,,,,,,,2025
00-0038896,J.Saylors,,,,2.0,11.0,0.0,,,,,,,2025
00-0038911,M.Cunningham,,,,1.0,1.0,0.0,,,,,,,2025
00-0039021,R.Johnson,,,,2.0,17.0,0.0,,,,2.0,17.0,0.0,2025
00-0039150,B.Young,,,,54.0,216.0,2.0,,,,41.0,212.0,2.0,2025
00-0039163,C.Stroud,,,,48.0,209.0,1.0,,,,37.0,172.0,1.0,2025
00-0039266,K.Milton,,,,2.0,2.0,0.0,,,,2.0,2.0,0.0,2025
00-0039364,S.Vaki,,,,1.0,4.0,0.0,,,,,,,2025
00-0039398,J.Milton,,,,5.0,50.0,0.0,,,,2.0,15.0,0.0,2025
00-0039603,B.Brooks,,,,17.0,78.0,0.0,,,,16.0,72.0,0.0,2025
00-0039910,J.Daniels,,,,59.0,278.0,2.0,,,,42.0,202.0,1.0,2025
00-0039917,M.Penix,,,,21.0,70.0,1.0,,,,14.0,62.0,1.0,2025
00-0039923,J.McCarthy,,,,37.0,181.0,4.0,,,,24.0,129.0,4.0,2025
00-0040067,J.Wright,,,,5.0,20.0,0.0,,,,,,,2025
00-0040205,K.Mullings,,,,3.0,7.0,0.0,,,,3.0,7.0,0.0,2025
00-0040206,R.Leonard,,,,6.0,27.0,2.0,,,,3.0,21.0,1.0,2025
00-0040398,B.Cook,,,,13.0,49.0,0.0,,,,7.0,21.0,0.0,2025
00-0040429,J.Williams,,,,4.0,11.0,0.0,,,,1.0,2.0,0.0,2025
00-0040476,U.Bentley,,,,1.0,0.0,0.0,,,,,,,2025
00-0040494,M.Brosmer,,,,7.0,11.0,0.0,,,,5.0,13.0,0.0,2025
00-0040547,N.Carter,,,,9.0,60.0,0.0,,,,,,,2025
00-0040668,S.Sanders,,,,22.0,169.0,1.0,,,,17.0,142.0,0.0,2025
00-0040673,J.Milroe,,,,3.0,4.0,0.0,,,,2.0,1.0,0.0,2025
00-0040676,C.Ward,,,,39.0,159.0,2.0,,,,28.0,112.0,1.0,2025
00-0040691,J.Dart,,,,86.0,487.0,9.0,,,,61.0,404.0,6.0,2025
00-0040704,D.Gabriel,,,,14.0,86.0,0.0,,,,10.0,40.0,0.0,2025
00-0040743,T.Shough,,,,46.0,186.0,3.0,,,,34.0,160.0,3.0,2025
