player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0032156,T.Siemian,,,,11.0,40.0,0.0,,,,6.0,19.0,0.0,2023
00-0032268,M.Mariota,,,,8.0,52.0,0.0,,,,,,,2023
00-0032436,J.Driskel,,,,7.0,33.0,0.0,,,,,,,2023
00-0032943,R.Dixon,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0032950,C.Wentz,,,,17.0,56.0,1.0,,,,15.0,55.0,1.0,2023
00-0033077,D.Prescott,,,,56.0,242.0,2.0,,,,40.0,210.0,1.0,2023
00-0033106,J.Goff,,,,32.0,21.0,2.0,,,,13.0,24.0,0.0,2023
00-0033119,J.Brissett,,,,3.0,19.0,0.0,,,,,,,2023
00-0033275,P.Walker,,,,13.0,30.0,0.0,,,,10.0,33.0,0.0,2023
00-0033319,N.Mullens,,,,10.0,25.0,0.0,,,,8.0,17.0,0.0,2023
00-0033537,D.Watson,,,,29.0,142.0,1.0,,,,23.0,110.0,1.0,2023
00-0033557,J.Reeves-Maybin,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2023
00-0033662,C.Rush,,,,12.0,-5.0,0.0,,,,,,,2023
00-0033729,C.Johnston,,,,1.0,-23.0,0.0,,,,,,,2023
00-0033856,L.Fournette,,,,12.0,40.0,0.0,,,,10.0,39.0,0.0,2023
00-0033869,M.Trubisky,,,,16.0,54.0,2.0,,,,13.0,35.0,2.0,2023
00-0033873,P.Mahomes,,,,75.0,388.0,0.0,,,,42.0,289.0,0.0,2023
00-0033936,C.Beathard,,,,8.0,35.0,0.0,,,,2.0,6.0,0.0,2023
00-0033949,J.Dobbs,,,,79.0,421.0,6.0,,,,63.0,352.0,6.0,2023
00-0033958,N.Peterman,,,,2.0,-4.0,0.0,,,,,,,2023
00-0034171,J.Cabinda,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0034177,T.Boyle,,,,4.0,5.0,0.0,,,,2.0,2.0,0.0,2023
00-0034401,M.White,,,,8.0,-9.0,0.0,,,,,,,2023
00-0034438,L.Woodside,,,,1.0,6.0,0.0,,,,,,,2023
00-0034490,E.Turner,,,,1.0,2.0,0.0,,,,,,,2023
00-0034577,K.Allen,,,,13.0,-13.0,0.0,,,,,,,2023
00-0034771,M.Rudolph,,,,10.0,8.0,0.0,,,,6.0,6.0,0.0,2023
00-0034796,L.Jackson,,,,148.0,821.0,5.0,,,,113.0,684.0,5.0,2023
00-0034855,B.Mayfield,,,,62.0,163.0,1.0,,,,40.0,152.0,1.0,2023
00-0034857,J.Allen,,,,111.0,524.0,15.0,,,,82.0,432.0,11.0,2023
00-0034869,S.Darnold,,,,21.0,15.0,1.0,,,,7.0,19.0,1.0,2023
00-0034955,B.Rypien,,,,3.0,19.0,0.0,,,,3.0,19.0,0.0,2023
00-0035133,K.Nixon,,,,1.0,11.0,0.0,,,,1.0,11.0,0.0,2023
00-0035190,A.Cole,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0035228,K.Murray,,,,45.0,244.0,3.0,,,,32.0,188.0,3.0,2023
00-0035264,J.Stidham,,,,9.0,8.0,0.0,,,,5.0,7.0,0.0,2023
00-0035282,E.Stick,,,,27.0,144.0,1.0,,,,24.0,131.0,1.0,2023
00-0035289,G.Minshew,,,,34.0,100.0,3.0,,,,24.0,104.0,3.0,2023
00-0035632,A.Hooker,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2023
00-0035704,D.Lock,,,,5.0,14.0,0.0,,,,4.0,16.0,0.0,2023
00-0035710,D.Jones,,,,40.0,206.0,1.0,,,,22.0,111.0,0.0,2023
00-0035715,D.Gore,,,,3.0,26.0,0.0,,,,1.0,0.0,0.0,2023
00-0035859,B.Gillikin,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2023
00-0035924,J.Ward,,,,3.0,11.0,0.0,,,,,,,2023
00-0035993,T.Huntley,,,,15.0,55.0,0.0,,,,4.0,15.0,0.0,2023
00-0036212,T.Tagovailoa,,,,35.0,74.0,0.0,,,,16.0,47.0,0.0,2023
00-0036264,J.Love,,,,51.0,247.0,4.0,,,,38.0,201.0,3.0,2023
00-0036329,A.Davis,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2023
00-0036389,J.Hurts,,,,157.0,605.0,15.0,,,,128.0,572.0,15.0,2023
00-0036442,J.Burrow,,,,31.0,88.0,0.0,,,,18.0,88.0,0.0,2023
00-0036648,N.Niemann,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0036842,K.Nwangwu,,,,5.0,13.0,0.0,,,,3.0,4.0,0.0,2023
00-0036898,D.Mills,,,,2.0,9.0,0.0,,,,1.0,0.0,0.0,2023
00-0036928,K.Trask,,,,1.0,-1.0,0.0,,,,,,,2023
00-0036945,J.Fields,,,,124.0,657.0,4.0,,,,87.0,451.0,4.0,2023
00-0036971,T.Lawrence,,,,70.0,339.0,4.0,,,,43.0,228.0,2.0,2023
00-0036972,M.Jones,,,,27.0,96.0,0.0,,,,21.0,71.0,0.0,2023
00-0037013,Z.Wilson,,,,37.0,211.0,0.0,,,,28.0,172.0,0.0,2023
00-0037607,R.Stonehouse,,,,1.0,-11.0,0.0,,,,1.0,-11.0,0.0,2023
00-0037827,T.Davis-Price,,,,6.0,21.0,0.0,,,,,,,2023
00-0037834,B.Purdy,,,,39.0,144.0,2.0,,,,29.0,115.0,1.0,2023
00-0038102,K.Pickett,,,,42.0,54.0,1.0,,,,26.0,68.0,1.0,2023
00-0038108,B.Zappe,,,,17.0,83.0,1.0,,,,14.0,77.0,1.0,2023
00-0038128,M.Willis,,,,5.0,21.0,0.0,,,,4.0,10.0,0.0,2023
00-0038391,S.Clifford,,,,3.0,-2.0,0.0,,,,,,,2023
00-0038416,T.Bagent,,,,23.0,109.0,2.0,,,,18.0,115.0,1.0,2023
00-0038490,T.Zentner,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0038579,A.O'Connell,,,,17.0,11.0,1.0,,,,9.0,14.0,1.0,2023
00-0038582,C.Tune,,,,9.0,30.0,1.0,,,,7.0,14.0,1.0,2023
00-0038583,D.Thompson-Robinson,,,,15.0,65.0,0.0,,,,11.0,44.0,0.0,2023
00-0038598,J.Hall,,,,6.0,14.0,0.0,,,,3.0,16.0,0.0,2023
00-0038685,C.Brooks,,,,19.0,106.0,0.0,,,,,,,2023
00-0039136,Z.Evans,,,,9.0,19.0,0.0,,,,2.0,3.0,0.0,2023
00-0039150,B.Young,,,,40.0,253.0,0.0,,,,36.0,218.0,0.0,2023
00-0039152,W.Levis,,,,25.0,57.0,1.0,,,,16.0,66.0,1.0,2023
00-0039164,A.Richardson,,,,25.0,136.0,4.0,,,,19.0,114.0,3.0,2023
