player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0036842,K.Nwangwu,5.0,9.0,0.0,14.0,61.0,0.0,4.0,3.0,0.0,13.0,57.0,0.0,2021
00-0036857,C.Evans,17.0,151.0,2.0,17.0,77.0,0.0,10.0,91.0,1.0,6.0,25.0,0.0,2021
00-0036862,B.Skowronek,20.0,133.0,0.0,,,,15.0,103.0,0.0,,,,2021
00-0036875,R.Stevenson,18.0,123.0,0.0,133.0,606.0,5.0,12.0,105.0,0.0,81.0,342.0,2.0,2021
00-0036876,K.Granson,15.0,106.0,0.0,,,,10.0,58.0,0.0,,,,2021
00-0036877,J.Darden,12.0,43.0,0.0,1.0,11.0,0.0,7.0,40.0,0.0,,,,2021
00-0036887,L.Farrell,11.0,56.0,0.0,,,,7.0,54.0,0.0,,,,2021
00-0036893,N.Harris,94.0,467.0,3.0,307.0,1200.0,7.0,56.0,318.0,2.0,239.0,887.0,4.0,2021
00-0036894,P.Freiermuth,80.0,497.0,7.0,,,,66.0,392.0,5.0,,,,2021
00-0036900,J.Chase,128.0,1455.0,13.0,7.0,21.0,0.0,103.0,1164.0,10.0,7.0,21.0,0.0,2021
00-0036906,K.Herbert,16.0,96.0,0.0,103.0,433.0,2.0,7.0,24.0,0.0,83.0,354.0,2.0,2021
00-0036907,D.Newsome,5.0,23.0,0.0,,,,3.0,10.0,0.0,,,,2021
00-0036910,C.Saunders,2.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2021
00-0036912,D.Smith,105.0,916.0,5.0,,,,89.0,779.0,4.0,,,,2021
00-0036913,K.Toney,57.0,420.0,0.0,3.0,6.0,0.0,42.0,300.0,0.0,3.0,6.0,0.0,2021
00-0036919,K.Gainwell,50.0,253.0,1.0,69.0,291.0,5.0,35.0,174.0,1.0,37.0,169.0,4.0,2021
00-0036924,M.Carter,5.0,8.0,0.0,24.0,136.0,0.0,4.0,8.0,0.0,22.0,130.0,0.0,2021
00-0036924,Mi.Carter,50.0,299.0,0.0,124.0,503.0,4.0,31.0,121.0,0.0,86.0,373.0,3.0,2021
00-0036936,R.Moore,64.0,435.0,1.0,18.0,76.0,0.0,52.0,376.0,1.0,16.0,78.0,0.0,2021
00-0036951,F.Darby,4.0,14.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0036955,T.Marshall,31.0,138.0,0.0,,,,20.0,89.0,0.0,,,,2021
00-0036963,A.St. Brown,121.0,912.0,5.0,7.0,61.0,1.0,83.0,612.0,4.0,6.0,49.0,1.0,2021
00-0036970,K.Pitts,110.0,1026.0,1.0,,,,90.0,872.0,1.0,,,,2021
00-0036980,E.Moore,78.0,538.0,5.0,5.0,54.0,1.0,45.0,376.0,3.0,4.0,35.0,0.0,2021
00-0036984,T.Sermon,4.0,26.0,0.0,41.0,167.0,1.0,4.0,26.0,0.0,29.0,114.0,1.0,2021
00-0036988,J.Palmer,49.0,353.0,4.0,1.0,6.0,0.0,28.0,190.0,1.0,,,,2021
00-0036991,Am.Rodgers,9.0,45.0,0.0,1.0,11.0,0.0,8.0,26.0,0.0,1.0,11.0,0.0,2021
00-0036997,J.Williams,53.0,316.0,3.0,203.0,903.0,4.0,38.0,258.0,2.0,144.0,689.0,4.0,2021
00-0036999,A.Schwartz,23.0,135.0,1.0,6.0,39.0,0.0,19.0,124.0,1.0,5.0,41.0,0.0,2021
00-0037004,H.Long,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2021
00-0037005,T.Tremble,36.0,180.0,1.0,3.0,11.0,1.0,28.0,160.0,1.0,3.0,11.0,1.0,2021
00-0037011,T.McKitty,8.0,45.0,0.0,,,,7.0,37.0,0.0,,,,2021
00-0037013,Z.Wilson,1.0,0.0,0.0,30.0,185.0,4.0,1.0,0.0,0.0,22.0,168.0,4.0,2021
00-0019596,T.Brady,,,,28.0,81.0,2.0,,,,14.0,42.0,1.0,2021
00-0022824,A.Lee,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2021
00-0022924,B.Roethlisberger,,,,20.0,5.0,1.0,,,,12.0,4.0,1.0,2021
00-0023459,A.Rodgers,,,,15.0,54.0,1.0,,,,9.0,44.0,1.0,2021
00-0023682,R.Fitzpatrick,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2021
00-0026143,M.Ryan,,,,41.0,82.0,1.0,,,,28.0,64.0,1.0,2021
00-0026158,J.Flacco,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2021
00-0026197,C.Henne,,,,8.0,0.0,0.0,,,,,,,2021
00-0026300,J.Johnson,,,,11.0,28.0,0.0,,,,4.0,2.0,0.0,2021
00-0026498,M.Stafford,,,,32.0,43.0,0.0,,,,17.0,23.0,0.0,2021
00-0026544,C.Daniel,,,,2.0,-2.0,0.0,,,,,,,2021
00-0026625,B.Hoyer,,,,11.0,-8.0,0.0,,,,,,,2021
00-0027688,C.McCoy,,,,22.0,37.0,0.0,,,,8.0,27.0,0.0,2021
00-0027939,C.Newton,,,,48.0,230.0,5.0,,,,39.0,192.0,5.0,2021
00-0027948,B.Gabbert,,,,9.0,-7.0,0.0,,,,,,,2021
00-0027973,A.Dalton,,,,16.0,76.0,0.0,,,,12.0,55.0,0.0,2021
00-0028118,T.Taylor,,,,14.0,96.0,2.0,,,,13.0,91.0,1.0,2021
00-0028118,Ty.Taylor,,,,5.0,55.0,1.0,,,,3.0,27.0,1.0,2021
00-0028872,J.Hekker,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2021
00-0028986,C.Keenum,,,,12.0,22.0,0.0,,,,6.0,22.0,0.0,2021
00-0029263,R.Wilson,,,,43.0,183.0,2.0,,,,27.0,155.0,2.0,2021
00-0029567,N.Foles,,,,4.0,8.0,0.0,,,,3.0,9.0,0.0,2021
00-0029604,K.Cousins,,,,29.0,115.0,1.0,,,,21.0,107.0,1.0,2021
00-0029701,R.Tannehill,,,,55.0,270.0,7.0,,,,38.0,238.0,5.0,2021
00-0030465,K.Barner,,,,4.0,0.0,0.0,,,,,,,2021
00-0030520,M.Glennon,,,,7.0,33.0,1.0,,,,2.0,0.0,0.0,2021
00-0030565,G.Smith,,,,9.0,42.0,1.0,,,,7.0,23.0,1.0,2021
00-0031237,T.Bridgewater,,,,30.0,106.0,2.0,,,,17.0,80.0,1.0,2021
00-0031280,D.Carr,,,,40.0,108.0,0.0,,,,28.0,91.0,0.0,2021
00-0031345,J.Garoppolo,,,,38.0,47.0,3.0,,,,23.0,45.0,3.0,2021
00-0031363,M.Palardy,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,2021
00-0031503,J.Winston,,,,32.0,166.0,1.0,,,,19.0,145.0,0.0,2021
00-0031687,R.Mostert,,,,2.0,20.0,0.0,,,,2.0,20.0,0.0,2021
00-0032156,T.Siemian,,,,9.0,20.0,1.0,,,,3.0,4.0,0.0,2021
00-0032245,S.Mannion,,,,2.0,14.0,0.0,,,,,,,2021
00-0032268,M.Mariota,,,,13.0,87.0,1.0,,,,12.0,79.0,1.0,2021
00-0032434,B.Allen,,,,7.0,-1.0,0.0,,,,1.0,3.0,0.0,2021
00-0032807,C.Fejedelem,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2021
00-0032950,C.Wentz,,,,58.0,215.0,1.0,,,,36.0,178.0,1.0,2021
00-0033077,D.Prescott,,,,49.0,131.0,1.0,,,,22.0,78.0,0.0,2021
00-0033106,J.Goff,,,,17.0,87.0,0.0,,,,11.0,44.0,0.0,2021
00-0033119,J.Brissett,,,,19.0,70.0,1.0,,,,17.0,69.0,0.0,2021
00-0033275,P.Walker,,,,7.0,13.0,0.0,,,,1.0,-5.0,0.0,2021
00-0033550,D.Webb,,,,2.0,-3.0,0.0,,,,,,,2021
00-0033662,C.Rush,,,,9.0,-8.0,0.0,,,,1.0,2.0,0.0,2021
00-0033869,M.Trubisky,,,,13.0,24.0,1.0,,,,,,,2021
00-0033873,P.Mahomes,,,,67.0,381.0,2.0,,,,38.0,303.0,2.0,2021
00-0033936,C.Beathard,,,,1.0,2.0,0.0,,,,,,,2021
00-0033958,N.Peterman,,,,2.0,2.0,0.0,,,,2.0,2.0,0.0,2021
00-0034131,K.Benkert,,,,2.0,-1.0,0.0,,,,,,,2021
00-0034164,T.Cannon,,,,3.0,4.0,0.0,,,,2.0,5.0,0.0,2021
00-0034177,T.Boyle,,,,2.0,13.0,0.0,,,,,,,2021
00-0034278,T.Smith,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2021
00-0034378,I.Smith,,,,1.0,4.0,1.0,,,,,,,2021
00-0034438,L.Woodside,,,,6.0,-6.0,0.0,,,,1.0,-1.0,0.0,2021
00-0034449,B.Howell,,,,5.0,11.0,0.0,,,,,,,2021
00-0034496,S.Chandler,,,,1.0,14.0,0.0,,,,1.0,14.0,0.0,2021
00-0034577,K.Allen,,,,2.0,11.0,0.0,,,,1.0,11.0,0.0,2021
00-0034726,D.Leavitt,,,,2.0,6.0,0.0,,,,1.0,2.0,0.0,2021
00-0034771,M.Rudolph,,,,5.0,53.0,0.0,,,,4.0,36.0,0.0,2021
00-0034796,L.Jackson,,,,134.0,767.0,2.0,,,,118.0,711.0,2.0,2021
00-0034808,J.Kelly,,,,2.0,13.0,0.0,,,,2.0,13.0,0.0,2021
00-0034855,B.Mayfield,,,,37.0,134.0,1.0,,,,23.0,100.0,1.0,2021
00-0034857,Jos.Allen,,,,4.0,9.0,1.0,,,,3.0,7.0,0.0,2021
00-0034869,S.Darnold,,,,48.0,222.0,5.0,,,,29.0,135.0,3.0,2021
00-0034899,J.Wolford,,,,2.0,-1.0,0.0,,,,,,,2021
00-0035040,D.Blough,,,,1.0,6.0,0.0,,,,,,,2021
00-0035042,J.Gillan,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2021
00-0035228,K.Murray,,,,88.0,423.0,5.0,,,,58.0,335.0,3.0,2021
00-0035280,J.Bailey,,,,1.0,0.0,0.0,,,,,,,2021
00-0035289,G.Minshew,,,,9.0,21.0,0.0,,,,8.0,21.0,0.0,2021
00-0035327,C.Moore,,,,1.0,28.0,0.0,,,,1.0,28.0,0.0,2021
00-0035378,A.Wingard,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2021
00-0035448,D.Crockett,,,,3.0,7.0,0.0,,,,,,,2021
00-0035602,A.Bachman,,,,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,2021
00-0035752,C.Streveler,,,,3.0,6.0,0.0,,,,1.0,2.0,0.0,2021
00-0035760,J.Patrick,,,,2.0,12.0,0.0,,,,2.0,12.0,0.0,2021
00-0035835,N.Cottrell,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2021
00-0035883,M.Ffrench,,,,1.0,3.0,0.0,,,,1.0,3.0,0.0,2021
00-0035993,T.Huntley,,,,47.0,294.0,2.0,,,,35.0,219.0,1.0,2021
00-0036197,J.Fromm,,,,8.0,65.0,0.0,,,,7.0,38.0,0.0,2021
00-0036212,T.Tagovailoa,,,,42.0,128.0,3.0,,,,28.0,98.0,2.0,2021
00-0036264,J.Love,,,,13.0,27.0,0.0,,,,7.0,21.0,0.0,2021
00-0036269,L.Perine,,,,8.0,31.0,0.0,,,,8.0,31.0,0.0,2021
00-0036313,B.Mann,,,,1.0,4.0,0.0,,,,1.0,4.0,0.0,2021
00-0036442,J.Burrow,,,,40.0,118.0,2.0,,,,33.0,109.0,2.0,2021
00-0036493,De.Jackson,,,,13.0,31.0,1.0,,,,1.0,0.0,0.0,2021
00-0036582,N.McCrary,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2021
00-0036768,J.Hardy,,,,4.0,29.0,1.0,,,,,,,2021
00-0036825,F.Franks,,,,3.0,6.0,0.0,,,,3.0,6.0,0.0,2021
00-0036860,J.Funk,,,,2.0,5.0,0.0,,,,1.0,6.0,0.0,2021
00-0036879,S.Ehlinger,,,,3.0,9.0,0.0,,,,1.0,1.0,0.0,2021
00-0036898,D.Mills,,,,19.0,44.0,0.0,,,,9.0,26.0,0.0,2021
00-0036929,I.Book,,,,3.0,6.0,0.0,,,,,,,2021
00-0036945,J.Fields,,,,72.0,420.0,2.0,,,,50.0,311.0,2.0,2021
00-0036971,T.Lawrence,,,,73.0,334.0,2.0,,,,53.0,273.0,1.0,2021
00-0036972,M.Jones,,,,44.0,129.0,0.0,,,,28.0,80.0,0.0,2021
00-0037012,T.Lance,,,,39.0,168.0,1.0,,,,26.0,121.0,1.0,2021
