player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0026197,C.Henne,,,,27.0,77.0,0.0,,,,20.0,74.0,0.0,2013
00-0026300,J.Johnson,,,,7.0,20.0,0.0,,,,,,,2013
00-0026317,C.Lynch,,,,1.0,3.0,0.0,,,,,,,2013
00-0026349,M.Flynn,,,,20.0,65.0,0.0,,,,15.0,54.0,0.0,2013
00-0026498,M.Stafford,,,,37.0,69.0,2.0,,,,28.0,54.0,2.0,2013
00-0026544,C.Daniel,,,,14.0,52.0,0.0,,,,7.0,59.0,0.0,2013
00-0026625,B.Hoyer,,,,6.0,16.0,0.0,,,,3.0,17.0,0.0,2013
00-0026932,C.Peerman,,,,8.0,17.0,0.0,,,,,,,2013
00-0026993,J.Freeman,,,,5.0,20.0,0.0,,,,5.0,20.0,0.0,2013
00-0027083,D.Bruton,,,,1.0,35.0,0.0,,,,1.0,35.0,0.0,2013
00-0027103,K.Huber,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2013
00-0027134,C.Painter,,,,3.0,-2.0,0.0,,,,1.0,0.0,0.0,2013
00-0027253,T.Lewis,,,,24.0,52.0,1.0,,,,17.0,40.0,1.0,2013
00-0027378,C.Maragos,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2013
00-0027606,T.Holliday,,,,1.0,7.0,0.0,,,,1.0,7.0,0.0,2013
00-0027688,C.McCoy,,,,6.0,-6.0,0.0,,,,,,,2013
00-0027854,S.Bradford,,,,16.0,31.0,0.0,,,,6.0,10.0,0.0,2013
00-0027939,C.Newton,,,,111.0,585.0,6.0,,,,87.0,530.0,3.0,2013
00-0027946,J.Locker,,,,24.0,155.0,2.0,,,,17.0,126.0,2.0,2013
00-0027948,B.Gabbert,,,,9.0,32.0,0.0,,,,6.0,16.0,0.0,2013
00-0027950,C.Ponder,,,,34.0,151.0,4.0,,,,32.0,127.0,3.0,2013
00-0027973,A.Dalton,,,,61.0,183.0,2.0,,,,39.0,152.0,1.0,2013
00-0027974,C.Kaepernick,,,,92.0,524.0,4.0,,,,66.0,420.0,3.0,2013
00-0027995,M.Leshoure,,,,2.0,9.0,0.0,,,,2.0,9.0,0.0,2013
00-0028082,S.Keo,,,,1.0,8.0,0.0,,,,1.0,8.0,0.0,2013
00-0028090,T.Yates,,,,1.0,0.0,0.0,,,,,,,2013
00-0028202,S.Draughn,,,,4.0,2.0,0.0,,,,1.0,0.0,0.0,2013
00-0028595,S.Tolzien,,,,5.0,55.0,1.0,,,,2.0,25.0,1.0,2013
00-0028598,M.Jennings,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2013
00-0028706,A.Smith,,,,4.0,5.0,0.0,,,,,,,2013
00-0028825,T.Pryor,,,,83.0,576.0,2.0,,,,56.0,469.0,2.0,2013
00-0028986,C.Keenum,,,,14.0,72.0,1.0,,,,12.0,63.0,1.0,2013
00-0029151,M.Simms,,,,5.0,37.0,0.0,,,,1.0,0.0,0.0,2013
00-0029263,R.Wilson,,,,96.0,539.0,1.0,,,,56.0,375.0,1.0,2013
00-0029567,N.Foles,,,,57.0,221.0,3.0,,,,31.0,196.0,3.0,2013
00-0029604,K.Cousins,,,,4.0,14.0,0.0,,,,3.0,13.0,0.0,2013
00-0029665,R.Griffin,,,,87.0,489.0,0.0,,,,71.0,413.0,0.0,2013
00-0029668,A.Luck,,,,63.0,377.0,4.0,,,,33.0,275.0,2.0,2013
00-0029677,B.Weeden,,,,12.0,44.0,0.0,,,,9.0,34.0,0.0,2013
00-0029682,B.Osweiler,,,,3.0,2.0,0.0,,,,,,,2013
00-0029692,B.Anger,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2013
00-0029701,R.Tannehill,,,,40.0,238.0,1.0,,,,32.0,215.0,1.0,2013
00-0029853,J.Aubrey,,,,1.0,34.0,0.0,,,,1.0,34.0,0.0,2013
00-0030024,J.Tuel,,,,3.0,17.0,0.0,,,,2.0,3.0,0.0,2013
00-0030092,S.Martin,,,,2.0,3.0,0.0,,,,2.0,3.0,0.0,2013
00-0030248,C.Wood,,,,3.0,9.0,0.0,,,,,,,2013
00-0030348,K.Robinson,,,,54.0,224.0,1.0,,,,24.0,94.0,1.0,2013
00-0030414,S.Ware,,,,3.0,10.0,0.0,,,,,,,2013
00-0030419,M.McGloin,,,,11.0,27.0,0.0,,,,6.0,5.0,0.0,2013
00-0030432,C.Michael,,,,18.0,79.0,0.0,,,,,,,2013
00-0030433,M.Gillislee,,,,6.0,21.0,0.0,,,,2.0,8.0,0.0,2013
00-0030520,M.Glennon,,,,27.0,37.0,0.0,,,,19.0,47.0,0.0,2013
00-0030526,E.Manuel,,,,53.0,186.0,2.0,,,,35.0,152.0,2.0,2013
00-0030533,M.Barkley,,,,2.0,-2.0,0.0,,,,,,,2013
00-0030573,S.Richardson,,,,4.0,4.0,2.0,,,,3.0,3.0,2.0,2013
