season,player_id,player_name,position,team,prior_durability_score
2020,00-0035669,Nick Scott,FS,LA,
2020,00-0033611,Ricky Seals-Jones,TE,CLE,0.25244639567254334
2020,00-0035145,Austin Seibert,K,CLE,
2020,00-0034363,Deadrin Senat,DT,ATL,
2020,00-0029529,Coty Sensabaugh,CB,DEN,
2020,00-0034397,Tim Settle,NT,WAS,
2020,00-0033896,Adam Shaheen,TE,CHI,
2020,00-0032778,Tajae Sharpe,WR,TEN,0.750342109188662
2020,00-0027975,Jabaal Sheard,DE,IND,
2020,00-0035255,Kendall Sheffield,CB,ATL,
2020,00-0032143,Danny Shelton,DT,NE,
2020,00-0035696,Duke Shelley,CB,CHI,
2020,00-0035181,Darrius Shepherd,WR,GB,
2020,00-0034760,Nathan Shepherd,DE,NYJ,
2020,00-0032385,Sterling Shepard,WR,NYG,-0.39611378918050255
2020,00-0028074,Anthony Sherman,FB,KC,
2020,00-0028092,Richard Sherman,CB,SF,
2020,00-0034487,Trent Sherfield,WR,ARI,0.42705950599317954
2020,00-0030448,Kawann Short,DE,CAR,
2020,00-0034285,Zach Sieler,DT,BAL,
2020,00-0032156,Trevor Siemian,QB,NYJ,0.2520749847828039
2020,00-0035643,Jeffery Simmons,DT,TEN,
2020,00-0032971,Justin Simmons,FS,DEN,
2020,00-0030442,John Simon,DE,NE,
2020,00-0034104,Cam Sims,WR,WAS,
2020,00-0032783,LeShaun Sims,CB,TEN,
2020,00-0034928,Steven Sims,WR,WAS,
2020,00-0031898,Alex Singleton,LB,PHI,
2020,00-0035250,Devin Singletary,RB,BUF,-0.4906925643942961
2020,00-0028075,Buster Skrine,CB,CHI,
2020,00-0026293,Matthew Slater,WR,NE,
2020,00-0030062,Darius Slay,CB,DET,
2020,00-0035535,Darius Slayton,WR,NYG,0.3372587828833232
2020,00-0035192,Joey Slye,K,CAR,
2020,00-0032782,Wendell Smallwood,RB,WAS,
2020,00-0033963,Tanzel Smart,DT,LA,
2020,00-0034430,Andre Smith,LB,CAR,
2020,00-0034986,Cameron Smith,LB,MIN,
2020,00-0031264,Chris Smith,DE,CLE,
2020,00-0031934,Devin Smith,WR,DAL,-2.1771614641926513
2020,00-0029606,Harrison Smith,SS,MIN,
2020,00-0034970,Irv Smith Jr.,TE,MIN,0.8823463617533596
2020,00-0034378,Ito Smith,RB,ATL,
2020,00-0033052,Jaylon Smith,LB,DAL,
2020,00-0035510,Jeff Smith,WR,NYJ,
2020,00-0027965,Jimmy Smith,CB,BAL,
2020,00-0033858,Jonnu Smith,TE,TEN,0.6123892334330097
2020,00-0033857,JuJu Smith-Schuster,WR,PIT,-0.05187768392605405
2020,00-0034988,Kaden Smith,TE,NYG,-1.007353536489089
2020,00-0028097,Lee Smith,TE,BUF,
2020,00-0028180,Malcolm Smith,LB,DAL,
2020,00-0031935,Preston Smith,LB,GB,
2020,00-0034874,Roquan Smith,LB,CHI,
2020,00-0032772,Ryan Smith,CB,TB,
2020,00-0034765,Tre'Quan Smith,WR,NO,-0.29134627888567044
2020,00-0034278,Tremon Smith,CB,GB,
2020,00-0031597,Tye Smith,CB,TEN,
2020,00-0034631,Vyncint Smith,WR,NYJ,
2020,00-0031576,Za'Darius Smith,LB,GB,
2020,00-0033907,Dawuane Smoot,DE,JAX,
2020,00-0034798,Durham Smythe,TE,MIA,0.8823463617533596
2020,00-0030663,Willie Snead,WR,BAL,1.2352660139818856
2020,00-0035217,Benny Snell Jr.,RB,PIT,
2020,00-0034987,E.J. Speed,LB,IND,
2020,00-0030402,Akeem Spence,DT,JAX,
2020,00-0031319,Diontae Spencer,WR,DEN,
2020,00-0032952,Noah Spence,DE,WAS,
2020,00-0034720,Robert Spillane,LB,PIT,
2020,00-0033528,Jeremy Sprinkle,TE,WAS,0.8823463617533596
2020,00-0023564,Darren Sproles,RB,PHI,-2.3741388412123703
2020,00-0026498,Matthew Stafford,QB,DET,-0.2398200145410289
2020,00-0031242,Shamar Stephen,DT,MIN,
2020,00-0035671,Jace Sternberger,TE,GB,
2020,00-0033952,Grover Stewart,NT,IND,
2020,00-0034355,M.J. Stewart,CB,TB,
2020,00-0035264,Jarrett Stidham,QB,NE,
2020,00-0030085,Kenny Stills,WR,HOU,0.29235842132839507
2020,00-0028042,Luke Stocker,TE,ATL,0.5404006658809164
2020,00-0034320,Kentavius Street,DE,SF,
2020,00-0034337,Greg Stroman,CB,WAS,
2020,00-0035334,Kevin Strong,DT,DET,
2020,00-0029629,Nathan Stupar,LB,NYG,
2020,00-0026968,Ryan Succop,K,TEN,
2020,00-0022161,Terrell Suggs,LB,ARI,
2020,00-0027855,Ndamukong Suh,DE,TB,
2020,00-0034468,Chandon Sullivan,CB,GB,
2020,00-0034999,Ty Summers,LB,GB,
2020,00-0033930,Cameron Sutton,CB,PIT,
2020,00-0034348,Courtland Sutton,WR,DEN,1.2352660139818856
2020,00-0032141,Geoff Swaim,TE,JAX,-2.2131620429866516
2020,00-0030566,D.J. Swearinger,SS,ARI,
2020,00-0034381,Josh Sweat,DE,PHI,
2020,00-0035647,Montez Sweat,LB,WAS,
2020,00-0029146,J.R. Sweezy,G,ARI,
2020,00-0035308,Tommy Sweeney,TE,BUF,
2020,00-0033562,Ryan Switzer,WR,PIT,
2020,00-0035646,Sione Takitaki,LB,CLE,
2020,00-0026160,Aqib Talib,CB,LA,
2020,00-0029701,Ryan Tannehill,QB,TEN,0.08974963500593905
2020,00-0032057,Jaquiski Tartt,SS,SF,
2020,00-0034686,Auden Tate,WR,CIN,-0.20154555577581454
2020,00-0027891,Golden Tate,WR,NYG,-0.4260473635504545
2020,00-0035240,Jahlani Tavai,LB,DET,
2020,00-0030484,Jamar Taylor,CB,ATL,
2020,00-0034283,Jullian Taylor,DT,SF,
2020,00-0033911,Taywan Taylor,WR,CLE,-0.111744832665958
2020,00-0028118,Tyrod Taylor,QB,LAC,-0.6333360140000951
2020,00-0033469,Vincent Taylor,DT,BUF,
2020,00-0035534,Marvell Tell III,CB,IND,
2020,00-0030278,Manti Te'o,LB,NO,
2020,00-0030035,Adam Thielen,WR,MIN,-0.111744832665958
2020,00-0030404,Chris Thompson,RB,WAS,-1.3726237575075215
2020,00-0034770,Chad Thomas,DE,CLE,
2020,00-0033083,Darian Thompson,FS,DAL,
2020,00-0035148,Darwin Thompson,RB,KC,
2020,00-0027874,Demaryius Thomas,WR,NYJ,-1.50365604086873
2020,00-0031060,De'Anthony Thomas,WR,BAL,
2020,00-0035532,Deionte Thompson,SS,ARI,
2020,00-0027866,Earl Thomas,FS,BAL,
2020,00-0034365,Ian Thomas,TE,CAR,0.8823463617533596
2020,00-0035705,Jalen Thompson,FS,ARI,
2020,00-0034420,Jordan Thomas,TE,HOU,0.7023749428731264
2020,00-0031260,Logan Thomas,TE,DET,
2020,00-0033114,Mike Thomas,WR,LA,
2020,00-0032765,Michael Thomas,WR,NO,1.2352660139818856
2020,00-0031550,Shaq Thompson,LB,CAR,
2020,00-0034276,Simeon Thomas,CB,WAS,
2020,00-0033870,Solomon Thomas,DE,SF,
2020,00-0034488,Tavierre Thomas,CB,CLE,
2020,00-0033554,Tedric Thompson,FS,SEA,
2020,00-0035625,Juan Thornhill,FS,KC,
2020,00-0035674,Jerry Tillery,DT,LAC,
2020,00-0030443,Levine Toilolo,TE,SF,0.7323701793531652
2020,00-0033546,Dalvin Tomlinson,NT,NYG,
2020,00-0031690,Eric Tomlinson,TE,NE,-0.017510732647806494
2020,00-0033757,Robert Tonyan,TE,GB,
2020,00-0035262,Drue Tranquill,LB,LAC,
2020,00-0032951,Laquon Treadwell,WR,MIN,1.0556645677621732
2020,00-0029577,Danny Trevathan,LB,CHI,
2020,00-0033869,Mitchell Trubisky,QB,CHI,0.7070778591573493
2020,00-0030562,Desmond Trufant,CB,ATL,
2020,00-0031412,Stephon Tuitt,DE,PIT,
2020,00-0033347,Josh Tupou,NT,CIN,
2020,00-0034354,Kemoko Turay,DE,IND,
2020,00-0029273,Robert Turbin,RB,SEA,
2020,00-0034867,Malik Turner,WR,SEA,
2020,00-0034490,Zeke Turner,LB,ARI,
2020,00-0035409,Shy Tuttle,DT,NO,
2020,00-0031177,Brent Urban,DE,CHI,
2020,00-0035597,John Ursua,WR,SEA,
2020,00-0032134,C.J. Uzomah,TE,CIN,0.8823463617533596
2020,00-0030060,Kenny Vaccaro,SS,TEN,
2020,00-0034272,Marquez Valdes-Scantling,WR,GB,1.127505146250058
2020,00-0033580,Tanner Vallejo,LB,ARI,
2020,00-0035272,Andrew Van Ginkel,LB,MIA,
2020,00-0031360,Kyle Van Noy,LB,NE,
2020,00-0033924,Eddie Vanderdoes,DT,HOU,
2020,00-0034674,Leighton Vander Esch,LB,DAL,
2020,00-0032394,Nick Vannett,TE,PIT,0.21645211189649669
2020,00-0034773,Vita Vea,NT,TB,
2020,00-0029693,Olivier Vernon,DE,CLE,
2020,00-0031334,Jason Verrett,CB,SF,
2020,00-0032892,Nick Vigil,LB,CIN,
2020,00-0029255,Bobby Wagner,LB,SEA,
2020,00-0032256,Clive Walford,TE,MIA,
2020,00-0033570,Anthony Walker,LB,IND,
2020,00-0033782,DeMarcus Walker,DE,DEN,
2020,00-0024389,Delanie Walker,TE,TEN,-2.2221606139306638
2020,00-0032809,Joe Walker,LB,ARI,
2020,00-0034745,Tracy Walker,FS,DET,
2020,00-0031610,Darren Waller,TE,OAK,0.8823463617533596
2020,00-0034514,Levi Wallace,CB,BUF,
2020,00-0035187,Austin Walter,RB,NYG,
2020,00-0034679,Mark Walton,RB,MIA,-1.297883825887756
2020,00-0034573,Charvarius Ward,CB,KC,
2020,00-0034856,Denzel Ward,CB,CLE,
2020,00-0033733,Greg Ward,WR,PHI,-1.1893535099842327
2020,00-0031298,Jimmie Ward,FS,SF,
2020,00-0033046,Jihad Ward,DT,BAL,
2020,00-0030414,Spencer Ware,RB,KC,
2020,00-0034815,Fred Warner,LB,SF,
2020,00-0032940,DeAndre Washington,RB,OAK,
2020,00-0032450,Dwayne Washington,RB,NO,
2020,00-0034676,James Washington,WR,PIT,0.750342109188662
2020,00-0033563,Carlos Watkins,DE,HOU,
2020,00-0031173,Jaylen Watkins,SS,LAC,
2020,00-0031325,Sammy Watkins,WR,KC,-0.3661802148105508
2020,00-0022943,Ben Watson,TE,NE,-0.04750596912784526
2020,00-0033537,Deshaun Watson,QB,HOU,0.7931594840390201
2020,00-0027812,Dekoda Watson,LB,SEA,
2020,00-0034386,Justin Watson,WR,TB,
2020,00-0034680,Armani Watts,SS,KC,
2020,00-0034992,Armon Watts,DT,MIN,
2020,00-0032897,Derek Watt,FB,LAC,
2020,00-0027949,J.J. Watt,DE,HOU,
2020,00-0033886,T.J. Watt,LB,PIT,
2020,00-0031546,Trae Waynes,CB,MIN,
2020,00-0030140,Tress Way,P,WAS,
2020,00-0032448,Stephen Weatherly,DE,MIN,
2020,00-0030403,B.W. Webb,CB,CIN,
2020,00-0030523,Kayvon Webster,CB,WAS,
2020,00-0035318,Ken Webster,CB,MIA,
2020,00-0035621,Nsimba Webster,WR,LA,
2020,00-0025424,Eric Weddle,FS,LA,
2020,00-0032950,Carson Wentz,QB,PHI,0.6332936092587743
2020,00-0035259,Trevon Wesco,TE,NYJ,
2020,00-0033839,Dede Westbrook,WR,JAX,0.3073252085133711
2020,00-0032788,D.J. White,CB,ATL,
2020,00-0035707,Devin White,LB,TB,
2020,00-0031062,James White,RB,NE,0.854626204761471
2020,00-0034374,Jordan Whitehead,SS,TB,
2020,00-0034375,Kyzir White,LB,LAC,
2020,00-0029212,Tahir Whitehead,LB,OAK,
2020,00-0033884,Tre'Davious White,CB,BUF,
2020,00-0035596,Kerrith Whyte Jr,RB,PIT,
2020,00-0029647,Kyle Wilber,LB,OAK,
2020,00-0035231,Christian Wilkins,DE,MIA,
2020,00-0034400,Jordan Wilkins,RB,IND,
2020,00-0030511,Brandon Williams,DT,BAL,
2020,00-0033933,Chad Williams,WR,IND,-1.4587556793138017
2020,00-0030874,Damien Williams,RB,KC,-1.4772596617751923
2020,00-0034203,Darious Williams,CB,LA,
2020,00-0034301,Darrel Williams,RB,KC,
2020,00-0034995,Dexter Williams,RB,GB,
2020,00-0035638,Greedy Williams,CB,CLE,
2020,00-0033948,Jamaal Williams,RB,GB,0.6752503688740354
2020,00-0032975,Jonathan Williams,RB,IND,
2020,00-0033912,Jordan Willis,DE,NYJ,
2020,00-0035241,Joejuan Williams,CB,NE,
2020,00-0035530,Khari Willis,SS,IND,
2020,00-0031933,Leonard Williams,DT,NYG,
2020,00-0030089,Luke Willson,TE,SEA,-1.3133049485854855
2020,00-0031558,Maxx Williams,TE,ARI,0.09497140415233915
2020,00-0033894,Marcus Williams,FS,NO,
2020,00-0033536,Mike Williams,WR,LAC,0.750342109188662
2020,00-0030500,Nick Williams,DT,CHI,
2020,00-0032059,P.J. Williams,CB,NO,
2020,00-0035350,Preston Williams,WR,MIA,-0.9199513406546642
2020,00-0035718,Quinnen Williams,NT,NYJ,
2020,00-0035680,Quincy Williams,LB,JAX,
2020,00-0030471,Shawn Williams,SS,CIN,
2020,00-0030577,Sylvester Williams,DT,LAC,
2020,00-0033915,Tim Williams,LB,BAL,
2020,00-0035291,Trayveon Williams,RB,CIN,
2020,00-0032160,Tyrell Williams,WR,OAK,0.5467938034729878
2020,00-0030434,Vince Williams,LB,PIT,
2020,00-0030669,Albert Wilson,WR,MIA,-0.8002170431748559
2020,00-0033791,Brandon Wilson,FS,CIN,
2020,00-0034418,Cedrick Wilson Jr.,WR,DAL,
2020,00-0032215,Damien Wilson,LB,KC,
2020,00-0035301,Donovan Wilson,DB,DAL,
2020,00-0033336,Eric Wilson,LB,MIN,
2020,00-0034115,Jeff Wilson,RB,SF,-1.5669475797189096
2020,00-0035144,Mack Wilson,LB,CLE,
2020,00-0033544,Quincy Wilson,CB,IND,
2020,00-0031943,Ramik Wilson,LB,ARI,
2020,00-0029263,Russell Wilson,QB,SEA,1.3588387332614278
2020,00-0029410,Tavon Wilson,SS,DET,
2020,00-0034426,Javon Wims,WR,CHI,1.0556645677621732
2020,00-0030615,James Winchester,LS,KC,
2020,00-0035593,Juwann Winfree,WR,DEN,
2020,00-0035378,Andrew Wingard,FS,JAX,
2020,00-0035654,Chase Winovich,DE,NE,
2020,00-0031503,Jameis Winston,QB,TB,0.4857251094616245
2020,00-0033947,Deatrich Wise Jr.,DE,NE,
2020,00-0034941,Mitch Wishnowsky,P,SF,
2020,00-0033783,Ahkello Witherspoon,CB,SF,
2020,00-0022127,Jason Witten,TE,DAL,0.8823463617533596
2020,00-0029586,Derek Wolfe,DE,DEN,
2020,00-0027723,Al Woods,DT,SEA,
2020,00-0034801,Josh Woods,LB,CHI,
2020,00-0030431,Robert Woods,WR,LA,0.8311627599875326
2020,00-0033579,Xavier Woods,FS,DAL,
2020,00-0032891,Daryl Worley,CB,OAK,
2020,00-0033913,Chris Wormley,DE,BAL,
2020,00-0030541,Blidi Wreh-Wilson,CB,ATL,
2020,00-0035260,Renell Wren,NT,CIN,
2020,00-0029572,Jarius Wright,WR,CAR,1.2352660139818856
2020,00-0028037,K.J. Wright,LB,SEA,
2020,00-0035708,Oshane Ximines,LB,NYG,
2020,00-0035637,Rock Ya-Sin,CB,IND,
2020,00-0032209,T.J. Yeldon,RB,BUF,0.406186615042882
2020,00-0034780,Isaac Yiadom,CB,DEN,
2020,00-0034266,Kenny Young,LB,BAL,
2020,00-0035208,Olamide Zaccheaus,WR,ATL,
2020,00-0032435,Anthony Zettel,DT,CIN,
2020,00-0029621,Greg Zuerlein,K,LA,
2020,00-0034052,Brandon Zylstra,WR,CAR,
2020,00-0023482,Mike Nugent,K,NE,
2021,00-0032104,Ameer Abdullah,RB,MIN,
2021,00-0035693,Johnathan Abram,DB,LV,
2021,00-0032637,Andrew Adams,S,TB,
2021,00-0031381,Davante Adams,WR,GB,-0.06086748064281972
2021,00-0033872,Jamal Adams,DB,SEA,
2021,00-0034424,Matthew Adams,LB,IND,
2021,00-0033929,Montravius Adams,DL,GB,
2021,00-0035677,Nasir Adderley,S,LAC,
2021,00-0031549,Nelson Agholor,WR,LV,0.44868306247136364
2021,00-0036420,McTelvin Agim,DL,DEN,
2021,00-0033572,Jamal Agnew,RB/W,DET,
2021,00-0036020,Salvon Ahmed,RB,MIA,-2.3492144062666958
2021,00-0036261,Brandon Aiyuk,WR,SF,-0.4468906193656857
2021,00-0036414,Cam Akers,RB,LA,
2021,00-0034364,Jordan Akins,TE,HOU,0.018032585400481083
2021,00-0035166,Azeez Al-Shaair,LB,SF,
2021,00-0034728,Jaire Alexander,CB,GB,
2021,00-0032109,Kwon Alexander,LB,NO,
2021,00-0032389,Mackensie Alexander,CB,CIN,
2021,00-0033217,Mo Alie-Cox,TE,IND,-0.4553227813621497
2021,00-0032434,Brandon Allen,QB,CIN,-1.0452430394349028
2021,00-0033467,Brian Allen,DB,SF,
2021,00-0035670,Dakota Allen,LB,JAX,
2021,00-0033523,Jonathan Allen,DT,WAS,
2021,00-0034857,Josh Allen,QB,BUF,1.131390760705195
2021,00-0035642,Josh Hines-Allen,DE,JAX,
2021,00-0030279,Keenan Allen,WR,LAC,0.5413286157648514
2021,00-0034577,Kyle Allen,QB,WAS,-0.537806938788745
2021,00-0034335,Marcus Allen,DB,PIT,
2021,00-0031181,Ricardo Allen,DB,ATL,
2021,00-0035248,Zach Allen,DE,ARI,
2021,00-0027862,Tyson Alualu,DE,PIT,
2021,00-0035142,Ugo Amadi,DB,SEA,
2021,00-0026035,Danny Amendola,WR,DET,0.30971473253113185
2021,00-0031584,Adrian Amos,DB,GB,
2021,00-0036379,Bradlee Anae,DE,DAL,
2021,00-0032269,Henry Anderson,DE,NYJ,
2021,00-0032688,Robbie Chosen,WR,CAR,0.7575015734496564
2021,00-0033525,Ryan Anderson,DE,WAS,
2021,00-0032725,Stephen Anderson,TE,LAC,
2021,00-0034753,Mark Andrews,TE,BAL,-0.3369839396714919
2021,00-0029692,Bryan Anger,P,HOU,
2021,00-0033598,Eli Ankou,DT,DAL,
2021,00-0030059,Ezekiel Ansah,DE,SF,
2021,00-0033914,Alex Anzalone,LB,NO,
2021,00-0034334,Troy Apke,S,WAS,
2021,00-0032379,Eli Apple,CB,CAR,
2021,00-0035246,JJ Arcega-Whiteside,WR,PHI,
2021,00-0033296,Alex Armah,FB,CAR,
2021,00-0032164,Arik Armstead,DE,SF,
2021,00-0034792,Cornell Armstrong,CB,HOU,
2021,00-0034373,Dorance Armstrong Jr.,DE,DAL,
2021,00-0036359,Damon Arnette,CB,LV,
2021,00-0034011,Dan Arnold,TE,ARI,0.4913879521631119
2021,00-0035995,Grayland Arnold,DB,PHI,
2021,00-0036194,Devin Asiasi,TE,NE,-1.4020335148874112
2021,00-0027720,Geno Atkins,DT,CIN,
2021,00-0031258,Jeremiah Attaochu,LB,DEN,
2021,00-0033421,Antony Auclair,TE,TB,
2021,00-0035294,Blessuan Austin,CB,NYJ,
2021,00-0030525,Tavon Austin,WR,GB,
2021,00-0031254,Denico Autry,DE,IND,
2021,00-0034265,Anthony Averett,CB,BAL,
2021,00-0034682,Genard Avery,DE,PHI,
2021,00-0033548,Chidobe Awuzie,CB,DAL,
2021,00-0035602,Alex Bachman,WR,NYG,
2021,00-0035895,Joe Bachie,LB,PHI,
2021,00-0034084,Michael Badgley,K,LAC,
2021,00-0028024,Allen Bailey,DE,ATL,
2021,00-0035280,Jake Bailey,P,NE,
2021,00-0036314,Markus Bailey,LB,CIN,
2021,00-0033890,Budda Baker,DB,ARI,
2021,00-0035684,Deandre Baker,CB,KC,
2021,00-0034797,Jerome Baker,LB,MIA,
2021,00-0035633,Corey Ballentine,CB,NYG,
2021,00-0034799,Kalen Ballage,RB,LAC,
2021,00-0034969,Ben Banogu,DE,IND,
2021,00-0032741,Peyton Barber,RB,WAS,1.2352323023442293
2021,00-0036101,Luq Barcoo,CB,JAX,
2021,00-0030533,Matt Barkley,QB,BUF,-1.4725576505053513
2021,00-0034844,Saquon Barkley,RB,NYG,-1.2172838667053516
2021,00-0033876,Derek Barnett,DE,PHI,
2021,00-0030465,Kenjon Barner,RB,TB,
2021,00-0035961,Krys Barnes,LB,GB,
2021,00-0033746,Alex Barrett,DE,SF,
2021,00-0031256,Anthony Barr,LB,MIN,
2021,00-0035672,Cody Barton,LB,SEA,
2021,00-0033917,Tarell Basham,LB,NYJ,
2021,00-0035862,Essang Bassey,CB,DEN,
2021,00-0036162,Tyler Bass,K,BUF,
2021,00-0034675,Jessie Bates III,S,CIN,
2021,00-0036418,Zack Baun,LB,NO,
2021,00-0029000,Cole Beasley,WR,BUF,0.8347062011942297
2021,00-0032240,Vic Beasley,DE,LV,
2021,00-0033936,C.J. Beathard,QB,SF,-0.6379588007583813
2021,00-0034959,Andrew Beck,FB/T,DEN,
2021,00-0031235,Odell Beckham Jr.,WR,CLE,-0.46233154491460027
2021,00-0034309,Chad Beebe,WR,MIN,
2021,00-0032062,Blake Bell,TE,DAL,0.4913879521631119
2021,00-0030496,Le'Veon Bell,RB,KC,0.19762930774632964
2021,00-0028292,Nick Bellore,FB,SEA,
2021,00-0035000,Quinton Bell,DE,TB,
2021,00-0032939,Vonn Bell,S,CIN,
2021,00-0034385,Ja'Whaun Bentley,LB,NE,
2021,00-0030456,Giovani Bernard,HB,CIN,0.7071067811865476
2021,00-0034419,Braxton Berrios,WR,NYJ,
2021,00-0029530,Justin Bethel,DB,NE,
2021,00-0032107,Angelo Blackson,DE,ARI,
2021,00-0035962,Henry Black,DB,GB,
2021,00-0036253,Julian Blackmon,S,IND,
2021,00-0036289,Ross Blacklock,DT,HOU,
2021,00-0035139,Marquise Blair,DB,SEA,
2021,00-0034132,Christian Blake,WR,ATL,-0.7248272792461493
2021,00-0035040,David Blough,QB,DET,-0.8048785707077754
2021,00-0033367,C.J. Board,WR,NYG,
2021,00-0034787,Chris Board,ILB,BAL,
2021,00-0034721,Corey Bojorquez,P,BUF,
2021,00-0032789,Devante Bond,LB,CHI,
2021,00-0032972,Devontae Booker,RB,LV,
2021,00-0034208,Mike Boone,RB,MIN,
2021,00-0033156,Joey Bosa,DE,LAC,
2021,00-0035717,Nick Bosa,DE,SF,
2021,00-0031261,Tre Boston,DB,CAR,
2021,00-0031136,Chris Boswell,K,PIT,
2021,00-0033307,Kendrick Bourne,WR,SF,1.0817610099768642
2021,00-0036364,Lynn Bowden Jr.,RB,MIA,-2.1605593163398056
2021,00-0033283,Tyus Bowser,LB,BAL,
2021,00-0035150,Kris Boyd,CB,MIN,
2021,00-0033009,Tyler Boyd,WR,CIN,0.865588052292059
2021,00-0035703,Miles Boykin,WR,BAL,1.0354382333301202
2021,00-0031598,Nick Boyle,TE,BAL,-0.3961533605168211
2021,00-0032890,James Bradberry,CB,NYG,
2021,00-0029272,Nigel Bradham,LB,DEN,
2021,00-0036401,Shaun Bradley,LB,PHI,
2021,00-0019596,Tom Brady,QB,TB,1.3316944846444676
2021,00-0035319,Jordan Brailford,DE,MIN,
2021,00-0031273,Cameron Brate,TE,TB,1.0830821606164003
2021,00-0031052,Bashaud Breeland,CB,KC,
2021,00-0020531,Drew Brees,QB,NO,0.36355981893798245
2021,00-0033308,Matt Breida,RB,MIA,-0.83997368685157
2021,00-0028946,Aaron Brewer,LS,ARI,
2021,00-0031237,Teddy Bridgewater,QB,CAR,0.6373082416549886
2021,00-0033119,Jacoby Brissett,QB,IND,1.0646228527254373
2021,00-0029630,Michael Brockers,DL,LA,
2021,00-0036346,Antoine Brooks Jr.,DB,PIT,
2021,00-0036409,Jordyn Brooks,LB,SEA,
2021,00-0035485,Nate Brooks,DB,BAL,
2021,00-0031338,Terrence Brooks,DB,NE,
2021,00-0035315,Cortez Broughton,DT,LAC,
2021,00-0035676,A.J. Brown,WR,TEN,0.5536813562039832
2021,00-0033047,Anthony Brown,CB,DAL,
2021,00-0027793,Antonio Brown,WR,TB,-0.5626975609825453
2021,00-0034394,Andrew Brown,DT,CIN,
2021,00-0036400,Cam Brown,LB,NYG,
2021,00-0032098,Daniel Brown,TE,NYJ,
2021,00-0036220,Derrick Brown,DT,CAR,
2021,00-0033954,Jayon Brown,LB,TEN,
2021,00-0031051,John Brown,WR,BUF,-0.2461585872297952
2021,00-0032261,Malcom Brown,DT,NO,
2021,00-0031806,Malcolm Brown,RB,LA,1.2352323023442293
2021,00-0035662,Marquise Brown,WR,BAL,0.10898270039524158
2021,00-0033591,Noah Brown,WR,DAL,
2021,00-0033439,Pharaoh Brown,TE,HOU,
2021,00-0034540,Tony Brown,CB,CIN,
2021,00-0036404,T.J. Brunson,LB,NYG,
2021,00-0035531,Austin Bryant,DE,DET,
2021,00-0027902,Dez Bryant,WR,BAL,
2021,00-0036232,Harrison Bryant,TE,CLE,0.7280656355444272
2021,00-0036087,Myles Bryant,DB,NE,
2021,00-0034842,Taven Bryan,DL,JAX,
2021,00-0032378,DeForest Buckner,DE,IND,
2021,00-0035219,Isaiah Buggs,DE,PIT,
2021,00-0033093,Jonathan Bullard,DE,SEA,
2021,00-0029421,Randy Bullock,K,CIN,
2021,00-0035239,Sean Murphy-Bunting,CB,TB,
2021,00-0036421,Terrell Burgess,S,LA,
2021,00-0034754,Oren Burks,LB,GB,
2021,00-0030288,Rex Burkhead,RB,NE,-0.6513185969246789
2021,00-0035713,Brian Burns,DE,CAR,
2021,00-0034653,Deontay Burnett,WR,PHI,-1.8365739187680035
2021,00-0035143,Ben Burr-Kirven,LB,SEA,
2021,00-0036442,Joe Burrow,QB,CIN,0.1966400489885886
2021,00-0032403,Juston Burris,DB,CAR,
2021,00-0031595,Michael Burton,FB,NO,
2021,00-0030710,Trey Burton,TE,IND,-0.7906161661523464
2021,00-0032774,Deon Bush,DB,CHI,
2021,00-0035525,Devin Bush Jr.,LB,PIT,
2021,00-0033303,Harrison Butker,K,KC,
2021,00-0033381,Adam Butler,DL,NE,
2021,00-0035529,Hakeem Butler,TE,PHI,
2021,00-0032967,Vernon Butler,DT,BUF,
2021,00-0033564,Jake Butt,TE,DEN,-3.7688103487005646
2021,00-0033132,Kevin Byard,DB,TEN,
2021,00-0031868,Damiere Byrd,WR,NE,0.4425066922517978
2021,00-0034171,Jason Cabinda,LB/F,DET,
2021,00-0036145,Lawrence Cager,WR,NYJ,
2021,00-0034406,Deon Cain,WR,PIT,
2021,00-0036435,Raymond Calais,RB,LA,
2021,00-0033122,Shilique Calhoun,LB,NE,
2021,00-0034772,Antonio Callaway,WR,MIA,-1.064527641322271
2021,00-0036219,Marquez Callaway,WR,NO,
2021,00-0026190,Calais Campbell,DE,BAL,
2021,00-0032401,De'Vondre Campbell,LB,ARI,
2021,00-0034248,Elijah Campbell,CB,NYJ,
2021,00-0032198,Ibraheim Campbell,S,IND,
2021,00-0035639,Parris Campbell,WR,IND,-2.6333256770919995
2021,00-0034164,Trenton Cannon,RB,CAR,
2021,00-0034161,Daniel Carlson,K,LV,
2021,00-0035039,Stephen Carlson,TE,CLE,
2021,00-0026280,Brandon Carr,CB,DAL,
2021,00-0029119,Derek Carrier,TE,LV,
2021,00-0031280,Derek Carr,QB,LV,1.3984623926242252
2021,00-0031269,T.J. Carrie,CB,IND,
2021,00-0033594,Chris Carson,RB,SEA,-0.08535332714400666
2021,00-0033338,Cethan Carter,TE,CIN,
2021,00-0031763,DeAndre Carter,WR,CHI,
2021,00-0034396,Jermaine Carter Jr.,LB,CAR,
2021,00-0034360,Lorenzo Carter,LB,NYG,
2021,00-0028015,Jurrell Casey,DL,DEN,
2021,00-0035276,Blake Cashman,LB,NYJ,
2021,00-0036277,Quintez Cephus,WR,DET,0.3869193602757052
2021,00-0036286,K'Lavon Chaisson,DE/L,JAX,
2021,00-0034496,Sean Chandler,DB,NYG,
