season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2022,00-0033893,MIN,109,0.4780701754385965
2022,00-0033895,SEA,156,0.8082901554404145
2022,00-0033896,MIA,52,0.22317596566523606
2022,00-0033897,CIN,50,0.24154589371980675
2022,00-0033901,SEA,122,0.6321243523316062
2022,00-0033904,BUF,205,0.9234234234234234
2022,00-0033906,NO,136,0.6181818181818182
2022,00-0033908,LA,196,0.9560975609756097
2022,00-0033909,CAR,109,0.46382978723404256
2022,00-0033910,NYJ,41,0.19339622641509435
2022,00-0033921,TB,154,0.6905829596412556
2022,00-0033923,CLE,66,0.30985915492957744
2022,00-0033925,TEN,18,
2022,00-0033932,NYG,154,0.6695652173913044
2022,00-0033936,JAX,1,
2022,00-0033943,DET,102,0.4788732394366197
2022,00-0033946,BAL,11,
2022,00-0033948,DET,46,0.215962441314554
2022,00-0033950,ATL,6,
2022,00-0033951,IND,11,
2022,00-0033955,TEN,129,0.5466101694915254
2022,00-0033957,CHI,1,
2022,00-0033958,LV,1,
2022,00-0033960,ARI,3,
2022,00-0033995,CLE,27,0.1267605633802817
2022,00-0034011,JAX,102,0.4811320754716981
2022,00-0034052,CAR,61,0.25957446808510637
2022,00-0034058,WAS,2,
2022,00-0034073,SF,41,0.20603015075376885
2022,00-0034104,WAS,66,0.29464285714285715
2022,00-0034109,MIA,9,
2022,00-0034112,DEN,12,
2022,00-0034114,LA,42,0.2048780487804878
2022,00-0034115,SF,18,
2022,00-0034132,ATL,19,
2022,00-0034142,PIT,61,0.25523012552301255
2022,00-0034158,MIN,228,1.0
2022,00-0034159,SEA,39,0.20207253886010362
2022,00-0034164,BAL,2,
2022,00-0034165,ATL,15,
2022,00-0034171,DET,10,
2022,00-0034177,DET,37,0.17370892018779344
2022,00-0034193,PIT,6,
2022,00-0034208,DEN,6,
2022,00-0034253,TEN,43,0.18220338983050846
2022,00-0034261,LA,202,0.9853658536585366
2022,00-0034270,MIN,207,0.9078947368421053
2022,00-0034272,GB,97,0.4801980198019802
2022,00-0034279,GB,47,0.23267326732673269
2022,00-0034281,BAL,203,0.9022222222222223
2022,00-0034297,KC,110,0.5365853658536586
2022,00-0034301,KC,110,0.5365853658536586
2022,00-0034311,CLE,7,
2022,00-0034317,CAR,15,
2022,00-0034319,TB,3,
2022,00-0034342,IND,143,0.680952380952381
2022,00-0034343,ATL,6,
2022,00-0034345,DET,35,0.1643192488262911
2022,00-0034346,NYG,215,0.9347826086956522
2022,00-0034347,CHI,217,1.0
2022,00-0034348,DEN,196,0.9158878504672897
2022,00-0034351,PHI,157,0.7104072398190046
2022,00-0034352,DAL,172,0.7543859649122807
2022,00-0034353,HOU,22,0.09205020920502092
2022,00-0034364,HOU,89,0.3723849372384937
2022,00-0034365,CAR,126,0.5361702127659574
2022,00-0034366,IND,9,
2022,00-0034367,IND,68,0.3238095238095238
2022,00-0034378,DAL,2,
2022,00-0034380,JAX,20,0.09433962264150944
2022,00-0034383,DAL,180,0.7894736842105263
2022,00-0034392,LAC,21,0.09502262443438914
2022,00-0034399,CLE,213,1.0
2022,00-0034400,IND,1,
2022,00-0034401,NYJ,32,0.1509433962264151
2022,00-0034407,PIT,118,0.49372384937238495
2022,00-0034411,ATL,143,0.6777251184834123
2022,00-0034414,PHI,41,0.18552036199095023
2022,00-0034417,IND,86,0.4095238095238095
2022,00-0034418,DAL,127,0.5570175438596491
2022,00-0034419,NYJ,95,0.4481132075471698
2022,00-0034429,PHI,179,0.8099547511312217
2022,00-0034433,NYJ,3,
2022,00-0034436,NO,22,0.1
2022,00-0034438,TEN,2,
2022,00-0034440,LAC,51,0.23076923076923078
2022,00-0034445,NYG,13,
2022,00-0034449,LA,2,
2022,00-0034456,WAS,1,
2022,00-0034487,SF,44,0.22110552763819097
2022,00-0034495,DET,152,0.7136150234741784
2022,00-0034505,BUF,116,0.5225225225225225
2022,00-0034521,GB,141,0.698019801980198
2022,00-0034522,JAX,10,
2022,00-0034532,CLE,2,
2022,00-0034571,CAR,72,0.30638297872340425
2022,00-0034575,ARI,3,
2022,00-0034577,WAS,9,
2022,00-0034578,CAR,2,
2022,00-0034597,CHI,2,
2022,00-0034613,SF,1,
2022,00-0034614,DET,25,0.11737089201877934
2022,00-0034628,BAL,1,
2022,00-0034631,NYJ,5,
2022,00-0034652,TEN,9,
2022,00-0034668,TB,16,
2022,00-0034669,HOU,4,
2022,00-0034672,NO,2,
2022,00-0034676,PIT,107,0.4476987447698745
2022,00-0034678,TB,223,1.0
2022,00-0034681,ARI,100,0.45248868778280543
2022,00-0034686,CIN,22,0.10628019323671498
2022,00-0034687,NYG,25,0.10869565217391304
2022,00-0034729,SEA,36,0.18652849740932642
2022,00-0034735,TB,4,
2022,00-0034750,SEA,16,
2022,00-0034752,KC,193,0.9414634146341463
2022,00-0034753,BAL,202,0.8977777777777778
2022,00-0034759,LV,206,1.0
2022,00-0034762,NYG,207,0.9
2022,00-0034763,LV,157,0.7621359223300971
2022,00-0034764,DAL,99,0.4342105263157895
2022,00-0034765,NO,120,0.5454545454545454
2022,00-0034766,MIN,12,
2022,00-0034768,PIT,220,0.9205020920502092
2022,00-0034771,PIT,18,
2022,00-0034773,TB,1,
2022,00-0034775,ARI,194,0.8778280542986425
2022,00-0034777,JAX,29,0.13679245283018868
2022,00-0034785,MIN,93,0.40789473684210525
2022,00-0034791,CLE,25,0.11737089201877934
2022,00-0034796,BAL,145,0.6444444444444445
2022,00-0034798,MIA,99,0.4248927038626609
2022,00-0034799,PIT,16,
2022,00-0034803,LA,29,0.14146341463414633
2022,00-0034804,LA,166,0.8097560975609757
2022,00-0034816,TB,13,
2022,00-0034817,HOU,140,0.5857740585774058
2022,00-0034827,CAR,215,0.9148936170212766
2022,00-0034829,MIA,195,0.8369098712446352
2022,00-0034830,ATL,66,0.3127962085308057
2022,00-0034833,NE,181,0.8660287081339713
2022,00-0034836,IND,135,0.6428571428571429
2022,00-0034837,ATL,67,0.3175355450236967
2022,00-0034838,CAR,37,0.1574468085106383
2022,00-0034844,NYG,86,0.3739130434782609
2022,00-0034845,LA,103,0.5024390243902439
2022,00-0034847,SF,82,0.4120603015075377
2022,00-0034854,DET,49,0.2300469483568075
2022,00-0034855,CLE,162,0.7605633802816901
2022,00-0034857,BUF,217,0.9774774774774775
2022,00-0034860,NYG,18,
2022,00-0034867,DAL,20,0.08771929824561403
2022,00-0034869,CAR,156,0.6638297872340425
2022,00-0034899,LA,7,
2022,00-0034929,DEN,7,
2022,00-0034930,DET,56,0.26291079812206575
2022,00-0034937,PIT,82,0.34309623430962344
2022,00-0034951,CIN,20,0.0966183574879227
2022,00-0034955,DEN,1,
2022,00-0034957,DEN,33,0.1542056074766355
2022,00-0034959,DEN,5,
2022,00-0034960,NE,194,0.9282296650717703
2022,00-0034972,MIN,52,0.22807017543859648
2022,00-0034978,BAL,150,0.6666666666666666
2022,00-0034981,LV,117,0.5679611650485437
2022,00-0034983,LV,170,0.8252427184466019
2022,00-0034988,NYG,21,0.09130434782608696
2022,00-0034994,MIN,210,0.9210526315789473
2022,00-0035021,IND,59,0.28095238095238095
2022,00-0035022,SEA,22,0.11398963730569948
2022,00-0035040,DET,1,
2022,00-0035045,NYJ,12,
2022,00-0035061,CHI,15,
2022,00-0035062,CHI,217,1.0
2022,00-0035067,DAL,1,
2022,00-0035084,GB,107,0.5297029702970297
2022,00-0035099,TEN,13,
2022,00-0035101,HOU,7,
2022,00-0035112,BAL,136,0.6044444444444445
2022,00-0035125,LV,15,
2022,00-0035126,ARI,104,0.47058823529411764
2022,00-0035127,LV,206,1.0
2022,00-0035140,KC,106,0.5170731707317073
2022,00-0035141,SEA,26,0.13471502590673576
2022,00-0035149,KC,18,
2022,00-0035184,NO,1,
2022,00-0035187,NYJ,3,
2022,00-0035208,ATL,143,0.6777251184834123
2022,00-0035215,NO,82,0.37272727272727274
2022,00-0035216,PIT,205,0.8577405857740585
2022,00-0035217,PIT,17,
2022,00-0035218,LV,9,
2022,00-0035222,PIT,61,0.25523012552301255
2022,00-0035228,ARI,174,0.7873303167420814
2022,00-0035229,DET,137,0.6431924882629108
2022,00-0035233,PHI,69,0.31221719457013575
2022,00-0035234,HOU,210,0.8786610878661087
2022,00-0035235,ATL,198,0.9383886255924171
2022,00-0035237,JAX,212,1.0
2022,00-0035238,BUF,95,0.42792792792792794
2022,00-0035242,NO,149,0.6772727272727272
2022,00-0035243,PHI,63,0.2850678733031674
2022,00-0035245,HOU,155,0.6485355648535565
2022,00-0035246,PHI,22,0.09954751131221719
2022,00-0035249,BAL,19,
2022,00-0035250,BUF,109,0.49099099099099097
2022,00-0035252,NE,11,
2022,00-0035259,NYJ,9,
2022,00-0035261,DAL,67,0.29385964912280704
2022,00-0035263,NYG,25,0.10869565217391304
2022,00-0035266,CAR,150,0.6382978723404256
2022,00-0035268,JAX,2,
2022,00-0035273,ATL,11,
2022,00-0035289,PHI,37,0.167420814479638
2022,00-0035291,CIN,7,
2022,00-0035295,CIN,70,0.33816425120772947
2022,00-0035298,TB,32,0.14349775784753363
2022,00-0035300,CAR,110,0.46808510638297873
2022,00-0035308,BUF,36,0.16216216216216217
2022,00-0035311,MIA,106,0.45493562231759654
2022,00-0035317,ARI,5,
2022,00-0035328,DET,118,0.5539906103286385
2022,00-0035329,LAC,33,0.1493212669683258
2022,00-0035341,CIN,21,0.10144927536231885
2022,00-0035342,MIA,28,0.12017167381974249
2022,00-0035345,NYG,5,
2022,00-0035350,MIA,25,0.1072961373390558
2022,00-0035355,CLE,120,0.5633802816901409
2022,00-0035356,PHI,33,0.1493212669683258
2022,00-0035359,NYG,23,0.1
2022,00-0035382,BUF,49,0.22072072072072071
2022,00-0035383,PHI,84,0.38009049773755654
2022,00-0035384,PHI,37,0.167420814479638
2022,00-0035399,CIN,21,0.10144927536231885
2022,00-0035400,CIN,5,
2022,00-0035406,NO,62,0.2818181818181818
2022,00-0035407,NYG,1,
2022,00-0035414,LAC,150,0.6787330316742082
2022,00-0035418,DAL,1,
2022,00-0035428,LV,7,
2022,00-0035432,LAC,7,
2022,00-0035448,DEN,2,
2022,00-0035457,JAX,10,
2022,00-0035480,GB,4,
2022,00-0035500,ARI,7,
2022,00-0035510,NYJ,40,0.18867924528301888
2022,00-0035526,GB,87,0.4306930693069307
2022,00-0035527,ARI,3,
2022,00-0035535,NYG,141,0.6130434782608696
2022,00-0035537,NYJ,135,0.6367924528301887
2022,00-0035544,DET,36,0.16901408450704225
2022,00-0035547,KC,7,
2022,00-0035562,CHI,2,
2022,00-0035567,DET,24,0.11267605633802817
2022,00-0035572,ATL,12,
2022,00-0035588,MIN,179,0.7850877192982456
2022,00-0035593,GB,26,0.12871287128712872
2022,00-0035594,SEA,96,0.49740932642487046
2022,00-0035602,NYG,8,
2022,00-0035603,LA,20,0.0975609756097561
2022,00-0035624,NE,46,0.22009569377990432
2022,00-0035628,CLE,100,0.4694835680751174
2022,00-0035629,CIN,193,0.9323671497584541
2022,00-0035630,ATL,208,0.985781990521327
2022,00-0035631,CIN,39,0.18840579710144928
2022,00-0035639,IND,40,0.19047619047619047
2022,00-0035640,SEA,169,0.8756476683937824
2022,00-0035641,PHI,3,
2022,00-0035644,DEN,159,0.7429906542056075
2022,00-0035645,NE,12,
2022,00-0035649,TEN,192,0.8135593220338984
2022,00-0035657,NE,26,0.12440191387559808
2022,00-0035659,WAS,206,0.9196428571428571
2022,00-0035660,JAX,2,
2022,00-0035662,BAL,186,0.8266666666666667
2022,00-0035664,LA,86,0.4195121951219512
2022,00-0035666,LA,16,
2022,00-0035668,LA,205,1.0
2022,00-0035676,TEN,137,0.5805084745762712
2022,00-0035679,DAL,94,0.41228070175438597
2022,00-0035685,CHI,122,0.5622119815668203
2022,00-0035686,MIA,116,0.4978540772532189
2022,00-0035688,LAC,31,0.14027149321266968
2022,00-0035689,BUF,169,0.7612612612612613
2022,00-0035698,NYJ,15,
2022,00-0035700,LV,63,0.3058252427184466
2022,00-0035702,DEN,164,0.7663551401869159
2022,00-0035703,BAL,5,
2022,00-0035704,DEN,46,0.21495327102803738
2022,00-0035710,NYG,133,0.5782608695652174
2022,00-0035715,KC,10,
2022,00-0035719,SF,156,0.7839195979899497
2022,00-0035726,NE,24,0.11483253588516747
2022,00-0035743,PHI,13,
2022,00-0035752,ARI,7,
2022,00-0035764,NO,193,0.8772727272727273
2022,00-0035771,CIN,15,
2022,00-0035787,DET,6,
2022,00-0035806,SF,67,0.33668341708542715
2022,00-0035823,MIN,3,
2022,00-0035826,JAX,6,
2022,00-0035831,JAX,66,0.3113207547169811
2022,00-0035832,JAX,3,
2022,00-0035844,MIA,2,
2022,00-0035860,NO,27,0.12272727272727273
2022,00-0035864,DEN,63,0.29439252336448596
2022,00-0035881,NE,20,0.09569377990430622
2022,00-0035891,PIT,10,
2022,00-0035908,LAC,8,
2022,00-0035924,ARI,10,
2022,00-0035956,CAR,9,
2022,00-0035957,CAR,21,0.08936170212765958
2022,00-0035958,CAR,30,0.1276595744680851
2022,00-0035973,GB,13,
2022,00-0035976,MIN,8,
2022,00-0035981,KC,1,
2022,00-0035992,BAL,27,0.12
2022,00-0035993,BAL,69,0.30666666666666664
2022,00-0036005,PHI,3,
2022,00-0036020,MIA,12,
2022,00-0036032,DAL,11,
2022,00-0036036,DAL,168,0.7368421052631579
2022,00-0036040,NO,66,0.3
2022,00-0036059,SEA,1,
2022,00-0036069,HOU,1,
2022,00-0036080,NO,2,
2022,00-0036083,LV,4,
2022,00-0036096,NE,1,
2022,00-0036105,TB,7,
2022,00-0036110,CLE,20,0.09389671361502347
2022,00-0036131,MIA,28,0.12017167381974249
2022,00-0036132,NYG,63,0.27391304347826084
2022,00-0036133,BAL,50,0.2222222222222222
2022,00-0036145,CLE,1,
2022,00-0036163,NE,73,0.3492822966507177
2022,00-0036171,TEN,101,0.4279661016949153
2022,00-0036173,TEN,10,
2022,00-0036176,TEN,2,
2022,00-0036182,TEN,141,0.597457627118644
2022,00-0036183,NE,11,
2022,00-0036187,BUF,17,
2022,00-0036195,HOU,186,0.7782426778242678
2022,00-0036196,BUF,121,0.545045045045045
2022,00-0036197,NYG,32,0.1391304347826087
2022,00-0036198,NE,122,0.583732057416268
2022,00-0036208,CHI,1,
2022,00-0036212,MIA,151,0.648068669527897
2022,00-0036214,BAL,73,0.3244444444444444
2022,00-0036215,IND,47,0.22380952380952382
2022,00-0036219,NO,166,0.7545454545454545
2022,00-0036223,IND,133,0.6333333333333333
2022,00-0036228,IND,18,
2022,00-0036230,KC,1,
2022,00-0036232,CLE,32,0.15023474178403756
2022,00-0036233,CLE,147,0.6901408450704225
2022,00-0036236,CLE,12,
2022,00-0036244,SEA,24,0.12435233160621761
2022,00-0036246,GB,191,0.9455445544554455
2022,00-0036247,SEA,143,0.7409326424870466
2022,00-0036248,MIA,221,0.9484978540772532
2022,00-0036250,GB,12,
2022,00-0036251,BUF,89,0.4009009009009009
2022,00-0036252,IND,183,0.8714285714285714
2022,00-0036254,NYG,38,0.16521739130434782
2022,00-0036255,NYJ,53,0.25
2022,00-0036256,SF,14,
2022,00-0036258,DET,200,0.9389671361502347
2022,00-0036259,SF,99,0.49748743718592964
2022,00-0036261,SF,178,0.8944723618090452
2022,00-0036264,GB,26,0.12871287128712872
2022,00-0036265,GB,78,0.38613861386138615
2022,00-0036267,CLE,149,0.6995305164319249
2022,00-0036268,JAX,163,0.7688679245283019
2022,00-0036271,PHI,158,0.7149321266968326
2022,00-0036272,JAX,146,0.6886792452830188
2022,00-0036273,GB,1,
2022,00-0036275,DET,117,0.5492957746478874
2022,00-0036277,DET,34,0.1596244131455399
2022,00-0036278,PHI,5,
2022,00-0036284,NYJ,10,
2022,00-0036290,CHI,178,0.8202764976958525
2022,00-0036295,ATL,196,0.9289099526066351
2022,00-0036297,TEN,2,
2022,00-0036308,CHI,2,
2022,00-0036309,CHI,202,0.9308755760368663
2022,00-0036310,CIN,95,0.45893719806763283
2022,00-0036318,CHI,6,
2022,00-0036322,MIN,211,0.9254385964912281
2022,00-0036325,MIA,233,1.0
2022,00-0036326,PIT,183,0.7656903765690377
2022,00-0036327,MIN,228,1.0
2022,00-0036328,WAS,62,0.2767857142857143
2022,00-0036331,BAL,127,0.5644444444444444
2022,00-0036332,GB,76,0.37623762376237624
2022,00-0036334,WAS,57,0.2544642857142857
2022,00-0036336,PIT,2,
2022,00-0036339,PIT,115,0.4811715481171548
2022,00-0036340,WAS,1,
2022,00-0036342,WAS,82,0.36607142857142855
2022,00-0036345,MIN,199,0.8728070175438597
2022,00-0036347,MIN,10,
2022,00-0036355,LAC,220,0.995475113122172
2022,00-0036357,LV,60,0.2912621359223301
2022,00-0036358,DAL,174,0.7631578947368421
2022,00-0036360,KC,24,0.11707317073170732
2022,00-0036363,ARI,160,0.7239819004524887
2022,00-0036365,LV,148,0.7184466019417476
2022,00-0036367,KC,80,0.3902439024390244
2022,00-0036369,LV,203,0.9854368932038835
2022,00-0036370,LAC,36,0.16289592760180996
2022,00-0036376,DAL,221,0.9692982456140351
2022,00-0036382,LAC,2,
2022,00-0036383,ARI,14,
2022,00-0036386,NYG,169,0.7347826086956522
2022,00-0036387,PHI,170,0.7692307692307693
2022,00-0036389,PHI,184,0.832579185520362
2022,00-0036391,DEN,204,0.9532710280373832
2022,00-0036392,NYG,81,0.3521739130434783
2022,00-0036396,PHI,103,0.4660633484162896
2022,00-0036397,NYG,4,
2022,00-0036399,DEN,62,0.2897196261682243
2022,00-0036406,TB,223,1.0
2022,00-0036407,DEN,104,0.48598130841121495
2022,00-0036408,NO,220,1.0
2022,00-0036410,CIN,143,0.6908212560386473
2022,00-0036412,DEN,20,0.09345794392523364
2022,00-0036414,LA,2,
2022,00-0036415,LA,177,0.8634146341463415
2022,00-0036417,SEA,131,0.6787564766839378
2022,00-0036422,NO,111,0.5045454545454545
2022,00-0036423,DEN,67,0.3130841121495327
2022,00-0036424,LA,4,
2022,00-0036425,SEA,44,0.22797927461139897
2022,00-0036427,TB,128,0.5739910313901345
2022,00-0036429,SF,25,0.12562814070351758
2022,00-0036438,CAR,12,
2022,00-0036439,DEN,6,
2022,00-0036442,CIN,186,0.8985507246376812
2022,00-0036450,TB,27,0.1210762331838565
2022,00-0036456,GB,11,
2022,00-0036457,BAL,26,0.11555555555555555
2022,00-0036474,WAS,1,
2022,00-0036482,IND,10,
2022,00-0036483,IND,5,
2022,00-0036491,NYJ,5,
2022,00-0036493,IND,5,
2022,00-0036510,NYJ,12,
2022,00-0036519,LV,2,
2022,00-0036523,LV,2,
2022,00-0036526,LV,2,
2022,00-0036534,DET,21,0.09859154929577464
2022,00-0036550,BAL,122,0.5422222222222223
2022,00-0036551,SF,1,
2022,00-0036554,HOU,152,0.6359832635983264
2022,00-0036555,CAR,71,0.3021276595744681
2022,00-0036556,HOU,71,0.29707112970711297
2022,00-0036557,SF,27,0.135678391959799
2022,00-0036560,BUF,6,
2022,00-0036566,CAR,6,
2022,00-0036567,SF,23,0.11557788944723618
2022,00-0036569,NYG,1,
2022,00-0036571,BUF,2,
2022,00-0036572,CAR,24,0.10212765957446808
2022,00-0036577,PHI,20,0.09049773755656108
2022,00-0036583,BAL,1,
2022,00-0036596,MIA,16,
2022,00-0036603,LA,15,
2022,00-0036613,MIA,195,0.8369098712446352
2022,00-0036616,MIN,133,0.5833333333333334
2022,00-0036618,WAS,92,0.4107142857142857
2022,00-0036619,TEN,29,0.1228813559322034
2022,00-0036620,SEA,49,0.2538860103626943
2022,00-0036622,GB,52,0.25742574257425743
2022,00-0036623,KC,203,0.9902439024390244
2022,00-0036626,WAS,64,0.2857142857142857
2022,00-0036627,TEN,20,0.0847457627118644
2022,00-0036628,WAS,80,0.35714285714285715
2022,00-0036630,BAL,20,0.08888888888888889
2022,00-0036631,GB,195,0.9653465346534653
2022,00-0036635,MIN,36,0.15789473684210525
2022,00-0036636,LAC,1,
2022,00-0036637,KC,28,0.13658536585365855
2022,00-0036646,DAL,2,
2022,00-0036650,LAC,10,
2022,00-0036652,TEN,20,0.0847457627118644
2022,00-0036653,SEA,3,
2022,00-0036654,CLE,29,0.13615023474178403
2022,00-0036657,DEN,12,
2022,00-0036660,KC,205,1.0
2022,00-0036663,DAL,7,
2022,00-0036669,GB,5,
2022,00-0036670,DET,5,
2022,00-0036671,WAS,31,0.13839285714285715
2022,00-0036691,TEN,2,
2022,00-0036692,CLE,1,
2022,00-0036698,LA,2,
2022,00-0036727,NO,24,0.10909090909090909
2022,00-0036736,PHI,11,
2022,00-0036741,PHI,36,0.16289592760180996
2022,00-0036749,DET,47,0.22065727699530516
2022,00-0036754,DET,32,0.15023474178403756
2022,00-0036755,WAS,18,
2022,00-0036768,DAL,2,
2022,00-0036783,DET,21,0.09859154929577464
2022,00-0036795,SEA,77,0.39896373056994816
2022,00-0036825,ATL,1,
2022,00-0036842,MIN,4,
2022,00-0036849,LA,3,
2022,00-0036852,CIN,13,
2022,00-0036856,CIN,41,0.19806763285024154
2022,00-0036857,CIN,32,0.15458937198067632
2022,00-0036858,HOU,4,
2022,00-0036859,HOU,61,0.25523012552301255
2022,00-0036860,LA,10,
2022,00-0036862,LA,37,0.18048780487804877
2022,00-0036865,CIN,92,0.4444444444444444
2022,00-0036866,CLE,62,0.29107981220657275
2022,00-0036869,PIT,218,0.9121338912133892
2022,00-0036875,NE,13,
2022,00-0036876,IND,52,0.24761904761904763
2022,00-0036877,TB,22,0.09865470852017937
2022,00-0036879,IND,5,
2022,00-0036880,DET,201,0.9436619718309859
2022,00-0036887,JAX,30,0.14150943396226415
2022,00-0036892,LV,199,0.9660194174757282
2022,00-0036893,PIT,204,0.8535564853556485
2022,00-0036894,PIT,149,0.6234309623430963
2022,00-0036898,HOU,156,0.6527196652719666
2022,00-0036900,CIN,178,0.8599033816425121
2022,00-0036905,CHI,127,0.5852534562211982
2022,00-0036906,CHI,52,0.23963133640552994
2022,00-0036907,CHI,16,
2022,00-0036910,CAR,3,
2022,00-0036912,PHI,187,0.8461538461538461
2022,00-0036913,NYG,70,0.30434782608695654
2022,00-0036918,LA,5,
2022,00-0036919,PHI,83,0.3755656108597285
2022,00-0036924,NYJ,49,0.23113207547169812
2022,00-0036929,NO,12,
2022,00-0036930,NO,13,
2022,00-0036936,ARI,107,0.4841628959276018
2022,00-0036945,CHI,122,0.5622119815668203
2022,00-0036946,MIN,1,
2022,00-0036947,ATL,200,0.9478672985781991
2022,00-0036951,ATL,5,
2022,00-0036953,CHI,32,0.14746543778801843
2022,00-0036955,CAR,110,0.46808510638297873
2022,00-0036957,ATL,15,
2022,00-0036959,LAC,1,
2022,00-0036963,DET,178,0.8356807511737089
2022,00-0036968,CAR,105,0.44680851063829785
2022,00-0036970,ATL,191,0.9052132701421801
2022,00-0036971,JAX,211,0.9952830188679245
2022,00-0036972,NE,204,0.9760765550239234
2022,00-0036975,JAX,47,0.22169811320754718
2022,00-0036976,BUF,130,0.5855855855855856
2022,00-0036977,BAL,69,0.30666666666666664
2022,00-0036979,NYJ,199,0.9386792452830188
2022,00-0036980,NYJ,92,0.4339622641509434
2022,00-0036983,PIT,196,0.8200836820083682
2022,00-0036984,SF,4,
2022,00-0036985,TB,7,
2022,00-0036988,LAC,88,0.39819004524886875
2022,00-0036991,GB,12,
2022,00-0036997,DEN,107,0.5
2022,00-0036999,CLE,78,0.36619718309859156
2022,00-0037001,DEN,125,0.5841121495327103
2022,00-0037002,PHI,167,0.755656108597285
2022,00-0037004,MIA,13,
2022,00-0037005,CAR,98,0.41702127659574467
2022,00-0037009,LAC,208,0.9411764705882353
2022,00-0037010,MIA,223,0.9570815450643777
2022,00-0037011,LAC,21,0.09502262443438914
2022,00-0037012,SF,37,0.18592964824120603
2022,00-0037013,NYJ,152,0.7169811320754716
2023,00-0019596,TB,240,0.975609756097561
2023,00-0022531,DAL,52,0.22510822510822512
2023,00-0023459,GB,195,0.975
2023,00-0024243,GB,46,0.23
2023,00-0026143,IND,167,0.7324561403508771
2023,00-0026158,NYJ,64,0.26666666666666666
2023,00-0026166,NYJ,161,0.6708333333333333
2023,00-0026189,BAL,22,0.10091743119266056
2023,00-0026197,KC,4,
2023,00-0026293,NE,5,
2023,00-0026300,SF,5,
2023,00-0026498,LA,111,0.5235849056603774
2023,00-0026544,LAC,7,
2023,00-0026625,NE,3,
2023,00-0027648,BUF,189,0.9792746113989638
2023,00-0027688,ARI,49,0.21030042918454936
2023,00-0027857,SF,167,0.7914691943127962
2023,00-0027942,ARI,126,0.5407725321888412
2023,00-0027944,TB,91,0.3699186991869919
2023,00-0027947,DAL,58,0.2510822510822511
2023,00-0027948,TB,3,
2023,00-0027966,NO,55,0.2511415525114155
2023,00-0027973,NO,169,0.771689497716895
2023,00-0027981,TB,6,
2023,00-0027993,ARI,56,0.24034334763948498
2023,00-0028002,GB,109,0.545
2023,00-0028076,NE,39,0.1813953488372093
2023,00-0028118,NYG,6,
2023,00-0028129,PHI,215,0.9684684684684685
2023,00-0028986,BUF,6,
2023,00-0029000,TB,8,
2023,00-0029144,DEN,6,
2023,00-0029164,NYJ,17,
2023,00-0029239,LV,32,0.15311004784688995
2023,00-0029263,DEN,199,0.8614718614718615
2023,00-0029293,JAX,152,0.7069767441860465
2023,00-0029316,ARI,230,0.9871244635193133
2023,00-0029413,TEN,136,0.6210045662100456
2023,00-0029419,IND,45,0.19736842105263158
2023,00-0029567,IND,16,
2023,00-0029592,BAL,189,0.8669724770642202
2023,00-0029604,MIN,217,0.9601769911504425
2023,00-0029608,DAL,19,
2023,00-0029664,TEN,5,
2023,00-0029672,CHI,114,0.5181818181818182
2023,00-0029685,BUF,66,0.34196891191709844
2023,00-0029701,TEN,139,0.634703196347032
2023,00-0029709,LA,84,0.39622641509433965
2023,00-0029892,SF,72,0.3412322274881517
2023,00-0029963,CLE,4,
2023,00-0030035,MIN,204,0.9026548672566371
2023,00-0030061,ARI,112,0.48068669527896996
2023,00-0030067,MIA,123,0.6243654822335025
2023,00-0030068,SEA,114,0.5671641791044776
2023,00-0030074,GB,118,0.59
2023,00-0030083,LA,71,0.33490566037735847
2023,00-0030097,BUF,71,0.36787564766839376
2023,00-0030108,CHI,14,
2023,00-0030279,LAC,118,0.4591439688715953
2023,00-0030288,HOU,135,0.6108597285067874
2023,00-0030431,TEN,192,0.8767123287671232
2023,00-0030456,TB,7,
2023,00-0030506,KC,170,0.8808290155440415
2023,00-0030513,DEN,88,0.38095238095238093
2023,00-0030561,PHI,181,0.8153153153153153
2023,00-0030564,ARI,116,0.4978540772532189
2023,00-0030565,SEA,201,1.0
2023,00-0030578,ATL,63,0.32142857142857145
2023,00-0030585,ARI,53,0.22746781115879827
2023,00-0030663,SF,7,
2023,00-0030694,NO,202,0.9223744292237442
2023,00-0030706,NO,74,0.3378995433789954
2023,00-0030725,WAS,128,0.5565217391304348
2023,00-0030792,HOU,30,0.13574660633484162
2023,00-0030827,JAX,158,0.7348837209302326
2023,00-0030829,TB,65,0.26422764227642276
2023,00-0030869,WAS,105,0.45652173913043476
2023,00-0030874,ATL,4,
2023,00-0030968,ATL,26,0.1326530612244898
2023,00-0031019,LAC,185,0.7198443579766537
2023,00-0031022,NYJ,14,
2023,00-0031039,NE,63,0.2930232558139535
2023,00-0031051,BUF,3,
2023,00-0031067,DEN,199,0.8614718614718615
2023,00-0031095,WAS,230,1.0
2023,00-0031122,WAS,215,0.9347826086956522
2023,00-0031142,LAC,256,0.9961089494163424
2023,00-0031236,HOU,151,0.6832579185520362
2023,00-0031237,MIA,27,0.13705583756345177
2023,00-0031260,WAS,146,0.6347826086956522
2023,00-0031273,TB,96,0.3902439024390244
2023,00-0031279,ATL,195,0.9948979591836735
2023,00-0031280,LV,180,0.861244019138756
2023,00-0031282,HOU,15,
