position,test_season,kind,feature,weight
RB,2015,lasso_logistic,arch_early_down_rb,-0.062572025901159
RB,2015,lasso_logistic,arch_long_run_rb,0.1479700446751124
RB,2015,lasso_logistic,arch_goal_line_rb,-0.0293978186962919
RB,2015,lasso_logistic,prior_durability_score,-0.0511299785479157
RB,2016,lasso_logistic,overall_adp,-0.7935436968031491
RB,2016,lasso_logistic,positional_adp,0.4124035352084214
RB,2016,lasso_logistic,preseason_adp,-0.4919256435180003
RB,2016,lasso_logistic,estimated_draft_round,0.7336532937712864
RB,2016,lasso_logistic,prior_receiving_yards,0.4105713030861169
RB,2016,lasso_logistic,prior_receiving_tds,0.0
RB,2016,lasso_logistic,prior_rushing_yards,0.5499390720007635
RB,2016,lasso_logistic,prior_rushing_tds,0.0870102100232875
RB,2016,lasso_logistic,prior_fantasy_points,0.1203401677155036
RB,2016,lasso_logistic,prior_snap_share,-0.1690310480867588
RB,2016,lasso_logistic,prior_redzone_carry_share,0.2521602663405601
RB,2016,lasso_logistic,prior_redzone_target_share,-0.079719421893881
RB,2016,lasso_logistic,draft_round,0.0
RB,2016,lasso_logistic,draft_pick_overall,-0.4985087828366958
RB,2016,lasso_logistic,years_since_drafted,-0.0982080183121427
RB,2016,lasso_logistic,prior_team_vacated_target_share,-0.0573053229481754
RB,2016,lasso_logistic,prior_team_vacated_carry_share,0.0161771622613564
RB,2016,lasso_logistic,div_opportunity_minus_efficiency,0.0065699753085584
RB,2016,lasso_logistic,arch_bellcow_rb,0.0042672782842537
RB,2016,lasso_logistic,arch_receiving_back_rb,0.0580673517461439
RB,2016,lasso_logistic,arch_early_down_rb,-0.0790238092481551
RB,2016,lasso_logistic,arch_long_run_rb,0.1308512883926672
RB,2016,lasso_logistic,arch_goal_line_rb,-0.1103308433751281
RB,2016,lasso_logistic,prior_durability_score,-0.1524712882553385
RB,2017,lasso_logistic,overall_adp,0.0
RB,2017,lasso_logistic,positional_adp,0.9074352184169698
RB,2017,lasso_logistic,preseason_adp,0.0
RB,2017,lasso_logistic,estimated_draft_round,-1.0184835872021698
RB,2017,lasso_logistic,prior_receiving_yards,0.2949841661390017
RB,2017,lasso_logistic,prior_receiving_tds,-0.0180920958929705
RB,2017,lasso_logistic,prior_rushing_yards,0.3872397186514288
RB,2017,lasso_logistic,prior_rushing_tds,0.0539351554779282
RB,2017,lasso_logistic,prior_fantasy_points,0.4052556254402624
RB,2017,lasso_logistic,prior_snap_share,-0.1293247904282527
RB,2017,lasso_logistic,prior_redzone_carry_share,0.1071535038282994
RB,2017,lasso_logistic,prior_redzone_target_share,-0.0084989992388393
RB,2017,lasso_logistic,draft_round,0.0
RB,2017,lasso_logistic,draft_pick_overall,-0.4863237001946197
RB,2017,lasso_logistic,years_since_drafted,-0.0985682193896093
RB,2017,lasso_logistic,prior_team_vacated_target_share,-0.066721372122803
RB,2017,lasso_logistic,prior_team_vacated_carry_share,0.0445976566775641
RB,2017,lasso_logistic,div_opportunity_minus_efficiency,-0.0046234517086217
RB,2017,lasso_logistic,arch_bellcow_rb,0.0
RB,2017,lasso_logistic,arch_receiving_back_rb,0.0
RB,2017,lasso_logistic,arch_early_down_rb,0.0
RB,2017,lasso_logistic,arch_long_run_rb,0.070942124827752
RB,2017,lasso_logistic,arch_goal_line_rb,-0.037658980010409
RB,2017,lasso_logistic,prior_durability_score,-0.0906027602244277
RB,2018,lasso_logistic,overall_adp,0.134951553493291
RB,2018,lasso_logistic,positional_adp,0.5799745483599119
RB,2018,lasso_logistic,preseason_adp,0.3597229382930041
RB,2018,lasso_logistic,estimated_draft_round,-1.204732873616272
RB,2018,lasso_logistic,prior_receiving_yards,0.2160761871455289
RB,2018,lasso_logistic,prior_receiving_tds,-0.0194475202751983
RB,2018,lasso_logistic,prior_rushing_yards,0.3173838040012745
RB,2018,lasso_logistic,prior_rushing_tds,0.0
RB,2018,lasso_logistic,prior_fantasy_points,0.5698847182260217
RB,2018,lasso_logistic,prior_snap_share,-0.1032850828748897
RB,2018,lasso_logistic,prior_redzone_carry_share,0.1147263130938715
RB,2018,lasso_logistic,prior_redzone_target_share,0.0
RB,2018,lasso_logistic,draft_round,0.0
RB,2018,lasso_logistic,draft_pick_overall,-0.4757144646443335
RB,2018,lasso_logistic,years_since_drafted,-0.1034640240522935
RB,2018,lasso_logistic,prior_team_vacated_target_share,-0.044918787633303
RB,2018,lasso_logistic,prior_team_vacated_carry_share,0.052832781473972
RB,2018,lasso_logistic,div_opportunity_minus_efficiency,0.0064516308601053
RB,2018,lasso_logistic,arch_bellcow_rb,0.0
RB,2018,lasso_logistic,arch_receiving_back_rb,0.0
RB,2018,lasso_logistic,arch_early_down_rb,0.0
RB,2018,lasso_logistic,arch_long_run_rb,0.0706078799654945
RB,2018,lasso_logistic,arch_goal_line_rb,-0.0321427003838437
RB,2018,lasso_logistic,prior_durability_score,-0.0997045042475899
RB,2019,lasso_logistic,overall_adp,0.1550752671202379
RB,2019,lasso_logistic,positional_adp,0.7820606802097354
RB,2019,lasso_logistic,preseason_adp,0.2309674601247057
RB,2019,lasso_logistic,estimated_draft_round,-1.2908070540667598
RB,2019,lasso_logistic,prior_receiving_yards,0.238624872226922
RB,2019,lasso_logistic,prior_receiving_tds,0.0
RB,2019,lasso_logistic,prior_rushing_yards,0.3322093859647651
RB,2019,lasso_logistic,prior_rushing_tds,0.0
RB,2019,lasso_logistic,prior_fantasy_points,0.5220702679433986
RB,2019,lasso_logistic,prior_snap_share,-0.0723707192210832
RB,2019,lasso_logistic,prior_redzone_carry_share,0.1290096706528208
RB,2019,lasso_logistic,prior_redzone_target_share,0.0
RB,2019,lasso_logistic,draft_round,0.103205548439466
RB,2019,lasso_logistic,draft_pick_overall,-0.5875794255712883
RB,2019,lasso_logistic,years_since_drafted,-0.1319092823756128
RB,2019,lasso_logistic,prior_team_vacated_target_share,-0.0338123740492881
RB,2019,lasso_logistic,prior_team_vacated_carry_share,0.0611904090562236
RB,2019,lasso_logistic,div_opportunity_minus_efficiency,-0.015813730334396
RB,2019,lasso_logistic,arch_bellcow_rb,-0.0311071688928003
RB,2019,lasso_logistic,arch_receiving_back_rb,0.0
RB,2019,lasso_logistic,arch_early_down_rb,0.0
RB,2019,lasso_logistic,arch_long_run_rb,0.1169239291190896
RB,2019,lasso_logistic,arch_goal_line_rb,-0.0347127820688925
RB,2019,lasso_logistic,prior_durability_score,-0.1130081688800461
RB,2020,lasso_logistic,overall_adp,0.4712511076020391
RB,2020,lasso_logistic,positional_adp,0.8310176369523834
RB,2020,lasso_logistic,preseason_adp,0.1846242125359453
RB,2020,lasso_logistic,estimated_draft_round,-1.661125496580979
RB,2020,lasso_logistic,prior_receiving_yards,0.2124575424211755
RB,2020,lasso_logistic,prior_receiving_tds,0.0
RB,2020,lasso_logistic,prior_rushing_yards,0.2970286376356092
RB,2020,lasso_logistic,prior_rushing_tds,0.0
RB,2020,lasso_logistic,prior_fantasy_points,0.5675354038709587
RB,2020,lasso_logistic,prior_snap_share,-0.0859977607550328
RB,2020,lasso_logistic,prior_redzone_carry_share,0.0928136910002082
RB,2020,lasso_logistic,prior_redzone_target_share,2.0050593856924095e-05
RB,2020,lasso_logistic,draft_round,0.5249196153191584
RB,2020,lasso_logistic,draft_pick_overall,-1.0233085161860098
RB,2020,lasso_logistic,years_since_drafted,-0.1388126291238754
RB,2020,lasso_logistic,prior_team_vacated_target_share,-0.0626321865623172
RB,2020,lasso_logistic,prior_team_vacated_carry_share,0.0481606576780444
RB,2020,lasso_logistic,div_opportunity_minus_efficiency,-0.0287243645483858
RB,2020,lasso_logistic,arch_bellcow_rb,-0.0187530281543071
RB,2020,lasso_logistic,arch_receiving_back_rb,0.0
RB,2020,lasso_logistic,arch_early_down_rb,0.0
RB,2020,lasso_logistic,arch_long_run_rb,0.1321895924592087
RB,2020,lasso_logistic,arch_goal_line_rb,-0.0017085413740343
RB,2020,lasso_logistic,prior_durability_score,-0.129847180308184
RB,2021,lasso_logistic,overall_adp,0.3036919120696815
RB,2021,lasso_logistic,positional_adp,0.8895320400446228
RB,2021,lasso_logistic,preseason_adp,0.3254879544417585
RB,2021,lasso_logistic,estimated_draft_round,-1.7114494808653296
RB,2021,lasso_logistic,prior_receiving_yards,0.2060922650365308
RB,2021,lasso_logistic,prior_receiving_tds,-0.0127344162030467
RB,2021,lasso_logistic,prior_rushing_yards,0.3017053803007863
RB,2021,lasso_logistic,prior_rushing_tds,0.0146980748306089
RB,2021,lasso_logistic,prior_fantasy_points,0.5570873853748528
RB,2021,lasso_logistic,prior_snap_share,-0.0758077376979531
RB,2021,lasso_logistic,prior_redzone_carry_share,0.1276769016113872
RB,2021,lasso_logistic,prior_redzone_target_share,-0.0477837263708776
RB,2021,lasso_logistic,draft_round,0.6705770792881321
RB,2021,lasso_logistic,draft_pick_overall,-1.1706358062043667
RB,2021,lasso_logistic,years_since_drafted,-0.158188169435119
RB,2021,lasso_logistic,prior_team_vacated_target_share,-0.0409205769607439
RB,2021,lasso_logistic,prior_team_vacated_carry_share,0.0157669975240528
RB,2021,lasso_logistic,div_opportunity_minus_efficiency,-0.0454920401215378
RB,2021,lasso_logistic,arch_bellcow_rb,0.0
RB,2021,lasso_logistic,arch_receiving_back_rb,0.0087961638936578
RB,2021,lasso_logistic,arch_early_down_rb,-0.0391061825804768
RB,2021,lasso_logistic,arch_long_run_rb,0.115321536445144
RB,2021,lasso_logistic,arch_goal_line_rb,-0.0492960304289885
RB,2021,lasso_logistic,prior_durability_score,-0.1497280676638023
RB,2022,lasso_logistic,overall_adp,0.2791994001304692
RB,2022,lasso_logistic,positional_adp,0.7384944337195599
RB,2022,lasso_logistic,preseason_adp,0.3428067728916297
RB,2022,lasso_logistic,estimated_draft_round,-1.5723048111927689
RB,2022,lasso_logistic,prior_receiving_yards,0.2131216242324626
RB,2022,lasso_logistic,prior_receiving_tds,-0.0451468519695145
RB,2022,lasso_logistic,prior_rushing_yards,0.2629616197701415
RB,2022,lasso_logistic,prior_rushing_tds,0.0124356741066045
RB,2022,lasso_logistic,prior_fantasy_points,0.6077389581469622
RB,2022,lasso_logistic,prior_snap_share,-0.0686787404673506
RB,2022,lasso_logistic,prior_redzone_carry_share,0.2050370295092554
RB,2022,lasso_logistic,prior_redzone_target_share,-0.0473109518872854
RB,2022,lasso_logistic,draft_round,0.704449887411482
RB,2022,lasso_logistic,draft_pick_overall,-1.2317834494023154
RB,2022,lasso_logistic,years_since_drafted,-0.160646812074932
RB,2022,lasso_logistic,prior_team_vacated_target_share,-0.079851523404796
RB,2022,lasso_logistic,prior_team_vacated_carry_share,0.0181259821547214
RB,2022,lasso_logistic,div_opportunity_minus_efficiency,-0.0437451536881821
RB,2022,lasso_logistic,arch_bellcow_rb,0.0
RB,2022,lasso_logistic,arch_receiving_back_rb,0.0030678479663368
RB,2022,lasso_logistic,arch_early_down_rb,-0.0547444574619848
RB,2022,lasso_logistic,arch_long_run_rb,0.1237975808793727
RB,2022,lasso_logistic,arch_goal_line_rb,-0.1123163106331354
RB,2022,lasso_logistic,prior_durability_score,-0.1571804764358324
RB,2023,lasso_logistic,overall_adp,-1.3366763419045644
RB,2023,lasso_logistic,positional_adp,0.1021801525376544
RB,2023,lasso_logistic,preseason_adp,-1.0032161818960086
RB,2023,lasso_logistic,estimated_draft_round,2.020405863315162
RB,2023,lasso_logistic,prior_receiving_yards,0.2140060762403287
RB,2023,lasso_logistic,prior_receiving_tds,-0.0580918070411186
RB,2023,lasso_logistic,prior_rushing_yards,0.2662131053557585
RB,2023,lasso_logistic,prior_rushing_tds,0.0
RB,2023,lasso_logistic,prior_fantasy_points,0.5871737594869758
RB,2023,lasso_logistic,prior_snap_share,-0.0657021920976777
RB,2023,lasso_logistic,prior_redzone_carry_share,0.1929375531958859
RB,2023,lasso_logistic,prior_redzone_target_share,-0.1275862685129344
RB,2023,lasso_logistic,draft_round,0.7859452100597653
RB,2023,lasso_logistic,draft_pick_overall,-1.3054093218983258
RB,2023,lasso_logistic,years_since_drafted,-0.1505827863423637
RB,2023,lasso_logistic,prior_team_vacated_target_share,-0.0608626811227834
RB,2023,lasso_logistic,prior_team_vacated_carry_share,0.0179723548914748
RB,2023,lasso_logistic,div_opportunity_minus_efficiency,-0.0479952262606351
RB,2023,lasso_logistic,arch_bellcow_rb,0.0474427357769189
RB,2023,lasso_logistic,arch_receiving_back_rb,0.036530652568765
RB,2023,lasso_logistic,arch_early_down_rb,-0.0546471281691778
RB,2023,lasso_logistic,arch_long_run_rb,0.0967402976252172
RB,2023,lasso_logistic,arch_goal_line_rb,-0.0899256754882261
RB,2023,lasso_logistic,prior_durability_score,-0.1430760820853477
RB,2024,lasso_logistic,overall_adp,0.6260223249367328
RB,2024,lasso_logistic,positional_adp,0.5025989812019729
RB,2024,lasso_logistic,preseason_adp,0.6156744424709887
RB,2024,lasso_logistic,estimated_draft_round,-1.966224184820428
RB,2024,lasso_logistic,prior_receiving_yards,0.2493133397011886
RB,2024,lasso_logistic,prior_receiving_tds,-0.0164563659005569
RB,2024,lasso_logistic,prior_rushing_yards,0.3399786337182662
RB,2024,lasso_logistic,prior_rushing_tds,0.0
RB,2024,lasso_logistic,prior_fantasy_points,0.4732505003054024
RB,2024,lasso_logistic,prior_snap_share,-0.1003965955025721
RB,2024,lasso_logistic,prior_redzone_carry_share,0.2125165840086891
RB,2024,lasso_logistic,prior_redzone_target_share,-0.083468247035063
RB,2024,lasso_logistic,draft_round,0.823034744208719
RB,2024,lasso_logistic,draft_pick_overall,-1.352897818590142
RB,2024,lasso_logistic,years_since_drafted,-0.1744896399081237
RB,2024,lasso_logistic,prior_team_vacated_target_share,-0.0905761939034782
RB,2024,lasso_logistic,prior_team_vacated_carry_share,0.0018978269188298
RB,2024,lasso_logistic,div_opportunity_minus_efficiency,-0.0203146005457375
RB,2024,lasso_logistic,arch_bellcow_rb,0.0728355643203171
RB,2024,lasso_logistic,arch_receiving_back_rb,0.0172082758668992
RB,2024,lasso_logistic,arch_early_down_rb,-0.046950150626472
RB,2024,lasso_logistic,arch_long_run_rb,0.1082904388710511
RB,2024,lasso_logistic,arch_goal_line_rb,-0.1688348216756683
RB,2024,lasso_logistic,prior_durability_score,-0.1466647441534507
RB,2025,lasso_logistic,overall_adp,0.6460050612832151
RB,2025,lasso_logistic,positional_adp,0.6387487210860078
RB,2025,lasso_logistic,preseason_adp,0.4997668460716165
RB,2025,lasso_logistic,estimated_draft_round,-1.998941687605444
RB,2025,lasso_logistic,prior_receiving_yards,0.2430222697694789
RB,2025,lasso_logistic,prior_receiving_tds,-0.0230959616677608
RB,2025,lasso_logistic,prior_rushing_yards,0.3610515106896407
RB,2025,lasso_logistic,prior_rushing_tds,-0.0288056587333936
RB,2025,lasso_logistic,prior_fantasy_points,0.4939297047416643
RB,2025,lasso_logistic,prior_snap_share,-0.1302489962092622
RB,2025,lasso_logistic,prior_redzone_carry_share,0.2812540364295119
RB,2025,lasso_logistic,prior_redzone_target_share,-0.0750049394935164
RB,2025,lasso_logistic,draft_round,0.773779594625368
RB,2025,lasso_logistic,draft_pick_overall,-1.3015627453897678
RB,2025,lasso_logistic,years_since_drafted,-0.1789929207252752
RB,2025,lasso_logistic,prior_team_vacated_target_share,-0.0957390963739824
RB,2025,lasso_logistic,prior_team_vacated_carry_share,0.0171777709768361
RB,2025,lasso_logistic,div_opportunity_minus_efficiency,-0.0285316910382484
RB,2025,lasso_logistic,arch_bellcow_rb,0.0873998546811812
RB,2025,lasso_logistic,arch_receiving_back_rb,0.0515933125366636
RB,2025,lasso_logistic,arch_early_down_rb,-0.0126450676339307
RB,2025,lasso_logistic,arch_long_run_rb,0.1080550770198292
RB,2025,lasso_logistic,arch_goal_line_rb,-0.1981266571220112
RB,2025,lasso_logistic,prior_durability_score,-0.1647113843121718
WR,2000,lasso_logistic,draft_round,0.0
WR,2000,lasso_logistic,draft_pick_overall,-0.5996726308175562
WR,2000,lasso_logistic,years_since_drafted,0.0458533213405244
WR,2001,lasso_logistic,prior_receiving_yards,0.0
WR,2001,lasso_logistic,prior_receiving_tds,0.0
WR,2001,lasso_logistic,prior_rushing_yards,-0.020189623228715422
WR,2001,lasso_logistic,prior_rushing_tds,0.0
WR,2001,lasso_logistic,prior_fantasy_points,0.8286265325498029
WR,2001,lasso_logistic,draft_round,0.0
WR,2001,lasso_logistic,draft_pick_overall,-0.36867635710564356
WR,2001,lasso_logistic,years_since_drafted,0.16044062686475805
WR,2002,lasso_logistic,prior_receiving_yards,0.7970321173376502
WR,2002,lasso_logistic,prior_receiving_tds,0.2684205963005288
WR,2002,lasso_logistic,prior_rushing_yards,-0.0687499483060426
WR,2002,lasso_logistic,prior_rushing_tds,-0.0024559111448979624
WR,2002,lasso_logistic,prior_fantasy_points,0.0
WR,2002,lasso_logistic,draft_round,0.0
WR,2002,lasso_logistic,draft_pick_overall,-0.3722028286568798
WR,2002,lasso_logistic,years_since_drafted,0.2725101393346989
WR,2003,lasso_logistic,prior_receiving_yards,0.7582356774266913
WR,2003,lasso_logistic,prior_receiving_tds,0.23887091994922782
WR,2003,lasso_logistic,prior_rushing_yards,0.1006092015268097
WR,2003,lasso_logistic,prior_rushing_tds,0.0
WR,2003,lasso_logistic,prior_fantasy_points,0.0
WR,2003,lasso_logistic,draft_round,0.0
WR,2003,lasso_logistic,draft_pick_overall,-0.40277567589680574
WR,2003,lasso_logistic,years_since_drafted,0.2077102061486777
WR,2004,lasso_logistic,prior_receiving_yards,0.8750619130912826
WR,2004,lasso_logistic,prior_receiving_tds,0.1125933193678671
WR,2004,lasso_logistic,prior_rushing_yards,0.07216465854223364
WR,2004,lasso_logistic,prior_rushing_tds,-0.03029791292981057
WR,2004,lasso_logistic,prior_fantasy_points,0.0
WR,2004,lasso_logistic,draft_round,0.0
WR,2004,lasso_logistic,draft_pick_overall,-0.4199999408213167
WR,2004,lasso_logistic,years_since_drafted,0.18024173869015736
WR,2005,lasso_logistic,prior_receiving_yards,0.8590748235195819
WR,2005,lasso_logistic,prior_receiving_tds,0.1650196868813753
WR,2005,lasso_logistic,prior_rushing_yards,0.0630579049991708
WR,2005,lasso_logistic,prior_rushing_tds,-0.025978846616746654
WR,2005,lasso_logistic,prior_fantasy_points,0.0
WR,2005,lasso_logistic,draft_round,0.0
WR,2005,lasso_logistic,draft_pick_overall,-0.424957796089005
WR,2005,lasso_logistic,years_since_drafted,0.1967507347185186
WR,2006,lasso_logistic,prior_receiving_yards,0.7543864176746223
WR,2006,lasso_logistic,prior_receiving_tds,0.1733053956319748
WR,2006,lasso_logistic,prior_rushing_yards,0.07397943016763742
WR,2006,lasso_logistic,prior_rushing_tds,0.0
WR,2006,lasso_logistic,prior_fantasy_points,0.09101299226085635
WR,2006,lasso_logistic,draft_round,0.0
WR,2006,lasso_logistic,draft_pick_overall,-0.3732260541813622
WR,2006,lasso_logistic,years_since_drafted,0.27706503399155047
WR,2007,lasso_logistic,prior_receiving_yards,0.7748735616963045
WR,2007,lasso_logistic,prior_receiving_tds,0.20994186872605408
WR,2007,lasso_logistic,prior_rushing_yards,0.08118056980822048
WR,2007,lasso_logistic,prior_rushing_tds,0.0
WR,2007,lasso_logistic,prior_fantasy_points,0.02752605808781284
WR,2007,lasso_logistic,draft_round,0.0
WR,2007,lasso_logistic,draft_pick_overall,-0.34422557898504674
WR,2007,lasso_logistic,years_since_drafted,0.2697735917941318
WR,2008,lasso_logistic,prior_receiving_yards,0.5288489250729004
WR,2008,lasso_logistic,prior_receiving_tds,0.07181425063561066
WR,2008,lasso_logistic,prior_rushing_yards,0.029148508462685036
WR,2008,lasso_logistic,prior_rushing_tds,-0.005363538990497544
WR,2008,lasso_logistic,prior_fantasy_points,0.43133699299426126
WR,2008,lasso_logistic,draft_round,0.0
WR,2008,lasso_logistic,draft_pick_overall,-0.337898698401189
WR,2008,lasso_logistic,years_since_drafted,0.24248257226220563
WR,2009,lasso_logistic,prior_receiving_yards,0.2013848892326515
WR,2009,lasso_logistic,prior_receiving_tds,0.012831134573472337
WR,2009,lasso_logistic,prior_rushing_yards,0.02124111811845159
WR,2009,lasso_logistic,prior_rushing_tds,0.02091886942696926
WR,2009,lasso_logistic,prior_fantasy_points,0.8623264833153906
WR,2009,lasso_logistic,draft_round,-0.0728971544314177
WR,2009,lasso_logistic,draft_pick_overall,-0.24508791896662932
WR,2009,lasso_logistic,years_since_drafted,0.2389554670476691
WR,2010,lasso_logistic,prior_receiving_yards,0.44541658208034535
WR,2010,lasso_logistic,prior_receiving_tds,0.1097859331072098
WR,2010,lasso_logistic,prior_rushing_yards,0.014216397794472651
WR,2010,lasso_logistic,prior_rushing_tds,0.008978774642934647
WR,2010,lasso_logistic,prior_fantasy_points,0.5683235916558681
WR,2010,lasso_logistic,draft_round,-0.061277287378317086
WR,2010,lasso_logistic,draft_pick_overall,-0.2522230635003011
WR,2010,lasso_logistic,years_since_drafted,0.21764653147986843
WR,2011,lasso_logistic,overall_adp,0.0
WR,2011,lasso_logistic,positional_adp,0.21335031439225366
WR,2011,lasso_logistic,preseason_adp,0.0
WR,2011,lasso_logistic,estimated_draft_round,-0.2538518504122934
WR,2011,lasso_logistic,prior_receiving_yards,0.5093747366911281
WR,2011,lasso_logistic,prior_receiving_tds,0.1118110229677977
WR,2011,lasso_logistic,prior_rushing_yards,0.06088268749110965
WR,2011,lasso_logistic,prior_rushing_tds,0.0
WR,2011,lasso_logistic,prior_fantasy_points,0.5011214007660738
WR,2011,lasso_logistic,draft_round,-0.07979496073572227
WR,2011,lasso_logistic,draft_pick_overall,-0.21000756815272803
WR,2011,lasso_logistic,years_since_drafted,0.19278363951495125
WR,2012,lasso_logistic,overall_adp,-0.4686489717364044
WR,2012,lasso_logistic,positional_adp,0.6671992164739758
WR,2012,lasso_logistic,preseason_adp,-0.2794096040674884
WR,2012,lasso_logistic,estimated_draft_round,-0.028128729736261585
WR,2012,lasso_logistic,prior_receiving_yards,0.22335672997737568
WR,2012,lasso_logistic,prior_receiving_tds,0.023552765995400727
WR,2012,lasso_logistic,prior_rushing_yards,0.00228047338538057
WR,2012,lasso_logistic,prior_rushing_tds,0.0
WR,2012,lasso_logistic,prior_fantasy_points,0.8704183443526551
WR,2012,lasso_logistic,draft_round,0.0
WR,2012,lasso_logistic,draft_pick_overall,-0.2797864525880779
WR,2012,lasso_logistic,years_since_drafted,0.15891040122092237
WR,2013,lasso_logistic,overall_adp,0.0
WR,2013,lasso_logistic,positional_adp,0.11100837995332206
WR,2013,lasso_logistic,preseason_adp,0.0
WR,2013,lasso_logistic,estimated_draft_round,-0.20783213209276205
WR,2013,lasso_logistic,prior_receiving_yards,0.05754969386839106
WR,2013,lasso_logistic,prior_receiving_tds,0.020381834650568007
WR,2013,lasso_logistic,prior_rushing_yards,-0.02149034191913452
WR,2013,lasso_logistic,prior_rushing_tds,-0.0109982431791391
WR,2013,lasso_logistic,prior_fantasy_points,1.102961107120042
WR,2013,lasso_logistic,draft_round,0.0
WR,2013,lasso_logistic,draft_pick_overall,-0.2855980499350606
WR,2013,lasso_logistic,years_since_drafted,0.13835661121226583
WR,2014,lasso_logistic,overall_adp,-0.09515703333009362
WR,2014,lasso_logistic,positional_adp,0.0901647928464211
WR,2014,lasso_logistic,preseason_adp,-0.095348507030098
WR,2014,lasso_logistic,estimated_draft_round,0.0
WR,2014,lasso_logistic,prior_receiving_yards,0.1380477015999576
WR,2014,lasso_logistic,prior_receiving_tds,0.015556554109818835
WR,2014,lasso_logistic,prior_rushing_yards,-0.02029300298713727
WR,2014,lasso_logistic,prior_rushing_tds,-0.016317846408574067
WR,2014,lasso_logistic,prior_fantasy_points,1.0413095336562348
WR,2014,lasso_logistic,draft_round,-0.06097901590138542
WR,2014,lasso_logistic,draft_pick_overall,-0.19964345089035654
WR,2014,lasso_logistic,years_since_drafted,0.1319014218482146
WR,2015,lasso_logistic,overall_adp,0.0
WR,2015,lasso_logistic,positional_adp,0.0
WR,2015,lasso_logistic,preseason_adp,0.0
WR,2015,lasso_logistic,estimated_draft_round,-0.10589953400955913
WR,2015,lasso_logistic,prior_receiving_yards,0.1057392674625166
WR,2015,lasso_logistic,prior_receiving_tds,0.0
WR,2015,lasso_logistic,prior_rushing_yards,-0.0032078235948032573
WR,2015,lasso_logistic,prior_rushing_tds,-0.023605399750828576
WR,2015,lasso_logistic,prior_fantasy_points,1.0932507513222094
WR,2015,lasso_logistic,prior_snap_share,0.08395285830646022
WR,2015,lasso_logistic,prior_redzone_target_share,-0.06597840292434128
WR,2015,lasso_logistic,prior_air_yards,0.0
WR,2015,lasso_logistic,prior_air_yards_share,0.03613944695325157
WR,2015,lasso_logistic,draft_round,-0.15577351233161355
WR,2015,lasso_logistic,draft_pick_overall,-0.13710623794920446
WR,2015,lasso_logistic,years_since_drafted,0.12147570070217996
WR,2015,lasso_logistic,prior_team_vacated_target_share,0.017605912758189006
WR,2015,lasso_logistic,prior_team_vacated_carry_share,-0.2080784497934124
WR,2015,lasso_logistic,div_opportunity_minus_efficiency,-0.019693893085847826
WR,2015,lasso_logistic,arch_deep_threat_wr,0.01992129222800944
WR,2015,lasso_logistic,arch_possession_wr,0.026962153943265656
WR,2015,lasso_logistic,prior_durability_score,-3.793404345047205e-05
WR,2016,lasso_logistic,overall_adp,0.0
WR,2016,lasso_logistic,positional_adp,-0.09795114999433986
WR,2016,lasso_logistic,preseason_adp,0.0
WR,2016,lasso_logistic,estimated_draft_round,-0.010102381319979833
WR,2016,lasso_logistic,prior_receiving_yards,0.02483677305205997
WR,2016,lasso_logistic,prior_receiving_tds,0.0
WR,2016,lasso_logistic,prior_rushing_yards,-0.012355194593509767
WR,2016,lasso_logistic,prior_rushing_tds,-0.013626726485179194
WR,2016,lasso_logistic,prior_fantasy_points,1.1829475444973678
WR,2016,lasso_logistic,prior_snap_share,0.030754241533607573
WR,2016,lasso_logistic,prior_redzone_target_share,-0.20663195349570754
WR,2016,lasso_logistic,prior_air_yards,-0.06046593022672045
WR,2016,lasso_logistic,prior_air_yards_share,0.2774186900711772
WR,2016,lasso_logistic,draft_round,-0.08785254456765053
WR,2016,lasso_logistic,draft_pick_overall,-0.22437211026873585
WR,2016,lasso_logistic,years_since_drafted,0.1090641796346513
WR,2016,lasso_logistic,prior_team_vacated_target_share,0.055260699341022713
WR,2016,lasso_logistic,prior_team_vacated_carry_share,-0.23341000675555693
WR,2016,lasso_logistic,div_opportunity_minus_efficiency,0.021588459473860802
WR,2016,lasso_logistic,arch_deep_threat_wr,0.03257523432511565
WR,2016,lasso_logistic,arch_possession_wr,0.13823819196087872
WR,2016,lasso_logistic,prior_durability_score,-0.06280196084124336
WR,2017,lasso_logistic,overall_adp,1.8274535211556377e-05
WR,2017,lasso_logistic,positional_adp,-0.11227577513238879
WR,2017,lasso_logistic,preseason_adp,0.01928853586720098
WR,2017,lasso_logistic,estimated_draft_round,0.0
WR,2017,lasso_logistic,prior_receiving_yards,0.03549035095539735
WR,2017,lasso_logistic,prior_receiving_tds,0.0
WR,2017,lasso_logistic,prior_rushing_yards,-0.016933193549895177
WR,2017,lasso_logistic,prior_rushing_tds,-0.022404787970267865
WR,2017,lasso_logistic,prior_fantasy_points,1.1828654720691187
WR,2017,lasso_logistic,prior_snap_share,-0.1321408451068031
WR,2017,lasso_logistic,prior_redzone_target_share,-0.22891504573779664
WR,2017,lasso_logistic,prior_air_yards,-0.07120618689433938
WR,2017,lasso_logistic,prior_air_yards_share,0.4032341009692119
WR,2017,lasso_logistic,draft_round,-0.16815031034760286
WR,2017,lasso_logistic,draft_pick_overall,-0.12497850466524121
WR,2017,lasso_logistic,years_since_drafted,0.11993416405362806
WR,2017,lasso_logistic,prior_team_vacated_target_share,0.027995776708130613
WR,2017,lasso_logistic,prior_team_vacated_carry_share,-0.1413169025085278
