position,replacement_rank,tier,n,distinct_players,tier_vor
TE,43,10-12,33,26,80.22
TE,43,13-18,60,47,63.6
TE,43,19-30,19,18,57.15
TE,44,1-3,33,14,120.4
TE,44,4-6,33,25,85.4
TE,44,7-9,33,22,73.5
TE,44,10-12,33,26,80.7
TE,44,13-18,60,47,63.6
TE,44,19-30,19,18,57.3
TE,45,1-3,33,14,123.97
TE,45,4-6,33,25,85.8
TE,45,7-9,33,22,74.45
TE,45,10-12,33,26,83.7
TE,45,13-18,60,47,64.7
TE,45,19-30,19,18,58.4
TE,46,1-3,33,14,125.75
TE,46,4-6,33,25,86.0
TE,46,7-9,33,22,76.25
TE,46,10-12,33,26,84.58
TE,46,13-18,60,47,66.8
TE,46,19-30,19,18,60.5
TE,47,1-3,33,14,128.3
TE,47,4-6,33,25,87.2
TE,47,7-9,33,22,78.3
TE,47,10-12,33,26,87.3
TE,47,13-18,60,47,72.4
TE,47,19-30,19,18,60.8
TE,48,1-3,33,14,129.38
TE,48,4-6,33,25,87.9
TE,48,7-9,33,22,79.25
TE,48,10-12,33,26,88.08
TE,48,13-18,60,47,72.5
TE,48,19-30,19,18,62.0
TE,49,1-3,33,14,131.1
TE,49,4-6,33,25,90.0
TE,49,7-9,33,22,80.7
TE,49,10-12,33,26,90.45
TE,49,13-18,60,47,73.0
TE,49,19-30,19,18,64.47
TE,50,1-3,33,14,132.12
TE,50,4-6,33,25,93.9
TE,50,7-9,33,22,82.15
TE,50,10-12,33,26,93.05
TE,50,13-18,60,47,73.3
TE,50,19-30,19,18,66.03
TE,51,1-3,33,14,136.72
TE,51,4-6,33,25,96.1
TE,51,7-9,33,22,84.5
TE,51,10-12,33,26,94.9
TE,51,13-18,60,47,74.3
TE,51,19-30,19,18,67.22
TE,52,1-3,33,14,137.88
TE,52,4-6,33,25,96.1
TE,52,7-9,33,22,84.95
TE,52,10-12,33,26,95.47
TE,52,13-18,60,47,74.8
TE,52,19-30,19,18,67.6
TE,53,1-3,33,14,138.22
TE,53,4-6,33,25,96.6
TE,53,7-9,33,22,85.55
TE,53,10-12,33,26,95.97
TE,53,13-18,60,47,77.2
TE,53,19-30,19,18,69.57
TE,54,1-3,33,14,139.1
TE,54,4-6,33,25,97.6
TE,54,7-9,33,22,86.65
TE,54,10-12,33,26,96.65
TE,54,13-18,60,47,78.2
TE,54,19-30,19,18,71.35
TE,55,1-3,33,14,139.72
TE,55,4-6,33,25,98.4
TE,55,7-9,33,22,87.6
TE,55,10-12,33,26,97.33
TE,55,13-18,60,47,78.6
TE,55,19-30,19,18,72.3
TE,56,1-3,33,14,140.57
TE,56,4-6,33,25,98.5
TE,56,7-9,33,22,88.45
TE,56,10-12,33,26,98.27
TE,56,13-18,60,47,79.5
TE,56,19-30,19,18,73.0
TE,57,1-3,33,14,141.25
TE,57,4-6,33,25,100.0
TE,57,7-9,33,22,89.3
TE,57,10-12,33,26,99.08
TE,57,13-18,60,47,80.9
TE,57,19-30,19,18,74.58
TE,58,1-3,33,14,141.5
TE,58,4-6,33,25,100.6
TE,58,7-9,33,22,90.1
TE,58,10-12,33,26,99.55
TE,58,13-18,60,47,84.62
TE,58,19-30,19,18,76.78
TE,59,1-3,33,14,142.3
TE,59,4-6,33,25,102.2
TE,59,7-9,33,22,91.6
TE,59,10-12,33,26,100.62
TE,59,13-18,60,47,87.6
TE,59,19-30,19,18,78.78
TE,60,1-3,33,14,143.25
TE,60,4-6,33,25,102.4
TE,60,7-9,33,22,92.55
TE,60,10-12,33,26,101.58
TE,60,13-18,60,47,89.2
TE,60,19-30,19,18,80.1
TE,61,1-3,33,14,144.1
TE,61,4-6,33,25,102.8
TE,61,7-9,33,22,92.9
TE,61,10-12,33,26,102.92
TE,61,13-18,60,47,89.4
TE,61,19-30,19,18,80.53
TE,62,1-3,33,14,146.76
TE,62,4-6,33,25,103.8
TE,62,7-9,33,22,95.0
TE,62,10-12,33,26,104.2
TE,62,13-18,60,47,89.4
TE,62,19-30,19,18,81.07
TE,63,1-3,33,14,147.35
TE,63,4-6,33,25,105.2
TE,63,7-9,33,22,97.4
TE,63,10-12,33,26,105.1
TE,63,13-18,60,47,89.9
TE,63,19-30,19,18,83.83
TE,64,1-3,33,14,148.35
TE,64,4-6,33,25,107.8
TE,64,7-9,33,22,98.2
TE,64,10-12,33,26,106.53
TE,64,13-18,60,47,90.9
TE,64,19-30,19,18,85.0
TE,65,1-3,33,14,148.75
TE,65,4-6,33,25,108.1
TE,65,7-9,33,22,99.35
TE,65,10-12,33,26,107.1
TE,65,13-18,60,47,91.4
TE,65,19-30,19,18,85.55
TE,66,1-3,33,14,150.15
TE,66,4-6,33,25,108.2
TE,66,7-9,33,22,100.3
TE,66,10-12,33,26,107.55
TE,66,13-18,60,47,92.9
TE,66,19-30,19,18,86.25
TE,67,1-3,33,14,151.05
TE,67,4-6,33,25,109.8
TE,67,7-9,33,22,100.9
TE,67,10-12,33,26,108.3
TE,67,13-18,60,47,93.5
TE,67,19-30,19,18,87.78
TE,68,1-3,33,14,153.18
TE,68,4-6,33,25,110.3
TE,68,7-9,33,22,101.85
TE,68,10-12,33,26,111.07
TE,68,13-18,60,47,93.7
TE,68,19-30,19,18,89.77
TE,69,1-3,33,14,154.85
TE,69,4-6,33,25,110.8
TE,69,7-9,33,22,103.45
TE,69,10-12,33,26,113.03
TE,69,13-18,60,47,94.1
TE,69,19-30,19,18,90.72
TE,70,1-3,33,14,155.1
TE,70,4-6,33,25,111.8
TE,70,7-9,33,22,103.85
TE,70,10-12,33,26,113.45
TE,70,13-18,60,47,94.4
TE,70,19-30,19,18,91.05
TE,71,1-3,33,14,155.65
TE,71,4-6,33,25,111.9
TE,71,7-9,33,22,104.35
TE,71,10-12,33,26,113.95
TE,71,13-18,60,47,94.5
TE,71,19-30,19,18,91.15
TE,72,1-3,33,14,156.65
TE,72,4-6,33,25,112.8
TE,72,7-9,33,22,105.4
TE,72,10-12,33,26,114.53
TE,72,13-18,60,47,95.0
TE,72,19-30,19,18,92.62
TE,73,1-3,33,14,157.27
TE,73,4-6,33,25,113.3
TE,73,7-9,33,22,106.05
TE,73,10-12,33,26,115.17
TE,73,13-18,60,47,96.8
TE,73,19-30,19,18,93.42
TE,74,1-3,33,14,158.38
TE,74,4-6,33,25,114.1
TE,74,7-9,33,22,106.5
TE,74,10-12,33,26,115.97
TE,74,13-18,60,47,99.6
TE,74,19-30,19,18,93.88
TE,75,1-3,33,14,158.75
TE,75,4-6,33,25,114.6
TE,75,7-9,33,22,107.5
TE,75,10-12,33,26,116.23
TE,75,13-18,60,47,100.4
TE,75,19-30,19,18,94.72
TE,76,1-3,33,14,159.38
TE,76,4-6,33,25,116.5
TE,76,7-9,33,22,108.55
TE,76,10-12,33,26,116.75
TE,76,13-18,60,47,100.5
TE,76,19-30,19,18,96.15
TE,77,1-3,33,14,159.82
TE,77,4-6,33,25,116.9
TE,77,7-9,33,22,109.8
TE,77,10-12,33,26,117.53
TE,77,13-18,60,47,102.4
TE,77,19-30,19,18,96.65
TE,78,1-3,33,14,160.22
TE,78,4-6,33,25,120.2
TE,78,7-9,33,22,110.35
TE,78,10-12,33,26,118.98
TE,78,13-18,60,47,102.4
TE,78,19-30,19,18,97.95
TE,79,1-3,33,14,161.22
TE,79,4-6,33,25,121.7
TE,79,7-9,33,22,111.25
TE,79,10-12,33,26,119.35
TE,79,13-18,60,47,102.6
TE,79,19-30,19,18,99.4
TE,80,1-3,33,14,162.12
TE,80,4-6,33,25,121.8
TE,80,7-9,33,22,112.05
TE,80,10-12,33,26,119.73
TE,80,13-18,60,47,104.0
TE,80,19-30,19,18,99.82
