season,player_id,player_key,player_name,position,team,prior_snap_share
2022,00-0032198,ibraheim campbell,Ibraheim Campbell,FS,IND,0.0
2022,00-0036858,jalen camp,Jalen Camp,WR,HOU,0.06097560975609756
2022,00-0035639,parris campbell,Parris Campbell,WR,IND,0.15902964959568733
2022,,tevaughn campbell,Tevaughn Campbell,CB,LAC,0.0
2022,00-0036974,tyson campbell,Tyson Campbell,CB,JAX,0.0
2022,00-0032438,maurice canady,Maurice Canady,CB,DAL,0.0
2022,,aj cann,A.J. Cann,G,JAX,0.18341013824884791
2022,,marcus cannon,Marcus Cannon,T,HOU,0.199812382739212
2022,00-0034164,trenton cannon,Trenton Cannon,RB,BAL,0.007246376811594203
2022,,alex cappa,Alex Cappa,G,TB,1.0
2022,,joe cardona,Joe Cardona,LS,NE,0.0
2022,00-0034161,daniel carlson,Daniel Carlson,K,LV,0.0
2022,,jackson carman,Jackson Carman,G,CIN,0.42038216560509556
2022,,james carpenter,James Carpenter,G,NO,0.03211009174311927
2022,00-0029119,derek carrier,Derek Carrier,TE,LV,0.039473684210526314
2022,00-0031280,derek carr,Derek Carr,QB,LV,0.9885964912280701
2022,00-0031269,tj carrie,T.J. Carrie,CB,IND,0.0
2022,00-0033594,chris carson,Chris Carson,RB,SEA,0.12512613521695257
2022,00-0033338,cethan carter,Cethan Carter,TE,MIA,0.045060658578856154
2022,00-0031763,deandre carter,DeAndre Carter,WR,WAS,0.44809228039041704
2022,,jamal carter,Jamal Carter,LB,TEN,0.0
2022,00-0034396,jermaine carter,Jermaine Carter Jr.,LB,CAR,0.0
2022,00-0034360,lorenzo carter,Lorenzo Carter,LB,NYG,0.0
2022,00-0036501,michael carter ii,Michael Carter II,CB,NYJ,0.0
2022,00-0036924,michael carter,Michael Carter,RB,NYJ,0.4134438305709024
2022,,rondell carter,Ron'Dell Carter,LB,HOU,0.0
2022,,tory carter,Tory Carter,TE,TEN,0.05405405405405406
2022,00-0035276,blake cashman,Blake Cashman,LB,NYJ,0.0
2022,00-0036277,quintez cephus,Quintez Cephus,WR,DET,0.19237749546279492
2022,,andre chachere,Andre Chachere,CB,PHI,0.0
2022,00-0036286,klavon chaisson,K'Lavon Chaisson,LB,JAX,0.0
2022,00-0034496,sean chandler,Sean Chandler,SS,CAR,0.0
2022,00-0034777,dj chark,DJ Chark,WR,JAX,0.15668202764976957
2022,,joseph charlton,Joseph Charlton,P,CAR,0.0
2022,,saahdiq charles,Saahdiq Charles,T,WAS,0.22448979591836735
2022,00-0033541,taco charlton,Taco Charlton,DE,PIT,0.0
2022,00-0036900,jamarr chase,Ja'Marr Chase,WR,CIN,0.8544131028207461
2022,,camaron cheeseman,Camaron Cheeseman,LS,WAS,0.0
2022,,anthony chesley,Anthony Chesley,CB,IND,0.0
2022,00-0036293,jeremy chinn,Jeremy Chinn,FS,CAR,0.0
2022,00-0035976,dan chisena,Dan Chisena,WR,MIN,0.009640666082383873
2022,,brady christensen,Brady Christensen,T,CAR,0.4177545691906005
2022,00-0035900,cole christiansen,Cole Christiansen,LB,LAC,0.0
2022,,geron christian,Geron Christian,T,HOU,0.551594746716698
2022,00-0032786,marqui christian,Marqui Christian,SS,CHI,0.0
2022,00-0034832,bradley chubb,Bradley Chubb,LB,DEN,0.0
2022,00-0034791,nick chubb,Nick Chubb,RB,CLE,0.43541102077687444
2022,00-0036941,andre cisco,Andre Cisco,SS,JAX,0.0
2022,,will clapp,Will Clapp,C,NO,0.12110091743119267
2022,00-0033294,chuck clark,Chuck Clark,SS,BAL,0.0
2022,00-0032210,frank clark,Frank Clark,DE,KC,0.0
2022,00-0033120,kenny clark,Kenny Clark,NT,GB,0.0
2022,,leraven clark,Le'Raven Clark,T,PHI,0.06607142857142857
2022,00-0036326,chase claypool,Chase Claypool,WR,PIT,0.7016197783461211
2022,00-0036316,chris claybrooks,Chris Claybrooks,CB,JAX,0.0
2022,00-0033725,corey clement,Corey Clement,RB,DAL,0.06356968215158924
2022,,ben cleveland,Ben Cleveland,G,BAL,0.29549114331723025
2022,,ezra cleveland,Ezra Cleveland,G,MIN,1.0
2022,00-0036439,tyrie cleveland,Tyrie Cleveland,WR,DEN,0.02682701202590194
2022,00-0031333,ha ha clinton-dix,Ha Ha Clinton-Dix,SS,LV,0.0
2022,,kameron cline,Kameron Cline,DT,IND,0.0
2022,00-0031364,jadeveon clowney,Jadeveon Clowney,DE,CLE,0.0
2022,00-0028002,randall cobb,Randall Cobb,WR,GB,0.3324372759856631
2022,00-0031016,ross cockrell,Ross Cockrell,CB,TB,0.0
2022,00-0033302,adrian colbert,Adrian Colbert,FS,CLE,0.0
2022,00-0035190,aj cole iii,AJ Cole III,P,LV,0.0
2022,00-0033765,dylan cole,Dylan Cole,LB,TEN,0.0
2022,,justin coleman,Justin Coleman,CB,MIA,0.0
2022,00-0033681,keelan cole,Keelan Cole,WR,NYJ,0.5128913443830571
2022,,mason cole,Mason Cole,C,MIN,0.4136722173531989
2022,,matt cole,Matt Cole,WR,CAR,0.0
2022,00-0032058,tevin coleman,Tevin Coleman,RB,NYJ,0.16574585635359115
2022,00-0032426,alex collins,Alex Collins,RB,SEA,0.2593340060544904
2022,00-0030421,jamie collins,Jamie Collins,LB,DET,0.0
2022,00-0035636,lj collier,L.J. Collier,DE,SEA,0.0
2022,00-0032262,landon collins,Landon Collins,SS,WAS,0.0
2022,,lael collins,La'el Collins,T,DAL,0.5476772616136919
2022,00-0033131,maliek collins,Maliek Collins,DT,HOU,0.0
2022,00-0036554,nico collins,Nico Collins,WR,HOU,0.5028142589118199
2022,00-0036933,zaven collins,Zaven Collins,LB,ARI,0.0
2022,,trystan colon-castillo,Trystan Colon-Castillo,C,BAL,0.11835748792270531
2022,00-0023534,dustin colquitt,Dustin Colquitt,P,ATL,0.0
2022,00-0035265,john cominsky,John Cominsky,DT,ATL,0.0
2022,,tom compton,Tom Compton,T,SF,0.5224564619615032
2022,,william compton,William Compton,LB,LV,0.0
2022,,jack conklin,Jack Conklin,T,CLE,0.3261065943992773
2022,00-0034270,tyler conklin,Tyler Conklin,TE,MIN,0.8098159509202454
2022,00-0032128,chris conley,Chris Conley,WR,HOU,0.5844277673545967
2022,00-0033553,james conner,James Conner,RB,ARI,0.5098039215686274
2022,00-0035533,ryan connelly,Ryan Connelly,LB,MIN,0.0
2022,00-0031236,brandin cooks,Brandin Cooks,WR,HOU,0.7795497185741088
2022,00-0033893,dalvin cook,Dalvin Cook,RB,MIN,0.5328659070990359
2022,00-0027061,jared cook,Jared Cook,TE,LAC,0.5384615384615384
2022,00-0034437,logan cooke,Logan Cooke,P,JAX,0.0
2022,00-0031544,amari cooper,Amari Cooper,WR,DAL,0.6797066014669927
2022,00-0036952,jonathon cooper,Jonathon Cooper,LB,DEN,0.0
2022,00-0033111,pharoh cooper,Pharoh Cooper,WR,NYG,0.1344232515894641
2022,,brandon copeland,Brandon Copeland,LB,ATL,0.0
2022,,marquise copeland,Marquise Copeland,DT,LA,0.0
2022,,austin corbett,Austin Corbett,G,LA,0.9917355371900827
2022,00-0036444,jashon cornell,Jashon Cornell,DE,DET,0.0
2022,,samuel cosmi,Samuel Cosmi,T,WAS,0.42058562555456963
2022,00-0035822,doug costin,Doug Costin,DT,JAX,0.0
2022,,jeff cotton,Jeff Cotton,WR,JAX,0.0009216589861751152
2022,,lester cotton,Lester Cotton,G,LV,0.0043859649122807015
2022,,nathan cottrell,Nathan Cottrell,RB,JAX,0.0009216589861751152
2022,00-0036402,carter coughlin,Carter Coughlin,LB,NYG,0.0
2022,00-0036308,isaiah coulter,Isaiah Coulter,WR,CHI,0.013368983957219251
2022,00-0029604,kirk cousins,Kirk Cousins,QB,MIN,0.9526730937773883
2022,00-0034366,keke coutee,Keke Coutee,WR,IND,0.029649595687331536
2022,00-0031619,christian covington,Christian Covington,NT,LAC,0.0
2022,,rashaad coward,Rashaad Coward,T,PIT,0.0017050298380221654
2022,00-0029653,fletcher cox,Fletcher Cox,DT,PHI,0.0
2022,00-0036882,jabril cox,Jabril Cox,LB,DAL,0.0008149959250203749
2022,,morgan cox,Morgan Cox,LS,TEN,0.0
2022,00-0036764,tyler coyle,Tyler Coyle,FS,DAL,0.0
2022,00-0034054,river cracraft,River Cracraft,WR,SF,0.0
2022,,ken crawley,Ken Crawley,CB,NO,0.0
2022,00-0035293,xavier crawford,Xavier Crawford,CB,CHI,0.0
2022,00-0035448,damarea crockett,Damarea Crockett,RB,DEN,0.004625346901017576
2022,00-0034435,keion crossen,Keion Crossen,CB,NYG,0.0
2022,00-0034973,maxx crosby,Maxx Crosby,DE,LV,0.0
2022,00-0025580,mason crosby,Mason Crosby,K,GB,0.0
2022,00-0031941,jamison crowder,Jamison Crowder,WR,NYJ,0.4953959484346225
2022,00-0036167,tae crowder,Tae Crowder,LB,NYG,0.0
2022,00-0034389,dane cruikshank,Dane Cruikshank,SS,TEN,0.0
2022,,korey cunningham,Korey Cunningham,T,NYG,0.10263396911898275
2022,00-0033547,zach cunningham,Zach Cunningham,LB,HOU,0.0
2022,,jake curhan,Jake Curhan,T,SEA,0.40867810292633705
2022,00-0036349,kamren curl,Kamren Curl,FS,WAS,0.0
2022,,lloyd cushenberry iii,Lloyd Cushenberry III,C,DEN,0.9611470860314524
2022,00-0036456,dominique dafney,Dominique Dafney,TE,GB,0.1496415770609319
2022,,dennis daley,Dennis Daley,G,CAR,0.49869451697127937
2022,00-0036425,deejay dallas,DeeJay Dallas,RB,SEA,0.16246215943491424
2022,,drew dalman,Drew Dalman,C,ATL,0.06463878326996197
2022,00-0027973,andy dalton,Andy Dalton,QB,CHI,0.3672014260249554
2022,,scott daly,Scott Daly,LS,DET,0.0
2022,,chase daniel,Chase Daniel,QB,LAC,0.004180602006688963
2022,00-0033258,darrell daniels,Darrell Daniels,TE,ARI,0.216538789428815
2022,,james daniels,James Daniels,G,CHI,1.0
2022,00-0029284,mike daniels,Mike Daniels,DT,CIN,0.0
2022,00-0036378,michael danna,Michael Danna,DE,KC,0.0
2022,00-0036330,cameron dantzler,Cameron Dantzler,CB,MIN,0.0
2022,00-0036951,frank darby,Frank Darby,WR,ATL,0.019011406844106463
2022,00-0032195,ronald darby,Ronald Darby,CB,DEN,0.0
2022,00-0036877,jaelon darden,Jaelon Darden,WR,TB,0.07523245984784446
2022,00-0034869,sam darnold,Sam Darnold,QB,CAR,0.6710182767624021
2022,,christian darrisaw,Christian Darrisaw,T,MIN,0.5723049956178791
2022,,julién davenport,Julién Davenport,T,IND,0.25157232704402516
2022,00-0034344,marcus davenport,Marcus Davenport,DE,NO,0.0
2022,00-0036298,akeem davis-gaither,Akeem Davis-Gaither,LB,CIN,0.0
2022,00-0036329,ashtyn davis,Ashtyn Davis,SS,NYJ,0.0
2022,00-0031938,carl davis,Carl Davis,NT,NE,0.0
2022,00-0034778,carlton davis,Carlton Davis,CB,TB,0.0
2022,00-0036352,carlos davis,Carlos Davis,DT,PIT,0.0
2022,,cody davis,Cody Davis,FS,NE,0.0
2022,00-0033871,corey davis,Corey Davis,WR,NYJ,0.4143646408839779
2022,00-0035101,davion davis,Davion Davis,WR,HOU,0.019699812382739212
2022,00-0029607,demario davis,Demario Davis,LB,NO,0.0
2022,00-0036196,gabriel davis,Gabriel Davis,WR,BUF,0.4766277128547579
2022,00-0033539,jarrad davis,Jarrad Davis,LB,NYJ,0.0
2022,00-0034446,jalen davis,Jalen Davis,CB,CIN,0.0
2022,00-0036614,jamin davis,Jamin Davis,LB,WAS,0.0
2022,,jesse davis,Jesse Davis,T,MIA,0.9220103986135182
2022,00-0036430,khalil davis,Khalil Davis,DT,IND,0.0
2022,00-0029562,lavonte david,Lavonte David,LB,TB,0.0
2022,00-0036291,marlon davidson,Marlon Davidson,DT,ATL,0.0
2022,00-0032063,mike davis,Mike Davis,RB,ATL,0.564638783269962
2022,00-0033697,michael davis,Michael Davis,CB,LAC,0.0
2022,,nate davis,Nate Davis,G,TEN,0.8023648648648649
2022,00-0036213,raekwon davis,Raekwon Davis,NT,MIA,0.0
2022,00-0033053,sean davis,Sean Davis,FS,CIN,0.0
2022,00-0036481,shawn davis,Shawn Davis,SS,GB,0.0
2022,00-0031947,tyeler davison,Tyeler Davison,DT,ATL,0.0
2022,00-0036250,tyler davis,Tyler Davis,TE,GB,0.10842293906810035
2022,,wyatt davis,Wyatt Davis,G,MIN,0.0
2022,,dion dawkins,Dion Dawkins,T,BUF,0.9090150250417363
2022,,noah dawkins,Noah Dawkins,LB,NYJ,0.0
2022,00-0033010,sheldon day,Sheldon Day,DT,CLE,0.0
2022,,ben deluca,Ben DeLuca,DB,LAC,0.0
2022,,andrew depaola,Andrew DePaola,LS,MIN,0.0
2022,00-0036990,divine deablo,Divine Deablo,LB,LV,0.0
2022,00-0035699,jamel dean,Jamel Dean,CB,TB,0.0
2022,,donte deayon,Donte Deayon,CB,LA,0.0
2022,,taylor decker,Taylor Decker,T,DET,0.48003629764065336
2022,00-0036332,josiah deguara,Josiah Deguara,TE,GB,0.3288530465949821
2022,,michael deiter,Michael Deiter,C,MIA,0.4731369150779896
2022,,dee delaney,Dee Delaney,CB,TB,0.0
2022,00-0036282,grant delpit,Grant Delpit,SS,CLE,0.0
2022,00-0031380,darqueze dennard,Darqueze Dennard,CB,NYG,0.0
2022,00-0031331,pierre desir,Pierre Desir,CB,TB,0.0
2022,,christian dilauro,Christian DiLauro,T,TEN,0.0
2022,,landon dickerson,Landon Dickerson,G,PHI,0.7669642857142858
2022,00-0034160,michael dickson,Michael Dickson,P,SEA,0.0
2022,00-0031608,quandre diggs,Quandre Diggs,FS,SEA,0.0
2022,00-0031588,stefon diggs,Stefon Diggs,WR,BUF,0.8155258764607679
2022,00-0036361,trevon diggs,Trevon Diggs,CB,DAL,0.0
2022,00-0036265,aj dillon,AJ Dillon,RB,GB,0.4265232974910394
2022,,andre dillard,Andre Dillard,T,PHI,0.30357142857142855
2022,00-0035102,brandon dillon,Brandon Dillon,TE,MIN,0.0
2022,00-0036896,victor dimukeje,Victor Dimukeje,LB,ARI,0.0
2022,00-0034159,will dissly,Will Dissly,TE,SEA,0.5166498486377397
2022,00-0032943,riley dixon,Riley Dixon,P,NYG,0.0
2022,00-0035352,tyrel dodson,Tyrel Dodson,LB,BUF,0.0
2022,00-0035541,michael dogbe,Michael Dogbe,DE,ARI,0.0
2022,00-0031388,aaron donald,Aaron Donald,DT,LA,0.0
2022,,myles dorn,Myles Dorn,SS,MIN,0.0
2022,00-0032208,phillip dorsett,Phillip Dorsett,WR,HOU,0.07223264540337711
2022,00-0035500,greg dortch,Greg Dortch,WR,ARI,0.028985507246376812
2022,,kevin dotson,Kevin Dotson,G,PIT,0.4816709292412617
2022,,jamil douglas,Jamil Douglas,G,BUF,0.001669449081803005
2022,00-0033551,rasul douglas,Rasul Douglas,CB,GB,0.0
2022,,andrew dowell,Andrew Dowell,LB,NO,0.0
2022,00-0030181,jack doyle,Jack Doyle,TE,IND,0.577717879604672
2022,,tommy doyle,Tommy Doyle,T,BUF,0.05425709515859766
2022,,dakota dozier,Dakota Dozier,G,MIN,0.0
2022,00-0033118,kenyan drake,Kenyan Drake,RB,LV,0.24561403508771928
2022,,jack driscoll,Jack Driscoll,T,PHI,0.45714285714285713
2022,00-0032436,jeff driskel,Jeff Driskel,QB,HOU,0.0
2022,00-0036231,kyle dugger,Kyle Dugger,FS,NE,0.0
2022,00-0035021,ashton dulin,Ashton Dulin,WR,IND,0.29469901168014373
2022,00-0027662,carlos dunlap,Carlos Dunlap,LB,SEA,0.0
2022,,isaiah dunn,Isaiah Dunn,CB,NYJ,0.0
2022,,michael dunn,Michael Dunn,G,CLE,0.11562782294489611
2022,00-0032146,bud dupree,Bud Dupree,LB,TEN,0.0
2022,,yasir durant,Yasir Durant,G,NE,0.0650994575045208
2022,00-0036331,devin duvernay,Devin Duvernay,WR,BAL,0.4855072463768116
2022,,laurent duvernay-tardif,Laurent Duvernay-Tardif,G,NYJ,0.35911602209944754
2022,00-0034073,ross dwelley,Ross Dwelley,TE,SF,0.17873510540788268
2022,00-0036507,michael dwumfour,Michael Dwumfour,DT,HOU,0.0
2022,00-0036338,troy dye,Troy Dye,LB,MIN,0.0
2022,,nick dzubnar,Nick Dzubnar,LB,TEN,0.0
2022,00-0036226,jacob eason,Jacob Eason,QB,IND,0.004492362982929021
2022,,dominik eberle,Dominik Eberle,K,HOU,0.0
2022,00-0029570,nate ebner,Nate Ebner,SS,NYG,0.0
2022,00-0031387,eric ebron,Eric Ebron,TE,PIT,0.20971867007672634
2022,00-0033945,samson ebukam,Samson Ebukam,DE,SF,0.0
2022,00-0036504,brandin echols,Brandin Echols,CB,NYJ,0.0
2022,00-0034681,chase edmonds,Chase Edmonds,RB,ARI,0.4057971014492754
2022,00-0034858,terrell edmunds,Terrell Edmunds,SS,PIT,0.0
2022,,trey edmunds,Trey Edmunds,RB,PIT,0.0
2022,00-0034673,tremaine edmunds,Tremaine Edmunds,LB,BUF,0.0
2022,,chuma edoga,Chuma Edoga,T,NYJ,0.09116022099447514
2022,00-0036365,bryan edwards,Bryan Edwards,WR,LV,0.7114035087719298
2022,00-0036360,clyde edwards-helaire,Clyde Edwards-Helaire,RB,KC,0.28619246861924685
2022,,david edwards,David Edwards,G,LA,0.9963269054178145
2022,,lac edwards,Lac Edwards,P,CAR,0.0
2022,00-0032265,mario edwards,Mario Edwards,DT,CHI,0.0
2022,00-0035681,mike edwards,Mike Edwards,FS,TB,0.0
2022,00-0035386,tj edwards,T.J. Edwards,LB,PHI,0.0
2022,00-0035538,emeke egbule,Emeke Egbule,LB,LAC,0.0
2022,,samuel eguavoen,Samuel Eguavoen,LB,MIA,0.0
2022,,parker ehinger,Parker Ehinger,G,DET,0.007259528130671506
2022,00-0036879,sam ehlinger,Sam Ehlinger,QB,IND,0.016172506738544475
2022,,liam eichenberg,Liam Eichenberg,T,MIA,0.9610051993067591
2022,00-0036511,milo eifler,Milo Eifler,LB,WAS,0.0
2022,,dieter eiselen,Dieter Eiselen,G,CHI,0.0
2022,00-0033699,austin ekeler,Austin Ekeler,RB,LAC,0.6112040133779264
2022,00-0034251,daniel ekuale,Daniel Ekuale,DT,NE,0.0
2022,00-0033289,corn elder,Corn Elder,CB,WAS,0.0
2022,,pat elflein,Pat Elflein,G,CAR,0.46475195822454307
2022,00-0035823,ben ellefson,Ben Ellefson,TE,MIN,0.07099035933391762
2022,,emmanuel ellerbee,Emmanuel Ellerbee,LB,ATL,0.0
2022,00-0036813,christian elliss,Christian Elliss,LB,PHI,0.0
2022,00-0034277,deshon elliott,DeShon Elliott,FS,BAL,0.0
2022,00-0033045,ezekiel elliott,Ezekiel Elliott,RB,DAL,0.6593317033414833
2022,00-0033787,jake elliott,Jake Elliott,K,PHI,0.0
2022,,jalen elliott,Jalen Elliott,DB,DET,0.0
2022,00-0036266,jordan elliott,Jordan Elliott,DT,CLE,0.0
2022,00-0031346,justin ellis,Justin Ellis,DT,BAL,0.0
2022,00-0035316,kaden elliss,Kaden Elliss,LB,NO,0.0
2022,,jermaine eluemunor,Jermaine Eluemunor,G,LV,0.23333333333333334
2022,00-0033881,evan engram,Evan Engram,TE,NYG,0.6557674841053588
2022,00-0036192,aj epenesa,A.J. Epenesa,DE,BUF,0.0
2022,00-0034993,marcus epps,Marcus Epps,SS,PHI,0.0
2022,00-0032543,alex erickson,Alex Erickson,WR,CAR,0.05134899912967798
2022,00-0030061,zach ertz,Zach Ertz,TE,ARI,0.5268542199488491
2022,,cameron erving,Cameron Erving,T,CAR,0.5126196692776327
2022,00-0036620,dwayne eskridge,D'Wayne Eskridge,WR,SEA,0.18869828456104945
2022,,dorian etheridge,Dorian Etheridge,LB,ATL,0.0
2022,,bobby evans,Bobby Evans,G,LA,0.08264462809917356
2022,00-0036857,chris evans,Chris Evans,RB,CIN,0.08644222020018198
2022,00-0036297,darrynton evans,Darrynton Evans,RB,TEN,0.005067567567567568
2022,00-0033790,jordan evans,Jordan Evans,LB,CIN,0.0
2022,00-0031408,mike evans,Mike Evans,WR,TB,0.7734573119188504
2022,00-0034743,rashaan evans,Rashaan Evans,LB,TEN,0.0
2022,,deshazor everett,Deshazor Everett,SS,WAS,0.0
2022,00-0033895,gerald everett,Gerald Everett,TE,SEA,0.6559031281533805
2022,00-0032955,kyler fackrell,Kyler Fackrell,LB,LAC,0.0
2022,00-0034545,brandon facyson,Brandon Facyson,CB,LV,0.0
2022,00-0032726,kaimi fairbairn,Ka'imi Fairbairn,K,HOU,0.0
2022,,george fant,George Fant,T,NYJ,0.8167587476979742
2022,00-0035644,noah fant,Noah Fant,TE,DEN,0.7798334875115633
2022,00-0036767,austin faoliu,Austin Faoliu,DT,DAL,0.0
2022,00-0036615,caleb farley,Caleb Farley,CB,TEN,0.0
2022,00-0032496,matthias farley,Matthias Farley,FS,TEN,0.0
2022,,matt farniok,Matt Farniok,G,DAL,0.018744906275468622
2022,00-0036887,luke farrell,Luke Farrell,TE,JAX,0.23410138248847925
2022,,rojesterman farris,Rojesterman Farris,DB,DEN,0.0
2022,00-0034275,folorunso fatukasi,Folorunso Fatukasi,DT,NYJ,0.0
2022,,tavien feaster,Tavien Feaster,RB,ARI,0.0
2022,,dan feeney,Dan Feeney,G,NYJ,0.1694290976058932
2022,,breiden fehoko,Breiden Fehoko,NT,LAC,0.0
2022,00-0036646,simi fehoko,Simi Fehoko,WR,DAL,0.0057049714751426246
2022,,matt feiler,Matt Feiler,G,LAC,0.9364548494983278
2022,00-0032807,clayton fejedelem,Clayton Fejedelem,SS,MIA,0.0
2022,,jon feliciano,Jon Feliciano,G,BUF,0.36894824707846413
2022,00-0029738,darren fells,Darren Fells,TE,DET,0.14065335753176045
2022,00-0036654,demetric felton,Demetric Felton,RB,CLE,0.11743450767841011
2022,00-0035147,rashad fenton,Rashad Fenton,CB,KC,0.0
2022,,james ferentz,James Ferentz,C,NE,0.12115732368896925
2022,,blake ferguson,Blake Ferguson,LS,MIA,0.0
2022,00-0035651,jaylon ferguson,Jaylon Ferguson,LB,BAL,0.0
2022,,reid ferguson,Reid Ferguson,LS,BUF,0.0
2022,00-0035692,clelin ferrell,Clelin Ferrell,DE,LV,0.0
2022,,maurice ffrench,Maurice Ffrench,WR,LAC,0.0016722408026755853
2022,00-0036945,justin fields,Justin Fields,QB,CHI,0.5659536541889483
2022,00-0036634,tony fields,Tony Fields,LB,CLE,0.0
2022,,sharif finch,Sharif Finch,LB,NO,0.0
2022,,bj finney,B.J. Finney,C,PIT,0.0741687979539642
2022,00-0033455,anthony firkser,Anthony Firkser,TE,TEN,0.3344594594594595
2022,,eric fisher,Eric Fisher,T,IND,0.7861635220125787
2022,00-0034404,kylie fitts,Kylie Fitts,LB,ARI,0.0
2022,00-0036627,dez fitzpatrick,Dez Fitzpatrick,WR,TEN,0.08361486486486487
2022,00-0034789,minkah fitzpatrick,Minkah Fitzpatrick,SS,PIT,0.004262574595055414
2022,00-0023682,ryan fitzpatrick,Ryan Fitzpatrick,QB,WAS,0.01419698314108252
2022,00-0026158,joe flacco,Joe Flacco,QB,NYJ,0.06077348066298342
2022,00-0035020,demetrius flannigan-fowles,Demetrius Flannigan-Fowles,LB,SF,0.0
2022,,cameron fleming,Cameron Fleming,T,DEN,0.26364477335800185
2022,,ereck flowers,Ereck Flowers,G,WAS,0.9414374445430346
2022,00-0031566,trey flowers,Trey Flowers,LB,DET,0.0
2022,00-0034756,tre flowers,Tre Flowers,CB,CIN,0.0
2022,00-0033072,leonard floyd,Leonard Floyd,LB,LA,0.0
2022,00-0029567,nick foles,Nick Foles,QB,CHI,0.0659536541889483
2022,00-0025565,nick folk,Nick Folk,K,NE,0.0
2022,,cody ford,Cody Ford,G,BUF,0.4048414023372287
2022,00-0031297,dee ford,Dee Ford,DE,SF,0.0
2022,00-0033471,isaiah ford,Isaiah Ford,WR,MIA,0.12305025996533796
2022,00-0034639,mike ford,Mike Ford,CB,DEN,0.0
2022,00-0034234,poona ford,Poona Ford,NT,SEA,0.0
2022,00-0033792,rudy ford,Rudy Ford,SS,JAX,0.0
2022,00-0033925,donta foreman,D'Onta Foreman,RB,TEN,0.19425675675675674
2022,00-0036638,darrick forrest,Darrick Forrest,SS,WAS,0.0
2022,00-0036692,miller forristall,Miller Forristall,TE,CLE,0.00993676603432701
2022,,stone forsythe,Stone Forsythe,T,SEA,0.014127144298688193
2022,00-0035547,jody fortson,Jody Fortson,TE,KC,0.03933054393305439
2022,00-0036371,leki fotu,Leki Fotu,DT,ARI,0.0008525149190110827
2022,00-0034395,daurice fountain,Daurice Fountain,WR,KC,0.0016736401673640166
2022,00-0033856,leonard fournette,Leonard Fournette,RB,TB,0.5266272189349113
2022,00-0032052,dante fowler,Dante Fowler,LB,ATL,0.0
2022,00-0035156,jack fox,Jack Fox,P,DET,0.0
2022,00-0032671,morgan fox,Morgan Fox,DE,CAR,0.0
2022,00-0036825,feleipe franks,Feleipe Franks,QB,ATL,0.013307984790874524
2022,00-0034805,john franklin-myers,John Franklin-Myers,DE,NYJ,0.0
2022,,jordan franks,Jordan Franks,TE,CLE,0.008130081300813009
2022,00-0036037,sam franklin,Sam Franklin,SS,CAR,0.0
2022,00-0034431,zaire franklin,Zaire Franklin,LB,IND,0.0
2022,00-0033048,kavon frazier,Kavon Frazier,FS,LV,0.0
2022,00-0031285,devonta freeman,Devonta Freeman,RB,BAL,0.4251207729468599
2022,00-0034838,royce freeman,Royce Freeman,RB,HOU,0.10787992495309569
2022,00-0036894,pat freiermuth,Pat Freiermuth,TE,PIT,0.5822676896845694
2022,,will fries,Will Fries,G,IND,0.019766397124887692
2022,,hjalte froholdt,Hjalte Froholdt,G,CLE,0.0
2022,00-0036197,jake fromm,Jake Fromm,QB,NYG,0.10263396911898275
2022,,elliott fry,Elliott Fry,K,CIN,0.0
2022,00-0035592,travis fulgham,Travis Fulgham,WR,DEN,0.0018501387604070306
2022,,aaron fuller,Aaron Fuller,WR,SEA,0.0010090817356205853
2022,00-0036431,jordan fuller,Jordan Fuller,SS,LA,0.0
2022,00-0033084,kendall fuller,Kendall Fuller,CB,WAS,0.0
2022,00-0031041,kyle fuller,Kyle Fuller,CB,DEN,0.0
2022,,kyle fuller,Kyle Fuller,G,SEA,0.4510595358224016
2022,00-0033127,will fuller,Will Fuller,WR,MIA,0.05632582322357019
2022,00-0036416,kristian fulton,Kristian Fulton,CB,TEN,0.0
2022,00-0036860,jake funk,Jake Funk,RB,LA,0.018365472910927456
2022,00-0027948,blaine gabbert,Blaine Gabbert,QB,TB,0.037193575655114115
2022,00-0034411,russell gage,Russell Gage,WR,ATL,0.5817490494296578
2022,00-0035667,greg gaines,Greg Gaines,NT,LA,0.0
2022,,innis gaines,Innis Gaines,SS,GB,0.0
2022,00-0036919,kenneth gainwell,Kenneth Gainwell,RB,PHI,0.26607142857142857
2022,,tipa galeai,Tipa Galeai,DE,GB,0.0
2022,00-0034764,michael gallup,Michael Gallup,WR,DAL,0.4058679706601467
2022,00-0036366,neville gallimore,Neville Gallimore,DT,DAL,0.0
2022,00-0033950,wayne gallman,Wayne Gallman,RB,ATL,0.043726235741444866
2022,00-0036340,antonio gandy-golden,Antonio Gandy-Golden,WR,WAS,0.01774622892635315
2022,00-0026858,graham gano,Graham Gano,K,NYG,0.0
2022,,max garcia,Max Garcia,C,ARI,0.6896845694799659
2022,00-0035253,cj gardner-johnson,C.J. Gardner-Johnson,SS,NO,0.0
2022,00-0034473,dennis gardeck,Dennis Gardeck,LB,ARI,0.0
2022,00-0031345,jimmy garoppolo,Jimmy Garoppolo,QB,SF,0.8368469294225481
2022,00-0036863,chris garrett,Chris Garrett,LB,LA,0.0
2022,00-0033868,myles garrett,Myles Garrett,DE,CLE,0.0
