pfr_id,gsis_id
McNeAl00,00-0036624
StJuBe00,00-0036625
BrowDy00,00-0036626
FitzDe00,00-0036627
BateJo00,00-0036628
BynuCa00,00-0036629
WallTy00,00-0036630
KainJo00,00-0036632
SterCa00,00-0036633
FielTo00,00-0036634
SmitIh00,00-0036635
GrayNo00,00-0036637
ForrDa00,00-0036638
JohnJa15,00-0036639
LeCoRi00,00-0036641
SlatTe00,00-0036642
BritKJ00,00-0036643
McGrCa00,00-0036644
FehoSi00,00-0036646
PoweCo00,00-0036647
RounLa00,00-0036650
TwymJa00,00-0036651
McMaRa00,00-0036652
FeltDe00,00-0036654
BreeBr00,00-0036656
WillSe00,00-0036657
McDuIs00,00-0036658
MukuIs00,00-0036661
VincKa00,00-0036662
BradWi00,00-0036664
WebbMa01,00-0036665
ToneSh00,00-0036666
WilcCh00,00-0036667
SpenMa00,00-0036668
HillKy00,00-0036669
JeffJe00,00-0036670
MilnDa00,00-0036671
SargMe00,00-0036698
StolJa00,00-0036741
PattJa01,00-0036755
LoudIs00,00-0036843
WallGa00,00-0036844
RochQu00,00-0036845
NorwTr00,00-0036846
AtweTu00,00-0036849
ShelTy00,00-0036851
GillTy00,00-0036853
EvanCh02,00-0036857
FunkJa00,00-0036860
HubeWy00,00-0036861
RumpCh00,00-0036867
SmitJo03,00-0036868
JohnBu01,00-0036870
BledJo00,00-0036872
SurtPa01,00-0036874
StevRh00,00-0036875
GranKy00,00-0036876
DardJa00,00-0036877
RobiJa04,00-0036878
EhliSa00,00-0036879
TufeJa00,00-0036881
CoxxJa00,00-0036882
TogiTo00,00-0036883
WilsMa04,00-0036884
BrowTr03,00-0036885
FarrLu00,00-0036887
HamlDa00,00-0036888
WiggJa00,00-0036889
HarrNa00,00-0036893
FreiPa00,00-0036894
SmitEl00,00-0036895
DimuVi00,00-0036896
GowaTa00,00-0036897
MillDa02,00-0036898
RobiAa00,00-0036899
ChasJa00,00-0036900
StokEr00,00-0036901
OssaJo00,00-0036902
BrowBo04,00-0036903
RochRo00,00-0036904
HerbKh00,00-0036906
NewsDa00,00-0036907
GrahTh00,00-0036908
TongKh00,00-0036909
SmitDe07,00-0036912
ToneKa00,00-0036913
RousGr00,00-0036914
OwusJe00,00-0036915
WillMi08,00-0036916
HarrJa03,00-0036918
GainKe00,00-0036919
TuipMa00,00-0036920
JackTa02,00-0036921
JohnPa02,00-0036922
CartMi03,00-0036924
StevJa00,00-0036925
TurnPa02,00-0036926
WernPe00,00-0036927
TrasKy00,00-0036928
BookIa00,00-0036929
ParsMi00,00-0036932
CollZa00,00-0036933
PhilJa02,00-0036934
JoseKe02,00-0036935
MoorRo02,00-0036936
AdebPa00,00-0036937
WeavRa00,00-0036938
OwehJa00,00-0036940
CiscAn00,00-0036941
OdigOs00,00-0036942
HornJa00,00-0036944
FielJu00,00-0036945
MondKe00,00-0036946
GrahTa00,00-0036948
OgunAd01,00-0036949
WillAv02,00-0036950
DarbFr00,00-0036951
CoopJo02,00-0036952
OnwuLe00,00-0036954
MarsTe00,00-0036955
HallDa03,00-0036956
GranRi00,00-0036961
MoehTr00,00-0036962
StxxAm00,00-0036963
BarnDe02,00-0036964
TryoJo00,00-0036967
PittKy00,00-0036970
LawrTr00,00-0036971
JoneMa05,00-0036972
EtieTr00,00-0036973
CampTy01,00-0036974
PerkRo00,00-0036978
MoorEl00,00-0036980
BarmCh00,00-0036981
GolsCh00,00-0036982
SermTr00,00-0036984
WrigNa00,00-0036986
PalmJo00,00-0036988
KoonMa00,00-0036989
DeabDi00,00-0036990
RodgAm00,00-0036991
MoldEl00,00-0036992
MeliIf00,00-0036993
JoneEr01,00-0036994
BrowBa01,00-0036995
NewsGr00,00-0036996
WillJa10,00-0036997
HollJe02,00-0036998
SchwAn00,00-0036999
RiceMo00,00-0037000
SurrCh00,00-0037003
LongHu00,00-0037004
TremTo00,00-0037005
JonePa00,00-0037007
ThomAm00,00-0037008
McKiTr00,00-0037011
LancTr00,00-0037012
WilsZa00,00-0037013
WillDe04,00-0031795
FarlMa00,00-0032496
JoneJo03,00-0032580
AdamAn00,00-0032637
OkwaRo01,00-0032655
LittCo01,00-0032677
RhodLu00,00-0032753
WilsEr00,00-0033336
TupoJo00,00-0033347
MoorKe03,00-0033393
MabiGr00,00-0033430
MorrNi00,00-0033445
AnkoEl00,00-0033598
RushCo00,00-0033662
DaviMi03,00-0033697
MunsCa00,00-0033716
BarrAl00,00-0033746
ColeDy00,00-0033765
OdumGe00,00-0034091
GrayJ.00,00-0034116
CabiJa00,00-0034171
LancTy00,00-0034185
WillDa09,00-0034203
BoonMi00,00-0034208
FordPo00,00-0034234
NiemBe00,00-0034296
LuvuFr00,00-0034302
KirkKe00,00-0034317
DaviJa06,00-0034446
HectBr00,00-0034461
ReavJe00,00-0034465
SullCh00,00-0034468
ThomTa01,00-0034488
TurnZe00,00-0034490
ChanSe00,00-0034496
DaviTa00,00-0034500
WallLe00,00-0034514
HernTr00,00-0034516
FacyBr00,00-0034545
AlleKy00,00-0034577
LacyCh00,00-0034593
SmitVy00,00-0034631
FordMi01,00-0034639
PoweBr00,00-0034646
SpilRo00,00-0034720
LeavDa00,00-0034726
BoarCh00,00-0034787
HodgKh00,00-0034854
TurnMa00,00-0034867
GiveKe01,00-0035026
CarlSt00,00-0035039
BlouDa00,00-0035040
DaviDa03,00-0035101
DossKe00,00-0035120
NixoKe00,00-0035133
AlShAz00,00-0035166
ShepDa00,00-0035181
OzigDe01,00-0035184
WaltAu00,00-0035187
PittAn01,00-0035330
StroKe00,00-0035334
IrwiTr00,00-0035341
LairPa00,00-0035342
LedbJo01,00-0035343
GileJo01,00-0035363
WingAn01,00-0035378
EdwaTJ02,00-0035386
GranCa01,00-0035402
TuttSh00,00-0035409
GiffLu00,00-0035413
KunaJo00,00-0035444
HuggAl01,00-0035455
DortGr01,00-0035500
PhilKy00,00-0035507
MackIs00,00-0035519
KennTo01,00-0035544
ReynCr00,00-0035567
BlanKe01,00-0035603
ReedTr01,00-0035617
ThomJa04,00-0035705
RoacMa01,00-0035763
HallTy01,00-0035783
PierJa01,00-0035795
MaydJa01,00-0035808
LaloNi00,00-0035816
CostDo00,00-0035822
JoneBe03,00-0035841
MerrKi00,00-0035844
BassEs01,00-0035862
WharTe00,00-0035890
BachJo01,00-0035895
ChriCo00,00-0035900
HartMy00,00-0035950
BarnKr00,00-0035961
BlacHe00,00-0035962
ChisDa00,00-0035976
LyncBl00,00-0035984
HuntTy01,00-0035993
ArnoGr01,00-0035995
RileEl01,00-0036002
TogiNo00,00-0036005
WillRa03,00-0036007
McKeSe01,00-0036032
WhitJa05,00-0036043
PotoBe00,00-0036050
HughJu00,00-0036077
HarpMa00,00-0036084
HarrDe10,00-0036090
ZubeIs00,00-0036100
BarcLu00,00-0036101
GreeAJ00,00-0036114
DorsKh00,00-0036124
DowdRi01,00-0036139
GuidJa01,00-0036149
JackLa02,00-0036152
WelcKr00,00-0036157
TartTe00,00-0036181
WilkKr00,00-0036183
JoneKe03,00-0036203
PatrAa00,00-0036465
ReyeSa00,00-0036474
BlacTa00,00-0036491
JackDe02,00-0036493
PinnJa01,00-0036502
EchoBr00,00-0036504
MarsJo00,00-0036505
DwumMi00,00-0036507
YeboKe00,00-0036510
EiflMi00,00-0036511
RashHa00,00-0036517
BushMa00,00-0036519
ZylsSh00,00-0036534
BronJo01,00-0036537
WillTr07,00-0036546
MasoBe00,00-0036565
LopeRo00,00-0036568
HoskPh00,00-0036576
DoakGe00,00-0036578
McCrNa00,00-0036582
WadeBa00,00-0036586
WashAr00,00-0036587
McClNi00,00-0036589
JohnRa02,00-0036611
DaviZa00,00-0036640
JeanSh00,00-0036645
NiemNi00,00-0036648
BohaQu00,00-0036649
StuaGr00,00-0036672
AndeZa02,00-0036677
ThomKi00,00-0036688
WilsMa05,00-0036689
ForrMi00,00-0036692
JoneNa01,00-0036695
JohnCa04,00-0036704
OgboAm00,00-0036716
McCaMa02,00-0036724
RobiCu00,00-0036728
JacoJe00,00-0036748
ParkAJ00,00-0036752
WrigBr01,00-0036754
CoylTy00,00-0036764
FaolAu00,00-0036767
MerrFo00,00-0036780
HeflJa00,00-0036788
RhatJo00,00-0036802
ElliCh00,00-0036813
TramAu00,00-0036841
NwanKe00,00-0036842
HarvPr00,00-0036847
SampCa00,00-0036850
McPhEv00,00-0036854
BrowEa00,00-0036855
CampJa03,00-0036858
SkowBe00,00-0036862
HobbNa00,00-0036871
SaunCJ00,00-0036910
McPhZe00,00-0036917
BakeKa00,00-0036939
BandMi00,00-0036959
StepBr01,00-0036987
KaliNi00,00-0037031
BarnAm00,00-0037043
GarcEl00,00-0037051
McCuLa01,00-0037055
DaviJo03,00-0037073
WalkQu00,00-0037074
WyatDe00,00-0037075
HoweSa00,00-0037077
TurnCo00,00-0037078
WoolTa00,00-0037079
RobiDo00,00-0037082
EnagKi00,00-0037083
JohnKy02,00-0037084
BadiTy00,00-0037085
CalcGr00,00-0037086
EbneTr00,00-0037087
MeltBo00,00-0037091
YounDa02,00-0037093
FordJo00,00-0037094
HolmCh00,00-0037095
HickEl00,00-0037096
TourSa00,00-0037098
JoneJa12,00-0037106
SanbJa00,00-0037109
TongJa00,00-0037112
BlacJo00,00-0037129
BlanRe00,00-0037130
CoveBr00,00-0037132
JobeJo00,00-0037137
BlouJo00,00-0037141
JoneVi00,00-0037153
AdamTo03,00-0037155
KnigZo00,00-0037157
RogeAr00,00-0037168
BrowAn06,00-0037175
NichRa00,00-0037181
RossJo01,00-0037184
WebbRa02,00-0037185
GardSa00,00-0037190
McDuTr00,00-0037191
KarlGe00,00-0037192
CookBr02,00-0037193
WatsJa02,00-0037195
PachIs00,00-0037197
JohnNa01,00-0037198
SchoBr00,00-0037205
CochJa00,00-0037208
RossJu00,00-0037216
ThomAJ00,00-0037222
WarrJa01,00-0037228
WalkTr03,00-0037235
HutcAi00,00-0037236
StinDe00,00-0037237
LondDr00,00-0037238
OlavCh00,00-0037239
WillJa11,00-0037240
ElamKa00,00-0037242
LloyDe00,00-0037244
CineLe00,00-0037245
PitrJa00,00-0037246
PickGe00,00-0037247
CookJa01,00-0037248
BoniNi00,00-0037249
EmerMa00,00-0037250
WrigAl01,00-0037251
DulcGr00,00-0037252
JoneMa06,00-0037253
BernTe00,00-0037254
WhitRa01,00-0037256
BellDa02,00-0037257
PierDa01,00-0037258
McFaMi01,00-0037259
DaviDJ00,00-0037260
ShakKh00,00-0037261
AllgTy00,00-0037263
TurnDe02,00-0037264
ConnSn00,00-0037265
FordJe00,00-0037267
McCoZy02,00-0037268
JohnEr01,00-0037269
OgboOt00,00-0037270
JackDM00,00-0037271
WashMo00,00-0037272
PhilKy01,00-0037273
BlanDa00,00-0037275
ChanTy01,00-0037276
QuitTe00,00-0037277
ButlMa02,00-0037280
ClarDa02,00-0037281
MitcJa00,00-0037282
RidgJo00,00-0037283
BeavDa00,00-0037285
HarrKe01,00-0037286
BenfCh00,00-0037288
RodrMa00,00-0037289
NailJa00,00-0037291
OgleAn00,00-0037292
HarpDe00,00-0037293
JuniGr00,00-0037296
RobeSa00,00-0037298
IngrKe01,00-0037299
JackTh00,00-0037301
HeywCo00,00-0037304
FitzJo00,00-0037306
BrooCu00,00-0037309
HousJa01,00-0037310
KiefKo00,00-0037311
CampCh02,00-0037312
BrowMo00,00-0037313
ThomIs01,00-0037314
GoodCa00,00-0037315
RobiMa03,00-0037316
MuseNi00,00-0037317
SpecBa00,00-0037318
HickFa00,00-0037319
LeonDe00,00-0037320
LucaCh01,00-0037321
ThomRo07,00-0037323
OladCh00,00-0037324
BarnKa00,00-0037325
ThomSk00,00-0037327
BrowBr06,00-0037329
LukeJe00,00-0037330
HorvZa00,00-0037331
BellDA03,00-0037332
PerrRo01,00-0037341
KohoKa00,00-0037353
McKiVe00,00-0037354
SandBr00,00-0037355
StilBe00,00-0037356
MosbAr00,00-0037364
HintCh01,00-0037375
ThomTr01,00-0037377
JohnBr23,00-0037382
VirgJa00,00-0037387
DenbTr00,00-0037392
DomaJo00,00-0037393
FlowDa00,00-0037395
RhynFo00,00-0037401
LassKw20,00-0037420
BlacRa00,00-0037429
JonaKi00,00-0037431
FoxxTo00,00-0037447
HairTr00,00-0037456
HansJa01,00-0037457
HiniKu00,00-0037459
JohnJo12,00-0037460
LaynRa00,00-0037468
SmarSt00,00-0037475
FatuOl00,00-0037481
ThomDe07,00-0037487
TurnNo00,00-0037488
RussJJ00,00-0037491
BrowMi02,00-0037493
ButlDa00,00-0037503
PolaIs00,00-0037512
WebbSa00,00-0037516
MastLu00,00-0037517
MartTa00,00-0037524
MasoJo00,00-0037525
OlubSe00,00-0037527
KrulLu00,00-0037539
SeweNe00,00-0037544
ShahRa00,00-0037545
RiveRo01,00-0037557
WootCh00,00-0037560
BellMa01,00-0037561
DaviMa02,00-0037563
HendPe01,00-0037569
HousDe01,00-0037570
BernJa00,00-0037580
HornTi00,00-0037585
LandNa01,00-0037587
AverTr01,00-0037593
ChesJu00,00-0037594
GibbJa00,00-0037596
OkuaSa00,00-0037602
ThibKa00,00-0037611
MetcJo00,00-0037614
DeanNa00,00-0037615
CrosNi00,00-0037616
HaskHa00,00-0037617
AndeRy01,00-0037621
HummJa00,00-0037633
KwenWi00,00-0037639
EmilPr00,00-0037660
BrewCJ00,00-0037662
JohnJe07,00-0037663
PierAl00,00-0037664
WillSa00,00-0037665
TolbJa00,00-0037666
JoseKe03,00-0037667
WilsGa00,00-0037740
DotsJa00,00-0037741
BurkTr00,00-0037742
HillDa04,00-0037743
McBrTr01,00-0037744
JoneVe00,00-0037745
RobiBr01,00-0037746
MattCh01,00-0037747
SandMy00,00-0037751
TaylCa01,00-0037753
WoodJe01,00-0037755
JoneTr00,00-0037756
FlotCo00,00-0037758
CartZa00,00-0037804
RuckJe00,00-0037805
MaloDe00,00-0037808
OkonCh00,00-0037809
AndeTr00,00-0037810
MumaCh00,00-0037811
TindCh00,00-0037813
ThomCa03,00-0037815
DoubRo00,00-0037816
ChenLe00,00-0037819
AsamBr00,00-0037822
HarrCh06,00-0037823
JackDr01,00-0037826
DaviTy03,00-0037827
GrayDa02,00-0037828
WomaSa00,00-0037830
DaviKa01,00-0037832
CastTa00,00-0037833
PurdBr00,00-0037834
AustCa00,00-0037837
LikeIs00,00-0037838
WillKy02,00-0037840
LakeQu00,00-0037841
KendDe00,00-0037842
HardDa01,00-0037843
YeasRu00,00-0037844
WillDa15,00-0037984
HamiKy00,00-0038038
JoneJa10,00-0038039
WhitZa01,00-0038040
FergJa00,00-0038041
WillJo03,00-0038043
SpilIs00,00-0038045
KolaCh00,00-0038046
MoorSk01,00-0038090
WoodJT00,00-0038091
EzukEr00,00-0038092
FarrNe00,00-0038093
PascJo00,00-0038096
YorkCa00,00-0038097
StroPi00,00-0038098
MathPh00,00-0038099
ButlPe00,00-0038100
EvanAk00,00-0038101
PickKe00,00-0038102
ThorTy00,00-0038104
MathDa00,00-0038105
ClemMi03,00-0038107
ZappBa00,00-0038108
GordKy00,00-0038111
SmitBr08,00-0038113
BellDa00,00-0038115
EbikAr00,00-0038116
RobiWa01,00-0038117
ArmoJa00,00-0038119
HallBr03,00-0038120
TaylAl01,00-0038121
RiddDe00,00-0038122
BeltDa00,00-0038123
WatsCh00,00-0038124
McCrRo01,00-0038125
WinfPe00,00-0038126
WillMa12,00-0038128
OttoCa00,00-0038129
BootAn00,00-0038130
CorrMa00,00-0038132
MafeBo00,00-0038133
WalkKe00,00-0038134
BrisJa01,00-0038135
BryaCo01,00-0038136
OjabDa00,00-0038142
BaldDa01,00-0038147
JohnQu01,00-0038368
BluxKy00,00-0038381
CartJa05,00-0038386
WoodCo01,00-0038387
RushDa00,00-0038388
AbanIs00,00-0038389
SeweNo00,00-0038390
ClifSe00,00-0038391
WickDo00,00-0038393
MallWi00,00-0038394
SmitTe05,00-0038395
GrayEr01,00-0038396
HullEv00,00-0038397
BrooKa00,00-0038398
BarnZa00,00-0038399
McKeTa01,00-0038400
BernJa01,00-0038401
CarlAn00,00-0038402
HawkTr00,00-0038403
LeoxTi00,00-0038404
BellTr01,00-0038405
KuntZa00,00-0038406
JoneJa13,00-0038407
ValeCa00,00-0038408
NichLe00,00-0038409
OjomMo00,00-0038412
BageTy00,00-0038416
HarrJa04,00-0038423
MitcKe01,00-0038454
WrigOw00,00-0038458
CoxxBr02,00-0038463
HeatMa00,00-0038465
DeViTo00,00-0038476
RickEl00,00-0038487
RussBr00,00-0038488
BrowJa07,00-0038492
CherCl00,00-0038493
GipsXa00,00-0038496
SimpTr00,00-0038504
RileJo00,00-0038506
JoneCa04,00-0038513
HailKa00,00-0038523
WilsTy01,00-0038541
RobiBi01,00-0038542
SmitJa06,00-0038543
JohnQu02,00-0038544
SmitMa06,00-0038545
MurpMy00,00-0038546
SchoLu00,00-0038547
TurnDJ01,00-0038549
HookHe00,00-0038550
MillKe01,00-0038551
MossRi00,00-0038552
HenlDa00,00-0038553
BrowJi01,00-0038554
BigsTa00,00-0038555
OverDe00,00-0038556
WillDo04,00-0038557
WashDa03,00-0038558
WilsMi02,00-0038559
BattJo00,00-0038560
IkaxSi00,00-0038561
MoodJa00,00-0038562
TuckTr00,00-0038563
LatuCa01,00-0038564
BlacMe00,00-0038565
RylaCh00,00-0038567
PhilCl00,00-0038568
MillVe00,00-0038570
DaviDe02,00-0038573
McGuIs00,00-0038574
FehoVi00,00-0038575
JoneCh11,00-0038576
WardJa00,00-0038578
OConAi00,00-0038579
AbduYa00,00-0038580
HenrKJ00,00-0038581
TuneCl00,00-0038582
ThomDo02,00-0038583
MitcCa01,00-0038585
RobiJa03,00-0038587
HowdJo00,00-0038588
WhylJo01,00-0038589
ShorJu00,00-0038590
LuteDa00,00-0038594
BrowCh10,00-0038597
HallJa00,00-0038598
TooTHe00,00-0038599
PappOw00,00-0038600
BealRo00,00-0038603
ScotEr00,00-0038604
WashPa01,00-0038606
BoutKa00,00-0038608
RodrCh00,00-0038611
PerrAT00,00-0038612
ReedJe00,00-0038613
MatlSc00,00-0038614
BrasCh00,00-0038616
BurnAm00,00-0038617
HutcXa00,00-0038618
IosiAn00,00-0038619
DougDe00,00-0038621
VaugDe00,00-0038622
WintDe00,00-0038625
GreeAn00,00-0038627
HellDe00,00-0038628
DoweCo00,00-0038632
JadeNe00,00-0038634
JoneAn02,00-0038635
McInKe00,00-0038636
DuggMa00,00-0038637
PariDe00,00-0038638
TricCo00,00-0038639
BrooJa03,00-0038640
BoldIs00,00-0038641
IveyDJ00,00-0038642
WillBr06,00-0038643
AustAl00,00-0038646
BellRo01,00-0038647
GrahJa02,00-0038648
DurdCo00,00-0038653
GilmSt01,00-0038655
IbraMo00,00-0038656
NowaTr00,00-0038660
ThomSt01,00-0038663
CookEl00,00-0038667
WilsDi00,00-0038674
MimsJo00,00-0038678
PiliBr00,00-0038694
DemeEm00,00-0038705
DiabMo00,00-0038711
HickRo00,00-0038715
ThomCh02,00-0038719
HillJu02,00-0038720
LandIs00,00-0038737
LuepHu00,00-0038738
WheaTy02,00-0038742
BoboJa00,00-0038752
LeotEk00,00-0038782
AdkiNa00,00-0038783
IncoTh00,00-0038791
McLaJa00,00-0038794
WilsEm00,00-0038797
PaceIv00,00-0038807
SimsBe00,00-0038809
ThomNa00,00-0038811
JarrRa00,00-0038821
MerrKa00,00-0038823
PittDe01,00-0038827
TinsMi00,00-0038839
JackMa04,00-0038845
KendAn00,00-0038848
McLeTK00,00-0038850
MurpCa00,00-0038851
ReesOt00,00-0038853
DotsEl00,00-0038862
FarmAn00,00-0038865
JamiDS00,00-0038877
JackSh01,00-0038891
ThomSa00,00-0038910
CunnMa00,00-0038911
ThomDr00,00-0038922
KincDa00,00-0038933
StraBr00,00-0038935
PickZa00,00-0038937
HyatJa00,00-0038938
MartBr00,00-0038939
ScotTy00,00-0038941
TuckSe00,00-0038951
DrumDy00,00-0038953
GarrEr00,00-0038961
JackKe02,00-0038969
MimsMa00,00-0038976
DellNa00,00-0038977
YounBy01,00-0038978
TillCe01,00-0038979
HarrZa00,00-0038980
ConnCh01,00-0038982
ClarKe02,00-0038984
JoneNi00,00-0038986
AddiJo00,00-0038994
BresBr00,00-0038995
KrafTu00,00-0038996
DownJo00,00-0038997
HaenJa00,00-0038998
BankDe00,00-0039000
BrowSy00,00-0039002
SandDr00,00-0039003
AnudFe00,00-0039006
WillGa00,00-0039007
HortDy00,00-0039009
SmitNo02,00-0039013
CampJa04,00-0039018
JohnRo07,00-0039021
AdebAd00,00-0039031
SpeaTy00,00-0039032
AchaDe00,00-0039040
HiggEl00,00-0039041
McBrDe00,00-0039046
DennSi00,00-0039049
DurhPa00,00-0039050
HayeJo01,00-0039051
PalmTr00,00-0039052
MapuMa00,00-0039054
TaylJa05,00-0039060
JohnDe08,00-0039061
MingJo00,00-0039062
KancCa00,00-0039063
FlowZa00,00-0039064
LaPoSa01,00-0039065
MayeMi00,00-0039066
RiceRa01,00-0039067
DiabYa00,00-0039068
DextGe00,00-0039070
StevTy01,00-0039071
BennJa00,00-0039072
AlleDa02,00-0039074
NacuPu00,00-0039075
HampNi00,00-0039076
BennSt00,00-0039107
AndeWi01,00-0039108
BentKe00,00-0039110
TuipTu00,00-0039111
VanNLu00,00-0039112
SmitCa02,00-0039133
EvanZa00,00-0039136
TurnKo00,00-0039138
GibbJa01,00-0039139
RingKe00,00-0039140
BranBr00,00-0039141
McDoWi00,00-0039142
FoskIs00,00-0039143
MusgLu00,00-0039144
ReedJa03,00-0039146
GonzCh00,00-0039147
YounBr01,00-0039150
ForbEm00,00-0039151
LeviWi00,00-0039152
OjulBJ00,00-0039155
BrenJu00,00-0039156
StroCJ00,00-0039163
RichAn03,00-0039164
CharZa00,00-0039165
PortJo02,00-0039167
WithDe00,00-0039169
BurnDe00,00-0034653
HarvWi00,00-0035177
MackAu01,00-0035869
WhitJa04,00-0036085
GarrCh00,00-0036863
YounBy00,00-0038978
WiggNa00,00-0039232
TampTJ00,00-0039234
KaneSa00,00-0039235
WilsJo03,00-0039236
PratMi00,00-0039238
KingKa00,00-0039239
MurpBy01,00-0039309
NabeMa00,00-0039337
BoweBr01,00-0039338
LatuLa00,00-0039340
LegeXa00,00-0039342
LassKa00,00-0039343
BrooJo02,00-0039344
GreeRe00,00-0039345
ColsJu00,00-0039346
WallTr00,00-0039347
LiufMa00,00-0039352
JoneJa14,00-0039353
JackMc00,00-0039354
McCaLu00,00-0039355
SandJa01,00-0039356
RichDe01,00-0039357
StovCa00,00-0039359
MustMa00,00-0039360
IrviBu00,00-0039361
GuerIs00,00-0039363
VakiSi00,00-0039364
CowiJa00,00-0039365
StilTa00,00-0039366
ThomXa01,00-0039367
MageJo00,00-0039368
HartCa00,00-0039369
BertJD00,00-0039370
AbraKr00,00-0039371
BrowJa09,00-0039372
EstiAu00,00-0039373
EichTo00,00-0039374
NewtJo00,00-0039375
RattSp00,00-0039376
CarlJa01,00-0039377
PrinDe01,00-0039378
ThraJa01,00-0039379
SmitCh05,00-0039380
HampDo00,00-0039381
SimpJa00,00-0039383
TracTy00,00-0039384
RobiKe03,00-0039385
MeanBu00,00-0039386
CarsCa01,00-0039387
FordJa02,00-0039388
LeexLo00,00-0039389
DialMa00,00-0039390
VidaKi00,00-0039391
JackJh00,00-0039392
McClJa05,00-0039393
WashCa01,00-0039394
HillJa02,00-0039395
WingMe00,00-0039396
PalmTe00,00-0039397
MiltJo00,00-0039398
McLaTa00,00-0039399
LoguZi00,00-0039400
BoydKh00,00-0039401
CrumJa00,00-0039402
AbraMi00,00-0039403
ReicWi00,00-0039404
JordJa00,00-0039405
WatsNa00,00-0039406
LaubDy00,00-0039407
LittCa00,00-0039409
FlouRy00,00-0039410
JeanJa00,00-0039412
TaylTr03,00-0039413
AnthDa00,00-0039414
RiceBr00,00-0039415
DaviJa09,00-0039416
HardMy00,00-0039417
DevoMJ00,00-0039418
BellJa00,00-0039420
LaulJo00,00-0039423
VeleDe00,00-0039424
ColeMy00,00-0039425
ByrdSo00,00-0039427
BarrMi00,00-0039429
WillJa15,00-0039430
BrigJo00,00-0039431
RogeJu01,00-0039432
HarrMa08,00-0039433
BethTa00,00-0039435
HarrJa05,00-0039436
JohnCo02,00-0039437
NixxBo00,00-0039732
OrhoRu00,00-0039733
FiskBr00,00-0039734
ReimTi00,00-0039737
CoruBl00,00-0039738
WilsRo02,00-0039739
HuntJa02,00-0039740
WilsPa00,00-0039741
JeffJo01,00-0039743
TaylTo01,00-0039745
ShipWi00,00-0039746
SmitAi00,00-0039747
WattRy00,00-0039748
DaviTy05,00-0039749
KartJo00,00-0039750
WhitJo04,00-0039751
JohnCe01,00-0039752
CulpDe00,00-0039754
StigQw00,00-0039789
IsaaAd00,00-0039791
WalkDe01,00-0039792
BarnAJ00,00-0039793
AlleBr05,00-0039794
PritNe00,00-0039795
AlixRa00,00-0039796
TravJo00,00-0039797
DaviIs00,00-0039798
JameDJ00,00-0039800
LearDe00,00-0039801
KeyxJa00,00-0039802
MeltMa00,00-0039807
ElliJo03,00-0039809
BurtJe01,00-0039810
LloyMa00,00-0039811
HoppTy00,00-0039812
WillEv00,00-0039813
AllxEr00,00-0039814
KnigTy00,00-0039815
GoulAn00,00-0039816
OladKi00,00-0039818
PhilAn02,00-0039821
JoneEl00,00-0039823
WileJa00,00-0039824
HickJa01,00-0039825
TrotJe01,00-0039826
MuasDa00,00-0039829
HaddKa00,00-0039831
KincKa00,00-0039834
EboiJu00,00-0039835
JackBr02,00-0039836
TricBr00,00-0039837
BullCa00,00-0039838
BookAu00,00-0039840
DeJeCo00,00-0039841
SmitTy05,00-0039846
JohnTh00,00-0039847
HarrMa09,00-0039849
CoopEd00,00-0039850
MayeDr00,00-0039851
VersJa00,00-0039852
BakeJa00,00-0039853
RobiDa01,00-0039854
McMiJa01,00-0039855
JackKh00,00-0039856
GrayCe00,00-0039858
DorlBr00,00-0039859
McKiKo00,00-0039860
NubiTy00,00-0039861
RakeEn00,00-0039862
TaylDa02,00-0039864
BullJa00,00-0039867
FranTr00,00-0039868
BishCo00,00-0039872
CartDe03,00-0039873
WrigJa04,00-0039874
DaviRa04,00-0039875
KamaMo00,00-0039877
UlofEd00,00-0039878
SoloJa00,00-0039879
WashMa00,00-0039880
McMoPa00,00-0039881
HardDa02,00-0039883
WashTa00,00-0039884
SweaTV01,00-0039886
MitcQu00,00-0039888
SmitMa07,00-0039889
MitcAd00,00-0039890
ThomBr06,00-0039893
WortXa00,00-0039894
HallMi00,00-0039895
SainMi00,00-0039898
KneeMa00,00-0039900
ColeKe02,00-0039901
BrasCh01,00-0039902
ArnoTe00,00-0039903
NewtJe00,00-0039906
PolkJa00,00-0039907
JenkKr01,00-0039908
DaniJa02,00-0039910
RobiCh00,00-0039911
SinnBe00,00-0039912
McCoLa00,00-0039915
PearRi00,00-0039916
PeniMi00,00-0039917
WillCa03,00-0039918
OdunRo00,00-0039919
CorlMa00,00-0039920
BensTr01,00-0039921
McCaJJ00,00-0039923
TurnDa01,00-0039924
PratMa20,00-0023853
GanoGr44,00-0026858
BellNi01,00-0028292
HarrJo02,00-0028845
HekkJo00,00-0028872
BrewAa00,00-0028946
KeenCa00,00-0028986
McMaBr01,00-0029822
WayxTr00,00-0030140
JeffTo00,00-0030294
WincJa00,00-0030615
PennMi00,00-0030757
BoswCh00,00-0031136
SantCa01,00-0031203
AutrDe00,00-0031254
GoodC.00,00-0031357
MyerJa00,00-0031492
HewiNe00,00-0031740
SingAl00,00-0031898
PekoKy00,00-0032463
HiltMi01,00-0032521
LutzWi00,00-0032569
PierMi00,00-0032574
RobeRo00,00-0032667
FoxxMo00,00-0032671
FairKa01,00-0032726
HamiAn01,00-0032933
SancRi00,00-0033269
ButlAd00,00-0033381
