season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2018,rgriffin,r griffin,R.Griffin,HOU,0.0625,0.0,4.0,4.0,0.036036036036036036,0.0,255.0,0.049132947976878616,27.0,0.0,9.444444444444445,,0.07407407407407407,
2018,tbohanon,t bohanon,T.Bohanon,JAX,0.01694915254237288,0.03614457831325301,1.0,4.0,0.028169014084507043,0.075,22.0,0.0054133858267716535,11.0,5.0,2.0,0.0,0.0,1.0
2018,kwilliams,k williams,K.Williams,ARI,0.013333333333333334,0.38,1.0,20.0,0.16,0.2631578947368421,119.0,0.020767888307155324,15.0,120.0,7.933333333333334,0.025,0.06666666666666667,3.55
2018,rshepard,r shepard,R.Shepard,CAR,0.05172413793103448,0.0,3.0,3.0,0.021739130434782608,0.0,266.0,0.062795089707271,32.0,2.0,8.3125,0.0,0.03125,9.5
2018,tbray,t bray,T.Bray,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0
2018,dharris,d harris,D.Harris,KC,0.12987012987012986,0.0,10.0,10.0,0.07692307692307693,0.0,261.0,0.0628158844765343,36.0,0.0,7.25,,0.08333333333333333,
2018,jdoyle,j doyle,J.Doyle,IND,0.2558139534883721,0.0,11.0,11.0,0.10476190476190476,0.0,533.0,0.15014084507042252,109.0,0.0,4.889908256880734,,0.03669724770642202,
2018,jhill,j hill,J.Hill,NO,0.075,0.0,6.0,6.0,0.03896103896103896,0.0,86.0,0.025271818983250073,22.0,1.0,3.909090909090909,0.0,0.045454545454545456,-8.0
2018,kallen,k allen,K.Allen,LAC,0.3333333333333333,0.0,24.0,24.0,0.17266187050359713,0.0,1434.0,0.3011339773204536,159.0,2.0,9.018867924528301,0.0,0.11320754716981132,4.5
2018,aellington,a ellington,A.Ellington,ARI,0.05333333333333334,0.04,4.0,6.0,0.048,0.05263157894736842,172.0,0.0300174520069808,50.0,15.0,3.44,0.0,0.08,3.533333333333333
2018,aellington,a ellington,A.Ellington,HOU,0.0,0.0425531914893617,0.0,2.0,0.018018018018018018,0.043478260869565216,88.0,0.01695568400770713,9.0,5.0,9.777777777777779,0.0,0.1111111111111111,0.4
2018,rburkhead,r burkhead,R.Burkhead,NE,0.06521739130434782,0.1523809523809524,6.0,22.0,0.1116751269035533,0.17307692307692307,113.0,0.021180880974695407,36.0,64.0,3.138888888888889,0.03125,0.027777777777777776,4.125
2018,chamilton,c hamilton,C.Hamilton,HOU,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.013102119460500963,6.0,0.0,11.333333333333334,,0.0,
2018,jabrown,j brown,Ja.Brown,ARI,0.14666666666666667,0.0,11.0,11.0,0.088,0.0,1044.0,0.18219895287958116,69.0,0.0,15.130434782608695,,0.17391304347826086,
2018,cthompson,c thompson,C.Thompson,WAS,0.08823529411764706,0.16393442622950818,6.0,16.0,0.12403100775193798,0.06060606060606061,133.0,0.032156673114119926,54.0,64.0,2.462962962962963,0.0625,0.16666666666666666,4.59375
2018,dsims,d sims,D.Sims,CHI,0.038461538461538464,0.0,2.0,2.0,0.019230769230769232,0.0,257.0,0.07447116777745581,29.0,0.0,8.862068965517242,,0.10344827586206896,
2018,rwoods,r woods,R.Woods,LA,0.10975609756097561,0.0,9.0,9.0,0.05263157894736842,0.0,866.0,0.21504842314377948,85.0,2.0,10.188235294117646,0.0,0.1411764705882353,6.0
2018,mgillislee,m gillislee,M.Gillislee,NE,0.0,0.23809523809523808,0.0,25.0,0.12690355329949238,0.25,-5.0,-0.0009372071227741331,1.0,104.0,-5.0,0.009615384615384616,0.0,3.6826923076923075
2018,ltoilolo,l toilolo,L.Toilolo,ATL,0.027777777777777776,0.0,2.0,2.0,0.014084507042253521,0.0,85.0,0.018330817338796636,14.0,0.0,6.071428571428571,,0.07142857142857142,
2018,gbernard,g bernard,G.Bernard,CIN,0.09259259259259259,0.18867924528301888,5.0,15.0,0.14018691588785046,0.08695652173913043,-52.0,-0.012916045702930949,60.0,105.0,-0.8666666666666667,0.047619047619047616,0.05,4.3619047619047615
2018,mwheaton,m wheaton,M.Wheaton,CHI,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0707041437264561,17.0,0.0,14.352941176470589,,0.11764705882352941,
2018,kbarner,k barner,K.Barner,PHI,0.012048192771084338,0.025974025974025976,1.0,3.0,0.01875,0.029411764705882353,11.0,0.0020948390782708055,8.0,16.0,1.375,0.125,0.125,3.5625
2018,vmcdonald,v mcdonald,V.McDonald,PIT,0.041666666666666664,0.0,4.0,4.0,0.021739130434782608,0.0,199.0,0.03796260969095765,24.0,0.0,8.291666666666666,,0.125,
2018,jreed,j reed,J.Reed,WAS,0.058823529411764705,0.0,4.0,4.0,0.031007751937984496,0.0,225.0,0.05440038684719536,35.0,0.0,6.428571428571429,,0.02857142857142857,
2018,elacy,e lacy,E.Lacy,SEA,0.013157894736842105,0.15217391304347827,1.0,8.0,0.06557377049180328,0.17391304347826086,-4.0,-0.0007643798968087139,6.0,69.0,-0.6666666666666666,0.014492753623188406,0.0,2.5942028985507246
2018,lbell,l bell,L.Bell,PIT,0.17708333333333334,0.7272727272727273,17.0,81.0,0.44021739130434784,0.7837837837837838,35.0,0.0066768409004196875,107.0,322.0,0.32710280373831774,0.043478260869565216,0.04672897196261682,4.009316770186335
2018,tkelce,t kelce,T.Kelce,KC,0.2597402597402597,0.0,20.0,20.0,0.15384615384615385,0.0,1186.0,0.28543922984356196,122.0,2.0,9.721311475409836,0.0,0.1557377049180328,3.5
2018,lmurray,l murray,L.Murray,MIN,0.03278688524590164,0.5647058823529412,2.0,50.0,0.3424657534246575,0.5365853658536586,-20.0,-0.0050594485201113076,17.0,216.0,-1.1764705882352942,0.037037037037037035,0.058823529411764705,3.8981481481481484
2018,bbutler,b butler,B.Butler,DAL,0.078125,0.0,5.0,5.0,0.03289473684210526,0.0,425.0,0.10976239669421488,24.0,0.0,17.708333333333332,,0.2916666666666667,
2018,mglennon,m glennon,M.Glennon,CHI,0.0,0.019230769230769232,0.0,1.0,0.009615384615384616,0.0,0.0,0.0,0.0,4.0,,0.0,,1.0
2018,jhunter,j hunter,J.Hunter,PIT,0.020833333333333332,0.0,2.0,2.0,0.010869565217391304,0.0,124.0,0.023655093475772607,10.0,0.0,12.4,,0.0,
2018,ljones,l jones,L.Jones,PIT,0.0,0.03409090909090909,0.0,3.0,0.016304347826086956,0.0,0.0,0.0,0.0,8.0,,0.0,,-1.25
2018,taustin,t austin,T.Austin,LA,0.036585365853658534,0.07865168539325842,3.0,10.0,0.05847953216374269,0.023255813953488372,46.0,0.011422895455674199,22.0,59.0,2.090909090909091,0.06779661016949153,0.0,4.576271186440678
2018,emanuel,e manuel,E.Manuel,LV,0.0,0.027777777777777776,0.0,1.0,0.011235955056179775,0.0,0.0,0.0,0.0,2.0,,0.0,,7.5
2018,twilliams,t williams,T.Williams,DAL,0.125,0.0,8.0,8.0,0.05263157894736842,0.0,665.0,0.17174586776859505,80.0,2.0,8.3125,0.0,0.075,7.5
2018,teifert,t eifert,T.Eifert,CIN,0.018518518518518517,0.0,1.0,1.0,0.009345794392523364,0.0,47.0,0.01167411823149528,5.0,0.0,9.4,,0.2,
2018,dhopkins,d hopkins,D.Hopkins,HOU,0.3125,0.0,20.0,20.0,0.18018018018018017,0.0,2233.0,0.4302504816955684,175.0,0.0,12.76,,0.13714285714285715,
2018,gsmith,g smith,G.Smith,NYG,0.0,0.019230769230769232,0.0,1.0,0.009345794392523364,0.0,0.0,0.0,0.0,4.0,,0.0,,3.0
2018,cpatterson,c patterson,C.Patterson,LV,0.07547169811320754,0.05555555555555555,4.0,6.0,0.06741573033707865,0.0,251.0,0.054376083188908145,42.0,13.0,5.976190476190476,0.15384615384615385,0.07142857142857142,9.307692307692308
2018,icrowell,i crowell,I.Crowell,CLE,0.06382978723404255,0.41818181818181815,3.0,26.0,0.2549019607843137,0.5,-9.0,-0.0017458777885548012,42.0,207.0,-0.21428571428571427,0.043478260869565216,0.047619047619047616,4.120772946859903
2018,wsnead,w snead,W.Snead,NO,0.0375,0.0,3.0,3.0,0.01948051948051948,0.0,102.0,0.02997355274757567,16.0,0.0,6.375,,0.125,
2018,cwest,c west,C.West,KC,0.1038961038961039,0.018867924528301886,8.0,9.0,0.06923076923076923,0.0,58.0,0.013959085439229843,34.0,18.0,1.7058823529411764,0.05555555555555555,0.029411764705882353,4.0
2018,awilson,a wilson,A.Wilson,KC,0.15584415584415584,0.0,12.0,12.0,0.09230769230769231,0.0,377.0,0.09073405535499399,62.0,3.0,6.080645161290323,0.0,0.06451612903225806,2.0
2018,bfowler,b fowler,B.Fowler,DEN,0.125,0.0,9.0,9.0,0.06569343065693431,0.0,574.0,0.1245119305856833,56.0,0.0,10.25,,0.08928571428571429,
2018,tburton,t burton,T.Burton,PHI,0.0963855421686747,0.0,8.0,8.0,0.05,0.0,308.0,0.05865549419158256,32.0,0.0,9.625,,0.0625,
2018,dfluellen,d fluellen,D.Fluellen,TEN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0006942837306179125,1.0,4.0,3.0,0.0,0.0,5.25
2018,fmartino,f martino,F.Martino,TB,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.014013361577317907,6.0,0.0,14.333333333333334,,0.16666666666666666,
2018,rnix,r nix,R.Nix,PIT,0.010416666666666666,0.03409090909090909,1.0,4.0,0.021739130434782608,0.08108108108108109,3.0,0.0005723006486074017,3.0,3.0,1.0,0.0,0.0,0.0
2018,breedy,b reedy,B.Reedy,TB,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0021182988430829396,2.0,3.0,6.5,0.0,0.0,5.666666666666667
2018,rhewitt,r hewitt,R.Hewitt,CIN,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.003477396920019871,2.0,0.0,7.0,,0.0,
2018,bcoleman,b coleman,B.Coleman,NO,0.1,0.0,8.0,8.0,0.05194805194805195,0.0,325.0,0.09550396708786366,37.0,0.0,8.783783783783784,,0.21621621621621623,
2018,ahurns,a hurns,A.Hurns,JAX,0.13559322033898305,0.0,8.0,8.0,0.056338028169014086,0.0,542.0,0.13336614173228348,57.0,0.0,9.508771929824562,,0.07017543859649122,
2018,odarkwa,o darkwa,O.Darkwa,NYG,0.01818181818181818,0.4423076923076923,1.0,24.0,0.22429906542056074,0.48,6.0,0.001379310344827586,28.0,172.0,0.21428571428571427,0.05813953488372093,0.0,4.366279069767442
2018,dwilliams,d williams,D.Williams,MIA,0.041666666666666664,0.06451612903225806,3.0,5.0,0.04854368932038835,0.0,22.0,0.004553922583316084,28.0,46.0,0.7857142857142857,0.021739130434782608,0.03571428571428571,3.9347826086956523
2018,ksmith,k smith,K.Smith,DAL,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0010330578512396695,5.0,0.0,0.8,,0.0,
2018,jjanis,j janis,J.Janis,GB,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.026387176325524044,5.0,0.0,21.4,,0.0,
2018,jabbrederis,j abbrederis,J.Abbrederis,DET,0.024691358024691357,0.0,2.0,2.0,0.015384615384615385,0.0,47.0,0.010407440212577503,7.0,0.0,6.714285714285714,,0.14285714285714285,
2018,mcampanaro,m campanaro,M.Campanaro,BAL,0.025974025974025976,0.012345679012345678,2.0,3.0,0.0189873417721519,0.0,151.0,0.03934340802501303,27.0,5.0,5.592592592592593,0.2,0.0,8.4
2018,xgrimble,x grimble,X.Grimble,PIT,0.020833333333333332,0.0,2.0,2.0,0.010869565217391304,0.0,69.0,0.013162914917970241,9.0,0.0,7.666666666666667,,0.0,
2018,tniklas,t niklas,T.Niklas,ARI,0.04,0.0,3.0,3.0,0.024,0.0,181.0,0.031588132635253056,23.0,0.0,7.869565217391305,,0.043478260869565216,
2018,chyde,c hyde,C.Hyde,SF,0.12222222222222222,0.6119402985074627,11.0,52.0,0.33121019108280253,0.717948717948718,163.0,0.03403633326372938,88.0,240.0,1.8522727272727273,0.04583333333333333,0.0,3.908333333333333
2018,jbrown,j brown,J.Brown,ARI,0.09333333333333334,0.0,7.0,7.0,0.056,0.0,848.0,0.14799301919720767,56.0,1.0,15.142857142857142,0.0,0.03571428571428571,10.0
2018,awilliams,a williams,A.Williams,LAC,0.0,0.029850746268656716,0.0,2.0,0.014388489208633094,0.0,0.0,0.0,0.0,9.0,,0.0,,2.7777777777777777
2018,dthomas,d thomas,D.Thomas,KC,0.025974025974025976,0.0,2.0,2.0,0.015384615384615385,0.0,121.0,0.029121540312876053,16.0,1.0,7.5625,0.0,0.125,4.0
2018,jwhite,j white,J.White,NE,0.11956521739130435,0.1523809523809524,11.0,27.0,0.13705583756345177,0.11538461538461539,129.0,0.024179943767572633,72.0,43.0,1.7916666666666667,0.0,0.08333333333333333,3.9767441860465116
2018,tsavage,t savage,T.Savage,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,,0.5
2018,rgrant,r grant,R.Grant,WAS,0.1323529411764706,0.0,9.0,9.0,0.06976744186046512,0.0,631.0,0.15256286266924565,65.0,0.0,9.707692307692307,,0.15384615384615385,
2018,nberhe,n berhe,N.Berhe,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,2.0
2018,ablue,a blue,A.Blue,HOU,0.03125,0.14893617021276595,2.0,9.0,0.08108108108108109,0.17391304347826086,9.0,0.0017341040462427746,9.0,71.0,1.0,0.014084507042253521,0.0,3.6901408450704225
2018,dfales,d fales,D.Fales,MIA,0.0,0.03225806451612903,0.0,1.0,0.009708737864077669,0.09090909090909091,0.0,0.0,0.0,4.0,,0.0,,2.0
2018,jprosch,j prosch,J.Prosch,HOU,0.015625,0.0,1.0,1.0,0.009009009009009009,0.0,4.0,0.0007707129094412332,4.0,0.0,1.0,,0.0,
2018,kbibbs,k bibbs,K.Bibbs,WAS,0.014705882352941176,0.01639344262295082,1.0,2.0,0.015503875968992248,0.0,6.0,0.0014506769825918763,17.0,21.0,0.35294117647058826,0.047619047619047616,0.11764705882352941,3.761904761904762
2018,mwilliams,m williams,M.Williams,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0015384615384615385,1.0,0.0,6.0,,1.0,
2018,sroberts,s roberts,S.Roberts,LV,0.07547169811320754,0.0,4.0,4.0,0.0449438202247191,0.0,643.0,0.13929809358752165,65.0,0.0,9.892307692307693,,0.09230769230769231,
2018,tjones,t jones,T.Jones,DET,0.08641975308641975,0.0,7.0,7.0,0.05384615384615385,0.0,507.0,0.11226749335695306,50.0,0.0,10.14,,0.12,
2018,sperry,s perry,S.Perry,MIA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000620989443179466,1.0,8.0,3.0,0.0,0.0,3.75
2018,tgabriel,t gabriel,T.Gabriel,ATL,0.08333333333333333,0.02857142857142857,6.0,8.0,0.056338028169014086,0.05,528.0,0.11386672417511322,51.0,8.0,10.352941176470589,0.125,0.0784313725490196,6.125
2018,obeckham,o beckham,O.Beckham,NYG,0.10909090909090909,0.0,6.0,6.0,0.056074766355140186,0.0,520.0,0.11954022988505747,43.0,1.0,12.093023255813954,0.0,0.046511627906976744,8.0
2018,bcooks,b cooks,B.Cooks,NE,0.14130434782608695,0.01904761904761905,13.0,15.0,0.07614213197969544,0.0,1759.0,0.32970946579194,115.0,9.0,15.295652173913043,0.0,0.1565217391304348,4.444444444444445
2018,tbridgewater,t bridgewater,T.Bridgewater,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,,-1.0
2018,prichardson,p richardson,P.Richardson,SEA,0.15789473684210525,0.0,12.0,12.0,0.09836065573770492,0.0,1210.0,0.23122491878463597,81.0,0.0,14.938271604938272,,0.16049382716049382,
2018,lthomas,l thomas,L.Thomas,BUF,0.015384615384615385,0.0,1.0,1.0,0.007751937984496124,0.0,63.0,0.015433610975012248,9.0,0.0,7.0,,0.2222222222222222,
2018,cbrate,c brate,C.Brate,TB,0.17333333333333334,0.0,13.0,13.0,0.08904109589041095,0.0,711.0,0.11585465211015154,77.0,0.0,9.233766233766234,,0.06493506493506493,
2018,boliver,b oliver,B.Oliver,LAC,0.013888888888888888,0.029850746268656716,1.0,3.0,0.02158273381294964,0.02702702702702703,-5.0,-0.0010499790004199917,11.0,35.0,-0.45454545454545453,0.02857142857142857,0.0,2.3714285714285714
2018,dcarr,d carr,D.Carr,LV,0.0,0.027777777777777776,0.0,1.0,0.011235955056179775,0.058823529411764705,0.0,0.0,0.0,23.0,,0.08695652173913043,,2.869565217391304
2018,dfreeman,d freeman,D.Freeman,ATL,0.1111111111111111,0.4857142857142857,8.0,42.0,0.29577464788732394,0.525,91.0,0.019624757386241105,47.0,196.0,1.9361702127659575,0.061224489795918366,0.06382978723404255,4.413265306122449
2018,jmatthews,j matthews,J.Matthews,BUF,0.06153846153846154,0.0,4.0,4.0,0.031007751937984496,0.0,253.0,0.06197942185203332,36.0,0.0,7.027777777777778,,0.08333333333333333,
2018,jhill,j hill,J.Hill,CIN,0.0,0.16981132075471697,0.0,9.0,0.08411214953271028,0.043478260869565216,-14.0,-0.003477396920019871,4.0,37.0,-3.5,0.0,0.0,3.135135135135135
2018,cfiedorowicz,c fiedorowicz,C.Fiedorowicz,HOU,0.03125,0.0,2.0,2.0,0.018018018018018018,0.0,181.0,0.0348747591522158,22.0,0.0,8.227272727272727,,0.0,
2018,mhazel,m hazel,M.Hazel,IND,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00028169014084507044,1.0,0.0,-1.0,,0.0,
2018,swatkins,s watkins,S.Watkins,LA,0.12195121951219512,0.0,10.0,10.0,0.05847953216374269,0.0,1009.0,0.250558728582071,70.0,0.0,14.414285714285715,,0.12857142857142856,
2018,bellington,b ellington,B.Ellington,HOU,0.140625,0.0,9.0,9.0,0.08108108108108109,0.0,562.0,0.10828516377649326,58.0,3.0,9.689655172413794,0.0,0.10344827586206896,5.666666666666667
2018,ftoussaint,f toussaint,F.Toussaint,PIT,0.0,0.03409090909090909,0.0,3.0,0.016304347826086956,0.05405405405405406,-9.0,-0.0017169019458222053,3.0,6.0,-3.0,0.0,0.0,4.166666666666667
2018,dmoncrief,d moncrief,D.Moncrief,IND,0.16279069767441862,0.0,7.0,7.0,0.06666666666666667,0.0,641.0,0.18056338028169014,47.0,0.0,13.638297872340425,,0.10638297872340426,
2018,clatimer,c latimer,C.Latimer,DEN,0.041666666666666664,0.0,3.0,3.0,0.021897810218978103,0.0,324.0,0.0702819956616052,32.0,0.0,10.125,,0.1875,
2018,jgaroppolo,j garoppolo,J.Garoppolo,SF,0.011111111111111112,0.05970149253731343,1.0,5.0,0.03184713375796178,0.05128205128205128,-6.0,-0.001252871163082063,1.0,15.0,-6.0,0.0,0.0,0.7333333333333333
2018,kbenjamin,k benjamin,K.Benjamin,BUF,0.06153846153846154,0.0,4.0,4.0,0.031007751937984496,0.0,278.0,0.06810387065164135,26.0,0.0,10.692307692307692,,0.11538461538461539,
2018,kbenjamin,k benjamin,K.Benjamin,CAR,0.10344827586206896,0.0,6.0,6.0,0.043478260869565216,0.0,604.0,0.14258734655335223,51.0,0.0,11.843137254901961,,0.11764705882352941,
2018,mbryant,m bryant,M.Bryant,PIT,0.10416666666666667,0.011363636363636364,10.0,11.0,0.059782608695652176,0.02702702702702703,1203.0,0.2294925600915681,85.0,6.0,14.152941176470588,0.0,0.08235294117647059,3.6666666666666665
2018,twest,t west,T.West,BAL,0.0,0.07407407407407407,0.0,6.0,0.0379746835443038,0.125,6.0,0.001563314226159458,4.0,40.0,1.5,0.0,0.0,3.45
2018,jmckinnon,j mckinnon,J.McKinnon,MIN,0.09836065573770492,0.21176470588235294,6.0,24.0,0.1643835616438356,0.21951219512195122,15.0,0.003794586390083481,68.0,151.0,0.22058823529411764,0.033112582781456956,0.10294117647058823,3.774834437086093
2018,dadams,d adams,D.Adams,GB,0.34782608695652173,0.0,24.0,24.0,0.192,0.0,1137.0,0.28039457459926015,118.0,0.0,9.635593220338983,,0.06779661016949153,
2018,jlandry,j landry,J.Landry,MIA,0.3194444444444444,0.0,23.0,23.0,0.22330097087378642,0.0,956.0,0.1978886358931898,161.0,1.0,5.937888198757764,0.0,0.037267080745341616,-7.0
2018,rrodgers,r rodgers,R.Rodgers,GB,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.032305795314426636,19.0,0.0,6.894736842105263,,0.15789473684210525,
2018,eebron,e ebron,E.Ebron,DET,0.14814814814814814,0.0,12.0,12.0,0.09230769230769231,0.0,629.0,0.13928255093002656,86.0,0.0,7.313953488372093,,0.06976744186046512,
2018,csims iii,c iii,C.Sims III,TB,0.08,0.014084507042253521,6.0,7.0,0.04794520547945205,0.02702702702702703,155.0,0.025256640052142742,47.0,22.0,3.297872340425532,0.045454545454545456,0.0425531914893617,4.318181818181818
2018,bbortles,b bortles,B.Bortles,JAX,0.0,0.21686746987951808,0.0,18.0,0.1267605633802817,0.125,0.0,0.0,0.0,57.0,,0.10526315789473684,,5.649122807017544
2018,mevans,m evans,M.Evans,TB,0.28,0.0,21.0,21.0,0.14383561643835616,0.0,1868.0,0.3043832491445332,138.0,0.0,13.53623188405797,,0.06521739130434782,
2018,aseferian-jenkins,a jenkins,A.Seferian-Jenkins,NYJ,0.21153846153846154,0.0,11.0,11.0,0.11,0.0,448.0,0.11487179487179487,74.0,0.0,6.054054054054054,,0.02702702702702703,
2018,kredfern,k redfern,K.Redfern,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,10.0
2018,arobinson,a robinson,A.Robinson,JAX,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0036909448818897637,1.0,0.0,15.0,,0.0,
2018,mlee,m lee,M.Lee,JAX,0.15254237288135594,0.0,9.0,9.0,0.06338028169014084,0.0,1087.0,0.2674704724409449,97.0,1.0,11.206185567010309,1.0,0.061855670103092786,17.0
2018,cmanhertz,c manhertz,C.Manhertz,CAR,0.017241379310344827,0.0,1.0,1.0,0.007246376811594203,0.0,25.0,0.005901794145420208,4.0,0.0,6.25,,0.0,
2018,jwinston,j winston,J.Winston,TB,0.0,0.16901408450704225,0.0,12.0,0.0821917808219178,0.1891891891891892,0.0,0.0,0.0,33.0,,0.06060606060606061,,4.090909090909091
2018,dwhite,d white,D.White,HOU,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.02042389210019268,7.0,0.0,15.142857142857142,,0.14285714285714285,
2018,jwhitehead,j whitehead,J.Whitehead,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,7.0
2018,qbray,q bray,Q.Bray,IND,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.010985915492957746,4.0,0.0,9.75,,0.25,
2018,rtelfer,r telfer,R.Telfer,CLE,0.02127659574468085,0.0,1.0,1.0,0.00980392156862745,0.0,38.0,0.007371483996120271,4.0,0.0,9.5,,0.25,
2018,acooper,a cooper,A.Cooper,LV,0.18867924528301888,0.0,10.0,10.0,0.11235955056179775,0.0,1109.0,0.24025129982668977,96.0,1.0,11.552083333333334,0.0,0.09375,4.0
2018,kwhite,k white,K.White,CHI,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0034772529701535787,4.0,0.0,3.0,,0.0,
2018,dparker,d parker,D.Parker,MIA,0.18055555555555555,0.0,13.0,13.0,0.1262135922330097,0.0,1206.0,0.24963775615814532,97.0,0.0,12.43298969072165,,0.09278350515463918,
2018,nagholor,n agholor,N.Agholor,PHI,0.21686746987951808,0.0,18.0,18.0,0.1125,0.0,986.0,0.18777375737954674,95.0,1.0,10.378947368421052,0.0,0.09473684210526316,7.0
2018,sthompson,s thompson,S.Thompson,CAR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00141643059490085,1.0,0.0,6.0,,0.0,
2018,mwilliams,m williams,M.Williams,BAL,0.03896103896103896,0.0,3.0,3.0,0.0189873417721519,0.0,-1.0,-0.0002605523710265763,18.0,2.0,-0.05555555555555555,0.0,0.0,3.0
2018,jstrong,j strong,J.Strong,JAX,0.01694915254237288,0.0,1.0,1.0,0.007042253521126761,0.0,33.0,0.00812007874015748,4.0,0.0,8.25,,0.0,
2018,bpetty,b petty,B.Petty,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.14285714285714285,,7.857142857142857
2018,jhardy,j hardy,J.Hardy,ATL,0.09722222222222222,0.0,7.0,7.0,0.04929577464788732,0.0,245.0,0.05283588527064913,29.0,0.0,8.448275862068966,,0.10344827586206896,
2018,jallen,j allen,J.Allen,BAL,0.07792207792207792,0.3950617283950617,6.0,38.0,0.24050632911392406,0.425,47.0,0.012245961438249088,60.0,153.0,0.7833333333333333,0.032679738562091505,0.016666666666666666,3.8627450980392157
2018,sdiggs,s diggs,S.Diggs,MIN,0.22950819672131148,0.0,14.0,14.0,0.0958904109589041,0.0,1075.0,0.2719453579559828,95.0,8.0,11.31578947368421,0.0,0.14736842105263157,1.625
2018,bhundley,b hundley,B.Hundley,GB,0.0,0.14285714285714285,0.0,8.0,0.064,0.125,-5.0,-0.0012330456226880395,1.0,36.0,-5.0,0.16666666666666666,0.0,7.5
2018,jajayi,j ajayi,J.Ajayi,MIA,0.013888888888888888,0.3870967741935484,1.0,13.0,0.1262135922330097,0.36363636363636365,7.0,0.001448975367418754,20.0,138.0,0.35,0.050724637681159424,0.0,3.369565217391304
2018,jajayi,j ajayi,J.Ajayi,PHI,0.03614457831325301,0.1038961038961039,3.0,11.0,0.06875,0.058823529411764705,-30.0,-0.005713197486193106,14.0,70.0,-2.142857142857143,0.07142857142857142,0.07142857142857142,5.828571428571428
2018,mburton,m burton,M.Burton,CHI,0.019230769230769232,0.019230769230769232,1.0,2.0,0.019230769230769232,0.03333333333333333,-1.0,-0.0002897710808461316,4.0,4.0,-0.25,0.0,0.0,2.25
2018,nboyle,n boyle,N.Boyle,BAL,0.15584415584415584,0.0,12.0,12.0,0.0759493670886076,0.0,75.0,0.019541427826993224,38.0,0.0,1.9736842105263157,,0.0,
2018,cartis-payne,c payne,C.Artis-Payne,CAR,0.0,0.0875,0.0,7.0,0.050724637681159424,0.05,-4.0,-0.0009442870632672333,1.0,18.0,-4.0,0.05555555555555555,0.0,5.277777777777778
2018,aderby,a derby,A.Derby,DEN,0.08333333333333333,0.0,6.0,6.0,0.043795620437956206,0.0,268.0,0.05813449023861171,31.0,0.0,8.64516129032258,,0.0967741935483871,
2018,aderby,a derby,A.Derby,MIA,0.05555555555555555,0.0,4.0,4.0,0.038834951456310676,0.0,94.0,0.019457669219623268,9.0,0.0,10.444444444444445,,0.0,
2018,aripkowski,a ripkowski,A.Ripkowski,GB,0.014492753623188406,0.03571428571428571,1.0,3.0,0.024,0.0,21.0,0.005178791615289766,10.0,5.0,2.1,0.0,0.0,2.6
2018,bmihalik,b mihalik,B.Mihalik,DET,0.012345679012345678,0.0,1.0,1.0,0.007692307692307693,0.0,-4.0,-0.0008857395925597874,1.0,0.0,-4.0,,0.0,
2018,zzenner,z zenner,Z.Zenner,DET,0.0,0.04081632653061224,0.0,2.0,0.015384615384615385,0.037037037037037035,9.0,0.001992914083259522,1.0,14.0,9.0,0.0,0.0,1.8571428571428572
2018,tward,t ward,T.Ward,ATL,0.0,0.07142857142857142,0.0,5.0,0.035211267605633804,0.0,-7.0,-0.0015095967220185465,3.0,30.0,-2.3333333333333335,0.06666666666666667,0.0,4.3
