season,team,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline
2022,TB,65.6470588235294,0.6550179211469535,3.588235294117647,8.345199049199095,2.147058823529406,0.03772832144298688,0.4007352941176472,4.968622824298182
2023,TB,66.88235294117646,0.6605101143359718,1.8235294117647058,-2.049021570827359,2.625,0.030338143809187645,-1.5808823529411764,-6.929561242693994
2024,TB,59.23529411764706,0.564051638530288,2.1176470588235294,-1.7561129106527233,-5.670343137254889,-0.08417294951175913,-0.8946078431372548,-6.106793269140741
2025,TB,62.0,0.5417457305502846,3.3529411764705883,8.02395749999273,-1.9215686274509736,-0.08478082745411974,0.8431372549019609,6.510602644086392
2026,TB,60.588235294117645,0.541747572815534,2.2941176470588234,-0.646074437131487,-2.117647058823536,-0.047021588323314156,-0.13725490196078427,-2.0523487766357027
2013,TEN,57.375,0.5882352941176471,1.6875,-4.687783464646294,,,,
2014,TEN,62.1875,0.535678391959799,2.375,1.3891848420900437,,,,
2015,TEN,54.3125,0.5903337169159953,1.625,-6.2723500350673,-5.46875,0.02837687387727228,-0.40625,-4.6230507237891745
2016,TEN,57.625,0.5976138828633406,2.1875,-7.124175087962469,-0.3333333333333357,0.026198081865526746,0.29166666666666674,-3.9338588687546188
2017,TEN,61.25,0.5142857142857142,2.8125,1.7128454609121375,3.2083333333333357,-0.0602562829606641,0.75,5.715292221225379
2018,TEN,58.6875,0.5282215122470714,2.0,-5.170162914311563,0.9583333333333357,-0.03918959244127862,-0.20833333333333348,-1.2756030269390197
2019,TEN,55.6875,0.4904601571268238,1.9375,-1.5085750264037423,-3.5,-0.05624687933855166,-0.3958333333333335,2.018589154050222
2020,TEN,55.8125,0.5016797312430011,3.125,3.8317094521491595,-2.7291666666666643,-0.00930939664353525,0.875,5.487006945416882
2021,TEN,62.875,0.4821073558648111,3.6875,10.780427853038155,6.145833333333336,-0.024679777674154302,1.3333333333333335,11.72943734922687
2022,TEN,63.88235294117647,0.49263351749539597,2.6470588235294117,1.7296161333595672,5.757352941176471,0.0012177694171839337,-0.26960784313725483,-2.6382379595682908
2023,TEN,55.470588235294116,0.4835630965005302,1.8823529411764706,-3.825916455938294,-5.386029411764703,-0.008577105033872545,-1.270833333333333,-9.273167602120587
2024,TEN,55.1764705882353,0.5266524520255863,1.7647058823529411,-3.4422406796364178,-5.566176470588232,0.040551128738673836,-0.9742647058823528,-6.336949856456227
2025,TEN,57.64705882352941,0.5408163265306123,1.9411764705882353,-6.888392298118335,-0.529411764705884,0.0398666378567748,-0.15686274509803932,-5.04221196404662
2026,TEN,55.76470588235294,0.6012658227848101,1.411764705882353,-9.307943060204083,-0.3333333333333357,0.08425519776590051,-0.4509803921568625,-4.589093248973068
2013,WAS,60.0625,0.4599375650364204,2.875,8.332971222672167,,,,
2014,WAS,66.5,0.5742481203007519,2.125,-2.305596124935556,,,,
2015,WAS,59.25,0.5770042194092827,2.0625,-3.3736987372141627,-4.03125,0.059911376740696576,-0.4375,-6.387386286082468
2016,WAS,61.5,0.5640243902439024,2.4375,2.095872896262425,-0.4375,0.02696108866175073,0.08333333333333348,1.2113141094216089
2017,WAS,61.625,0.6156186612576064,2.625,6.855574964586052,-0.7916666666666643,0.04385975127296071,0.4166666666666665,8.05004895321515
2018,WAS,58.8125,0.5738575982996812,2.3125,-2.751874868520469,-1.9791666666666643,-0.01169149200391606,-0.0625,-4.6111245763985735
2019,WAS,57.6875,0.551462621885157,1.75,-4.005755078507613,-2.9583333333333357,-0.03303759471523959,-0.7083333333333335,-6.072279409283615
2020,WAS,52.1875,0.5736526946107784,1.6875,-7.403383860238138,-7.1875,-0.006660265870036541,-0.5416666666666665,-7.436032199424128
2021,WAS,62.5625,0.6003996003996004,2.125,-4.150241376355295,6.333333333333336,0.03407529546772825,0.20833333333333326,0.5700965594001124
2022,WAS,60.411764705882355,0.5355404089581305,2.0,-2.9873373684406825,2.9325980392156907,-0.039631230007048046,0.14583333333333326,2.199122736593
2023,WAS,64.23529411764706,0.5073260073260073,1.9411764705882353,-5.241647726012665,5.848039215686278,-0.06253822733016257,0.003676470588235281,-0.394660191001293
2024,WAS,58.529411764705884,0.6391959798994975,2.235294117647059,-5.651834496736006,-3.8737745098039227,0.09144064100491811,0.2132352941176472,-1.5254256731331255
2025,WAS,61.8235294117647,0.4995242626070409,3.176470588235294,8.641821741069489,0.7647058823529349,-0.061163202787504256,1.117647058823529,13.268761604799273
2026,WAS,56.05882352941177,0.49213011542497376,2.2941176470588234,-0.09945521761593297,-5.470588235294116,-0.05655196785254146,-0.15686274509803955,0.651098276277128
