season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2017,00-0031589,B.Hundley,bhundley,b hundley,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0031687,R.Mostert,rmostert,r mostert,0.0,0.0,0.0,1.0,6.0,0.0,0.0
2017,00-0031716,M.Darr,mdarr,m darr,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017,00-0031768,T.Magee,tmagee,t magee,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0032156,T.Siemian,tsiemian,t siemian,0.0,0.0,0.0,21.0,68.0,0.0,0.27586206896551724
2017,00-0032245,S.Mannion,smannion,s mannion,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0032375,J.Kerridge,jkerridge,j kerridge,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0032449,L.Edwards,ledwards,l edwards,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017,00-0032462,T.Boykin,tboykin,t boykin,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0032784,K.Hogan,khogan,k hogan,0.0,0.0,0.0,7.0,89.0,1.0,0.125
2017,00-0032844,B.Burks,bburks,b burks,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0032896,D.Kaser,dkaser,d kaser,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017,00-0033077,D.Prescott,dprescott,d prescott,0.0,0.0,0.0,40.0,265.0,6.0,0.29824561403508776
2017,00-0033098,C.Jones,cjones,c jones,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017,00-0033104,C.Kessler,ckessler,c kessler,0.0,0.0,0.0,8.0,5.0,0.0,0.2727272727272727
2017,00-0033106,J.Goff,jgoff,j goff,0.0,0.0,0.0,5.0,11.0,0.0,0.375
2017,00-0033108,P.Lynch,plynch,p lynch,0.0,0.0,0.0,2.0,13.0,0.0,0.8181818181818181
2017,00-0033119,J.Brissett,jbrissett,j brissett,0.0,0.0,0.0,8.0,63.0,1.0,0.5
2018,00-0021547,A.Gates,agates,a gates,45.0,276.0,3.0,0.0,0.0,0.0,0.15094339622641506
2018,00-0022127,J.Witten,jwitten,j witten,64.0,368.0,4.0,0.0,0.0,0.0,0.26436781609195403
2018,00-0022921,L.Fitzgerald,lfitzgerald,l fitzgerald,123.0,819.0,5.0,0.0,0.0,0.0,0.2407407407407407
2018,00-0022943,B.Watson,bwatson,b watson,62.0,415.0,2.0,0.0,0.0,0.0,0.22499999999999998
2018,00-0023500,F.Gore,fgore,f gore,33.0,220.0,1.0,225.0,843.0,2.0,0.137123745819398
2018,00-0023564,D.Sproles,dsproles,d sproles,10.0,73.0,0.0,15.0,61.0,0.0,0.07407407407407407
2018,00-0024221,V.Davis,vdavis,v davis,56.0,543.0,2.0,0.0,0.0,0.0,0.18840579710144922
2018,00-0024243,M.Lewis,mlewis,m lewis,42.0,252.0,3.0,0.0,0.0,0.0,0.1428571428571429
2018,00-0024268,A.Fasano,afasano,a fasano,12.0,69.0,1.0,0.0,0.0,0.0,0.25
2018,00-0024334,B.Marshall,bmarshall,b marshall,26.0,128.0,0.0,0.0,0.0,0.0,0.21212121212121215
2018,00-0024389,D.Walker,dwalker,d walker,97.0,673.0,3.0,1.0,-3.0,0.0,0.1327433628318584
2018,00-0024535,E.Weems,eweems,e weems,2.0,5.0,0.0,1.0,0.0,0.0,0.0
2018,00-0025394,A.Peterson,apeterson,a peterson,16.0,67.0,0.0,117.0,399.0,1.0,0.24
2018,00-0025396,T.Ginn,tginn,t ginn,50.0,565.0,3.0,8.0,37.0,0.0,0.275
2018,00-0025399,M.Lynch,mlynch,m lynch,25.0,92.0,0.0,171.0,773.0,6.0,0.17647058823529416
2018,00-0025418,G.Olsen,golsen,g olsen,34.0,174.0,1.0,0.0,0.0,0.0,0.10526315789473684
2018,00-0025549,B.Celek,bcelek,b celek,19.0,108.0,1.0,0.0,0.0,0.0,0.20833333333333337
2018,00-0026019,D.Woodhead,dwoodhead,d woodhead,35.0,181.0,0.0,11.0,46.0,0.0,0.13207547169811318
2018,00-0026035,D.Amendola,damendola,d amendola,67.0,535.0,2.0,0.0,0.0,0.0,0.22093023255813948
2018,00-0026069,M.Tolbert,mtolbert,m tolbert,12.0,59.0,0.0,51.0,191.0,1.0,0.24096385542168675
2018,00-0026153,J.Stewart,jstewart,j stewart,12.0,31.0,0.0,157.0,558.0,6.0,0.20657276995305163
2018,00-0026164,C.Johnson,cjohnson,c johnson,5.0,35.0,0.0,40.0,101.0,0.0,0.11764705882352944
2018,00-0026176,J.Nelson,jnelson,j nelson,71.0,361.0,4.0,0.0,0.0,0.0,0.202247191011236
2018,00-0026184,M.Forte,mforte,m forte,36.0,208.0,1.0,90.0,325.0,0.0,0.14864864864864868
2018,00-0026189,D.Jackson,djackson,d jackson,72.0,527.0,1.0,3.0,38.0,0.0,0.21052631578947367
2018,00-0026201,M.Bennett,mbennett,m bennett,26.0,174.0,0.0,0.0,0.0,0.0,0.40909090909090906
2018,00-0026213,J.Charles,jcharles,j charles,18.0,75.0,0.0,37.0,189.0,1.0,0.4329896907216495
2018,00-0026224,H.Douglas,hdouglas,h douglas,3.0,8.0,0.0,0.0,0.0,0.0,0.0
2018,00-0026345,P.Garcon,pgarcon,p garcon,55.0,389.0,0.0,0.0,0.0,0.0,0.17910447761194026
2018,00-0026498,M.Stafford,mstafford,m stafford,0.0,0.0,0.0,16.0,102.0,0.0,0.4666666666666667
2018,00-0026901,M.Wallace,mwallace,m wallace,77.0,683.0,3.0,1.0,4.0,0.0,0.16129032258064513
2018,00-0026983,D.Heyward-Bey,dheyward-bey,d bey,2.0,3.0,0.0,1.0,29.0,1.0,0.4
2018,00-0026986,M.Crabtree,mcrabtree,m crabtree,79.0,498.0,7.0,0.0,0.0,0.0,0.23300970873786409
2018,00-0026995,J.Maclin,jmaclin,j maclin,53.0,347.0,2.0,0.0,0.0,0.0,0.26388888888888884
2018,00-0027006,K.Britt,kbritt,k britt,29.0,143.0,1.0,0.0,0.0,0.0,0.32558139534883723
2018,00-0027029,L.McCoy,lmccoy,l mccoy,69.0,402.0,1.0,234.0,949.0,5.0,0.16758241758241754
2018,00-0027057,B.Tate,btate,b tate,6.0,25.0,1.0,0.0,0.0,0.0,0.5714285714285714
2018,00-0027061,J.Cook,jcook,j cook,67.0,534.0,0.0,0.0,0.0,0.0,0.22093023255813948
2018,00-0027089,L.Murphy,lmurphy,l murphy,12.0,99.0,0.0,0.0,0.0,0.0,0.2941176470588235
2018,00-0027125,Z.Miller,zmiller,z miller,23.0,156.0,2.0,0.0,0.0,0.0,0.34285714285714286
2018,00-0027215,L.Paulsen,lpaulsen,l paulsen,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0027321,J.Cumberland,jcumberland,j cumberland,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2018,00-0027325,L.Blount,lblount,l blount,7.0,46.0,1.0,120.0,525.0,1.0,0.30219780219780223
2018,00-0027531,C.Ivory,civory,c ivory,21.0,108.0,1.0,70.0,262.0,1.0,0.35
2018,00-0027654,A.Benn,abenn,a benn,1.0,12.0,0.0,0.0,0.0,0.0,0.5
2018,00-0027656,R.Gronkowski,rgronkowski,r gronkowski,87.0,915.0,7.0,0.0,0.0,0.0,0.17924528301886788
2018,00-0027675,E.Dickson,edickson,e dickson,41.0,394.0,1.0,0.0,0.0,0.0,0.16326530612244894
2018,00-0027681,B.LaFell,blafell,b lafell,74.0,435.0,3.0,0.0,0.0,0.0,0.1685393258426966
2018,00-0027685,E.Sanders,esanders,e sanders,67.0,435.0,2.0,0.0,0.0,0.0,0.2717391304347826
2018,00-0027690,E.Decker,edecker,e decker,77.0,534.0,0.0,0.0,0.0,0.0,0.07228915662650603
2018,00-0027691,A.Roberts,aroberts,a roberts,4.0,12.0,0.0,0.0,0.0,0.0,0.0
2018,00-0027696,J.Graham,jgraham,j graham,82.0,415.0,8.0,0.0,0.0,0.0,0.16326530612244894
2018,00-0027732,M.Hoomanawanui,mhoomanawanui,m hoomanawanui,8.0,50.0,0.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0027793,A.Brown,abrown,a brown,141.0,1373.0,8.0,0.0,0.0,0.0,0.1454545454545455
2018,00-0027861,C.Spiller,cspiller,c spiller,2.0,0.0,0.0,1.0,-1.0,0.0,0.25
2018,00-0027873,J.Gresham,jgresham,j gresham,35.0,252.0,2.0,0.0,0.0,0.0,0.23913043478260865
2018,00-0027874,D. Thomas,d thomas,d thomas,67.0,422.0,2.0,0.0,0.0,0.0,0.36190476190476195
2018,00-0027874,D.Thomas,dthomas,d thomas,26.0,216.0,2.0,0.0,0.0,0.0,0.23529411764705888
2018,00-0027874,De.Thomas,dethomas,d thomas,3.0,12.0,0.0,0.0,0.0,0.0,0.0
2018,00-0027891,G.Tate,gtate,g tate,99.0,726.0,3.0,4.0,12.0,0.0,0.17600000000000005
2018,00-0027902,D.Bryant,dbryant,d bryant,106.0,689.0,4.0,1.0,-4.0,0.0,0.19548872180451127
2018,00-0027925,J.Develin,jdevelin,j develin,6.0,16.0,0.0,0.0,0.0,0.0,0.4
2018,00-0027942,A.Green,agreen,a green,119.0,933.0,7.0,0.0,0.0,0.0,0.1678321678321678
2018,00-0027944,Ju.Jones,jujones,j jones,120.0,1126.0,2.0,1.0,15.0,0.0,0.18791946308724827
2018,00-0027966,M.Ingram,mingram,m ingram,53.0,312.0,0.0,156.0,764.0,8.0,0.30564784053156147
2018,00-0027981,K.Rudolph,krudolph,k rudolph,69.0,449.0,5.0,0.0,0.0,0.0,0.14814814814814814
2018,00-0027985,L.Kendricks,lkendricks,l kendricks,24.0,131.0,1.0,0.0,0.0,0.0,0.3142857142857143
2018,00-0027994,S.Vereen,svereen,s vereen,35.0,144.0,0.0,37.0,138.0,0.0,0.26530612244897955
2018,00-0027996,T.Smith,tsmith,t smith,58.0,385.0,2.0,0.0,0.0,0.0,0.1594202898550725
2018,00-0028002,R.Cobb,rcobb,r cobb,62.0,395.0,3.0,8.0,14.0,0.0,0.3137254901960784
2018,00-0028009,D.Murray,dmurray,d murray,40.0,224.0,1.0,176.0,625.0,6.0,0.06493506493506496
2018,00-0028042,L.Stocker,lstocker,l stocker,2.0,12.0,0.0,0.0,0.0,0.0,0.6
2018,00-0028063,T.Jones,tjones,t jones,2.0,11.0,0.0,0.0,0.0,0.0,0.0
2018,00-0028064,B.Powell,bpowell,b powell,29.0,160.0,0.0,153.0,700.0,4.0,0.13744075829383884
2018,00-0028067,J.Thomas,jthomas,j thomas,46.0,265.0,2.0,0.0,0.0,0.0,0.25806451612903225
2018,00-0028074,A.Sherman,asherman,a sherman,7.0,47.0,0.0,12.0,39.0,1.0,0.13636363636363635
2018,00-0028083,J.Rodgers,jrodgers,j rodgers,10.0,68.0,0.0,48.0,201.0,0.0,0.22666666666666668
2018,00-0028087,D.Lewis,dlewis,d lewis,27.0,151.0,1.0,121.0,633.0,4.0,0.31162790697674414
2018,00-0028091,J.Kerley,jkerley,j kerley,22.0,196.0,1.0,0.0,0.0,0.0,0.18518518518518523
2018,00-0028093,N.Paul,npaul,n paul,18.0,90.0,0.0,2.0,4.0,0.0,0.04761904761904767
2018,00-0028097,L.Smith,lsmith,l smith,9.0,67.0,0.0,0.0,0.0,0.0,0.18181818181818177
2018,00-0028112,C.Clay,cclay,c clay,63.0,510.0,2.0,0.0,0.0,0.0,0.14864864864864868
2018,00-0028116,A.Robinson,arobinson,a robinson,37.0,162.0,0.0,0.0,0.0,0.0,0.22916666666666663
2018,00-0028142,V.Green,vgreen,v green,17.0,166.0,0.0,0.0,0.0,0.0,0.2272727272727273
2018,00-0028237,C.Hogan,chogan,c hogan,45.0,341.0,5.0,3.0,17.0,0.0,0.22580645161290325
2018,00-0028263,A.Holmes,aholmes,a holmes,18.0,77.0,3.0,0.0,0.0,0.0,0.21739130434782605
2018,00-0028292,N.Bellore,nbellore,n bellore,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2018,00-0028411,D.Inman,dinman,d inman,23.0,186.0,1.0,0.0,0.0,0.0,0.4772727272727273
2018,00-0028434,D.Baldwin,dbaldwin,d baldwin,105.0,910.0,7.0,2.0,-8.0,0.0,0.10084033613445376
2018,00-0028497,K.Aiken,kaiken,k aiken,36.0,129.0,0.0,0.0,0.0,0.0,0.18181818181818177
2018,00-0028581,P.DiMarco,pdimarco,p dimarco,6.0,9.0,0.0,1.0,-2.0,0.0,0.41666666666666663
2018,00-0028702,C.Matthews,cmatthews,c matthews,2.0,5.0,0.0,0.0,0.0,0.0,0.6666666666666667
2018,00-0028825,T.Pryor,tpryor,t pryor,31.0,226.0,1.0,0.0,0.0,0.0,0.16216216216216217
2018,00-0028903,G.Celek,gcelek,g celek,28.0,293.0,4.0,0.0,0.0,0.0,0.1515151515151515
2018,00-0028987,P.Supernaw,psupernaw,p supernaw,6.0,39.0,1.0,0.0,0.0,0.0,0.0
2018,00-0029000,C.Beasley,cbeasley,c beasley,50.0,250.0,4.0,0.0,0.0,0.0,0.2063492063492064
2018,00-0029004,L.Dunbar,ldunbar,l dunbar,2.0,1.0,0.0,3.0,10.0,0.0,0.6428571428571428
2018,00-0029033,G.Whalen,gwhalen,g whalen,4.0,23.0,0.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0029068,D.Coleman,dcoleman,d coleman,6.0,20.0,0.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0029119,D.Carrier,dcarrier,d carrier,4.0,45.0,0.0,0.0,0.0,0.0,0.6363636363636364
2018,00-0029137,A.Jeffery,ajeffery,a jeffery,96.0,611.0,5.0,0.0,0.0,0.0,0.2195121951219512
2018,00-0029141,A.Morris,amorris,a morris,8.0,32.0,0.0,97.0,470.0,0.0,0.15322580645161288
2018,00-0029159,J.Kearse,jkearse,j kearse,82.0,686.0,4.0,0.0,0.0,0.0,0.2038834951456311
2018,00-0029205,T.Cadet,tcadet,t cadet,13.0,79.0,0.0,18.0,62.0,0.0,0.26190476190476186
2018,00-0029239,B.Bolden,bbolden,b bolden,1.0,0.0,0.0,2.0,11.0,0.0,0.8235294117647058
2018,00-0029269,T.Benjamin,tbenjamin,t benjamin,45.0,350.0,2.0,9.0,57.0,0.0,0.3076923076923077
2018,00-0029273,R.Turbin,rturbin,r turbin,9.0,54.0,0.0,18.0,35.0,1.0,0.20588235294117652
2018,00-0029293,M.Jones,mjones,m jones,70.0,702.0,6.0,0.0,0.0,0.0,0.2857142857142857
2018,00-0029293,M.Jones Jr.,mjones,m jones,7.0,109.0,1.0,0.0,0.0,0.0,0.30000000000000004
2018,00-0029319,J.Bellamy,jbellamy,j bellamy,29.0,253.0,1.0,0.0,0.0,0.0,0.3829787234042553
2018,00-0029336,B.Golden,bgolden,b golden,6.0,49.0,0.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0029384,B.Rainey,brainey,b rainey,3.0,0.0,0.0,1.0,2.0,0.0,0.5
2018,00-0029388,D.Thompson,dthompson,d thompson,32.0,325.0,0.0,2.0,-5.0,0.0,0.5211267605633803
2018,00-0029391,S.McGrath,smcgrath,s mcgrath,3.0,36.0,0.0,0.0,0.0,0.0,0.25
2018,00-0029394,B.Bersin,bbersin,b bersin,11.0,119.0,0.0,0.0,0.0,0.0,0.2142857142857143
2018,00-0029414,O.Charles,ocharles,o charles,2.0,53.0,0.0,0.0,0.0,0.0,0.0
2018,00-0029492,J.Olawale,jolawale,j olawale,5.0,27.0,0.0,6.0,27.0,1.0,0.3125
2018,00-0029572,J.Wright,jwright,j wright,20.0,179.0,1.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0029580,R.Matthews,rmatthews,r matthews,75.0,725.0,4.0,1.0,-3.0,0.0,0.13636363636363635
2018,00-0029587,R.Ellison,rellison,r ellison,23.0,162.0,2.0,0.0,0.0,0.0,0.28125
2018,00-0029592,K.Zeitler,kzeitler,k zeitler,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0029608,T.Hilton,thilton,t hilton,90.0,844.0,3.0,0.0,0.0,0.0,0.17431192660550454
2018,00-0029613,D.Martin,dmartin,d martin,16.0,73.0,0.0,122.0,334.0,2.0,0.12101910828025475
2018,00-0029615,L.Miller,lmiller,l miller,25.0,176.0,2.0,184.0,684.0,3.0,0.2614840989399293
2018,00-0029632,M.Sanu,msanu,m sanu,79.0,592.0,5.0,4.0,10.0,0.0,0.17000000000000004
2018,00-0029634,J.Hanna,jhanna,j hanna,7.0,88.0,1.0,0.0,0.0,0.0,0.2222222222222222
2018,00-0029638,M.Floyd,mfloyd,m floyd,14.0,78.0,0.0,0.0,0.0,0.0,0.17647058823529416
2018,00-0029640,B.Quick,bquick,b quick,6.0,69.0,0.0,0.0,0.0,0.0,0.25
2018,00-0029664,J.Gordon,jgordon,j gordon,37.0,257.0,1.0,0.0,0.0,0.0,0.11904761904761907
2018,00-0029689,D.Allen,dallen,d allen,15.0,64.0,1.0,0.0,0.0,0.0,0.31818181818181823
2018,00-0029697,C.Fleener,cfleener,c fleener,15.0,139.0,0.0,0.0,0.0,0.0,0.5
2018,00-0029708,K.Wright,kwright,k wright,56.0,380.0,0.0,0.0,0.0,0.0,0.3913043478260869
2018,00-0029731,F.Whittaker,fwhittaker,f whittaker,5.0,47.0,1.0,5.0,6.0,0.0,0.23076923076923073
2018,00-0029738,D.Fells,dfells,d fells,20.0,135.0,1.0,0.0,0.0,0.0,0.23076923076923073
2018,00-0029740,I.Momah,imomah,i momah,2.0,46.0,0.0,0.0,0.0,0.0,0.0
2018,00-0029793,B.Williams,bwilliams,b williams,13.0,104.0,0.0,0.0,0.0,0.0,0.23529411764705888
2018,00-0029795,B.Cunningham,bcunningham,b cunningham,17.0,199.0,1.0,3.0,4.0,0.0,0.4285714285714286
2018,00-0029848,N.Williams,nwilliams,n williams,4.0,30.0,0.0,0.0,0.0,0.0,0.0
2018,00-0029854,C.Anderson,canderson,c anderson,21.0,105.0,1.0,183.0,754.0,1.0,0.28671328671328666
2018,00-0029878,M.Gray,mgray,m gray,2.0,0.0,0.0,4.0,9.0,0.0,0.25
2018,00-0029892,K.Juszczyk,kjuszczyk,k juszczyk,35.0,285.0,0.0,7.0,31.0,0.0,0.1428571428571429
2018,00-0029931,Z.Line,zline,z line,4.0,8.0,1.0,3.0,10.0,0.0,0.41666666666666663
2018,00-0030035,A.Thielen,athielen,a thielen,116.0,1101.0,3.0,1.0,11.0,0.0,0.18181818181818177
2018,00-0030061,Z.Ertz,zertz,z ertz,87.0,670.0,8.0,0.0,0.0,0.0,0.21621621621621623
2018,00-0030068,M.Goodwin,mgoodwin,m goodwin,92.0,794.0,2.0,4.0,44.0,0.0,0.11926605504587151
2018,00-0030085,K.Stills,kstills,k stills,54.0,507.0,3.0,0.0,0.0,0.0,0.48571428571428577
2018,00-0030089,L.Willson,lwillson,l willson,15.0,43.0,1.0,0.0,0.0,0.0,0.31818181818181823
2018,00-0030091,T.King,tking,t king,29.0,194.0,3.0,2.0,3.0,0.0,0.20512820512820518
2018,00-0030107,T.Riddick,triddick,t riddick,54.0,274.0,2.0,72.0,268.0,2.0,0.18709677419354842
2018,00-0030108,R.Griffin,rgriffin,r griffin,19.0,136.0,1.0,0.0,0.0,0.0,0.2962962962962963
2018,00-0030112,T.Bohanon,tbohanon,t bohanon,5.0,14.0,0.0,3.0,4.0,1.0,0.5
2018,00-0030117,K.Williams,kwilliams,k williams,8.0,57.0,0.0,107.0,397.0,1.0,0.14814814814814814
2018,00-0030147,R.Shepard,rshepard,r shepard,21.0,126.0,1.0,2.0,19.0,0.0,0.32352941176470584
2018,00-0030155,D.Harris,dharris,d harris,29.0,217.0,1.0,0.0,0.0,0.0,0.19444444444444442
2018,00-0030181,J.Doyle,jdoyle,j doyle,85.0,580.0,4.0,0.0,0.0,0.0,0.22018348623853212
2018,00-0030216,J.Hill,jhill,j hill,17.0,94.0,0.0,1.0,-8.0,0.0,0.21739130434782605
2018,00-0030279,K.Allen,kallen,k allen,129.0,1055.0,3.0,2.0,9.0,0.0,0.1863354037267081
2018,00-0030287,A.Ellington,aellington,a ellington,43.0,285.0,0.0,18.0,56.0,0.0,0.22784810126582278
2018,00-0030288,R.Burkhead,rburkhead,r burkhead,28.0,206.0,3.0,42.0,190.0,4.0,0.30000000000000004
2018,00-0030290,C.Hamilton,chamilton,c hamilton,3.0,8.0,0.0,0.0,0.0,0.0,0.5
2018,00-0030300,Ja.Brown,jabrown,j brown,52.0,375.0,4.0,0.0,0.0,0.0,0.24637681159420288
2018,00-0030404,C.Thompson,cthompson,c thompson,39.0,323.0,4.0,52.0,228.0,2.0,0.22881355932203384
2018,00-0030422,D.Sims,dsims,d sims,23.0,170.0,1.0,0.0,0.0,0.0,0.2068965517241379
2018,00-0030431,R.Woods,rwoods,r woods,69.0,645.0,2.0,1.0,8.0,0.0,0.1954022988505747
2018,00-0030433,M.Gillislee,mgillislee,m gillislee,1.0,15.0,0.0,76.0,289.0,5.0,0.2666666666666667
2018,00-0030443,L.Toilolo,ltoilolo,l toilolo,14.0,122.0,1.0,0.0,0.0,0.0,0.0
2018,00-0030456,G.Bernard,gbernard,g bernard,40.0,175.0,1.0,90.0,413.0,0.0,0.21212121212121215
2018,00-0030460,M.Wheaton,mwheaton,m wheaton,9.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764
2018,00-0030465,K.Barner,kbarner,k barner,6.0,56.0,0.0,14.0,61.0,1.0,0.16666666666666663
2018,00-0030470,V.McDonald,vmcdonald,v mcdonald,24.0,188.0,1.0,0.0,0.0,0.0,0.0
2018,00-0030472,J.Reed,jreed,j reed,27.0,146.0,1.0,0.0,0.0,0.0,0.22857142857142854
2018,00-0030485,E.Lacy,elacy,e lacy,5.0,41.0,0.0,56.0,129.0,0.0,0.18666666666666665
2018,00-0030496,L.Bell,lbell,l bell,94.0,608.0,2.0,259.0,1029.0,7.0,0.17715617715617715
2018,00-0030506,T.Kelce,tkelce,t kelce,105.0,939.0,8.0,2.0,7.0,0.0,0.13709677419354838
2018,00-0030513,L.Murray,lmurray,l murray,17.0,103.0,0.0,151.0,596.0,7.0,0.27896995708154504
2018,00-0030516,B.Butler,bbutler,b butler,19.0,272.0,3.0,0.0,0.0,0.0,0.20833333333333337
2018,00-0030521,J.Hunter,jhunter,j hunter,8.0,17.0,1.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0030525,T.Austin,taustin,t austin,18.0,14.0,0.0,37.0,170.0,1.0,0.32098765432098764
2018,00-0030542,T.Williams,twilliams,t williams,64.0,453.0,0.0,2.0,15.0,0.0,0.19512195121951215
2018,00-0030549,T.Eifert,teifert,t eifert,5.0,46.0,0.0,0.0,0.0,0.0,0.0
2018,00-0030564,D.Hopkins,dhopkins,d hopkins,119.0,957.0,7.0,0.0,0.0,0.0,0.31999999999999995
2018,00-0030578,C.Patterson,cpatterson,c patterson,24.0,161.0,0.0,12.0,124.0,2.0,0.34545454545454546
2018,00-0030656,I.Crowell,icrowell,i crowell,25.0,127.0,0.0,188.0,764.0,2.0,0.14457831325301207
2018,00-0030663,W.Snead,wsnead,w snead,12.0,81.0,0.0,0.0,0.0,0.0,0.25
2018,00-0030668,C.West,cwest,c west,25.0,114.0,2.0,8.0,18.0,0.0,0.3653846153846154
2018,00-0030669,A.Wilson,awilson,a wilson,50.0,470.0,3.0,3.0,6.0,0.0,0.18461538461538463
2018,00-0030670,B.Fowler,bfowler,b fowler,34.0,206.0,2.0,0.0,0.0,0.0,0.3928571428571429
2018,00-0030710,T.Burton,tburton,t burton,20.0,159.0,4.0,0.0,0.0,0.0,0.375
2018,00-0030711,D.Fluellen,dfluellen,d fluellen,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2018,00-0030737,F.Martino,fmartino,f martino,6.0,96.0,0.0,0.0,0.0,0.0,0.0
2018,00-0030741,R.Nix,rnix,r nix,3.0,6.0,1.0,3.0,0.0,1.0,0.0
2018,00-0030743,B.Reedy,breedy,b reedy,0.0,0.0,0.0,2.0,13.0,0.0,0.6
2018,00-0030780,R.Hewitt,rhewitt,r hewitt,1.0,6.0,0.0,0.0,0.0,0.0,0.5
2018,00-0030801,B.Coleman,bcoleman,b coleman,28.0,293.0,3.0,0.0,0.0,0.0,0.2432432432432432
2018,00-0030821,A.Hurns,ahurns,a hurns,38.0,314.0,0.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0030860,O.Darkwa,odarkwa,o darkwa,25.0,99.0,0.0,145.0,662.0,5.0,0.15000000000000002
2018,00-0030874,D.Williams,dwilliams,d williams,23.0,137.0,1.0,41.0,173.0,0.0,0.1351351351351351
2018,00-0030968,K.Smith,ksmith,k smith,5.0,26.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031001,J.Janis,jjanis,j janis,3.0,12.0,0.0,0.0,0.0,0.0,0.4
2018,00-0031021,J.Abbrederis,jabbrederis,j abbrederis,3.0,32.0,0.0,0.0,0.0,0.0,0.5714285714285714
2018,00-0031025,M.Campanaro,mcampanaro,m campanaro,18.0,129.0,1.0,3.0,33.0,0.0,0.34375
2018,00-0031035,X.Grimble,xgrimble,x grimble,8.0,20.0,1.0,0.0,0.0,0.0,0.11111111111111116
2018,00-0031044,T.Niklas,tniklas,t niklas,21.0,132.0,1.0,0.0,0.0,0.0,0.08695652173913049
2018,00-0031045,C.Hyde,chyde,c hyde,62.0,245.0,0.0,206.0,836.0,5.0,0.18292682926829273
2018,00-0031051,J.Brown,jbrown,j brown,36.0,197.0,0.0,1.0,10.0,0.0,0.3508771929824561
2018,00-0031060,D.Thomas,dthomas,d thomas,14.0,122.0,1.0,1.0,4.0,0.0,0.11764705882352944
2018,00-0031062,J.White,jwhite,j white,52.0,355.0,0.0,34.0,134.0,0.0,0.25217391304347825
2018,00-0031068,R.Grant,rgrant,r grant,56.0,544.0,4.0,0.0,0.0,0.0,0.1384615384615384
2018,00-0031075,A.Blue,ablue,a blue,7.0,42.0,0.0,43.0,153.0,1.0,0.375
2018,00-0031085,J.Prosch,jprosch,j prosch,3.0,13.0,0.0,0.0,0.0,0.0,0.25
2018,00-0031102,K.Bibbs,kbibbs,k bibbs,17.0,128.0,1.0,18.0,73.0,0.0,0.07894736842105265
2018,00-0031151,M.Williams,mwilliams,m williams,1.0,31.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031166,S.Roberts,sroberts,s roberts,44.0,335.0,1.0,0.0,0.0,0.0,0.32307692307692304
2018,00-0031189,T.Jones,tjones,t jones,38.0,314.0,1.0,0.0,0.0,0.0,0.24
2018,00-0031209,S.Perry,sperry,s perry,0.0,0.0,0.0,3.0,8.0,0.0,0.6666666666666667
2018,00-0031228,T.Gabriel,tgabriel,t gabriel,45.0,308.0,1.0,6.0,42.0,0.0,0.13559322033898302
2018,00-0031235,O.Beckham,obeckham,o beckham,37.0,260.0,3.0,1.0,8.0,0.0,0.13636363636363635
2018,00-0031236,B.Cooks,bcooks,b cooks,85.0,764.0,5.0,4.0,33.0,0.0,0.282258064516129
2018,00-0031257,P.Richardson,prichardson,p richardson,67.0,528.0,4.0,0.0,0.0,0.0,0.1728395061728395
2018,00-0031260,L.Thomas,lthomas,l thomas,4.0,32.0,1.0,0.0,0.0,0.0,0.5555555555555556
2018,00-0031273,C.Brate,cbrate,c brate,57.0,398.0,4.0,0.0,0.0,0.0,0.2597402597402597
2018,00-0031277,B.Oliver,boliver,b oliver,8.0,17.0,0.0,25.0,74.0,0.0,0.28260869565217395
2018,00-0031285,D.Freeman,dfreeman,d freeman,39.0,252.0,1.0,169.0,727.0,7.0,0.1440329218106996
