season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2021,00-0035432,LAC,17,0.025602409638554216,,
2021,00-0035436,LAC,4,0.006024096385542169,,
2021,00-0035457,LAC,159,0.2394578313253012,0.16352201257861634,2.50314465408805
2021,00-0035480,GB,76,0.13893967093235832,,
2021,00-0035510,NYJ,197,0.36213235294117646,0.18781725888324874,0.8477157360406091
2021,00-0035526,GB,547,1.0,0.0,0.0
2021,00-0035527,ARI,199,0.32838283828382836,0.17587939698492464,1.1256281407035176
2021,00-0035529,PHI,1,0.0014925373134328358,,
2021,00-0035535,NYG,528,0.9246935201401051,0.18181818181818182,1.4223484848484849
2021,00-0035536,ARI,110,0.18151815181518152,0.0,0.0
2021,00-0035537,NYJ,109,0.20036764705882354,0.1926605504587156,0.908256880733945
2021,00-0035539,DET,25,0.03980891719745223,,
2021,00-0035567,JAX,2,0.0029940119760479044,,
2021,00-0035588,MIN,562,0.9982238010657194,0.0,0.0
2021,00-0035590,CHI,24,0.03680981595092025,,
2021,00-0035592,PHI,343,0.5119402985074627,0.19533527696793002,1.5714285714285714
2021,00-0035593,GB,4,0.007312614259597806,,
2021,00-0035594,SEA,95,0.15497553017944535,,
2021,00-0035602,NYG,1,0.0017513134851138354,,
2021,00-0035624,NE,306,0.6401673640167364,0.18627450980392157,1.0098039215686274
2021,00-0035628,CLE,35,0.06628787878787878,,
2021,00-0035629,CIN,391,0.6216216216216216,0.0,0.0
2021,00-0035630,ATL,672,1.0,0.0,0.0
2021,00-0035631,CIN,489,0.7774244833068362,0.1083844580777096,0.7137014314928425
2021,00-0035632,TEN,1,0.001949317738791423,,
2021,00-0035639,IND,39,0.06782608695652174,,
2021,00-0035640,SEA,584,0.9526916802610114,0.2208904109589041,2.231164383561644
2021,00-0035644,DEN,428,0.7217537942664418,0.21962616822429906,1.5724299065420562
2021,00-0035645,NE,58,0.12133891213389121,,
2021,00-0035649,TEN,511,0.9961013645224172,0.0,0.0
2021,00-0035652,CIN,41,0.06518282988871224,,
2021,00-0035657,NE,68,0.14225941422594143,,
2021,00-0035659,WAS,586,0.8960244648318043,0.23037542662116042,1.9078498293515358
2021,00-0035660,HOU,38,0.06333333333333334,,
2021,00-0035662,BAL,398,0.9066059225512528,0.25125628140703515,1.9321608040201006
2021,00-0035664,LA,165,0.26785714285714285,0.14545454545454545,0.9393939393939394
2021,00-0035668,LA,566,0.9188311688311688,0.0,0.0
2021,00-0035671,GB,81,0.1480804387568556,,
2021,00-0035676,TEN,391,0.7621832358674464,0.2710997442455243,2.7493606138107416
2021,00-0035679,DAL,348,0.5080291970802919,0.0,0.0
2021,00-0035683,NYG,1,0.0017513134851138354,,
2021,00-0035685,CHI,449,0.6886503067484663,0.1514476614699332,0.9755011135857461
2021,00-0035686,MIA,6,0.010033444816053512,,
2021,00-0035688,LAC,322,0.48493975903614456,0.0,0.0
2021,00-0035689,BUF,291,0.46634615384615385,0.15120274914089346,0.9896907216494846
2021,00-0035694,CAR,76,0.1292517006802721,,
2021,00-0035698,NYJ,126,0.23161764705882354,0.0,0.0
2021,00-0035700,LV,285,0.49137931034482757,0.15789473684210525,0.8350877192982457
2021,00-0035702,DEN,555,0.9359190556492412,0.0,0.0
2021,00-0035703,BAL,227,0.5170842824601367,0.14537444933920704,1.171806167400881
2021,00-0035704,DEN,466,0.7858347386172007,0.0,0.0
2021,00-0035709,MIN,1,0.0017761989342806395,,
2021,00-0035710,NYG,498,0.87215411558669,0.0,0.0
2021,00-0035719,SF,174,0.2838499184339315,0.25287356321839083,2.2471264367816093
2021,00-0035726,NE,102,0.21338912133891214,0.08823529411764706,0.3431372549019608
2021,00-0035743,PHI,54,0.08059701492537313,,
2021,00-0035750,GB,2,0.003656307129798903,,
2021,00-0035752,ARI,18,0.0297029702970297,,
2021,00-0035806,SF,46,0.07504078303425775,,
2021,00-0035823,JAX,43,0.06437125748502993,,
2021,00-0035831,JAX,355,0.531437125748503,0.17464788732394365,0.9690140845070423
2021,00-0035848,IND,53,0.09217391304347826,,
2021,00-0035852,IND,1,0.0017391304347826088,,
2021,00-0035860,NO,2,0.0036231884057971015,,
2021,00-0035864,DEN,10,0.016863406408094434,,
2021,00-0035869,NYG,75,0.13134851138353765,,
2021,00-0035881,KC,55,0.0837138508371385,,
2021,00-0035889,KC,1,0.0015220700152207,,
2021,00-0035908,LAC,38,0.0572289156626506,,
2021,00-0035912,DEN,4,0.006745362563237774,,
2021,00-0035924,ARI,1,0.0016501650165016502,,
2021,00-0035950,CAR,3,0.00510204081632653,,
2021,00-0035954,CAR,1,0.0017006802721088435,,
2021,00-0035957,CAR,81,0.1377551020408163,,
2021,00-0035975,MIN,2,0.003552397868561279,,
2021,00-0035992,BAL,40,0.09111617312072894,,
2021,00-0035993,BAL,5,0.011389521640091117,,
2021,00-0035999,PHI,5,0.007462686567164179,,
2021,00-0036000,PHI,3,0.004477611940298508,,
2021,00-0036005,IND,16,0.02782608695652174,,
2021,00-0036008,DET,12,0.01910828025477707,,
2021,00-0036020,MIA,107,0.17892976588628762,0.14018691588785046,0.5700934579439252
2021,00-0036032,DAL,16,0.02335766423357664,,
2021,00-0036036,DAL,566,0.8262773722627738,0.0,0.0
2021,00-0036040,NO,78,0.14130434782608695,,
2021,00-0036069,HOU,2,0.0033333333333333335,,
2021,00-0036096,NE,18,0.03765690376569038,,
2021,00-0036100,NE,16,0.03347280334728033,,
2021,00-0036110,CLE,60,0.11363636363636363,,
2021,00-0036131,MIA,400,0.6688963210702341,0.0,0.0
2021,00-0036132,BAL,8,0.018223234624145785,,
2021,00-0036133,BAL,13,0.029612756264236904,,
2021,00-0036139,DAL,4,0.00583941605839416,,
2021,00-0036142,WAS,229,0.35015290519877673,0.15283842794759825,0.8602620087336245
2021,00-0036145,NYJ,20,0.03676470588235294,,
2021,00-0036158,BAL,222,0.5056947608200456,0.11261261261261261,0.5405405405405406
2021,00-0036163,NE,173,0.3619246861924686,0.0,0.0
2021,00-0036171,TEN,54,0.10526315789473684,,
2021,00-0036182,TEN,61,0.1189083820662768,,
2021,00-0036183,NE,2,0.0041841004184100415,,
2021,00-0036187,BUF,30,0.04807692307692308,,
2021,00-0036188,BUF,12,0.019230769230769232,,
2021,00-0036194,NE,93,0.19456066945606695,,
2021,00-0036195,HOU,72,0.12,,
2021,00-0036196,BUF,454,0.7275641025641025,0.13656387665198239,1.3193832599118942
2021,00-0036198,NE,436,0.9121338912133892,0.0,0.0
2021,00-0036208,CHI,4,0.006134969325153374,,
2021,00-0036212,MIA,315,0.5267558528428093,0.0,0.0
2021,00-0036214,BAL,176,0.4009111617312073,0.0,0.0
2021,00-0036215,IND,52,0.09043478260869565,,
2021,00-0036219,NO,140,0.2536231884057971,0.19285714285714287,1.5214285714285714
2021,00-0036223,IND,223,0.38782608695652177,0.17488789237668162,1.3408071748878925
2021,00-0036225,NE,82,0.17154811715481172,,
2021,00-0036228,IND,1,0.0017391304347826088,,
2021,00-0036232,CLE,278,0.5265151515151515,0.1366906474820144,0.8561151079136691
2021,00-0036233,CLE,128,0.24242424242424243,0.1640625,2.375
2021,00-0036236,CLE,89,0.16856060606060605,,
2021,00-0036244,SEA,21,0.03425774877650897,,
2021,00-0036245,MIA,97,0.16220735785953178,,
2021,00-0036246,GB,77,0.14076782449725778,,
2021,00-0036247,SEA,208,0.33931484502446985,0.10096153846153846,0.7644230769230769
2021,00-0036248,MIA,484,0.8093645484949833,0.0,0.0
2021,00-0036250,JAX,24,0.03592814371257485,,
2021,00-0036251,BUF,210,0.33653846153846156,0.08571428571428572,0.4523809523809524
2021,00-0036252,IND,365,0.6347826086956522,0.16712328767123288,1.378082191780822
2021,00-0036254,JAX,165,0.2470059880239521,0.2,1.6484848484848484
2021,00-0036255,NYJ,235,0.4319852941176471,0.19148936170212766,1.5191489361702128
2021,00-0036256,SF,166,0.2707993474714519,0.0,0.0
2021,00-0036258,DET,601,0.9570063694267515,0.0,0.0
2021,00-0036261,SF,430,0.7014681892332789,0.22325581395348837,1.7395348837209301
2021,00-0036265,GB,38,0.06946983546617916,,
2021,00-0036267,CLE,460,0.8712121212121212,0.0,0.0
2021,00-0036268,JAX,376,0.562874251497006,0.21010638297872342,1.5957446808510638
2021,00-0036269,NYJ,116,0.21323529411764705,0.12931034482758622,0.5431034482758621
2021,00-0036271,PHI,70,0.1044776119402985,,
2021,00-0036272,JAX,149,0.22305389221556887,0.0,0.0
2021,00-0036275,DET,242,0.3853503184713376,0.23553719008264462,1.475206611570248
2021,00-0036277,DET,212,0.3375796178343949,0.16981132075471697,1.6462264150943395
2021,00-0036278,PHI,17,0.025373134328358207,,
2021,00-0036280,BAL,1,0.002277904328018223,,
2021,00-0036283,CAR,2,0.003401360544217687,,
2021,00-0036284,NYJ,368,0.6764705882352942,0.0,0.0
2021,00-0036290,CHI,309,0.47392638036809814,0.14563106796116504,0.7864077669902912
2021,00-0036293,CAR,1,0.0017006802721088435,,
2021,00-0036295,ATL,131,0.1949404761904762,0.0,0.0
2021,00-0036297,TEN,16,0.031189083820662766,,
2021,00-0036308,HOU,4,0.006666666666666667,,
2021,00-0036309,CHI,508,0.7791411042944786,0.19488188976377951,1.2421259842519685
2021,00-0036310,CIN,141,0.22416534181240064,0.0,0.0
2021,00-0036312,JAX,118,0.17664670658682635,0.0,0.0
2021,00-0036317,CHI,56,0.08588957055214724,,
2021,00-0036320,CAR,2,0.003401360544217687,,
2021,00-0036322,MIN,517,0.9182948490230906,0.24758220502901354,2.7079303675048356
2021,00-0036325,MIA,407,0.6806020066889632,0.0,0.0
2021,00-0036326,PIT,438,0.6488888888888888,0.2557077625570776,1.961187214611872
2021,00-0036327,MIN,329,0.5843694493783304,0.0,0.0
2021,00-0036328,WAS,196,0.2996941896024465,0.22448979591836735,1.260204081632653
2021,00-0036331,BAL,169,0.38496583143507973,0.15384615384615385,1.1893491124260356
2021,00-0036332,GB,17,0.031078610603290677,,
2021,00-0036334,WAS,1,0.0015290519877675841,,
2021,00-0036336,PIT,45,0.06666666666666667,,
2021,00-0036339,PIT,206,0.30518518518518517,0.0,0.0
2021,00-0036340,WAS,81,0.12385321100917432,,
2021,00-0036355,LAC,631,0.9503012048192772,0.0,0.0
2021,00-0036357,LV,329,0.5672413793103448,0.13069908814589665,1.3738601823708207
2021,00-0036358,DAL,499,0.7284671532846715,0.22244488977955912,1.87374749498998
2021,00-0036360,KC,297,0.4520547945205479,0.18181818181818182,1.0
2021,00-0036362,KC,1,0.0015220700152207,,
2021,00-0036363,ARI,12,0.019801980198019802,,
2021,00-0036364,MIA,206,0.34448160535117056,0.1796116504854369,1.0242718446601942
2021,00-0036365,LV,132,0.22758620689655173,0.11363636363636363,1.4621212121212122
2021,00-0036369,LV,140,0.2413793103448276,0.0,0.0
2021,00-0036370,LAC,141,0.21234939759036145,0.16312056737588654,1.049645390070922
2021,00-0036376,DAL,265,0.38686131386861317,0.0,0.0
2021,00-0036377,LAC,10,0.015060240963855422,,
2021,00-0036379,DAL,1,0.00145985401459854,,
2021,00-0036382,LAC,92,0.13855421686746988,,
2021,00-0036384,DAL,50,0.072992700729927,,
2021,00-0036386,NYG,554,0.9702276707530648,0.0018050541516245488,0.0
2021,00-0036387,PHI,291,0.4343283582089552,0.18900343642611683,1.3608247422680413
2021,00-0036389,PHI,168,0.2507462686567164,0.005952380952380952,0.017857142857142856
2021,00-0036391,DEN,593,1.0,0.0,0.0
2021,00-0036392,NYG,79,0.138353765323993,,
2021,00-0036396,PHI,178,0.2656716417910448,0.0,0.0
2021,00-0036397,NYG,272,0.4763572679509632,0.0,0.0
2021,00-0036398,PHI,219,0.32686567164179103,0.136986301369863,0.7625570776255708
2021,00-0036399,DEN,64,0.10792580101180438,,
2021,00-0036406,TB,650,1.0,0.0,0.0
2021,00-0036407,DEN,497,0.8381112984822934,0.23138832997987926,1.7223340040241448
2021,00-0036408,NO,370,0.6702898550724637,0.0,0.0
2021,00-0036410,CIN,483,0.7678855325914149,0.2236024844720497,1.8799171842650104
2021,00-0036412,DEN,309,0.521079258010118,0.18122977346278318,1.233009708737864
2021,00-0036414,LA,119,0.19318181818181818,0.11764705882352941,1.0336134453781514
2021,00-0036415,LA,148,0.24025974025974026,0.20945945945945946,1.4864864864864864
2021,00-0036417,SEA,554,0.9037520391517129,0.0,0.0
2021,00-0036422,NO,167,0.302536231884058,0.09580838323353294,1.0239520958083832
2021,00-0036423,DEN,57,0.09612141652613827,,
2021,00-0036425,SEA,92,0.1500815660685155,,
2021,00-0036427,TB,161,0.24769230769230768,0.10559006211180125,1.049689440993789
2021,00-0036429,SF,39,0.0636215334420881,,
2021,00-0036433,CAR,1,0.0017006802721088435,,
2021,00-0036437,LA,3,0.00487012987012987,,
2021,00-0036439,DEN,30,0.050590219224283306,,
2021,00-0036442,CIN,437,0.6947535771065183,0.0,0.0
2021,00-0036450,TB,53,0.08153846153846153,,
2021,00-0036456,GB,19,0.03473491773308958,,
2022,00-0019596,TB,743,0.9841059602649007,0.0,0.0
2022,00-0022531,CHI,442,0.7317880794701986,0.0,0.0
2022,00-0022824,ARI,2,0.00315955766192733,,
2022,00-0022924,PIT,648,0.9165487977369166,0.0,0.0
2022,00-0023459,GB,562,0.8949044585987261,0.0017793594306049821,-0.0071174377224199285
2022,00-0023682,WAS,7,0.011725293132328308,,
2022,00-0023853,ARI,1,0.001579778830963665,,
2022,00-0024243,GB,195,0.3105095541401274,0.14358974358974358,1.0974358974358975
2022,00-0024270,LA,564,0.8798751950078003,0.0,0.0
2022,00-0024417,BAL,1,0.0014814814814814814,,
2022,00-0025394,TEN,27,0.04631217838765009,,
2022,00-0025825,TEN,1,0.0017152658662092624,,
2022,00-0026035,HOU,148,0.25042301184433163,0.2635135135135135,1.6756756756756757
2022,00-0026143,ATL,603,0.9804878048780488,0.0,0.0
2022,00-0026158,NYJ,44,0.06656580937972768,,
2022,00-0026166,SEA,527,0.9705340699815838,0.0,0.0
2022,00-0026189,LV,191,0.2846497764530551,0.17801047120418848,2.3769633507853403
2022,00-0026197,KC,16,0.02269503546099291,,
2022,00-0026300,NYJ,88,0.13313161875945537,,
2022,00-0026498,LA,635,0.9906396255850234,0.0,0.0
2022,00-0026625,NE,11,0.019469026548672566,,
2022,00-0026982,BAL,19,0.028148148148148148,,
2022,00-0026997,SF,548,0.9981785063752276,0.0,0.0
2022,00-0027061,LAC,472,0.6619915848527349,0.18008474576271186,1.194915254237288
2022,00-0027187,LAC,1,0.001402524544179523,,
2022,00-0027539,BAL,1,0.0014814814814814814,,
2022,00-0027557,TEN,1,0.0017152658662092624,,
2022,00-0027648,TEN,426,0.7307032590051458,0.0,0.0
2022,00-0027656,TB,407,0.5390728476821192,0.21867321867321868,1.9705159705159705
2022,00-0027685,BUF,472,0.6880466472303207,0.15466101694915255,1.326271186440678
2022,00-0027688,ARI,106,0.1674565560821485,0.0,0.0
2022,00-0027691,HOU,22,0.03722504230118443,,
2022,00-0027696,CHI,129,0.21357615894039736,0.18604651162790697,1.2945736434108528
2022,00-0027793,TB,193,0.2556291390728477,0.32124352331606215,2.8238341968911915
2022,00-0027857,SF,468,0.8524590163934426,0.002136752136752137,0.0
2022,00-0027875,LAC,28,0.03927068723702665,,
2022,00-0027939,CAR,137,0.20948012232415902,0.0,0.0
2022,00-0027942,ARI,500,0.7898894154818326,0.186,1.696
2022,00-0027944,TEN,239,0.4099485420240137,0.200836820083682,1.8158995815899581
2022,00-0027947,DAL,402,0.5868613138686132,0.0,0.0
2022,00-0027948,TB,12,0.015894039735099338,,
2022,00-0027955,NYG,518,0.8183254344391785,0.0,0.0
2022,00-0027963,NO,5,0.009174311926605505,,
2022,00-0027966,NO,191,0.3504587155963303,0.18848167539267016,0.8481675392670157
2022,00-0027969,PIT,1,0.0014144271570014145,,
2022,00-0027973,CHI,257,0.42549668874172186,0.0,0.0
2022,00-0027981,NYG,259,0.40916271721958924,0.15444015444015444,0.9922779922779923
2022,00-0027993,ARI,425,0.6714060031595577,0.0,0.0
2022,00-0028002,GB,241,0.3837579617834395,0.16182572614107885,1.5560165975103735
2022,00-0028042,MIN,44,0.06907378335949764,,
2022,00-0028063,BUF,1,0.0014577259475218659,,
2022,00-0028076,HOU,109,0.1844331641285956,0.0,0.0
2022,00-0028097,ATL,105,0.17073170731707318,0.10476190476190476,0.6190476190476191
2022,00-0028118,HOU,164,0.27749576988155666,0.0,0.0
2022,00-0028129,PHI,475,0.8979206049149339,0.0,0.0
2022,00-0028237,NO,25,0.045871559633027525,,
2022,00-0028292,SEA,8,0.014732965009208104,,
2022,00-0028872,LA,1,0.0015600624024961,,
2022,00-0028946,ARI,1,0.001579778830963665,,
2022,00-0028986,CLE,77,0.1346153846153846,,
2022,00-0029000,BUF,469,0.6836734693877551,0.24093816631130063,1.4776119402985075
2022,00-0029119,LV,21,0.03129657228017884,,
2022,00-0029134,ARI,1,0.001579778830963665,,
2022,00-0029144,SF,286,0.5209471766848816,0.0,0.0
2022,00-0029164,KC,106,0.150354609929078,0.009433962264150943,-0.018867924528301886
2022,00-0029239,NE,250,0.4424778761061947,0.196,1.62
2022,00-0029263,SEA,435,0.8011049723756906,0.0,0.0
2022,00-0029269,SF,15,0.0273224043715847,,
2022,00-0029293,JAX,604,0.9422776911076443,0.1986754966887417,1.3774834437086092
2022,00-0029316,ARI,529,0.8357030015797788,0.0,0.0
2022,00-0029413,TEN,577,0.9897084048027445,0.0,0.0
2022,00-0029419,GB,174,0.2770700636942675,0.0,0.0
2022,00-0029528,DEN,445,0.761986301369863,0.0,0.0
2022,00-0029546,LAC,58,0.08134642356241234,,
2022,00-0029567,CHI,40,0.06622516556291391,,
2022,00-0029592,BAL,660,0.9777777777777777,0.0,0.0
2022,00-0029604,MIN,596,0.9356357927786499,0.0,0.0
2022,00-0029608,IND,213,0.38240574506283664,0.17370892018779344,1.5539906103286385
2022,00-0029632,SF,164,0.2987249544626594,0.14634146341463414,1.079268292682927
2022,00-0029664,KC,129,0.1829787234042553,0.10852713178294573,0.24806201550387597
2022,00-0029672,CIN,386,0.6296900489396411,0.0,0.0
2022,00-0029679,PHI,47,0.0888468809073724,,
2022,00-0029685,NYJ,437,0.6611195158850227,0.0,0.0
2022,00-0029701,TEN,582,0.9982847341337907,0.0,0.0
2022,00-0029709,DAL,86,0.12554744525547445,,
2022,00-0029738,DET,70,0.11023622047244094,,
2022,00-0029747,ARI,1,0.001579778830963665,,
2022,00-0029892,SF,292,0.5318761384335154,0.13013698630136986,1.0136986301369864
2022,00-0029895,TB,747,0.9894039735099338,0.0,0.0
2022,00-0029963,CLE,20,0.03496503496503497,,
2022,00-0030035,MIN,434,0.6813186813186813,0.21889400921658986,1.672811059907834
2022,00-0030046,NO,105,0.1926605504587156,0.0,0.0
2022,00-0030061,ARI,499,0.7883096366508688,0.22645290581162325,1.529058116232465
2022,00-0030062,PHI,1,0.001890359168241966,,
2022,00-0030066,ARI,8,0.01263823064770932,,
2022,00-0030067,NO,229,0.42018348623853213,0.0,0.0
2022,00-0030068,CHI,223,0.36920529801324503,0.17937219730941703,1.4035874439461884
2022,00-0030074,GB,19,0.030254777070063694,,
2022,00-0030076,CLE,530,0.9265734265734266,0.0,0.0
2022,00-0030083,LAC,175,0.24544179523141654,0.0,0.0
2022,00-0030085,NO,149,0.27339449541284405,0.15436241610738255,0.4563758389261745
2022,00-0030097,TEN,581,0.9965694682675815,0.0,0.0
2022,00-0030108,NYJ,329,0.4977307110438729,0.1276595744680851,0.7933130699088146
2022,00-0030155,ARI,90,0.14218009478672985,,
2022,00-0030181,IND,292,0.5242369838420108,0.1541095890410959,1.0342465753424657
2022,00-0030196,NO,1,0.001834862385321101,,
2022,00-0030273,HOU,182,0.3079526226734349,0.0,0.0
2022,00-0030279,LAC,616,0.8639551192145862,0.2564935064935065,1.8474025974025974
2022,00-0030288,HOU,222,0.3756345177664975,0.14414414414414414,0.8378378378378378
2022,00-0030431,LA,319,0.49765990639625585,0.219435736677116,1.7429467084639498
2022,00-0030456,TB,126,0.16688741721854305,0.23015873015873015,0.9761904761904762
2022,00-0030465,TB,2,0.0026490066225165563,,
2022,00-0030496,BAL,106,0.15703703703703703,0.0660377358490566,0.2830188679245283
2022,00-0030506,KC,591,0.8382978723404255,0.22673434856175972,1.9035532994923858
2022,00-0030513,BAL,180,0.26666666666666666,0.07222222222222222,0.4166666666666667
2022,00-0030520,NYG,177,0.2796208530805687,0.0,0.0
2022,00-0030525,JAX,194,0.30265210608424337,0.19072164948453607,1.097938144329897
2022,00-0030561,PHI,358,0.6767485822306238,0.002793296089385475,0.013966480446927373
2022,00-0030564,ARI,300,0.47393364928909953,0.21333333333333335,1.9066666666666667
2022,00-0030565,SEA,108,0.19889502762430938,0.0,0.0
2022,00-0030578,ATL,272,0.44227642276422763,0.2536764705882353,2.014705882352941
2022,00-0030584,IND,439,0.7881508078994613,0.0,0.0
2022,00-0030585,ARI,436,0.688783570300158,0.0,0.0
2022,00-0030615,KC,1,0.0014184397163120568,,
2022,00-0030648,BAL,655,0.9703703703703703,0.0,0.0
2022,00-0030663,LV,32,0.04769001490312966,,
2022,00-0030669,MIA,211,0.32066869300911854,0.1848341232227488,1.009478672985782
2022,00-0030694,NO,465,0.8532110091743119,0.0,0.0
2022,00-0030725,WAS,309,0.5175879396984925,0.0,0.0
2022,00-0030781,CIN,527,0.8597063621533442,0.0,0.0
2022,00-0030792,HOU,325,0.5499153976311336,0.0,0.0
2022,00-0030827,JAX,332,0.5179407176287052,0.0,0.0
2022,00-0030829,TB,33,0.04370860927152318,,
2022,00-0030869,WAS,106,0.17755443886097153,0.0,0.0
2022,00-0030874,CHI,106,0.17549668874172186,0.2169811320754717,0.9716981132075472
2022,00-0030957,NYG,1,0.001579778830963665,,
2022,00-0030968,ATL,92,0.14959349593495935,,
2022,00-0031019,LAC,648,0.908835904628331,0.0,0.0
2022,00-0031022,NYJ,225,0.340393343419062,0.0,0.0
2022,00-0031039,NE,61,0.1079646017699115,,
2022,00-0031045,JAX,187,0.2917316692667707,0.11229946524064172,0.34759358288770054
2022,00-0031051,DEN,12,0.02054794520547945,,
2022,00-0031062,NE,49,0.08672566371681416,,
2022,00-0031067,DEN,139,0.238013698630137,0.0,0.0
2022,00-0031095,WAS,595,0.9966499162479062,0.0,0.0
2022,00-0031105,ARI,1,0.001579778830963665,,
2022,00-0031122,JAX,639,0.9968798751950078,0.0,0.0
2022,00-0031136,PIT,1,0.0014144271570014145,,
2022,00-0031142,LAC,664,0.9312762973352033,0.0,0.0
2022,00-0031235,LA,404,0.6302652106084243,0.20544554455445543,1.3292079207920793
2022,00-0031236,HOU,508,0.8595600676818951,0.2637795275590551,2.0374015748031495
2022,00-0031237,DEN,460,0.7876712328767124,0.0,0.0
2022,00-0031260,WAS,149,0.24958123953098826,0.16778523489932887,1.3154362416107384
2022,00-0031273,TB,323,0.4278145695364238,0.17647058823529413,0.7585139318885449
2022,00-0031279,ATL,609,0.9902439024390244,0.0,0.0
2022,00-0031280,LV,670,0.9985096870342772,0.0,0.0
2022,00-0031282,HOU,370,0.626057529610829,0.0,0.0
2022,00-0031285,BAL,298,0.4414814814814815,0.14093959731543623,0.6375838926174496
2022,00-0031319,DEN,27,0.046232876712328765,,
2022,00-0031325,BAL,250,0.37037037037037035,0.196,1.576
2022,00-0031330,NYJ,621,0.9394856278366112,0.0,0.0
2022,00-0031345,SF,474,0.8633879781420765,0.0,0.0
2022,00-0031349,CAR,313,0.4785932721712538,0.0,0.0
2022,00-0031353,LAC,540,0.7573632538569425,0.0,0.0
2022,00-0031362,PIT,653,0.9236209335219236,0.0,0.0
2022,00-0031367,SEA,515,0.9484346224677717,0.0,0.0
2022,00-0031369,JAX,309,0.48205928237129486,0.0,0.0
2022,00-0031376,KC,124,0.17588652482269504,0.16129032258064516,0.7903225806451613
2022,00-0031381,GB,534,0.8503184713375797,0.31647940074906367,2.9082397003745317
2022,00-0031382,CLE,314,0.548951048951049,0.2770700636942675,1.8152866242038217
2022,00-0031384,PHI,19,0.035916824196597356,,
2022,00-0031387,PIT,175,0.24752475247524752,0.10285714285714286,0.48
2022,00-0031395,WAS,33,0.05527638190954774,,
2022,00-0031402,DAL,618,0.9021897810218978,0.0,0.0
2022,00-0031408,TB,622,0.823841059602649,0.1832797427652733,1.6639871382636655
2022,00-0031410,CIN,67,0.10929853181076672,,
2022,00-0031426,CLE,572,1.0,0.0,0.0
2022,00-0031428,CHI,322,0.5331125827814569,0.2080745341614907,1.2732919254658386
2022,00-0031433,GB,454,0.7229299363057324,0.0,0.0
2022,00-0031442,TEN,418,0.7169811320754716,0.0,0.0
2022,00-0031484,JAX,147,0.22932917316692666,0.061224489795918366,0.48299319727891155
2022,00-0031503,NO,172,0.3155963302752294,0.0,0.0
2022,00-0031534,DAL,410,0.5985401459854015,0.0,0.0
2022,00-0031543,LAC,1,0.001402524544179523,,
2022,00-0031544,DAL,505,0.7372262773722628,0.20594059405940593,1.7128712871287128
2022,00-0031545,NO,26,0.047706422018348627,,
2022,00-0031547,MIA,330,0.5015197568389058,0.22121212121212122,1.5606060606060606
2022,00-0031549,NE,403,0.7132743362831858,0.1588089330024814,1.173697270471464
2022,00-0031558,ARI,112,0.1769352290679305,0.15178571428571427,1.7232142857142858
2022,00-0031567,BUF,683,0.9956268221574344,0.0,0.0
2022,00-0031575,BUF,1,0.0014577259475218659,,
2022,00-0031580,NE,500,0.8849557522123894,0.0,0.0
2022,00-0031581,IND,429,0.770197486535009,0.0,0.0
2022,00-0031585,TEN,174,0.29845626072041165,0.10919540229885058,0.8333333333333334
2022,00-0031588,BUF,601,0.8760932944606414,0.27287853577371046,2.038269550748752
2022,00-0031595,KC,16,0.02269503546099291,,
2022,00-0031598,BAL,31,0.045925925925925926,,
2022,00-0031610,LV,390,0.5812220566318927,0.23846153846153847,1.705128205128205
2022,00-0031622,TEN,50,0.08576329331046312,,
2022,00-0031632,LV,11,0.01639344262295082,,
2022,00-0031687,SF,1,0.0018214936247723133,,
2022,00-0031690,BAL,86,0.1274074074074074,,
2022,00-0031734,IND,252,0.4524236983842011,0.0,0.0
2022,00-0031744,NE,5,0.008849557522123894,,
2022,00-0031763,WAS,242,0.4053601340033501,0.18181818181818182,1.2231404958677685
2022,00-0031779,PIT,64,0.09052333804809053,,
2022,00-0031787,BUF,43,0.06268221574344024,,
2022,00-0031800,WAS,535,0.8961474036850922,0.001869158878504673,-0.003738317757009346
2022,00-0031806,MIA,77,0.11702127659574468,,
2022,00-0031852,NE,561,0.9929203539823008,0.0,0.0
2022,00-0031868,CHI,362,0.5993377483443708,0.10773480662983426,0.9088397790055248
2022,00-0031893,MIA,616,0.9361702127659575,0.0,0.0
2022,00-0031921,TEN,33,0.05660377358490566,,
2022,00-0031923,MIA,128,0.1945288753799392,0.0,0.0
2022,00-0031934,JAX,6,0.0093603744149766,,
2022,00-0031936,BUF,683,0.9956268221574344,0.0,0.0
2022,00-0031941,NYJ,381,0.5763993948562783,0.19160104986876642,1.1732283464566928
2022,00-0031951,JAX,174,0.2714508580343214,0.20114942528735633,1.4022988505747127
2022,00-0031958,MIA,232,0.3525835866261398,0.0,0.0
2022,00-0032009,WAS,420,0.7035175879396985,0.14761904761904762,0.9119047619047619
2022,00-0032043,CIN,557,0.9086460032626428,0.0,0.0
2022,00-0032053,WAS,342,0.5728643216080402,0.0,0.0
2022,00-0032054,TB,118,0.1562913907284768,0.15254237288135594,1.4152542372881356
2022,00-0032058,NYJ,78,0.11800302571860817,,
2022,00-0032062,KC,113,0.16028368794326242,0.11504424778761062,0.7699115044247787
2022,00-0032063,ATL,390,0.6341463414634146,0.14871794871794872,0.6641025641025641
2022,00-0032071,NE,232,0.41061946902654867,0.0,0.0
