season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2019,D.Adams,WR,,6.4,1.0,0.9533799454306388,0.9533799454306388,1.0,-0.04662005456936125,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,A.Thielen,WR,,22.9,10.0,0.950218354318901,0.950218354318901,0.4,0.550218354318901,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,D.Hopkins,WR,,7.0,2.0,0.9479159401625774,0.9479159401625774,0.95,-0.002084059837422547,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9469227666330662,0.9469227666330662,0.7,0.24692276663306623,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,K.Allen,WR,,25.0,11.0,0.946804356409245,0.946804356409245,0.35,0.596804356409245,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,S.Diggs,WR,,30.8,12.0,0.9427387119117684,0.9427387119117684,0.3,0.6427387119117685,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,A.Brown,WR,,21.4,9.0,0.9350797223614264,0.9350797223614264,0.475,0.46007972236142647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.9350797223614264,0.9350797223614264,0.475,0.46007972236142647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,J.Edelman,WR,,36.1,14.0,0.9342090301713972,0.9342090301713972,0.2,0.7342090301713973,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,168.95,-2.0,250.9,208.9,208.9
2019,A.Cooper,WR,,33.1,13.0,0.902577195623146,0.902577195623146,0.25,0.652577195623146,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,149.05,2.0,232.5,190.5,190.5
2019,M.Evans,WR,,20.2,8.0,0.8991727993745525,0.8991727993745525,0.55,0.3491727993745525,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,R.Woods,WR,,42.2,17.0,0.8946320277465489,0.8946320277465489,0.1,0.794632027746549,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,O.Beckham Jr.,WR,,15.1,7.0,0.8892423498671357,0.8892423498671357,0.625,0.2642423498671357,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham,WR,,15.1,7.0,0.8892423498671357,0.8892423498671357,0.625,0.2642423498671357,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Golladay,WR,,47.1,20.0,0.8711743241710559,0.8711743241710559,0.05,0.8211743241710558,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,140.45,-3.0,216.9,180.9,180.9
2019,B.Cooks,WR,,39.1,15.0,0.8611724409235316,0.8611724409235316,0.15,0.7111724409235316,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,M.Thomas,WR,,10.4,4.0,0.9791761665250818,0.9791761665250818,0.775,0.20417616652508175,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.9791761665250818,0.9791761665250818,0.775,0.20417616652508175,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,J.Jones,WR,,10.2,3.0,0.96453393206138,0.96453393206138,0.875,0.08953393206138005,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,J.Jones,WR,,10.2,3.0,0.96453393206138,0.96453393206138,0.875,0.08953393206138005,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,D.Adams,WR,,6.4,1.0,0.9477134984093982,0.9477134984093982,1.0,-0.052286501590601775,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,A.Thielen,WR,,22.9,10.0,0.9468234911327,0.9468234911327,0.4,0.5468234911327,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,K.Allen,WR,,25.0,11.0,0.9457280218311406,0.9457280218311406,0.35,0.5957280218311406,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,D.Hopkins,WR,,7.0,2.0,0.9447763793616278,0.9447763793616278,0.95,-0.005223620638372117,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9445728688854124,0.9445728688854124,0.7,0.2445728688854124,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,S.Diggs,WR,,30.8,12.0,0.9367989238252588,0.9367989238252588,0.3,0.6367989238252587,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,J.Edelman,WR,,36.1,14.0,0.9325842653380918,0.9325842653380918,0.2,0.7325842653380918,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,168.95,-2.0,250.9,208.9,208.9
2019,A.Brown,WR,,21.4,9.0,0.925339469845274,0.925339469845274,0.475,0.45033946984527407,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.925339469845274,0.925339469845274,0.475,0.45033946984527407,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,M.Evans,WR,,20.2,8.0,0.9023543936756396,0.9023543936756396,0.55,0.3523543936756396,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,A.Cooper,WR,,33.1,13.0,0.9007531947248172,0.9007531947248172,0.25,0.6507531947248172,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,149.05,2.0,232.5,190.5,190.5
2019,R.Woods,WR,,42.2,17.0,0.8971625984896401,0.8971625984896401,0.1,0.7971625984896401,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,O.Beckham Jr.,WR,,15.1,7.0,0.8894467251416532,0.8894467251416532,0.625,0.26444672514165324,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham,WR,,15.1,7.0,0.8894467251416532,0.8894467251416532,0.625,0.26444672514165324,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Golladay,WR,,47.1,20.0,0.8733827691447731,0.8733827691447731,0.05,0.823382769144773,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,140.45,-3.0,216.9,180.9,180.9
2019,B.Cooks,WR,,39.1,15.0,0.8726507937202628,0.8726507937202628,0.15,0.7226507937202628,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,D.Hopkins,WR,,7.0,2.0,0.934212977085218,0.934212977085218,0.95,-0.015787022914781956,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,J.Jones,WR,,10.2,3.0,0.9161668703773168,0.9161668703773168,0.875,0.04116687037731681,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,J.Jones,WR,,10.2,3.0,0.9161668703773168,0.9161668703773168,0.875,0.04116687037731681,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,M.Thomas,WR,,10.4,4.0,0.913214392539334,0.913214392539334,0.775,0.13821439253933399,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.913214392539334,0.913214392539334,0.775,0.13821439253933399,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,A.Thielen,WR,,22.9,10.0,0.9076790454534804,0.9076790454534804,0.35,0.5576790454534805,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,O.Beckham,WR,,15.1,7.0,0.9058907586557212,0.9058907586557212,0.575,0.33089075865572126,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.9058907586557212,0.9058907586557212,0.575,0.33089075865572126,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,D.Adams,WR,,6.4,1.0,0.8955854894225749,0.8955854894225749,1.0,-0.10441451057742512,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,K.Allen,WR,,25.0,11.0,0.8831117387279714,0.8831117387279714,0.3,0.5831117387279714,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,M.Evans,WR,,20.2,8.0,0.8650510516539534,0.8650510516539534,0.5,0.36505105165395335,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,S.Diggs,WR,,30.8,12.0,0.858442686360549,0.858442686360549,0.25,0.608442686360549,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,T.Boyd,WR,,51.5,22.0,0.8581758170379394,0.8581758170379394,0.1,0.7581758170379395,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,24.0,118.75,2.0,193.0,163.0,163.0
2019,J.Smith-Schuster,WR,,12.9,5.0,0.8518252651889453,0.8518252651889453,0.7,0.15182526518894535,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,A.Brown,WR,,21.4,9.0,0.8458365350983991,0.8458365350983991,0.425,0.4208365350983991,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.8458365350983991,0.8458365350983991,0.425,0.4208365350983991,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,C.Kupp,WR,,45.2,19.0,0.8327000198455822,0.8327000198455822,0.15,0.6827000198455822,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,131.0,2.0,208.4,166.4,166.4
2019,J.Gordon,WR,,52.1,23.0,0.8049338538583581,0.8049338538583581,0.05,0.7549338538583581,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,-73.95,,0.0,0.0,0.0
2019,A.Cooper,WR,,33.1,13.0,0.8026102465656366,0.8026102465656366,0.2,0.6026102465656367,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,149.05,2.0,232.5,190.5,190.5
2019,T.Hill,WR,,13.9,6.0,0.7659500789456654,0.7659500789456654,0.65,0.11595007894566534,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,T.Hill,WR,,13.9,6.0,0.9958952775145123,0.9958952775145123,0.7,0.2958952775145124,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,D.Hopkins,WR,,7.0,2.0,0.99485542167928,0.99485542167928,0.95,0.04485542167928003,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,M.Thomas,WR,,10.4,4.0,0.992371793696655,0.992371793696655,0.825,0.167371793696655,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.992371793696655,0.992371793696655,0.825,0.167371793696655,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,D.Adams,WR,,6.4,1.0,0.9911635127452374,0.9911635127452374,1.0,-0.008836487254762604,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,A.Brown,WR,,21.4,9.0,0.9865369512196348,0.9865369512196348,0.475,0.5115369512196348,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.9865369512196348,0.9865369512196348,0.475,0.5115369512196348,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Thielen,WR,,22.9,10.0,0.9848636875667888,0.9848636875667888,0.4,0.5848636875667887,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,M.Evans,WR,,20.2,8.0,0.9798572656159422,0.9798572656159422,0.55,0.4298572656159422,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,T.Lockett,WR,,42.9,18.0,0.9734642782309404,0.9734642782309404,0.15,0.8234642782309404,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,124.85,2.0,203.4,161.4,161.4
2019,O.Beckham,WR,,15.1,7.0,0.9729208639634368,0.9729208639634368,0.625,0.3479208639634368,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.9729208639634368,0.9729208639634368,0.625,0.3479208639634368,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Allen,WR,,25.0,11.0,0.9725198280362586,0.9725198280362586,0.35,0.6225198280362586,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,R.Woods,WR,,42.2,17.0,0.9703178003871686,0.9703178003871686,0.2,0.7703178003871687,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9667879023083774,0.9667879023083774,0.75,0.2167879023083774,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,B.Cooks,WR,,39.1,15.0,0.965537559692724,0.965537559692724,0.25,0.715537559692724,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,J.Jones,WR,,10.2,3.0,0.9634361605225829,0.9634361605225829,0.9,0.06343616052258283,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,T.Hilton,WR,,49.0,21.0,0.9620003155509296,0.9620003155509296,0.1,0.8620003155509296,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,174.0,-11.0,249.5,207.5,207.5
2019,S.Diggs,WR,,30.8,12.0,0.953365770843321,0.953365770843321,0.3,0.6533657708433209,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,T.Boyd,WR,,51.5,22.0,0.951363195010368,0.951363195010368,0.05,0.901363195010368,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,24.0,118.75,2.0,193.0,163.0,163.0
2019,T.Hill,WR,,13.9,6.0,0.9957285456192698,0.9957285456192698,0.7,0.29572854561926987,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,D.Hopkins,WR,,7.0,2.0,0.9943924700893346,0.9943924700893346,0.95,0.04439247008933467,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,M.Thomas,WR,,10.4,4.0,0.9916474654940822,0.9916474654940822,0.825,0.16664746549408227,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.9916474654940822,0.9916474654940822,0.825,0.16664746549408227,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,D.Adams,WR,,6.4,1.0,0.9914896693361194,0.9914896693361194,1.0,-0.008510330663880628,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,A.Brown,WR,,21.4,9.0,0.9877633893187416,0.9877633893187416,0.475,0.5127633893187417,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.9877633893187416,0.9877633893187416,0.475,0.5127633893187417,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Thielen,WR,,22.9,10.0,0.9849720660980508,0.9849720660980508,0.4,0.5849720660980507,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,M.Evans,WR,,20.2,8.0,0.9812081126416428,0.9812081126416428,0.55,0.4312081126416427,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,O.Beckham,WR,,15.1,7.0,0.97234251714444,0.97234251714444,0.625,0.34734251714444,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.97234251714444,0.97234251714444,0.625,0.34734251714444,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Allen,WR,,25.0,11.0,0.9703738288190568,0.9703738288190568,0.35,0.6203738288190568,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9701625109592305,0.9701625109592305,0.75,0.22016251095923045,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,T.Lockett,WR,,42.9,18.0,0.9694590095698536,0.9694590095698536,0.15,0.8194590095698536,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,124.85,2.0,203.4,161.4,161.4
2019,R.Woods,WR,,42.2,17.0,0.9690508795242389,0.9690508795242389,0.2,0.7690508795242388,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,B.Cooks,WR,,39.1,15.0,0.9644734174919736,0.9644734174919736,0.25,0.7144734174919736,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,T.Hilton,WR,,49.0,21.0,0.964121562376298,0.964121562376298,0.1,0.864121562376298,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,174.0,-11.0,249.5,207.5,207.5
2019,J.Jones,WR,,10.2,3.0,0.9636184260199836,0.9636184260199836,0.9,0.06361842601998358,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,S.Diggs,WR,,30.8,12.0,0.953342882477712,0.953342882477712,0.3,0.6533428824777121,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,T.Boyd,WR,,51.5,22.0,0.94959832995035,0.94959832995035,0.05,0.8995983299503499,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,24.0,118.75,2.0,193.0,163.0,163.0
2019,D.Adams,WR,,6.4,1.0,0.9362583339159576,0.9362583339159576,1.0,-0.06374166608404241,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,J.Jones,WR,,10.2,3.0,0.934165485125177,0.934165485125177,0.9,0.03416548512517703,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,D.Hopkins,WR,,7.0,2.0,0.9312606823381008,0.9312606823381008,0.95,-0.01873931766189918,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
