season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2010,B.Marshall,00-0024334,WR,MIA,26.0,17.3,7.0,17.3,2.0,FantasyFootballCalculator,,,17.3,,,,1120.0,10.0,,39.0,0.0,0.0,0.0,10.0,226.39999999999998,15.093333333333332,15.0,,,,,,,,,,,,,,,,160.7,11.478571428571428,22.0,14,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,bmarshall,True,b marshall
2010,F.Jones,00-0026162,RB,DAL,23.0,65.4,28.0,65.4,6.0,FantasyFootballCalculator,,,65.4,,,,119.0,0.0,,685.0,3.0,0.0,0.0,3.0,105.9,7.564285714285715,14.0,,,,,,,,,,,,,,,,159.0,9.9375,22.0,16,1,0,1.0,0.0,0.0,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,fjones,True,f jones
2010,J.Campbell,00-0023460,QB,LV,29.0,152.8,23.0,152.8,13.0,FantasyFootballCalculator,,,152.8,,,,0.0,0.0,,236.0,1.0,3618.0,20.0,21.0,218.32,13.645,16.0,,,,,,,,,,,,,,,,158.18,12.167692307692308,23.0,13,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jcampbell,True,j campbell
2010,G.Olsen,00-0025418,TE,CHI,25.0,151.2,17.0,151.2,13.0,FantasyFootballCalculator,,,151.2,,,,612.0,8.0,,0.0,0.0,0.0,0.0,8.0,139.2,8.7,16.0,,,,,,,,,,,,,,,,88.9,5.55625,23.0,16,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,golsen,True,g olsen
2010,B.Jackson,00-0025450,RB,GB,25.0,,,,,,,,,,,,187.0,1.0,,111.0,2.0,0.0,0.0,3.0,60.3,5.0249999999999995,12.0,,,,,,,,,,,,,,,,150.0,9.375,23.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,bjackson,True,b jackson
2010,D.Bess,00-0026000,WR,MIA,25.0,161.7,72.0,161.7,14.0,FantasyFootballCalculator,,,161.7,,,,758.0,2.0,,11.0,0.0,0.0,0.0,2.0,122.9,7.68125,16.0,,,,,,,,,,,,,,,,151.7,9.48125,23.0,16,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,dbess,True,d bess
2010,J.Kitna,00-0009311,QB,DAL,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3,15.73,24.0,10,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jkitna,True,j kitna
2010,H.Miller,00-0023465,TE,PIT,28.0,149.0,15.0,149.0,13.0,FantasyFootballCalculator,,,149.0,,,,789.0,6.0,,0.0,0.0,0.0,0.0,6.0,152.9,9.55625,16.0,,,,,,,,,,,,,,,,82.2,5.871428571428572,24.0,14,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,hmiller,True,h miller
2010,D.Woodhead,00-0026019,RB,NE,25.0,,,,,,,,,,,,87.0,0.0,,64.0,0.0,0.0,0.0,0.0,19.1,2.7285714285714286,7.0,,,,,,,,,,,,,,,,143.6,9.573333333333332,24.0,15,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,dwoodhead,True,d woodhead
2010,M.Thomas,00-0027076,WR,JAX,23.0,155.3,65.0,155.3,13.0,FantasyFootballCalculator,,,155.3,,,,453.0,1.0,,85.0,0.0,0.0,0.0,1.0,83.8,5.985714285714286,14.0,,,,,,,,,,,,,,,,156.4,9.775,24.0,16,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,mthomas,True,m thomas
2010,J.Shockey,00-0021148,TE,NO,30.0,156.1,20.0,156.1,14.0,FantasyFootballCalculator,,,156.1,,,,569.0,3.0,,0.0,0.0,0.0,0.0,3.0,98.9,7.607692307692308,13.0,,,,,,,,,,,,,,,,79.3,6.1,25.0,13,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,jshockey,True,j shockey
2010,L.Moore,00-0023310,WR,NO,27.0,165.9,74.0,165.9,14.0,FantasyFootballCalculator,,,165.9,,,,153.0,2.0,,0.0,0.0,0.0,0.0,2.0,34.3,5.716666666666666,6.0,,,,,,,,,,,,,,,,155.3,10.353333333333333,25.0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,lmoore,True,l moore
2010,R.Brown,00-0023437,RB,MIA,29.0,54.6,24.0,54.6,5.0,FantasyFootballCalculator,,,54.6,,,,98.0,0.0,,648.0,8.0,22.0,1.0,9.0,132.48000000000002,14.720000000000002,9.0,,,,,,,,,,,,,,,,140.1,8.75625,25.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rbrown,True,r brown
2010,C.Henne,00-0026197,QB,MIA,25.0,125.5,18.0,125.5,11.0,FantasyFootballCalculator,,,125.5,,,,0.0,0.0,,32.0,1.0,2878.0,12.0,13.0,144.32,10.308571428571428,14.0,,,,,,,,,,,,,,,,157.12,10.474666666666668,25.0,15,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,chenne,True,c henne
2010,M.Hasselbeck,00-0007091,QB,SEA,35.0,162.2,26.0,162.2,14.0,FantasyFootballCalculator,,,162.2,,,,0.0,0.0,,119.0,0.0,3029.0,17.0,17.0,161.06,11.504285714285714,14.0,,,,,,,,,,,,,,,,147.92,10.565714285714284,26.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mhasselbeck,True,m hasselbeck
2010,A.Boldin,00-0022084,WR,BAL,30.0,30.8,13.0,30.8,3.0,FantasyFootballCalculator,,,30.8,,,,1029.0,5.0,,7.0,0.0,0.0,0.0,5.0,172.1,11.473333333333333,15.0,,,,,,,,,,,,,,,,155.66,9.72875,26.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,aboldin,True,a boldin
2010,O.Daniels,00-0024313,TE,HOU,28.0,81.4,8.0,81.4,7.0,FantasyFootballCalculator,,,81.4,,,,519.0,5.0,,0.0,0.0,0.0,0.0,5.0,101.9,12.7375,8.0,,,,,,,,,,,,,,,,78.1,7.1,26.0,11,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,odaniels,True,o daniels
2010,M.Bush,00-0025487,RB,LV,26.0,85.6,36.0,85.6,8.0,FantasyFootballCalculator,,,85.6,,,,105.0,0.0,,589.0,3.0,0.0,0.0,3.0,91.9,6.126666666666667,15.0,,,,,,,,,,,,,,,,141.9,10.135714285714286,26.0,14,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,mbush,True,m bush
2010,T.Jones,00-0019641,RB,KC,32.0,95.2,38.0,95.2,8.0,FantasyFootballCalculator,,,95.2,,,,58.0,0.0,,1402.0,14.0,0.0,0.0,14.0,235.0,14.6875,16.0,,,,,,,,,,,,,,,,142.8,8.925,27.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tjones,True,t jones
2010,A.Smith,00-0023436,QB,SF,26.0,132.3,19.0,132.3,12.0,FantasyFootballCalculator,,,132.3,,,,-6.0,0.0,,51.0,0.0,2350.0,18.0,18.0,145.0,13.181818181818182,11.0,,,,,,,,,,,,,,,,134.8,12.254545454545456,27.0,11,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,asmith,True,a smith
2010,B.Edwards,00-0023438,WR,NYJ,27.0,97.9,38.0,97.9,9.0,FantasyFootballCalculator,,,97.9,,,,680.0,4.0,,0.0,0.0,0.0,0.0,4.0,114.5,7.15625,16.0,,,,,,,,,,,,,,,,159.3,9.95625,27.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,bedwards,True,b edwards
2010,J.Graham,00-0027696,TE,NO,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.4,6.783333333333334,27.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jgraham,True,j graham
2010,K.Collins,00-0003292,QB,TEN,38.0,,,,,,,,,,,,0.0,0.0,,15.0,1.0,1225.0,6.0,7.0,60.5,8.642857142857142,7.0,,,,,,,,,,,,,,,,109.02,10.902,28.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcollins,True,k collins
2010,D.Sproles,00-0023564,RB,LAC,27.0,112.1,44.0,112.1,10.0,FantasyFootballCalculator,,,112.1,,,,497.0,4.0,,343.0,3.0,0.0,0.0,7.0,154.5,9.65625,16.0,,,,,,,,,,,,,,,,118.5,7.40625,28.0,16,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,dsproles,True,d sproles
2010,D.Fells,00-0023752,TE,LA,27.0,,,,,,,,,,,,273.0,3.0,,0.0,0.0,0.0,0.0,3.0,53.8,3.8428571428571425,14.0,,,,,,,,,,,,,,,,71.6,4.475,28.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dfells,True,d fells
2010,P.Garcon,00-0026345,WR,IND,24.0,58.8,23.0,58.8,5.0,FantasyFootballCalculator,,,58.8,,,,765.0,4.0,,10.0,0.0,0.0,0.0,4.0,125.0,8.928571428571429,14.0,,,,,,,,,,,,,,,,150.2,10.728571428571428,28.0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,pgarcon,True,p garcon
2010,D.Mason,00-0010500,WR,BAL,36.0,95.4,36.0,95.4,8.0,FantasyFootballCalculator,,,95.4,,,,1028.0,7.0,,2.0,0.0,0.0,0.0,7.0,181.5,11.34375,16.0,,,,,,,,,,,,,,,,152.7,9.54375,29.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmason,True,d mason
2010,T.Romo,00-0021678,QB,DAL,30.0,36.3,6.0,36.3,4.0,FantasyFootballCalculator,,,36.3,,,,0.0,0.0,,105.0,1.0,4483.0,26.0,27.0,273.82,17.11375,16.0,,,,,,,,,,,,,,,,99.1,16.516666666666666,29.0,6,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,tromo,True,t romo
2010,B.Jacobs,00-0023545,RB,NYG,28.0,84.5,34.0,84.5,8.0,FantasyFootballCalculator,,,84.5,,,,184.0,1.0,,835.0,5.0,0.0,0.0,6.0,144.9,9.66,15.0,,,,,,,,,,,,,,,,141.7,8.85625,29.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,bjacobs,True,b jacobs
2010,B.Scaife,00-0023612,TE,TEN,29.0,,,,,,,,,,,,440.0,1.0,,0.0,0.0,0.0,0.0,1.0,70.5,5.423076923076923,13.0,,,,,,,,,,,,,,,,71.8,5.523076923076923,29.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bscaife,True,b scaife
2010,D.Clark,00-0022165,TE,IND,31.0,38.9,1.0,38.9,4.0,FantasyFootballCalculator,,,38.9,,,,1106.0,10.0,,11.0,0.0,0.0,0.0,10.0,221.7,13.85625,16.0,,,,,,,,,,,,,,,,71.2,11.866666666666667,30.0,6,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dclark,True,d clark
2010,C.Williams,00-0023440,RB,TB,28.0,83.7,33.0,83.7,7.0,FantasyFootballCalculator,,,83.7,,,,219.0,3.0,,816.0,4.0,0.0,0.0,7.0,160.0,10.0,16.0,,,,,,,,,,,,,,,,118.19999999999999,7.387499999999999,30.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cwilliams,True,c williams
2010,D.Amendola,00-0026035,WR,LA,25.0,,,,,,,,,,,,326.0,1.0,,-2.0,0.0,0.0,0.0,1.0,59.900000000000006,4.278571428571429,14.0,,,,,,,,,,,,,,,,135.5,8.46875,30.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,damendola,True,d amendola
2010,T.Tebow,00-0027876,QB,DEN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.86,14.122857142857143,30.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ttebow,True,t tebow
2010,B.Favre,00-0005106,QB,MIN,41.0,88.0,11.0,88.0,8.0,FantasyFootballCalculator,,,88.0,,,,-2.0,0.0,,7.0,0.0,4202.0,33.0,33.0,283.08,17.6925,16.0,,,,,,,,,,,,,,,,97.16,7.473846153846154,31.0,13,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,bfavre,True,b favre
2010,D.Branch,00-0021192,WR,NE,31.0,,,,,,,,,,,,437.0,2.0,,-8.0,0.0,0.0,0.0,2.0,77.4,5.528571428571429,14.0,,,,,,,,,,,,,,,,146.3,9.753333333333334,31.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dbranch,True,d branch
2010,T.Scheffler,00-0024276,TE,DET,27.0,,,,,,,,,,,,416.0,2.0,,0.0,0.0,0.0,0.0,2.0,69.10000000000001,4.606666666666667,15.0,,,,,,,,,,,,,,,,64.3,4.286666666666666,31.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tscheffler,True,t scheffler
2010,R.Mathews,00-0027864,RB,LAC,23.0,15.4,8.0,15.4,2.0,FantasyFootballCalculator,,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,10.75,31.0,12,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rmathews,True,r mathews
2010,R.Torain,00-0026279,RB,WAS,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.7,12.969999999999999,32.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rtorain,True,r torain
2010,J.Knox,00-0026913,WR,CHI,24.0,72.6,29.0,72.6,7.0,FantasyFootballCalculator,,,72.6,,,,527.0,5.0,,0.0,0.0,0.0,0.0,5.0,111.19999999999999,7.413333333333332,15.0,,,,,,,,,,,,,,,,149.7,9.35625,32.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jknox,True,j knox
2010,J.Cook,00-0027061,TE,TEN,23.0,,,,,,,,,,,,74.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.899999999999999,1.4874999999999998,8.0,,,,,,,,,,,,,,,,56.599999999999994,3.773333333333333,32.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jcook,True,j cook
2010,C.McCoy,00-0027688,QB,CLE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.44,11.305,32.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmccoy,True,c mccoy
2010,C.Ochocinco,00-0020397,WR,CIN,32.0,,,,,,,,,,,,1047.0,9.0,,32.0,0.0,0.0,0.0,9.0,193.9,12.11875,16.0,,,,,,,,,,,,,,,,140.6,10.042857142857143,33.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cochocinco,True,c ochocinco
2010,D.Anderson,00-0023645,QB,ARI,27.0,163.5,28.0,163.5,14.0,FantasyFootballCalculator,,,163.5,,,,0.0,0.0,,8.0,2.0,888.0,3.0,5.0,34.32,4.29,8.0,,,,,,,,,,,,,,,,89.1,7.425,33.0,12,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,danderson,True,d anderson
2010,M.Lynch,00-0025399,RB,SEA,24.0,160.4,64.0,160.4,14.0,FantasyFootballCalculator,,,160.4,,,,179.0,0.0,,450.0,2.0,0.0,0.0,2.0,86.9,6.684615384615385,13.0,,,,,,,,,,,,,,,,127.19999999999999,7.949999999999999,33.0,16,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,mlynch,True,m lynch
2010,F.Davis,00-0026188,TE,WAS,24.0,,,,,,,,,,,,509.0,6.0,,0.0,0.0,0.0,0.0,6.0,110.9,7.3933333333333335,15.0,,,,,,,,,,,,,,,,60.099999999999994,4.006666666666666,33.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,fdavis,True,f davis
2010,V.Young,00-0024218,QB,TEN,27.0,141.2,20.0,141.2,12.0,FantasyFootballCalculator,,,141.2,,,,0.0,0.0,,281.0,2.0,1879.0,10.0,12.0,137.26,11.438333333333333,12.0,,,,,,,,,,,,,,,,88.7,9.855555555555556,34.0,9,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,vyoung,True,v young
2010,J.Carlson,00-0026178,TE,SEA,26.0,140.2,13.0,140.2,12.0,FantasyFootballCalculator,,,140.2,,,,574.0,7.0,,0.0,0.0,0.0,0.0,7.0,124.9,7.80625,16.0,,,,,,,,,,,,,,,,53.3,3.807142857142857,34.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,jcarlson,True,j carlson
2010,K.Britt,00-0027006,WR,TEN,22.0,120.6,48.0,120.6,11.0,FantasyFootballCalculator,,,120.6,,,,701.0,3.0,,0.0,0.0,0.0,0.0,3.0,107.1,7.14,15.0,,,,,,,,,,,,,,,,152.5,13.863636363636363,34.0,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,kbritt,True,k britt
2010,L.Blount,00-0027325,RB,TB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6,10.353846153846153,34.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lblount,True,l blount
2010,D.Thomas,00-0024301,TE,NO,27.0,,,,,,,,,,,,356.0,1.0,,0.0,0.0,0.0,0.0,1.0,59.099999999999994,4.546153846153846,13.0,,,,,,,,,,,,,,,,48.9,4.075,35.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dthomas,True,d thomas
2010,T.Smith,00-0025561,QB,SF,26.0,,,,,,,,,,,,0.0,0.0,,31.0,1.0,24.0,0.0,1.0,8.06,2.686666666666667,3.0,,,,,,,,,,,,,,,,77.14,12.856666666666667,35.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tsmith,True,t smith
2010,T.Hightower,00-0026289,RB,ARI,24.0,98.9,39.0,98.9,9.0,FantasyFootballCalculator,,,98.9,,,,428.0,0.0,,598.0,8.0,0.0,0.0,8.0,174.1,10.88125,16.0,,,,,,,,,,,,,,,,119.69999999999999,7.481249999999999,35.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,thightower,True,t hightower
2010,A.Collie,00-0027092,WR,IND,25.0,132.8,51.0,132.8,12.0,FantasyFootballCalculator,,,132.8,,,,676.0,7.0,,1.0,0.0,0.0,0.0,7.0,139.7,8.73125,16.0,,,,,,,,,,,,,,,,138.2,15.355555555555554,35.0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,acollie,True,a collie
2010,K.Kolb,00-0025423,QB,PHI,26.0,67.3,9.0,67.3,6.0,FantasyFootballCalculator,,,67.3,,,,0.0,0.0,,5.0,1.0,741.0,4.0,5.0,44.14,14.713333333333333,3.0,,,,,,,,,,,,,,,,62.48,8.925714285714285,36.0,7,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,kkolb,True,k kolb
2010,M.Bennett,00-0026201,TE,DAL,23.0,,,,,,,,,,,,159.0,0.0,,0.0,0.0,0.0,0.0,0.0,23.4,1.7999999999999998,13.0,,,,,,,,,,,,,,,,42.5,2.8333333333333335,36.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbennett,True,m bennett
2010,M.Crabtree,00-0026986,WR,SF,23.0,42.5,16.0,42.5,4.0,FantasyFootballCalculator,,,42.5,,,,625.0,2.0,,0.0,0.0,0.0,0.0,2.0,96.5,8.772727272727273,11.0,,,,,,,,,,,,,,,,137.6,8.6,36.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mcrabtree,True,m crabtree
2010,M.Goodson,00-0027080,RB,CAR,23.0,,,,,,,,,,,,15.0,0.0,,49.0,0.0,0.0,0.0,0.0,5.4,0.7714285714285715,7.0,,,,,,,,,,,,,,,,110.19999999999999,6.887499999999999,36.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mgoodson,True,m goodson
2010,J.Gaffney,00-0021163,WR,DEN,30.0,103.2,40.0,103.2,9.0,FantasyFootballCalculator,,,103.2,,,,732.0,2.0,,0.0,0.0,0.0,0.0,2.0,112.19999999999999,7.012499999999999,16.0,,,,,,,,,,,,,,,,132.0,8.25,37.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jgaffney,True,j gaffney
2010,D.Rosario,00-0025542,TE,CAR,26.0,,,,,,,,,,,,313.0,2.0,,0.0,0.0,0.0,0.0,2.0,56.3,4.021428571428571,14.0,,,,,,,,,,,,,,,,42.2,2.6375,37.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,drosario,True,d rosario
2010,K.Williams,00-0027214,RB,WAS,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,7.464285714285714,37.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kwilliams,True,k williams
2010,J.Clausen,00-0027659,QB,CAR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.02,4.463076923076923,37.0,13,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jclausen,True,j clausen
2010,H.Ward,00-0017162,WR,PIT,34.0,56.8,22.0,56.8,5.0,FantasyFootballCalculator,,,56.8,,,,1167.0,6.0,,0.0,0.0,0.0,0.0,6.0,198.2,12.3875,16.0,,,,,,,,,,,,,,,,132.8,8.3,38.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,hward,True,h ward
2010,D.Stanton,00-0025430,QB,DET,26.0,,,,,,,,,,,,0.0,0.0,,33.0,1.0,259.0,0.0,1.0,5.66,1.8866666666666667,3.0,,,,,,,,,,,,,,,,56.5,9.416666666666666,38.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dstanton,True,d stanton
2010,J.Finley,00-0026231,TE,GB,23.0,42.6,3.0,42.6,4.0,FantasyFootballCalculator,,,42.6,,,,676.0,5.0,,0.0,0.0,0.0,0.0,5.0,123.1,10.258333333333333,12.0,,,,,,,,,,,,,,,,46.6,11.65,38.0,4,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,jfinley,True,j finley
2010,J.Forsett,00-0026373,RB,SEA,25.0,70.1,29.0,70.1,6.0,FantasyFootballCalculator,,,70.1,,,,350.0,1.0,,619.0,4.0,0.0,0.0,5.0,145.4,9.0875,16.0,,,,,,,,,,,,,,,,105.7,6.60625,38.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jforsett,True,j forsett
2010,R.McMichael,00-0021236,TE,LAC,31.0,,,,,,,,,,,,332.0,1.0,,0.0,0.0,0.0,0.0,1.0,56.2,3.5125,16.0,,,,,,,,,,,,,,,,44.1,2.94,39.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rmcmichael,True,r mcmichael
2010,R.Grossman,00-0022121,QB,WAS,30.0,,,,,,,,,,,,0.0,0.0,,5.0,0.0,33.0,0.0,0.0,-0.18,-0.18,1.0,,,,,,,,,,,,,,,,51.96,12.99,39.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rgrossman,True,r grossman
2010,S.Holmes,00-0024240,WR,NYJ,26.0,87.3,33.0,87.3,8.0,FantasyFootballCalculator,,,87.3,,,,1248.0,5.0,,6.0,0.0,0.0,0.0,5.0,192.9,12.05625,16.0,,,,,,,,,,,,,,,,134.3,11.191666666666668,39.0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,sholmes,True,s holmes
2010,R.Jennings,00-0027155,RB,JAX,25.0,153.8,58.0,153.8,13.0,FantasyFootballCalculator,,,153.8,,,,101.0,0.0,,202.0,1.0,0.0,0.0,1.0,44.3,2.953333333333333,15.0,,,,,,,,,,,,,,,,105.2,8.766666666666667,39.0,12,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,rjennings,True,r jennings
2010,R.Williams,00-0017915,RB,MIA,33.0,80.8,32.0,80.8,7.0,FantasyFootballCalculator,,,80.8,,,,264.0,2.0,,1121.0,11.0,0.0,0.0,13.0,230.0,14.375,16.0,,,,,,,,,,,,,,,,104.9,6.55625,40.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rwilliams,True,r williams
2010,N.Burleson,00-0021999,WR,DET,29.0,136.2,55.0,136.2,12.0,FantasyFootballCalculator,,,136.2,,,,812.0,3.0,,4.0,0.0,0.0,0.0,3.0,127.1,9.776923076923076,13.0,,,,,,,,,,,,,,,,130.1,9.292857142857143,40.0,14,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,nburleson,True,n burleson
2010,E.Moore,00-0026123,TE,CLE,25.0,,,,,,,,,,,,158.0,0.0,,0.0,0.0,0.0,0.0,0.0,21.8,4.36,5.0,,,,,,,,,,,,,,,,44.2,4.911111111111111,40.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,emoore,True,e moore
