test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,3,2019,A.Rodgers,00-0023459,QB,GB,36.0,55.7,3.0,55.7,5.0,0.8259845559845561,-55.7,,8.0,278.38,312.58,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,4,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.8257142857142857,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,5,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.8185328185328185,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.7942857142857144,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,7,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.7865250965250966,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,8,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7842857142857141,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,9,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.761891891891892,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,10,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7603088803088802,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,11,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.7592277992277994,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,12,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.7533204633204633,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,13,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.7135135135135136,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,14,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.7065637065637065,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,15,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.6837065637065637,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.6576061776061776,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,17,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.6403088803088804,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,18,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6096138996138996,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,19,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5961776061776061,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_logistic,20,2019,B.Mayfield,00-0034855,QB,CLE,24.0,63.2,4.0,63.2,6.0,0.5957142857142858,-63.2,,18.0,229.18,240.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,1,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.8901930501930503,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,2,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.8817374517374518,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,3,2019,A.Rodgers,00-0023459,QB,GB,36.0,55.7,3.0,55.7,5.0,0.8259845559845561,-55.7,,8.0,278.38,312.58,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,4,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.8257142857142857,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,5,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.8185328185328185,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.7942857142857144,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,7,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.7865250965250966,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,8,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7842857142857141,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,9,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.761891891891892,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,10,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7603088803088802,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,11,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.7592277992277994,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,12,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.7533204633204633,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,13,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.7135135135135136,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,14,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.7065637065637065,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,15,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.6837065637065637,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.6576061776061776,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,17,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.6403088803088804,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,18,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6096138996138996,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,19,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5961776061776061,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,20,2019,B.Mayfield,00-0034855,QB,CLE,24.0,63.2,4.0,63.2,6.0,0.5957142857142858,-63.2,,18.0,229.18,240.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,1,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.8901930501930503,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,2,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.8817374517374518,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,3,2019,A.Rodgers,00-0023459,QB,GB,36.0,55.7,3.0,55.7,5.0,0.8259845559845561,-55.7,,8.0,278.38,312.58,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,4,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.8257142857142857,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,5,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.8185328185328185,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.7942857142857144,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,7,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.7865250965250966,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,8,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7842857142857141,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,9,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.761891891891892,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,10,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7603088803088802,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,11,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.7592277992277994,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,12,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.7533204633204633,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,13,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.7135135135135136,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,14,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.7065637065637065,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,15,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.6837065637065637,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.6576061776061776,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,17,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.6403088803088804,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,18,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6096138996138996,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,19,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5961776061776061,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,20,2019,B.Mayfield,00-0034855,QB,CLE,24.0,63.2,4.0,63.2,6.0,0.5957142857142858,-63.2,,18.0,229.18,240.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,1,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.769,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,2,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7649999999999999,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.744,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,4,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7390000000000001,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,5,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.739,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,6,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.73,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,7,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7269999999999999,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,8,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.724,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,9,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.689,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,10,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.6519999999999999,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,11,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.641,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,12,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.63,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,13,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.6210000000000001,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,14,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.616,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6050000000000001,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.586,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,17,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.584,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,18,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.575,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,19,2019,J.Winston,00-0031503,QB,TB,25.0,105.1,12.0,105.1,9.0,0.574,-105.1,,5.0,305.36,195.78,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,20,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.569,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,1,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.769,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,2,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7649999999999999,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.744,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,4,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7390000000000001,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,5,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.739,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,6,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.73,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,7,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7269999999999999,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,8,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.724,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,9,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.689,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,10,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.6519999999999999,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,11,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.641,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,12,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.63,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,13,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.6210000000000001,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,14,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.616,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6050000000000001,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.586,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,17,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.584,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,18,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.575,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,19,2019,J.Winston,00-0031503,QB,TB,25.0,105.1,12.0,105.1,9.0,0.574,-105.1,,5.0,305.36,195.78,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,20,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.569,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,1,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.769,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,2,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7649999999999999,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.744,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,4,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7390000000000001,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,5,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.739,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,6,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.73,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,7,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7269999999999999,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,8,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.724,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,9,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.689,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,10,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.6519999999999999,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,11,2019,C.Newton,00-0027939,QB,CAR,30.0,94.4,10.0,94.4,8.0,0.641,-94.4,,52.0,16.68,282.6,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,12,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.63,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,13,2019,J.Goff,00-0033106,QB,LA,25.0,81.5,8.0,81.5,7.0,0.6210000000000001,-81.5,,12.0,247.52,310.32,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,14,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.616,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6050000000000001,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,16,2019,C.Keenum,00-0028986,QB,DEN,31.0,,,,,0.586,,,31.0,103.48,214.9,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,17,2019,E.Manning,00-0022803,QB,NYG,38.0,,,,,0.584,,,41.0,54.38,239.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,18,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.575,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,19,2019,J.Winston,00-0031503,QB,TB,25.0,105.1,12.0,105.1,9.0,0.574,-105.1,,5.0,305.36,195.78,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,20,2019,P.Mahomes,00-0033873,QB,KC,24.0,19.3,1.0,19.3,2.0,0.569,-19.3,,6.0,287.04,417.08,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,1,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.7404715235834559,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,2,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7290525726287234,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,3,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6823431587565297,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,4,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.656625625366362,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,5,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6505988230676465,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
