test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.08974358974358973,0.4444444444444444,0.08888888888888886,0.16666666666666666,True,True
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.08974358974358973,0.4444444444444444,0.08888888888888886,0.16666666666666666,True,True
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.08974358974358973,0.4444444444444444,0.08888888888888886,0.16666666666666666,True,True
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.42857142857142855,0.3516483516483516,0.8666666666666667,0.08888888888888886,0.42857142857142855,True,True
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.42857142857142855,0.3516483516483516,0.8666666666666667,0.08888888888888886,0.42857142857142855,True,True
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.42857142857142855,0.3516483516483516,0.8666666666666667,0.08888888888888886,0.42857142857142855,True,True
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3,0.22307692307692306,0.8222222222222223,0.08888888888888886,0.3,True,True
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3,0.22307692307692306,0.8222222222222223,0.08888888888888886,0.3,True,True
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3,0.22307692307692306,0.8222222222222223,0.08888888888888886,0.3,True,True
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.0,-0.07692307692307693,0.6000000000000001,0.08888888888888886,0.0,True,False
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.0,-0.07692307692307693,0.6000000000000001,0.08888888888888886,0.0,True,False
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.0,-0.07692307692307693,0.6000000000000001,0.08888888888888886,0.0,True,False
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.5,0.4230769230769231,0.8666666666666667,0.08888888888888886,0.5,True,True
2018,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.5,0.4230769230769231,0.8666666666666667,0.08888888888888886,0.5,True,True
2018,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.5,0.4230769230769231,0.8666666666666667,0.08888888888888886,0.5,True,True
2018,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2018,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,128,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.2564102564102564,0.9111111111111112,0.08888888888888886,0.3333333333333333,True,True
2019,TE_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.90625,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.90625,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.90625,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.125,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.125,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.125,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.09375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.09375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.09375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.59375,0.09375,0.1111111111111111,True,True
2019,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.59375,0.09375,0.1111111111111111,True,True
2019,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.59375,0.09375,0.1111111111111111,True,True
2019,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.59375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.59375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.59375,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.875,0.09375,0.3333333333333333,True,True
2019,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.875,0.09375,0.3333333333333333,True,True
2019,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.875,0.09375,0.3333333333333333,True,True
2019,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.125,0.125,0.59375,0.09375,0.125,True,True
2019,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.125,0.125,0.59375,0.09375,0.125,True,True
2019,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.125,0.125,0.59375,0.09375,0.125,True,True
2019,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.21875,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.21875,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.0,0.0,0.21875,0.09375,0.0,True,False
2019,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.8125,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.8125,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.8125,0.09375,0.2222222222222222,True,True
2019,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.4,0.4,0.84375,0.09375,0.4,True,True
2019,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.4,0.4,0.84375,0.09375,0.4,True,True
2019,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.4,0.4,0.84375,0.09375,0.4,True,True
2019,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.53125,0.09375,0.1111111111111111,True,True
2019,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.53125,0.09375,0.1111111111111111,True,True
2019,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.53125,0.09375,0.1111111111111111,True,True
2020,TE_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.7647058823529411,0.23529411764705888,0.2,True,True
2020,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.7647058823529411,0.23529411764705888,0.2,True,True
2020,TE_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.7647058823529411,0.23529411764705888,0.2,True,True
2020,TE_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1,0.02857142857142858,0.3823529411764706,0.23529411764705888,0.1,True,True
2020,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1,0.02857142857142858,0.3823529411764706,0.23529411764705888,0.1,True,True
2020,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1,0.02857142857142858,0.3823529411764706,0.23529411764705888,0.1,True,True
2020,TE_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.0,-0.07142857142857142,0.23529411764705882,0.23529411764705888,0.0,True,False
2020,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.0,-0.07142857142857142,0.23529411764705882,0.23529411764705888,0.0,True,False
2020,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.0,-0.07142857142857142,0.23529411764705882,0.23529411764705888,0.0,True,False
2020,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2222222222222222,0.15079365079365079,0.7647058823529411,0.23529411764705888,0.2222222222222222,True,True
2020,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2222222222222222,0.15079365079365079,0.7647058823529411,0.23529411764705888,0.2222222222222222,True,True
2020,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2222222222222222,0.15079365079365079,0.7647058823529411,0.23529411764705888,0.2222222222222222,True,True
2020,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.47058823529411764,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.47058823529411764,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.47058823529411764,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.7352941176470589,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.7352941176470589,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.7352941176470589,0.23529411764705888,0.14285714285714285,True,True
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1111111111111111,0.03968253968253968,0.6176470588235294,0.23529411764705888,0.1111111111111111,True,True
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1111111111111111,0.03968253968253968,0.6176470588235294,0.23529411764705888,0.1111111111111111,True,True
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.1111111111111111,0.03968253968253968,0.6176470588235294,0.23529411764705888,0.1111111111111111,True,True
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.25,0.17857142857142858,0.8529411764705882,0.23529411764705888,0.25,True,True
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.25,0.17857142857142858,0.8529411764705882,0.23529411764705888,0.25,True,True
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.25,0.17857142857142858,0.8529411764705882,0.23529411764705888,0.25,True,True
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.8235294117647058,0.23529411764705888,0.2857142857142857,True,True
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.8235294117647058,0.23529411764705888,0.2,True,True
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.8235294117647058,0.23529411764705888,0.2,True,True
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,131,0.10526315789473684,0.07142857142857142,0.2,0.1285714285714286,0.8235294117647058,0.23529411764705888,0.2,True,True
2021,TE_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2727272727272727,0.20129870129870128,0.7962962962962963,0.20370370370370372,0.2727272727272727,True,True
2021,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2727272727272727,0.20129870129870128,0.7962962962962963,0.20370370370370372,0.2727272727272727,True,True
2021,TE_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2727272727272727,0.20129870129870128,0.7962962962962963,0.20370370370370372,0.2727272727272727,True,True
2021,TE_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.1,0.02857142857142858,0.4259259259259259,0.20370370370370372,0.1,True,True
2021,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.1,0.02857142857142858,0.4259259259259259,0.20370370370370372,0.1,True,True
2021,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.1,0.02857142857142858,0.4259259259259259,0.20370370370370372,0.1,True,True
2021,TE_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2,0.1285714285714286,0.5555555555555556,0.20370370370370372,0.2,True,True
2021,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2,0.1285714285714286,0.5555555555555556,0.20370370370370372,0.2,True,True
2021,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.2,0.1285714285714286,0.5555555555555556,0.20370370370370372,0.2,True,True
2021,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9259259259259258,0.20370370370370372,0.3,True,True
2021,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9259259259259258,0.20370370370370372,0.3,True,True
2021,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9259259259259258,0.20370370370370372,0.3,True,True
2021,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.0,-0.07142857142857142,0.3703703703703704,0.20370370370370372,0.0,True,False
2021,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.0,-0.07142857142857142,0.3703703703703704,0.20370370370370372,0.0,True,False
2021,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.0,-0.07142857142857142,0.3703703703703704,0.20370370370370372,0.0,True,False
2021,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.8148148148148149,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.8148148148148149,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.8148148148148149,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7407407407407408,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7407407407407408,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7407407407407408,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.7037037037037037,0.20370370370370372,0.3333333333333333,True,True
