position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,97-120,WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,139,21,21,0.2857142857142857,0.3333333333333333,-0.047619047619047616,3,20.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,139,21,21,0.2857142857142857,0.3333333333333333,-0.047619047619047616,3,20.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,139,21,21,0.2857142857142857,0.3333333333333333,-0.047619047619047616,3,20.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,129,20,20,0.2,0.25,-0.04999999999999999,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2021 J.Waddle ADP 99.2 finish 12; 2011 J.Nelson ADP 120.0 finish 4; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,129,20,20,0.2,0.25,-0.04999999999999999,0,0.0,False,WR_Top24,Not Useful,,2021 J.Waddle ADP 99.2 finish 12; 2013 J.Gordon ADP 98.1 finish 3; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,129,20,20,0.2,0.25,-0.04999999999999999,2,14.285714285714285,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2016 M.Thomas ADP 118.7 finish 7; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,129,20,20,0.2,0.25,-0.04999999999999999,2,14.285714285714285,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2016 M.Thomas ADP 118.7 finish 7; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,129,20,20,0.2,0.25,-0.04999999999999999,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2021 J.Waddle ADP 99.2 finish 12; 2011 J.Nelson ADP 120.0 finish 4; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,129,20,20,0.3,0.35,-0.04999999999999999,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2016 M.Thomas ADP 118.7 finish 7; 2014 M.Evans ADP 99.4 finish 13; 2011 J.Nelson ADP 120.0 finish 4
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,129,20,20,0.3,0.35,-0.04999999999999999,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2016 M.Thomas ADP 118.7 finish 7; 2014 M.Evans ADP 99.4 finish 13; 2011 J.Nelson ADP 120.0 finish 4
WR,overall_adp,97-120,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,14,129,20,20,0.3,0.35,-0.04999999999999999,3,21.428571428571427,False,WR_Top24,Not Useful,,2018 C.Ridley ADP 119.3 finish 22; 2017 M.Jones ADP 106.3 finish 17; 2016 M.Thomas ADP 118.7 finish 7; 2015 E.Decker ADP 105.3 finish 14; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,139,21,21,0.14285714285714285,0.23809523809523808,-0.09523809523809523,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,139,21,21,0.14285714285714285,0.23809523809523808,-0.09523809523809523,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2017 A.Thielen ADP 98.6 finish 9; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,projections_only_logistic,Logistic Regression,projections_only,15,139,21,21,0.14285714285714285,0.23809523809523808,-0.09523809523809523,0,0.0,False,WR_Top24,Not Useful,,2013 J.Gordon ADP 98.1 finish 3; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,1,6.666666666666667,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 M.Pittman ADP 104.4 finish 17; 2021 J.Waddle ADP 99.2 finish 12; 2017 A.Thielen ADP 98.6 finish 9; 2014 D.Hopkins ADP 109.0 finish 14
WR,overall_adp,97-120,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2015 E.Decker ADP 105.3 finish 14; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2015 E.Decker ADP 105.3 finish 14; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2017 A.Thielen ADP 98.6 finish 9; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2017 A.Thielen ADP 98.6 finish 9; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2017 A.Thielen ADP 98.6 finish 9; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 M.Pittman ADP 104.4 finish 17; 2021 J.Waddle ADP 99.2 finish 12; 2018 C.Ridley ADP 119.3 finish 22; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2017 A.Thielen ADP 98.6 finish 9; 2012 L.Moore ADP 113.2 finish 21
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2015 E.Decker ADP 105.3 finish 14; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2015 E.Decker ADP 105.3 finish 14; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,139,21,21,0.23809523809523808,0.3333333333333333,-0.09523809523809523,3,20.0,False,WR_Top24,Not Useful,,2023 J.Meyers ADP 109.4 finish 24; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2018 R.Woods ADP 103.7 finish 11; 2014 A.Boldin ADP 115.3 finish 18
WR,overall_adp,97-120,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,129,20,20,0.25,0.35,-0.09999999999999998,3,21.428571428571427,False,WR_Top24,Not Useful,,2018 C.Ridley ADP 119.3 finish 22; 2016 M.Thomas ADP 118.7 finish 7; 2015 E.Decker ADP 105.3 finish 14; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,129,20,20,0.15,0.25,-0.1,0,0.0,False,WR_Top24,Not Useful,,2013 J.Gordon ADP 98.1 finish 3; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,0,0.0,False,WR_Top24,Not Useful,,2017 A.Thielen ADP 98.6 finish 9; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,0,0.0,False,WR_Top24,Not Useful,,2017 A.Thielen ADP 98.6 finish 9; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2017 A.Thielen ADP 98.6 finish 9
WR,overall_adp,97-120,WR_Top12,adp_projections_logistic,Logistic Regression,adp_projections,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2017 A.Thielen ADP 98.6 finish 9
WR,overall_adp,97-120,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,0,0.0,False,WR_Top24,Not Useful,,2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,projections_only_random_forest,Random Forest,projections_only,15,139,21,21,0.09523809523809523,0.23809523809523808,-0.14285714285714285,0,0.0,False,WR_Top24,Not Useful,,2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,139,21,21,0.19047619047619047,0.3333333333333333,-0.14285714285714285,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 J.Waddle ADP 99.2 finish 12; 2021 B.Cooks ADP 102.9 finish 20; 2018 C.Ridley ADP 119.3 finish 22
WR,overall_adp,97-120,WR_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,139,21,21,0.19047619047619047,0.3333333333333333,-0.14285714285714285,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2014 D.Hopkins ADP 109.0 finish 14; 2011 S.Smith ADP 102.5 finish 8; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,139,21,21,0.19047619047619047,0.3333333333333333,-0.14285714285714285,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 J.Waddle ADP 99.2 finish 12; 2021 B.Cooks ADP 102.9 finish 20; 2018 C.Ridley ADP 119.3 finish 22
WR,overall_adp,97-120,WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,129,20,20,0.2,0.35,-0.14999999999999997,2,14.285714285714285,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2017 M.Jones ADP 106.3 finish 17; 2012 L.Moore ADP 113.2 finish 21
WR,overall_adp,97-120,WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,129,20,20,0.2,0.35,-0.14999999999999997,2,14.285714285714285,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2017 M.Jones ADP 106.3 finish 17; 2012 L.Moore ADP 113.2 finish 21
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,129,20,20,0.2,0.35,-0.14999999999999997,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2023 J.Meyers ADP 109.4 finish 24; 2018 C.Ridley ADP 119.3 finish 22; 2016 M.Thomas ADP 118.7 finish 7
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,129,20,20,0.2,0.35,-0.14999999999999997,2,14.285714285714285,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2017 M.Jones ADP 106.3 finish 17; 2012 L.Moore ADP 113.2 finish 21
WR,overall_adp,97-120,WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,129,20,20,0.2,0.35,-0.14999999999999997,2,14.285714285714285,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2018 C.Ridley ADP 119.3 finish 22; 2017 M.Jones ADP 106.3 finish 17; 2012 L.Moore ADP 113.2 finish 21
WR,overall_adp,97-120,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,14,129,20,20,0.2,0.35,-0.14999999999999997,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 D.Mooney ADP 109.0 finish 23; 2013 J.Gordon ADP 98.1 finish 3; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,129,20,20,0.1,0.25,-0.15,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,129,20,20,0.1,0.25,-0.15,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,14,129,20,20,0.1,0.25,-0.15,1,7.142857142857142,False,WR_Top24,Not Useful,,2016 M.Thomas ADP 118.7 finish 7; 2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,overall_adp,97-120,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,139,21,21,0.047619047619047616,0.23809523809523808,-0.19047619047619047,1,6.666666666666667,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top24,projections_only_random_forest,Random Forest,projections_only,15,139,21,21,0.14285714285714285,0.3333333333333333,-0.19047619047619047,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2014 M.Evans ADP 99.4 finish 13; 2011 J.Nelson ADP 120.0 finish 4
WR,overall_adp,97-120,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,129,20,20,0.05,0.25,-0.2,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,129,20,20,0.05,0.25,-0.2,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,129,20,20,0.05,0.25,-0.2,0,0.0,False,WR_Top24,Not Useful,,2021 J.Waddle ADP 99.2 finish 12
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,129,20,20,0.05,0.25,-0.2,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,129,20,20,0.05,0.25,-0.2,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 R.Woods ADP 103.7 finish 11
WR,overall_adp,97-120,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,129,20,20,0.05,0.25,-0.2,0,0.0,False,WR_Top24,Not Useful,,2011 S.Smith ADP 102.5 finish 8
WR,overall_adp,97-120,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,139,21,21,0.0,0.23809523809523808,-0.23809523809523808,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 D.Hopkins ADP 104.5 finish 47; 2023 A.Lazard ADP 115.3 finish 101; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2021 T.Boyd ADP 97.3 finish 31; 2020 J.Crowder ADP 102.6 finish 38; 2019 L.Fitzgerald ADP 106.5 finish 33
WR,overall_adp,97-120,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,139,21,21,0.0,0.23809523809523808,-0.23809523809523808,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2024 R.Odunze ADP 97.7 finish 48; 2023 Z.Flowers ADP 100.0 finish 30; 2022 S.Moore ADP 118.1 finish 118; 2021 T.Boyd ADP 97.3 finish 31; 2021 B.Cooks ADP 102.9 finish 20; 2020 J.Crowder ADP 102.6 finish 38; 2019 M.Valdes-Scantling ADP 100.6 finish 83
