test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,15,2020,J.Graham,00-0027696,TE,GB,34.0,,,,,0.6353824897971366,,,14.0,143.6,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,16,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.6325770265985956,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,17,2020,T.Kelce,00-0030506,TE,KC,31.0,19.9,1.0,19.9,2.0,0.6239049970475126,-19.9,,1.0,312.76,254.3,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,18,2020,J.Akins,00-0034364,TE,HOU,28.0,,,,,0.6230528602361183,,,27.0,83.7,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,19,2020,C.Brate,00-0031273,TE,TB,29.0,,,,,0.6182950004434788,,,38.0,68.2,91.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,20,2020,D.Waller,00-0031610,TE,OAK,28.0,61.6,5.0,61.6,6.0,0.6174066449052565,-61.6,,2.0,278.6,221.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,1,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.7613674224449669,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,2,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.7609090975357451,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,3,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.7426723776489775,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,4,2020,R.Griffin,00-0030108,TE,NYJ,30.0,,,,,0.7425156064572423,,,80.0,17.6,98.0,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,5,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.6976370513545894,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,6,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6948667137063494,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,7,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6942231314302312,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,8,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.6881759646301475,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,9,2020,J.Cook,00-0027061,TE,NO,33.0,115.2,11.0,115.2,10.0,0.6851719232825597,-115.2,,19.0,127.4,167.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,10,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.6838214670511475,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,11,2020,G.Kittle,00-0033288,TE,SF,27.0,24.4,2.0,24.4,3.0,0.6724942713201317,-24.4,,20.0,125.1,222.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,12,2020,H.Henry,00-0033090,TE,LAC,26.0,98.0,10.0,98.0,9.0,0.6539538580438176,-98.0,,13.0,145.3,150.2,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,13,2020,K.Rudolph,00-0027981,TE,MIN,31.0,,,,,0.6509988608996222,,,41.0,65.4,113.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,14,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6451962054452123,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,15,2020,J.Graham,00-0027696,TE,GB,34.0,,,,,0.6353824897971366,,,14.0,143.6,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,16,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.6325770265985956,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,17,2020,T.Kelce,00-0030506,TE,KC,31.0,19.9,1.0,19.9,2.0,0.6239049970475126,-19.9,,1.0,312.76,254.3,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,18,2020,J.Akins,00-0034364,TE,HOU,28.0,,,,,0.6230528602361183,,,27.0,83.7,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,19,2020,C.Brate,00-0031273,TE,TB,29.0,,,,,0.6182950004434788,,,38.0,68.2,91.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,20,2020,D.Waller,00-0031610,TE,OAK,28.0,61.6,5.0,61.6,6.0,0.6174066449052565,-61.6,,2.0,278.6,221.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,1,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,1.0,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,2,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.98,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.96,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,4,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.94,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,5,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.92,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,6,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.9,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,7,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.88,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,8,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.86,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,9,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.84,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,10,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.82,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,11,2020,T.Kelce,00-0030506,TE,KC,31.0,19.9,1.0,19.9,2.0,0.8,-19.9,,1.0,312.76,254.3,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.78,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,13,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.76,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,14,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.74,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,15,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.72,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,16,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.7,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,17,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.68,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,18,2020,E.Engram,00-0033881,TE,NYG,26.0,74.8,7.0,74.8,7.0,0.66,-74.8,,16.0,141.0,109.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,19,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.64,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_logistic,20,2020,C.Uzomah,00-0032134,TE,CIN,27.0,,,,,0.62,,,73.0,22.7,63.2,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,1,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,1.0,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,2,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.98,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.96,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,4,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.94,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,5,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.92,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,6,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.9,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,7,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.88,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,8,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.86,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,9,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.84,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,10,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.82,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,11,2020,T.Kelce,00-0030506,TE,KC,31.0,19.9,1.0,19.9,2.0,0.8,-19.9,,1.0,312.76,254.3,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.78,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,13,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.76,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,14,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.74,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,15,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.72,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,16,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.7,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,17,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.68,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,18,2020,E.Engram,00-0033881,TE,NYG,26.0,74.8,7.0,74.8,7.0,0.66,-74.8,,16.0,141.0,109.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,19,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.64,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,20,2020,C.Uzomah,00-0032134,TE,CIN,27.0,,,,,0.62,,,73.0,22.7,63.2,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,1,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,1.0,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,2,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.98,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.96,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,4,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.94,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,5,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.92,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,6,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.9,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,7,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.88,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,8,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.86,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,9,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.84,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,10,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.82,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,11,2020,T.Kelce,00-0030506,TE,KC,31.0,19.9,1.0,19.9,2.0,0.8,-19.9,,1.0,312.76,254.3,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.78,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,13,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.76,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,14,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.74,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,15,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.72,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,16,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.7,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,17,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.68,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,18,2020,E.Engram,00-0033881,TE,NYG,26.0,74.8,7.0,74.8,7.0,0.66,-74.8,,16.0,141.0,109.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,19,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.64,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,divergence_v1_only_random_forest,20,2020,C.Uzomah,00-0032134,TE,CIN,27.0,,,,,0.62,,,73.0,22.7,63.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8877894736842105,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,2,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.8473684210526315,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,3,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8046315789473685,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7989473684210526,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,5,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.7642105263157893,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,6,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7242105263157895,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,7,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.6639999999999999,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,8,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6446315789473684,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,9,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,10,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.592,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,11,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.588,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,12,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.584,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,13,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.576,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,14,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.568,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,15,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.548,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,16,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.5439999999999999,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,17,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.54,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,18,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.536,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,19,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.5349473684210526,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_logistic,20,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.528,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8877894736842105,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,2,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.8473684210526315,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,3,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8046315789473685,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7989473684210526,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,5,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.7642105263157893,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,6,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7242105263157895,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,7,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.6639999999999999,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,8,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6446315789473684,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,9,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,10,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.592,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,11,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.588,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,12,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.584,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,13,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.576,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,14,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.568,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,15,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.548,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,16,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.5439999999999999,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,17,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.54,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,18,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.536,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,19,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.5349473684210526,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,20,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.528,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8877894736842105,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,2,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.8473684210526315,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,3,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8046315789473685,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7989473684210526,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,5,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.7642105263157893,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,6,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7242105263157895,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,7,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.6639999999999999,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,8,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6446315789473684,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,9,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,10,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.592,,,113.0,1.6,56.1,,,,,,,,
