season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2018,E.Sanders,WR,DEN,57.6,26.0,0.7144948498069617,0.7144948498069617,0.05,0.6644948498069616,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.7041280038371384,0.7041280038371384,0.5,0.20412800383713836,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.915273503424359,0.915273503424359,0.9,0.015273503424358958,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.9046630327876197,0.9046630327876197,0.95,-0.04533696721238023,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.8913217082026581,0.8913217082026581,0.55,0.34132170820265806,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.874388314775423,0.874388314775423,0.6,0.274388314775423,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.8597034854232005,0.8597034854232005,1.0,-0.14029651457679948,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.8346777812882207,0.8346777812882207,0.65,0.18467778128822065,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.829085911673665,0.829085911673665,0.25,0.579085911673665,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.8280096192727061,0.8280096192727061,0.7,0.12800961927270615,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.8251690533502511,0.8251690533502511,0.3,0.5251690533502511,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.8245172080007795,0.8245172080007795,0.75,0.07451720800077954,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.8008693609921582,0.8008693609921582,0.825,-0.024130639007841737,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.8008693609921582,0.8008693609921582,0.825,-0.024130639007841737,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Cooper,WR,OAK,31.4,13.0,0.7973964763836622,0.7973964763836622,0.35,0.4473964763836622,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.7665363686802,0.7665363686802,0.15,0.6165363686802,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Thomas,WR,KC,47.0,22.0,0.7631102213053479,0.7631102213053479,0.075,0.6881102213053479,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.7573848694130242,0.7573848694130242,0.075,0.6823848694130242,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.7413558087690628,0.7413558087690628,0.4,0.3413558087690628,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Gordon,WR,CLE,44.1,20.0,0.725544179503234,0.725544179503234,0.2,0.5255441795032341,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.71868963366461,0.71868963366461,0.45,0.26868963366461,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.7122774394190083,0.7122774394190083,0.5,0.21227743941900834,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.9830344986038474,0.9830344986038474,0.65,0.3330344986038474,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.97278141246736,0.97278141246736,0.7,0.2727814124673601,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.9692575593739002,0.9692575593739002,0.6,0.36925755937390026,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9678297697957643,0.9678297697957643,0.55,0.41782976979576425,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.9607163168268026,0.9607163168268026,0.75,0.21071631682680259,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.9336325216634328,0.9336325216634328,0.825,0.10863252166343285,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.9336325216634328,0.9336325216634328,0.825,0.10863252166343285,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.931374118724848,0.931374118724848,0.4,0.531374118724848,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.928676574622773,0.928676574622773,0.5,0.428676574622773,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.9280111629266199,0.9280111629266199,1.0,-0.07198883707338011,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.9233028399075157,0.9233028399075157,0.45,0.4733028399075157,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.8923464739167113,0.8923464739167113,0.95,-0.057653526083288664,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.8837193762693574,0.8837193762693574,0.9,-0.01628062373064265,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.8755003499336452,0.8755003499336452,0.275,0.6005003499336452,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Thomas,WR,KC,47.0,22.0,0.8732470836859793,0.8732470836859793,0.275,0.5982470836859792,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.8614739858084308,0.8614739858084308,0.35,0.5114739858084308,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Goodwin,WR,SF,48.9,23.0,0.8546571979966346,0.8546571979966346,0.2,0.6546571979966347,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,C.Davis,WR,TEN,61.1,27.0,0.8439224751014417,0.8439224751014417,0.1,0.7439224751014417,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Jones,WR,DET,62.3,28.0,0.8393218279997636,0.8393218279997636,0.05,0.7893218279997636,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,B.Cooks,WR,NE,52.5,24.0,0.8351523971597681,0.8351523971597681,0.15,0.6851523971597681,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.9319485293005105,0.9319485293005105,0.9,0.03194852930051051,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.913134998567837,0.913134998567837,0.95,-0.03686500143216298,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9087961779877428,0.9087961779877428,0.55,0.35879617798774277,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.8843760566499111,0.8843760566499111,0.6,0.28437605664991117,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.8630824887234422,0.8630824887234422,1.0,-0.13691751127655782,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.857199195157093,0.857199195157093,0.35,0.507199195157093,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.8419723787939499,0.8419723787939499,0.4,0.4419723787939499,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.8413603649407024,0.8413603649407024,0.65,0.1913603649407024,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.8330277880390219,0.8330277880390219,0.7,0.13302778803902193,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.8201030511228578,0.8201030511228578,0.75,0.07010305112285775,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Cooper,WR,OAK,31.4,13.0,0.8103160961143583,0.8103160961143583,0.45,0.3603160961143583,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.7977935600970882,0.7977935600970882,0.2,0.5977935600970883,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.7924416839989119,0.7924416839989119,0.825,-0.03255831600108805,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.7924416839989119,0.7924416839989119,0.825,-0.03255831600108805,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Thomas,WR,KC,47.0,22.0,0.791177259288646,0.791177259288646,0.125,0.666177259288646,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.791177259288646,0.791177259288646,0.125,0.666177259288646,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Gordon,WR,CLE,44.1,20.0,0.7463099028882676,0.7463099028882676,0.25,0.4963099028882676,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.7221582805438558,0.7221582805438558,0.5,0.22215828054385578,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,E.Sanders,WR,DEN,57.6,26.0,0.7122384863071884,0.7122384863071884,0.05,0.6622384863071884,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,C.Hogan,WR,NE,42.1,19.0,0.705294680869435,0.705294680869435,0.3,0.40529468086943504,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.9170585073515835,0.9170585073515835,0.9,0.01705850735158343,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.9010873703913614,0.9010873703913614,0.95,-0.048912629608638514,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.8882645652600267,0.8882645652600267,0.55,0.3382645652600267,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.867549687947081,0.867549687947081,0.6,0.267549687947081,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.8607690539509207,0.8607690539509207,1.0,-0.13923094604907926,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.832842947108594,0.832842947108594,0.65,0.18284294710859395,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.8313016854782745,0.8313016854782745,0.25,0.5813016854782745,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.8280696140154363,0.8280696140154363,0.7,0.12806961401543637,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.8198496800389338,0.8198496800389338,0.3,0.5198496800389338,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.8198423873726833,0.8198423873726833,0.75,0.06984238737268333,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.8006051708449641,0.8006051708449641,0.825,-0.02439482915503588,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.8006051708449641,0.8006051708449641,0.825,-0.02439482915503588,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Cooper,WR,OAK,31.4,13.0,0.7950916539747784,0.7950916539747784,0.35,0.44509165397477846,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.7658630712363771,0.7658630712363771,0.15,0.6158630712363771,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Thomas,WR,KC,47.0,22.0,0.7575175912543383,0.7575175912543383,0.075,0.6825175912543383,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.7575175912543383,0.7575175912543383,0.075,0.6825175912543383,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.7270354756427105,0.7270354756427105,0.4,0.3270354756427105,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Gordon,WR,CLE,44.1,20.0,0.7248409436064506,0.7248409436064506,0.2,0.5248409436064505,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.7157013945021148,0.7157013945021148,0.5,0.21570139450211478,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.7109663652648102,0.7109663652648102,0.45,0.26096636526481015,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.9861307349194163,0.9861307349194163,0.65,0.33613073491941625,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.9825299323804753,0.9825299323804753,0.7,0.2825299323804753,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9698455372516024,0.9698455372516024,0.55,0.41984553725160234,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.9687231805024774,0.9687231805024774,0.6,0.36872318050247743,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.9654965144572365,0.9654965144572365,0.75,0.2154965144572365,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.946587732101956,0.946587732101956,0.5,0.446587732101956,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.9397495610806839,0.9397495610806839,0.825,0.1147495610806839,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.9397495610806839,0.9397495610806839,0.825,0.1147495610806839,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.938701881585039,0.938701881585039,1.0,-0.06129811841496102,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.9328447819399869,0.9328447819399869,0.4,0.5328447819399869,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.9276268490905755,0.9276268490905755,0.45,0.47762684909057546,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.8983759397614921,0.8983759397614921,0.9,-0.0016240602385079184,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.8884235433369208,0.8884235433369208,0.95,-0.061576456663079204,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.885883077395126,0.885883077395126,0.225,0.660883077395126,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Thomas,WR,KC,47.0,22.0,0.885883077395126,0.885883077395126,0.225,0.660883077395126,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Goodwin,WR,SF,48.9,23.0,0.8743570105170376,0.8743570105170376,0.15,0.7243570105170376,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.873563546582795,0.873563546582795,0.3,0.5735635465827951,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.8402005744935417,0.8402005744935417,0.35,0.4902005744935417,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,B.Cooks,WR,NE,52.5,24.0,0.83386541295606,0.83386541295606,0.1,0.73386541295606,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,C.Davis,WR,TEN,61.1,27.0,0.8321984583176589,0.8321984583176589,0.05,0.7821984583176589,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.9863170408994486,0.9863170408994486,1.0,-0.013682959100551395,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.9804056511076183,0.9804056511076183,0.95,0.030405651107618392,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9727813773631332,0.9727813773631332,0.65,0.32278137736313317,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.9485001883909597,0.9485001883909597,0.8,0.1485001883909597,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.9208329121834063,0.9208329121834063,0.85,0.07083291218340637,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.9112117496319134,0.9112117496319134,0.75,0.16121174963191343,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.9111447987960727,0.9111447987960727,0.45,0.4611447987960727,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.9096310390412847,0.9096310390412847,0.9,0.009631039041284706,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.9081925158681686,0.9081925158681686,0.5,0.4081925158681686,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Smith-Schuster,WR,PIT,41.2,18.0,0.8984418170638855,0.8984418170638855,0.3,0.5984418170638854,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.8763603561801137,0.8763603561801137,0.25,0.6263603561801137,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.8762358971427187,0.8762358971427187,0.7,0.1762358971427187,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.8536071987912425,0.8536071987912425,0.55,0.3036071987912424,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,B.Cooks,WR,NE,52.5,24.0,0.8412410731708427,0.8412410731708427,0.2,0.6412410731708427,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Baldwin,WR,SEA,37.6,16.0,0.8327095028209246,0.8327095028209246,0.4,0.4327095028209246,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Landry,WR,MIA,39.4,17.0,0.8271885250224341,0.8271885250224341,0.35,0.47718852502243414,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Jones,WR,DET,62.3,28.0,0.7690920923015842,0.7690920923015842,0.15,0.6190920923015841,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.7461586391429627,0.7461586391429627,0.6,0.14615863914296268,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,R.Woods,WR,LA,103.7,42.0,0.7421582414813088,0.7421582414813088,0.05,0.6921582414813088,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Crabtree,WR,OAK,70.4,30.0,0.7353168022960727,0.7353168022960727,0.1,0.6353168022960727,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.9870671321536792,0.9870671321536792,1.0,-0.01293286784632075,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
