season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2019,D.J. Moore,WR,,35,FantasyPros_Wayback,unknown_or_default,,,63,869,,,,,,CAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,D.K. Metcalf,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Danny Amendola,WR,,54,FantasyPros_Wayback,unknown_or_default,,,58,,,,,,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Dante Pettis,WR,,31,FantasyPros_Wayback,unknown_or_default,,,57,804,6,,,6,,SF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Davante Adams,WR,,3,FantasyPros_Wayback,unknown_or_default,,,107,1370,11,,,11,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,DeAndre Hopkins,WR,,2,FantasyPros_Wayback,unknown_or_default,,,104,1462,10,,,10,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,DeSean Jackson,WR,,45,FantasyPros_Wayback,unknown_or_default,,,,723,,,,,,PHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Dede Westbrook,WR,,36,FantasyPros_Wayback,unknown_or_default,,,65,749,5,,,5,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Emmanuel Sanders,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,660,,,,,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Geronimo Allison,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,659,,,,,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Golden Tate,WR,,39,FantasyPros_Wayback,unknown_or_default,,,71,800,,,,,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,J. Smith-Schuster,WR,,4,FantasyPros_Wayback,unknown_or_default,,,104,1372,9,,,9,,PIT,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Jarvis Landry,WR,,26,FantasyPros_Wayback,unknown_or_default,,,73,865,5,,,5,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Julian Edelman,WR,,12,FantasyPros_Wayback,unknown_or_default,,,94,1149,7,,,7,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Julio Jones,WR,,1,FantasyPros_Wayback,unknown_or_default,,,106,1561,8,,,8,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Keenan Allen,WR,,9,FantasyPros_Wayback,unknown_or_default,,,99,1279,7,,,7,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Kenny Golladay,WR,,17,FantasyPros_Wayback,unknown_or_default,,,74,1069,6,,,6,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Kenny Stills,WR,,42,FantasyPros_Wayback,unknown_or_default,,,,723,5,,,5,,MIA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Lamar Jackson,WR,,27,FantasyPros_Wayback,unknown_or_default,,168,,,,877,6,6,,BAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Larry Fitzgerald,WR,,38,FantasyPros_Wayback,unknown_or_default,,,66,729,5,,,5,,ARI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Marqise Lee,WR,,44,FantasyPros_Wayback,unknown_or_default,,,57,702,,,,,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Marvin Jones,WR,,33,FantasyPros_Wayback,unknown_or_default,,,,796,6,,,6,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Michael Gallup,WR,,47,FantasyPros_Wayback,unknown_or_default,,,,672,,,,,,DAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Michael Thomas,WR,,6,FantasyPros_Wayback,unknown_or_default,,,114,1346,8,,,8,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Mike Evans,WR,,5,FantasyPros_Wayback,unknown_or_default,,,87,1392,8,,,8,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Mike Williams,WR,,28,FantasyPros_Wayback,unknown_or_default,,,56,821,7,,,7,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Mohamed Sanu,WR,,43,FantasyPros_Wayback,unknown_or_default,,,62,750,,,,,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Odell Beckham Jr.,WR,,8,FantasyPros_Wayback,unknown_or_default,,,89,1269,9,,,9,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Parris Campbell,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Robert Woods,WR,,16,FantasyPros_Wayback,unknown_or_default,,,79,1078,6,,,6,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Russell Wilson,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,,,395,,,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Sammy Watkins,WR,,22,FantasyPros_Wayback,unknown_or_default,,,68,959,6,,,6,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Stefon Diggs,WR,,18,FantasyPros_Wayback,unknown_or_default,,,91,1032,7,,,7,,MIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Sterling Shepard,WR,,30,FantasyPros_Wayback,unknown_or_default,,,63,821,5,,,5,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,T.Y. Hilton,WR,,10,FantasyPros_Wayback,unknown_or_default,,,80,1275,7,,,7,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Tyler Boyd,WR,,24,FantasyPros_Wayback,unknown_or_default,,,71,920,5,,,5,,CIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Tyler Lockett,WR,,20,FantasyPros_Wayback,unknown_or_default,,,62,994,7,,,7,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Tyreek Hill,WR,,32,FantasyPros_Wayback,unknown_or_default,,,,829,6,,,6,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Tyrell Williams,WR,,46,FantasyPros_Wayback,unknown_or_default,,,,709,,,,,,OAK,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2019,Will Fuller,WR,,34,FantasyPros_Wayback,unknown_or_default,,,,793,6,,,6,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,A.J. Dillon,RB,,54,FantasyPros_Wayback,unknown_or_default,,98,,,,408,3,3,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Aaron Jones,RB,,10,FantasyPros_Wayback,unknown_or_default,,214,,,,963,10,10,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Adrian Peterson,RB,,49,FantasyPros_Wayback,unknown_or_default,,110,,,,451,3,3,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Alexander Mattison,RB,,45,FantasyPros_Wayback,unknown_or_default,,121,,,,532,3,3,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Alvin Kamara,RB,,13,FantasyPros_Wayback,unknown_or_default,,194,80,,,902,8,8,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Austin Ekeler,RB,,30,FantasyPros_Wayback,unknown_or_default,,159,66,,,704,4,4,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Boston Scott,RB,,50,FantasyPros_Wayback,unknown_or_default,,102,,,,426,4,4,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,C. Edwards-Helaire,RB,,29,FantasyPros_Wayback,unknown_or_default,,164,,,,714,6,6,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,C. McCaffrey,RB,,1,FantasyPros_Wayback,unknown_or_default,,248,102,841,,1144,9,9,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Cam Akers,RB,,32,FantasyPros_Wayback,unknown_or_default,,167,,,,685,6,6,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Carlos Hyde,RB,,62,FantasyPros_Wayback,unknown_or_default,,79,,,,,,,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Chase Edmonds,RB,,55,FantasyPros_Wayback,unknown_or_default,,88,,,,375,3,3,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Chris Carson,RB,,9,FantasyPros_Wayback,unknown_or_default,,244,,,,1076,8,8,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,D'Andre Swift,RB,,28,FantasyPros_Wayback,unknown_or_default,,176,,,,751,5,5,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Dalvin Cook,RB,,7,FantasyPros_Wayback,unknown_or_default,,256,61,,,1150,10,10,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Damien Williams,RB,,44,FantasyPros_Wayback,unknown_or_default,,120,,,,516,6,6,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Darrell Henderson,RB,,47,FantasyPros_Wayback,unknown_or_default,,121,,,,485,3,3,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Darrynton Evans,RB,,56,FantasyPros_Wayback,unknown_or_default,,,,,,332,2,2,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,David Johnson,RB,,18,FantasyPros_Wayback,unknown_or_default,,224,,,,895,6,6,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,David Montgomery,RB,,16,FantasyPros_Wayback,unknown_or_default,,233,,,,901,7,7,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Derrick Henry,RB,,2,FantasyPros_Wayback,unknown_or_default,,293,,,,1428,12,12,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Derrius Guice,RB,,33,FantasyPros_Wayback,unknown_or_default,,157,,,,694,5,5,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Devin Singletary,RB,,23,FantasyPros_Wayback,unknown_or_default,,182,,,,878,4,4,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Duke Johnson,RB,,57,FantasyPros_Wayback,unknown_or_default,,,,,,362,,,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Ezekiel Elliott,RB,,3,FantasyPros_Wayback,unknown_or_default,,287,61,,,1287,10,10,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Frank Gore,RB,,61,FantasyPros_Wayback,unknown_or_default,,79,,,,,,,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,J.K. Dobbins,RB,,41,FantasyPros_Wayback,unknown_or_default,,129,,,,598,4,4,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,James Conner,RB,,25,FantasyPros_Wayback,unknown_or_default,,195,,,,830,6,6,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,James White,RB,,60,FantasyPros_Wayback,unknown_or_default,,,63,,,,,,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jared Cook,RB,,58,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Joe Mixon,RB,,8,FantasyPros_Wayback,unknown_or_default,,269,,,,1150,7,7,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jonathan Taylor,RB,,14,FantasyPros_Wayback,unknown_or_default,,206,,,,906,7,7,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jordan Howard,RB,,31,FantasyPros_Wayback,unknown_or_default,,168,,,,687,6,6,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Josh Allen,RB,,36,FantasyPros_Wayback,unknown_or_default,,114,,,,618,7,7,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Josh Jacobs,RB,,6,FantasyPros_Wayback,unknown_or_default,,266,,,,1205,9,9,,LV,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Joshua Kelley,RB,,52,FantasyPros_Wayback,unknown_or_default,,100,,,,415,3,3,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Justin Jackson,RB,,48,FantasyPros_Wayback,unknown_or_default,,112,,,,485,3,3,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Kareem Hunt,RB,,46,FantasyPros_Wayback,unknown_or_default,,105,,,,469,4,4,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Ke'Shawn Vaughn,RB,,38,FantasyPros_Wayback,unknown_or_default,,148,,,,602,5,5,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Kenyan Drake,RB,,12,FantasyPros_Wayback,unknown_or_default,,209,,,,950,8,8,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Kerryon Johnson,RB,,34,FantasyPros_Wayback,unknown_or_default,,161,,,,683,5,5,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Latavius Murray,RB,,40,FantasyPros_Wayback,unknown_or_default,,138,,,,578,5,5,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Le'Veon Bell,RB,,21,FantasyPros_Wayback,unknown_or_default,,229,,,,878,5,5,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Leonard Fournette,RB,,15,FantasyPros_Wayback,unknown_or_default,,228,,,,925,6,6,,JAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Malcolm Brown,RB,,51,FantasyPros_Wayback,unknown_or_default,,106,,,,434,3,3,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Mark Ingram II,RB,,22,FantasyPros_Wayback,unknown_or_default,,170,,,,821,7,7,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Marlon Mack,RB,,27,FantasyPros_Wayback,unknown_or_default,,166,,,,732,6,6,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Matt Breida,RB,,43,FantasyPros_Wayback,unknown_or_default,,131,,,,591,3,3,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Melvin Gordon,RB,,24,FantasyPros_Wayback,unknown_or_default,,199,,,,811,7,7,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Miles Sanders,RB,,11,FantasyPros_Wayback,unknown_or_default,,231,,,,1028,6,6,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Nick Chubb,RB,,5,FantasyPros_Wayback,unknown_or_default,,270,,,,1245,9,9,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Phillip Lindsay,RB,,39,FantasyPros_Wayback,unknown_or_default,,136,,,,612,4,4,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Raheem Mostert,RB,,20,FantasyPros_Wayback,unknown_or_default,,171,,,,843,7,7,,SF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Robby Anderson,RB,,37,FantasyPros_Wayback,unknown_or_default,,,,726,,,,,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Ronald Jones II,RB,,26,FantasyPros_Wayback,unknown_or_default,,182,,,,757,6,6,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Saquon Barkley,RB,,4,FantasyPros_Wayback,unknown_or_default,,268,68,,,1231,10,10,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Sony Michel,RB,,19,FantasyPros_Wayback,unknown_or_default,,228,,,,868,6,6,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tarik Cohen,RB,,59,FantasyPros_Wayback,unknown_or_default,,80,69,,,,,,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tevin Coleman,RB,,35,FantasyPros_Wayback,unknown_or_default,,152,,,,666,5,5,,SF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Todd Gurley,RB,,17,FantasyPros_Wayback,unknown_or_default,,207,,,,867,8,8,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tony Pollard,RB,,53,FantasyPros_Wayback,unknown_or_default,,91,,,,410,3,3,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Zack Moss,RB,,42,FantasyPros_Wayback,unknown_or_default,,130,,,,586,4,4,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,A.J. Brown,WR,,15,FantasyPros_Wayback,unknown_or_default,,,65,1071,7,,,7,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,A.J. Green,WR,,26,FantasyPros_Wayback,unknown_or_default,,,68,974,6,,,6,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Adam Thielen,WR,,11,FantasyPros_Wayback,unknown_or_default,,,80,1104,7,,,7,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Allen Robinson,WR,,16,FantasyPros_Wayback,unknown_or_default,,,87,1077,6,,,6,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Amari Cooper,WR,,13,FantasyPros_Wayback,unknown_or_default,,,77,1087,7,,,7,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Anthony Miller,WR,,46,FantasyPros_Wayback,unknown_or_default,,,59,732,4,,,4,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Brandin Cooks,WR,,42,FantasyPros_Wayback,unknown_or_default,,,62,854,,,,,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Calvin Ridley,WR,,23,FantasyPros_Wayback,unknown_or_default,,,77,1008,7,,,7,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,CeeDee Lamb,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,743,4,,,4,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Chris Godwin,WR,,6,FantasyPros_Wayback,unknown_or_default,,,83,1162,8,,,8,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Christian Kirk,WR,,38,FantasyPros_Wayback,unknown_or_default,,,66,780,5,,,5,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Cooper Kupp,WR,,14,FantasyPros_Wayback,unknown_or_default,,,84,1063,7,,,7,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Courtland Sutton,WR,,18,FantasyPros_Wayback,unknown_or_default,,,71,1055,6,,,6,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,D.J. Chark,WR,,27,FantasyPros_Wayback,unknown_or_default,,,71,969,6,,,6,,JAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,D.J. Moore,WR,,10,FantasyPros_Wayback,unknown_or_default,,,85,1144,5,,,5,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,D.K. Metcalf,WR,,29,FantasyPros_Wayback,unknown_or_default,,,63,937,7,,,7,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Darius Slayton,WR,,47,FantasyPros_Wayback,unknown_or_default,,,,738,5,,,5,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Davante Adams,WR,,3,FantasyPros_Wayback,unknown_or_default,,,100,1268,10,,,10,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,DeAndre Hopkins,WR,,4,FantasyPros_Wayback,unknown_or_default,,,98,1185,8,,,8,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,DeVante Parker,WR,,20,FantasyPros_Wayback,unknown_or_default,,,71,1042,6,,,6,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Diontae Johnson,WR,,35,FantasyPros_Wayback,unknown_or_default,,,64,799,6,,,6,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
