result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,314.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.0,evaluated,,,25-48,ADP-only,0.5467812329514458,0.0,0.0,0.0,7.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.11764705882352941,evaluated,,,25-48,market disagreement only,0.5244135297326786,0.11764705882352941,0.0,0.11764705882352941,7.0,0.0,-0.09523809523809523,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.11764705882352941,evaluated,,,25-48,ADP + market disagreement,0.5317785051827605,0.11764705882352941,0.0,0.11764705882352941,7.0,1.0,-0.05952380952380952,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.0,evaluated,,,25-48,ADP + age,0.5602836879432624,0.0,0.0,0.0,7.0,1.0,0.02380952380952381,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.058823529411764705,evaluated,,,25-48,ADP + age + market disagreement,0.5941080196399346,0.058823529411764705,0.0,0.058823529411764705,7.0,2.0,-0.035714285714285705,0.0,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.0,evaluated,,,25-48,ADP-only,0.5064229249011858,0.09090909090909091,0.09090909090909091,0.0,4.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.09090909090909091,evaluated,,,25-48,market disagreement only,0.4451581027667984,0.18181818181818182,0.09090909090909091,0.09090909090909091,4.0,1.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.09090909090909091,evaluated,,,25-48,ADP + market disagreement,0.5143280632411067,0.18181818181818182,0.09090909090909091,0.09090909090909091,4.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.09090909090909091,evaluated,,,25-48,ADP + age,0.5770750988142292,0.18181818181818182,0.09090909090909091,0.09090909090909091,4.0,1.0,0.08333333333333333,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.09090909090909091,evaluated,,,25-48,ADP + age + market disagreement,0.5918972332015809,0.18181818181818182,0.09090909090909091,0.09090909090909091,4.0,1.0,0.08333333333333333,0.0,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,142.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,RB_Beat_ADP_By_12,RB,,109.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top24,WR,,142.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,109.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,142.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,109.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,251.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2013.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,251.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
