season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2018,Peyton Barber,RB,69.0,31.0,,,FantasyFootballCalculator,,69.0,
2018,Rashaad Penny,RB,87.1,37.0,,,FantasyFootballCalculator,,87.1,
2018,Rex Burkhead,RB,64.0,29.0,,,FantasyFootballCalculator,,64.0,
2018,Ronald Jones,RB,111.4,43.0,,,FantasyFootballCalculator,,111.4,
2018,Royce Freeman,RB,29.0,15.0,,,FantasyFootballCalculator,,29.0,
2018,Saquon Barkley,RB,6.5,6.0,,,FantasyFootballCalculator,,6.5,
2018,Sony Michel,RB,83.5,35.0,,,FantasyFootballCalculator,,83.5,
2018,Spencer Ware,RB,164.3,60.0,,,FantasyFootballCalculator,,164.3,
2018,Tarik Cohen,RB,85.2,36.0,,,FantasyFootballCalculator,,85.2,
2018,Tevin Coleman,RB,76.5,33.0,,,FantasyFootballCalculator,,76.5,
2018,Theo Riddick,RB,159.6,58.0,,,FantasyFootballCalculator,,159.6,
2018,Todd Gurley,RB,1.5,1.0,,,FantasyFootballCalculator,,1.5,
2018,Ty Montgomery II,RB,129.2,51.0,,,FantasyFootballCalculator,,129.2,
2018,Austin Hooper,TE,152.9,16.0,,,FantasyFootballCalculator,,152.9,
2018,David Njoku,TE,98.4,11.0,,,FantasyFootballCalculator,,98.4,
2018,Delanie Walker,TE,77.6,9.0,,,FantasyFootballCalculator,,77.6,
2018,Eric Ebron,TE,156.0,18.0,,,FantasyFootballCalculator,,156.0,
2018,Evan Engram,TE,70.5,7.0,,,FantasyFootballCalculator,,70.5,
2018,George Kittle,TE,133.0,13.0,,,FantasyFootballCalculator,,133.0,
2018,Greg Olsen,TE,57.5,5.0,,,FantasyFootballCalculator,,57.5,
2018,Jack Doyle,TE,116.1,12.0,,,FantasyFootballCalculator,,116.1,
2018,Jimmy Graham,TE,49.3,4.0,,,FantasyFootballCalculator,,49.3,
2018,Jordan Reed,TE,88.3,10.0,,,FantasyFootballCalculator,,88.3,
2018,Kyle Rudolph,TE,76.1,8.0,,,FantasyFootballCalculator,,76.1,
2018,O.J. Howard,TE,151.3,15.0,,,FantasyFootballCalculator,,151.3,
2018,Ricky Seals-Jones,TE,154.1,17.0,,,FantasyFootballCalculator,,154.1,
2018,Rob Gronkowski,TE,21.0,1.0,,,FantasyFootballCalculator,,21.0,
2018,Travis Kelce,TE,28.5,2.0,,,FantasyFootballCalculator,,28.5,
2018,Trey Burton,TE,64.6,6.0,,,FantasyFootballCalculator,,64.6,
2018,Tyler Eifert,TE,147.0,14.0,,,FantasyFootballCalculator,,147.0,
2018,Zach Ertz,TE,39.1,3.0,,,FantasyFootballCalculator,,39.1,
2018,Adam Thielen,WR,33.5,14.0,,,FantasyFootballCalculator,,33.5,
2018,A.J. Green,WR,21.3,8.0,,,FantasyFootballCalculator,,21.3,
2018,Allen Hurns,WR,127.6,50.0,,,FantasyFootballCalculator,,127.6,
2018,Allen Robinson II,WR,55.2,25.0,,,FantasyFootballCalculator,,55.2,
2018,Alshon Jeffery,WR,82.8,34.0,,,FantasyFootballCalculator,,82.8,
2018,Amari Cooper,WR,31.4,13.0,,,FantasyFootballCalculator,,31.4,
2018,Anthony Miller,WR,141.5,56.0,,,FantasyFootballCalculator,,141.5,
2018,Antonio Brown,WR,4.7,1.0,,,FantasyFootballCalculator,,4.7,
2018,Brandin Cooks,WR,52.5,24.0,,,FantasyFootballCalculator,,52.5,
2018,Calvin Ridley,WR,119.3,48.0,,,FantasyFootballCalculator,,119.3,
2018,Cameron Meredith,WR,145.0,58.0,,,FantasyFootballCalculator,,145.0,
2018,Chris Godwin Jr.,WR,138.4,55.0,,,FantasyFootballCalculator,,138.4,
2018,Chris Hogan,WR,42.1,19.0,,,FantasyFootballCalculator,,42.1,
2018,Christian Kirk,WR,166.8,65.0,,,FantasyFootballCalculator,,166.8,
2018,Cooper Kupp,WR,77.8,32.0,,,FantasyFootballCalculator,,77.8,
2018,Corey Davis,WR,61.1,27.0,,,FantasyFootballCalculator,,61.1,
2018,Courtland Sutton,WR,163.1,64.0,,,FantasyFootballCalculator,,163.1,
2018,Danny Amendola,WR,157.6,62.0,,,FantasyFootballCalculator,,157.6,
2018,Davante Adams,WR,18.2,7.0,,,FantasyFootballCalculator,,18.2,
2018,DeAndre Hopkins,WR,8.8,2.0,,,FantasyFootballCalculator,,8.8,
2018,Dede Westbrook,WR,152.7,60.0,,,FantasyFootballCalculator,,152.7,
2018,Demaryius Thomas,WR,47.0,22.0,,,FantasyFootballCalculator,,47.0,
2018,DeVante Parker,WR,154.8,61.0,,,FantasyFootballCalculator,,154.8,
2018,Devin Funchess,WR,87.4,36.0,,,FantasyFootballCalculator,,87.4,
2018,DJ Moore,WR,129.8,52.0,,,FantasyFootballCalculator,,129.8,
2018,Doug Baldwin,WR,37.6,16.0,,,FantasyFootballCalculator,,37.6,
2018,Emmanuel Sanders,WR,57.6,26.0,,,FantasyFootballCalculator,,57.6,
2018,Geronimo Allison,WR,142.2,57.0,,,FantasyFootballCalculator,,142.2,
2018,Golden Tate,WR,46.7,21.0,,,FantasyFootballCalculator,,46.7,
2018,Jamison Crowder,WR,79.5,33.0,,,FantasyFootballCalculator,,79.5,
2018,Jarvis Landry,WR,39.4,17.0,,,FantasyFootballCalculator,,39.4,
2018,John Brown,WR,123.4,49.0,,,FantasyFootballCalculator,,123.4,
2018,John Ross,WR,152.0,59.0,,,FantasyFootballCalculator,,152.0,
2018,Jordy Nelson,WR,98.2,40.0,,,FantasyFootballCalculator,,98.2,
2018,Josh Doctson,WR,162.3,63.0,,,FantasyFootballCalculator,,162.3,
2018,Josh Gordon,WR,44.1,20.0,,,FantasyFootballCalculator,,44.1,
2018,JuJu Smith-Schuster,WR,41.2,18.0,,,FantasyFootballCalculator,,41.2,
2018,Julian Edelman,WR,65.5,29.0,,,FantasyFootballCalculator,,65.5,
2018,Julio Jones,WR,14.2,4.0,,,FantasyFootballCalculator,,14.2,
2018,Keelan Cole Sr.,WR,113.9,47.0,,,FantasyFootballCalculator,,113.9,
2018,Keenan Allen,WR,17.2,6.0,,,FantasyFootballCalculator,,17.2,
2018,Kelvin Benjamin,WR,113.1,46.0,,,FantasyFootballCalculator,,113.1,
2018,Kenny Golladay,WR,131.9,54.0,,,FantasyFootballCalculator,,131.9,
2018,Kenny Stills,WR,108.1,44.0,,,FantasyFootballCalculator,,108.1,
2018,Larry Fitzgerald,WR,34.9,15.0,,,FantasyFootballCalculator,,34.9,
2018,Marquise Goodwin,WR,48.9,23.0,,,FantasyFootballCalculator,,48.9,
2018,Marvin Jones Jr.,WR,62.3,28.0,,,FantasyFootballCalculator,,62.3,
2018,Michael Crabtree,WR,70.4,30.0,,,FantasyFootballCalculator,,70.4,
2018,Michael Gallup,WR,129.2,51.0,,,FantasyFootballCalculator,,129.2,
2018,Michael Thomas,WR,16.0,5.0,,,FantasyFootballCalculator,,16.0,
2018,Mike Evans,WR,25.5,10.0,,,FantasyFootballCalculator,,25.5,
2018,Mike Williams,WR,102.7,41.0,,,FantasyFootballCalculator,,102.7,
2018,Nelson Agholor,WR,92.8,38.0,,,FantasyFootballCalculator,,92.8,
2018,Odell Beckham Jr.,WR,11.2,3.0,,,FantasyFootballCalculator,,11.2,
2018,Pierre Garcon,WR,108.2,45.0,,,FantasyFootballCalculator,,108.2,
2018,Randall Cobb,WR,90.9,37.0,,,FantasyFootballCalculator,,90.9,
2018,Robbie Chosen,WR,84.8,35.0,,,FantasyFootballCalculator,,84.8,
2018,Robert Woods,WR,103.7,42.0,,,FantasyFootballCalculator,,103.7,
2018,Sammy Watkins,WR,93.8,39.0,,,FantasyFootballCalculator,,93.8,
2018,Stefon Diggs,WR,26.0,11.0,,,FantasyFootballCalculator,,26.0,
2018,Sterling Shepard,WR,106.1,43.0,,,FantasyFootballCalculator,,106.1,
2018,T.Y. Hilton,WR,27.4,12.0,,,FantasyFootballCalculator,,27.4,
2018,Tyler Lockett,WR,131.1,53.0,,,FantasyFootballCalculator,,131.1,
2018,Tyreek Hill,WR,23.7,9.0,,,FantasyFootballCalculator,,23.7,
2018,Will Fuller,WR,73.0,31.0,,,FantasyFootballCalculator,,73.0,
2019,Aaron Rodgers,QB,55.7,3.0,,,FantasyFootballCalculator,,55.7,
2019,Baker Mayfield,QB,63.2,4.0,,,FantasyFootballCalculator,,63.2,
2019,Ben Roethlisberger,QB,106.8,13.0,,,FantasyFootballCalculator,,106.8,
2019,Cam Newton,QB,94.4,10.0,,,FantasyFootballCalculator,,94.4,
2019,Carson Wentz,QB,74.6,7.0,,,FantasyFootballCalculator,,74.6,
2019,Dak Prescott,QB,127.2,17.0,,,FantasyFootballCalculator,,127.2,
2019,Derek Carr,QB,157.4,22.0,,,FantasyFootballCalculator,,157.4,
2019,Deshaun Watson,QB,47.1,2.0,,,FantasyFootballCalculator,,47.1,
2019,Drew Brees,QB,73.9,6.0,,,FantasyFootballCalculator,,73.9,
2019,Jameis Winston,QB,105.1,12.0,,,FantasyFootballCalculator,,105.1,
2019,Jared Goff,QB,81.5,8.0,,,FantasyFootballCalculator,,81.5,
2019,Jimmy Garoppolo,QB,147.5,21.0,,,FantasyFootballCalculator,,147.5,
2019,Josh Allen,QB,145.8,20.0,,,FantasyFootballCalculator,,145.8,
2019,Kirk Cousins,QB,130.7,18.0,,,FantasyFootballCalculator,,130.7,
2019,Kyler Murray,QB,110.9,14.0,,,FantasyFootballCalculator,,110.9,
2019,Lamar Jackson,QB,97.6,11.0,,,FantasyFootballCalculator,,97.6,
2019,Matt Ryan,QB,69.2,5.0,,,FantasyFootballCalculator,,69.2,
2019,Matthew Stafford,QB,160.8,23.0,,,FantasyFootballCalculator,,160.8,
2019,Mitchell Trubisky,QB,139.2,19.0,,,FantasyFootballCalculator,,139.2,
2019,Patrick Mahomes,QB,19.3,1.0,,,FantasyFootballCalculator,,19.3,
2019,Philip Rivers,QB,116.1,16.0,,,FantasyFootballCalculator,,116.1,
2019,Russell Wilson,QB,88.4,9.0,,,FantasyFootballCalculator,,88.4,
2019,Sam Darnold,QB,164.2,24.0,,,FantasyFootballCalculator,,164.2,
2019,Tom Brady,QB,114.6,15.0,,,FantasyFootballCalculator,,114.6,
2019,Aaron Jones Sr.,RB,29.2,16.0,,,FantasyFootballCalculator,,29.2,
2019,Adrian Peterson,RB,133.1,51.0,,,FantasyFootballCalculator,,133.1,
2019,Alexander Mattison,RB,127.3,49.0,,,FantasyFootballCalculator,,127.3,
2019,Alvin Kamara,RB,2.5,2.0,,,FantasyFootballCalculator,,2.5,
2019,Austin Ekeler,RB,61.7,30.0,,,FantasyFootballCalculator,,61.7,
2019,Carlos Hyde,RB,151.9,54.0,,,FantasyFootballCalculator,,151.9,
2019,Chris Carson,RB,26.5,14.0,,,FantasyFootballCalculator,,26.5,
2019,Christian McCaffrey,RB,3.2,3.0,,,FantasyFootballCalculator,,3.2,
2019,Dalvin Cook,RB,14.6,9.0,,,FantasyFootballCalculator,,14.6,
2019,Damien Harris,RB,151.4,53.0,,,FantasyFootballCalculator,,151.4,
2019,Damien Williams,RB,25.5,13.0,,,FantasyFootballCalculator,,25.5,
2019,Dare Ogunbowale,RB,157.9,59.0,,,FantasyFootballCalculator,,157.9,
2019,Darrell Henderson Jr.,RB,93.0,40.0,,,FantasyFootballCalculator,,93.0,
2019,Darwin Thompson,RB,86.0,38.0,,,FantasyFootballCalculator,,86.0,
2019,David Johnson,RB,7.1,6.0,,,FantasyFootballCalculator,,7.1,
2019,David Montgomery,RB,31.3,18.0,,,FantasyFootballCalculator,,31.3,
2019,Derrick Henry,RB,43.8,23.0,,,FantasyFootballCalculator,,43.8,
2019,Derrius Guice,RB,69.8,31.0,,,FantasyFootballCalculator,,69.8,
2019,Devin Singletary,RB,83.9,36.0,,,FantasyFootballCalculator,,83.9,
2019,Devonta Freeman,RB,30.4,17.0,,,FantasyFootballCalculator,,30.4,
2019,Dion Lewis,RB,142.9,52.0,,,FantasyFootballCalculator,,142.9,
2019,Duke Johnson,RB,51.7,26.0,,,FantasyFootballCalculator,,51.7,
2019,Ezekiel Elliott,RB,3.9,4.0,,,FantasyFootballCalculator,,3.9,
2019,Frank Gore,RB,152.3,55.0,,,FantasyFootballCalculator,,152.3,
2019,Ito Smith,RB,154.2,56.0,,,FantasyFootballCalculator,,154.2,
2019,James Conner,RB,7.1,5.0,,,FantasyFootballCalculator,,7.1,
2019,James White,RB,48.1,25.0,,,FantasyFootballCalculator,,48.1,
2019,Jaylen Samuels,RB,119.0,46.0,,,FantasyFootballCalculator,,119.0,
2019,Joe Mixon,RB,18.4,11.0,,,FantasyFootballCalculator,,18.4,
2019,Jordan Howard,RB,103.7,43.0,,,FantasyFootballCalculator,,103.7,
2019,Josh Jacobs,RB,33.1,19.0,,,FantasyFootballCalculator,,33.1,
2019,Justice Hill,RB,120.7,48.0,,,FantasyFootballCalculator,,120.7,
2019,Justin Jackson,RB,119.9,47.0,,,FantasyFootballCalculator,,119.9,
2019,Kalen Ballage,RB,113.5,45.0,,,FantasyFootballCalculator,,113.5,
2019,Kareem Hunt,RB,100.8,42.0,,,FantasyFootballCalculator,,100.8,
2019,Kenyan Drake,RB,82.9,34.0,,,FantasyFootballCalculator,,82.9,
2019,Kerryon Johnson,RB,28.5,15.0,,,FantasyFootballCalculator,,28.5,
2019,Latavius Murray,RB,76.4,33.0,,,FantasyFootballCalculator,,76.4,
2019,Leonard Fournette,RB,23.2,12.0,,,FantasyFootballCalculator,,23.2,
2019,LeSean McCoy,RB,90.8,39.0,,,FantasyFootballCalculator,,90.8,
2019,LeVeon Bell,RB,8.8,7.0,,,FantasyFootballCalculator,,8.8,
2019,Malcolm Brown,RB,157.6,58.0,,,FantasyFootballCalculator,,157.6,
2019,Mark Ingram II,RB,39.7,21.0,,,FantasyFootballCalculator,,39.7,
2019,Marlon Mack,RB,46.5,24.0,,,FantasyFootballCalculator,,46.5,
2019,Matt Breida,RB,84.8,37.0,,,FantasyFootballCalculator,,84.8,
2019,Melvin Gordon III,RB,42.0,22.0,,,FantasyFootballCalculator,,42.0,
2019,Miles Sanders,RB,59.0,29.0,,,FantasyFootballCalculator,,59.0,
2019,Nick Chubb,RB,11.7,8.0,,,FantasyFootballCalculator,,11.7,
2019,Nyheim Hines,RB,159.2,61.0,,,FantasyFootballCalculator,,159.2,
2019,Peyton Barber,RB,131.3,50.0,,,FantasyFootballCalculator,,131.3,
2019,Phillip Lindsay,RB,55.6,27.0,,,FantasyFootballCalculator,,55.6,
2019,Rashaad Penny,RB,95.3,41.0,,,FantasyFootballCalculator,,95.3,
2019,Ronald Jones,RB,158.1,60.0,,,FantasyFootballCalculator,,158.1,
2019,Royce Freeman,RB,108.1,44.0,,,FantasyFootballCalculator,,108.1,
2019,Saquon Barkley,RB,1.4,1.0,,,FantasyFootballCalculator,,1.4,
2019,Sony Michel,RB,37.4,20.0,,,FantasyFootballCalculator,,37.4,
2019,Tarik Cohen,RB,71.0,32.0,,,FantasyFootballCalculator,,71.0,
2019,Tevin Coleman,RB,57.7,28.0,,,FantasyFootballCalculator,,57.7,
2019,Todd Gurley,RB,16.0,10.0,,,FantasyFootballCalculator,,16.0,
2019,Tony Pollard,RB,83.3,35.0,,,FantasyFootballCalculator,,83.3,
2019,Ty Montgomery II,RB,157.1,57.0,,,FantasyFootballCalculator,,157.1,
2019,Austin Hooper,TE,95.4,10.0,,,FantasyFootballCalculator,,95.4,
2019,Darren Waller,TE,155.8,18.0,,,FantasyFootballCalculator,,155.8,
2019,David Njoku,TE,83.5,9.0,,,FantasyFootballCalculator,,83.5,
2019,Delanie Walker,TE,115.4,11.0,,,FantasyFootballCalculator,,115.4,
2019,Eric Ebron,TE,117.5,12.0,,,FantasyFootballCalculator,,117.5,
2019,Evan Engram,TE,57.3,5.0,,,FantasyFootballCalculator,,57.3,
2019,George Kittle,TE,28.3,2.0,,,FantasyFootballCalculator,,28.3,
2019,Greg Olsen,TE,148.9,15.0,,,FantasyFootballCalculator,,148.9,
2019,Hunter Henry,TE,63.3,6.0,,,FantasyFootballCalculator,,63.3,
2019,Jared Cook,TE,70.6,7.0,,,FantasyFootballCalculator,,70.6,
2019,Jordan Reed,TE,158.0,19.0,,,FantasyFootballCalculator,,158.0,
2019,Kyle Rudolph,TE,154.9,17.0,,,FantasyFootballCalculator,,154.9,
2019,Mark Andrews,TE,142.1,14.0,,,FantasyFootballCalculator,,142.1,
2019,O.J. Howard,TE,54.1,4.0,,,FantasyFootballCalculator,,54.1,
2019,T.J. Hockenson,TE,126.1,13.0,,,FantasyFootballCalculator,,126.1,
2019,Travis Kelce,TE,17.1,1.0,,,FantasyFootballCalculator,,17.1,
2019,Trey Burton,TE,152.4,16.0,,,FantasyFootballCalculator,,152.4,
2019,Vance McDonald,TE,75.1,8.0,,,FantasyFootballCalculator,,75.1,
2019,Zach Ertz,TE,33.5,3.0,,,FantasyFootballCalculator,,33.5,
2019,Adam Humphries,WR,166.9,66.0,,,FantasyFootballCalculator,,166.9,
2019,Adam Thielen,WR,22.9,10.0,,,FantasyFootballCalculator,,22.9,
2019,A.J. Green,WR,63.8,27.0,,,FantasyFootballCalculator,,63.8,
2019,Allen Robinson II,WR,76.6,32.0,,,FantasyFootballCalculator,,76.6,
2019,Alshon Jeffery,WR,71.9,30.0,,,FantasyFootballCalculator,,71.9,
2019,Amari Cooper,WR,33.1,13.0,,,FantasyFootballCalculator,,33.1,
2019,Anthony Miller,WR,134.4,54.0,,,FantasyFootballCalculator,,134.4,
2019,Antonio Brown,WR,21.4,9.0,,,FantasyFootballCalculator,,21.4,
2019,Brandin Cooks,WR,39.1,15.0,,,FantasyFootballCalculator,,39.1,
2019,Calvin Ridley,WR,53.5,24.0,,,FantasyFootballCalculator,,53.5,
2019,Chris Godwin Jr.,WR,39.9,16.0,,,FantasyFootballCalculator,,39.9,
2019,Christian Kirk,WR,89.9,36.0,,,FantasyFootballCalculator,,89.9,
2019,Cole Beasley,WR,159.6,60.0,,,FantasyFootballCalculator,,159.6,
2019,Cooper Kupp,WR,45.2,19.0,,,FantasyFootballCalculator,,45.2,
2019,Corey Davis,WR,110.8,45.0,,,FantasyFootballCalculator,,110.8,
2019,Courtland Sutton,WR,126.2,50.0,,,FantasyFootballCalculator,,126.2,
2019,Curtis Samuel,WR,88.0,35.0,,,FantasyFootballCalculator,,88.0,
2019,Dante Pettis,WR,109.8,44.0,,,FantasyFootballCalculator,,109.8,
2019,Davante Adams,WR,6.4,1.0,,,FantasyFootballCalculator,,6.4,
2019,DeAndre Hopkins,WR,7.0,2.0,,,FantasyFootballCalculator,,7.0,
2019,Dede Westbrook,WR,62.7,26.0,,,FantasyFootballCalculator,,62.7,
2019,Deebo Samuel Sr.,WR,151.8,58.0,,,FantasyFootballCalculator,,151.8,
2019,Demaryius Thomas,WR,161.4,62.0,,,FantasyFootballCalculator,,161.4,
2019,DeSean Jackson,WR,119.4,47.0,,,FantasyFootballCalculator,,119.4,
2019,DJ Moore,WR,67.2,29.0,,,FantasyFootballCalculator,,67.2,
2019,DK Metcalf,WR,131.8,53.0,,,FantasyFootballCalculator,,131.8,
2019,Donte Moncrief,WR,119.8,48.0,,,FantasyFootballCalculator,,119.8,
2019,Emmanuel Sanders,WR,80.6,33.0,,,FantasyFootballCalculator,,80.6,
2019,Geronimo Allison,WR,98.7,39.0,,,FantasyFootballCalculator,,98.7,
2019,Golden Tate,WR,123.3,49.0,,,FantasyFootballCalculator,,123.3,
2019,James Washington,WR,101.3,41.0,,,FantasyFootballCalculator,,101.3,
2019,Jamison Crowder,WR,128.8,51.0,,,FantasyFootballCalculator,,128.8,
2019,Jarvis Landry,WR,64.8,28.0,,,FantasyFootballCalculator,,64.8,
2019,John Brown,WR,136.2,55.0,,,FantasyFootballCalculator,,136.2,
2019,Josh Gordon,WR,52.1,23.0,,,FantasyFootballCalculator,,52.1,
2019,JuJu Smith-Schuster,WR,12.9,5.0,,,FantasyFootballCalculator,,12.9,
2019,Julian Edelman,WR,36.1,14.0,,,FantasyFootballCalculator,,36.1,
2019,Julio Jones,WR,10.2,3.0,,,FantasyFootballCalculator,,10.2,
2019,Keenan Allen,WR,25.0,11.0,,,FantasyFootballCalculator,,25.0,
2019,Keke Coutee,WR,146.2,57.0,,,FantasyFootballCalculator,,146.2,
2019,Kenny Golladay,WR,47.1,20.0,,,FantasyFootballCalculator,,47.1,
2019,Kenny Stills,WR,161.5,63.0,,,FantasyFootballCalculator,,161.5,
2019,Larry Fitzgerald,WR,106.5,43.0,,,FantasyFootballCalculator,,106.5,
2019,Marquez Valdes-Scantling,WR,100.6,40.0,,,FantasyFootballCalculator,,100.6,
2019,Marquise Goodwin,WR,163.0,65.0,,,FantasyFootballCalculator,,163.0,
2019,Marvin Jones Jr.,WR,105.3,42.0,,,FantasyFootballCalculator,,105.3,
2019,Mecole Hardman Jr.,WR,137.7,56.0,,,FantasyFootballCalculator,,137.7,
2019,Michael Gallup,WR,113.8,46.0,,,FantasyFootballCalculator,,113.8,
2019,Michael Thomas,WR,10.4,4.0,,,FantasyFootballCalculator,,10.4,
2019,Mike Evans,WR,20.2,8.0,,,FantasyFootballCalculator,,20.2,
2019,Mike Williams,WR,60.3,25.0,,,FantasyFootballCalculator,,60.3,
2019,Mohamed Sanu,WR,160.7,61.0,,,FantasyFootballCalculator,,160.7,
2019,N'Keal Harry,WR,152.8,59.0,,,FantasyFootballCalculator,,152.8,
2019,Odell Beckham Jr.,WR,15.1,7.0,,,FantasyFootballCalculator,,15.1,
2019,Robbie Chosen,WR,75.9,31.0,,,FantasyFootballCalculator,,75.9,
2019,Robert Woods,WR,42.2,17.0,,,FantasyFootballCalculator,,42.2,
2019,Sammy Watkins,WR,96.1,38.0,,,FantasyFootballCalculator,,96.1,
2019,Stefon Diggs,WR,30.8,12.0,,,FantasyFootballCalculator,,30.8,
2019,Sterling Shepard,WR,92.2,37.0,,,FantasyFootballCalculator,,92.2,
2019,Tre'Quan Smith,WR,161.6,64.0,,,FantasyFootballCalculator,,161.6,
2019,T.Y. Hilton,WR,49.0,21.0,,,FantasyFootballCalculator,,49.0,
2019,Tyler Boyd,WR,51.5,22.0,,,FantasyFootballCalculator,,51.5,
2019,Tyler Lockett,WR,42.9,18.0,,,FantasyFootballCalculator,,42.9,
2019,Tyreek Hill,WR,13.9,6.0,,,FantasyFootballCalculator,,13.9,
2019,Tyrell Williams,WR,131.4,52.0,,,FantasyFootballCalculator,,131.4,
2019,Will Fuller,WR,81.6,34.0,,,FantasyFootballCalculator,,81.6,
2020,Aaron Rodgers,QB,94.3,10.0,,,FantasyFootballCalculator,,94.3,
2020,Baker Mayfield,QB,144.7,18.0,,,FantasyFootballCalculator,,144.7,
2020,Ben Roethlisberger,QB,129.5,16.0,,,FantasyFootballCalculator,,129.5,
2020,Cam Newton,QB,120.7,14.0,,,FantasyFootballCalculator,,120.7,
2020,Carson Wentz,QB,107.9,12.0,,,FantasyFootballCalculator,,107.9,
2020,Dak Prescott,QB,54.7,3.0,,,FantasyFootballCalculator,,54.7,
2020,Daniel Jones,QB,125.4,15.0,,,FantasyFootballCalculator,,125.4,
2020,Deshaun Watson,QB,69.3,6.0,,,FantasyFootballCalculator,,69.3,
2020,Drew Brees,QB,80.1,7.0,,,FantasyFootballCalculator,,80.1,
2020,Drew Lock,QB,162.4,24.0,,,FantasyFootballCalculator,,162.4,
2020,Gardner Minshew II,QB,159.2,22.0,,,FantasyFootballCalculator,,159.2,
2020,Jared Goff,QB,147.2,19.0,,,FantasyFootballCalculator,,147.2,
2020,Jimmy Garoppolo,QB,157.2,21.0,,,FantasyFootballCalculator,,157.2,
2020,Joe Burrow,QB,135.7,17.0,,,FantasyFootballCalculator,,135.7,
2020,Josh Allen,QB,101.5,11.0,,,FantasyFootballCalculator,,101.5,
2020,Kyler Murray,QB,62.6,5.0,,,FantasyFootballCalculator,,62.6,
2020,Lamar Jackson,QB,22.7,2.0,,,FantasyFootballCalculator,,22.7,
2020,Matt Ryan,QB,84.8,8.0,,,FantasyFootballCalculator,,84.8,
2020,Matthew Stafford,QB,111.3,13.0,,,FantasyFootballCalculator,,111.3,
2020,Patrick Mahomes,QB,18.7,1.0,,,FantasyFootballCalculator,,18.7,
2020,Philip Rivers,QB,159.6,23.0,,,FantasyFootballCalculator,,159.6,
2020,Russell Wilson,QB,62.0,4.0,,,FantasyFootballCalculator,,62.0,
2020,Ryan Tannehill,QB,156.4,20.0,,,FantasyFootballCalculator,,156.4,
2020,Tom Brady,QB,88.0,9.0,,,FantasyFootballCalculator,,88.0,
2020,Aaron Jones Sr.,RB,17.5,14.0,,,FantasyFootballCalculator,,17.5,
2020,Adrian Peterson,RB,118.4,49.0,,,FantasyFootballCalculator,,118.4,
2020,AJ Dillon,RB,111.9,47.0,,,FantasyFootballCalculator,,111.9,
2020,Alexander Mattison,RB,96.7,42.0,,,FantasyFootballCalculator,,96.7,
2020,Alvin Kamara,RB,4.9,4.0,,,FantasyFootballCalculator,,4.9,
2020,Antonio Gibson,RB,79.0,34.0,,,FantasyFootballCalculator,,79.0,
2020,Austin Ekeler,RB,11.5,9.0,,,FantasyFootballCalculator,,11.5,
2020,Benny Snell Jr.,RB,152.9,61.0,,,FantasyFootballCalculator,,152.9,
2020,Boston Scott,RB,120.1,51.0,,,FantasyFootballCalculator,,120.1,
2020,Bryce Love,RB,126.8,52.0,,,FantasyFootballCalculator,,126.8,
2020,Cam Akers,RB,52.8,26.0,,,FantasyFootballCalculator,,52.8,
2020,Carlos Hyde,RB,156.5,64.0,,,FantasyFootballCalculator,,156.5,
2020,Chase Edmonds,RB,101.1,44.0,,,FantasyFootballCalculator,,101.1,
2020,Chris Carson,RB,26.4,16.0,,,FantasyFootballCalculator,,26.4,
2020,Chris Thompson,RB,149.6,58.0,,,FantasyFootballCalculator,,149.6,
2020,Christian McCaffrey,RB,1.2,1.0,,,FantasyFootballCalculator,,1.2,
2020,Clyde Edwards-Helaire,RB,6.2,5.0,,,FantasyFootballCalculator,,6.2,
2020,Dalvin Cook,RB,6.2,6.0,,,FantasyFootballCalculator,,6.2,
2020,Damien Harris,RB,101.1,45.0,,,FantasyFootballCalculator,,101.1,
2020,D'Andre Swift,RB,61.4,30.0,,,FantasyFootballCalculator,,61.4,
2020,Darrel Williams,RB,152.3,59.0,,,FantasyFootballCalculator,,152.3,
2020,Darrell Henderson Jr.,RB,114.1,48.0,,,FantasyFootballCalculator,,114.1,
2020,David Johnson,RB,28.5,17.0,,,FantasyFootballCalculator,,28.5,
2020,David Montgomery,RB,59.7,29.0,,,FantasyFootballCalculator,,59.7,
2020,DeAndre Washington,RB,161.4,65.0,,,FantasyFootballCalculator,,161.4,
2020,Derrick Henry,RB,7.4,7.0,,,FantasyFootballCalculator,,7.4,
2020,Devin Singletary,RB,46.4,24.0,,,FantasyFootballCalculator,,46.4,
2020,Duke Johnson,RB,131.0,53.0,,,FantasyFootballCalculator,,131.0,
2020,Ezekiel Elliott,RB,3.4,3.0,,,FantasyFootballCalculator,,3.4,
2020,James Conner,RB,22.4,15.0,,,FantasyFootballCalculator,,22.4,
2020,James White,RB,72.7,32.0,,,FantasyFootballCalculator,,72.7,
2020,Jerick McKinnon,RB,152.3,60.0,,,FantasyFootballCalculator,,152.3,
2020,J.K. Dobbins,RB,67.0,31.0,,,FantasyFootballCalculator,,67.0,
2020,Joe Mixon,RB,13.1,11.0,,,FantasyFootballCalculator,,13.1,
2020,Jonathan Taylor,RB,32.6,19.0,,,FantasyFootballCalculator,,32.6,
2020,Jordan Howard,RB,80.0,35.0,,,FantasyFootballCalculator,,80.0,
2020,Josh Jacobs,RB,9.1,8.0,,,FantasyFootballCalculator,,9.1,
