test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2021,QB_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,12,0.0,0.0
2021,QB_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,25-36,2,0.0,0.0
2021,QB_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,56,0.0,0.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_only_baseline_logistic,overall_adp,Missing,64,0.015625,0.14285714285714285
2022,QB_Top6,adp_only_baseline_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_only_baseline_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_only_baseline_logistic,positional_adp,Missing,63,0.015873015873015872,0.14285714285714285
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,overall_adp,Missing,64,0.015625,0.14285714285714285
2022,QB_Top6,adp_only_baseline_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_only_baseline_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_only_baseline_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.14285714285714285
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_only_baseline_random_forest,overall_adp,Missing,64,0.015625,0.14285714285714285
2022,QB_Top6,adp_only_baseline_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_only_baseline_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_only_baseline_random_forest,positional_adp,Missing,63,0.015873015873015872,0.14285714285714285
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,25-48,3,0.6666666666666666,1.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,prior_production_only_baseline_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,prior_production_only_baseline_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,prior_production_only_baseline_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,1.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,positional_adp,1-12,12,0.3333333333333333,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,prior_production_only_baseline_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,25-48,3,0.6666666666666666,1.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,age_prior_production_baseline_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,age_prior_production_baseline_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,1.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,positional_adp,1-12,12,0.3333333333333333,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,age_prior_production_baseline_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_baseline_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_baseline_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,121-168,5,0.2,1.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_baseline_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_baseline_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,workload_v2_only_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,workload_v2_only_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,workload_v2_only_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,workload_v2_only_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,1.0
2022,QB_Top6,workload_v2_only_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,workload_v2_only_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,workload_v2_only_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,workload_v2_only_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,workload_v2_only_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,workload_v2_only_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_workload_v2_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_workload_v2_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_workload_v2_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_workload_v2_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_workload_v2_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_workload_v2_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_workload_v2_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_workload_v2_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_workload_v2_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_workload_v2_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_workload_v2_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_workload_v2_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,121-168,5,0.2,1.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,divergence_v1_only_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,divergence_v1_only_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,divergence_v1_only_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,divergence_v1_only_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,divergence_v1_only_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,divergence_v1_only_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,divergence_v1_only_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,divergence_v1_only_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,divergence_v1_only_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,divergence_v1_only_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_divergence_v1_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_divergence_v1_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_divergence_v1_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_divergence_v1_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,49-72,3,0.3333333333333333,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_divergence_v1_random_forest,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_divergence_v1_random_forest,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,73-96,4,0.0,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,97-120,3,0.0,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,Missing,64,0.015625,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,1-12,12,0.3333333333333333,0.5
2022,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,13-24,8,0.125,0.0
2022,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,Missing,63,0.015873015873015872,0.0
2022,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2022,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2022,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,25-48,3,0.6666666666666666,0.0
2022,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,49-72,3,0.3333333333333333,1.0
2022,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,73-96,4,0.0,0.0
