season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2015,B.Myers,TE,TB,,,0.5830598026247902,0.5830598026247902,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.5813728046412733,0.5813728046412733,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.5802857600741966,0.5802857600741966,0.625,-0.04471423992580337,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.576921281707407,0.576921281707407,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.5701071393157074,0.5701071393157074,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Chandler,TE,BUF,,,0.5597718468594494,0.5597718468594494,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.5522673815798852,0.5522673815798852,0.75,-0.1977326184201148,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.5519265080815913,0.5519265080815913,1.0,-0.44807349191840873,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.5488524445971773,0.5488524445971773,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Reed,TE,WAS,158.4,19.0,0.5480317053291528,0.5480317053291528,0.125,0.4230317053291528,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.5469733994041643,0.5469733994041643,0.5,0.04697339940416434,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,V.Davis,TE,SF,150.3,16.0,0.5376411212142934,0.5376411212142934,0.25,0.2876411212142934,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.534128801117024,0.534128801117024,0.375,0.159128801117024,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Barnidge,TE,CLE,,,0.5271289848587205,0.5271289848587205,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Watson,TE,NO,,,0.5247169433279171,0.5247169433279171,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.790269566656858,0.790269566656858,0.875,-0.08473043334314201,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.790269566656858,0.790269566656858,0.625,0.165269566656858,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Celek,TE,PHI,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Myers,TE,TB,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Toilolo,TE,ATL,,,0.790269566656858,0.790269566656858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.7896922249679544,0.7896922249679544,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Chandler,TE,BUF,,,0.7854751760307823,0.7854751760307823,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.72444219284175,0.72444219284175,0.75,-0.025557807158249957,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.72444219284175,0.72444219284175,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.72444219284175,0.72444219284175,0.5,0.22444219284175004,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.72444219284175,0.72444219284175,1.0,-0.27555780715824996,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Reed,TE,WAS,158.4,19.0,0.72444219284175,0.72444219284175,0.125,0.59944219284175,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,V.Davis,TE,SF,150.3,16.0,0.7161568422862635,0.7161568422862635,0.25,0.46615684228626353,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Doyle,TE,IND,,,0.625264468847573,0.625264468847573,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.6250243634735148,0.6250243634735148,0.375,0.25002436347351475,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Barnidge,TE,CLE,,,0.6159900590020567,0.6159900590020567,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9478643900998722,0.9478643900998722,0.5555555555555556,0.39230883454431664,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.8747356200928146,0.8747356200928146,0.7777777777777778,0.09695784231503679,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Toilolo,TE,ATL,,,0.8592642697641227,0.8592642697641227,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.8488580480562544,0.8488580480562544,1.0,-0.15114195194374558,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.8327444026756923,0.8327444026756923,0.8888888888888888,-0.056144486213196565,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Celek,TE,PHI,,,0.8113536662844824,0.8113536662844824,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.8027123179893271,0.8027123179893271,0.3333333333333333,0.46937898465599376,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.785192893154449,0.785192893154449,0.2222222222222222,0.5629706709322267,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.7267747506674449,0.7267747506674449,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.7199279915838155,0.7199279915838155,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Myers,TE,TB,,,0.7164516960333405,0.7164516960333405,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.7122580499036635,0.7122580499036635,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.7010398908269787,0.7010398908269787,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.6969685678690685,0.6969685678690685,0.6666666666666666,0.030301901202401837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.6834557417254177,0.6834557417254177,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.6800585277030874,0.6800585277030874,0.4444444444444444,0.23561408325864297,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Chandler,TE,BUF,,,0.6559020629512629,0.6559020629512629,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.6257679962890842,0.6257679962890842,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Reed,TE,WAS,158.4,19.0,0.5873171125718603,0.5873171125718603,0.1111111111111111,0.47620600146074915,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Barnidge,TE,CLE,,,0.5634247134668694,0.5634247134668694,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9358776549113857,0.9358776549113857,0.5,0.43587765491138575,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.8780639820843293,0.8780639820843293,0.75,0.12806398208432934,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.8576124836264236,0.8576124836264236,1.0,-0.14238751637357638,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Toilolo,TE,ATL,,,0.8555898928499766,0.8555898928499766,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.839753554019601,0.839753554019601,0.875,-0.035246445980399055,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Celek,TE,PHI,,,0.8076912044179387,0.8076912044179387,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.7912439150776606,0.7912439150776606,0.25,0.5412439150776606,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.7541140817597359,0.7541140817597359,0.125,0.6291140817597359,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.7237652429058739,0.7237652429058739,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.7169974254755561,0.7169974254755561,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Myers,TE,TB,,,0.7135624222360788,0.7135624222360788,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.7094196409467639,0.7094196409467639,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.7010509162343008,0.7010509162343008,0.375,0.3260509162343008,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.6983429681793007,0.6983429681793007,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.6809953325662189,0.6809953325662189,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.6711455075355195,0.6711455075355195,0.625,0.04614550753551949,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Chandler,TE,BUF,,,0.6538439298447484,0.6538439298447484,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.624186227145692,0.624186227145692,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Barnidge,TE,CLE,,,0.562911415544257,0.562911415544257,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Watson,TE,NO,,,0.55597308553124,0.55597308553124,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.9493833715400904,0.9493833715400904,0.9,0.049383371540090426,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9475047210865183,0.9475047210865183,1.0,-0.05249527891348171,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9475047210865183,0.9475047210865183,0.95,-0.002495278913481669,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.9259366722131592,0.9259366722131592,0.85,0.07593667221315925,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.9189655008484374,0.9189655008484374,0.45,0.4689655008484374,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.9144935539297948,0.9144935539297948,0.65,0.2644935539297948,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.9060818647168831,0.9060818647168831,0.7,0.20608186471688317,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Eifert,TE,CIN,95.5,9.0,0.8909153139850622,0.8909153139850622,0.6,0.2909153139850622,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.8778674892474546,0.8778674892474546,0.8,0.07786748924745457,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cameron,TE,CLE,76.9,6.0,0.857668370143492,0.857668370143492,0.75,0.10766837014349195,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Thomas,TE,DEN,130.5,13.0,0.8563779679451238,0.8563779679451238,0.4,0.45637796794512375,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,K.Rudolph,TE,MIN,110.5,11.0,0.7453753734456882,0.7453753734456882,0.5,0.24537537344568816,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Gates,TE,SD,140.4,14.0,0.6966848185215432,0.6966848185215432,0.35,0.3466848185215432,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Allen,TE,IND,145.1,15.0,0.646395000870826,0.646395000870826,0.3,0.34639500087082603,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.6395573680010684,0.6395573680010684,0.55,0.0895573680010684,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Rodgers,TE,GB,151.6,17.0,0.617910024682985,0.617910024682985,0.2,0.41791002468298494,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Reed,TE,WAS,158.4,19.0,0.6129358478881028,0.6129358478881028,0.1,0.5129358478881029,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Seferian-Jenkins,TE,TB,158.8,20.0,0.6096009677643597,0.6096009677643597,0.05,0.5596009677643596,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Hill,TE,NO,156.5,18.0,0.6070726788208728,0.6070726788208728,0.15,0.45707267882087277,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,V.Davis,TE,SF,150.3,16.0,0.5884955163657768,0.5884955163657768,0.25,0.3384955163657768,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9969923423961393,0.9969923423961393,0.5,0.4969923423961393,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.9905734169596966,0.9905734169596966,0.75,0.24057341695969658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.9862359689951499,0.9862359689951499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.9809878919850796,0.9809878919850796,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.9777088910442392,0.9777088910442392,0.625,0.3527088910442392,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9558177887765767,0.9558177887765767,0.875,0.08081778877657675,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9391776672303805,0.9391776672303805,1.0,-0.06082233276961946,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.9070078794508813,0.9070078794508813,0.25,0.6570078794508813,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Fasano,TE,KC,,,0.9000929720772667,0.9000929720772667,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.8705439398074664,0.8705439398074664,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.8662211281064848,0.8662211281064848,0.375,0.4912211281064848,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Watson,TE,NO,,,0.8585869854765668,0.8585869854765668,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.8128792790779481,0.8128792790779481,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.7950988597027866,0.7950988597027866,0.125,0.6700988597027866,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Pettigrew,TE,DET,,,0.7550655187559865,0.7550655187559865,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Lewis,TE,JAX,,,0.751381797617351,0.751381797617351,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.7349862497291592,0.7349862497291592,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Smith,TE,CIN,,,0.7321258545391474,0.7321258545391474,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Kendricks,TE,STL,,,0.7208678696669282,0.7208678696669282,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cook,TE,STL,,,0.7036940942954352,0.7036940942954352,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9957380548482624,0.9957380548482624,0.5,0.4957380548482624,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.9917246746444747,0.9917246746444747,0.75,0.24172467464447467,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.9831489778404737,0.9831489778404737,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.9812325342524578,0.9812325342524578,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9604674493904495,0.9604674493904495,0.875,0.08546744939044948,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.9572677705999887,0.9572677705999887,0.625,0.3322677705999887,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9443306085508261,0.9443306085508261,1.0,-0.05566939144917393,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.9009370450276909,0.9009370450276909,0.25,0.6509370450276909,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.8750085580436193,0.8750085580436193,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Fasano,TE,KC,,,0.8711411403219361,0.8711411403219361,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Watson,TE,NO,,,0.8593248287437055,0.8593248287437055,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.8535872043003198,0.8535872043003198,0.375,0.47858720430031976,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.8159382021072811,0.8159382021072811,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.7668147480398986,0.7668147480398986,0.125,0.6418147480398986,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Pettigrew,TE,DET,,,0.7548258906760649,0.7548258906760649,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Lewis,TE,JAX,,,0.7410393893471495,0.7410393893471495,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Smith,TE,CIN,,,0.7311508748898489,0.7311508748898489,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Kendricks,TE,STL,,,0.7168271213375818,0.7168271213375818,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cumberland,TE,NYJ,,,0.7144529267991001,0.7144529267991001,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.6990761789047067,0.6990761789047067,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9157424384552889,0.9157424384552889,1.0,-0.08425756154471109,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9149244871812435,0.9149244871812435,0.9375,-0.02257551281875647,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.9111408964998965,0.9111408964998965,0.875,0.03614089649989649,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.8973153646721854,0.8973153646721854,0.8125,0.08481536467218542,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.8950515395396977,0.8950515395396977,0.625,0.27005153953969774,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
