season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2021,E.St. Brown,00-0034279,WR,GB,25.0,,,,,,,,,,13.0,,117.0,1.0,,7.0,0.0,0.0,0.0,1.0,21.9,2.7375,8.0,0.0259481037924151,,,,,,,501.0,,,,,,,,15.7,1.3083333333333331,154.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,est brown,True,e brown,2.893039772727273,3.3596590909090907,2,0.0379685610640871,0.0,1.0,,0.0259481037924152,0.0655001484334837,0.542827657378741,4.0,12.958097635102376,3.3486865627105917,3.3596590909090907,
2021,J.Smith,00-0035510,WR,NYJ,24.0,,,,,,,,,,37.0,,167.0,0.0,,0.0,0.0,0.0,0.0,0.0,25.200000000000003,2.8000000000000003,9.0,0.079913606911447,,,,,,,463.0,,,,,,,,15.2,1.6888888888888889,156.0,9,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jsmith,True,j smith,2.555555555555556,2.25,2,0.110221384832784,0.0,0.0,-1.92287705012131,0.0799136069114471,0.197025379750119,0.5513812154696133,1.5625,-7.921059957413282,3.200463897675577,2.25,
2021,S.Miller,00-0035298,WR,TB,24.0,,,,,,,,,,53.0,,501.0,3.0,,14.0,0.0,0.0,0.0,3.0,86.0,6.142857142857143,14.0,0.0874587458745874,,,,,,,606.0,,,,,,,,16.6,2.766666666666667,157.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,smiller,True,s miller,5.619753086419754,4.965873015873016,2,0.148936170212766,0.0,3.0,,0.0874587458745875,0.235443437960817,0.629145728643216,3.625,6.755863597092319,5.567865077518138,4.965873015873016,
2021,K.Stills,00-0030085,WR,NO,29.0,,,,,,,,,,19.0,,144.0,1.0,,0.0,0.0,0.0,0.0,1.0,25.9,3.7,7.0,0.0361904761904761,,,,,,,525.0,,,,,,,,15.9,2.271428571428572,158.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kstills,True,k stills,4.902800000000001,6.375999999999999,3,0.0489007602219026,0.0,0.0,,0.0361904761904762,0.0885162464410461,0.5137795275590551,3.625,5.7564060402943245,4.628282187099507,6.375999999999999,
2021,P.Dorsett,00-0032208,WR,HOU,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,2.9,160.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pdorsett,True,p dorsett,6.863636363636362,6.6454545454545455,2,,,,,,,0.6134831460674157,2.6875,6.594243854643187,6.630661735373795,6.6454545454545455,
2021,D.Westbrook,00-0033839,WR,MIN,28.0,,,,,,,,,,1.0,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.8999999999999999,0.4499999999999999,2.0,0.0017094017094017,,,,,,,585.0,,,,,,,,11.8,0.7866666666666667,161.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dwestbrook,True,d westbrook,2.892458333333334,5.992638888888888,3,0.0008233841086867,0.0,0.0,,0.0017094017094017,0.0031404714401832,0.524390243902439,3.4375,6.381223320790122,3.1148525052774207,5.992638888888888,
2021,A.Miller,00-0034353,WR,PIT,27.0,,,,,,,,,,76.0,,485.0,2.0,,12.0,0.0,0.0,0.0,2.0,84.2,5.2625,16.0,0.1275167785234899,,,,,,,596.0,,,,,,,,11.5,3.8333333333333335,165.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,amiller,True,a miller,5.6439666666666675,6.173638888888888,3,0.150924024640657,0.0,2.0,,0.12751677852349,0.296921985033695,0.6375121477162293,2.9375,0.1251908061833684,5.621915174771459,6.173638888888888,
2021,J.Gordon,00-0029664,WR,KC,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,1.2999999999999998,166.0,9,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgordon,True,j gordon,6.931818181818181,7.661363636363636,2,,,,,,,0.6098741529525653,3.3125,12.56180126906669,6.738063226875876,7.661363636363636,
2021,C.Hogan,00-0028237,WR,NO,34.0,,,,,,,,,,26.0,,118.0,0.0,,0.0,0.0,0.0,0.0,0.0,18.8,3.76,5.0,0.0561555075593952,,,,,,,463.0,,,,,,,,12.1,2.42,167.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,chogan,True,c hogan,3.529047619047619,3.7339682539682535,3,0.0609985869053227,0.0,0.0,,0.0561555075593953,0.126932272172819,0.5137795275590551,3.625,5.7564060402943245,3.706471189066958,3.7339682539682535,
2021,P.Williams,00-0035350,WR,MIA,24.0,,,,,,,,,,35.0,,288.0,4.0,,0.0,0.0,0.0,0.0,4.0,65.8,8.225,8.0,0.0639853747714808,,,,,,,547.0,,,,,,,,10.8,1.8,168.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pwilliams,True,p williams,8.475,8.7875,2,0.118913857677903,0.0,0.0,,0.0639853747714808,0.179217762531753,0.5663627152988855,2.4375,0.1408465919039812,7.5206028405804615,8.7875,
2021,A.Tate,00-0034686,WR,CIN,24.0,,,,,,,,,,22.0,,150.0,0.0,,0.0,0.0,0.0,0.0,0.0,22.0,2.75,8.0,0.03886925795053,,,,,,,566.0,,,,,,,,11.4,2.85,169.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,atate,True,a tate,3.3933333333333335,3.5472222222222225,3,0.043790987941612,0.0,0.0,,0.03886925795053,0.0889575784849235,0.5856854838709677,2.0,-1.9507994982552683,3.7534954885838907,3.5472222222222225,
2021,P.Hart,00-0035022,WR,SEA,25.0,,,,,,,,,,1.0,,3.0,0.0,,19.0,0.0,0.0,0.0,0.0,2.7,0.54,5.0,0.0018621973929236,,,,,,,537.0,,,,,,,,9.4,0.8545454545454546,170.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,phart,True,p hart,0.54,0.54,1,-0.0002068680182043,0.0,1.0,,0.0018621973929236,0.0026484884766424,0.5780287474332649,3.4375,5.465532906693303,1.4414056938101898,0.54,
2021,A.Roberts,00-0027691,WR,LAC,33.0,,,,,,,,,,5.0,,34.0,0.0,,-3.0,0.0,0.0,0.0,0.0,5.1,0.3399999999999999,15.0,0.0087412587412587,,,,,,,572.0,,,,,,,,11.9,0.74375,171.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,aroberts,True,a roberts,0.5082403846153847,0.9064423076923077,3,0.0093512565751022,0.0,1.0,,0.0087412587412587,0.0196577677144597,0.5736505032021958,2.6875,1.9247303839653247,1.5095300869341322,0.9064423076923077,
2021,K.Hamler,00-0036412,WR,DEN,22.0,,,,,,,,,,56.0,,381.0,3.0,,40.0,0.0,0.0,0.0,3.0,75.1,6.258333333333333,12.0,0.1050656660412758,,,,,,,533.0,,,,,,,,9.9,3.3000000000000003,172.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,khamler,True,k hamler,6.258333333333333,6.258333333333333,1,0.118384401114206,0.0,9.0,,0.105065666041276,0.240467579841858,0.5571142284569138,2.125,-6.267645793458831,5.852988630551691,6.258333333333333,
2021,J.Winfree,00-0035593,WR,GB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.800000000000001,1.56,173.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwinfree,True,j winfree,0.0,0.0,1,,,,,,,0.542827657378741,4.0,12.958097635102376,1.5190292003309924,0.0,
2021,C.Batson,00-0034652,WR,TEN,26.0,,,,,,,,,,13.0,,100.0,1.0,,20.0,0.0,0.0,0.0,1.0,24.0,2.4,10.0,0.0277777777777777,,,,,,,468.0,,,,,,,,10.0,2.5,175.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cbatson,True,c batson,2.2921875000000003,1.96875,2,0.0197092880019709,0.0,4.0,,0.0277777777777778,0.0554631682680463,0.4821073558648111,3.6875,10.780427853038155,2.833351860994774,1.96875,
2021,J.Bradley,00-0036110,WR,CLE,25.0,,,,,,,,,,11.0,,60.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.5,8.5,1.0,0.0235546038543897,,,,,,,467.0,,,,,,,,8.4,2.1,176.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jbradley,True,j bradley,8.5,8.5,1,0.0297380221855086,0.0,0.0,,0.0235546038543897,0.0561485213114406,0.5030120481927711,3.0,5.348714785693568,7.296536887597369,8.5,
2021,M.Thomas,00-0033114,WR,CIN,27.0,69.5,28.0,69.5,6.0,FantasyFootballCalculator,,,69.5,,55.0,,438.0,0.0,,1.0,0.0,0.0,0.0,0.0,63.900000000000006,9.12857142857143,7.0,0.108267716535433,,,,,,,508.0,,,,,,,,7.699999999999999,1.1,177.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mthomas,True,m thomas,1.6187830687830687,1.163095238095238,2,0.0382906706156124,0.0,1.0,,0.0371024734982332,0.0824571796782785,0.5856854838709677,2.0,-1.9507994982552683,2.4656136724220046,1.163095238095238,9.413556953537878
2021,C.Samuel,00-0033282,WR,WAS,25.0,140.2,56.0,140.2,12.0,FantasyFootballCalculator,,,140.2,,97.0,,851.0,3.0,,200.0,2.0,0.0,0.0,5.0,173.6,11.573333333333332,15.0,0.1840607210626186,,,,,,,527.0,,,,,,,,6.800000000000001,1.36,179.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,csamuel,True,c samuel,10.827775641025642,9.93133547008547,3,0.172824501701507,0.0,41.0,,0.184060721062619,0.397068232784983,0.6003996003996004,2.125,-4.150241376355295,9.531917324532618,9.93133547008547,7.656989635776348
2021,C.Board,00-0033367,WR,NYG,28.0,,,,,,,,,,16.0,,101.0,0.0,,3.0,0.0,0.0,0.0,0.0,15.9,1.445454545454545,11.0,0.032,,,,,,,500.0,,,,,,,,7.699999999999999,1.2833333333333332,180.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cboard,True,c board,1.5797979797979795,1.7477272727272726,2,0.0400902029566525,0.0,1.0,,0.032,0.0760631420696567,0.5644104803493449,1.5625,-3.3754356671819314,2.469073711623195,1.7477272727272726,
2021,W.Fuller,00-0033127,WR,MIA,27.0,129.2,52.0,129.2,11.0,FantasyFootballCalculator,,,129.2,,75.0,,879.0,8.0,,0.0,0.0,0.0,0.0,8.0,162.4,14.763636363636364,11.0,0.1428571428571428,,,,,,,525.0,,,,,,,,6.6,3.3,182.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,wfuller,True,w fuller,13.615454545454549,12.539393939393939,3,0.193137456338607,0.0,1.0,,0.142857142857143,0.349481933722739,0.5663627152988855,2.4375,0.1408465919039812,11.513812481817922,12.539393939393939,7.862107251673372
2021,J.Moore,00-0035432,WR,LAC,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,7.1,183.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmoore,True,j moore,0.8833333333333333,0.8833333333333333,1,,,,,,,0.5736505032021958,2.6875,1.9247303839653247,2.1123426069648557,0.8833333333333333,
2021,A.Erickson,00-0032543,WR,CAR,29.0,,,,,,,,,,17.0,,139.0,0.0,,7.0,0.0,0.0,0.0,0.0,18.6,1.1625,16.0,0.0300353356890459,,,,,,,566.0,,,,,,,,7.0,0.4117647058823529,184.0,17,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,aerickson,True,a erickson,1.9786250000000003,2.6300000000000003,3,0.0258091812989211,1.0,5.0,-0.489072750555351,0.0300353356890459,0.0631194304428137,0.5747126436781609,2.1875,0.2550482937457374,2.7125549223578727,2.6300000000000003,
2021,W.Snead,00-0030663,WR,CAR,29.0,,,,,,,,,,48.0,,432.0,3.0,,0.0,0.0,0.0,0.0,3.0,77.7,5.976923076923077,13.0,0.1224489795918367,,,,,,,392.0,,,,,,,,5.8,0.8285714285714285,186.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,wsnead,True,w snead,5.242596153846154,4.740224358974359,3,0.121212121212121,0.0,0.0,,0.122448979591837,0.26852195423624,0.5747126436781609,2.1875,0.2550482937457374,5.420512763481169,4.740224358974359,
2021,P.Cooper,00-0033111,WR,NYG,26.0,,,,,,,,,,8.0,,73.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.8,0.6533333333333334,15.0,0.0151802656546489,,,,,,,527.0,,,,,,,,5.6,0.7,187.0,8,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pcooper,True,p cooper,1.1740000000000002,1.412222222222222,3,0.0192027224112786,0.0,0.0,,0.015180265654649,0.0362123041698684,0.5644104803493449,1.5625,-3.3754356671819314,2.1063616833369445,1.412222222222222,
2021,C.Hollister,00-0033386,WR,TEN,28.0,,,,,,,,,,1.0,,12.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,1.7000000000000002,1.0,0.0021367521367521,,,,,,,468.0,,,,,,,,5.300000000000001,1.7666666666666668,188.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,chollister,True,c hollister,1.4925925925925927,1.2333333333333334,2,0.0024636610002463,0.0,0.0,,0.0021367521367521,0.0049296909053006,0.4821073558648111,3.6875,10.780427853038155,2.171761455378098,1.2333333333333334,
2021,G.Dortch,00-0035500,WR,ARI,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,1.08,189.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gdortch,True,g dortch,0.0,0.0,1,,,,,,,0.5455407969639469,3.0625,3.2149651058425377,1.3982760581879803,0.0,
2021,C.Blake,00-0034132,WR,ATL,25.0,,,,,,,,,,18.0,,141.0,0.0,,0.0,0.0,0.0,0.0,0.0,20.6,2.06,10.0,0.0297520661157024,,,,,,,605.0,,,,,,,,4.5,0.5,191.0,9,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cblake,True,c blake,2.065714285714286,2.072857142857143,2,0.0319364962156175,0.0,0.0,,0.0297520661157025,0.066983646524486,0.6055930568948891,2.5,1.7295810931671562,2.787462338904432,2.072857142857143,
2021,T.Taylor,00-0033292,WR,CIN,27.0,,,,,,,,,,21.0,,86.0,0.0,,0.0,0.0,0.0,0.0,0.0,13.6,1.1333333333333335,12.0,0.0379061371841155,,,,,,,554.0,,,,,,,,5.1,1.275,192.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ttaylor,True,t taylor,1.400320512820513,2.2012820512820515,2,0.0309278350515464,0.0,0.0,,0.0379061371841155,0.0785086903122558,0.5856854838709677,2.0,-1.9507994982552683,2.299696142088309,2.2012820512820515,
2021,B.Powell,00-0034646,WR,LA,26.0,,,,,,,,,,18.0,,69.0,2.0,,7.0,0.0,0.0,0.0,2.0,23.6,1.5733333333333337,15.0,0.0297520661157024,,,,,,,605.0,,,,,,,,6.0,1.0,193.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bpowell,True,b powell,1.7683333333333335,2.3533333333333335,2,0.0153221340225217,0.0,2.0,,0.0297520661157025,0.0553535929893189,0.555032925682032,2.4375,-0.9156644318975876,2.4135191907527496,2.3533333333333335,
2021,G.Olszewski,00-0035645,WR,NE,25.0,,,,,,,,,,5.0,,62.0,1.0,,23.0,0.0,0.0,0.0,1.0,23.0,1.7692307692307692,13.0,0.0119047619047619,,,,,,,420.0,,,,,,,,5.0,0.3125,194.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,golszewski,True,g olszewski,1.4982905982905983,1.1596153846153845,2,0.0090150250417362,0.0,5.0,,0.0119047619047619,0.0241676603863582,0.4670912951167728,2.0,0.3790154637627063,2.2460210938845213,1.1596153846153845,
2021,K.Hill,00-0036382,WR,LAC,24.0,,,,,,,,,,11.0,,73.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.8,0.9,12.0,0.0180032733224222,,,,,,,611.0,,,,,,,,4.5,0.75,195.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,khill,True,k hill,0.9,0.9,1,0.0167443832132259,0.0,0.0,,0.0180032733224223,0.0387259782328916,0.5736505032021958,2.6875,1.9247303839653247,1.8242056733058218,0.9,
2021,J.Arcega-Whiteside,00-0035246,WR,PHI,25.0,,,,,,,,,,8.0,,85.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.5,2.5,5.0,0.0142602495543672,,,,,,,561.0,,,,,,,,4.6,0.6571428571428571,196.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jarcega-whiteside,True,j whiteside,2.6333333333333337,2.8,2,0.0225872689938398,0.0,0.0,,0.0142602495543672,0.0372014626272387,0.5974025974025974,2.375,-6.3766089148819205,2.858086833932975,2.8,
2021,T.Irwin,00-0035341,WR,CIN,26.0,,,,,,,,,,2.0,,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0035335689045936,,,,,,,566.0,,,,,,,,4.4,0.8800000000000001,197.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tirwin,True,t irwin,1.0,1.0,1,0.0025386079966151,0.0,0.0,,0.0035335689045936,0.007077378954521,0.5856854838709677,2.0,-1.9507994982552683,1.8877993451594914,1.0,
2021,K.White,00-0031545,WR,NO,29.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,4.3,1.075,198.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kwhite,True,k white,0.4666666666666667,1.8666666666666665,2,0.0,0.0,0.0,,0.0,0.0,0.5137795275590551,3.625,5.7564060402943245,1.2809166769847575,1.8666666666666665,
2021,J.Kumerow,00-0031787,WR,BUF,29.0,,,,,,,,,,1.0,,22.0,1.0,,0.0,0.0,0.0,0.0,1.0,8.7,8.7,1.0,0.0017482517482517,,,,,,,572.0,,,,,,,,3.8,0.5428571428571428,199.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jkumerow,True,j kumerow,7.112363636363636,5.28060606060606,3,0.0042859925969218,0.0,0.0,,0.0017482517482517,0.0056225724402229,0.5918570009930486,3.5,9.76414185820747,6.33448762491254,5.28060606060606,
2021,K.Kirkwood,00-0034317,WR,CAR,27.0,,,,,,,,,,2.0,,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,1.7999999999999998,1.0,0.0037950664136622,,,,,,,527.0,,,,,,,,3.2,1.0666666666666669,200.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kkirkwood,True,k kirkwood,2.2785714285714285,3.714285714285714,2,0.0077783179387457,0.0,0.0,,0.0037950664136622,0.0111374221776154,0.5747126436781609,2.1875,0.2550482937457374,2.838736592082989,3.714285714285714,
2021,M.Kemp,00-0033481,WR,KC,26.0,,,,,,,,,,1.0,,11.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.6,0.4,4.0,0.0016366612111292,,,,,,,611.0,,,,,,,,3.4000000000000004,0.2833333333333334,202.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mkemp,True,m kemp,0.38,0.32,2,0.0001959631589261,0.0,0.0,,0.0016366612111293,0.0025921660279422,0.6098741529525653,3.3125,12.56180126906669,1.664864551587888,0.32,
2021,T.Johnson,00-0035457,WR,LV,25.0,,,,,,,,,,17.0,,169.0,2.0,,0.0,0.0,0.0,0.0,2.0,34.9,3.49,10.0,0.028052805280528,,,,,,,606.0,,,,,,,,2.6,0.3714285714285714,207.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tjohnson,True,t johnson,3.9181818181818175,3.9181818181818175,1,0.113183552352692,0.0,3.0,,0.0425531914893617,0.143058273880927,0.5466269841269841,3.0,3.796364572085328,4.155301454765942,3.9181818181818175,
2021,S.Morgan,00-0035399,WR,CIN,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,2.4000000000000004,0.2181818181818182,208.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,smorgan,True,s morgan,0.10476190476190478,0.2357142857142857,2,0.0,0.0,0.0,,0.0,0.0,0.5856854838709677,2.0,-1.9507994982552683,1.2320879388829467,0.2357142857142857,
2021,T.Williams,00-0032160,WR,DET,29.0,160.0,66.0,160.0,14.0,FantasyFootballCalculator,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.4,209.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,twilliams,True,t williams,8.868205128205128,8.606153846153846,2,,,,,,,0.613277133825079,2.75,-0.49833316233475,7.781829758851784,8.606153846153846,7.325113918987274
2021,M.Taylor,00-0035480,WR,GB,26.0,,,,,,,,,,6.0,,66.0,1.0,,9.0,0.0,0.0,0.0,1.0,16.0,1.6,10.0,0.0119760479041916,,,,,,,501.0,,,,,,,,2.4,0.3428571428571428,210.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mtaylor,True,m taylor,1.5999999999999999,1.6,1,0.0096735187424425,0.0,1.0,,0.0119760479041916,0.0247355349759972,0.542827657378741,4.0,12.958097635102376,2.344168526608693,1.6,
2021,J.Mickens,00-0033006,WR,JAX,27.0,,,,,,,,,,10.0,,58.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.3,0.93,10.0,0.0165016501650165,,,,,,,606.0,,,,,,,,2.0,0.1818181818181818,212.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmickens,True,j mickens,0.6510000000000001,0.31,3,0.0129432624113475,0.0,0.0,,0.0165016501650165,0.033812758935468,0.646379853095488,2.125,-3.4143715830037062,1.6545122869100501,0.31,
2021,A.Isabella,00-0035527,WR,ARI,25.0,,,,,,,,,,35.0,,224.0,2.0,,-6.0,0.0,0.0,0.0,2.0,44.3,4.027272727272727,11.0,0.0642201834862385,,,,,,,545.0,,,,,,,,1.7999999999999998,0.6,215.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,aisabella,True,a isabella,3.7045454545454546,3.3011363636363638,2,0.0880446927374302,0.0,1.0,,0.0642201834862385,0.157961560145559,0.5455407969639469,3.0625,3.2149651058425377,3.9765953090669512,3.3011363636363638,
2021,M.Hall,00-0033094,WR,ATL,28.0,,,,,,,,,,32.0,,302.0,2.0,,1.0,0.0,0.0,0.0,2.0,51.3,4.663636363636363,11.0,0.0310981535471331,,,,,,,1029.0,,,,,,,,1.5,1.5,217.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mhall,True,m hall,4.486688311688312,3.899783549783549,3,0.110218831559928,0.0,1.0,,0.0569395017793594,0.162562434760989,0.6055930568948891,2.5,1.7295810931671562,4.707857810435793,3.899783549783549,
2021,T.Lewis,00-0032881,WR,MIA,29.0,,,,,,,,,,3.0,,5.0,0.0,,14.0,0.0,0.0,0.0,0.0,2.4,0.48,5.0,0.0059055118110236,,,,,,,508.0,,,,,,,,1.2,0.6,219.0,2,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tlewis,True,t lewis,0.6432142857142857,1.132857142857143,2,0.0116743471582181,0.0,2.0,,0.0059055118110236,0.0170303107272881,0.5663627152988855,2.4375,0.1408465919039812,1.594227549212197,1.132857142857143,
2021,M.Boykin,00-0035703,WR,BAL,25.0,,,,,,,,,,33.0,,266.0,4.0,,0.0,0.0,0.0,0.0,4.0,60.1,4.292857142857143,14.0,0.0841836734693877,,,,,,,392.0,,,,,,,,1.1,1.1,220.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mboykin,True,m boykin,4.15925925925926,3.992261904761904,2,0.108467856131408,0.0,0.0,,0.0841836734693878,0.202203009496067,0.4224765868886576,3.1875,6.749227492444944,4.3601146919923615,3.992261904761904,
2021,K.Coutee,00-0034366,WR,IND,24.0,,,,,,,,,,40.0,,400.0,3.0,,0.0,0.0,0.0,0.0,3.0,72.5,9.0625,8.0,0.0761904761904762,,,,,,,525.0,,,,,,,,1.0,1.0,221.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kcoutee,True,k coutee,8.20041666666667,7.468055555555556,3,0.0774604479145264,0.0,0.0,,0.0761904761904762,0.168508027825883,0.5459940652818991,2.75,4.816342997253131,7.36724254439576,7.468055555555556,
2021,D.Spencer,00-0031319,WR,DEN,29.0,,,,,,,,,,6.0,,26.0,0.0,,19.0,0.0,0.0,0.0,0.0,12.0,1.0909090909090908,11.0,0.0112570356472795,,,,,,,533.0,,,,,,,,0.1999999999999999,0.0133333333333333,224.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dspencer,True,d spencer,0.9137626262626263,0.6923295454545454,2,0.0065658575407879,0.0,3.0,,0.0112570356472796,0.0214816537494709,0.5571142284569138,2.125,-6.267645793458831,1.6220205158937562,0.6923295454545454,
2021,M.Slater,00-0026293,WR,NE,36.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,,,0.0,0.0,226.0,10,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mslater,True,m slater,0.17142857142857146,0.2857142857142857,3,0.0,0.0,0.0,,0.0,0.0,0.4670912951167728,2.0,0.3790154637627063,1.2504622527583427,0.2857142857142857,
2021,T.Benjamin,00-0029269,WR,SF,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,227.0,5,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tbenjamin,True,t benjamin,1.763888888888889,2.0458333333333334,2,,,,,,,0.5660377358490566,2.75,0.4545261342384312,2.6643533348343347,2.0458333333333334,
