test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2022,QB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,83,0.15,0.0,0.3333333333333333,0.3333333333333333,0.8235294117647058,0.09803921568627452,0.3333333333333333,True,True
2022,QB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,83,0.15,0.0,0.3333333333333333,0.3333333333333333,0.8235294117647058,0.09803921568627452,0.3333333333333333,True,True
2022,QB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,83,0.15,0.0,0.3333333333333333,0.3333333333333333,0.8235294117647058,0.09803921568627452,0.3333333333333333,True,True
2022,QB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,83,0.15,0.0,0.375,0.375,0.9019607843137254,0.09803921568627452,0.375,True,True
2022,QB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,83,0.15,0.0,0.375,0.375,0.9019607843137254,0.09803921568627452,0.375,True,True
2022,QB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,83,0.15,0.0,0.375,0.375,0.9019607843137254,0.09803921568627452,0.375,True,True
2023,QB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.873015873015873,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.873015873015873,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.873015873015873,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.12698412698412698,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.12698412698412698,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.12698412698412698,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.14285714285714285,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.14285714285714285,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.14285714285714285,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2023,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2023,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2023,QB_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.38095238095238093,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.38095238095238093,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.38095238095238093,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,81,0.125,0.0,0.2857142857142857,0.2857142857142857,0.7301587301587302,0.126984126984127,0.2857142857142857,True,True
2023,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.125,0.0,0.2857142857142857,0.2857142857142857,0.7301587301587302,0.126984126984127,0.2857142857142857,True,True
2023,QB_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.125,0.0,0.2857142857142857,0.2857142857142857,0.7301587301587302,0.126984126984127,0.2857142857142857,True,True
2023,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,81,0.125,0.0,0.125,0.125,0.42857142857142855,0.126984126984127,0.125,True,True
2023,QB_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.125,0.0,0.125,0.125,0.42857142857142855,0.126984126984127,0.125,True,True
2023,QB_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.125,0.0,0.125,0.125,0.42857142857142855,0.126984126984127,0.125,True,True
2023,QB_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.3412698412698413,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.3412698412698413,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.125,0.0,0.0,0.0,0.3412698412698413,0.126984126984127,0.0,True,False
2023,QB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.8253968253968254,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.8253968253968254,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.3333333333333333,0.3333333333333333,0.8253968253968254,0.126984126984127,0.3333333333333333,True,True
2023,QB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,81,0.125,0.0,0.25,0.25,0.7142857142857143,0.126984126984127,0.25,True,True
2023,QB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.25,0.25,0.7142857142857143,0.126984126984127,0.25,True,True
2023,QB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.25,0.25,0.7142857142857143,0.126984126984127,0.25,True,True
2023,QB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2023,QB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2023,QB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.125,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.126984126984127,0.1111111111111111,True,True
2024,QB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636364,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636364,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636364,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.3181818181818181,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.3181818181818181,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.3181818181818181,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.14285714285714285,0.14285714285714285,0.375,0.23863636363636365,0.14285714285714285,True,True
2024,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.14285714285714285,0.14285714285714285,0.375,0.23863636363636365,0.14285714285714285,True,True
2024,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.14285714285714285,0.14285714285714285,0.375,0.23863636363636365,0.14285714285714285,True,True
2024,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6818181818181819,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6818181818181819,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6818181818181819,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.36363636363636365,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.36363636363636365,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.0,0.0,0.36363636363636365,0.23863636363636365,0.0,True,False
2024,QB_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6590909090909091,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6590909090909091,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6590909090909091,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6022727272727273,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6022727272727273,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.3333333333333333,0.3333333333333333,0.6022727272727273,0.23863636363636365,0.3333333333333333,True,True
2024,QB_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.48863636363636365,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.48863636363636365,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.48863636363636365,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636362,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636362,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.25,0.25,0.7613636363636362,0.23863636363636365,0.25,True,True
2024,QB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6704545454545454,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6704545454545454,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2,0.2,0.6704545454545454,0.23863636363636365,0.2,True,True
2024,QB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2857142857142857,0.2857142857142857,0.6363636363636364,0.23863636363636365,0.2857142857142857,True,True
2024,QB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2857142857142857,0.2857142857142857,0.6363636363636364,0.23863636363636365,0.2857142857142857,True,True
2024,QB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,78,0.15384615384615385,0.0,0.2857142857142857,0.2857142857142857,0.6363636363636364,0.23863636363636365,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5916666666666667,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5916666666666667,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5916666666666667,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.35833333333333334,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.35833333333333334,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.35833333333333334,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.37500000000000006,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.37500000000000006,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.37500000000000006,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.6166666666666667,0.4125,0.2222222222222222,True,True
2025,QB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.6166666666666667,0.4125,0.2222222222222222,True,True
2025,QB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.6166666666666667,0.4125,0.2222222222222222,True,True
2025,QB_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.4666666666666667,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.4666666666666667,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.4666666666666667,0.4125,0.0,True,False
2025,QB_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5666666666666667,0.4125,0.14285714285714285,True,True
2025,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5666666666666667,0.4125,0.14285714285714285,True,True
2025,QB_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5666666666666667,0.4125,0.14285714285714285,True,True
2025,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.125,0.125,0.4666666666666667,0.4125,0.125,True,True
2025,QB_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.125,0.125,0.4666666666666667,0.4125,0.125,True,True
2025,QB_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.125,0.125,0.4666666666666667,0.4125,0.125,True,True
2025,QB_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.5583333333333333,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.5583333333333333,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.5583333333333333,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.6250000000000001,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.6250000000000001,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.6250000000000001,0.4125,0.1111111111111111,True,True
2025,QB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.575,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.575,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2857142857142857,0.2857142857142857,0.575,0.4125,0.2857142857142857,True,True
2025,QB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.5666666666666668,0.4125,0.2222222222222222,True,True
2025,QB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.5666666666666668,0.4125,0.2222222222222222,True,True
2025,QB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.2222222222222222,0.2222222222222222,0.5666666666666668,0.4125,0.2222222222222222,True,True
2000,QB_Underpriced_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
