player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
D.Stallworth,2012,WR,44.0,50.0,43.1,57.3,50.0,49.5
P.Burress,2012,WR,44.0,50.0,43.1,80.59,50.0,55.32
B.Banks,2012,WR,62.0,50.0,51.2,56.05,50.0,53.01
R.Whalen,2012,WR,62.0,50.0,51.2,42.27,50.0,49.57
J.Newsome,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Reed,2012,WR,62.0,50.0,51.2,47.58,50.0,50.9
D.Wylie,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Hawkins,2012,WR,62.0,50.0,51.2,39.31,50.0,48.83
B.Obomanu,2012,WR,54.0,50.0,47.6,49.07,50.0,49.57
M.Preston,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Gaffney,2012,WR,44.0,50.0,43.1,55.34,50.0,49.01
S.Logan,2012,WR,44.0,50.0,43.1,46.38,50.0,46.77
D.Thompson,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Hill,2012,WR,62.0,50.0,51.2,67.31,50.0,55.83
G.Camarillo,2012,WR,54.0,50.0,47.6,41.06,50.0,47.56
C.Martin,2012,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Benn,2012,WR,62.0,50.0,51.2,61.03,50.0,54.26
R.Martin,2012,WR,54.0,50.0,47.6,42.75,50.0,47.99
C.Roby,2012,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Boykin,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Ajirotutu,2012,WR,62.0,50.0,51.2,46.62,50.0,50.66
T.Clemons,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Kearse,2012,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Jernigan,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Nelson,2012,WR,62.0,50.0,51.2,66.23,50.0,55.56
E.Weems,2012,WR,62.0,50.0,51.2,43.96,50.0,49.99
K.Adams,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Briscoe,2012,WR,62.0,50.0,51.2,76.74,50.0,58.19
A.Armstrong,2012,WR,54.0,50.0,47.6,62.05,50.0,52.81
A.Caldwell,2012,WR,62.0,50.0,51.2,64.69,50.0,55.17
M.Gilyard,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Owusu,2012,WR,56.0,50.0,48.5,50.0,50.0,50.23
A.Holmes,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Adams,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Ginn,2012,WR,62.0,50.0,51.2,38.41,50.0,48.6
S.Stroughter,2012,WR,62.0,50.0,51.2,42.51,50.0,49.63
J.White,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Byrd,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Sanzenbacher,2012,WR,62.0,50.0,51.2,63.03,50.0,54.76
I.Stanback,2012,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Collie,2012,WR,62.0,50.0,51.2,38.14,50.0,48.54
L.Naanee,2012,WR,54.0,50.0,47.6,39.83,50.0,47.26
P.Parker,2012,WR,62.0,50.0,51.2,53.98,50.0,52.49
D.Gilreath,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Palmer,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Osgood,2012,WR,44.0,50.0,43.1,44.2,50.0,46.23
R.Parrish,2012,WR,54.0,50.0,47.6,43.24,50.0,48.11
M.Stovall,2012,WR,62.0,50.0,51.2,47.34,50.0,50.84
M.Slater,2012,WR,62.0,50.0,51.2,46.14,50.0,50.54
Q.Cosby,2012,WR,54.0,50.0,47.6,50.0,50.0,49.8
P.Turner,2012,WR,62.0,50.0,51.2,57.97,50.0,53.49
R.Goodman,2012,WR,62.0,50.0,51.2,45.65,50.0,50.41
M.Easley,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Ross,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Williams,2012,WR,62.0,50.0,51.2,44.69,50.0,50.17
K.Cone,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Brown,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Bellamy,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.McNutt,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Anderson,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Jackson,2012,WR,56.0,50.0,48.5,50.0,50.0,50.23
A.Jenkins,2012,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Manning,2013,QB,45.0,45.2,34.55,83.9,20.0,48.41
J.Charles,2013,RB,55.0,37.2,42.05,47.74,10.0,38.75
J.Graham,2013,TE,60.0,48.4,42.3,69.29,75.0,57.25
D.Thomas,2013,WR,62.0,50.0,45.2,70.37,72.22,58.43
T.Gonzalez,2013,TE,44.0,53.2,35.1,63.1,100.0,57.25
D.Brees,2013,QB,53.0,50.0,38.15,97.96,60.0,60.83
M.Forte,2013,RB,47.0,48.4,38.45,53.1,65.0,49.44
A.Brown,2013,WR,62.0,37.2,51.2,59.03,37.5,48.68
L.McCoy,2013,RB,62.0,48.4,45.2,52.28,30.0,47.17
C.Newton,2013,QB,55.0,50.0,39.05,26.57,60.0,43.41
J.Thomas,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Gordon,2013,WR,56.0,19.6,57.5,60.57,25.0,43.77
K.Moreno,2013,RB,55.0,100.0,57.05,64.14,100.0,75.8
A.Green,2013,WR,62.0,48.4,45.2,74.68,50.0,55.77
J.Cameron,2013,TE,60.0,0.0,48.3,48.3,33.33,35.15
A.Luck,2013,QB,55.0,50.0,39.05,50.85,100.0,55.48
V.Davis,2013,TE,60.0,24.4,42.3,68.05,25.0,43.44
B.Marshall,2013,WR,54.0,53.2,41.6,68.67,100.0,61.27
M.Lynch,2013,RB,55.0,54.8,42.05,78.37,90.0,62.8
A.Dalton,2013,QB,59.0,51.6,46.85,83.13,62.5,60.67
J.Witten,2013,TE,53.0,46.8,39.15,40.7,50.0,44.46
P.Rivers,2013,QB,59.0,51.6,46.85,75.3,100.0,64.34
C.Johnson,2013,WR,54.0,50.0,41.6,30.5,72.22,46.76
D.Murray,2013,RB,62.0,58.0,51.2,55.63,85.0,60.16
G.Olsen,2013,TE,60.0,56.4,42.3,52.3,100.0,58.75
M.Stafford,2013,QB,59.0,45.2,40.85,39.17,50.0,44.7
D.Bryant,2013,WR,62.0,48.4,45.2,82.54,50.0,57.73
E.Lacy,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Johnson,2013,RB,47.0,40.4,38.45,54.56,45.0,44.8
C.Clay,2013,TE,60.0,50.0,48.3,61.74,50.0,53.51
A.Jeffery,2013,WR,62.0,15.6,60.2,65.01,22.22,44.74
R.Wilson,2013,QB,59.0,50.0,40.85,68.68,75.0,57.03
A.Gates,2013,TE,44.0,43.6,35.1,79.78,66.67,54.02
R.Bush,2013,RB,47.0,38.8,44.45,68.79,30.0,47.21
E.Decker,2013,WR,62.0,70.8,51.2,91.98,100.0,74.7
C.Kaepernick,2013,QB,59.0,29.2,40.85,40.94,25.0,37.4
T.Romo,2013,QB,53.0,53.2,38.15,57.87,100.0,57.61
A.Johnson,2013,WR,44.0,51.6,37.1,30.59,88.89,47.56
F.Jackson,2013,RB,40.0,62.8,50.3,65.03,88.89,61.87
M.Bennett,2013,TE,60.0,48.4,48.3,60.21,100.0,60.23
D.Walker,2013,TE,60.0,50.0,48.3,65.6,50.0,54.47
A.Peterson,2013,RB,47.0,50.0,38.45,69.31,40.0,50.14
P.Garcon,2013,WR,62.0,37.2,51.2,61.33,50.0,51.13
N.Foles,2013,QB,55.0,50.0,45.05,35.38,50.0,45.61
B.Roethlisberger,2013,QB,59.0,54.8,46.85,76.11,100.0,65.34
D.Woodhead,2013,RB,47.0,63.6,53.45,74.63,100.0,67.62
D.Jackson,2013,WR,62.0,21.2,51.2,37.23,12.5,35.48
J.Cook,2013,TE,60.0,38.8,42.3,59.06,33.33,46.04
A.Smith,2013,QB,59.0,43.6,46.85,57.5,66.67,52.89
J.Nelson,2013,WR,54.0,48.4,47.6,81.31,62.5,59.1
T.Wright,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
G.Bernard,2013,RB,62.0,50.0,60.2,50.0,50.0,53.75
T.Brady,2013,QB,53.0,51.6,38.15,76.43,100.0,61.84
J.Edelman,2013,WR,62.0,50.0,51.2,70.71,50.0,56.68
C.Fleener,2013,TE,60.0,30.8,48.3,53.12,33.33,44.05
L.Bell,2013,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Boldin,2013,WR,44.0,45.2,52.1,45.77,62.5,49.54
M.Ryan,2013,QB,59.0,48.4,40.85,67.01,75.0,56.22
J.Bell,2013,RB,55.0,82.0,57.05,44.72,87.5,64.57
G.Graham,2013,TE,60.0,50.0,48.3,67.36,50.0,54.91
V.Jackson,2013,WR,54.0,51.6,41.6,59.67,88.89,56.95
P.Thomas,2013,RB,47.0,59.6,53.45,39.0,64.29,52.36
S.Chandler,2013,TE,60.0,50.0,48.3,75.88,50.0,57.05
R.Tannehill,2013,QB,59.0,40.4,46.85,37.32,33.33,42.04
C.Palmer,2013,QB,53.0,51.6,44.15,52.12,62.5,51.64
L.Fitzgerald,2013,WR,54.0,0.0,41.6,47.84,11.11,29.43
B.Myers,2013,TE,60.0,54.8,42.3,47.76,66.67,52.22
R.Mathews,2013,RB,55.0,43.6,57.05,35.89,66.67,49.64
F.Gore,2013,RB,40.0,58.0,41.3,71.46,85.0,59.44
R.Gronkowski,2013,TE,60.0,51.6,42.3,88.41,100.0,66.58
R.Griffin,2013,QB,55.0,50.0,45.05,31.8,50.0,44.71
K.Allen,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
H.Miller,2013,TE,53.0,74.0,45.15,73.54,100.0,68.47
M.Jones-Drew,2013,RB,47.0,40.4,44.45,51.19,45.0,45.46
J.Flacco,2013,QB,59.0,53.2,46.85,61.68,75.0,57.58
T.Hilton,2013,WR,62.0,50.0,60.2,69.08,75.0,62.27
B.Celek,2013,TE,60.0,50.0,48.3,40.22,50.0,48.13
K.Wright,2013,WR,62.0,50.0,51.2,54.19,50.0,52.55
Z.Stacy,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
G.Smith,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
W.Welker,2013,WR,44.0,61.2,43.1,42.9,100.0,56.2
E.Manning,2013,QB,59.0,40.4,40.85,66.66,25.0,46.63
A.Morris,2013,RB,62.0,56.4,45.2,85.34,100.0,67.94
J.Reed,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
A.Rodgers,2013,QB,59.0,50.0,40.85,88.98,60.0,59.86
R.Rice,2013,RB,55.0,51.6,42.05,67.61,60.0,54.81
J.Gresham,2013,TE,60.0,50.0,48.3,53.28,50.0,51.39
T.Smith,2013,WR,62.0,26.0,51.2,79.69,25.0,49.17
D.Sproles,2013,RB,40.0,64.4,41.3,73.71,100.0,63.85
J.Cutler,2013,QB,59.0,35.6,46.85,52.6,25.0,43.41
H.Douglas,2013,WR,54.0,50.0,47.6,41.12,50.0,47.58
Z.Ertz,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
R.Fitzpatrick,2013,QB,59.0,50.0,46.85,70.41,50.0,55.22
B.Hartline,2013,WR,62.0,78.8,60.2,30.49,88.89,61.91
R.Jennings,2013,RB,47.0,50.0,44.45,55.1,50.0,49.59
M.Rivera,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Colston,2013,WR,54.0,45.2,47.6,78.22,66.67,58.16
Z.Miller,2013,TE,60.0,50.0,48.3,55.56,50.0,51.97
C.Henne,2013,QB,59.0,50.0,46.85,55.41,50.0,51.47
A.Ellington,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Wallace,2013,WR,62.0,46.8,51.2,80.48,50.0,58.32
M.Glennon,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
T.Eifert,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Patterson,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.McCown,2013,QB,53.0,50.0,44.15,50.0,50.0,48.84
B.Pettigrew,2013,TE,60.0,58.0,48.3,48.95,66.67,54.81
C.Spiller,2013,RB,55.0,45.2,42.05,60.62,20.0,45.47
M.Floyd,2013,WR,62.0,66.0,60.2,59.46,70.0,63.12
De.Williams,2013,RB,40.0,50.0,50.3,50.0,50.0,49.08
V.Cruz,2013,WR,62.0,37.2,45.2,78.64,50.0,53.96
R.Housler,2013,TE,60.0,50.0,48.3,30.84,50.0,45.78
E.Manuel,2013,QB,55.0,50.0,54.05,50.0,50.0,51.51
D.Brown,2013,RB,55.0,50.0,48.05,39.0,50.0,47.26
J.Cumberland,2013,TE,60.0,50.0,48.3,61.32,50.0,53.41
S.Bradford,2013,QB,59.0,51.6,46.85,45.48,50.0,49.38
M.Jones,2013,WR,62.0,50.0,51.2,46.22,50.0,50.55
D.Clark,2013,TE,44.0,50.0,41.1,62.98,50.0,50.42
S.Jackson,2013,RB,40.0,34.0,41.3,40.24,20.0,35.88
J.Campbell,2013,QB,59.0,50.0,46.85,56.04,50.0,51.62
G.Tate,2013,WR,62.0,35.6,60.2,80.91,37.5,56.0
M.Cassel,2013,QB,59.0,50.0,46.85,47.02,50.0,49.37
M.Lewis,2013,TE,60.0,50.0,48.3,54.96,50.0,51.81
R.Cooper,2013,WR,62.0,50.0,51.2,69.28,50.0,56.32
B.Tate,2013,RB,62.0,8.4,60.2,59.21,22.22,41.49
E.Sanders,2013,WR,62.0,0.0,60.2,38.2,20.0,33.8
C.Ponder,2013,QB,59.0,50.0,46.85,53.35,50.0,50.95
T.Richardson,2013,RB,62.0,53.2,45.2,84.05,80.0,63.81
J.Fauria,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Schaub,2013,QB,59.0,46.8,46.85,49.38,25.0,45.41
K.Winslow,2013,TE,53.0,50.0,45.15,39.15,50.0,46.38
R.Mendenhall,2013,RB,55.0,18.0,57.05,52.31,50.0,44.84
R.Streater,2013,WR,62.0,50.0,51.2,50.19,50.0,51.55
G.Jennings,2013,WR,54.0,40.4,56.6,79.98,50.0,57.15
L.Kendricks,2013,TE,60.0,50.0,48.3,57.15,50.0,52.36
J.Rodgers,2013,RB,62.0,50.0,60.2,50.0,50.0,53.75
C.Keenum,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Vick,2013,QB,53.0,46.8,44.15,37.61,50.0,44.94
N.Washington,2013,WR,54.0,50.0,47.6,52.81,50.0,50.5
K.Rudolph,2013,TE,60.0,42.0,42.3,85.56,66.67,58.47
B.Powell,2013,RB,62.0,69.2,60.2,66.27,62.5,64.49
J.Cotchery,2013,WR,44.0,50.0,43.1,40.54,50.0,45.31
A.Quarless,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Locker,2013,QB,59.0,50.0,46.85,39.46,50.0,47.48
S.Vereen,2013,RB,62.0,18.0,60.2,73.82,50.0,51.7
S.Smith,2013,WR,44.0,51.6,52.1,38.28,87.5,53.02
J.Finley,2013,TE,60.0,30.8,42.3,43.25,33.33,40.09
S.Ridley,2013,RB,62.0,48.4,51.2,86.01,65.0,62.35
B.Weeden,2013,QB,59.0,50.0,46.85,41.69,50.0,48.03
K.Clemens,2013,QB,59.0,50.0,46.85,46.58,50.0,49.26
C.Shorts,2013,WR,62.0,61.2,60.2,69.38,87.5,67.02
L.Green,2013,TE,55.0,50.0,46.05,32.28,50.0,45.08
L.Miller,2013,RB,62.0,0.0,51.2,48.53,16.67,33.63
J.Carlson,2013,TE,60.0,50.0,48.3,43.49,50.0,48.95
E.Royal,2013,WR,62.0,50.0,51.2,45.27,50.0,50.32
L.Blount,2013,RB,55.0,24.4,57.05,65.7,25.0,46.04
M.McGloin,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Green-Ellis,2013,RB,47.0,61.2,53.45,61.66,77.78,60.44
M.Flynn,2013,QB,59.0,50.0,46.85,45.73,50.0,49.05
L.Paulsen,2013,TE,60.0,50.0,48.3,45.92,50.0,49.55
D.Baldwin,2013,WR,62.0,50.0,51.2,61.02,50.0,54.26
J.Jones,2013,WR,54.0,50.0,47.6,76.44,50.0,56.41
C.Ogbonnaya,2013,RB,55.0,50.0,48.05,39.34,50.0,47.35
T.Lewis,2013,QB,59.0,50.0,46.85,48.23,50.0,49.67
S.McGrath,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
O.Daniels,2013,TE,53.0,58.0,39.15,63.61,100.0,60.49
D.Bowe,2013,WR,54.0,8.4,41.6,42.77,11.11,30.26
B.Hoyer,2013,QB,59.0,50.0,46.85,42.25,50.0,48.17
B.Rainey,2013,RB,55.0,50.0,48.05,50.0,50.0,50.01
R.White,2013,WR,44.0,46.8,37.1,50.99,33.33,43.12
A.Foster,2013,RB,55.0,51.6,42.05,93.21,60.0,61.21
C.Harbor,2013,TE,60.0,50.0,48.3,64.0,50.0,54.08
S.Tolzien,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Fasano,2013,TE,60.0,50.0,48.3,74.26,50.0,56.64
K.Cousins,2013,QB,59.0,50.0,46.85,65.37,50.0,53.95
M.Ball,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Williams,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Freeman,2013,QB,59.0,61.2,46.85,65.74,100.0,64.35
H.Nicks,2013,WR,62.0,14.8,51.2,45.53,22.22,37.42
E.Dickson,2013,TE,60.0,50.0,48.3,34.27,50.0,46.64
R.Helu,2013,RB,62.0,21.2,60.2,39.0,12.5,38.17
K.Orton,2013,QB,59.0,50.0,46.85,53.55,50.0,51.0
C.Ivory,2013,RB,62.0,21.2,60.2,73.71,50.0,52.48
J.Dray,2013,TE,60.0,50.0,48.3,45.3,50.0,49.4
D.Moore,2013,WR,62.0,62.8,60.2,77.64,66.67,66.36
B.Watson,2013,TE,44.0,50.0,41.1,50.88,50.0,47.4
D.McFadden,2013,RB,55.0,45.2,48.05,45.05,83.33,52.57
C.Daniel,2013,QB,59.0,50.0,46.85,43.17,50.0,48.41
M.Brown,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Jackson,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Thomas,2013,RB,55.0,75.6,57.05,73.82,75.0,68.37
T.Pryor,2013,WR,62.0,50.0,51.2,83.44,50.0,59.86
L.Willson,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
A.Brown,2013,RB,55.0,50.0,48.05,86.76,50.0,59.2
B.LaFell,2013,WR,62.0,50.0,51.2,54.19,50.0,52.55
B.Gabbert,2013,QB,55.0,50.0,45.05,49.13,50.0,49.05
R.Griffin,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Tamme,2013,TE,60.0,50.0,48.3,45.39,50.0,49.42
J.Starks,2013,RB,55.0,50.0,48.05,49.13,50.0,49.8
J.Tuel,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
D.Hopkins,2013,WR,56.0,50.0,57.5,50.0,50.0,52.48
D.Pitta,2013,TE,60.0,50.0,48.3,75.44,50.0,56.94
M.Simms,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Randle,2013,WR,56.0,0.0,57.5,67.28,11.11,38.46
B.Pierce,2013,RB,62.0,17.2,60.2,41.9,33.33,41.02
G.Barnidge,2013,TE,60.0,50.0,48.3,65.31,50.0,54.4
Jo.Webb,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Boykin,2013,WR,62.0,50.0,51.2,46.02,50.0,50.51
B.Bolden,2013,RB,62.0,50.0,51.2,64.09,50.0,55.02
T.Taylor,2013,QB,55.0,50.0,45.05,42.44,50.0,47.37
C.Harkey,2013,TE,55.0,50.0,46.05,46.93,50.0,48.74
K.Davis,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Austin,2013,WR,62.0,50.0,60.2,50.0,50.0,53.75
S.Johnson,2013,WR,62.0,50.0,60.2,50.0,50.0,53.75
D.Martin,2013,RB,62.0,51.6,45.2,72.06,60.0,57.41
B.Osweiler,2013,QB,55.0,50.0,45.05,47.44,50.0,48.62
G.Escobar,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Wallace,2013,QB,53.0,50.0,44.15,50.0,50.0,48.84
D.Amendola,2013,WR,54.0,24.4,47.6,44.51,33.33,39.53
M.Hoomanawanui,2013,TE,60.0,50.0,48.3,36.26,50.0,47.14
J.Todman,2013,RB,62.0,50.0,51.2,44.34,50.0,50.09
B.Leonard,2013,RB,47.0,50.0,44.45,41.5,50.0,46.19
D.McCluster,2013,WR,62.0,50.0,51.2,39.01,50.0,48.75
Dom.Davis,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
L.Toilolo,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Hasselbeck,2013,QB,45.0,50.0,40.55,47.09,50.0,46.41
S.Greene,2013,RB,47.0,90.0,53.45,71.21,100.0,73.36
J.Ballard,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Stills,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Simpson,2013,WR,62.0,50.0,51.2,37.8,50.0,48.45
J.Johnson,2013,QB,59.0,50.0,46.85,49.15,50.0,49.9
B.Brown,2013,RB,62.0,24.4,60.2,64.11,66.67,53.38
B.Bostick,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Ginn,2013,WR,54.0,50.0,47.6,47.26,50.0,49.12
T.Gerhart,2013,RB,55.0,50.0,48.05,46.74,50.0,49.2
C.Ford,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Barkley,2013,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Pascoe,2013,TE,60.0,50.0,48.3,62.25,50.0,53.64
M.Ingram,2013,RB,62.0,50.0,51.2,69.94,50.0,56.48
T.Yates,2013,QB,59.0,50.0,46.85,56.12,50.0,51.64
R.Woods,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
W.McGahee,2013,RB,40.0,50.0,41.3,56.28,50.0,48.39
D.Anderson,2013,QB,59.0,50.0,46.85,44.02,50.0,48.62
F.Davis,2013,TE,60.0,40.4,48.3,26.13,50.0,42.21
J.Kerley,2013,WR,62.0,50.0,51.2,36.42,50.0,48.11
P.Hillis,2013,RB,55.0,50.0,48.05,47.01,50.0,49.27
C.McCoy,2013,QB,59.0,50.0,46.85,55.81,50.0,51.56
V.McDonald,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
A.Dobson,2013,WR,56.0,50.0,57.5,50.0,50.0,52.48
S.Hill,2013,QB,53.0,50.0,44.15,50.0,50.0,48.84
J.Hanna,2013,TE,60.0,50.0,48.3,40.6,50.0,48.23
F.Whittaker,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Sanders,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
L.McCown,2013,QB,59.0,50.0,46.85,48.29,50.0,49.69
J.Dreessen,2013,TE,53.0,50.0,45.15,72.97,50.0,54.83
D.Avery,2013,WR,54.0,50.0,47.6,42.94,50.0,48.03
K.Hunter,2013,RB,62.0,59.6,60.2,55.3,50.0,57.48
C.Whitehurst,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Bush,2013,RB,47.0,56.4,53.45,78.33,42.86,58.17
J.Jones,2013,WR,62.0,50.0,51.2,76.44,50.0,58.11
R.Ellison,2013,TE,60.0,50.0,48.3,45.3,50.0,49.4
Mat.Moore,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Cobb,2013,WR,62.0,37.2,45.2,66.41,22.22,46.74
R.Hillman,2013,RB,62.0,0.0,60.2,45.12,11.11,34.2
C.Gragg,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
B.Jacobs,2013,RB,40.0,50.0,41.3,48.0,50.0,46.33
C.Painter,2013,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Sanu,2013,WR,62.0,50.0,51.2,84.6,50.0,60.15
J.Hill,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
R.Wayne,2013,WR,44.0,50.0,43.1,38.82,77.78,49.05
T.Scheffler,2013,TE,53.0,50.0,45.15,42.6,50.0,47.24
M.James,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Richardson,2013,RB,62.0,5.2,60.2,34.01,33.33,36.05
K.Thompkins,2013,WR,62.0,50.0,60.2,50.0,50.0,53.75
D.Sims,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Mastrud,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Roberts,2013,WR,62.0,50.0,51.2,56.4,50.0,53.1
B.Cunningham,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Pettis,2013,WR,62.0,50.0,51.2,71.51,50.0,56.88
D.Noble,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Baker,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Jones,2013,WR,54.0,50.0,47.6,76.44,50.0,56.41
D.Paulson,2013,TE,60.0,50.0,48.3,44.58,50.0,49.22
J.Randle,2013,RB,62.0,50.0,60.2,50.0,50.0,53.75
S.Moss,2013,WR,44.0,50.0,43.1,79.67,50.0,55.09
A.Bradshaw,2013,RB,55.0,64.4,57.05,61.05,100.0,66.12
M.Egnew,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
G.Little,2013,WR,62.0,50.0,51.2,54.29,50.0,52.57
V.Green,2013,TE,60.0,50.0,48.3,38.43,50.0,47.68
R.Turbin,2013,RB,62.0,50.0,51.2,36.01,50.0,48.0
L.Smith,2013,TE,60.0,50.0,48.3,67.44,50.0,54.94
M.Asiata,2013,RB,55.0,50.0,48.05,48.33,50.0,49.59
R.Matthews,2013,WR,62.0,50.0,51.2,39.05,50.0,48.76
K.Davis,2013,TE,60.0,50.0,48.3,60.12,50.0,53.1
K.Durham,2013,WR,62.0,50.0,51.2,63.56,50.0,54.89
C.Polk,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Moore,2013,WR,54.0,72.4,56.6,56.97,100.0,66.89
R.Brown,2013,RB,40.0,50.0,41.3,30.67,50.0,41.99
T.Crabtree,2013,TE,60.0,50.0,48.3,75.07,50.0,56.84
V.Brown,2013,WR,62.0,50.0,60.2,50.0,50.0,53.75
D.Scott,2013,RB,62.0,50.0,51.2,45.0,50.0,50.25
Z.Sudfeld,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Avant,2013,WR,54.0,50.0,47.6,29.59,50.0,44.7
D.Johnson,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Dwyer,2013,RB,62.0,50.0,51.2,42.45,50.0,49.61
D.Bess,2013,WR,54.0,50.0,47.6,33.31,50.0,45.63
F.Jones,2013,RB,55.0,50.0,48.05,69.74,50.0,54.95
T.Thompson,2013,TE,60.0,50.0,48.3,46.02,50.0,49.58
Al.Smith,2013,TE,53.0,50.0,45.15,50.0,50.0,49.09
T.Underwood,2013,WR,62.0,50.0,51.2,48.9,50.0,51.23
D.Johnson,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
N.Burleson,2013,WR,44.0,50.0,43.1,56.85,50.0,49.39
M.Mulligan,2013,TE,60.0,50.0,48.3,62.54,50.0,53.71
A.Smith,2013,RB,47.0,50.0,44.45,46.0,50.0,47.31
J.Stewart,2013,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Nelson,2013,WR,62.0,50.0,51.2,35.31,50.0,47.83
N.Paul,2013,TE,60.0,50.0,48.3,53.32,50.0,51.41
