test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2009,RB_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,132,,,,,,,,False,False
2009,RB_Underpriced_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,132,,,,,,,,False,False
2010,RB_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2010,RB_Underpriced_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,135,0.09523809523809523,0.0,,,,0.39181286549707606,,True,False
2011,RB_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.3900966183574879,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.3900966183574879,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.3900966183574879,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.4082125603864734,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.4082125603864734,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.07142857142857142,0.07142857142857142,0.4082125603864734,0.34541062801932365,0.07142857142857142,True,True
2011,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.2857142857142857,0.2857142857142857,0.6352657004830918,0.34541062801932365,0.2857142857142857,True,True
2011,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.2857142857142857,0.2857142857142857,0.6352657004830918,0.34541062801932365,0.2857142857142857,True,True
2011,RB_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.2857142857142857,0.2857142857142857,0.6352657004830918,0.34541062801932365,0.2857142857142857,True,True
2011,RB_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,131,0.16363636363636364,0.0,,,,0.34541062801932365,,True,False
2011,RB_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.21428571428571427,0.21428571428571427,0.606280193236715,0.34541062801932365,0.21428571428571427,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
2011,RB_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,131,0.16363636363636364,0.0,0.14285714285714285,0.14285714285714285,0.6545893719806763,0.34541062801932365,0.14285714285714285,True,True
