test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,archetype_v1_only_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_all_v1_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_all_v1_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,injury_v1_only_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,injury_v1_only_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,injury_v1_only_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,overall_adp,Missing,107,0.0,
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_injury_v1_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,6,0.3333333333333333,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,5,0.4,0.0
2017,TE_Underpriced_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_all_v1_lasso_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,6,0.3333333333333333,1.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,3,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,107,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,12,0.0,0.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,5,0.4,1.0
2017,TE_Underpriced_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,106,,
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_only_baseline_random_forest,positional_adp,Missing,110,,
