season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2015,B.Cunningham,00-0029795,RB,25.0,,,,,,,,,,,,,352.0,1.0,,246.0,3.0,0.0,0.0,4.0,126.8,,,,,,,,,,,,,,,,65.0,,72.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bcunningham,b cunningham,0.3986013986013986,STL,,,,,,,,,,,,,,,,,,,34.0,219.0,1.0,50.0,178.0,2.0,0.2941176470588235,,,,,,,,,,,,,,,,,,0.743801652892562,,,
2015,J.Garoppolo,00-0031345,QB,24.0,,,,,,,,,,,,,0.0,0.0,,9.0,0.0,182.0,1.0,1.0,12.18,,,,,,,,,,,,,,,,-0.26,,72.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgaroppolo,j garoppolo,0.0609540636042402,NE,2014.0,2.0,62.0,1.0,0.0,0.0106382978723404,0.0,0.0,0.0,10.0,,0.0,,0.9,0.2305084745762712,0.56,,,0.0,0.0,0.0,4.0,16.0,0.0,0.6,,,,,65.4375,0.5816618911174785,2.9375,5.2799450686344125,-5.25,0.0203437494165413,-0.28125,-2.654571017446453,,,,,10.0,0.2979032258064516,,,
2015,D.Stanton,00-0025430,QB,31.0,,,,,,,,,,,,,0.0,0.0,,63.0,0.0,1711.0,7.0,7.0,94.74,,,,,,,,,,,,,,,,-1.14,,73.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dstanton,d stanton,0.4427625354777673,ARI,2007.0,2.0,43.0,8.0,0.0,0.0952380952380952,0.0,0.0,0.0,25.0,,0.0,,2.52,0.2210338680926916,0.1083123425692695,,-0.7021488112664129,0.0,0.0,0.0,14.0,62.0,0.0,0.4399999999999999,,,,,60.3125,0.5886010362694301,1.6875,-2.9350064373241502,-0.8125,-0.0162182408390036,-0.09375,6.446951509796522,,2.52,0.28,0.2962962962962963,25.0,0.5280645161290323,0.231768219832736,,
2015,L.Stocker,00-0028042,TE,27.0,,,,,,,,,,,,,41.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.1,,,,,,,,,,,,,,,,21.1,,73.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lstocker,l stocker,0.3269617706237424,TB,2011.0,4.0,104.0,4.0,0.0,0.0,63.0,0.0114795918367346,11.0,0.0,5.727272727272728,,0.0,,0.0308285163776493,0.16,,-1.005704832994937,7.0,18.0,0.0,0.0,0.0,0.0,0.3636363636363636,,,,,55.25,0.6006787330316742,1.75,-4.703362299886331,-4.625,0.037330760751182,-0.375,-2.404576111766352,,,,,11.0,0.35443755218895384,,,
2015,Jo.Brown,00-0031051,WR,25.0,64.3,29.0,64.3,6.0,,FantasyFootballCalculator,,,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,73.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jobrown,j brown,0.6215704824976348,ARI,2014.0,3.0,91.0,1.0,0.078125,0.0,1119.0,0.189276048714479,80.0,3.0,13.9875,0.0,0.125,-2.0,0.2210338680926916,0.1083123425692695,,0.6650991357213333,69.0,468.0,5.0,3.0,-6.0,0.0,0.1325301204819277,,,,,60.3125,0.5886010362694301,1.6875,-2.9350064373241502,-0.8125,-0.0162182408390036,-0.09375,6.446951509796522,,,,,83.0,0.6250228185469149,,,
2015,B.Sankey,00-0031413,RB,23.0,100.2,41.0,100.2,9.0,,FantasyFootballCalculator,,,100.2,,,,133.0,0.0,,569.0,2.0,0.0,0.0,2.0,96.2,,,,,,,,,,,,,,,,59.2,,73.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,bsankey,b sankey,0.3660806618407445,TEN,2014.0,2.0,54.0,1.0,0.0178571428571428,0.3409090909090909,-13.0,-0.0027565733672603,23.0,152.0,-0.5652173913043478,0.0131578947368421,0.0,3.7434210526315774,0.345924453280318,0.4353932584269663,,,16.0,83.0,0.0,114.0,402.0,1.0,0.2571428571428571,,,,,54.3125,0.5903337169159953,1.625,-6.2723500350673,-5.46875,0.0283768738772722,-0.40625,-4.623050723789175,5.782608695652174,3.7434210526315788,0.011428571428571429,0.3333333333333333,175.0,0.7002291138204729,0.3668957804871396,,
2015,K.Wright,00-0029708,WR,26.0,88.0,36.0,88.0,8.0,,FantasyFootballCalculator,,,88.0,,,,715.0,6.0,,54.0,0.0,0.0,0.0,6.0,167.9,,,,,,,,,,,,,,,,96.5,,74.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kwright,k wright,0.6856256463288521,TEN,2012.0,1.0,20.0,3.0,0.1428571428571428,0.0,809.0,0.1715436810856658,93.0,4.0,8.698924731182796,0.25,0.1075268817204301,13.5,0.345924453280318,0.4353932584269663,,0.3457712165073664,64.0,362.0,5.0,4.0,54.0,0.0,0.2989690721649485,,,,,54.3125,0.5903337169159953,1.625,-6.2723500350673,-5.46875,0.0283768738772722,-0.40625,-4.623050723789175,7.688172043010753,13.5,0.061855670103092786,0.7270145171470649,97.0,0.6899644030668127,-0.03705011408025216,,
2015,D.Harris,00-0030155,TE,24.0,,,,,,,,,,,,,20.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,20.4,,74.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dharris,d harris,0.0595829195630585,KC,,,,,0.0,0.0,27.0,0.0093978419770274,5.0,0.0,5.4,,0.0,,0.3941176470588235,0.026252983293556,,,3.0,4.0,0.0,0.0,0.0,0.0,0.4,,,,,57.0625,0.5399780941949617,2.25,3.026125761395649,-4.28125,0.0200725611315338,0.4375,6.881983535201025,,,,,5.0,0.14654658236908027,,,
2015,M.Gillislee,00-0030433,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6,,74.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mgillislee,m gillislee,,,2013.0,5.0,164.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,S.Renfree,00-0030569,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.96,,74.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,srenfree,s renfree,,,2013.0,7.0,249.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,B.Pettigrew,00-0026996,TE,30.0,,,,,,,,,,,,,70.0,0.0,,0.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,,,,19.7,,75.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bpettigrew,b pettigrew,0.5370539798719122,DET,2009.0,1.0,20.0,6.0,0.024390243902439,0.0,58.0,0.0122466216216216,15.0,0.0,3.866666666666666,,0.0,,0.1921097770154373,0.2010309278350515,,0.0684446575490116,13.0,69.0,0.0,0.0,0.0,0.0,0.1333333333333333,,,,,62.5,0.604,2.0625,-1.3671988185844564,-6.5625,-0.0169346670501634,-0.53125,-2.031822834728575,,,,,15.0,0.5212334486460695,,,
2015,A.Wilson,00-0030669,WR,23.0,,,,,,,,,,,,,260.0,0.0,,0.0,0.0,0.0,0.0,0.0,42.0,,,,,,,,,,,,,,,,94.7,,75.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,awilson,a wilson,0.2144985104270109,KC,,,,,0.0289855072463768,0.0,264.0,0.0918900104420466,28.0,0.0,9.428571428571429,,0.1428571428571428,,0.3941176470588235,0.026252983293556,,,26.0,247.0,0.0,0.0,0.0,0.0,0.0714285714285714,,,,,57.0625,0.5399780941949617,2.25,3.026125761395649,-4.28125,0.0200725611315338,0.4375,6.881983535201025,9.285714285714286,,0.0,0.42010309278350516,28.0,0.3164019715224534,-0.10370112126105174,,
2015,T.Mason,00-0031391,RB,22.0,109.0,44.0,109.0,10.0,,FantasyFootballCalculator,,,109.0,,,,148.0,1.0,,765.0,4.0,0.0,0.0,5.0,135.3,,,,,,,,,,,,,,,,51.5,,75.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tmason,t mason,0.3666333666333666,STL,2014.0,3.0,75.0,1.0,,,,,,,,,,,,,,0.450561373223369,19.0,112.0,1.0,141.0,585.0,2.0,0.2195121951219512,,,,,,,,,,,,,,,,,,0.6859504132231405,,,
2015,C.Hogan,00-0028237,WR,28.0,,,,,,,,,,,,,426.0,4.0,,0.0,0.0,0.0,0.0,4.0,105.6,,,,,,,,,,,,,,,,93.56,,76.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,chogan,c hogan,0.4344957587181904,BUF,,,,,0.1267605633802817,0.0,486.0,0.1177325581395348,61.0,0.0,7.967213114754099,,0.081967213114754,,0.4126984126984127,0.6818181818181818,,0.6650991357213333,49.0,349.0,2.0,0.0,0.0,0.0,0.1967213114754098,,,,,61.3125,0.5902140672782875,1.875,-4.057917954324432,-1.84375,0.077731310283817,-0.21875,-1.5400264756705293,6.983606557377049,,0.06557377049180328,0.5206185567010309,61.0,0.4810606060606061,-0.03955795064042478,,
2015,L.Dunbar,00-0029004,RB,25.0,,,,,,,,,,,,,217.0,0.0,,99.0,0.0,0.0,0.0,0.0,49.6,,,,,,,,,,,,,,,,49.2,,76.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ldunbar,l dunbar,0.1283018867924528,DAL,,,,,0.0344827586206896,0.0163934426229508,33.0,0.0078328981723237,22.0,29.0,1.5,0.0,0.1818181818181818,3.413793103448276,0.1617021276595744,0.7913385826771654,,,19.0,188.0,0.0,14.0,44.0,0.0,0.3529411764705882,,,,,61.5,0.483739837398374,3.3125,8.023127455865438,1.03125,-0.1588254687197049,0.75,4.172085080064647,9.863636363636363,3.413793103448276,0.0,0.39227642276422764,51.0,0.2989526225349808,-0.09332380022924686,,
2015,T.Niklas,00-0031044,TE,23.0,,,,,,,,,,,,,38.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.800000000000001,,,,,,,,,,,,,,,,19.3,,76.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tniklas,t niklas,0.0842005676442762,ARI,2014.0,2.0,52.0,1.0,0.0,0.0,20.0,0.003382949932341,3.0,0.0,6.666666666666667,,0.0,,0.2210338680926916,0.1083123425692695,,,2.0,22.0,0.0,0.0,0.0,0.0,0.3333333333333333,,,,,60.3125,0.5886010362694301,1.6875,-2.9350064373241502,-0.8125,-0.0162182408390036,-0.09375,6.446951509796522,,,,,3.0,0.14031373016819754,,,
2015,D.Brown,00-0027003,RB,28.0,,,,,,,,,,,,,211.0,0.0,,223.0,0.0,0.0,0.0,0.0,72.4,,,,,,,,,,,,,,,,45.7,,77.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dbrown,d brown,0.3355201499531396,SD,2009.0,1.0,27.0,6.0,,,,,,,,,,,,,,0.0596187500360641,27.0,150.0,0.0,62.0,172.0,0.0,0.2936507936507936,,,,,,,,,,,,,,,,,,0.628099173553719,,,
2015,D.Parker,00-0031547,WR,22.0,109.5,46.0,109.5,10.0,,FantasyFootballCalculator,,,109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,,77.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dparker,d parker,,,2015.0,1.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,M.Pruitt,00-0031585,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,,77.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mpruitt,m pruitt,,,2015.0,5.0,143.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,D.McCluster,00-0027651,WR,27.0,,,,,,,,,,,,,197.0,1.0,,131.0,0.0,0.0,0.0,1.0,64.8,,,,,,,,,,,,,,,,91.7,,78.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dmccluster,d mccluster,0.2388831437435367,TEN,2010.0,2.0,36.0,5.0,0.125,0.0909090909090909,137.0,0.029050042408821,36.0,40.0,3.8055555555555554,0.025,0.0555555555555555,3.275,0.345924453280318,0.4353932584269663,,0.5287498978608298,23.0,115.0,0.0,27.0,95.0,0.0,0.3421052631578947,,,,,54.3125,0.5903337169159953,1.625,-6.2723500350673,-5.46875,0.0283768738772722,-0.40625,-4.623050723789175,5.472222222222222,3.275,0.013157894736842105,0.15860158496388246,76.0,0.4791894852135816,0.3205879002496992,,
2015,T.Cadet,00-0029205,RB,26.0,,,,,,,,,,,,,296.0,1.0,,32.0,0.0,0.0,0.0,1.0,72.8,,,,,,,,,,,,,,,,45.2,,78.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tcadet,t cadet,0.1791044776119403,NO,,,,,0.0833333333333333,0.0128205128205128,64.0,0.0127084988085782,51.0,10.0,1.2549019607843137,0.0,0.0588235294117647,3.2,0.5007849293563579,0.1240506329113924,,,42.0,220.0,1.0,6.0,17.0,0.0,0.2131147540983606,,,,,66.5625,0.6187793427230047,3.0625,5.3004819278286,1.46875,-0.0158869588731646,-0.125,-1.7178751749281131,5.803921568627451,3.2,0.01639344262295082,0.30894308943089427,61.0,0.3790606333360609,0.07011754390516661,,
2015,G.Escobar,00-0030544,TE,24.0,,,,,,,,,,,,,105.0,4.0,,0.0,0.0,0.0,0.0,4.0,43.5,,,,,,,,,,,,,,,,18.4,,78.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gescobar,g escobar,0.2462264150943396,DAL,2013.0,2.0,47.0,2.0,0.1034482758620689,0.0,98.0,0.0232613339662948,13.0,0.0,7.538461538461538,,0.1538461538461538,,0.1617021276595744,0.7913385826771654,,,9.0,85.0,3.0,0.0,0.0,0.0,0.3076923076923077,,,,,61.5,0.483739837398374,3.3125,8.023127455865438,1.03125,-0.1588254687197049,0.75,4.172085080064647,,,,,13.0,0.3219312895144936,,,
2015,M.Asiata,00-0028198,RB,28.0,,,,,,,,,,,,,312.0,1.0,,570.0,9.0,0.0,0.0,10.0,194.2,,,,,,,,,,,,,,,,43.4,,79.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,masiata,m asiata,0.5126953125,MIN,,,,,0.1136363636363636,0.6,-1.0,-0.000253485424588,63.0,166.0,-0.0158730158730158,0.0120481927710843,0.0317460317460317,3.433734939759036,0.2895752895752895,0.2976653696498054,,,55.0,294.0,1.0,135.0,451.0,9.0,0.1703056768558951,,,,,58.125,0.5559139784946237,1.8125,-2.3042140322624225,-2.4375,0.0249542261726423,-0.53125,-1.0556554819012505,4.9523809523809526,3.433734939759036,0.043668122270742356,0.4268292682926829,229.0,0.8282464610097373,0.4014171927170544,,
2015,M.Sanu,00-0029632,WR,26.0,,,,,,,,,,,,,790.0,5.0,,51.0,0.0,79.0,1.0,6.0,179.26,,,,,,,,,,,,,,,,91.5,,79.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,msanu,m sanu,0.9285714285714286,CIN,2012.0,3.0,83.0,3.0,0.2909090909090909,0.0,1059.0,0.2749935081796936,99.0,7.0,10.696969696969695,0.1428571428571428,0.0909090909090909,7.285714285714286,0.2596348884381338,0.0101626016260162,,1.126350574585952,75.0,622.0,4.0,7.0,51.0,0.0,0.2264150943396226,,,,,62.1875,0.5055276381909548,2.4375,-0.6908964949604144,-1.5,-0.0476356113553597,-0.25,-1.7967059535645562,7.97979797979798,7.285714285714286,0.05660377358490566,0.6554106178553895,106.0,0.8754335523913837,0.2200229345359942,,
2015,R.Hewitt,00-0030780,TE,24.0,,,,,,,,,,,,,86.0,0.0,,0.0,0.0,0.0,0.0,0.0,18.6,,,,,,,,,,,,,,,,17.9,,79.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rhewitt,r hewitt,0.43796992481203,CIN,,,,,0.0,0.0,81.0,0.021033497792781,15.0,1.0,5.4,0.0,0.0,0.0,0.2596348884381338,0.0101626016260162,,,8.0,39.0,0.0,0.0,0.0,0.0,0.5,,,,,62.1875,0.5055276381909548,2.4375,-0.6908964949604144,-1.5,-0.0476356113553597,-0.25,-1.7967059535645562,,,,,16.0,0.4669867589168556,,,
2015,A.Bradshaw,00-0025637,RB,29.0,,,,,,,,,,,,,300.0,6.0,,425.0,2.0,0.0,0.0,8.0,154.5,,,,,,,,,,,,,,,,42.9,,80.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,abradshaw,a bradshaw,0.3313148788927336,IND,2007.0,7.0,250.0,8.0,0.1538461538461538,0.2638888888888889,-18.0,-0.0031551270815074,47.0,90.0,-0.3829787234042553,0.0555555555555555,0.0425531914893617,4.722222222222222,0.3395348837209302,0.3831325301204819,,-1.0506582998158818,26.0,118.0,4.0,51.0,227.0,1.0,0.437956204379562,,,,,67.25,0.6143122676579925,3.1875,0.6880412276515564,2.90625,0.026661991955698,0.9375,-0.1231062604632424,6.382978723404255,4.722222222222222,0.058394160583941604,0.8333333333333334,137.0,0.6267490385402177,-0.20658429479311569,,
2015,B.LaFell,00-0027681,WR,29.0,139.6,56.0,139.6,12.0,,FantasyFootballCalculator,,,139.6,,,,953.0,7.0,,13.0,0.0,0.0,0.0,7.0,210.6,,,,,,,,,,,,,,,,89.4,,80.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,blafell,b lafell,0.8065371024734982,NE,2010.0,3.0,78.0,5.0,0.1851851851851851,0.0,1265.0,0.2608785316560115,119.0,2.0,10.630252100840336,0.0,0.0840336134453781,6.5,0.2305084745762712,0.56,,0.5941373758960075,79.0,582.0,2.0,2.0,13.0,0.0,0.3305785123966942,,,,,65.4375,0.5816618911174785,2.9375,5.2799450686344125,-5.25,0.0203437494165413,-0.28125,-2.654571017446453,8.008403361344538,6.5,0.05785123966942149,0.6435935198821796,121.0,0.8405896312522818,0.1969961113701022,,
2015,J.Hanna,00-0029634,TE,26.0,,,,,,,,,,,,,48.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.8,,,,,,,,,,,,,,,,16.9,,80.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jhanna,j hanna,0.310377358490566,DAL,2012.0,6.0,186.0,3.0,0.0172413793103448,0.0,43.0,0.0102065036790885,6.0,0.0,7.166666666666667,,0.1666666666666666,,0.1617021276595744,0.7913385826771654,,,5.0,48.0,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,61.5,0.483739837398374,3.3125,8.023127455865438,1.03125,-0.1588254687197049,0.75,4.172085080064647,,,,,6.0,0.2853691995705595,,,
2015,T.Moeaki,00-0027695,TE,28.0,,,,,,,,,,,,,134.0,1.0,,0.0,0.0,0.0,0.0,1.0,27.4,,,,,,,,,,,,,,,,14.8,,81.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmoeaki,t moeaki,0.1880907372400756,SEA,2010.0,3.0,93.0,5.0,0.0338983050847457,0.0,103.0,0.0296829971181556,13.0,0.0,7.923076923076923,,0.1538461538461538,,0.1517412935323383,0.146771037181996,,-1.5026993733958682,12.0,134.0,1.0,0.0,0.0,0.0,0.0769230769230768,,,,,61.1875,0.4637385086823289,2.5,4.761657413357163,2.75,0.0224923937117675,-0.125,0.2623285805137874,,,,,13.0,0.287277824167959,,,
2015,D.Bryant,00-0027902,WR,27.0,7.6,3.0,7.6,1.0,,FantasyFootballCalculator,,,7.6,,,,1320.0,16.0,,0.0,0.0,0.0,0.0,16.0,316.0,,,,,,,,,,,,,,,,89.1,,81.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dbryant,d bryant,0.8471698113207548,DAL,2010.0,1.0,24.0,5.0,0.2586206896551724,0.0,1699.0,0.4032755755993354,137.0,0.0,12.4014598540146,,0.1605839416058394,,0.1617021276595744,0.7913385826771654,,-0.0090375826192631,112.0,1063.0,14.0,0.0,0.0,0.0,0.1824817518248175,,,,,61.5,0.483739837398374,3.3125,8.023127455865438,1.03125,-0.1588254687197049,0.75,4.172085080064647,9.635036496350365,,0.11678832116788321,0.9123711340206185,137.0,0.9063526834611172,-0.006018450559501343,,
2015,J.Ajayi,00-0031590,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7,,81.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jajayi,j ajayi,,,2015.0,5.0,149.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,K.Stills,00-0030085,WR,23.0,162.0,67.0,162.0,14.0,,FantasyFootballCalculator,,,162.0,,,,931.0,3.0,,-2.0,0.0,0.0,0.0,3.0,173.9,,,,,,,,,,,,,,,,89.0,,82.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kstills,k stills,0.5417032484635645,NO,2013.0,5.0,144.0,2.0,0.0476190476190476,0.0,1063.0,0.2110802223987291,84.0,1.0,12.654761904761903,0.0,0.119047619047619,-2.0,0.5007849293563579,0.1240506329113924,,0.7183204555903278,63.0,677.0,2.0,1.0,-2.0,0.0,0.2470588235294117,,,,,66.5625,0.6187793427230047,3.0625,5.3004819278286,1.46875,-0.0158869588731646,-0.125,-1.7178751749281131,11.083333333333334,-2.0,0.03529411764705882,0.4638123290553335,85.0,0.6141383716684922,0.15032604261315868,,
2015,J.O'Shaughnessy,00-0031951,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,,82.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,joshaughnessy,j oshaughnessy,,,2015.0,5.0,173.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,T.Coleman,00-0032058,RB,22.0,88.9,38.0,88.9,8.0,,FantasyFootballCalculator,,,88.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,,82.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tcoleman,t coleman,,,2015.0,3.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,H.Douglas,00-0026224,WR,31.0,,,,,,,,,,,,,556.0,2.0,,0.0,0.0,0.0,0.0,2.0,120.6,,,,,,,,,,,,,,,,88.5,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,hdouglas,h douglas,0.515263644773358,ATL,2008.0,3.0,84.0,7.0,0.1212121212121212,0.0,614.0,0.1260004104247896,75.0,0.0,8.186666666666667,,0.04,,0.2584269662921348,0.728494623655914,,-0.8960595804358372,50.0,361.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,62.75,0.6294820717131474,2.4375,1.6982346591274062,1.09375,-0.0164100917987829,-0.09375,-1.312769648698306,7.413333333333333,,0.02666666666666667,0.30927835051546393,75.0,0.5661053304125594,0.25682697989709546,,
2015,K.Carey,00-0031057,RB,23.0,,,,,,,,,,,,,57.0,0.0,,158.0,0.0,0.0,0.0,0.0,26.5,,,,,,,,,,,,,,,,36.8,,83.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kcarey,k carey,0.0935727788279773,CHI,2014.0,4.0,117.0,1.0,0.0,0.0222222222222222,18.0,0.0040232454179704,6.0,36.0,3.0,0.0277777777777777,0.0,4.388888888888889,0.271828665568369,0.0169971671388102,,,2.0,10.0,0.0,13.0,51.0,0.0,0.6428571428571428,,,,,60.25,0.6317427385892116,2.375,-2.8943635724135874,-0.3125,0.083309424607544,-0.03125,-3.8509975780902166,9.5,4.388888888888889,0.0,0.5589430894308943,42.0,0.24196055969233288,-0.31698252973856145,,
2015,J.Cunningham,00-0031462,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,83.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jcunningham,j cunningham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,P.DiMarco,00-0028581,RB,26.0,,,,,,,,,,,,,62.0,1.0,,0.0,0.0,0.0,0.0,1.0,21.2,,,,,,,,,,,,,,,,36.0,,84.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pdimarco,p dimarco,0.1933395004625347,ATL,,,,,0.0606060606060606,0.0,34.0,0.006977221424174,14.0,0.0,2.4285714285714284,,0.0,,0.2584269662921348,0.728494623655914,,,9.0,36.0,1.0,0.0,0.0,0.0,0.3571428571428571,,,,,62.75,0.6294820717131474,2.4375,1.6982346591274062,1.09375,-0.0164100917987829,-0.09375,-1.312769648698306,,,,,14.0,0.2660379674331069,,,
