season,player_id,player_name,position,final_fantasy_ppg,model_prediction,adp_only_prediction,market_gap,adp_miss,flag,trustworthy
2022,00-0036900,J.Chase,WR,16.575,13.277690381500792,14.51359575983766,-1.2359053783368683,2.0614042401623394,overvalued,True
2022,00-0034775,C.Kirk,WR,11.758823529411766,8.926152064914591,8.57929519926997,0.3468568656446216,3.179528330141796,undervalued,False
2022,00-0032211,T.Lockett,WR,12.33125,11.37120343363896,8.180098230334883,3.191105203304078,4.151151769665118,undervalued,False
2022,00-0035659,T.McLaurin,WR,11.205882352941176,10.011066006907665,10.930745195949125,-0.9196791890414602,0.27513715699205044,neutral,False
2022,00-0036261,B.Aiyuk,WR,11.105882352941178,8.5870479402131,8.749011979953233,-0.1619640397401323,2.356870372987945,neutral,False
2022,00-0035640,D.Metcalf,WR,10.694117647058825,11.149702465022303,10.170252449255441,0.9794500157668615,0.5238651978033833,undervalued,False
2022,00-0031408,M.Evans,WR,12.46,11.9948059444281,11.830363237565019,0.16444270686308116,0.6296367624349823,neutral,False
2022,00-0033921,C.Godwin,WR,11.386666666666668,11.87436101393282,9.931097124020857,1.9432638899119627,1.4555695426458115,undervalued,False
2022,00-0036410,T.Higgins,WR,13.135714285714286,11.021525738023085,11.322176384836544,-0.3006506468134589,1.8135379008777424,neutral,False
2022,00-0036252,M.Pittman,WR,10.4375,9.587766500274645,11.984712397112228,-2.3969458968375825,-1.5472123971122276,overvalued,True
2022,00-0036407,J.Jeudy,WR,11.38,6.54039058585276,9.708168642495355,-3.1677780566425957,1.6718313575046455,overvalued,True
2022,00-0033908,C.Kupp,WR,18.211111111111112,15.808035431645562,15.466367367492776,0.3416680641527865,2.7447437436183364,neutral,False
2022,00-0034827,D.Moore,WR,9.858823529411763,10.481793774206963,11.073267851318851,-0.5914740771118883,-1.214444321907088,neutral,False
2022,00-0033857,J.Smith-Schuster,WR,9.14375,6.3172377005963956,9.182510899032394,-2.8652731984359985,-0.038760899032393326,overvalued,True
2022,00-0035216,D.Johnson,WR,8.1,10.849992238733803,10.596833796289765,0.25315844244403785,-2.4968337962897653,neutral,False
2022,00-0030035,A.Thielen,WR,8.529411764705882,10.858819474881688,9.6233397267549,1.2354797481267887,-1.0939279620490172,undervalued,False
2022,00-0033536,M.Williams,WR,11.153846153846152,10.61869676513901,10.827216452216488,-0.20851968707747837,0.3266297016296633,neutral,False
2022,00-0034521,A.Lazard,WR,9.653333333333334,7.696216754092229,8.763198961478244,-1.0669822073860145,0.8901343718550905,overvalued,True
2022,00-0036196,G.Davis,WR,9.84,6.902113025914352,9.659353329656364,-2.7572403037420115,0.18064667034363602,overvalued,True
2022,00-0035719,D.Samuel,WR,10.8,13.567830624078457,12.574247639651986,0.993582984426471,-1.7742476396519855,undervalued,False
2022,00-0033009,T.Boyd,WR,8.6325,8.782584033373029,7.952271641477644,0.8303123918953847,0.6802283585223563,undervalued,False
2022,00-0030279,K.Allen,WR,13.1,11.517405959666347,11.563753171597467,-0.04634721193112057,1.5362468284025326,neutral,False
2022,00-0034348,C.Sutton,WR,8.493333333333334,7.642940780398087,10.488937786930359,-2.845997006532272,-1.995604453597025,overvalued,True
2022,00-0030564,D.Hopkins,WR,13.3,10.99885086428619,8.749011979953233,2.2498388843329575,4.550988020046768,undervalued,False
2022,00-0031236,B.Cooks,WR,9.007692307692308,10.282916926291717,9.92215638367352,0.36076054261819657,-0.914464075981213,undervalued,False
2022,00-0034272,M.Valdes-Scantling,WR,5.964705882352941,6.722150513958873,7.8305987407778215,-1.1084482268189486,-1.8658928584248802,overvalued,True
2022,00-0033466,I.McKenzie,WR,6.586666666666667,3.911734418521484,7.401055583982146,-3.4893211654606615,-0.8143889173154788,overvalued,True
2022,00-0030431,R.Woods,WR,5.364705882352942,10.572697082547165,8.417587234888877,2.155109847658288,-3.0528813525359357,undervalued,False
2022,00-0034764,M.Gallup,WR,6.135714285714286,7.898773709933413,8.05392684120891,-0.15515313127549657,-1.9182125554946232,neutral,False
2022,00-0036326,C.Claypool,WR,5.469333333333334,8.734116685629916,7.739148449516438,0.9949682361134773,-2.2698151161831044,undervalued,False
2022,00-0031547,D.Parker,WR,7.283333333333334,8.676133791573623,7.716310777566244,0.9598230140073785,-0.4329774442329102,undervalued,False
2022,00-0036309,D.Mooney,WR,7.409090909090909,9.253770542992116,9.457902680428754,-0.2041321374366376,-2.048811771337845,neutral,False
2022,00-0036554,N.Collins,WR,7.859999999999999,4.941949107429059,7.381017112167502,-2.439068004738443,0.47898288783249754,overvalued,True
2022,00-0036980,E.Moore,WR,4.971428571428571,9.311623248559377,8.809129822709147,0.5024934258502292,-3.837701251280577,undervalued,False
2022,00-0036936,R.Moore,WR,8.424999999999999,5.674601845602272,7.576194088560831,-1.901592242958559,0.8488059114391682,overvalued,True
2022,00-0034983,H.Renfrow,WR,6.1,9.475310872888665,9.344901038173637,0.13040983471502798,-3.244901038173637,neutral,False
2022,00-0027944,J.Jones,WR,5.840000000000001,7.882641618561585,7.996252819131135,-0.11361120056954999,-2.156252819131134,neutral,False
2022,00-0036913,K.Toney,WR,5.699999999999999,6.632747694044042,8.412616324787125,-1.779868630743083,-2.7126163247871258,overvalued,True
2022,00-0036550,R.Bateman,WR,7.666666666666667,6.375037170483172,9.017165923632476,-2.6421287531493034,-1.3504992569658087,overvalued,True
2022,00-0032765,M.Thomas,WR,14.366666666666667,10.129556774145762,10.126402050456848,0.0031547236889135633,4.240264616209819,neutral,False
2022,00-0033114,Mi.Thomas,WR,1.36,2.02765013552387,10.126402050456848,-8.09875191493298,-8.766402050456849,overvalued,True
2023,00-0036358,C.Lamb,WR,19.747058823529414,12.031406592973847,14.075946968313705,-2.0445403753398583,5.67111185521571,overvalued,True
2023,00-0033040,T.Hill,WR,19.80625,14.202816187858717,16.17834192833893,-1.9755257404802133,3.627908071661068,overvalued,True
2023,00-0034827,D.Moore,WR,14.029411764705882,9.665691323375436,10.555248301419299,-0.8895569780438635,3.474163463286583,neutral,False
2023,00-0031408,M.Evans,WR,14.294117647058824,11.327134089843419,9.485777436766144,1.8413566530772751,4.80834021029268,undervalued,False
2023,00-0030279,K.Allen,WR,17.29692307692308,11.116965184751253,11.645946006614436,-0.5289808218631826,5.6509770703086435,neutral,False
2023,00-0031588,S.Diggs,WR,12.958823529411765,13.719656758177122,14.691032693895856,-0.9713759357187346,-1.7322091644840913,neutral,False
2023,00-0031381,D.Adams,WR,12.582352941176469,14.987342635297077,13.22157968544924,1.7657629498478364,-0.6392267442727722,undervalued,False
2023,00-0036900,J.Chase,WR,13.295000000000002,13.820432962529706,17.39638574374579,-3.575952781216083,-4.101385743745787,overvalued,True
2023,00-0036554,N.Collins,WR,14.693333333333332,6.568307261796347,8.146200829259882,-1.5778935674635353,6.547132504073449,overvalued,True
2023,00-0036252,M.Pittman,WR,12.35625,9.23997758493263,9.635818617176394,-0.395841032243764,2.7204313828236053,neutral,False
2023,00-0036261,B.Aiyuk,WR,13.23125,9.815298155834013,9.927709299616744,-0.11241114378273132,3.3035407003832553,undervalued,False
2023,00-0035719,D.Samuel,WR,14.246666666666666,10.381346835330506,11.027230189366975,-0.645883354036469,3.2194364772996913,neutral,False
2023,00-0037239,C.Olave,WR,11.7375,9.873994077186769,12.552852796308201,-2.6788587191214326,-0.8153527963082006,overvalued,True
2023,00-0030035,A.Thielen,WR,10.558823529411764,8.810494256715666,7.857973423794821,0.952520832920845,2.7008501056169436,undervalued,False
2023,00-0034837,C.Ridley,WR,11.288235294117648,10.582907156649181,11.645946006614436,-1.0630388499652543,-0.35771071249678776,neutral,False
2023,00-0036912,D.Smith,WR,11.69375,10.509662213699295,12.218248928048165,-1.7085867143488702,-0.5244989280481658,overvalued,True
2023,00-0031544,A.Cooper,WR,12.733333333333333,10.808874891382944,11.154311936271199,-0.34543704488825533,1.5790213970621334,undervalued,False
2023,00-0035640,D.Metcalf,WR,12.025,10.411707121391187,11.510023953318386,-1.0983168319271996,0.514976046681614,neutral,False
2023,00-0030564,D.Hopkins,WR,10.947058823529412,11.07457025055033,10.752584366853474,0.3219858836968559,0.19447445667593755,undervalued,False
2023,00-0034960,J.Meyers,WR,11.4425,9.21214703337047,8.232994868732163,0.9791521646383075,3.2095051312678375,undervalued,False
2023,00-0037740,G.Wilson,WR,9.74705882352941,9.524889795667457,13.22157968544924,-3.6966898897817835,-3.47452086191983,overvalued,True
2023,00-0033921,C.Godwin,WR,9.86470588235294,10.526677370406189,10.302734856415537,0.2239425139906519,-0.4380289740625969,undervalued,False
2023,00-0037247,G.Pickens,WR,10.429411764705884,7.819877353919509,9.39523882893238,-1.5753614750128708,1.0341729357735048,overvalued,True
2023,00-0035659,T.McLaurin,WR,9.629411764705882,9.9372947733969,10.28188005377495,-0.34458528037805003,-0.6524682890690681,undervalued,False
2023,00-0032211,T.Lockett,WR,9.58235294117647,10.971024665693687,9.987394097523902,0.9836305681697848,-0.40504115634743165,undervalued,False
2023,00-0036322,J.Jefferson,WR,16.82,14.621496135600678,18.31344420422284,-3.691948068622162,-1.4934442042228397,overvalued,True
2023,00-0036613,J.Waddle,WR,11.614285714285714,11.272959713677524,12.615099314072104,-1.3421396003945798,-1.0008135997863903,overvalued,True
2023,00-0034348,C.Sutton,WR,10.04375,7.713260006007621,8.83006749052277,-1.1168074845151494,1.2136825094772288,neutral,False
2023,00-0037816,R.Doubs,WR,8.523529411764706,5.9701700473530455,7.8291757375274855,-1.85900569017444,0.6943536742372203,overvalued,True
2023,00-0037238,D.London,WR,8.7425,8.198325462279902,10.590044910103959,-2.391719447824057,-1.8475449101039594,overvalued,True
2023,00-0031236,B.Cooks,WR,9.1375,8.78434259978886,8.887536970614955,-0.1031943708260954,0.24996302938504478,undervalued,False
2023,00-0033908,C.Kupp,WR,11.241666666666667,14.677402825355111,15.143498106255658,-0.4660952809005465,-3.9018314395889906,neutral,False
2023,00-0036196,G.Davis,WR,8.68125,8.554234478990958,8.756311825475299,-0.20207734648434084,-0.0750618254752986,undervalued,False
2023,00-0035216,D.Johnson,WR,9.784615384615384,8.92320224062039,10.096422846118339,-1.1732206054979493,-0.3118074615029549,neutral,False
2023,00-0034775,C.Kirk,WR,10.146666666666668,10.096708073443809,9.782012673167637,0.3146954002761717,0.36465399349903116,undervalued,False
2023,00-0033009,T.Boyd,WR,6.547058823529411,8.106666311224535,7.7745113850259155,0.3321549261986192,-1.2274525614965048,undervalued,False
2023,00-0036407,J.Jeudy,WR,7.175000000000001,9.001184883188731,10.549493315373317,-1.5483084321845855,-3.374493315373316,overvalued,True
2023,00-0036410,T.Higgins,WR,9.716666666666669,11.22734125323641,11.882976317545888,-0.655635064309477,-2.166309650879219,neutral,False
2023,00-0038117,W.Robinson,WR,6.879999999999999,6.075379586911383,7.285807477309762,-1.2104278903983783,-0.40580747730976263,neutral,False
2023,00-0036980,E.Moore,WR,6.4125,5.967343127388297,8.541318369160678,-2.5739752417723807,-2.128818369160678,overvalued,True
2023,00-0037741,J.Dotson,WR,5.9,8.178692615179445,9.282719905621935,-1.10402729044249,-3.3827199056219346,neutral,False
2023,00-0036345,K.Osborn,WR,6.4,6.440343450154017,7.23634631579753,-0.796002865643513,-0.8363463157975293,neutral,False
2023,00-0034777,D.Chark,WR,7.0,7.285884818159818,7.52976938166133,-0.24388456350151166,-0.52976938166133,undervalued,False
2023,00-0031235,O.Beckham,WR,6.428571428571429,7.663308036912111,7.989433992068708,-0.3261259551565967,-1.5608625634972793,undervalued,False
2023,00-0036936,R.Moore,WR,5.0,6.903266126939074,7.9228833172551205,-1.0196171903160467,-2.9228833172551205,neutral,False
2023,00-0038124,C.Watson,WR,9.7,8.97835787098219,10.339633028818042,-1.361275157835852,-0.639633028818043,overvalued,True
2023,00-0037664,A.Pierce,WR,4.670588235294118,5.723816288632981,7.207109561816965,-1.4832932731839845,-2.5365213265228475,overvalued,True
2023,00-0032765,M.Thomas,WR,7.029999999999999,10.892676762967524,8.713030219578707,2.1796465433888166,-1.6830302195787077,undervalued,False
2023,00-0034764,M.Gallup,WR,4.425,6.462767155589015,7.504330487457475,-1.0415633318684598,-3.079330487457475,neutral,False
2023,00-0037240,J.Williams,WR,5.691666666666666,2.8110815857647555,7.985089263248197,-5.174007677483441,-2.2934225965815305,overvalued,True
2023,00-0036309,D.Mooney,WR,4.528571428571429,7.307485090879661,7.827130762614763,-0.5196456717351019,-3.2985593340433335,neutral,False
2023,00-0033891,Z.Jones,WR,6.788888888888888,7.948223768808208,7.760522482687902,0.1877012861203058,-0.9716335937990142,undervalued,False
2023,00-0036550,R.Bateman,WR,4.033333333333333,6.5677366126519665,8.415668838625274,-1.8479322259733078,-4.382335505291941,overvalued,True
2023,00-0033857,J.Smith-Schuster,WR,4.227272727272728,7.867082696408209,8.648016914753034,-0.7809342183448251,-4.420744187480306,neutral,False
2023,00-0034521,A.Lazard,WR,3.4714285714285715,8.618108825643827,8.095918127862078,0.522190697781749,-4.624489556433506,undervalued,False
2023,00-0034272,M.Valdes-Scantling,WR,2.875,6.56485435221615,7.246164493990662,-0.681310141774512,-4.371164493990662,neutral,False
2023,00-0038090,S.Moore,WR,3.3230769230769237,3.195258537127556,8.240159240684124,-5.044900703556568,-4.9170823176072,overvalued,True
2023,00-0036913,K.Toney,WR,3.0384615384615383,5.643912666670363,8.467296082314956,-2.823383415644593,-5.428834543853418,overvalued,True
2023,00-0033536,M.Williams,WR,13.566666666666668,9.941018192559042,9.656213026411875,0.28480516614716755,3.9104536402547936,undervalued,False
2023,00-0034983,H.Renfrow,WR,2.571428571428572,6.605803567961449,7.2510873469071,-0.6452837789456511,-4.679658775478528,neutral,False
2023,00-0037742,T.Burks,WR,3.5444444444444443,6.148463372507304,8.779689604525377,-2.631226232018073,-5.235245160080932,overvalued,True
2023,00-0036233,D.Peoples-Jones,WR,1.5714285714285714,7.3041868320436425,7.305855074683185,-0.001668242639542683,-5.734426503254614,undervalued,False
2023,00-0036326,C.Claypool,WR,1.6090909090909091,6.615980034936493,7.094852235175088,-0.47887220023859456,-5.485761326084178,neutral,False
2023,00-0033589,D.Moore,WR,2.983333333333333,3.1590597319870675,10.555248301419299,-7.396188569432232,-7.5719149680859665,overvalued,True
2024,00-0036900,J.Chase,WR,19.97058823529412,12.311622144681682,15.10685172055419,-2.795229575872508,4.86373651473993,overvalued,True
2024,00-0036322,J.Jefferson,WR,15.645882352941175,13.964703663122243,14.857036439778605,-0.892332776656362,0.7888459131625698,overvalued,True
2024,00-0037238,D.London,WR,13.576470588235296,8.01919848336065,12.398100075369918,-4.378901592009267,1.1783705128653779,overvalued,True
2024,00-0035659,T.McLaurin,WR,13.341176470588236,9.351832360901891,9.306680191008976,0.045152169892915595,4.03449627957926,neutral,False
2024,00-0036358,C.Lamb,WR,14.193333333333335,15.273081357150708,16.600454363301377,-1.327373006150669,-2.4071210299680423,overvalued,True
2024,00-0038543,J.Smith-Njigba,WR,11.941176470588236,6.643034920724911,8.633515322970295,-1.9904804022453844,3.3076611476179405,overvalued,True
2024,00-0037740,G.Wilson,WR,11.847058823529412,9.432843958234319,13.849654919607318,-4.416810961372999,-2.0025960960779052,overvalued,True
2024,00-0031381,D.Adams,WR,14.2,12.450231080635724,12.583247730674959,-0.13301665003923446,1.6167522693250405,neutral,False
2024,00-0036407,J.Jeudy,WR,11.523529411764706,7.525128580129055,7.611732046713286,-0.08660346658423101,3.91179736505142,neutral,False
2024,00-0031408,M.Evans,WR,14.528571428571428,12.178529327295568,11.251021320511178,0.9275080067843895,3.2775501080602503,undervalued,False
2024,00-0034348,C.Sutton,WR,12.4875,8.523838055532634,8.095800133887376,0.42803792164525767,4.391699866112624,undervalued,False
2024,00-0034827,D.Moore,WR,11.123529411764704,11.424238331164386,10.55593693517465,0.8683013959897359,0.567592476590054,undervalued,False
2024,00-0036410,T.Higgins,WR,15.466666666666669,9.411370955365179,10.10902029015193,-0.6976493347867514,5.357646376514738,neutral,False
2024,00-0033040,T.Hill,WR,10.452941176470588,15.880912286014361,17.315972804187297,-1.4350605181729357,-6.863031627716708,overvalued,True
2024,00-0034960,J.Meyers,WR,11.633333333333333,9.71240844246951,7.635890438798091,2.076518003671419,3.997442894535242,undervalued,False
2024,00-0038994,J.Addison,WR,12.066666666666666,9.781355790302324,7.5877891970585605,2.193566593243764,4.478877469608106,undervalued,False
2024,00-0036554,N.Collins,WR,14.716666666666669,10.605228190350845,11.362191276414704,-0.756963086063859,3.354475390251965,neutral,False
2024,00-0039064,Z.Flowers,WR,10.147058823529411,9.35585994614569,9.866216760553844,-0.5103568144081532,0.2808420629755677,neutral,False
2024,00-0039075,P.Nacua,WR,15.19090909090909,12.607916821564675,13.279665901624098,-0.6717490800594224,1.911243189284992,neutral,False
2024,00-0036912,D.Smith,WR,12.723076923076924,10.222663083287717,10.901444692197435,-0.6787816089097181,1.821632230879489,neutral,False
2024,00-0034837,C.Ridley,WR,9.835294117647058,10.063629412284083,9.142216281389993,0.9214131308940896,0.6930778362570642,undervalued,False
2024,00-0039146,J.Reed,WR,9.970588235294118,9.959231060072737,9.506134530066515,0.4530965300062224,0.4644537052276032,undervalued,False
2024,00-0036309,D.Mooney,WR,10.075,5.478860663652924,7.087282816819949,-1.6084221531670249,2.9877171831800506,overvalued,True
2024,00-0035640,D.Metcalf,WR,10.546666666666663,10.61858463452598,10.742371369021408,-0.1237867344954271,-0.19570470235474424,neutral,False
2024,00-0030279,K.Allen,WR,9.96,13.36024916500009,9.571891611091525,3.7883575539085648,0.388108388908476,undervalued,False
2024,00-0038997,J.Downs,WR,10.535714285714286,6.8130141679881495,7.186343810059368,-0.37332964207121844,3.3493704756549185,neutral,False
2024,00-0037261,K.Shakir,WR,9.633333333333333,5.076590489608196,7.941877796982359,-2.865287307374163,1.6914555363509738,overvalued,True
2024,00-0033908,C.Kupp,WR,11.791666666666666,11.449233429305675,12.727631413350785,-1.2783979840451103,-0.9359647466841192,overvalued,True
2024,00-0038544,Q.Johnston,WR,9.813333333333334,4.781458956675168,7.250385761936503,-2.4689268052613347,2.5629475713968315,overvalued,True
2024,00-0036550,R.Bateman,WR,9.50625,5.106321026665783,6.961693628601456,-1.8553726019356729,2.544556371398544,overvalued,True
2024,00-0036252,M.Pittman,WR,8.20625,10.611954391456516,10.467362010408104,0.14459238104841177,-2.2611120104081035,neutral,False
2024,00-0037247,G.Pickens,WR,9.635714285714286,9.096947310221534,9.7304250654774,-0.6334777552558659,-0.0947107797631137,neutral,False
2024,00-0035719,D.Samuel,WR,8.673333333333334,11.680857515762604,12.224906010418785,-0.544048494656181,-3.551572677085451,neutral,False
2024,00-0036613,J.Waddle,WR,8.04,10.479165664190889,11.617152818653134,-1.1379871544622446,-3.5771528186531345,overvalued,True
2024,00-0030564,D.Hopkins,WR,7.4375,10.803187924185371,8.251449207623512,2.551738716561859,-0.8139492076235122,undervalued,False
2024,00-0038977,T.Dell,WR,8.178571428571429,10.45582429093589,9.833911923012455,0.6219123679234357,-1.6553404944410257,undervalued,False
2024,00-0030035,A.Thielen,WR,11.55,9.306577052165176,7.133839216650276,2.1727378355148996,4.416160783349724,undervalued,False
2024,00-0033921,C.Godwin,WR,16.114285714285717,9.50953413478742,9.375395721610497,0.13413841317692388,6.738889992675221,neutral,False
2024,00-0037816,R.Doubs,WR,8.392307692307693,7.528700182132318,8.289878168805949,-0.7611779866736308,0.10242952350174406,neutral,False
2024,00-0037240,J.Williams,WR,6.506666666666666,5.05110116815141,8.168794024625896,-3.117692856474486,-1.6621273579592302,overvalued,True
2024,00-0038559,Mi.Wilson,WR,6.3125,6.686915178136984,6.952272050998909,-0.26535687286192466,-0.6397720509989089,neutral,False
2024,00-0031544,A.Cooper,WR,7.746153846153846,11.054707693637285,10.244530614156313,0.8101770794809724,-2.4983767680024664,undervalued,False
2024,00-0031588,S.Diggs,WR,12.3025,12.075889461051178,10.672499155512044,1.4033903055391335,1.630000844487956,undervalued,False
2024,00-0032211,T.Lockett,WR,5.676470588235294,9.593378301593036,8.198556731886669,1.3948215697063677,-2.522086143651374,undervalued,False
2024,00-0038393,D.Wicks,WR,5.352941176470588,6.202926028041641,7.117119059150962,-0.9141930311093214,-1.7641778826803742,overvalued,True
2024,00-0036988,J.Palmer,WR,5.86,7.389411602713586,7.6602682893796565,-0.2708566866660709,-1.8002682893796562,neutral,False
2024,00-0038124,C.Watson,WR,6.485714285714286,8.498657914978212,8.824955071655728,-0.3262971566775157,-2.339240785941442,neutral,False
2024,00-0033589,D.Moore,WR,4.606666666666667,2.6342090605872217,10.55593693517465,-7.921727874587428,-5.949270268507982,overvalued,True
2024,00-0037545,R.Shaheed,WR,11.966666666666669,7.752195792503256,7.476889860792108,0.2753059317111486,4.489776805874561,undervalued,False
2024,00-0037239,C.Olave,WR,7.5875,10.417742126810472,11.889021129139033,-1.4712790023285613,-4.301521129139033,overvalued,True
2024,00-0034775,C.Kirk,WR,7.175000000000001,9.001119003284911,9.92251763527388,-0.9213986319889695,-2.74751763527388,overvalued,True
2024,00-0031236,B.Cooks,WR,5.659999999999999,8.455524784618369,7.567998719479913,0.8875260651384558,-1.907998719479914,undervalued,False
2024,00-0039067,R.Rice,WR,13.225,9.408526707963638,9.542924427472439,-0.13439771950880086,3.6820755725275607,neutral,False
2024,00-0033282,C.Samuel,WR,3.442857142857143,6.820630320354698,7.826532783812986,-1.0059024634582885,-4.383675640955843,overvalued,True
2024,00-0036261,B.Aiyuk,WR,7.128571428571429,10.994385164521228,10.303987915502315,0.690397249018913,-3.175416486930886,undervalued,False
2024,00-0033536,M.Williams,WR,3.307142857142857,10.198000028229986,7.97150569518087,2.226494333049116,-4.664362838038013,undervalued,False
2024,00-0036196,G.Davis,WR,4.39,8.150811692423767,6.961693628601456,1.1891180638223116,-2.571693628601456,undervalued,False
2024,00-0035216,Di.Johnson,WR,3.0181818181818185,8.917707443888427,8.586994953733178,0.33071249015524806,-5.56881313555136,undervalued,False
2024,00-0037741,J.Dotson,WR,2.314285714285714,6.336505092130515,7.253891414423714,-0.9173863222931997,-4.939605700138,overvalued,True
2025,00-0039075,P.Nacua,WR,19.40625,12.525482074110176,14.311841203848548,-1.786359129738372,5.094408796151452,overvalued,True
2025,00-0038543,J.Smith-Njigba,WR,17.670588235294115,9.963624870950042,11.269457450752316,-1.3058325798022743,6.401130784541799,overvalued,True
2025,00-0036900,J.Chase,WR,15.69375,15.498239408103622,18.137997072036335,-2.6397576639327127,-2.444247072036335,overvalued,True
2025,00-0037247,G.Pickens,WR,14.435294117647056,9.145523952831379,9.748591947729535,-0.6030679948981561,4.68670216991752,neutral,False
2025,00-0037239,C.Olave,WR,13.625,7.445402837634512,9.25868988531175,-1.813287047677238,4.36631011468825,overvalued,True
2025,00-0039064,Z.Flowers,WR,11.782352941176471,9.333012759264324,9.873080550514608,-0.5400677912502836,1.9092723906618634,neutral,False
2025,00-0036554,N.Collins,WR,12.713333333333331,11.724251082289513,14.239074705779828,-2.514823623490315,-1.5257413724464968,overvalued,True
2025,00-0031381,D.Adams,WR,13.778571428571428,12.075788255908048,11.59883102110458,0.47695723480346786,2.1797404074668485,undervalued,False
2025,00-0037240,J.Williams,WR,11.023529411764706,6.171503967807471,9.588544148697931,-3.41704018089046,1.4349852630667748,overvalued,True
2025,00-0034348,C.Sutton,WR,10.74705882352941,10.657661059911728,10.345595059161255,0.3120660007504732,0.401463764368156,undervalued,False
2025,00-0038117,W.Robinson,WR,10.74375,7.433368815965791,7.776777342378608,-0.3434085264128175,2.966972657621392,neutral,False
2025,00-0036410,T.Higgins,WR,12.14,12.006486499042733,12.33259369102656,-0.32610719198382654,-0.1925936910265591,neutral,False
2025,00-0031588,S.Diggs,WR,9.870588235294118,10.445154922484658,9.074249102165972,1.3709058203186864,0.7963391331281464,undervalued,False
2025,00-0036252,M.Pittman,WR,9.552941176470588,8.457924939924947,8.760937966261277,-0.3030130263363304,0.7920032102093106,neutral,False
2025,00-0037238,D.London,WR,13.991666666666667,11.020310025821775,13.188068713954596,-2.167758688132821,0.8035979527120709,overvalued,True
2025,00-0036912,D.Smith,WR,9.605882352941178,10.541103269858947,10.291667885017906,0.24943538484104089,-0.6857855320767285,undervalued,False
2025,00-0036322,J.Jefferson,WR,9.382352941176473,13.865955309803688,16.111415695513386,-2.2454603857096984,-6.729062754336914,overvalued,True
2025,00-0036358,C.Lamb,WR,12.569230769230767,12.96293062657449,15.87838264791812,-2.9154520213436292,-3.309151878687352,overvalued,True
2025,00-0036613,J.Waddle,WR,10.1325,8.29507530784252,9.51600054719528,-1.2209252393527592,0.616499452804721,neutral,False
2025,00-0035719,D.Samuel,WR,9.5125,8.612121283695771,9.317009258387943,-0.7048879746921717,0.1954907416120566,neutral,False
2025,00-0035640,D.Metcalf,WR,10.513333333333332,9.62987926896065,10.935534952721333,-1.3056556837606834,-0.4222016193880016,overvalued,True
2025,00-0037664,A.Pierce,WR,10.653333333333334,7.153876104106777,6.971421021739994,0.18245508236678276,3.68191231159334,undervalued,False
2025,00-0030279,K.Allen,WR,8.36470588235294,10.327102367712122,8.006125723739736,2.3209766439723865,0.35858015861320425,undervalued,False
2025,00-0039915,L.McConkey,WR,9.24375,10.844021396111678,12.142547576890907,-1.2985261807792288,-2.8987975768909067,overvalued,True
2025,00-0039868,T.Franklin,WR,8.505882352941176,3.840880521999738,7.215140341478248,-3.3742598194785103,1.2907420114629282,overvalued,True
2025,00-0034960,J.Meyers,WR,8.64375,10.235642448709232,9.298645234060377,0.936997214648855,-0.6548952340603762,undervalued,False
2025,00-0036259,J.Jennings,WR,9.72,8.46941781650089,8.873714341240037,-0.4042965247391468,0.8462856587599639,neutral,False
2025,00-0034827,D.Moore,WR,8.65764705882353,10.314874451812923,10.561230835178023,-0.24635638336510013,-1.903583776354493,neutral,False
2025,00-0038544,Q.Johnston,WR,11.207692307692309,7.910742283156641,7.131902856974174,0.7788394261824676,4.075789450718135,undervalued,False
2025,00-0037261,K.Shakir,WR,8.15,7.551569270119663,8.824351974674759,-1.2727827045550955,-0.6743519746747584,overvalued,True
2025,00-0037816,R.Doubs,WR,8.61875,7.389652212568342,7.6701732649438075,-0.2805210523754651,0.9485767350561929,neutral,False
2025,00-0037545,R.Shaheed,WR,7.061111111111111,9.213075279292099,8.252464176235545,0.9606111030565536,-1.1913530651244342,undervalued,False
2025,00-0039067,R.Rice,WR,15.45,10.067904873764846,8.90504273513186,1.1628621386329865,6.54495726486814,undervalued,False
2025,00-0039919,R.Odunze,WR,10.341666666666669,6.949228095959346,8.975306846318313,-2.026078750358967,1.3663598203483556,overvalued,True
2025,00-0039893,B.Thomas,WR,8.200000000000001,12.317804398844387,13.302858737812912,-0.9850543389685242,-5.102858737812911,neutral,False
2025,00-0038997,J.Downs,WR,6.8375,8.602021901228813,8.58216568652304,0.019856214705773922,-1.7446656865230388,undervalued,False
2025,00-0038559,M.Wilson,WR,5.705882352941177,6.3517977979234255,7.306241692947376,-0.9544438950239504,-1.6003593400061993,neutral,False
2025,00-0038994,J.Addison,WR,8.15,10.350143624941367,8.435779941875552,1.9143636830658153,-0.28577994187555156,undervalued,False
2025,00-0039849,M.Harrison,WR,8.941666666666666,9.230129505927032,10.841780110641256,-1.6116506047142245,-1.9001134439745897,overvalued,True
2025,00-0036407,J.Jeudy,WR,5.629411764705883,9.783627794940351,9.783563279759596,6.451518075500928e-05,-4.154151515053713,undervalued,False
2025,00-0033908,C.Kupp,WR,5.8,10.630657129972466,8.621485261236174,2.009171868736292,-2.821485261236174,undervalued,False
2025,00-0035659,T.McLaurin,WR,9.52,11.023516849374989,10.88824002620963,0.13527682316535916,-1.3682400262096301,undervalued,False
2025,00-0039894,X.Worthy,WR,6.3500000000000005,8.890341428471611,10.156419932293161,-1.26607850382155,-3.806419932293161,overvalued,True
