season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2013,E.Lacy,RB,,37.3,23.0,0.957471519845761,0.957471519845761,0.25,0.707471519845761,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9556477743233978,0.9556477743233978,0.5,0.45564777432339776,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Wilson,RB,,25.1,17.0,0.9554640765411295,0.9554640765411295,0.55,0.4054640765411295,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9549207548545755,0.9549207548545755,0.85,0.10492075485457553,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9473005983222367,0.9473005983222367,0.9,0.04730059832223665,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9461634362719878,0.9461634362719878,0.75,0.19616343627198785,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,G.Bernard,RB,,48.1,26.0,0.9433136937910721,0.9433136937910721,0.2,0.743313693791072,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Jones-Drew,RB,,19.7,16.0,0.9431273202788812,0.9431273202788812,0.6,0.34312732027888126,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.942661515565693,0.942661515565693,0.7,0.24266151556569304,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9402264745560565,0.9402264745560565,0.8,0.1402264745560564,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9389038920645503,0.9389038920645503,0.3,0.6389038920645502,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9347440386430759,0.9347440386430759,0.65,0.28474403864307585,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Vereen,RB,,54.4,30.0,0.9235556357162001,0.9235556357162001,0.05,0.8735556357162001,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.9182151299326856,0.9182151299326856,0.95,-0.03178487006731434,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9177350931997048,0.9177350931997048,0.15,0.7677350931997048,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Richardson,RB,,54.2,29.0,0.911126989361233,0.911126989361233,0.1,0.8111269893612331,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.9034694030798376,0.9034694030798376,1.0,-0.09653059692016241,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.Miller,RB,,28.9,21.0,0.9375695530387864,0.9375695530387864,0.25,0.6875695530387864,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Murray,RB,,26.6,19.0,0.9369359145783539,0.9369359145783539,0.35,0.5869359145783539,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9352237994355694,0.9352237994355694,0.3,0.6352237994355694,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9323881006839801,0.9323881006839801,0.75,0.18238810068398015,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9302844546827133,0.9302844546827133,0.4,0.5302844546827132,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Wilson,RB,,25.1,17.0,0.9294898531655184,0.9294898531655184,0.45,0.47948985316551834,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,E.Lacy,RB,,37.3,23.0,0.92830875944712,0.92830875944712,0.15,0.77830875944712,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9240525539033121,0.9240525539033121,0.65,0.27405255390331207,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9233929906811192,0.9233929906811192,0.8,0.1233929906811192,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Jones-Drew,RB,,19.7,16.0,0.9227909402168601,0.9227909402168601,0.5,0.42279094021686014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9210362328586624,0.9210362328586624,0.6,0.32103623285866245,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9172026358970482,0.9172026358970482,0.7,0.21720263589704825,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9143382288129085,0.9143382288129085,0.2,0.7143382288129085,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9137170008254546,0.9137170008254546,0.55,0.36371700082545455,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,G.Bernard,RB,,48.1,26.0,0.9044887406515267,0.9044887406515267,0.1,0.8044887406515268,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.902749793008303,0.902749793008303,0.85,0.05274979300830307,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.8889399152425875,0.8889399152425875,0.9,-0.011060084757412492,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Vereen,RB,,54.4,30.0,0.8847757268508644,0.8847757268508644,0.05,0.8347757268508643,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.8840348761958444,0.8840348761958444,1.0,-0.11596512380415558,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.8807723354190156,0.8807723354190156,0.95,-0.0692276645809844,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.9820103062340356,0.9820103062340356,0.95,0.03201030623403567,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9820103062340356,0.9820103062340356,1.0,-0.017989693765964376,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9820103062340356,0.9820103062340356,0.9,0.0820103062340356,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.981336818822366,0.981336818822366,0.85,0.13133681882236603,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.9367499690947099,0.9367499690947099,0.8,0.13674996909470982,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9360830483283368,0.9360830483283368,0.75,0.18608304832833678,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.922270451325089,0.922270451325089,0.7,0.22227045132508905,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.9180804007576959,0.9180804007576959,0.6,0.31808040075769595,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.9097818550235989,0.9097818550235989,0.65,0.25978185502359885,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.878433014157942,0.878433014157942,0.3,0.5784330141579419,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.8761782094628537,0.8761782094628537,0.35,0.5261782094628538,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Jones-Drew,RB,,19.7,16.0,0.8750395019694149,0.8750395019694149,0.25,0.6250395019694149,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.8738797145755315,0.8738797145755315,0.4,0.47387971457553146,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.8732631217361942,0.8732631217361942,0.5,0.37326312173619425,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Wilson,RB,,25.1,17.0,0.8709134448229028,0.8709134448229028,0.2,0.6709134448229028,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.8684178319271367,0.8684178319271367,0.45,0.4184178319271367,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.8641937448140647,0.8641937448140647,0.55,0.3141937448140647,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,E.Lacy,RB,,37.3,23.0,0.8603343178045524,0.8603343178045524,0.05,0.8103343178045523,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.8308083472803185,0.8308083472803185,0.15,0.6808083472803185,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.8186760287414843,0.8186760287414843,0.1,0.7186760287414843,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9836976331107967,0.9836976331107967,1.0,-0.01630236688920328,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9789622457690734,0.9789622457690734,0.15,0.8289622457690734,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9784563774149384,0.9784563774149384,0.25,0.7284563774149384,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9764550777824887,0.9764550777824887,0.9,0.07645507778248872,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9734899636473318,0.9734899636473318,0.55,0.4234899636473317,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.973111750903669,0.973111750903669,0.7,0.273111750903669,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9708406013879459,0.9708406013879459,0.5,0.4708406013879459,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9692454864535993,0.9692454864535993,0.75,0.21924548645359931,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9677738861468925,0.9677738861468925,0.85,0.11777388614689255,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.967432624915507,0.967432624915507,0.6,0.367432624915507,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9672198055216664,0.9672198055216664,0.35,0.6172198055216664,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9658487553681427,0.9658487553681427,0.4,0.5658487553681427,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9651281911414782,0.9651281911414782,0.45,0.5151281911414782,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.96399279364563,0.96399279364563,0.8,0.1639927936456299,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9613911069022275,0.9613911069022275,0.3,0.6613911069022276,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9584626096166684,0.9584626096166684,0.05,0.9084626096166684,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9531614665647202,0.9531614665647202,0.1,0.8531614665647203,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Murray,RB,,26.6,19.0,0.9440327272141442,0.9440327272141442,0.2,0.7440327272141443,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.9425849655234244,0.9425849655234244,0.65,0.2925849655234244,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.9399107319264247,0.9399107319264247,0.95,-0.010089268073575242,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9830292914496548,0.9830292914496548,1.0,-0.016970708550345215,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9757060515659303,0.9757060515659303,0.9,0.07570605156593024,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.9699185379802073,0.9699185379802073,0.7,0.2699185379802074,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9694228929977436,0.9694228929977436,0.25,0.7194228929977436,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9682077049555882,0.9682077049555882,0.15,0.8182077049555881,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9669393112971334,0.9669393112971334,0.75,0.2169393112971334,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9669371204307348,0.9669371204307348,0.55,0.4169371204307347,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9651299910158382,0.9651299910158382,0.85,0.1151299910158382,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.9619378801176863,0.9619378801176863,0.8,0.16193788011768628,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9618063400674174,0.9618063400674174,0.5,0.4618063400674174,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.9615371096759174,0.9615371096759174,0.6,0.36153710967591746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9567565141259731,0.9567565141259731,0.35,0.6067565141259731,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9556624493927128,0.9556624493927128,0.45,0.5056624493927129,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9552966581320502,0.9552966581320502,0.4,0.5552966581320502,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9501880645955296,0.9501880645955296,0.3,0.6501880645955296,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9415054384511515,0.9415054384511515,0.05,0.8915054384511515,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.9384960080448232,0.9384960080448232,0.95,-0.011503991955176707,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.9332352926798873,0.9332352926798873,0.65,0.28323529267988723,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9327986687006555,0.9327986687006555,0.1,0.8327986687006556,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Murray,RB,,26.6,19.0,0.9201591375172626,0.9201591375172626,0.2,0.7201591375172627,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9681930297681779,0.9681930297681779,0.8947368421052632,0.07345618766291473,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9472878114049481,0.9472878114049481,0.8421052631578947,0.10518254824705342,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.9156776933172684,0.9156776933172684,0.7894736842105263,0.12620400910674212,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9070174212124341,0.9070174212124341,1.0,-0.09298257878756588,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9064343142406607,0.9064343142406607,0.47368421052631576,0.4327501037143449,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.8986504235619117,0.8986504235619117,0.7368421052631579,0.16180831829875386,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.8967253074637277,0.8967253074637277,0.6842105263157895,0.2125147811479382,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.887448589253824,0.887448589253824,0.5789473684210527,0.3085012208327713,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.8809801867768724,0.8809801867768724,0.9473684210526315,-0.06638823427575913,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.8445394539666733,0.8445394539666733,0.42105263157894735,0.42348682238772595,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.8443558954885942,0.8443558954885942,0.3157894736842105,0.5285664218043837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.8437164149148236,0.8437164149148236,0.21052631578947367,0.63319009912535,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.8296652370214684,0.8296652370214684,0.3684210526315789,0.4612441843898895,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.7576307534889246,0.7576307534889246,0.631578947368421,0.1260518061205036,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.7121528924768268,0.7121528924768268,0.05263157894736842,0.6595213135294584,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.7000516351778875,0.7000516351778875,0.15789473684210525,0.5421568983357823,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.6775605453701252,0.6775605453701252,0.5263157894736842,0.15124475589644104,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Mathews,RB,,45.7,25.0,0.6732916604720036,0.6732916604720036,0.10526315789473684,0.5680285025772668,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,W.McGahee,RB,,,,0.6663560572489516,0.6663560572489516,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.6650037900297638,0.6650037900297638,0.2631578947368421,0.40184589529292175,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9836976331107967,0.9836976331107967,1.0,-0.01630236688920328,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9789622457690734,0.9789622457690734,0.15,0.8289622457690734,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9784563774149384,0.9784563774149384,0.25,0.7284563774149384,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9764550777824887,0.9764550777824887,0.9,0.07645507778248872,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9734899636473318,0.9734899636473318,0.55,0.4234899636473317,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.973111750903669,0.973111750903669,0.7,0.273111750903669,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9708406013879459,0.9708406013879459,0.5,0.4708406013879459,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9692454864535993,0.9692454864535993,0.75,0.21924548645359931,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9677738861468925,0.9677738861468925,0.85,0.11777388614689255,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.967432624915507,0.967432624915507,0.6,0.367432624915507,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9672198055216664,0.9672198055216664,0.35,0.6172198055216664,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9658487553681427,0.9658487553681427,0.4,0.5658487553681427,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9651281911414782,0.9651281911414782,0.45,0.5151281911414782,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.96399279364563,0.96399279364563,0.8,0.1639927936456299,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9613911069022275,0.9613911069022275,0.3,0.6613911069022276,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9584626096166684,0.9584626096166684,0.05,0.9084626096166684,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9531614665647202,0.9531614665647202,0.1,0.8531614665647203,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Murray,RB,,26.6,19.0,0.9440327272141442,0.9440327272141442,0.2,0.7440327272141443,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
