season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2014,K.Orton,QB,DAL,,,0.47855193978308885,0.47855193978308885,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,G.Smith,QB,NYJ,,,0.47855193978308885,0.47855193978308885,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.47855193978308885,0.47855193978308885,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9372254848516439,0.9372254848516439,1.0,-0.06277451514835608,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9194749308744359,0.9194749308744359,0.75,0.16947493087443588,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9123971561327747,0.9123971561327747,0.875,0.03739715613277472,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.6664229456376083,0.6664229456376083,0.625,0.04142294563760829,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.6231086379267564,0.6231086379267564,0.5,0.12310863792675641,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.5824139926279122,0.5824139926279122,0.375,0.20741399262791216,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.5471132768880257,0.5471132768880257,0.25,0.2971132768880257,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.5028348023117698,0.5028348023117698,0.125,0.3778348023117698,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Bortles,QB,,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Shaw,QB,,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Webb,QB,MIN,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Nassib,QB,,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Hoyer,QB,CLE,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Bridgewater,QB,,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Fitzpatrick,QB,TEN,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Carr,QB,TB,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,K.Orton,QB,DAL,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,G.Smith,QB,NYJ,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.47989631198384375,0.47989631198384375,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9910049534133286,0.9910049534133286,0.9375,0.053504953413328615,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9910049534133286,0.9910049534133286,1.0,-0.008995046586671385,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9909695709851121,0.9909695709851121,0.875,0.11596957098511207,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.908173774514931,0.908173774514931,0.8125,0.09567377451493098,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.8781525569447373,0.8781525569447373,0.5625,0.31565255694473726,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.8681561891127305,0.8681561891127305,0.625,0.24315618911273051,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.8619109153703954,0.8619109153703954,0.75,0.11191091537039544,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.8500832416441897,0.8500832416441897,0.6875,0.1625832416441897,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Cutler,QB,CHI,81.8,9.0,0.8123487881623834,0.8123487881623834,0.5,0.31234878816238343,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Romo,QB,DAL,85.5,10.0,0.6606838545221941,0.6606838545221941,0.4375,0.22318385452219414,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Wilson,QB,SEA,106.1,14.0,0.5498402971362993,0.5498402971362993,0.1875,0.36234029713629934,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Kaepernick,QB,SF,103.6,13.0,0.5481866901413359,0.5481866901413359,0.25,0.2981866901413359,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Newton,QB,CAR,94.5,11.0,0.5354083764266273,0.5354083764266273,0.375,0.1604083764266273,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Rivers,QB,SD,102.3,12.0,0.5221913493508018,0.5221913493508018,0.3125,0.2096913493508018,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Flacco,QB,BAL,161.5,21.0,0.4866605819679712,0.4866605819679712,0.0625,0.4241605819679712,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Dalton,QB,CIN,122.6,16.0,0.46479760313012053,0.46479760313012053,0.125,0.33979760313012053,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.4526619321885788,0.4526619321885788,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Webb,QB,MIN,,,0.4526619321885788,0.4526619321885788,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Shaw,QB,,,,0.4526619321885788,0.4526619321885788,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.4526619321885788,0.4526619321885788,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9727154966374225,0.9727154966374225,1.0,-0.027284503362577484,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9524673668246098,0.9524673668246098,0.8333333333333334,0.11913403349127638,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9338607200370649,0.9338607200370649,0.6666666666666666,0.26719405337039825,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.7437924129616412,0.7437924129616412,0.5,0.24379241296164122,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.6709920133332834,0.6709920133332834,0.3333333333333333,0.3376586799999501,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Vick,QB,PHI,,,0.6505991301018995,0.6505991301018995,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.6266955322178408,0.6266955322178408,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.6243273514528233,0.6243273514528233,0.16666666666666666,0.4576606847861566,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.6185812513233191,0.6185812513233191,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Sanchez,QB,,,,0.566926052887809,0.566926052887809,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.5554617116636656,0.5554617116636656,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Locker,QB,TEN,,,0.5357385550554592,0.5357385550554592,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Bortles,QB,,,,0.5336179885736453,0.5336179885736453,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Gabbert,QB,JAX,,,0.5262669969475767,0.5262669969475767,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Stanton,QB,,,,0.521610135198449,0.521610135198449,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Ponder,QB,MIN,,,0.5167764974805157,0.5167764974805157,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Campbell,QB,CLE,,,0.5067814153893768,0.5067814153893768,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,K.Clemens,QB,STL,,,0.5017323311212556,0.5017323311212556,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Keenum,QB,HOU,,,0.499306227461946,0.499306227461946,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.McGloin,QB,OAK,,,0.499306227461946,0.499306227461946,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9692058250240674,0.9692058250240674,1.0,-0.03079417497593262,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9447213053467999,0.9447213053467999,0.8571428571428571,0.08757844820394278,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9297371987678994,0.9297371987678994,0.7142857142857143,0.2154514844821851,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.7323097099499044,0.7323097099499044,0.5714285714285714,0.160881138521333,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.6758408445749596,0.6758408445749596,0.42857142857142855,0.24726941600353108,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Vick,QB,PHI,,,0.6551571523161926,0.6551571523161926,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.6383440640018204,0.6383440640018204,0.2857142857142857,0.3526297782875347,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.627880857848267,0.627880857848267,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.6185943832016699,0.6185943832016699,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Sanchez,QB,,,,0.5663100117056901,0.5663100117056901,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.5478760557337935,0.5478760557337935,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Locker,QB,TEN,,,0.5358833719605962,0.5358833719605962,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Campbell,QB,CLE,,,0.5329865568442398,0.5329865568442398,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Gabbert,QB,JAX,,,0.5285921038565292,0.5285921038565292,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Stanton,QB,,,,0.5284768386183077,0.5284768386183077,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Cutler,QB,CHI,81.8,9.0,0.5266849336385201,0.5266849336385201,0.14285714285714285,0.38382779078137724,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Bortles,QB,,,,0.5245674677768342,0.5245674677768342,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Ponder,QB,MIN,,,0.5212886151669841,0.5212886151669841,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,K.Clemens,QB,STL,,,0.5164237640825358,0.5164237640825358,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.McGloin,QB,OAK,,,0.4921284777020919,0.4921284777020919,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9748105528201672,0.9748105528201672,0.9230769230769231,0.051733629743244025,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9688319305796314,0.9688319305796314,1.0,-0.03116806942036865,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9674571712739453,0.9674571712739453,0.8461538461538461,0.12130332512009911,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.9334975084298046,0.9334975084298046,0.7692307692307693,0.16426673919903534,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.9002718800034479,0.9002718800034479,0.6923076923076923,0.20796418769575564,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.8821016935914836,0.8821016935914836,0.5384615384615384,0.34364015512994517,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Cutler,QB,CHI,81.8,9.0,0.7883002872295897,0.7883002872295897,0.38461538461538464,0.40368490261420503,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.7717785670157752,0.7717785670157752,0.6153846153846154,0.15639395163115977,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.7278387152667416,0.7278387152667416,0.46153846153846156,0.26630025372828003,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Newton,QB,CAR,94.5,11.0,0.6840876504706827,0.6840876504706827,0.23076923076923078,0.45331841970145187,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.6818797867655927,0.6818797867655927,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.6750309109104031,0.6750309109104031,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.6438594310258641,0.6438594310258641,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Sanchez,QB,,,,0.6316585284042321,0.6316585284042321,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Ponder,QB,MIN,,,0.5832857541239839,0.5832857541239839,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Rivers,QB,SD,102.3,12.0,0.5786299656860044,0.5786299656860044,0.15384615384615385,0.4247838118398506,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Dalton,QB,CIN,122.6,16.0,0.5745203695280061,0.5745203695280061,0.07692307692307693,0.4975972926049292,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Romo,QB,DAL,85.5,10.0,0.5735393469876728,0.5735393469876728,0.3076923076923077,0.26584703929536513,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Gabbert,QB,JAX,,,0.5410323178182682,0.5410323178182682,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Locker,QB,TEN,,,0.5391839501979522,0.5391839501979522,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.9995299720084968,0.9995299720084968,1.0,-0.00047002799150319685,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9943612856724217,0.9943612856724217,0.9375,0.05686128567242166,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Newton,QB,CAR,94.5,11.0,0.9286101685328063,0.9286101685328063,0.375,0.5536101685328063,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9237045126947804,0.9237045126947804,0.875,0.04870451269478038,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Wilson,QB,SEA,106.1,14.0,0.9234289710481636,0.9234289710481636,0.1875,0.7359289710481636,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.9002442585311833,0.9002442585311833,0.75,0.15024425853118328,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.8885763615539676,0.8885763615539676,0.8125,0.07607636155396758,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.8778664173096311,0.8778664173096311,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.8737933915035165,0.8737933915035165,0.5625,0.31129339150351654,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Dalton,QB,CIN,122.6,16.0,0.868466932236303,0.868466932236303,0.125,0.743466932236303,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Kaepernick,QB,SF,103.6,13.0,0.8435549359192119,0.8435549359192119,0.25,0.5935549359192119,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Romo,QB,DAL,85.5,10.0,0.8315133666987182,0.8315133666987182,0.4375,0.3940133666987182,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.8101947461521986,0.8101947461521986,0.625,0.18519474615219855,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Rivers,QB,SD,102.3,12.0,0.8080026528798523,0.8080026528798523,0.3125,0.4955026528798523,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.7376465046547267,0.7376465046547267,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Roethlisberger,QB,PIT,128.4,17.0,0.7376046624977811,0.7376046624977811,0.0625,0.6751046624977811,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.7146328287118404,0.7146328287118404,0.6875,0.027132828711840418,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,G.Smith,QB,NYJ,,,0.7030989582300035,0.7030989582300035,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Glennon,QB,TB,,,0.6543238283704618,0.6543238283704618,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Cutler,QB,CHI,81.8,9.0,0.6500931662228985,0.6500931662228985,0.5,0.15009316622289848,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.99930738029633,0.99930738029633,1.0,-0.0006926197036699611,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9934250217725807,0.9934250217725807,0.9375,0.05592502177258074,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Newton,QB,CAR,94.5,11.0,0.9318727611201184,0.9318727611201184,0.375,0.5568727611201184,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Wilson,QB,SEA,106.1,14.0,0.919724910365901,0.919724910365901,0.1875,0.732224910365901,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.9143859970332875,0.9143859970332875,0.75,0.1643859970332875,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.9064051673820669,0.9064051673820669,0.8125,0.09390516738206689,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Rodgers,QB,GB,22.2,3.0,0.9041859659114079,0.9041859659114079,0.875,0.029185965911407874,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.8941412692168713,0.8941412692168713,0.5625,0.3316412692168713,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Dalton,QB,CIN,122.6,16.0,0.8810645316666244,0.8810645316666244,0.125,0.7560645316666244,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.8796053599460124,0.8796053599460124,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Romo,QB,DAL,85.5,10.0,0.8566809791166602,0.8566809791166602,0.4375,0.4191809791166602,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Kaepernick,QB,SF,103.6,13.0,0.8554288141051645,0.8554288141051645,0.25,0.6054288141051645,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Rivers,QB,SD,102.3,12.0,0.8366606616582852,0.8366606616582852,0.3125,0.5241606616582852,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.8238843622448553,0.8238843622448553,0.625,0.19888436224485528,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.7669520339047293,0.7669520339047293,0.6875,0.07945203390472932,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Roethlisberger,QB,PIT,128.4,17.0,0.7516468537147342,0.7516468537147342,0.0625,0.6891468537147342,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
