season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2013,D.Avery,00-0026173,WR,,29.0,,,,,,,,,,,,,781.0,3.0,,9.0,0.0,3.0,157.0,,,,,,,,,,,,,,,,,,110.2,,64.0,,0,0,,,,0.0,0.0,,,,,,,,,davery,d avery,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,K.Hunter,00-0028053,RB,,25.0,152.2,60.0,152.2,13.0,,FantasyFootballCalculator,,,152.2,,,,60.0,0.0,,371.0,2.0,2.0,64.1,,,,,,,,,,,,,,,,,,55.1,,64.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,khunter,k hunter,,,,,SF,764.0,124.0,108.0,180.0,16.8,0.1103810775295663,3.0,2.0,1.0,1.0,26.2,123.7,,,2.25,,,,,,,,2011,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,-23.90000000000001,0.0,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,75.0,,,,,75.0,2,75.0,Positive Market Disagreement,Positive Market Disagreement from 2 projection-vs-ADP component(s).
2013,M.Bush,00-0025487,RB,,29.0,116.9,46.0,116.9,10.0,,FantasyFootballCalculator,,,116.9,,,,83.0,0.0,,411.0,5.0,5.0,86.39999999999999,,,,,,,,,,,,,,,,,,52.5,,65.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,mbush,m bush,,,,,FA,764.0,137.0,82.0,165.0,13.1,0.1120615911035072,1.0,0.0,0.0,1.0,,,,,0.25,,,,,,,,2008,6,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,-41.55,0.0,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,63.13559322033898,,,,,63.13559322033898,2,63.13559322033898,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,J.Jones,00-0027944,WR,,24.0,,,,,,,,,,,,,1198.0,10.0,,30.0,0.0,10.0,261.8,,,,,,,,,,,,,,,,,,109.7,,65.0,,0,0,,,,0.0,0.0,,,,,,,,,jjones,j jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Jones,00-0027944,WR,,24.0,,,,,,,,,,,,,406.0,1.0,,6.0,0.0,1.0,95.2,,,,,,,,,,,,,,,,,,109.7,,65.0,,0,0,,,,0.0,0.0,,,,,,,,,jjones,j jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,R.Cobb,00-0028002,WR,,23.0,30.5,8.0,30.5,3.0,,FantasyFootballCalculator,,,30.5,,,,954.0,8.0,,132.0,0.0,8.0,242.6,,,,,,,,,,,,,,,,,,106.1,,66.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,rcobb,r cobb,,,,,GB,764.0,379.0,20.0,43.0,3.9,0.1278688524590163,2.0,0.0,1.0,2.0,59.9,,29.4,0.5,,,,,,,,,2011,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-84.75,0.0,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,30.357142857142858,30.357142857142858,,,,,,2,30.357142857142858,Negative Market Disagreement,Negative Market Disagreement from 2 projection-vs-ADP component(s).
2013,R.Hillman,00-0029683,RB,,22.0,78.8,36.0,78.8,7.0,,FantasyFootballCalculator,,,78.8,,,,62.0,0.0,,330.0,1.0,1.0,53.2,,,,,,,,,,,,,,,,,,49.7,,66.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,rhillman,r hillman,,,,,DEN,764.0,94.0,58.0,116.0,10.5,0.133248730964467,2.0,1.0,1.0,2.0,43.9,,,,1.5,,,,,,,,2012,2,0.0,1,,,,,,,,,,,,,,,,,,,,,,0,,-60.6,0.0,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,54.66101694915254,,,,,54.66101694915254,2,54.66101694915254,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,B.Jacobs,00-0023545,RB,,31.0,,,,,,,,,,,,,0.0,0.0,,7.0,0.0,0.0,0.7,,,,,,,,,,,,,,,,,,49.1,,67.0,,0,0,,,,,,,,,0.0,0.0,,,,bjacobs,b jacobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,8.852296107688659,Major Age Risk,RB age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0506912442396313,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,M.Sanu,00-0029632,WR,,24.0,,,,,,,,,,,,,154.0,4.0,,15.0,0.0,4.0,63.82,,,,,,,,,,,,,,,,,,105.1,,67.0,,0,0,,,,0.0,0.0,,,,,,,,,msanu,m sanu,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,R.Wayne,00-0020498,WR,,35.0,50.5,17.0,50.5,5.0,,FantasyFootballCalculator,,,50.5,,,,1355.0,5.0,,-5.0,0.0,5.0,269.0,,,,,,,,,,,,,,,,,,102.8,,68.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,rwayne,r wayne,,,,,IND,764.0,450.0,34.0,69.0,6.1,0.1207920792079207,3.0,0.0,0.0,3.0,57.3,83.3,6.799999999999997,0.75,,,,,,,,,2001,13,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,-74.75,0.0,0.0,0.0,0.0,0.0,Major Age Risk,WR age 35.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,10.0,0.0088215712383488,1,0,1,,,,38.39285714285714,38.39285714285714,,,,,,2,38.39285714285714,Negative Market Disagreement,Negative Market Disagreement from 2 projection-vs-ADP component(s).
2013,M.James,00-0030391,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.88,,68.0,,0,0,,,,,,,,,0.0,0.0,,,,mjames,m james,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,D.Richardson,00-0029612,RB,,23.0,54.2,29.0,54.2,5.0,,FantasyFootballCalculator,,,54.2,,,,163.0,0.0,,475.0,0.0,0.0,85.8,,,,,,,,,,,,,,,,,,47.6,,69.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,drichardson,d richardson,,,,,LAR,764.0,435.0,35.0,82.0,7.4,0.1365313653136531,2.0,0.0,0.0,2.0,115.0,,60.8,,0.5,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-72.9,0.0,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,48.728813559322035,,,,,48.728813559322035,2,48.728813559322035,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,K.Thompkins,00-0030000,WR,,25.0,122.5,41.0,122.5,11.0,,FantasyFootballCalculator,,,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6,,69.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,kthompkins,k thompkins,,,,,NE,764.0,429.0,70.0,180.0,23.4,0.1910204081632653,3.0,1.0,1.0,1.0,45.7,133.3,10.800000000000011,1.25,,,,,,,,,2013,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,-38.75,0.0,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,59.82142857142857,59.82142857142857,,,,,,2,59.82142857142857,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,A.Roberts,00-0027691,WR,,25.0,,,,,,,,,,,,,759.0,5.0,,29.0,0.0,5.0,172.8,,,,,,,,,,,,,,,,,,102.1,,70.0,,0,0,,,,0.0,0.0,,,,,,,,,aroberts,a roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,B.Cunningham,00-0029795,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,70.0,,0,0,,,,,,,,,0.0,0.0,,,,bcunningham,b cunningham,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Pettis,00-0028016,WR,,25.0,,,,,,,,,,,,,261.0,4.0,,0.0,0.0,4.0,80.1,,,,,,,,,,,,,,,,,,101.9,,71.0,,0,0,,,,0.0,0.0,,,,,,,,,apettis,a pettis,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,E.Baker,00-0029317,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8,,71.0,,0,0,,,,,,,,,0.0,0.0,,,,ebaker,e baker,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Jones,00-0025460,WR,,29.0,,,,,,,,,,,,,1198.0,10.0,,30.0,0.0,10.0,261.8,,,,,,,,,,,,,,,,,,100.5,,72.0,,0,0,,,,0.0,0.0,,,,,,,,,jjones,j jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Jones,00-0025460,WR,,29.0,,,,,,,,,,,,,406.0,1.0,,6.0,0.0,1.0,95.2,,,,,,,,,,,,,,,,,,100.5,,72.0,,0,0,,,,0.0,0.0,,,,,,,,,jjones,j jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Randle,00-0030388,RB,,22.0,124.3,48.0,124.3,11.0,,FantasyFootballCalculator,,,124.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,72.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,jrandle,j randle,,,,,DAL,764.0,54.0,98.0,174.0,16.0,0.1287208366854384,2.0,1.0,1.0,1.0,26.6,,,,1.25,,,,,,,,2013,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,-37.85,0.0,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,64.83050847457628,,,,,64.83050847457628,2,64.83050847457628,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,S.Moss,00-0020494,WR,,34.0,,,,,,,,,,,,,573.0,8.0,,14.0,0.0,8.0,145.7,,,,,,,,,,,,,,,,,,99.7,,73.0,,0,0,,,,0.0,0.0,,,,,,,,,smoss,s moss,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,13,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,3.122813990461031,Major Age Risk,WR age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,9.0,0.0231358189081225,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Bradshaw,00-0025637,RB,,27.0,52.6,28.0,52.6,5.0,,FantasyFootballCalculator,,,52.6,,,,245.0,0.0,,1015.0,6.0,6.0,179.0,,,,,,,,,,,,,,,,,,41.8,,73.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,abradshaw,a bradshaw,,,,,IND,764.0,230.0,34.0,74.0,8.2,0.1558935361216729,3.0,1.0,1.0,3.0,8.3,96.4,43.8,,1.75,,,,,,,,2007,7,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,-73.7,0.0,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,47.88135593220339,,,,,47.88135593220339,2,47.88135593220339,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,G.Little,00-0027997,WR,,24.0,,,,,,,,,,,,,647.0,4.0,,15.0,0.0,4.0,143.2,,,,,,,,,,,,,,,,,,99.5,,74.0,,0,0,,,,0.0,0.0,,,,,,,,,glittle,g little,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,R.Turbin,00-0029273,RB,,24.0,,,,,,,,,,,,,181.0,0.0,,354.0,0.0,0.0,72.5,,,,,,,,,,,,,,,,,,40.4,,74.0,,0,0,,,,,,,,,0.0,0.0,,,,rturbin,r turbin,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,M.Asiata,00-0028198,RB,,26.0,,,,,,,,,,,,,2.0,0.0,,9.0,0.0,0.0,2.1,,,,,,,,,,,,,,,,,,38.900000000000006,,75.0,,0,0,,,,,,,,,0.0,0.0,,,,masiata,m asiata,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,R.Matthews,00-0029580,WR,,24.0,,,,,,,,,,,,,151.0,0.0,,0.0,0.0,0.0,26.1,,,,,,,,,,,,,,,,,,97.8,,75.0,,0,0,,,,0.0,0.0,,,,,,,,,rmatthews,r matthews,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,K.Durham,00-0028045,WR,,25.0,,,,,,,,,,,,,125.0,1.0,,0.0,0.0,1.0,26.5,,,,,,,,,,,,,,,,,,97.0,,76.0,,0,0,,,,0.0,0.0,,,,,,,,,kdurham,k durham,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,C.Polk,00-0029438,RB,,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,37.9,,76.0,,0,0,,,,,,,,,0.0,0.0,,,,cpolk,c polk,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,L.Moore,00-0023310,WR,,30.0,112.3,39.0,112.3,10.0,,FantasyFootballCalculator,,,112.3,,,,1041.0,6.0,,0.0,0.0,6.0,205.1,,,,,,,,,,,,,,,,,,94.7,,77.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,lmoore,l moore,,,,,PIT,764.0,198.0,83.0,139.0,10.9,0.0970614425645592,3.0,1.0,0.0,2.0,62.8,151.1,38.8,1.5,,,,,,,,,2006,8,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,-43.85,0.0,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,58.035714285714285,58.035714285714285,,,,,,2,58.035714285714285,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,R.Brown,00-0023437,RB,,32.0,,,,,,,,,,,,,371.0,0.0,,220.0,0.0,0.0,108.1,,,,,,,,,,,,,,,,,,35.7,,77.0,,0,0,,,,,,,,,0.0,0.0,,,,rbrown,r brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,0.0,Major Age Risk,RB age 32.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,8.0,0.008974048023284,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,V.Brown,00-0028020,WR,,24.0,123.5,42.0,123.5,11.0,,FantasyFootballCalculator,,,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.2,,78.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,vbrown,v brown,,,,,LAC,764.0,232.0,86.0,151.0,14.3,0.1157894736842105,1.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,2011,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-38.25,0.0,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,61.160714285714285,61.160714285714285,,,,,,2,61.160714285714285,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,D.Scott,00-0028159,RB,,25.0,,,,,,,,,,,,,0.0,0.0,,9.0,0.0,0.0,0.9,,,,,,,,,,,,,,,,,,34.5,,78.0,,0,0,,,,,,,,,0.0,0.0,,,,dscott,d scott,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Avant,00-0024324,WR,,30.0,,,,,,,,,,,,,648.0,0.0,,0.0,0.0,0.0,117.8,,,,,,,,,,,,,,,,,,92.7,,79.0,,0,0,,,,0.0,0.0,,,,,,,,,javant,j avant,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,8,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
