season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2019,Dede Westbrook,WR,FantasyPros_Wayback,unknown_or_default,,36,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,749.0,5.0,,,,5.0,dede westbrook,d westbrook,False,False,left_only
2019,Emmanuel Sanders,WR,FantasyPros_Wayback,unknown_or_default,,48,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,660.0,,,,,,emmanuel sanders,e sanders,False,False,left_only
2019,Geronimo Allison,WR,FantasyPros_Wayback,unknown_or_default,,49,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,659.0,,,,,,geronimo allison,g allison,False,False,left_only
2019,Golden Tate,WR,FantasyPros_Wayback,unknown_or_default,,39,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,800.0,,,,,,golden tate,g tate,False,False,left_only
2019,J. Smith-Schuster,WR,FantasyPros_Wayback,unknown_or_default,,4,,PIT,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,104.0,1372.0,9.0,,,,9.0,j smith-schuster,j schuster,False,False,left_only
2019,Jarvis Landry,WR,FantasyPros_Wayback,unknown_or_default,,26,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,865.0,5.0,,,,5.0,jarvis landry,j landry,False,False,left_only
2019,Julian Edelman,WR,FantasyPros_Wayback,unknown_or_default,,12,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,94.0,1149.0,7.0,,,,7.0,julian edelman,j edelman,False,False,left_only
2019,Julio Jones,WR,FantasyPros_Wayback,unknown_or_default,,1,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,106.0,1561.0,8.0,,,,8.0,julio jones,j jones,False,False,left_only
2019,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,9,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,99.0,1279.0,7.0,,,,7.0,keenan allen,k allen,False,False,left_only
2019,Kenny Golladay,WR,FantasyPros_Wayback,unknown_or_default,,17,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,74.0,1069.0,6.0,,,,6.0,kenny golladay,k golladay,False,False,left_only
2019,Kenny Stills,WR,FantasyPros_Wayback,unknown_or_default,,42,,MIA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,723.0,5.0,,,,5.0,kenny stills,k stills,False,False,left_only
2019,Lamar Jackson,WR,FantasyPros_Wayback,unknown_or_default,,27,,BAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,168.0,877.0,6.0,6.0,lamar jackson,l jackson,False,False,left_only
2019,Larry Fitzgerald,WR,FantasyPros_Wayback,unknown_or_default,,38,,ARI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,729.0,5.0,,,,5.0,larry fitzgerald,l fitzgerald,False,False,left_only
2019,Marqise Lee,WR,FantasyPros_Wayback,unknown_or_default,,44,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,702.0,,,,,,marqise lee,m lee,False,False,left_only
2019,Marvin Jones,WR,FantasyPros_Wayback,unknown_or_default,,33,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,796.0,6.0,,,,6.0,marvin jones,m jones,False,False,left_only
2019,Michael Gallup,WR,FantasyPros_Wayback,unknown_or_default,,47,,DAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,672.0,,,,,,michael gallup,m gallup,False,False,left_only
2019,Michael Thomas,WR,FantasyPros_Wayback,unknown_or_default,,6,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,114.0,1346.0,8.0,,,,8.0,michael thomas,m thomas,False,False,left_only
2019,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,5,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,87.0,1392.0,8.0,,,,8.0,mike evans,m evans,False,False,left_only
2019,Mike Williams,WR,FantasyPros_Wayback,unknown_or_default,,28,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,56.0,821.0,7.0,,,,7.0,mike williams,m williams,False,False,left_only
2019,Mohamed Sanu,WR,FantasyPros_Wayback,unknown_or_default,,43,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,750.0,,,,,,mohamed sanu,m sanu,False,False,left_only
2019,Odell Beckham Jr.,WR,FantasyPros_Wayback,unknown_or_default,,8,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,89.0,1269.0,9.0,,,,9.0,odell beckham,o beckham,False,False,left_only
2019,Parris Campbell,WR,FantasyPros_Wayback,unknown_or_default,,53,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,parris campbell,p campbell,False,False,left_only
2019,Robert Woods,WR,FantasyPros_Wayback,unknown_or_default,,16,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,79.0,1078.0,6.0,,,,6.0,robert woods,r woods,False,False,left_only
2019,Russell Wilson,WR,FantasyPros_Wayback,unknown_or_default,,50,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,395.0,,,russell wilson,r wilson,False,False,left_only
2019,Sammy Watkins,WR,FantasyPros_Wayback,unknown_or_default,,22,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,959.0,6.0,,,,6.0,sammy watkins,s watkins,False,False,left_only
2019,Stefon Diggs,WR,FantasyPros_Wayback,unknown_or_default,,18,,MIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,91.0,1032.0,7.0,,,,7.0,stefon diggs,s diggs,False,False,left_only
2019,Sterling Shepard,WR,FantasyPros_Wayback,unknown_or_default,,30,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,821.0,5.0,,,,5.0,sterling shepard,s shepard,False,False,left_only
2019,T.Y. Hilton,WR,FantasyPros_Wayback,unknown_or_default,,10,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1275.0,7.0,,,,7.0,ty hilton,t hilton,False,False,left_only
2019,Tyler Boyd,WR,FantasyPros_Wayback,unknown_or_default,,24,,CIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,920.0,5.0,,,,5.0,tyler boyd,t boyd,False,False,left_only
2019,Tyler Lockett,WR,FantasyPros_Wayback,unknown_or_default,,20,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,994.0,7.0,,,,7.0,tyler lockett,t lockett,False,False,left_only
2019,Tyreek Hill,WR,FantasyPros_Wayback,unknown_or_default,,32,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,829.0,6.0,,,,6.0,tyreek hill,t hill,False,False,left_only
2019,Tyrell Williams,WR,FantasyPros_Wayback,unknown_or_default,,46,,OAK,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,709.0,,,,,,tyrell williams,t williams,False,False,left_only
2019,Will Fuller,WR,FantasyPros_Wayback,unknown_or_default,,34,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,793.0,6.0,,,,6.0,will fuller,w fuller,False,False,left_only
2020,A.J. Dillon,RB,FantasyPros_Wayback,unknown_or_default,,54,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,98.0,408.0,3.0,3.0,aj dillon,a dillon,False,False,left_only
2020,Aaron Jones,RB,FantasyPros_Wayback,unknown_or_default,,10,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,214.0,963.0,10.0,10.0,aaron jones,a jones,False,False,left_only
2020,Adrian Peterson,RB,FantasyPros_Wayback,unknown_or_default,,49,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,110.0,451.0,3.0,3.0,adrian peterson,a peterson,False,False,left_only
2020,Alexander Mattison,RB,FantasyPros_Wayback,unknown_or_default,,45,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,121.0,532.0,3.0,3.0,alexander mattison,a mattison,False,False,left_only
2020,Alvin Kamara,RB,FantasyPros_Wayback,unknown_or_default,,13,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,,,194.0,902.0,8.0,8.0,alvin kamara,a kamara,False,False,left_only
2020,Austin Ekeler,RB,FantasyPros_Wayback,unknown_or_default,,30,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,,,159.0,704.0,4.0,4.0,austin ekeler,a ekeler,False,False,left_only
2020,Boston Scott,RB,FantasyPros_Wayback,unknown_or_default,,50,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,102.0,426.0,4.0,4.0,boston scott,b scott,False,False,left_only
2020,C. Edwards-Helaire,RB,FantasyPros_Wayback,unknown_or_default,,29,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,164.0,714.0,6.0,6.0,c edwards-helaire,c helaire,False,False,left_only
2020,C. McCaffrey,RB,FantasyPros_Wayback,unknown_or_default,,1,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,102.0,841.0,,248.0,1144.0,9.0,9.0,c mccaffrey,c mccaffrey,False,False,left_only
2020,Cam Akers,RB,FantasyPros_Wayback,unknown_or_default,,32,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,167.0,685.0,6.0,6.0,cam akers,c akers,False,False,left_only
2020,Carlos Hyde,RB,FantasyPros_Wayback,unknown_or_default,,62,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,79.0,,,,carlos hyde,c hyde,False,False,left_only
2020,Chase Edmonds,RB,FantasyPros_Wayback,unknown_or_default,,55,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,88.0,375.0,3.0,3.0,chase edmonds,c edmonds,False,False,left_only
2020,Chris Carson,RB,FantasyPros_Wayback,unknown_or_default,,9,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,244.0,1076.0,8.0,8.0,chris carson,c carson,False,False,left_only
2020,D'Andre Swift,RB,FantasyPros_Wayback,unknown_or_default,,28,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,176.0,751.0,5.0,5.0,dandre swift,d swift,False,False,left_only
2020,Dalvin Cook,RB,FantasyPros_Wayback,unknown_or_default,,7,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,61.0,,,256.0,1150.0,10.0,10.0,dalvin cook,d cook,False,False,left_only
2020,Damien Williams,RB,FantasyPros_Wayback,unknown_or_default,,44,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,120.0,516.0,6.0,6.0,damien williams,d williams,False,False,left_only
2020,Darrell Henderson,RB,FantasyPros_Wayback,unknown_or_default,,47,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,121.0,485.0,3.0,3.0,darrell henderson,d henderson,False,False,left_only
2020,Darrynton Evans,RB,FantasyPros_Wayback,unknown_or_default,,56,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,332.0,2.0,2.0,darrynton evans,d evans,False,False,left_only
2020,David Johnson,RB,FantasyPros_Wayback,unknown_or_default,,18,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,224.0,895.0,6.0,6.0,david johnson,d johnson,False,False,left_only
2020,David Montgomery,RB,FantasyPros_Wayback,unknown_or_default,,16,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,233.0,901.0,7.0,7.0,david montgomery,d montgomery,False,False,left_only
2020,Derrick Henry,RB,FantasyPros_Wayback,unknown_or_default,,2,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,293.0,1428.0,12.0,12.0,derrick henry,d henry,False,False,left_only
2020,Derrius Guice,RB,FantasyPros_Wayback,unknown_or_default,,33,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,157.0,694.0,5.0,5.0,derrius guice,d guice,False,False,left_only
2020,Devin Singletary,RB,FantasyPros_Wayback,unknown_or_default,,23,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,182.0,878.0,4.0,4.0,devin singletary,d singletary,False,False,left_only
2020,Duke Johnson,RB,FantasyPros_Wayback,unknown_or_default,,57,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,362.0,,,duke johnson,d johnson,False,False,left_only
2020,Ezekiel Elliott,RB,FantasyPros_Wayback,unknown_or_default,,3,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,61.0,,,287.0,1287.0,10.0,10.0,ezekiel elliott,e elliott,False,False,left_only
2020,Frank Gore,RB,FantasyPros_Wayback,unknown_or_default,,61,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,79.0,,,,frank gore,f gore,False,False,left_only
2020,J.K. Dobbins,RB,FantasyPros_Wayback,unknown_or_default,,41,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,129.0,598.0,4.0,4.0,jk dobbins,j dobbins,False,False,left_only
2020,James Conner,RB,FantasyPros_Wayback,unknown_or_default,,25,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,195.0,830.0,6.0,6.0,james conner,j conner,False,False,left_only
2020,James White,RB,FantasyPros_Wayback,unknown_or_default,,60,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,,,,,,,james white,j white,False,False,left_only
2020,Jared Cook,RB,FantasyPros_Wayback,unknown_or_default,,58,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,6.0,,,,6.0,jared cook,j cook,False,False,left_only
2020,Joe Mixon,RB,FantasyPros_Wayback,unknown_or_default,,8,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,269.0,1150.0,7.0,7.0,joe mixon,j mixon,False,False,left_only
2020,Jonathan Taylor,RB,FantasyPros_Wayback,unknown_or_default,,14,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,206.0,906.0,7.0,7.0,jonathan taylor,j taylor,False,False,left_only
2020,Jordan Howard,RB,FantasyPros_Wayback,unknown_or_default,,31,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,168.0,687.0,6.0,6.0,jordan howard,j howard,False,False,left_only
2020,Josh Allen,RB,FantasyPros_Wayback,unknown_or_default,,36,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,114.0,618.0,7.0,7.0,josh allen,j allen,False,False,left_only
2020,Josh Jacobs,RB,FantasyPros_Wayback,unknown_or_default,,6,,LV,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,266.0,1205.0,9.0,9.0,josh jacobs,j jacobs,False,False,left_only
2020,Joshua Kelley,RB,FantasyPros_Wayback,unknown_or_default,,52,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,100.0,415.0,3.0,3.0,joshua kelley,j kelley,False,False,left_only
2020,Justin Jackson,RB,FantasyPros_Wayback,unknown_or_default,,48,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,112.0,485.0,3.0,3.0,justin jackson,j jackson,False,False,left_only
2020,Kareem Hunt,RB,FantasyPros_Wayback,unknown_or_default,,46,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,105.0,469.0,4.0,4.0,kareem hunt,k hunt,False,False,left_only
2020,Ke'Shawn Vaughn,RB,FantasyPros_Wayback,unknown_or_default,,38,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,148.0,602.0,5.0,5.0,keshawn vaughn,k vaughn,False,False,left_only
2020,Kenyan Drake,RB,FantasyPros_Wayback,unknown_or_default,,12,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,209.0,950.0,8.0,8.0,kenyan drake,k drake,False,False,left_only
2020,Kerryon Johnson,RB,FantasyPros_Wayback,unknown_or_default,,34,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,161.0,683.0,5.0,5.0,kerryon johnson,k johnson,False,False,left_only
2020,Latavius Murray,RB,FantasyPros_Wayback,unknown_or_default,,40,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,138.0,578.0,5.0,5.0,latavius murray,l murray,False,False,left_only
2020,Le'Veon Bell,RB,FantasyPros_Wayback,unknown_or_default,,21,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,229.0,878.0,5.0,5.0,leveon bell,l bell,False,False,left_only
2020,Leonard Fournette,RB,FantasyPros_Wayback,unknown_or_default,,15,,JAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,228.0,925.0,6.0,6.0,leonard fournette,l fournette,False,False,left_only
2020,Malcolm Brown,RB,FantasyPros_Wayback,unknown_or_default,,51,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,106.0,434.0,3.0,3.0,malcolm brown,m brown,False,False,left_only
2020,Mark Ingram II,RB,FantasyPros_Wayback,unknown_or_default,,22,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,170.0,821.0,7.0,7.0,mark ingram ii,m ii,False,False,left_only
2020,Marlon Mack,RB,FantasyPros_Wayback,unknown_or_default,,27,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,166.0,732.0,6.0,6.0,marlon mack,m mack,False,False,left_only
2020,Matt Breida,RB,FantasyPros_Wayback,unknown_or_default,,43,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,131.0,591.0,3.0,3.0,matt breida,m breida,False,False,left_only
2020,Melvin Gordon,RB,FantasyPros_Wayback,unknown_or_default,,24,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,199.0,811.0,7.0,7.0,melvin gordon,m gordon,False,False,left_only
2020,Miles Sanders,RB,FantasyPros_Wayback,unknown_or_default,,11,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,231.0,1028.0,6.0,6.0,miles sanders,m sanders,False,False,left_only
2020,Nick Chubb,RB,FantasyPros_Wayback,unknown_or_default,,5,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,270.0,1245.0,9.0,9.0,nick chubb,n chubb,False,False,left_only
2020,Phillip Lindsay,RB,FantasyPros_Wayback,unknown_or_default,,39,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,136.0,612.0,4.0,4.0,phillip lindsay,p lindsay,False,False,left_only
2020,Raheem Mostert,RB,FantasyPros_Wayback,unknown_or_default,,20,,SF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,171.0,843.0,7.0,7.0,raheem mostert,r mostert,False,False,left_only
2020,Robby Anderson,RB,FantasyPros_Wayback,unknown_or_default,,37,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,726.0,,,,,,robby anderson,r anderson,False,False,left_only
2020,Ronald Jones II,RB,FantasyPros_Wayback,unknown_or_default,,26,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,182.0,757.0,6.0,6.0,ronald jones ii,r ii,False,False,left_only
2020,Saquon Barkley,RB,FantasyPros_Wayback,unknown_or_default,,4,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,,,268.0,1231.0,10.0,10.0,saquon barkley,s barkley,False,False,left_only
2020,Sony Michel,RB,FantasyPros_Wayback,unknown_or_default,,19,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,228.0,868.0,6.0,6.0,sony michel,s michel,False,False,left_only
2020,Tarik Cohen,RB,FantasyPros_Wayback,unknown_or_default,,59,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,,,80.0,,,,tarik cohen,t cohen,False,False,left_only
2020,Tevin Coleman,RB,FantasyPros_Wayback,unknown_or_default,,35,,SF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,152.0,666.0,5.0,5.0,tevin coleman,t coleman,False,False,left_only
2020,Todd Gurley,RB,FantasyPros_Wayback,unknown_or_default,,17,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,207.0,867.0,8.0,8.0,todd gurley,t gurley,False,False,left_only
2020,Tony Pollard,RB,FantasyPros_Wayback,unknown_or_default,,53,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,91.0,410.0,3.0,3.0,tony pollard,t pollard,False,False,left_only
2020,Zack Moss,RB,FantasyPros_Wayback,unknown_or_default,,42,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,130.0,586.0,4.0,4.0,zack moss,z moss,False,False,left_only
2020,A.J. Brown,WR,FantasyPros_Wayback,unknown_or_default,,15,,TEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,1071.0,7.0,,,,7.0,aj brown,a brown,False,False,left_only
2020,A.J. Green,WR,FantasyPros_Wayback,unknown_or_default,,26,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,974.0,6.0,,,,6.0,aj green,a green,False,False,left_only
2020,Adam Thielen,WR,FantasyPros_Wayback,unknown_or_default,,11,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1104.0,7.0,,,,7.0,adam thielen,a thielen,False,False,left_only
2020,Allen Robinson,WR,FantasyPros_Wayback,unknown_or_default,,16,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,87.0,1077.0,6.0,,,,6.0,allen robinson,a robinson,False,False,left_only
