position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,positional_adp,1-12,RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,3,20.0,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 N.Harris ADP 12.9 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 E.Elliott ADP 8.3 finish 2; 2014 J.Charles ADP 2.5 finish 7
RB,positional_adp,1-12,RB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,3,20.0,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2022 A.Ekeler ADP 2.7 finish 1; 2021 A.Kamara ADP 3.8 finish 8; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 E.Elliott ADP 8.3 finish 2
RB,positional_adp,1-12,RB_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2015 M.Forte ADP 13.7 finish 7; 2014 M.Forte ADP 4.2 finish 3; 2014 L.McCoy ADP 2.0 finish 12; 2013 A.Peterson ADP 1.2 finish 11
RB,positional_adp,1-12,RB_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2015 M.Forte ADP 13.7 finish 7; 2014 M.Forte ADP 4.2 finish 3; 2014 L.McCoy ADP 2.0 finish 12; 2013 A.Peterson ADP 1.2 finish 11
RB,positional_adp,1-12,RB_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,3,20.0,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2022 A.Ekeler ADP 2.7 finish 1; 2021 A.Kamara ADP 3.8 finish 8; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 E.Elliott ADP 8.3 finish 2
RB,positional_adp,1-12,RB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,179,27,27,0.5185185185185185,0.5555555555555556,-0.03703703703703709,3,20.0,False,RB_Top12,Not Useful,,2024 K.Williams ADP 15.9 finish 7; 2023 C.McCaffrey ADP 2.4 finish 1; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2023 S.Barkley ADP 9.0 finish 13; 2022 A.Ekeler ADP 2.7 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2021 N.Harris ADP 12.9 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 S.Barkley ADP 6.5 finish 1
RB,positional_adp,1-12,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 A.Kamara ADP 3.8 finish 8; 2021 D.Henry ADP 4.0 finish 22; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 S.Barkley ADP 9.0 finish 13; 2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 K.Hunt ADP 11.4 finish 12; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 B.Hall ADP 2.2 finish 16; 2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2021 N.Harris ADP 12.9 finish 3; 2020 C.Edwards-Helaire ADP 6.2 finish 21; 2019 S.Barkley ADP 1.4 finish 10; 2019 L.Bell ADP 8.8 finish 15; 2018 T.Gurley ADP 1.5 finish 3
RB,positional_adp,1-12,RB_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2023 N.Harris ADP 30.4 finish 23; 2022 N.Harris ADP 7.1 finish 14; 2022 J.Mixon ADP 10.1 finish 10; 2021 A.Kamara ADP 3.8 finish 8; 2021 E.Elliott ADP 5.3 finish 7; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3
RB,positional_adp,1-12,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2024 J.Gibbs ADP 9.4 finish 1; 2023 S.Barkley ADP 9.0 finish 13; 2022 N.Chubb ADP 18.8 finish 6; 2021 A.Gibson ADP 15.6 finish 10; 2019 S.Barkley ADP 1.4 finish 10; 2019 L.Fournette ADP 23.2 finish 7; 2016 L.McCoy ADP 22.0 finish 4; 2015 A.Peterson ADP 1.8 finish 2
RB,positional_adp,1-12,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2023 N.Harris ADP 30.4 finish 23; 2022 N.Harris ADP 7.1 finish 14; 2022 J.Mixon ADP 10.1 finish 10; 2021 A.Kamara ADP 3.8 finish 8; 2021 E.Elliott ADP 5.3 finish 7; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3
RB,positional_adp,1-12,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 D.Henry ADP 17.9 finish 8; 2021 D.Henry ADP 4.0 finish 22; 2021 D.Cook ADP 2.5 finish 16; 2020 D.Henry ADP 7.4 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 S.Barkley ADP 9.0 finish 13; 2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 K.Hunt ADP 11.4 finish 12; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 B.Hall ADP 2.2 finish 16; 2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2021 N.Harris ADP 12.9 finish 3; 2020 C.Edwards-Helaire ADP 6.2 finish 21; 2019 S.Barkley ADP 1.4 finish 10; 2019 L.Bell ADP 8.8 finish 15; 2018 T.Gurley ADP 1.5 finish 3
RB,positional_adp,1-12,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Henry ADP 4.0 finish 22; 2021 D.Cook ADP 2.5 finish 16; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11
RB,positional_adp,1-12,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Henry ADP 4.0 finish 22; 2021 D.Cook ADP 2.5 finish 16; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11
RB,positional_adp,1-12,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Henry ADP 4.0 finish 22; 2021 D.Cook ADP 2.5 finish 16; 2020 E.Elliott ADP 3.4 finish 9; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,179,27,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Henry ADP 4.0 finish 22; 2021 D.Cook ADP 2.5 finish 16; 2020 E.Elliott ADP 3.4 finish 9; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,166,25,25,0.48,0.52,-0.040000000000000036,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Gibbs ADP 9.4 finish 1; 2024 S.Barkley ADP 11.3 finish 2; 2019 N.Chubb ADP 11.7 finish 8; 2018 K.Hunt ADP 11.4 finish 12; 2017 L.McCoy ADP 7.8 finish 7; 2016 L.Bell ADP 12.3 finish 3; 2015 A.Peterson ADP 1.8 finish 2; 2014 L.McCoy ADP 2.0 finish 12
RB,positional_adp,1-12,RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,166,25,25,0.48,0.52,-0.040000000000000036,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Gibbs ADP 9.4 finish 1; 2024 J.Taylor ADP 9.8 finish 12; 2019 N.Chubb ADP 11.7 finish 8; 2018 K.Hunt ADP 11.4 finish 12; 2017 L.McCoy ADP 7.8 finish 7; 2016 L.Bell ADP 12.3 finish 3; 2015 A.Peterson ADP 1.8 finish 2; 2014 L.McCoy ADP 2.0 finish 12
RB,positional_adp,1-12,RB_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,166,25,25,0.48,0.52,-0.040000000000000036,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Gibbs ADP 9.4 finish 1; 2024 S.Barkley ADP 11.3 finish 2; 2019 N.Chubb ADP 11.7 finish 8; 2018 K.Hunt ADP 11.4 finish 12; 2017 L.McCoy ADP 7.8 finish 7; 2016 L.Bell ADP 12.3 finish 3; 2015 A.Peterson ADP 1.8 finish 2; 2014 L.McCoy ADP 2.0 finish 12
RB,positional_adp,1-12,RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,166,25,25,0.48,0.52,-0.040000000000000036,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Gibbs ADP 9.4 finish 1; 2024 J.Taylor ADP 9.8 finish 12; 2019 N.Chubb ADP 11.7 finish 8; 2018 K.Hunt ADP 11.4 finish 12; 2017 L.McCoy ADP 7.8 finish 7; 2016 L.Bell ADP 12.3 finish 3; 2015 A.Peterson ADP 1.8 finish 2; 2014 L.McCoy ADP 2.0 finish 12
RB,positional_adp,1-12,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,166,25,25,0.64,0.68,-0.040000000000000036,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 B.Hall ADP 2.2 finish 16; 2023 C.McCaffrey ADP 2.4 finish 1; 2023 D.Henry ADP 17.9 finish 8; 2021 D.Cook ADP 2.5 finish 16; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,166,25,25,0.64,0.68,-0.040000000000000036,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 B.Hall ADP 2.2 finish 16; 2023 C.McCaffrey ADP 2.4 finish 1; 2023 D.Henry ADP 17.9 finish 8; 2021 D.Cook ADP 2.5 finish 16; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,179,27,27,0.6296296296296297,0.7037037037037037,-0.07407407407407407,1,6.666666666666667,False,RB_Top12,Not Useful,,2021 A.Kamara ADP 3.8 finish 8; 2021 D.Henry ADP 4.0 finish 22; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6; 2015 M.Forte ADP 13.7 finish 7
RB,positional_adp,1-12,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,179,27,27,0.6296296296296297,0.7037037037037037,-0.07407407407407407,1,6.666666666666667,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2021 N.Harris ADP 12.9 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
RB,positional_adp,1-12,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,179,27,27,0.6296296296296297,0.7037037037037037,-0.07407407407407407,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 D.Henry ADP 17.9 finish 8; 2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,179,27,27,0.6296296296296297,0.7037037037037037,-0.07407407407407407,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 D.Henry ADP 15.9 finish 4; 2024 B.Hall ADP 2.2 finish 16; 2023 D.Henry ADP 17.9 finish 8; 2021 N.Harris ADP 12.9 finish 3; 2021 D.Cook ADP 2.5 finish 16; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3
RB,positional_adp,1-12,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,179,27,27,0.6296296296296297,0.7037037037037037,-0.07407407407407407,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 D.Henry ADP 17.9 finish 8; 2021 D.Henry ADP 4.0 finish 22; 2021 A.Kamara ADP 3.8 finish 8; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,179,27,27,0.48148148148148145,0.5555555555555556,-0.07407407407407413,3,20.0,False,RB_Top12,Not Useful,,2024 D.Henry ADP 15.9 finish 4; 2023 C.McCaffrey ADP 2.4 finish 1; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,179,27,27,0.5925925925925926,0.7037037037037037,-0.11111111111111116,1,6.666666666666667,False,RB_Top12,Not Useful,,2023 T.Pollard ADP 15.2 finish 14; 2021 D.Cook ADP 2.5 finish 16; 2021 D.Henry ADP 4.0 finish 22; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 S.Barkley ADP 6.5 finish 1; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6
RB,positional_adp,1-12,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,179,27,27,0.5925925925925926,0.7037037037037037,-0.11111111111111116,2,13.333333333333334,False,RB_Top12,Not Useful,,2024 K.Williams ADP 15.9 finish 7; 2023 S.Barkley ADP 9.0 finish 13; 2022 A.Ekeler ADP 2.7 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2021 A.Kamara ADP 3.8 finish 8; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 S.Barkley ADP 6.5 finish 1
RB,positional_adp,1-12,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,179,27,27,0.5925925925925926,0.7037037037037037,-0.11111111111111116,1,6.666666666666667,False,RB_Top12,Not Useful,,2024 D.Henry ADP 15.9 finish 4; 2023 C.McCaffrey ADP 2.4 finish 1; 2021 D.Cook ADP 2.5 finish 16; 2020 E.Elliott ADP 3.4 finish 9; 2019 E.Elliott ADP 3.9 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2017 E.Elliott ADP 6.2 finish 11
RB,positional_adp,1-12,RB_Top24,projections_only_random_forest,Random Forest,projections_only,15,179,27,27,0.5925925925925926,0.7037037037037037,-0.11111111111111116,0,0.0,False,RB_Top12,Not Useful,,2023 S.Barkley ADP 9.0 finish 13; 2021 N.Harris ADP 12.9 finish 3; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 S.Barkley ADP 6.5 finish 1; 2017 L.Bell ADP 2.3 finish 2; 2014 D.Murray ADP 14.2 finish 2; 2014 M.Forte ADP 4.2 finish 3
RB,positional_adp,13-24,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,156,25,25,0.76,0.72,0.040000000000000036,4,28.57142857142857,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2019 J.Jacobs ADP 33.1 finish 20; 2019 M.Mack ADP 46.5 finish 21; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,156,25,25,0.76,0.72,0.040000000000000036,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Mixon ADP 19.2 finish 4; 2019 J.Jacobs ADP 33.1 finish 20; 2019 M.Mack ADP 46.5 finish 21; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,156,25,25,0.76,0.72,0.040000000000000036,4,28.57142857142857,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2019 J.Jacobs ADP 33.1 finish 20; 2019 M.Mack ADP 46.5 finish 21; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,156,25,25,0.76,0.72,0.040000000000000036,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Mixon ADP 19.2 finish 4; 2019 J.Jacobs ADP 33.1 finish 20; 2019 M.Mack ADP 46.5 finish 21; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,167,27,27,0.7037037037037037,0.6666666666666666,0.03703703703703709,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 J.Mixon ADP 19.2 finish 4; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,167,27,27,0.7037037037037037,0.6666666666666666,0.03703703703703709,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,projections_only_logistic,Logistic Regression,projections_only,15,167,27,27,0.7037037037037037,0.6666666666666666,0.03703703703703709,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Gibbs ADP 36.7 finish 10; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5; 2019 D.Freeman ADP 30.4 finish 19
RB,positional_adp,13-24,RB_Top24,projections_only_random_forest,Random Forest,projections_only,15,167,27,27,0.7037037037037037,0.6666666666666666,0.03703703703703709,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 Bre.Hall ADP 36.6 finish 2; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2019 D.Freeman ADP 30.4 finish 19; 2017 C.Hyde ADP 35.2 finish 8
