season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2023,00-0031236,B.Cooks,9.1375,8.78434259978886,0.35315740021114017,6.634666746332642,10.03488218306848,True,-2.149675853456217,1.2505395832796204
2023,00-0033908,C.Kupp,11.241666666666667,14.677402825355111,-3.435736158688444,12.527726971898893,15.927942408634731,False,-2.149675853456217,1.2505395832796204
2023,00-0036196,G.Davis,8.68125,8.554234478990958,0.12701552100904223,6.404558625534741,9.804774062270578,True,-2.149675853456217,1.2505395832796204
2023,00-0037545,R.Shaheed,8.973333333333333,6.434849243458933,2.5384840898744,4.285173390002716,7.685388826738553,False,-2.149675853456217,1.2505395832796204
2023,00-0033282,C.Samuel,7.887499999999999,6.77275536605387,1.1147446339461293,4.623079512597653,8.02329494933349,True,-2.149675853456217,1.2505395832796204
2023,00-0035216,D.Johnson,9.784615384615384,8.92320224062039,0.8614131439949944,6.773526387164172,10.17374182390001,True,-2.149675853456217,1.2505395832796204
2023,00-0035535,D.Slayton,7.411764705882353,7.030882312031503,0.3808823938508503,4.881206458575286,8.281421895311123,True,-2.149675853456217,1.2505395832796204
2023,00-0034775,C.Kirk,10.146666666666668,10.096708073443809,0.04995859322285945,7.947032219987592,11.347247656723429,True,-2.149675853456217,1.2505395832796204
2023,00-0033009,T.Boyd,6.547058823529411,8.106666311224535,-1.559607487695124,5.956990457768318,9.357205894504155,True,-2.149675853456217,1.2505395832796204
2023,00-0036407,J.Jeudy,7.175000000000001,9.001184883188731,-1.8261848831887306,6.851509029732514,10.251724466468351,True,-2.149675853456217,1.2505395832796204
2023,00-0036410,T.Higgins,9.716666666666669,11.22734125323641,-1.510674586569742,9.077665399780194,12.47788083651603,True,-2.149675853456217,1.2505395832796204
2023,00-0035662,M.Brown,8.400000000000002,9.242059345849546,-0.8420593458495436,7.092383492393329,10.492598929129166,True,-2.149675853456217,1.2505395832796204
2023,00-0038117,W.Robinson,6.879999999999999,6.075379586911383,0.8046204130886156,3.9257037334551663,7.325919170191003,True,-2.149675853456217,1.2505395832796204
2023,00-0036980,E.Moore,6.4125,5.967343127388297,0.4451568726117028,3.81766727393208,7.217882710667917,True,-2.149675853456217,1.2505395832796204
2023,00-0033943,J.Reynolds,6.800000000000001,6.370507847116179,0.4294921528838218,4.220831993659962,7.6210474303958,True,-2.149675853456217,1.2505395832796204
2023,00-0037741,J.Dotson,5.9,8.178692615179445,-2.2786926151794447,6.029016761723228,9.429232198459065,False,-2.149675853456217,1.2505395832796204
2023,00-0036345,K.Osborn,6.4,6.440343450154017,-0.0403434501540163,4.2906675966978,7.6908830334336376,True,-2.149675853456217,1.2505395832796204
2023,00-0034777,D.Chark,7.0,7.285884818159818,-0.28588481815981837,5.136208964703601,8.536424401439438,True,-2.149675853456217,1.2505395832796204
2023,00-0037261,K.Shakir,5.85,3.3132571556845276,2.536742844315472,1.1635813022283106,4.5637967389641485,False,-2.149675853456217,1.2505395832796204
2023,00-0036849,T.Atwell,6.635714285714286,3.9690533152380123,2.666660970476274,1.8193774617817953,5.219592898517632,False,-2.149675853456217,1.2505395832796204
2023,00-0031235,O.Beckham,6.428571428571429,7.663308036912111,-1.2347366083406826,5.513632183455894,8.913847620191731,True,-2.149675853456217,1.2505395832796204
2023,00-0036988,J.Palmer,8.77,7.292947183908466,1.4770528160915335,5.143271330452249,8.543486767188087,False,-2.149675853456217,1.2505395832796204
2023,00-0036936,R.Moore,5.0,6.903266126939074,-1.9032661269390738,4.753590273482857,8.153805710218695,True,-2.149675853456217,1.2505395832796204
2023,00-0033591,N.Brown,8.51,4.966636749498016,3.543363250501984,2.816960896041799,6.217176332777637,False,-2.149675853456217,1.2505395832796204
2023,00-0038124,C.Watson,9.7,8.97835787098219,0.721642129017809,6.828682017525973,10.22889745426181,True,-2.149675853456217,1.2505395832796204
2023,00-0033307,K.Bourne,10.1875,5.425789617271327,4.761710382728673,3.2761137638151103,6.676329200550947,False,-2.149675853456217,1.2505395832796204
2023,00-0032464,K.Raymond,4.7,5.340717174737319,-0.6407171747373193,3.1910413212811024,6.591256758016939,True,-2.149675853456217,1.2505395832796204
2023,00-0031549,N.Agholor,4.975,5.184810014994059,-0.20981001499405938,3.035134161537842,6.43534959827368,True,-2.149675853456217,1.2505395832796204
2023,00-0037664,A.Pierce,4.670588235294118,5.723816288632981,-1.053228053338863,3.574140435176764,6.974355871912602,True,-2.149675853456217,1.2505395832796204
2023,00-0032765,M.Thomas,7.029999999999999,10.892676762967524,-3.8626767629675243,8.743000909511306,12.143216346247144,False,-2.149675853456217,1.2505395832796204
2023,00-0030431,R.Woods,4.95,7.1364751446716825,-2.1864751446716824,4.9867992912154655,8.387014727951303,False,-2.149675853456217,1.2505395832796204
2023,00-0034386,Ju.Watson,5.033333333333333,3.6960427330585848,1.3372906002747484,1.5463668796023677,4.946582316338205,False,-2.149675853456217,1.2505395832796204
2023,00-0034764,M.Gallup,4.425,6.462767155589015,-2.037767155589015,4.313091302132798,7.713306738868635,True,-2.149675853456217,1.2505395832796204
2023,00-0032775,D.Robinson,9.3,5.130806037421181,4.16919396257882,2.9811301839649635,6.381345620700801,False,-2.149675853456217,1.2505395832796204
2023,00-0036182,N.Westbrook-Ikhine,5.461538461538462,4.548741353081501,0.912797108456961,2.3990654996252836,5.7992809363611215,True,-2.149675853456217,1.2505395832796204
2023,00-0037240,J.Williams,5.691666666666666,2.8110815857647555,2.880585080901911,0.6614057323085385,4.0616211690443755,False,-2.149675853456217,1.2505395832796204
2023,00-0036309,D.Mooney,4.528571428571429,7.307485090879661,-2.7789136623082316,5.157809237423444,8.558024674159281,False,-2.149675853456217,1.2505395832796204
2023,00-0033891,Z.Jones,6.788888888888888,7.948223768808208,-1.15933487991932,5.798547915351991,9.198763352087829,True,-2.149675853456217,1.2505395832796204
2023,00-0036550,R.Bateman,4.033333333333333,6.5677366126519665,-2.5344032793186333,4.4180607591957495,7.8182761959315865,False,-2.149675853456217,1.2505395832796204
2023,00-0037382,B.Johnson,6.390000000000001,2.8508826488088874,3.539117351191113,0.7012067953526704,4.101422232088508,False,-2.149675853456217,1.2505395832796204
2023,00-0031547,D.Parker,4.300000000000001,7.137830379851557,-2.8378303798515567,4.98815452639534,8.388369963131177,False,-2.149675853456217,1.2505395832796204
2023,00-0034418,C.Wilson,5.327272727272727,3.5101433952580803,1.8171293320146469,1.3604675418018632,4.760682978537701,False,-2.149675853456217,1.2505395832796204
2023,00-0034646,B.Powell,3.2117647058823526,2.5453327523618157,0.666431953520537,0.39565689890559863,3.795872335641436,True,-2.149675853456217,1.2505395832796204
2023,00-0032398,C.Moore,3.82,5.193179548871198,-1.3731795488711982,3.043503695414981,6.443719132150818,True,-2.149675853456217,1.2505395832796204
2023,00-0035500,G.Dortch,3.28125,4.613583687246275,-1.3323336872462752,2.463907833790058,5.864123270525896,True,-2.149675853456217,1.2505395832796204
2023,00-0035341,T.Irwin,4.175,4.5247588740720825,-0.3497588740720827,2.3750830206158655,5.7752984573517026,True,-2.149675853456217,1.2505395832796204
2023,00-0031428,A.Robinson,3.0,6.769114700387008,-3.769114700387008,4.619438846930791,8.019654283666629,False,-2.149675853456217,1.2505395832796204
2023,00-0033857,J.Smith-Schuster,4.227272727272728,7.867082696408209,-3.639809969135481,5.717406842951992,9.11762227968783,False,-2.149675853456217,1.2505395832796204
2023,00-0037666,J.Tolbert,3.557142857142857,1.3910706435669846,2.1660722135758723,-0.7586052098892324,2.641610226846605,False,-2.149675853456217,1.2505395832796204
2023,00-0034521,A.Lazard,3.4714285714285715,8.618108825643827,-5.146680254215255,6.4684329721876095,9.868648408923447,False,-2.149675853456217,1.2505395832796204
2023,00-0036165,I.Hodgins,3.5357142857142856,7.913279778582045,-4.37756549286776,5.763603925125828,9.163819361861666,False,-2.149675853456217,1.2505395832796204
2023,00-0037801,K.Turpin,3.35625,0.9664864574480587,2.3897635425519415,-1.1831893960081583,2.217026040727679,False,-2.149675853456217,1.2505395832796204
2023,00-0034419,B.Berrios,2.775,3.9092060775279265,-1.1342060775279266,1.7595302240717094,5.1597456608075465,True,-2.149675853456217,1.2505395832796204
2023,00-0034272,M.Valdes-Scantling,2.875,6.56485435221615,-3.68985435221615,4.415178498759933,7.81539393549577,False,-2.149675853456217,1.2505395832796204
2023,00-0038090,S.Moore,3.3230769230769237,3.195258537127556,0.12781838594936756,1.045582683671339,4.445798120407177,True,-2.149675853456217,1.2505395832796204
2023,00-0036913,K.Toney,3.0384615384615383,5.643912666670363,-2.6054511282088244,3.4942368132141457,6.894452249949984,False,-2.149675853456217,1.2505395832796204
2023,00-0036259,J.Jennings,3.230769230769231,4.666713124782567,-1.4359438940133362,2.51703727132635,5.917252708062188,True,-2.149675853456217,1.2505395832796204
2023,00-0033536,M.Williams,13.566666666666668,9.941018192559042,3.625648474107626,7.791342339102825,11.191557775838662,False,-2.149675853456217,1.2505395832796204
2023,00-0037257,Dav.Bell,4.633333333333334,2.8427533188590863,1.7905800144742474,0.6930774654028693,4.093292902138707,False,-2.149675853456217,1.2505395832796204
2023,00-0034983,H.Renfrow,2.571428571428572,6.605803567961449,-4.034374996532877,4.456127714505232,7.85634315124107,False,-2.149675853456217,1.2505395832796204
2023,00-0035406,L.Humphrey,3.7,2.4483987202357147,1.2516012797642855,0.29872286677949766,3.698938303515335,False,-2.149675853456217,1.2505395832796204
2023,00-0032543,A.Erickson,4.65,1.374612557871711,3.2753874421282894,-0.775063295584506,2.6251521411513314,False,-2.149675853456217,1.2505395832796204
2023,00-0033555,M.Hollins,2.841666666666667,6.1790896751089,-3.337423008442233,4.029413821652683,7.42962925838852,False,-2.149675853456217,1.2505395832796204
2023,00-0035215,D.Harty,2.15625,2.733276073649384,-0.577026073649384,0.5836002201931669,3.9838156569290044,True,-2.149675853456217,1.2505395832796204
2023,00-0036415,V.Jefferson,2.2357142857142853,6.264538660377604,-4.028824374663319,4.114862806921387,7.515078243657225,False,-2.149675853456217,1.2505395832796204
2023,00-0033572,J.Agnew,3.027272727272727,4.330173234148505,-1.3029005068757784,2.1804973806922883,5.580712817428125,True,-2.149675853456217,1.2505395832796204
2023,00-0037742,T.Burks,3.5444444444444443,6.148463372507304,-2.6040189280628594,3.9987875190510866,7.399002955786925,False,-2.149675853456217,1.2505395832796204
2023,00-0035298,S.Miller,3.0545454545454547,3.2776115820591376,-0.22306612751368293,1.1279357286029206,4.528151165338758,True,-2.149675853456217,1.2505395832796204
2023,00-0035208,O.Zaccheaus,3.036363636363636,5.5723016964730645,-2.5359380601094283,3.4226258430168475,6.822841279752685,False,-2.149675853456217,1.2505395832796204
2023,00-0031941,J.Crowder,1.86875,3.8701861893227645,-2.0014361893227646,1.7205103358665474,5.120725772602385,True,-2.149675853456217,1.2505395832796204
2023,00-0034854,K.Hodge,2.157142857142857,2.994678446098422,-0.8375355889555651,0.8450025926422051,4.245218029378043,True,-2.149675853456217,1.2505395832796204
2023,00-0027944,J.Jones,3.8625,6.130387362007576,-2.267887362007576,3.9807115085513587,7.380926945287197,False,-2.149675853456217,1.2505395832796204
2023,00-0036271,Q.Watkins,5.540000000000001,4.6134613553299575,0.9265386446700434,2.4637855018737405,5.864000938609578,True,-2.149675853456217,1.2505395832796204
2023,00-0036626,D.Brown,1.81,3.203386930791972,-1.393386930791972,1.053711077335755,4.4539265140715925,True,-2.149675853456217,1.2505395832796204
2023,00-0037487,D.Thompkins,1.552941176470588,2.3777649335990496,-0.8248237571284616,0.22808908014283258,3.62830451687867,True,-2.149675853456217,1.2505395832796204
2023,00-0037273,K.Philips,3.2,3.039309020287372,0.16069097971262813,0.889633166831155,4.289848603566993,True,-2.149675853456217,1.2505395832796204
2023,00-0036955,T.Marshall,2.925,4.846751735999914,-1.921751735999914,2.6970758825436967,6.097291319279535,True,-2.149675853456217,1.2505395832796204
2023,00-0036635,I.Smith-Marsette,1.6764705882352942,1.6060147060591412,0.07045588217615295,-0.5436611473970758,2.856554289338762,True,-2.149675853456217,1.2505395832796204
2023,00-0035639,P.Campbell,2.04,6.256086959184585,-4.216086959184585,4.106411105728368,7.506626542464206,False,-2.149675853456217,1.2505395832796204
2023,00-0034297,B.Pringle,1.776923076923077,3.9494075143634833,-2.1724844374404064,1.7997316609072662,5.199947097643104,False,-2.149675853456217,1.2505395832796204
2023,00-0034407,R.McCloud,1.875,3.2940629643831016,-1.4190629643831016,1.1443871109268846,4.544602547662722,True,-2.149675853456217,1.2505395832796204
2023,00-0036233,D.Peoples-Jones,1.5714285714285714,7.3041868320436425,-5.732758260615071,5.1545109785874255,8.554726415323263,False,-2.149675853456217,1.2505395832796204
2023,00-0036387,J.Reagor,2.7777777777777777,2.7041850381936685,0.07359273958410917,0.5545091847374515,3.954724621473289,True,-2.149675853456217,1.2505395832796204
2023,00-0035140,M.Hardman,2.8857142857142857,7.9763059564161,-5.090591670701814,5.826630102959883,9.22684553969572,False,-2.149675853456217,1.2505395832796204
2023,00-0038104,T.Thornton,2.3000000000000003,4.802891058115107,-2.502891058115107,2.65321520465889,6.053430641394728,False,-2.149675853456217,1.2505395832796204
2023,00-0034054,R.Cracraft,3.766666666666667,2.9658321663597653,0.8008345003069017,0.8161563129035483,4.216371749639386,True,-2.149675853456217,1.2505395832796204
2023,00-0034487,T.Sherfield,1.8272727272727276,3.974360170801553,-2.147087443528825,1.8246843173453358,5.224899754081173,True,-2.149675853456217,1.2505395832796204
2023,00-0035414,J.Guyton,2.8428571428571425,4.063440520799237,-1.220583377942094,1.9137646673430195,5.313980104078857,True,-2.149675853456217,1.2505395832796204
2023,00-0032688,R.Chosen,3.4333333333333336,5.099179051405111,-1.6658457180717772,2.9495031979488937,6.349718634684731,True,-2.149675853456217,1.2505395832796204
2023,00-0036364,L.Bowden,2.125,4.582380114057788,-2.457380114057788,2.4327042606015707,5.832919697337408,False,-2.149675853456217,1.2505395832796204
2023,00-0032385,S.Shepard,1.73,7.894484708658443,-6.164484708658444,5.744808855202226,9.145024291938064,False,-2.149675853456217,1.2505395832796204
2023,00-0036326,C.Claypool,1.6090909090909091,6.615980034936493,-5.006889125845584,4.466304181480276,7.866519618216113,False,-2.149675853456217,1.2505395832796204
2023,00-0036268,L.Shenault,2.0625,4.6941092850832975,-2.6316092850832975,2.5444334316270805,5.944648868362918,False,-2.149675853456217,1.2505395832796204
2023,00-0036862,B.Skowronek,1.3461538461538465,4.322378020983553,-2.9762241748297065,2.172702167527336,5.572917604263173,False,-2.149675853456217,1.2505395832796204
2023,00-0034286,R.James,1.822222222222222,6.688173220072045,-4.865950997849823,4.538497366615828,7.938712803351665,False,-2.149675853456217,1.2505395832796204
2023,00-0033466,I.McKenzie,1.1615384615384616,5.4421650811261,-4.280626619587638,3.2924892276698827,6.692704664405721,False,-2.149675853456217,1.2505395832796204
2023,00-0033589,D.Moore,2.983333333333333,3.1590597319870675,-0.17572639865373452,1.0093838785308504,4.4095993152666875,True,-2.149675853456217,1.2505395832796204
2023,00-0036497,T.Jones,1.38,1.537745240562249,-0.15774524056224903,-0.6119306128939681,2.7882848238418694,True,-2.149675853456217,1.2505395832796204
2023,00-0037098,S.Toure,1.725,4.020209432675827,-2.295209432675827,1.87053357921961,5.270749015955447,False,-2.149675853456217,1.2505395832796204
2023,00-0028002,R.Cobb,1.6,5.520849622132112,-3.920849622132112,3.371173768675895,6.771389205411733,False,-2.149675853456217,1.2505395832796204
2023,00-0034317,K.Kirkwood,1.7428571428571429,1.721701334611408,0.02115580824573482,-0.42797451884480897,2.9722409178910283,True,-2.149675853456217,1.2505395832796204
2023,00-0035045,D.Montgomery,6.55,3.178922934847884,3.371077065152116,1.029247081391667,4.4294625181275045,False,-2.149675853456217,1.2505395832796204
2023,00-0030068,M.Goodwin,1.2,5.16163400281603,-3.96163400281603,3.0119581493598133,6.412173586095651,False,-2.149675853456217,1.2505395832796204
2023,00-0034279,E.St. Brown,1.7399999999999998,3.305208213550292,-1.5652082135502923,1.155532360094075,4.5557477968299125,True,-2.149675853456217,1.2505395832796204
2023,00-0032128,C.Conley,8.4,2.7836625395868744,5.616337460413126,0.6339866861306573,4.034202122866494,False,-2.149675853456217,1.2505395832796204
2023,00-0032200,T.Montgomery,0.6727272727272727,5.956380399847377,-5.283653127120104,3.8067045463911597,7.206919983126998,False,-2.149675853456217,1.2505395832796204
2023,00-0031763,D.Carter,0.4529411764705882,4.772557794724721,-4.319616618254132,2.6228819412685036,6.023097378004341,False,-2.149675853456217,1.2505395832796204
2023,00-0036427,T.Johnson,7.800000000000001,3.8718006429975675,3.928199357002433,1.7221247895413505,5.122340226277188,False,-2.149675853456217,1.2505395832796204
2023,00-0037132,B.Covey,0.4133333333333333,0.959157706129367,-0.5458243727960337,-1.19051814732685,2.2096972894089877,True,-2.149675853456217,1.2505395832796204
2023,00-0036630,T.Wallace,1.2666666666666666,1.658268153144521,-0.3916014864778543,-0.4914077003116961,2.9088077364241416,True,-2.149675853456217,1.2505395832796204
2023,00-0036646,S.Fehoko,3.7,2.0305202890373613,1.669479710962639,-0.11915556441885577,3.2810598723169817,False,-2.149675853456217,1.2505395832796204
2023,00-0036331,D.Duvernay,0.4076923076923077,5.707951927711999,-5.300259620019691,3.558276074255782,6.958491510991619,False,-2.149675853456217,1.2505395832796204
2023,00-0036841,A.Trammell,0.3266666666666667,1.7290687882152205,-1.4024021215485538,-0.42060706524099656,2.979608371494841,True,-2.149675853456217,1.2505395832796204
2023,00-0029293,M.Jones,1.0,6.747861836714732,-5.747861836714732,4.598185983258515,7.998401419994352,False,-2.149675853456217,1.2505395832796204
2023,00-0033251,Z.Pascal,0.39,3.1875334108748117,-2.7975334108748116,1.0378575574185946,4.438072994154432,False,-2.149675853456217,1.2505395832796204
2023,00-0037291,J.Nailor,1.4666666666666668,3.5865094326564173,-2.1198427659897505,1.4368335792002003,4.837049015936038,True,-2.149675853456217,1.2505395832796204
2023,00-0034928,S.Sims,1.3666666666666665,2.6158718376098964,-1.24920517094323,0.46619598415367935,3.866411420889517,True,-2.149675853456217,1.2505395832796204
2023,00-0036482,M.Strachan,2.5,2.045575859424588,0.45442414057541214,-0.10409999403162917,3.2961154427042083,True,-2.149675853456217,1.2505395832796204
2023,00-0035645,G.Olszewski,0.375,1.6080690513394786,-1.2330690513394786,-0.5416068021167384,2.858608634619099,True,-2.149675853456217,1.2505395832796204
2023,00-0035703,M.Boykin,0.4,1.6496084786353735,-1.2496084786353734,-0.5000673748208435,2.9001480619149937,True,-2.149675853456217,1.2505395832796204
2023,00-0030663,W.Snead,1.2,3.326414964394538,-2.126414964394538,1.1767391109383212,4.576954547674159,True,-2.149675853456217,1.2505395832796204
2023,00-0035480,M.Taylor,1.15,2.0690505906005705,-0.9190505906005706,-0.08062526285564653,3.319590173880191,True,-2.149675853456217,1.2505395832796204
2023,00-0032951,L.Treadwell,0.7000000000000001,3.403593122247279,-2.7035931222472787,1.2539172687910618,4.6541327055269,False,-2.149675853456217,1.2505395832796204
2023,00-0038092,E.Ezukanma,1.1,1.8006980505903898,-0.7006980505903897,-0.34897780286582725,3.0512376338700102,True,-2.149675853456217,1.2505395832796204
2023,00-0036254,C.Johnson,1.6,3.316886337234221,-1.7168863372342211,1.1672104837780042,4.567425920513841,True,-2.149675853456217,1.2505395832796204
2023,00-0035164,C.Thompson,0.75,1.546379992891548,-0.796379992891548,-0.603295860564669,2.7969195761711685,True,-2.149675853456217,1.2505395832796204
2023,00-0036176,M.Kinsey,0.1833333333333333,1.1990024314351047,-1.0156690981017713,-0.9506734220211124,2.449542014714725,True,-2.149675853456217,1.2505395832796204
2023,00-0036620,D.Eskridge,0.125,2.30663577665176,-2.18163577665176,0.15695992319554275,3.5571753599313802,False,-2.149675853456217,1.2505395832796204
2023,00-0026293,M.Slater,0.0,0.9266608584043541,-0.9266608584043541,-1.223014995051863,2.1772004416839748,True,-2.149675853456217,1.2505395832796204
2023,00-0031868,D.Byrd,0.0,4.264746658588571,-4.264746658588571,2.115070805132354,5.515286241868191,False,-2.149675853456217,1.2505395832796204
2023,00-0032208,P.Dorsett,0.0,3.2891897737407625,-3.2891897737407625,1.1395139202845455,4.5397293570203825,False,-2.149675853456217,1.2505395832796204
2023,00-0035399,S.Morgan,0.0,1.0763289928915458,-1.0763289928915458,-1.0733468605646712,2.326868576171166,True,-2.149675853456217,1.2505395832796204
2023,00-0035527,A.Isabella,0.0,1.8743610449789674,-1.8743610449789674,-0.27531480847724965,3.1249006282585876,True,-2.149675853456217,1.2505395832796204
2023,00-0035593,J.Winfree,0.0,1.5037485070128125,-1.5037485070128125,-0.6459273464434045,2.754288090292433,True,-2.149675853456217,1.2505395832796204
2023,00-0035876,A.Baccellia,0.0,2.1325116474973704,-2.1325116474973704,-0.0171642059588466,3.383051230776991,True,-2.149675853456217,1.2505395832796204
2023,00-0035976,D.Chisena,0.0,1.06334644332673,-1.06334644332673,-1.0863294101294871,2.31388602660635,True,-2.149675853456217,1.2505395832796204
2023,00-0036133,J.Proche,0.0,2.053682400132276,-2.053682400132276,-0.09599345332394105,3.3042219834118964,True,-2.149675853456217,1.2505395832796204
2023,00-0036527,D.Turner,0.0,1.3644075808302947,-1.3644075808302947,-0.7852682726259224,2.614947164109915,True,-2.149675853456217,1.2505395832796204
2023,00-0036877,J.Darden,0.0,1.2177420118465734,-1.2177420118465734,-0.9319338416096437,2.468281595126194,True,-2.149675853456217,1.2505395832796204
2023,00-0036959,M.Bandy,0.0,1.9403459821820217,-1.9403459821820217,-0.20932987127419533,3.190885565461642,True,-2.149675853456217,1.2505395832796204
2023,00-0036991,A.Rodgers,0.0,2.118977179193452,-2.118977179193452,-0.030698674262764847,3.3695167624730726,True,-2.149675853456217,1.2505395832796204
2023,00-0037093,D.Young,0.0,1.41384982407423,-1.41384982407423,-0.7358260293819869,2.6643894073538505,True,-2.149675853456217,1.2505395832796204
2023,00-0037272,M.Washington,0.0,1.553132771413758,-1.553132771413758,-0.5965430820424591,2.8036723546933784,True,-2.149675853456217,1.2505395832796204
2023,00-0033292,T.Taylor,-0.0133333333333333,1.3716374265189746,-1.3849707598523078,-0.7780384269372425,2.622177009798595,True,-2.149675853456217,1.2505395832796204
2024,00-0036900,J.Chase,19.97058823529412,12.311622144681682,7.658966090612438,10.186850229888341,13.421434679277688,False,-2.124771914793341,1.1098125345960073
2024,00-0036322,J.Jefferson,15.645882352941175,13.964703663122243,1.6811786898189318,11.839931748328903,15.07451619771825,False,-2.124771914793341,1.1098125345960073
2024,00-0036963,A.St. Brown,15.216470588235294,13.538851545689852,1.6776190425454427,11.414079630896511,14.648664080285858,False,-2.124771914793341,1.1098125345960073
2024,00-0037238,D.London,13.576470588235296,8.01919848336065,5.557272104874645,5.89442656856731,9.129011017956657,False,-2.124771914793341,1.1098125345960073
2024,00-0035659,T.McLaurin,13.341176470588236,9.351832360901891,3.9893441096863445,7.227060446108551,10.461644895497898,False,-2.124771914793341,1.1098125345960073
2024,00-0036358,C.Lamb,14.193333333333335,15.273081357150708,-1.0797480238173733,13.148309442357368,16.382893891746715,True,-2.124771914793341,1.1098125345960073
2024,00-0038543,J.Smith-Njigba,11.941176470588236,6.643034920724911,5.298141549863325,4.518263005931569,7.752847455320918,False,-2.124771914793341,1.1098125345960073
2024,00-0037740,G.Wilson,11.847058823529412,9.432843958234319,2.4142148652950937,7.308072043440978,10.542656492830325,False,-2.124771914793341,1.1098125345960073
2024,00-0031381,D.Adams,14.2,12.450231080635724,1.749768919364275,10.325459165842384,13.56004361523173,False,-2.124771914793341,1.1098125345960073
2024,00-0036407,J.Jeudy,11.523529411764706,7.525128580129055,3.998400831635651,5.400356665335714,8.634941114725063,False,-2.124771914793341,1.1098125345960073
2024,00-0031408,M.Evans,14.528571428571428,12.178529327295568,2.3500421012758608,10.053757412502227,13.288341861891574,False,-2.124771914793341,1.1098125345960073
2024,00-0034348,C.Sutton,12.4875,8.523838055532634,3.9636619444673666,6.3990661407392935,9.633650590128642,False,-2.124771914793341,1.1098125345960073
2024,00-0034827,D.Moore,11.123529411764704,11.424238331164386,-0.3007089193996819,9.299466416371045,12.534050865760392,True,-2.124771914793341,1.1098125345960073
2024,00-0036410,T.Higgins,15.466666666666669,9.411370955365179,6.05529571130149,7.286599040571838,10.521183489961185,False,-2.124771914793341,1.1098125345960073
2024,00-0033040,T.Hill,10.452941176470588,15.880912286014361,-5.427971109543773,13.75614037122102,16.990724820610367,False,-2.124771914793341,1.1098125345960073
2024,00-0034960,J.Meyers,11.633333333333333,9.71240844246951,1.920924890863823,7.587636527676169,10.822220977065516,False,-2.124771914793341,1.1098125345960073
2024,00-0035676,A.Brown,14.107692307692307,12.299003383257835,1.8086889244344722,10.174231468464495,13.408815917853843,False,-2.124771914793341,1.1098125345960073
2024,00-0038994,J.Addison,12.066666666666666,9.781355790302324,2.285310876364342,7.656583875508984,10.89116832489833,False,-2.124771914793341,1.1098125345960073
2024,00-0036554,N.Collins,14.716666666666669,10.605228190350845,4.111438476315824,8.480456275557504,11.715040724946853,False,-2.124771914793341,1.1098125345960073
2024,00-0036259,J.Jennings,11.466666666666669,3.8514044890269075,7.615262177639761,1.7266325742335664,4.961217023622915,False,-2.124771914793341,1.1098125345960073
2024,00-0039064,Z.Flowers,10.147058823529411,9.35585994614569,0.7911988773837209,7.23108803135235,10.465672480741699,True,-2.124771914793341,1.1098125345960073
2024,00-0039075,P.Nacua,15.19090909090909,12.607916821564675,2.5829922693444143,10.483144906771335,13.717729356160682,False,-2.124771914793341,1.1098125345960073
2024,00-0036912,D.Smith,12.723076923076924,10.222663083287717,2.500413839789207,8.097891168494376,11.332475617883723,False,-2.124771914793341,1.1098125345960073
2024,00-0034837,C.Ridley,9.835294117647058,10.063629412284083,-0.2283352946370254,7.938857497490742,11.17344194688009,True,-2.124771914793341,1.1098125345960073
2024,00-0039146,J.Reed,9.970588235294118,9.959231060072737,0.0113571752213808,7.834459145279396,11.069043594668745,True,-2.124771914793341,1.1098125345960073
2024,00-0036309,D.Mooney,10.075,5.478860663652924,4.5961393363470755,3.3540887488595827,6.588673198248931,False,-2.124771914793341,1.1098125345960073
2024,00-0035640,D.Metcalf,10.546666666666663,10.61858463452598,-0.07191796785931714,8.49381271973264,11.728397169121987,True,-2.124771914793341,1.1098125345960073
2024,00-0030279,K.Allen,9.96,13.36024916500009,-3.400249165000089,11.235477250206749,14.470061699596098,False,-2.124771914793341,1.1098125345960073
2024,00-0038997,J.Downs,10.535714285714286,6.8130141679881495,3.722700117726137,4.688242253194808,7.922826702584157,False,-2.124771914793341,1.1098125345960073
2024,00-0038117,W.Robinson,8.011764705882353,6.265055260843409,1.7467094450389435,4.140283346050069,7.374867795439417,False,-2.124771914793341,1.1098125345960073
2024,00-0037261,K.Shakir,9.633333333333333,5.076590489608196,4.556742843725137,2.951818574814855,6.186403024204203,False,-2.124771914793341,1.1098125345960073
2024,00-0033908,C.Kupp,11.791666666666666,11.449233429305675,0.34243323736099107,9.324461514512334,12.559045963901681,True,-2.124771914793341,1.1098125345960073
2024,00-0038544,Q.Johnston,9.813333333333334,4.781458956675168,5.031874376658166,2.656687041881827,5.891271491271175,False,-2.124771914793341,1.1098125345960073
2024,00-0036550,R.Bateman,9.50625,5.106321026665783,4.399928973334217,2.9815491118724418,6.21613356126179,False,-2.124771914793341,1.1098125345960073
2024,00-0036252,M.Pittman,8.20625,10.611954391456516,-2.4057043914565153,8.487182476663175,11.721766926052524,False,-2.124771914793341,1.1098125345960073
2024,00-0037247,G.Pickens,9.635714285714286,9.096947310221534,0.5387669754927522,6.972175395428193,10.20675984481754,True,-2.124771914793341,1.1098125345960073
2024,00-0037664,A.Pierce,8.93125,5.125428769489543,3.8058212305104577,3.0006568546962016,6.23524130408555,False,-2.124771914793341,1.1098125345960073
