season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2018,A.Smith,00-0023436,QB,34.0,134.5,17.0,134.5,12.0,,FantasyFootballCalculator,,,134.5,,,,0.0,0.0,,355.0,1.0,4042.0,26.0,27.0,295.18,,,,,,,,,,,,,,,,138.0,,31.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,asmith,a smith,0.9357351509250244,KC,2005.0,1.0,1.0,13.0,0.0,0.1320754716981132,0.0,0.0,0.0,61.0,0.1518737672583826,0.1892583120204603,
2018,M.Sanu,00-0029632,WR,29.0,,,,,,,,,,,96.0,,703.0,5.0,,10.0,0.0,51.0,1.0,6.0,174.34,9.389333333333331,15.0,0.1856866537717601,,,,,517.0,,,,,,,,182.4,,31.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,msanu,m sanu,0.7373046875,ATL,2012.0,3.0,83.0,6.0,0.1666666666666666,0.0142857142857142,746.0,0.1608798792322622,96.0,4.0,0.1493123772102161,0.0889929742388758,0.3911458961202237
2018,J.Heuerman,00-0032227,TE,26.0,,,,,,,,,,,,,142.0,2.0,,0.0,0.0,0.0,0.0,2.0,35.2,,,,,,,,,,,,,,,,71.1,,31.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jheuerman,j heuerman,0.284826974267968,DEN,2015.0,3.0,92.0,3.0,0.0138888888888888,0.0,154.0,0.0334056399132321,18.0,0.0,0.7115009746588694,0.8248337028824834,
2018,P.Barber,00-0032741,RB,24.0,69.0,31.0,69.0,6.0,,FantasyFootballCalculator,,,69.0,,,,114.0,0.0,,423.0,3.0,0.0,0.0,3.0,85.7,,,,,,,,,,,,,,,,150.3,,31.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,pbarber,p barber,0.2332415059687786,TB,,,,,0.0133333333333333,0.2957746478873239,18.0,0.0029330291673456,19.0,108.0,0.1101694915254237,0.4119170984455959,
2018,J.Flacco,00-0026158,QB,33.0,,,,,,,,,,,,,0.0,0.0,,54.0,1.0,3141.0,18.0,19.0,185.04,,,,,,,,,,,,,,,,137.1,,32.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jflacco,j flacco,0.9456221198156682,BAL,2008.0,1.0,18.0,10.0,0.0,0.1234567901234567,0.0,0.0,0.0,25.0,0.6559714795008913,0.1434782608695652,
2018,M.Ingram,00-0027966,RB,29.0,,,,,,,,,,,,,416.0,0.0,,1124.0,12.0,0.0,0.0,12.0,278.0,,,,,,,,,,,,,,,,142.5,,32.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mingram,m ingram,0.5486981677917069,NO,2011.0,1.0,28.0,7.0,0.15,0.4459459459459459,-90.0,-0.0264472524243314,71.0,230.0,0.1804222648752399,0.0294117647058823,
2018,T.Higbee,00-0033110,TE,25.0,,,,,,,,,,,,,295.0,1.0,,0.0,0.0,0.0,0.0,1.0,60.5,,,,,,,,,,,,,,,,65.2,,32.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thigbee,t higbee,0.7066795740561471,LA,2016.0,4.0,110.0,2.0,0.0609756097560975,0.0,482.0,0.1196920784703253,45.0,0.0,0.2588235294117647,0.1563876651982378,
2018,D.Westbrook,00-0033839,WR,25.0,152.7,60.0,152.7,13.0,,FantasyFootballCalculator,,,152.7,,51.0,,339.0,1.0,,0.0,0.0,0.0,0.0,1.0,66.9,7.628571428571428,7.0,0.0986460348162475,,,,,517.0,,,,,,,,181.5,,32.0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,dwestbrook,d westbrook,0.3374777975133214,JAX,2017.0,4.0,110.0,1.0,0.0677966101694915,0.0,609.0,0.1498523622047244,51.0,0.0,0.4822134387351778,0.2260536398467433,0.2528657057676783
2018,I.Crowell,00-0030656,RB,25.0,89.6,38.0,89.6,8.0,,FantasyFootballCalculator,,,89.6,,,,182.0,0.0,,853.0,2.0,0.0,0.0,2.0,143.5,,,,,,,,,,,,,,,,140.70000000000002,,33.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,icrowell,i crowell,0.50187265917603,CLE,,,,,0.0638297872340425,0.4181818181818181,-9.0,-0.0017458777885548,42.0,207.0,0.5038022813688213,0.78125,
2018,N.Mullens,00-0033319,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.48,,33.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nmullens,n mullens,,,,,,,,,,,,,,,
2018,M.Williams,00-0033536,WR,24.0,102.7,41.0,102.7,9.0,,FantasyFootballCalculator,,,102.7,,23.0,,95.0,0.0,,0.0,0.0,0.0,0.0,0.0,20.500000000000004,1.666666666666667,9.0,0.0401396160558464,,,,,573.0,,,,,,,,180.2,,33.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mwilliams,m williams,0.2210724365004703,LAC,2017.0,1.0,7.0,1.0,0.0555555555555555,0.0,262.0,0.0550188996220075,23.0,0.0,0.1413427561837456,0.1186440677966101,0.09872265381917485
2018,J.Smith,00-0033858,TE,23.0,,,,,,,,,,,,,157.0,2.0,,0.0,0.0,0.0,0.0,2.0,45.7,,,,,,,,,,,,,,,,63.8,,33.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jsmith,j smith,0.5401174168297456,TEN,2017.0,3.0,100.0,1.0,0.0652173913043478,0.0,200.0,0.0462855820411941,30.0,0.0,0.4711934156378601,0.4292237442922374,
2018,J.Matthews,00-0031299,TE,26.0,,,,,,,,,,,,,282.0,1.0,,0.0,0.0,0.0,0.0,1.0,57.2,,,,,,,,,,,,,,,,62.0,,34.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmatthews,j matthews,0.4828897338403042,BUF,2014.0,2.0,42.0,4.0,0.0615384615384615,0.0,253.0,0.0619794218520333,36.0,0.0,0.388030888030888,0.2738095238095238,
2018,N.Agholor,00-0031549,WR,25.0,92.8,38.0,92.8,8.0,,FantasyFootballCalculator,,,92.8,,95.0,,768.0,8.0,,7.0,0.0,0.0,0.0,8.0,187.5,9.78125,16.0,0.1708633093525179,,,,,556.0,,,,,,,,165.4,,34.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,nagholor,n agholor,0.7170645446507515,PHI,2015.0,1.0,20.0,3.0,0.216867469879518,0.0,986.0,0.1877737573795467,95.0,1.0,0.2934027777777778,0.3109656301145663,0.3877365941944595
2018,J.Rosen,00-0034343,QB,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.92,,34.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jrosen,j rosen,,,2018.0,1.0,10.0,0.0,,,,,,,,,
2018,K.Johnson,00-0034349,RB,21.0,62.5,28.0,62.5,6.0,,FantasyFootballCalculator,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4,,34.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,kjohnson,k johnson,,,2018.0,2.0,43.0,0.0,,,,,,,,,
2018,J.Doyle,00-0030181,TE,28.0,116.1,12.0,116.1,10.0,,FantasyFootballCalculator,,,116.1,,,,690.0,4.0,,0.0,0.0,0.0,0.0,4.0,169.0,,,,,,,,,,,,,,,,60.5,,35.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,jdoyle,j doyle,0.8825242718446602,IND,,,,,0.2558139534883721,0.0,533.0,0.1501408450704225,109.0,0.0,0.384297520661157,0.5964523281596452,
2018,J.Driskel,00-0032436,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.12,,35.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdriskel,j driskel,,,2016.0,6.0,207.0,2.0,,,,,,,,,
2018,Z.Jones,00-0033891,WR,23.0,,,,,,,,,,,74.0,,316.0,2.0,,0.0,0.0,0.0,0.0,2.0,70.60000000000001,4.078571428571428,14.0,0.1581196581196581,,,,,468.0,,,,,,,,165.2,,35.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,zjones,z jones,0.752851711026616,BUF,2017.0,2.0,37.0,1.0,0.1692307692307692,0.0,994.0,0.2435080842724155,74.0,0.0,0.388030888030888,0.2738095238095238,0.40763514617017804
2018,S.Michel,00-0034845,RB,23.0,83.5,35.0,83.5,7.0,,FantasyFootballCalculator,,,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1,,35.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,smichel,s michel,,,2018.0,1.0,31.0,0.0,,,,,,,,,
2018,N.Foles,00-0029567,QB,29.0,,,,,,,,,,,,,0.0,0.0,,3.0,0.0,537.0,5.0,5.0,33.78,,,,,,,,,,,,,,,,76.22,,36.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nfoles,n foles,0.1856763925729443,PHI,2012.0,3.0,88.0,6.0,0.0,0.0649350649350649,0.0,0.0,0.0,13.0,0.2934027777777778,0.3109656301145663,
2018,R.Ellison,00-0029587,TE,30.0,,,,,,,,,,,,,235.0,2.0,,0.0,0.0,0.0,0.0,2.0,59.5,,,,,,,,,,,,,,,,60.2,,36.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rellison,r ellison,0.4967682363804247,NYG,2012.0,4.0,128.0,6.0,0.0363636363636363,0.0,163.0,0.037471264367816,32.0,0.0,0.4701986754966887,0.6717557251908397,
2018,M.Davis,00-0032063,RB,25.0,,,,,,,,,,,,,131.0,0.0,,240.0,0.0,0.0,0.0,0.0,52.1,,,,,,,,,,,,,,,,136.79999999999998,,36.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mdavis,m davis,0.1640112464854733,SEA,2015.0,4.0,126.0,3.0,0.0,0.1304347826086956,-37.0,-0.0070705140454806,18.0,68.0,0.4561068702290076,0.3129584352078239,
2018,D.Moore,00-0034827,WR,21.0,129.8,52.0,129.8,11.0,,FantasyFootballCalculator,,,129.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,,36.0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,dmoore,d moore,,,2018.0,1.0,24.0,0.0,,,,,,,,,
2018,J.Nelson,00-0026176,WR,33.0,98.2,40.0,98.2,9.0,,FantasyFootballCalculator,,,98.2,,88.0,,482.0,6.0,,0.0,0.0,0.0,0.0,6.0,137.2,7.9071428571428575,14.0,0.1588447653429603,,,,,554.0,,,,,,,,156.7,,37.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jnelson,j nelson,0.7688634192932188,GB,2008.0,2.0,36.0,10.0,0.1884057971014492,0.0,964.0,0.237731196054254,89.0,0.0,0.3227722772277228,0.2921052631578947,0.4046789852524182
2018,G.Swaim,00-0032141,TE,25.0,,,,,,,,,,,,,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.5,,,,,,,,,,,,,,,,56.2,,37.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gswaim,g swaim,0.1615023474178403,DAL,2015.0,7.0,246.0,3.0,0.0,0.0,14.0,0.0036157024793388,2.0,0.0,0.55625,0.2567849686847599,
2018,D.Johnson,00-0032257,RB,25.0,,,,,,,,,,,,,414.0,2.0,,240.0,2.0,0.0,0.0,4.0,135.4,,,,,,,,,,,,,,,,132.0,,37.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,djohnson,d johnson,0.5299625468164794,CLE,2015.0,3.0,77.0,3.0,0.0212765957446808,0.109090909090909,175.0,0.0339476236663433,60.0,46.0,0.5038022813688213,0.78125,
2018,C.Beathard,00-0033936,QB,25.0,,,,,,,,,,,,,0.0,0.0,,136.0,3.0,1430.0,4.0,7.0,88.8,,,,,,,,,,,,,,,,74.98,,37.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbeathard,c beathard,0.3554545454545454,SF,2017.0,3.0,104.0,1.0,0.0,0.0746268656716417,0.0,0.0,0.0,26.0,0.2836624775583483,0.6060606060606061,
2018,De.Thomas,00-0027874,WR,31.0,47.0,22.0,47.0,4.0,,FantasyFootballCalculator,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.7,,38.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dethomas,d thomas,0.7888198757763976,DEN,2010.0,1.0,22.0,8.0,0.1805555555555555,0.0,1099.0,0.2383947939262473,105.0,0.0,0.7115009746588694,0.8248337028824834,
2018,B.Osweiler,00-0029682,QB,28.0,,,,,,,,,,,,,0.0,0.0,,64.0,1.0,1088.0,5.0,6.0,67.92,,,,,,,,,,,,,,,,67.98,,38.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bosweiler,b osweiler,0.3123336291038154,DEN,2012.0,2.0,57.0,6.0,0.0,0.0307692307692307,0.0,0.0,0.0,14.0,0.7115009746588694,0.8248337028824834,
2018,L.Murray,00-0030513,RB,28.0,123.1,46.0,123.1,11.0,,FantasyFootballCalculator,,,123.1,,,,103.0,0.0,,842.0,8.0,0.0,0.0,8.0,157.5,,,,,,,,,,,,,,,,131.9,,38.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,lmurray,l murray,0.3772401433691756,MIN,2013.0,6.0,181.0,5.0,0.0327868852459016,0.5647058823529412,-20.0,-0.0050594485201113,17.0,216.0,0.22568093385214,0.4043824701195219,
2018,M.LaCosse,00-0031744,TE,26.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,55.0,,38.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlacosse,m lacosse,0.0350877192982456,NYG,,,,,0.0181818181818181,0.0,2.0,0.0004597701149425,1.0,0.0,0.4701986754966887,0.6717557251908397,
2018,J.Johnson,00-0026300,QB,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6,,39.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjohnson,j johnson,,,2008.0,5.0,160.0,10.0,,,,,,,,,
2018,L.McCoy,00-0027029,RB,30.0,29.9,16.0,29.9,3.0,,FantasyFootballCalculator,,,29.9,,,,448.0,2.0,,1138.0,6.0,0.0,0.0,8.0,263.6,,,,,,,,,,,,,,,,127.2,,39.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,lmccoy,l mccoy,0.6834600760456274,BUF,2009.0,2.0,53.0,9.0,0.2307692307692307,0.5625,104.0,0.0254777070063694,77.0,287.0,0.388030888030888,0.2738095238095238,
2018,R.Griffin,00-0030108,TE,28.0,,,,,,,,,,,,,158.0,1.0,,0.0,0.0,0.0,0.0,1.0,36.8,,,,,,,,,,,,,,,,54.5,,39.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rgriffin,r griffin,0.3187214611872146,HOU,2013.0,6.0,201.0,5.0,0.0625,0.0,255.0,0.0491329479768786,27.0,0.0,0.4252669039145907,0.0734341252699784,
2018,R.Anderson,00-0032688,WR,25.0,,,,,,,,,,,114.0,,941.0,7.0,,9.0,0.0,0.0,0.0,7.0,200.0,10.53125,16.0,0.2298387096774193,,,,,496.0,,,,,,,,156.4,,39.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,randerson,r anderson,0.7818532818532818,NYJ,,,,,0.2115384615384615,0.0208333333333333,1460.0,0.3743589743589743,115.0,3.0,0.3855670103092783,0.2783018867924528,0.6068093465674109
2018,L.Toilolo,00-0030443,TE,27.0,,,,,,,,,,,,,122.0,1.0,,0.0,0.0,0.0,0.0,1.0,30.2,,,,,,,,,,,,,,,,53.3,,40.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ltoilolo,l toilolo,0.4111328125,ATL,2013.0,4.0,133.0,5.0,0.0277777777777777,0.0,85.0,0.0183308173387966,14.0,0.0,0.1493123772102161,0.0889929742388758,
2018,J.Garoppolo,00-0031345,QB,27.0,96.7,10.0,96.7,9.0,,FantasyFootballCalculator,,,96.7,,,,-6.0,0.0,,11.0,1.0,1560.0,7.0,8.0,87.9,,,,,,,,,,,,,,,,48.02,,40.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jgaroppolo,j garoppolo,0.3190909090909091,SF,2014.0,2.0,62.0,4.0,0.0111111111111111,0.0597014925373134,-6.0,-0.001252871163082,1.0,15.0,0.2836624775583483,0.6060606060606061,
2018,A.Robinson II,00-0031428,WR,25.0,55.2,25.0,55.2,5.0,,FantasyFootballCalculator,,,55.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3,,40.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,arobinson ii,a ii,0.0026642984014209,JAX,2014.0,2.0,61.0,4.0,,,,,,,0.4822134387351778,0.2260536398467433,
2018,L.Fournette,00-0033856,RB,23.0,9.4,8.0,9.4,1.0,,FantasyFootballCalculator,,,9.4,,,,302.0,1.0,,1040.0,9.0,0.0,0.0,10.0,230.2,,,,,,,,,,,,,,,,120.4,,40.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,lfournette,l fournette,0.4991119005328597,JAX,2017.0,1.0,4.0,1.0,0.0338983050847457,0.3614457831325301,17.0,0.0041830708661417,48.0,269.0,0.4822134387351778,0.2260536398467433,
2018,T.Taylor,00-0028118,QB,29.0,156.8,21.0,156.8,14.0,,FantasyFootballCalculator,,,156.8,,,,0.0,0.0,,427.0,4.0,2799.0,14.0,18.0,222.66,,,,,,,,,,,,,,,,41.42,,41.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ttaylor,t taylor,0.8811787072243346,BUF,2011.0,6.0,180.0,7.0,0.0,0.21875,0.0,0.0,0.0,84.0,0.388030888030888,0.2738095238095238,
2018,D.Martin,00-0029613,RB,29.0,158.6,57.0,158.6,14.0,,FantasyFootballCalculator,,,158.6,,,,84.0,0.0,,406.0,3.0,0.0,0.0,3.0,76.0,,,,,,,,,,,,,,,,119.9,,41.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,dmartin,d martin,0.263544536271809,TB,2012.0,1.0,31.0,6.0,0.04,0.2957746478873239,51.0,0.0083102493074792,18.0,139.0,0.1101694915254237,0.4119170984455959,
2018,T.Gabriel,00-0031228,WR,27.0,,,,,,,,,,,51.0,,378.0,1.0,,49.0,0.0,0.0,0.0,1.0,81.7,4.075,16.0,0.0986460348162475,,,,,517.0,,,,,,,,151.9,,41.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tgabriel,t gabriel,0.52734375,ATL,,,,,0.0833333333333333,0.0285714285714285,528.0,0.1138667241751132,51.0,8.0,0.1493123772102161,0.0889929742388758,0.22767575914695048
2018,J.Croom,00-0033627,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9,,41.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jcroom,j croom,,,,,,,,,,,,,,,
2018,D.Jackson,00-0026189,WR,32.0,,,,,,,,,,,90.0,,668.0,3.0,,38.0,0.0,0.0,0.0,3.0,138.6,8.114285714285714,14.0,0.1510067114093959,,,,,596.0,,,,,,,,151.29999999999998,,42.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,djackson,d jackson,0.559228650137741,TB,2008.0,2.0,49.0,10.0,0.1066666666666666,0.0,1444.0,0.2352941176470588,92.0,3.0,0.1101694915254237,0.4119170984455959,0.391215949467035
2018,W.Smallwood,00-0032782,RB,24.0,,,,,,,,,,,,,103.0,0.0,,174.0,1.0,0.0,0.0,1.0,46.7,,,,,,,,,,,,,,,,119.4,,42.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,wsmallwood,w smallwood,0.1529619805481874,PHI,2016.0,5.0,153.0,2.0,0.0240963855421686,0.0389610389610389,21.0,0.0039992382403351,18.0,47.0,0.2934027777777778,0.3109656301145663,
2018,C.Kessler,00-0033104,QB,25.0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,126.0,0.0,0.0,2.9400000000000004,,,,,,,,,,,,,,,,38.66,,42.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ckessler,c kessler,0.0449438202247191,CLE,2016.0,3.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5038022813688213,0.78125,
2018,A.Firkser,00-0033455,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,,42.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,afirkser,a firkser,,,,,,,,,,,,,,,
2018,B.Gabbert,00-0027948,QB,29.0,,,,,,,,,,,,,0.0,0.0,,82.0,0.0,1086.0,6.0,6.0,61.64,,,,,,,,,,,,,,,,33.04,,43.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgabbert,b gabbert,0.3050847457627119,ARI,2011.0,1.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,22.0,0.4192949907235621,0.958974358974359,
2018,C.Beasley,00-0029000,WR,29.0,,,,,,,,,,,63.0,,314.0,4.0,,0.0,0.0,0.0,0.0,4.0,91.4,4.8933333333333335,15.0,0.1298969072164948,,,,,485.0,,,,,,,,150.2,,43.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cbeasley,c beasley,0.5370892018779343,DAL,,,,,0.109375,0.0,392.0,0.1012396694214876,63.0,0.0,0.55625,0.2567849686847599,0.26571312941978353
2018,T.Riddick,00-0030107,RB,27.0,159.6,58.0,159.6,14.0,,FantasyFootballCalculator,,,159.6,,,,444.0,2.0,,286.0,3.0,0.0,0.0,5.0,154.0,,,,,,,,,,,,,,,,116.5,,43.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,triddick,t riddick,0.4505283381364073,DET,2013.0,6.0,199.0,5.0,0.1111111111111111,0.1836734693877551,69.0,0.0152790079716563,71.0,84.0,0.4937833037300178,0.6408839779005525,
2018,D.Harris,00-0030155,TE,27.0,,,,,,,,,,,,,224.0,1.0,,0.0,0.0,0.0,0.0,1.0,46.400000000000006,,,,,,,,,,,,,,,,46.4,,43.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dharris,d harris,0.4683544303797468,KC,,,,,0.1298701298701298,0.0,261.0,0.0628158844765343,36.0,0.0,0.1518737672583826,0.1892583120204603,
2018,C.Daniel,00-0026544,QB,32.0,,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,0.0,0.0,0.0,-0.2,,,,,,,,,,,,,,,,30.7,,44.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cdaniel,c daniel,0.0048216007714561,NO,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.1804222648752399,0.0294117647058823,
2018,A.Green,00-0027942,WR,30.0,21.3,8.0,21.3,2.0,,FantasyFootballCalculator,,,21.3,,143.0,,1078.0,8.0,,0.0,0.0,0.0,0.0,8.0,226.8,11.83125,16.0,0.2930327868852459,,,,,488.0,,,,,,,,149.4,,44.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,agreen,a green,0.8856548856548857,CIN,2011.0,1.0,4.0,7.0,0.2962962962962963,0.0,1873.0,0.4652260307998013,143.0,0.0,0.2008196721311475,0.1273209549071618,0.7652074018877297
2018,V.Green,00-0028142,TE,30.0,,,,,,,,,,,,,191.0,1.0,,0.0,0.0,0.0,0.0,1.0,39.1,,,,,,,,,,,,,,,,46.0,,44.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,vgreen,v green,0.4738243123336291,DEN,2011.0,7.0,204.0,7.0,0.0555555555555555,0.0,175.0,0.0379609544468546,22.0,0.0,0.7115009746588694,0.8248337028824834,
2018,J.Williams,00-0033948,RB,23.0,59.7,27.0,59.7,5.0,,FantasyFootballCalculator,,,59.7,,,,262.0,2.0,,556.0,4.0,0.0,0.0,6.0,142.8,,,,,,,,,,,,,,,,114.4,,44.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jwilliams,j williams,0.4212034383954154,GB,2017.0,4.0,134.0,1.0,0.0434782608695652,0.375,51.0,0.012577065351418,34.0,153.0,0.3227722772277228,0.2921052631578947,
2018,C.McCoy,00-0027688,QB,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.18,,45.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmccoy,c mccoy,0.0039525691699604,WAS,2010.0,3.0,85.0,8.0,,,,,,,0.2589118198874296,0.1908396946564885,
2018,J.Brown,00-0031051,WR,28.0,123.4,49.0,123.4,11.0,,FantasyFootballCalculator,,,123.4,,55.0,,299.0,3.0,,10.0,0.0,0.0,0.0,3.0,69.9,5.94,10.0,0.0929054054054054,,,,,592.0,,,,,,,,143.9,,45.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jbrown,j brown,0.4380017841213202,ARI,2014.0,3.0,91.0,4.0,0.1466666666666666,0.0,1044.0,0.1821989528795811,69.0,0.0,0.4192949907235621,0.958974358974359,0.26689737512381484
