season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
2016,C.Anderson,RB,,33.2,13.0,unique_initial_last,1,,15.0,2.0,56.0,4.198795180722891,,228.0,,,,1034.0,6.0,6.0,,DEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,219.2,0.0
2016,D.Inman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Dixon,RB,,,,unique_initial_last,1,,49.0,,55.6,,,104.0,,,,436.0,2.0,2.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,92.0,0.0
2016,D.Williams,RB,,69.1,28.0,,0,,,,-65.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Williams,RB,,69.1,28.0,,0,,,,-65.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Marshall,WR,,13.0,7.0,unique_initial_last,1,,10.0,3.0,168.7,20.16923076923077,,,89.0,1192.0,9.0,,,9.0,,NYJ,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,262.2,208.2,208.2
2016,C.Ivory,RB,,84.1,34.0,unique_initial_last,1,,36.0,2.0,42.25,1.1914387633769323,,161.0,,,,702.0,5.0,5.0,,JAC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,156.55,0.0
2016,D.Parker,WR,,91.7,39.0,unique_initial_last,1,,30.0,-9.0,143.35,2.153762268266085,,,67.0,945.0,6.0,,,6.0,,MIA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,197.5,161.5,161.5
2016,M.Sanu,WR,,134.1,55.0,unique_initial_last,1,,52.0,-3.0,105.35000000000001,1.0313199105145414,,,52.0,623.0,4.0,,,4.0,,ATL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,138.3,114.30000000000001,114.3
2016,C.West,RB,,,,unique_initial_last,1,,67.0,,47.3,,,70.0,,,,293.0,3.0,3.0,,KC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,71.8,0.0
2016,J.Kerley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Cadet,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Cobb,WR,,31.5,19.0,unique_initial_last,1,,29.0,10.0,127.55000000000001,6.723809523809524,,,77.0,928.0,7.0,,,7.0,,GB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,211.8,169.8,169.8
2016,D.Williams,RB,,69.1,28.0,,0,,,,-65.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Williams,RB,,69.1,28.0,,0,,,,-65.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Austin,WR,,109.8,46.0,unique_initial_last,1,,56.0,10.0,96.5,1.2896174863387977,,,55.0,566.0,4.0,,1.0,5.0,,LA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,135.6,117.6,111.6
2016,Z.Zenner,RB,,,,unique_initial_last,1,,73.0,,39.0,,,67.0,,,,270.0,2.0,2.0,,DET,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,62.45,0.0
2016,J.Rodgers,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Jeffery,WR,,22.1,13.0,unique_initial_last,1,,9.0,-4.0,170.65000000000003,11.74660633484163,,,88.0,1236.0,8.0,,,8.0,,CHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,259.6,211.60000000000002,211.6
2016,D.Martin,RB,,30.8,12.0,unique_initial_last,1,,9.0,-3.0,71.80000000000001,5.077922077922078,,264.0,,,,1204.0,6.0,6.0,,TB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,248.8,0.0
2016,T.Montgomery,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Gabriel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Washington,RB,,126.2,48.0,,0,,,,-36.9,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Nelson,WR,,17.3,11.0,unique_initial_last,1,,5.0,-6.0,188.85000000000005,16.196531791907518,,,90.0,1302.0,10.0,,,10.0,,GB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,280.20000000000005,220.20000000000002,220.2
2016,D.Johnson Jr.,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Johnson Jr.,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Johnson Jr.,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Benjamin,WR,,104.2,44.0,unique_initial_last,1,,48.0,4.0,91.1,1.3339731285988483,,,45.0,700.0,4.0,,,4.0,,SD,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,139.0,115.0,115.0
2016,P.Perkins,RB,,,,unique_initial_last,1,,47.0,,59.6,,,112.0,,,,476.0,2.0,2.0,,NYG,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,98.8,0.0
2016,R.Burkhead,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Humphries,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Hogan,WR,,142.6,58.0,unique_initial_last,1,,64.0,6.0,92.39999999999999,0.8492286115007013,,,45.0,521.0,4.0,,,4.0,,NE,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,121.1,97.1,97.1
2016,T.Rawls,RB,,41.0,16.0,unique_initial_last,1,,11.0,-5.0,67.10000000000002,3.5756097560975615,,224.0,,,,1106.0,6.0,6.0,,SEA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,225.0,0.0
2016,M.Jones,RB,,78.4,31.0,unique_initial_last,1,,24.0,-7.0,60.7,1.5497448979591835,,228.0,,,,915.0,5.0,5.0,,WAS,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,201.3,0.0
2016,W.Fuller,WR,,130.4,54.0,unique_initial_last,1,,69.0,15.0,19.700000000000003,0.4179447852760736,,,,545.0,,,,,,HOU,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,54.5,54.5,54.5
2016,J.Langford,RB,,47.1,19.0,unique_initial_last,1,,32.0,13.0,34.05,2.346072186836518,,188.0,,,,745.0,6.0,6.0,,CHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,176.3,0.0
2016,E.Rogers,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,F.Whittaker,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Williams,WR,,,,unique_initial_last,1,,50.0,,93.6,,,,,636.0,5.0,,,5.0,,DAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,93.6,63.6,63.6
2016,T.Williams,WR,,,,unique_initial_last,1,,50.0,,93.6,,,,,636.0,5.0,,,5.0,,DAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,93.6,63.6,63.6
2016,C.Sims,RB,,87.2,35.0,unique_initial_last,1,,45.0,10.0,52.699999999999996,1.2511467889908257,,106.0,50.0,,,471.0,2.0,2.0,,TB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,50.0,146.2,50.0
2016,T.Lockett,WR,,73.4,34.0,unique_initial_last,1,,39.0,5.0,119.80000000000003,2.494550408719346,,,65.0,821.0,6.0,,,6.0,,SEA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,183.10000000000002,147.10000000000002,147.1
2016,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Boyd,WR,,137.6,56.0,unique_initial_last,1,,73.0,17.0,19.9,0.3713662790697675,,,,511.0,,,,,,CIN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,51.1,51.1,51.1
2016,R.Woods,WR,,,,unique_initial_last,1,,67.0,,105.2,,,,47.0,582.0,,,,,,BUF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,105.2,105.2,105.2
2016,A.Blue,RB,,,,unique_initial_last,1,,72.0,,39.2,,,69.0,,,,272.0,2.0,2.0,,HOU,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,63.35,0.0
2016,J.Forsett,RB,,90.7,36.0,unique_initial_last,1,,34.0,-2.0,45.25000000000001,1.101433296582139,,166.0,,,,759.0,4.0,4.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,158.0,0.0
2016,M.Floyd,WR,,52.3,28.0,unique_initial_last,1,,27.0,-1.0,128.65,3.8718929254302106,,,62.0,925.0,8.0,,,8.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,202.5,154.5,154.5
2016,M.Floyd,WR,,52.3,28.0,unique_initial_last,1,,27.0,-1.0,128.65,3.8718929254302106,,,62.0,925.0,8.0,,,8.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,202.5,154.5,154.5
2016,B.Quick,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Prosise,RB,,,,unique_initial_last,1,,61.0,,46.7,,,73.0,,,,347.0,2.0,2.0,,SEA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,72.25,0.0
2016,J.Starks,RB,,154.9,54.0,unique_initial_last,1,,43.0,-11.0,43.650000000000006,0.4273724983860555,,114.0,,,,482.0,3.0,3.0,,GB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,106.1,0.0
2016,R.Anderson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Olawale,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,S.Roberts,WR,,,,unique_initial_last,1,,82.0,,18.0,,,,,,3.0,,,3.0,,OAK,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,18.0,0.0,0.0
2016,D.Lewis,RB,,130.2,49.0,unique_initial_last,1,,12.0,-37.0,159.4,1.492319508448541,,111.0,66.0,644.0,,459.0,3.0,3.0,,NE,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,130.4,233.15,130.4
2016,T.Pryor Sr.,WR,,157.7,64.0,,0,,,,-21.150000000000006,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Maclin,WR,,37.3,21.0,unique_initial_last,1,,19.0,-2.0,146.35,6.10455764075067,,,82.0,1037.0,7.0,,,7.0,,KC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,227.7,185.7,185.7
2016,W.Smallwood,RB,,,,unique_initial_last,1,,70.0,,41.8,,,70.0,,,,298.0,2.0,2.0,,PHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,66.3,0.0
2016,T.Sharpe,WR,,115.1,48.0,,0,,,,-42.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Drake,RB,,,,unique_initial_last,1,,63.0,,45.7,,,81.0,,,,337.0,2.0,2.0,,MIA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,74.05,0.0
2016,D.Moncrief,WR,,38.4,22.0,unique_initial_last,1,,32.0,10.0,123.89999999999999,5.330729166666667,,,71.0,917.0,7.0,,,7.0,,IND,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,204.7,162.7,162.7
2016,D.Washington,RB,,126.2,48.0,,0,,,,-36.9,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Pryor,WR,,157.7,64.0,,0,,,,-21.150000000000006,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,E.Lacy,RB,,24.0,10.0,unique_initial_last,1,,13.0,3.0,59.5,6.145833333333333,,235.0,,,,1055.0,7.0,7.0,,GB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,229.75,0.0
2016,V.Cruz,WR,,,,unique_initial_last,1,,81.0,,18.0,,,,,,3.0,,,3.0,,NYG,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,18.0,0.0,0.0
2016,B.Rainey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Morris,RB,,130.2,50.0,unique_initial_last,1,,71.0,21.0,5.699999999999996,0.31182795698924737,,65.0,,,,286.0,2.0,2.0,,DAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,63.35,0.0
2016,B.Perriman,WR,,,,unique_initial_last,1,,72.0,,52.2,,,,,522.0,,,,,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,52.2,52.2,52.2
2016,S.Vereen,RB,,149.9,53.0,unique_initial_last,1,,76.0,23.0,53.25,0.5223482321547698,,58.0,55.0,,,233.0,,,,NYG,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,55.0,98.6,55.0
2016,A.Hurns,WR,,65.5,32.0,unique_initial_last,1,,36.0,4.0,115.75,2.7938931297709924,,,57.0,840.0,7.0,,,7.0,,JAC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,183.0,141.0,141.0
2016,L.Dunbar,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,Jo.Brown,WR,,78.3,35.0,unique_initial_last,1,,26.0,-9.0,133.55,2.4827586206896552,,,61.0,974.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,194.4,158.4,158.4
2016,Jo.Brown,WR,,78.3,35.0,unique_initial_last,1,,26.0,-9.0,133.55,2.4827586206896552,,,61.0,974.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,194.4,158.4,158.4
2016,P.Dorsett,WR,,148.9,59.0,unique_initial_last,1,,51.0,-8.0,112.45,0.9267965077233042,,,47.0,610.0,5.0,,,5.0,,IND,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,138.0,108.0,108.0
2016,K.Farrow,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Kearse,WR,,,,unique_initial_last,1,,66.0,,76.9,,,,,529.0,4.0,,,4.0,,FA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,76.9,52.900000000000006,52.9
2016,P.Barber,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Grant,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Conley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Mitchell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Collins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Ferguson,RB,,,,unique_initial_last,1,,78.0,,22.3,,,54.0,,,,223.0,,,,IND,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,41.2,0.0
2016,C.Coleman,WR,,112.2,47.0,unique_initial_last,1,,41.0,-6.0,128.20000000000002,1.5338680926916222,,,63.0,851.0,4.0,,,4.0,,CLE,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,172.10000000000002,148.10000000000002,148.1
2016,D.Harris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Wright,WR,,,,unique_initial_last,1,,59.0,,127.7,,,,47.0,567.0,4.0,,,4.0,,TEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,127.7,103.7,103.7
2016,B.Cunningham,RB,,,,unique_initial_last,1,,80.0,,20.8,,,50.0,,,,208.0,,,,LA,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,38.3,0.0
2016,M.Goodwin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,E.Royal,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Barner,RB,,,,unique_initial_last,1,,85.0,,18.0,,,,,,,,3.0,3.0,,PHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,18.0,0.0
2016,J.Grimes,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,N.Agholor,WR,,,,unique_initial_last,1,,60.0,,123.4,,,,44.0,554.0,4.0,,,4.0,,PHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,123.4,99.4,99.4
2016,A.Ellington,RB,,,,unique_initial_last,1,,75.0,,35.2,,,53.0,,,,232.0,2.0,2.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,53.75,0.0
2016,D.Green-Beckham,WR,,159.3,65.0,unique_initial_last,1,,57.0,-8.0,68.05000000000001,0.5549278091650973,,,,584.0,5.0,,,5.0,,TEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,88.4,58.400000000000006,58.4
2016,R.Hillman,RB,,,,unique_initial_last,1,,41.0,,71.5,,,117.0,,,,475.0,4.0,4.0,,DEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,112.44999999999999,0.0
2016,D.Funchess,WR,,98.5,42.0,,0,,,,-50.75,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Hawkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Williams,RB,,,,unique_initial_last,1,,39.0,,81.0,,,122.0,,,,570.0,4.0,4.0,,BUF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,123.69999999999999,0.0
2016,K.Williams,RB,,,,unique_initial_last,1,,39.0,,81.0,,,122.0,,,,570.0,4.0,4.0,,BUF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,123.69999999999999,0.0
2016,S.Watkins,WR,,28.3,16.0,unique_initial_last,1,,14.0,-2.0,154.55,8.49469964664311,,,77.0,1154.0,8.0,,,8.0,,BUF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,240.4,192.4,192.4
2016,C.Artis-Payne,RB,,,,unique_initial_last,1,,56.0,,49.1,,,88.0,,,,371.0,2.0,2.0,,CAR,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,79.9,0.0
2016,A.Wilson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Bibbs,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Woodhead,RB,,53.7,22.0,unique_initial_last,1,,17.0,-5.0,143.15,4.027932960893855,,83.0,74.0,636.0,5.0,307.0,3.0,8.0,,SD,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,167.6,215.35,137.6
2016,S.Coates,WR,,156.1,63.0,unique_initial_last,1,,62.0,-1.0,57.95,0.5118513773222294,,,,559.0,4.0,,,4.0,,PIT,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,79.9,55.900000000000006,55.9
2016,Q.Patton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Abdullah,RB,,82.1,33.0,unique_initial_last,1,,33.0,0.0,42.25,1.2326431181485993,,185.0,,,,772.0,4.0,4.0,,DET,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,165.95,0.0
2016,B.Coleman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,O.Darkwa,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Bush,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Shepard,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Amendola,WR,,,,unique_initial_last,1,,86.0,,43.0,,,,43.0,,,,,,,NE,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,43.0,43.0,43.0
2016,K.Carey,RB,,,,unique_initial_last,1,,74.0,,37.7,,,64.0,,,,257.0,2.0,2.0,,CHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,60.1,0.0
2016,K.Aiken,WR,,105.8,45.0,unique_initial_last,1,,78.0,33.0,-23.1,0.22684310018903592,,,,,4.0,,,4.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,24.0,0.0,0.0
2016,D.Robinson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Foster,RB,,57.4,23.0,,0,,,,-71.3,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Hardy,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Spiller,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Smith,WR,,127.3,53.0,unique_initial_last,1,,42.0,-11.0,126.75000000000003,1.281225451688924,,,52.0,811.0,5.0,,,5.0,,SF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,163.10000000000002,133.10000000000002,133.1
2016,A.Robinson,WR,,,,unique_initial_last,1,,12.0,,256.9,,,,81.0,1159.0,10.0,,,10.0,,JAC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,256.9,196.9,196.9
2016,P.DiMarco,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Ward,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Walters,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Hunt,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Thompson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Johnson,RB,,159.4,57.0,unique_initial_last,1,,52.0,-5.0,34.50000000000001,0.3437892095357591,,88.0,,,,368.0,3.0,3.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,85.6,0.0
2016,J.Bellamy,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,P.Richardson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Brown,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Butler,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.McFadden,RB,,,,unique_initial_last,1,,50.0,,57.7,,,90.0,,,,397.0,3.0,3.0,,DAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,89.2,0.0
2016,J.Hunter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Charles,RB,,19.4,8.0,unique_initial_last,1,,7.0,-1.0,142.10000000000002,11.979381443298971,,215.0,48.0,,4.0,1064.0,9.0,13.0,,KC,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,72.0,283.65,48.0
2016,C.Hamilton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Roberts,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Williams,RB,,,,unique_initial_last,1,,90.0,,6.0,,,,,,,,1.0,1.0,,BUF,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,6.0,0.0
2016,R.Streater,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,F.Toussaint,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Norwood,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Todman,RB,,,,unique_initial_last,1,,77.0,,25.3,,,64.0,,,,253.0,,,,IND,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,47.7,0.0
2016,J.Taylor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Marshall,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Rogers,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Holmes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Watson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Brown,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Allison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Atkinson III,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Peterson,RB,,10.7,5.0,unique_initial_last,1,,4.0,-1.0,99.25,18.121495327102807,,303.0,,,,1399.0,9.0,9.0,,MIN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,299.95,0.0
2016,D.Heyward-Bey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Huff,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,E.Decker,WR,,44.9,25.0,unique_initial_last,1,,20.0,-5.0,150.55,5.080178173719377,,,79.0,1011.0,8.0,,,8.0,,NYJ,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,228.10000000000002,180.10000000000002,180.1
2016,J.Thompson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.James,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
