test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,15,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.8012462175505654,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,16,2019,D.Johnson,00-0035628,RB,,23.0,,,,,0.7918737060041409,,,103.0,15.2,246.6,,,,,,,,
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,17,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.7647515527950312,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,18,2019,M.Ingram,00-0027966,RB,,30.0,,,,,0.7628921802834847,,,39.0,125.0,142.5,,,,,,,,
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,19,2019,N.Chubb,00-0034791,RB,,24.0,11.7,8.0,11.7,1.0,0.7597826086956522,-11.7,,8.0,255.2,194.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,age_prior_production_baseline_random_forest,20,2019,J.Mixon,00-0033897,RB,,23.0,18.4,11.0,18.4,2.0,0.7589544513457557,-18.4,,12.0,225.4,243.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,1,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8180913780397935,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.8152837140751658,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,3,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.814900515843773,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,4,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.7569565217391304,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,5,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.7565954310980103,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,6,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.7344804716285924,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,7,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.7334782608695652,,,36.0,141.5,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,8,2019,D.Johnson,00-0035628,RB,,23.0,,,,,0.7334782608695652,,,103.0,15.2,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,9,2019,D.Johnson,00-0032257,RB,,26.0,,,,,0.7334782608695652,,,28.0,154.0,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,10,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7293588798820928,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,11,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7186809137803979,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,12,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7138172439204127,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,13,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.7063006632277082,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,14,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.7040825350036846,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,15,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.7007295504789979,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,16,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.7005011053795137,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,17,2019,P.Lindsay,00-0034109,RB,,25.0,55.6,27.0,55.6,5.0,0.6840751658069271,-55.6,,18.0,197.7,222.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,18,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6839498894620486,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,19,2019,T.Coleman,00-0032058,RB,,26.0,57.7,28.0,57.7,5.0,0.6808990420044215,-57.7,,38.0,135.4,193.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_logistic,20,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6630876934414148,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,1,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8180913780397935,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.8152837140751658,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,3,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.814900515843773,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,4,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.7569565217391304,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,5,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.7565954310980103,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,6,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.7344804716285924,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,7,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.7334782608695652,,,36.0,141.5,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,8,2019,D.Johnson,00-0035628,RB,,23.0,,,,,0.7334782608695652,,,103.0,15.2,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,9,2019,D.Johnson,00-0032257,RB,,26.0,,,,,0.7334782608695652,,,28.0,154.0,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,10,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7293588798820928,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,11,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7186809137803979,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,12,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7138172439204127,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,13,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.7063006632277082,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,14,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.7040825350036846,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,15,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.7007295504789979,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,16,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.7005011053795137,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,17,2019,P.Lindsay,00-0034109,RB,,25.0,55.6,27.0,55.6,5.0,0.6840751658069271,-55.6,,18.0,197.7,222.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,18,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6839498894620486,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,19,2019,T.Coleman,00-0032058,RB,,26.0,57.7,28.0,57.7,5.0,0.6808990420044215,-57.7,,38.0,135.4,193.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,20,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6630876934414148,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,1,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8180913780397935,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.8152837140751658,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,3,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.814900515843773,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,4,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.7569565217391304,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,5,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.7565954310980103,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,6,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.7344804716285924,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,7,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.7334782608695652,,,36.0,141.5,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,8,2019,D.Johnson,00-0035628,RB,,23.0,,,,,0.7334782608695652,,,103.0,15.2,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,9,2019,D.Johnson,00-0032257,RB,,26.0,,,,,0.7334782608695652,,,28.0,154.0,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,10,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7293588798820928,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,11,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7186809137803979,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,12,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7138172439204127,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,13,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.7063006632277082,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,14,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.7040825350036846,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,15,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.7007295504789979,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,16,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.7005011053795137,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,17,2019,P.Lindsay,00-0034109,RB,,25.0,55.6,27.0,55.6,5.0,0.6840751658069271,-55.6,,18.0,197.7,222.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,18,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6839498894620486,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,19,2019,T.Coleman,00-0032058,RB,,26.0,57.7,28.0,57.7,5.0,0.6808990420044215,-57.7,,38.0,135.4,193.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,20,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6630876934414148,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,1,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.7659202993027606,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7305991723825181,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,3,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.7280766396462786,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,4,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7040417209908736,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,5,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7014568335128394,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,6,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6981394802691783,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,7,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.6972563913610339,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,8,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.6948018819794797,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,9,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.6893316705402187,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,10,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.686616404965705,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,11,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.6817130548154868,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,12,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.679933110367893,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,13,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6734186594540315,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,14,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6691117283600703,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,15,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.6672637605577914,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,16,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.6638795986622074,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,17,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6591066266084689,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,18,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.6585907828354401,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,19,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6567144719687092,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_logistic,20,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.6471571906354516,,,36.0,141.5,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,1,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.7659202993027606,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7305991723825181,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,3,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.7280766396462786,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,4,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7040417209908736,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,5,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7014568335128394,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,6,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6981394802691783,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,7,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.6972563913610339,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,8,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.6948018819794797,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,9,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.6893316705402187,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,10,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.686616404965705,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,11,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.6817130548154868,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,12,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.679933110367893,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,13,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6734186594540315,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,14,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6691117283600703,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,15,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.6672637605577914,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,16,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.6638795986622074,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,17,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6591066266084689,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,18,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.6585907828354401,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,19,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6567144719687092,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,20,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.6471571906354516,,,36.0,141.5,246.6,,,,,,,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,1,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.7659202993027606,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7305991723825181,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,3,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.7280766396462786,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,4,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7040417209908736,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,5,2019,K.Drake,00-0033118,RB,,25.0,82.9,34.0,82.9,7.0,0.7014568335128394,-82.9,,16.0,214.2,206.2,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,6,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6981394802691783,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,7,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.6972563913610339,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,8,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.6948018819794797,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,9,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.6893316705402187,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,10,2019,M.Breida,00-0033308,RB,,24.0,84.8,37.0,84.8,8.0,0.686616404965705,-84.8,,47.0,103.3,162.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,11,2019,T.Cohen,00-0033556,RB,,24.0,71.0,32.0,71.0,6.0,0.6817130548154868,-71.0,,26.0,163.9,233.94,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,12,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.679933110367893,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,13,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6734186594540315,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,14,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6691117283600703,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,15,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.6672637605577914,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,16,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.6638795986622074,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,17,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6591066266084689,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,18,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.6585907828354401,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,19,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6567144719687092,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_role_opportunity_random_forest,20,2019,D.Johnson,00-0032187,RB,,28.0,,,,,0.6471571906354516,,,36.0,141.5,246.6,,,,,,,,
