test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2010,WR_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,archetype_v1_only_logistic,Logistic Regression,archetype_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_v1_logistic,Logistic Regression,adp_all,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_v1_random_forest,Random Forest,adp_all_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,injury_v1_only_logistic,Logistic Regression,injury_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,injury_v1_only_random_forest,Random Forest,injury_v1_only,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_injury_v1_logistic,Logistic Regression,adp_injury,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,skipped_no_features,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2010,WR_Underpriced_Top24,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,skipped_one_class_train,203,0.11594202898550725,0.0,,,,0.3698770491803279,,True,False
2011,WR_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.2181818181818182,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0,0.0,0.5072727272727273,0.3218181818181818,0.0,True,False
2011,WR_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
