position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
RB,2018,0.95,-0.33333333333333337,0.5882352941176471,0.7044117647058824,-0.11617647058823533,0.8333333333333334,54,fit
RB,2018,1.0,-0.33333333333333337,0.5808823529411764,0.7044117647058824,-0.123529411764706,0.8333333333333334,54,fit
RB,2019,0.0,0.0,0.8955773955773956,0.8955773955773956,0.0,0.8333333333333334,59,fit
RB,2019,0.05,0.0,0.898034398034398,0.8955773955773956,0.002457002457002422,0.8333333333333334,59,fit
RB,2019,0.1,0.0,0.9004914004914005,0.8955773955773956,0.004914004914004955,0.8333333333333334,59,fit
RB,2019,0.15,0.0,0.9011056511056511,0.8955773955773956,0.005528255528255532,0.8333333333333334,59,fit
RB,2019,0.2,0.0,0.9060196560196561,0.8955773955773956,0.010442260442260487,0.8333333333333334,59,fit
RB,2019,0.25,0.0,0.914004914004914,0.8955773955773956,0.01842751842751844,0.8333333333333334,59,fit
RB,2019,0.3,0.0,0.9164619164619164,0.8955773955773956,0.020884520884520863,0.8333333333333334,59,fit
RB,2019,0.35,0.0,0.9164619164619164,0.8955773955773956,0.020884520884520863,0.8333333333333334,59,fit
RB,2019,0.4,0.0,0.9213759213759214,0.8955773955773956,0.025798525798525818,0.8333333333333334,59,fit
RB,2019,0.45,0.0,0.9176904176904177,0.8955773955773956,0.02211302211302213,0.8333333333333334,59,fit
RB,2019,0.5,0.0,0.9127764127764127,0.8955773955773956,0.017199017199017175,0.8333333333333334,59,fit
RB,2019,0.55,0.0,0.9090909090909091,0.8955773955773956,0.013513513513513487,0.8333333333333334,59,fit
RB,2019,0.6,0.0,0.8980343980343981,0.8955773955773956,0.002457002457002533,0.8333333333333334,59,fit
RB,2019,0.65,0.0,0.8875921375921376,0.8955773955773956,-0.007985257985257954,0.8333333333333334,59,fit
RB,2019,0.7,0.0,0.8783783783783784,0.8955773955773956,-0.017199017199017175,0.8333333333333334,59,fit
RB,2019,0.75,0.16666666666666663,0.8673218673218673,0.8955773955773956,-0.02825552825552824,0.8333333333333334,59,fit
RB,2019,0.8,0.16666666666666663,0.855036855036855,0.8955773955773956,-0.04054054054054057,0.8333333333333334,59,fit
RB,2019,0.85,0.16666666666666663,0.8439803439803439,0.8955773955773956,-0.051597051597051635,0.8333333333333334,59,fit
RB,2019,0.9,0.16666666666666663,0.8316953316953317,0.8955773955773956,-0.06388206388206386,0.8333333333333334,59,fit
RB,2019,0.95,0.16666666666666663,0.8230958230958232,0.8955773955773956,-0.07248157248157239,0.8333333333333334,59,fit
RB,2019,1.0,0.16666666666666663,0.8181818181818182,0.8955773955773956,-0.07739557739557734,0.8333333333333334,59,fit
RB,2020,0.0,0.0,0.8046511627906977,0.8046511627906977,0.0,0.7142857142857143,63,fit
RB,2020,0.05,0.0,0.8046511627906977,0.8046511627906977,0.0,0.7142857142857143,63,fit
RB,2020,0.1,0.0,0.8005813953488372,0.8046511627906977,-0.0040697674418604946,0.7142857142857143,63,fit
RB,2020,0.15,0.0,0.7930232558139535,0.8046511627906977,-0.011627906976744207,0.7142857142857143,63,fit
RB,2020,0.2,-0.1428571428571429,0.7895348837209303,0.8046511627906977,-0.015116279069767424,0.7142857142857143,63,fit
RB,2020,0.25,-0.1428571428571429,0.786046511627907,0.8046511627906977,-0.018604651162790753,0.7142857142857143,63,fit
RB,2020,0.3,-0.1428571428571429,0.7819767441860466,0.8046511627906977,-0.022674418604651136,0.7142857142857143,63,fit
RB,2020,0.35,-0.1428571428571429,0.7813953488372093,0.8046511627906977,-0.023255813953488413,0.7142857142857143,63,fit
RB,2020,0.4,-0.1428571428571429,0.7709302325581396,0.8046511627906977,-0.033720930232558066,0.7142857142857143,63,fit
RB,2020,0.45,-0.1428571428571429,0.7569767441860465,0.8046511627906977,-0.04767441860465116,0.7142857142857143,63,fit
RB,2020,0.5,-0.1428571428571429,0.7534883720930233,0.8046511627906977,-0.051162790697674376,0.7142857142857143,63,fit
RB,2020,0.55,-0.1428571428571429,0.7511627906976744,0.8046511627906977,-0.05348837209302326,0.7142857142857143,63,fit
RB,2020,0.6,-0.1428571428571429,0.7447674418604652,0.8046511627906977,-0.05988372093023253,0.7142857142857143,63,fit
RB,2020,0.65,-0.1428571428571429,0.7348837209302327,0.8046511627906977,-0.06976744186046502,0.7142857142857143,63,fit
RB,2020,0.7,-0.1428571428571429,0.7220930232558139,0.8046511627906977,-0.08255813953488378,0.7142857142857143,63,fit
RB,2020,0.75,-0.1428571428571429,0.7087209302325582,0.8046511627906977,-0.09593023255813948,0.7142857142857143,63,fit
RB,2020,0.8,-0.1428571428571429,0.6976744186046512,0.8046511627906977,-0.10697674418604652,0.7142857142857143,63,fit
RB,2020,0.85,-0.1428571428571429,0.6825581395348838,0.8046511627906977,-0.12209302325581395,0.7142857142857143,63,fit
RB,2020,0.9,-0.1428571428571429,0.6779069767441861,0.8046511627906977,-0.1267441860465116,0.7142857142857143,63,fit
RB,2020,0.95,-0.1428571428571429,0.6726744186046512,0.8046511627906977,-0.13197674418604655,0.7142857142857143,63,fit
RB,2020,1.0,-0.1428571428571429,0.6686046511627907,0.8046511627906977,-0.13604651162790704,0.7142857142857143,63,fit
RB,2021,0.0,0.0,0.8680232558139535,0.8680232558139535,0.0,0.8571428571428571,63,fit
RB,2021,0.05,0.0,0.8674418604651162,0.8680232558139535,-0.000581395348837277,0.8571428571428571,63,fit
RB,2021,0.1,0.0,0.8720930232558141,0.8680232558139535,0.004069767441860606,0.8571428571428571,63,fit
RB,2021,0.15,0.0,0.8732558139534883,0.8680232558139535,0.005232558139534826,0.8571428571428571,63,fit
RB,2021,0.2,0.0,0.8790697674418604,0.8680232558139535,0.01104651162790693,0.8571428571428571,63,fit
RB,2021,0.25,0.0,0.8813953488372093,0.8680232558139535,0.013372093023255816,0.8571428571428571,63,fit
RB,2021,0.3,0.0,0.8895348837209303,0.8680232558139535,0.021511627906976805,0.8571428571428571,63,fit
RB,2021,0.35,0.0,0.8941860465116279,0.8680232558139535,0.026162790697674465,0.8571428571428571,63,fit
RB,2021,0.4,0.0,0.8941860465116279,0.8680232558139535,0.026162790697674465,0.8571428571428571,63,fit
RB,2021,0.45,0.0,0.8988372093023256,0.8680232558139535,0.030813953488372126,0.8571428571428571,63,fit
RB,2021,0.5,0.1428571428571429,0.8941860465116279,0.8680232558139535,0.026162790697674465,0.8571428571428571,63,fit
RB,2021,0.55,0.1428571428571429,0.891860465116279,0.8680232558139535,0.02383720930232558,0.8571428571428571,63,fit
RB,2021,0.6,0.1428571428571429,0.8936046511627906,0.8680232558139535,0.025581395348837188,0.8571428571428571,63,fit
RB,2021,0.65,0.1428571428571429,0.8947674418604652,0.8680232558139535,0.026744186046511742,0.8571428571428571,63,fit
RB,2021,0.7,0.1428571428571429,0.8953488372093024,0.8680232558139535,0.027325581395348908,0.8571428571428571,63,fit
RB,2021,0.75,0.1428571428571429,0.8936046511627908,0.8680232558139535,0.0255813953488373,0.8571428571428571,63,fit
RB,2021,0.8,0.1428571428571429,0.8901162790697673,0.8680232558139535,0.02209302325581386,0.8571428571428571,63,fit
RB,2021,0.85,0.1428571428571429,0.8895348837209303,0.8680232558139535,0.021511627906976805,0.8571428571428571,63,fit
RB,2021,0.9,0.1428571428571429,0.886046511627907,0.8680232558139535,0.018023255813953587,0.8571428571428571,63,fit
RB,2021,0.95,0.1428571428571429,0.8872093023255814,0.8680232558139535,0.01918604651162792,0.8571428571428571,63,fit
RB,2021,1.0,0.1428571428571429,0.8825581395348837,0.8680232558139535,0.014534883720930258,0.8571428571428571,63,fit
RB,2022,0.0,0.0,0.8486394557823129,0.8486394557823129,0.0,0.6,49,fit
RB,2022,0.05,0.0,0.8503401360544217,0.8486394557823129,0.00170068027210879,0.6,49,fit
RB,2022,0.1,0.0,0.8571428571428572,0.8486394557823129,0.008503401360544283,0.6,49,fit
RB,2022,0.15,0.0,0.8545918367346939,0.8486394557823129,0.005952380952380931,0.6,49,fit
RB,2022,0.2,0.0,0.858843537414966,0.8486394557823129,0.010204081632653073,0.6,49,fit
RB,2022,0.25,0.0,0.8596938775510204,0.8486394557823129,0.011054421768707523,0.6,49,fit
RB,2022,0.3,0.0,0.8613945578231292,0.8486394557823129,0.012755102040816313,0.6,49,fit
RB,2022,0.35,0.0,0.8639455782312926,0.8486394557823129,0.015306122448979664,0.6,49,fit
RB,2022,0.4,0.0,0.8656462585034013,0.8486394557823129,0.017006802721088343,0.6,49,fit
RB,2022,0.45,0.0,0.8622448979591837,0.8486394557823129,0.013605442176870763,0.6,49,fit
RB,2022,0.5,0.0,0.8605442176870748,0.8486394557823129,0.011904761904761862,0.6,49,fit
RB,2022,0.55,0.0,0.8520408163265306,0.8486394557823129,0.003401360544217691,0.6,49,fit
RB,2022,0.6,0.0,0.852891156462585,0.8486394557823129,0.00425170068027203,0.6,49,fit
RB,2022,0.65,0.0,0.8452380952380952,0.8486394557823129,-0.003401360544217691,0.6,49,fit
RB,2022,0.7,0.0,0.8324829931972789,0.8486394557823129,-0.016156462585034004,0.6,49,fit
RB,2022,0.75,0.0,0.8222789115646258,0.8486394557823129,-0.026360544217687076,0.6,49,fit
RB,2022,0.8,0.0,0.814625850340136,0.8486394557823129,-0.03401360544217691,0.6,49,fit
RB,2022,0.85,0.0,0.7976190476190477,0.8486394557823129,-0.05102040816326525,0.6,49,fit
RB,2022,0.9,0.0,0.7925170068027211,0.8486394557823129,-0.056122448979591844,0.6,49,fit
RB,2022,0.95,0.0,0.7874149659863945,0.8486394557823129,-0.061224489795918435,0.6,49,fit
RB,2022,1.0,0.0,0.7806122448979591,0.8486394557823129,-0.06802721088435382,0.6,49,fit
RB,2023,0.0,0.0,0.7136222910216717,0.7136222910216717,0.0,0.6666666666666666,53,fit
RB,2023,0.05,0.0,0.7120743034055728,0.7136222910216717,-0.001547987616098978,0.6666666666666666,53,fit
RB,2023,0.1,0.0,0.7113003095975232,0.7136222910216717,-0.0023219814241485226,0.6666666666666666,53,fit
RB,2023,0.15,0.0,0.7151702786377708,0.7136222910216717,0.001547987616099089,0.6666666666666666,53,fit
RB,2023,0.2,-0.16666666666666663,0.7151702786377708,0.7136222910216717,0.001547987616099089,0.6666666666666666,53,fit
RB,2023,0.25,-0.16666666666666663,0.7190402476780186,0.7136222910216717,0.005417956656346812,0.6666666666666666,53,fit
RB,2023,0.3,-0.16666666666666663,0.7213622291021671,0.7136222910216717,0.007739938080495334,0.6666666666666666,53,fit
RB,2023,0.35,-0.16666666666666663,0.71671826625387,0.7136222910216717,0.003095975232198289,0.6666666666666666,53,fit
RB,2023,0.4,-0.16666666666666663,0.7198142414860681,0.7136222910216717,0.006191950464396356,0.6666666666666666,53,fit
RB,2023,0.45,-0.16666666666666663,0.7182662538699691,0.7136222910216717,0.004643962848297378,0.6666666666666666,53,fit
RB,2023,0.5,-0.16666666666666663,0.7120743034055727,0.7136222910216717,-0.001547987616099089,0.6666666666666666,53,fit
RB,2023,0.55,-0.16666666666666663,0.7074303405572755,0.7136222910216717,-0.006191950464396245,0.6666666666666666,53,fit
RB,2023,0.6,-0.16666666666666663,0.708204334365325,0.7136222910216717,-0.005417956656346701,0.6666666666666666,53,fit
RB,2023,0.65,-0.16666666666666663,0.7074303405572755,0.7136222910216717,-0.006191950464396245,0.6666666666666666,53,fit
RB,2023,0.7,-0.16666666666666663,0.7058823529411764,0.7136222910216717,-0.007739938080495334,0.6666666666666666,53,fit
RB,2023,0.75,-0.16666666666666663,0.7027863777089782,0.7136222910216717,-0.010835913312693513,0.6666666666666666,53,fit
RB,2023,0.8,-0.16666666666666663,0.6996904024767802,0.7136222910216717,-0.01393188854489158,0.6666666666666666,53,fit
RB,2023,0.85,-0.16666666666666663,0.696594427244582,0.7136222910216717,-0.017027863777089758,0.6666666666666666,53,fit
RB,2023,0.9,-0.16666666666666663,0.6904024767801857,0.7136222910216717,-0.023219814241486003,0.6666666666666666,53,fit
RB,2023,0.95,-0.16666666666666663,0.6795665634674922,0.7136222910216717,-0.034055727554179516,0.6666666666666666,53,fit
RB,2023,1.0,-0.16666666666666663,0.6795665634674923,0.7136222910216717,-0.034055727554179405,0.6666666666666666,53,fit
RB,2024,0.0,0.0,0.775974025974026,0.775974025974026,0.0,0.6666666666666666,57,fit
RB,2024,0.05,0.0,0.7779220779220779,0.775974025974026,0.001948051948051921,0.6666666666666666,57,fit
RB,2024,0.1,0.0,0.7792207792207793,0.775974025974026,0.0032467532467532756,0.6666666666666666,57,fit
RB,2024,0.15,0.16666666666666674,0.7811688311688312,0.775974025974026,0.0051948051948051965,0.6666666666666666,57,fit
RB,2024,0.2,0.16666666666666674,0.7844155844155843,0.775974025974026,0.008441558441558361,0.6666666666666666,57,fit
RB,2024,0.25,0.0,0.7831168831168832,0.775974025974026,0.0071428571428572285,0.6666666666666666,57,fit
RB,2024,0.3,0.0,0.777922077922078,0.775974025974026,0.001948051948052032,0.6666666666666666,57,fit
RB,2024,0.35,0.0,0.7818181818181819,0.775974025974026,0.005844155844155874,0.6666666666666666,57,fit
RB,2024,0.4,0.0,0.7824675324675324,0.775974025974026,0.00649350649350644,0.6666666666666666,57,fit
RB,2024,0.45,0.0,0.7857142857142857,0.775974025974026,0.009740259740259716,0.6666666666666666,57,fit
RB,2024,0.5,0.0,0.7818181818181819,0.775974025974026,0.005844155844155874,0.6666666666666666,57,fit
RB,2024,0.55,0.0,0.7870129870129869,0.775974025974026,0.01103896103896096,0.6666666666666666,57,fit
RB,2024,0.6,0.0,0.775974025974026,0.775974025974026,0.0,0.6666666666666666,57,fit
RB,2024,0.65,0.0,0.7740259740259741,0.775974025974026,-0.001948051948051921,0.6666666666666666,57,fit
RB,2024,0.7,0.0,0.7707792207792209,0.775974025974026,-0.0051948051948050855,0.6666666666666666,57,fit
RB,2024,0.75,0.0,0.7668831168831168,0.775974025974026,-0.00909090909090915,0.6666666666666666,57,fit
RB,2024,0.8,0.0,0.7662337662337663,0.775974025974026,-0.009740259740259716,0.6666666666666666,57,fit
RB,2024,0.85,0.0,0.7597402597402597,0.775974025974026,-0.016233766233766267,0.6666666666666666,57,fit
RB,2024,0.9,0.0,0.7584415584415585,0.775974025974026,-0.01753246753246751,0.6666666666666666,57,fit
RB,2024,0.95,0.0,0.7584415584415585,0.775974025974026,-0.01753246753246751,0.6666666666666666,57,fit
RB,2024,1.0,0.0,0.7558441558441559,0.775974025974026,-0.02012987012987011,0.6666666666666666,57,fit
RB,2025,0.0,0.0,0.8609756097560975,0.8609756097560975,0.0,1.0,61,fit
RB,2025,0.05,0.0,0.8621951219512195,0.8609756097560975,0.0012195121951219523,1.0,61,fit
RB,2025,0.1,0.0,0.8621951219512195,0.8609756097560975,0.0012195121951219523,1.0,61,fit
RB,2025,0.15,0.0,0.8609756097560975,0.8609756097560975,0.0,1.0,61,fit
RB,2025,0.2,0.0,0.8664634146341463,0.8609756097560975,0.005487804878048785,1.0,61,fit
RB,2025,0.25,-0.1428571428571429,0.8676829268292683,0.8609756097560975,0.006707317073170738,1.0,61,fit
RB,2025,0.3,-0.1428571428571429,0.8658536585365854,0.8609756097560975,0.004878048780487809,1.0,61,fit
RB,2025,0.35,-0.1428571428571429,0.8609756097560975,0.8609756097560975,0.0,1.0,61,fit
RB,2025,0.4,-0.1428571428571429,0.8621951219512195,0.8609756097560975,0.0012195121951219523,1.0,61,fit
RB,2025,0.45,-0.1428571428571429,0.8585365853658536,0.8609756097560975,-0.0024390243902439046,1.0,61,fit
RB,2025,0.5,-0.1428571428571429,0.849390243902439,0.8609756097560975,-0.011585365853658547,1.0,61,fit
RB,2025,0.55,-0.1428571428571429,0.8469512195121952,0.8609756097560975,-0.01402439024390234,1.0,61,fit
RB,2025,0.6,-0.1428571428571429,0.8432926829268294,0.8609756097560975,-0.017682926829268197,1.0,61,fit
RB,2025,0.65,-0.1428571428571429,0.8390243902439025,0.8609756097560975,-0.02195121951219503,1.0,61,fit
RB,2025,0.7,-0.1428571428571429,0.8317073170731707,0.8609756097560975,-0.029268292682926855,1.0,61,fit
RB,2025,0.75,-0.1428571428571429,0.825609756097561,0.8609756097560975,-0.035365853658536506,1.0,61,fit
RB,2025,0.8,-0.2857142857142857,0.8207317073170732,0.8609756097560975,-0.040243902439024315,1.0,61,fit
RB,2025,0.85,-0.2857142857142857,0.8109756097560976,0.8609756097560975,-0.04999999999999993,1.0,61,fit
RB,2025,0.9,-0.2857142857142857,0.8085365853658537,0.8609756097560975,-0.05243902439024384,1.0,61,fit
RB,2025,0.95,-0.2857142857142857,0.7987804878048781,0.8609756097560975,-0.062195121951219456,1.0,61,fit
RB,2025,1.0,-0.2857142857142857,0.7939024390243903,0.8609756097560975,-0.06707317073170727,1.0,61,fit
WR,2010,0.0,0.0,0.7728174603174603,0.7728174603174603,0.0,0.8571428571428571,69,fit
WR,2010,0.05,0.0,0.771825396825397,0.7728174603174603,-0.0009920634920633775,0.8571428571428571,69,fit
WR,2010,0.1,0.0,0.7698412698412699,0.7728174603174603,-0.0029761904761904656,0.8571428571428571,69,fit
WR,2010,0.15,0.0,0.7698412698412699,0.7728174603174603,-0.0029761904761904656,0.8571428571428571,69,fit
WR,2010,0.2,0.0,0.7683531746031746,0.7728174603174603,-0.004464285714285698,0.8571428571428571,69,fit
WR,2010,0.25,0.0,0.7683531746031746,0.7728174603174603,-0.004464285714285698,0.8571428571428571,69,fit
WR,2010,0.3,0.0,0.7703373015873015,0.7728174603174603,-0.0024801587301588324,0.8571428571428571,69,fit
WR,2010,0.35,0.0,0.7658730158730159,0.7728174603174603,-0.00694444444444442,0.8571428571428571,69,fit
WR,2010,0.4,0.0,0.7648809523809524,0.7728174603174603,-0.007936507936507908,0.8571428571428571,69,fit
WR,2010,0.45,-0.1428571428571428,0.7648809523809523,0.7728174603174603,-0.00793650793650802,0.8571428571428571,69,fit
WR,2010,0.5,-0.1428571428571428,0.7614087301587301,0.7728174603174603,-0.01140873015873023,0.8571428571428571,69,fit
WR,2010,0.55,-0.1428571428571428,0.7574404761904763,0.7728174603174603,-0.015376984126984072,0.8571428571428571,69,fit
WR,2010,0.6,-0.1428571428571428,0.7614087301587301,0.7728174603174603,-0.01140873015873023,0.8571428571428571,69,fit
WR,2010,0.65,-0.1428571428571428,0.763888888888889,0.7728174603174603,-0.008928571428571397,0.8571428571428571,69,fit
WR,2010,0.7,-0.1428571428571428,0.751984126984127,0.7728174603174603,-0.02083333333333337,0.8571428571428571,69,fit
WR,2010,0.75,-0.1428571428571428,0.7450396825396826,0.7728174603174603,-0.02777777777777779,0.8571428571428571,69,fit
WR,2010,0.8,-0.1428571428571428,0.7435515873015872,0.7728174603174603,-0.029265873015873134,0.8571428571428571,69,fit
WR,2010,0.85,-0.1428571428571428,0.7380952380952381,0.7728174603174603,-0.03472222222222221,0.8571428571428571,69,fit
WR,2010,0.9,-0.1428571428571428,0.7321428571428571,0.7728174603174603,-0.04067460317460325,0.8571428571428571,69,fit
WR,2010,0.95,-0.1428571428571428,0.7261904761904763,0.7728174603174603,-0.04662698412698407,0.8571428571428571,69,fit
WR,2010,1.0,-0.1428571428571428,0.7222222222222222,0.7728174603174603,-0.05059523809523814,0.8571428571428571,69,fit
WR,2011,0.0,0.0,0.7862644415917843,0.7862644415917843,0.0,0.8333333333333334,60,fit
WR,2011,0.05,0.0,0.7843388960205391,0.7862644415917843,-0.0019255455712452463,0.8333333333333334,60,fit
WR,2011,0.1,0.0,0.7766367137355584,0.7862644415917843,-0.009627727856225898,0.8333333333333334,60,fit
WR,2011,0.15,0.0,0.7637997432605905,0.7862644415917843,-0.0224646983311938,0.8333333333333334,60,fit
WR,2011,0.2,-0.16666666666666674,0.7573812580231066,0.7862644415917843,-0.028883183568677695,0.8333333333333334,60,fit
WR,2011,0.25,-0.16666666666666674,0.748395378690629,0.7862644415917843,-0.037869062901155326,0.8333333333333334,60,fit
WR,2011,0.3,-0.16666666666666674,0.7406931964056482,0.7862644415917843,-0.04557124518613609,0.8333333333333334,60,fit
WR,2011,0.35,-0.16666666666666674,0.7233632862644416,0.7862644415917843,-0.06290115532734275,0.8333333333333334,60,fit
WR,2011,0.4,-0.16666666666666674,0.7150192554557124,0.7862644415917843,-0.07124518613607189,0.8333333333333334,60,fit
WR,2011,0.45,-0.16666666666666674,0.7021822849807444,0.7862644415917843,-0.0840821566110399,0.8333333333333334,60,fit
WR,2011,0.5,-0.16666666666666674,0.6931964056482669,0.7862644415917843,-0.09306803594351742,0.8333333333333334,60,fit
WR,2011,0.55,-0.16666666666666674,0.6765083440308087,0.7862644415917843,-0.1097560975609756,0.8333333333333334,60,fit
WR,2011,0.6,-0.16666666666666674,0.6668806161745827,0.7862644415917843,-0.1193838254172016,0.8333333333333334,60,fit
WR,2011,0.65,-0.16666666666666674,0.659178433889602,0.7862644415917843,-0.12708600770218237,0.8333333333333334,60,fit
WR,2011,0.7,-0.16666666666666674,0.6534017971758664,0.7862644415917843,-0.13286264441591789,0.8333333333333334,60,fit
WR,2011,0.75,-0.16666666666666674,0.6360718870346599,0.7862644415917843,-0.15019255455712444,0.8333333333333334,60,fit
WR,2011,0.8,-0.16666666666666674,0.6277278562259306,0.7862644415917843,-0.1585365853658537,0.8333333333333334,60,fit
WR,2011,0.85,-0.16666666666666674,0.6174582798459564,0.7862644415917843,-0.16880616174582797,0.8333333333333334,60,fit
WR,2011,0.9,-0.16666666666666674,0.6097560975609755,0.7862644415917843,-0.17650834403080884,0.8333333333333334,60,fit
WR,2011,0.95,-0.16666666666666674,0.6014120667522465,0.7862644415917843,-0.18485237483953787,0.8333333333333334,60,fit
WR,2011,1.0,-0.16666666666666674,0.5892169448010269,0.7862644415917843,-0.1970474967907574,0.8333333333333334,60,fit
WR,2012,0.0,0.0,0.6415343915343915,0.6415343915343915,0.0,0.75,39,fit
WR,2012,0.05,0.0,0.6428571428571429,0.6415343915343915,0.001322751322751392,0.75,39,fit
WR,2012,0.1,-0.25,0.6375661375661376,0.6415343915343915,-0.003968253968253954,0.75,39,fit
WR,2012,0.15,-0.25,0.6322751322751323,0.6415343915343915,-0.00925925925925919,0.75,39,fit
WR,2012,0.2,-0.25,0.6322751322751323,0.6415343915343915,-0.00925925925925919,0.75,39,fit
WR,2012,0.25,0.0,0.6256613756613756,0.6415343915343915,-0.015873015873015928,0.75,39,fit
WR,2012,0.3,0.0,0.623015873015873,0.6415343915343915,-0.01851851851851849,0.75,39,fit
WR,2012,0.35,0.0,0.6216931216931216,0.6415343915343915,-0.019841269841269882,0.75,39,fit
WR,2012,0.4,0.0,0.6164021164021164,0.6415343915343915,-0.025132275132275117,0.75,39,fit
WR,2012,0.45,0.0,0.6164021164021164,0.6415343915343915,-0.025132275132275117,0.75,39,fit
WR,2012,0.5,0.0,0.6084656084656085,0.6415343915343915,-0.033068783068783025,0.75,39,fit
WR,2012,0.55,0.0,0.6005291005291005,0.6415343915343915,-0.041005291005291045,0.75,39,fit
WR,2012,0.6,0.0,0.58994708994709,0.6415343915343915,-0.051587301587301515,0.75,39,fit
WR,2012,0.65,0.0,0.5634920634920635,0.6415343915343915,-0.07804232804232802,0.75,39,fit
WR,2012,0.7,0.0,0.5634920634920635,0.6415343915343915,-0.07804232804232802,0.75,39,fit
WR,2012,0.75,0.0,0.5608465608465608,0.6415343915343915,-0.0806878306878307,0.75,39,fit
WR,2012,0.8,0.0,0.556878306878307,0.6415343915343915,-0.08465608465608454,0.75,39,fit
WR,2012,0.85,0.0,0.5608465608465608,0.6415343915343915,-0.0806878306878307,0.75,39,fit
WR,2012,0.9,0.0,0.5529100529100528,0.6415343915343915,-0.08862433862433872,0.75,39,fit
WR,2012,0.95,0.0,0.548941798941799,0.6415343915343915,-0.09259259259259256,0.75,39,fit
WR,2012,1.0,0.0,0.5476190476190476,0.6415343915343915,-0.09391534391534395,0.75,39,fit
WR,2013,0.0,0.0,0.7698529411764706,0.7698529411764706,0.0,1.0,54,fit
WR,2013,0.05,0.0,0.7691176470588235,0.7698529411764706,-0.0007352941176471672,1.0,54,fit
WR,2013,0.1,0.0,0.774264705882353,0.7698529411764706,0.004411764705882337,1.0,54,fit
WR,2013,0.15,0.0,0.7823529411764706,0.7698529411764706,0.012499999999999956,1.0,54,fit
WR,2013,0.2,0.0,0.7794117647058825,0.7698529411764706,0.009558823529411842,1.0,54,fit
WR,2013,0.25,0.0,0.7720588235294118,0.7698529411764706,0.0022058823529411686,1.0,54,fit
WR,2013,0.3,0.0,0.7683823529411765,0.7698529411764706,-0.0014705882352941124,1.0,54,fit
WR,2013,0.35,0.0,0.7698529411764706,0.7698529411764706,0.0,1.0,54,fit
WR,2013,0.4,0.0,0.761764705882353,0.7698529411764706,-0.008088235294117618,1.0,54,fit
WR,2013,0.45,0.0,0.7661764705882352,0.7698529411764706,-0.003676470588235392,1.0,54,fit
WR,2013,0.5,0.0,0.7647058823529411,0.7698529411764706,-0.0051470588235295045,1.0,54,fit
WR,2013,0.55,0.0,0.7647058823529411,0.7698529411764706,-0.0051470588235295045,1.0,54,fit
WR,2013,0.6,0.0,0.7610294117647058,0.7698529411764706,-0.008823529411764786,1.0,54,fit
WR,2013,0.65,0.0,0.7551470588235294,0.7698529411764706,-0.014705882352941235,1.0,54,fit
WR,2013,0.7,0.0,0.75,0.7698529411764706,-0.01985294117647063,1.0,54,fit
WR,2013,0.75,0.0,0.7433823529411766,0.7698529411764706,-0.026470588235294024,1.0,54,fit
WR,2013,0.8,0.0,0.7397058823529412,0.7698529411764706,-0.030147058823529416,1.0,54,fit
WR,2013,0.85,0.0,0.7352941176470589,0.7698529411764706,-0.03455882352941175,1.0,54,fit
WR,2013,0.9,0.0,0.7272058823529411,0.7698529411764706,-0.04264705882352948,1.0,54,fit
WR,2013,0.95,0.0,0.725,0.7698529411764706,-0.04485294117647065,1.0,54,fit
WR,2013,1.0,0.0,0.7220588235294118,0.7698529411764706,-0.047794117647058876,1.0,54,fit
WR,2014,0.0,0.0,0.7195767195767196,0.7195767195767196,0.0,0.5714285714285714,66,fit
WR,2014,0.05,0.0,0.7264550264550265,0.7195767195767196,0.006878306878306817,0.5714285714285714,66,fit
WR,2014,0.1,0.0,0.7275132275132274,0.7195767195767196,0.007936507936507797,0.5714285714285714,66,fit
WR,2014,0.15,0.1428571428571429,0.7333333333333334,0.7195767195767196,0.013756613756613745,0.5714285714285714,66,fit
WR,2014,0.2,0.1428571428571429,0.7306878306878307,0.7195767195767196,0.011111111111111072,0.5714285714285714,66,fit
WR,2014,0.25,0.1428571428571429,0.7349206349206349,0.7195767195767196,0.015343915343915215,0.5714285714285714,66,fit
WR,2014,0.3,0.1428571428571429,0.7423280423280423,0.7195767195767196,0.022751322751322633,0.5714285714285714,66,fit
WR,2014,0.35,0.1428571428571429,0.746031746031746,0.7195767195767196,0.026455026455026398,0.5714285714285714,66,fit
WR,2014,0.4,0.1428571428571429,0.7481481481481481,0.7195767195767196,0.02857142857142847,0.5714285714285714,66,fit
WR,2014,0.45,0.1428571428571429,0.7497354497354497,0.7195767195767196,0.03015873015873005,0.5714285714285714,66,fit
WR,2014,0.5,0.1428571428571429,0.7492063492063492,0.7195767195767196,0.02962962962962956,0.5714285714285714,66,fit
WR,2014,0.55,0.1428571428571429,0.7402116402116401,0.7195767195767196,0.02063492063492045,0.5714285714285714,66,fit
WR,2014,0.6,0.0,0.7333333333333334,0.7195767195767196,0.013756613756613745,0.5714285714285714,66,fit
WR,2014,0.65,0.0,0.7365079365079366,0.7195767195767196,0.016931216931216908,0.5714285714285714,66,fit
WR,2014,0.7,0.0,0.735978835978836,0.7195767195767196,0.016402116402116307,0.5714285714285714,66,fit
WR,2014,0.75,0.0,0.7328042328042328,0.7195767195767196,0.013227513227513144,0.5714285714285714,66,fit
